iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
61, 1, 288633, 49637, 0, 18950, 0, 2705, 2486, 2448, 2153, 20370, 20416, 19169, 18929, 228, 191946, 230
61, 2, 308365, 52022, 0, 19620, 0, 2731, 2615, 2452, 2174, 20813, 20940, 20090, 19312, 233, 193836, 262
61, 3, 382357, 62300, 0, 23746, 0, 3173, 3229, 2944, 2658, 24989, 24527, 24192, 22798, 241, 232404, 591
61, 4, 364087, 51547, 0, 19427, 0, 2749, 2673, 2337, 2211, 20959, 20362, 19914, 19235, 232, 183383, 1569
61, 5, 366836, 38672, 0, 14440, 0, 2045, 1773, 1676, 1582, 14823, 14436, 13839, 12701, 275, 115214, 2763
61, 6, 404458, 38254, 0, 14296, 0, 1941, 1784, 1526, 1453, 15047, 14346, 13564, 12659, 375, 104792, 8172
61, 7, 0, 3, 0, 1, 0, 0, 2, 1, 21, 1, 5, 6, 12, 5, 112510, 407
64, 0, 723790, 95981, 0, 34542, 0, 53440, 48765, 43573, 37747, 3964, 3790, 3512, 3418, 73, 214110, 80
64, 1, 398195, 43046, 0, 15797, 0, 1288, 1192, 1062, 932, 16541, 15796, 14324, 13709, 206, 115561, 651
64, 2, 416803, 45355, 0, 16248, 0, 1389, 1197, 1097, 948, 17225, 16134, 15194, 13860, 246, 119066, 703
64, 3, 515825, 53065, 0, 19232, 0, 1505, 1423, 1252, 1165, 20160, 19446, 17675, 16934, 267, 140698, 1502
64, 4, 482153, 42168, 0, 15507, 0, 1268, 1095, 1031, 837, 16211, 15074, 14107, 12995, 253, 104143, 3843
64, 5, 455034, 28331, 0, 10226, 0, 796, 787, 644, 628, 10709, 9858, 9017, 8565, 307, 59700, 6473
64, 6, 489983, 28640, 0, 9908, 0, 884, 697, 634, 499, 10439, 9898, 9146, 8279, 405, 46347, 16908
64, 7, 1, 3, 0, 1, 0, 0, 4, 9, 24, 13, 18, 25, 30, 15, 111515, 1316
65, 0, 565240, 96318, 0, 36496, 0, 59660, 57800, 54208, 50947, 4254, 4310, 4056, 4144, 84, 329180, 88
65, 1, 315871, 45142, 0, 17137, 0, 5574, 5362, 5199, 4617, 15806, 15804, 15015, 15009, 308, 176903, 553
65, 2, 334805, 47029, 0, 17806, 0, 5850, 5716, 5313, 4705, 16631, 16318, 15966, 15176, 311, 179288, 551
65, 3, 410626, 56949, 0, 21561, 0, 7022, 6844, 6305, 5742, 19996, 19965, 19061, 18157, 310, 216251, 1360
65, 4, 396611, 46196, 0, 17471, 0, 5753, 5333, 4944, 4538, 16276, 15872, 15334, 14898, 344, 163836, 3279
65, 5, 392587, 33391, 0, 12346, 0, 4032, 3658, 3362, 3189, 11560, 11096, 10580, 9931, 327, 99207, 5809
65, 6, 432401, 32866, 0, 12122, 0, 3936, 3672, 3285, 3048, 11326, 10837, 10183, 9636, 496, 80828, 18031
65, 7, 0, 3, 0, 0, 0, 2, 0, 10, 32, 2, 1, 2, 11, 5, 112126, 780
68, 0, 698049, 111296, 0, 40209, 0, 60859, 54750, 46939, 40200, 4441, 4023, 3917, 3612, 124, 198332, 34
68, 1, 351404, 55709, 0, 20276, 0, 13686, 11736, 10529, 9026, 13755, 12414, 11830, 10712, 294, 116637, 292
68, 2, 385851, 55315, 0, 19713, 0, 13270, 11646, 10104, 8424, 13458, 12361, 11316, 10593, 282, 112864, 268
68, 3, 477073, 66210, 0, 23748, 0, 15748, 13847, 11969, 10486, 15684, 14758, 13622, 12515, 337, 133559, 593
68, 4, 415626, 59146, 0, 21191, 0, 13823, 12485, 10660, 9257, 14383, 12890, 11990, 11028, 356, 116118, 1732
68, 5, 397940, 43526, 0, 14983, 0, 9834, 8887, 7548, 6233, 10134, 9301, 8281, 7842, 343, 73043, 3180
68, 6, 435570, 42746, 0, 15252, 0, 9901, 8431, 7331, 6019, 10092, 9110, 8319, 7428, 480, 62310, 9678
68, 7, 0, 26, 0, 6, 0, 23, 54, 172, 407, 22, 28, 43, 116, 37, 111481, 559
69, 0, 541638, 107962, 0, 40970, 0, 67175, 63428, 58492, 53323, 4786, 4584, 4578, 4285, 79, 315465, 20
69, 1, 285542, 52157, 0, 20015, 0, 8467, 8264, 7591, 6783, 17409, 16960, 16818, 15868, 227, 182088, 111
69, 2, 313560, 53888, 0, 20407, 0, 8631, 8279, 7587, 6788, 18018, 17345, 16768, 16308, 258, 177521, 107
69, 3, 389132, 65129, 0, 24269, 0, 10469, 9661, 8939, 8082, 21148, 20781, 19985, 19215, 212, 212859, 268
69, 4, 352561, 55873, 0, 20918, 0, 8922, 8405, 7648, 7163, 18351, 17965, 17230, 16138, 238, 178552, 721
69, 5, 354814, 42107, 0, 15530, 0, 6476, 6136, 5268, 4724, 13652, 12834, 12210, 11264, 259, 114489, 1312
69, 6, 391822, 42552, 0, 15268, 0, 6449, 5989, 5290, 4704, 13386, 12420, 12020, 11432, 359, 107111, 3865
69, 7, 2, 26, 0, 17, 0, 18, 41, 93, 185, 22, 46, 78, 102, 14, 112083, 247
72, 0, 907724, 75190, 0, 26511, 0, 38867, 33232, 28630, 24071, 2798, 2683, 2309, 2104, 99, 122545, 22
72, 1, 477359, 33787, 0, 11868, 0, 3236, 2985, 2461, 2028, 10482, 9612, 8621, 7739, 266, 67686, 170
72, 2, 500702, 34739, 0, 12196, 0, 3363, 2857, 2436, 2135, 10744, 10141, 9258, 8039, 235, 68457, 163
72, 3, 612997, 42053, 0, 14599, 0, 4051, 3406, 2984, 2478, 12894, 11836, 10670, 9543, 293, 81962, 383
72, 4, 557565, 32986, 0, 11469, 0, 3187, 2659, 2306, 1945, 9949, 9205, 8378, 7548, 267, 62280, 941
72, 5, 503676, 21618, 0, 7565, 0, 2049, 1803, 1512, 1195, 6394, 5991, 5523, 4776, 276, 37055, 1642
72, 6, 539797, 20857, 0, 7304, 0, 1955, 1651, 1306, 1205, 6447, 5723, 5101, 4583, 412, 31442, 4884
72, 7, 0, 5, 0, 5, 0, 6, 8, 44, 57, 2, 16, 18, 35, 20, 112130, 628
74, 0, 734981, 93637, 0, 34324, 0, 52401, 46970, 42445, 36800, 3757, 3739, 3408, 3206, 69, 211035, 13
74, 1, 408614, 41157, 0, 15004, 0, 1195, 1040, 977, 812, 15724, 14760, 14010, 13039, 288, 111570, 110
74, 2, 425597, 43446, 0, 15809, 0, 1214, 1135, 995, 790, 16795, 15605, 14978, 13465, 288, 115223, 125
74, 3, 527111, 51731, 0, 18568, 0, 1517, 1374, 1176, 988, 19641, 18543, 17078, 15932, 282, 135903, 305
74, 4, 494751, 40687, 0, 14467, 0, 1109, 1059, 912, 738, 15251, 14168, 13468, 12079, 293, 100963, 740
74, 5, 465022, 26766, 0, 9561, 0, 689, 662, 532, 542, 9750, 9289, 8489, 7683, 256, 60625, 1209
74, 6, 498813, 26681, 0, 9395, 0, 764, 685, 523, 473, 10171, 9094, 8610, 7806, 402, 55402, 3848
74, 7, 111, 276, 0, 139, 0, 27, 21, 66, 123, 193, 322, 409, 573, 56, 110301, 357
75, 0, 863665, 63331, 0, 22756, 0, 35476, 33131, 29683, 26905, 2574, 2555, 2283, 2239, 96, 182036, 55
75, 1, 463973, 26629, 0, 9831, 0, 4318, 4065, 3657, 3178, 7949, 7487, 6960, 6718, 251, 92949, 335
75, 2, 485725, 28407, 0, 10385, 0, 4683, 4238, 3879, 3535, 8232, 7859, 7630, 7079, 258, 93259, 296
75, 3, 583446, 35274, 0, 12749, 0, 5807, 5170, 4865, 4186, 10416, 10269, 9400, 8983, 318, 118450, 816
75, 4, 556341, 24512, 0, 8598, 0, 3969, 3561, 3224, 2839, 7197, 6412, 6453, 6082, 251, 79427, 1819
75, 5, 504222, 16215, 0, 5767, 0, 2596, 2272, 2023, 1880, 4776, 4612, 4106, 3797, 264, 45332, 3213
75, 6, 548571, 14420, 0, 5156, 0, 2126, 2068, 1788, 1612, 4146, 3716, 3637, 3368, 333, 33281, 8445
75, 7, 5, 39, 0, 18, 0, 49, 42, 157, 320, 29, 40, 96, 113, 31, 111095, 940
76, 0, 666934, 80887, 0, 30068, 0, 49038, 46879, 44600, 41466, 3438, 3450, 3150, 3450, 74, 293325, 26
76, 1, 372577, 36414, 0, 13707, 0, 3181, 3084, 2915, 2680, 13659, 13138, 12746, 12322, 255, 151484, 138
76, 2, 389672, 38205, 0, 14372, 0, 3329, 3366, 2931, 2850, 14149, 13835, 13369, 12602, 275, 156374, 136
76, 3, 477413, 46596, 0, 17168, 0, 4028, 4005, 3661, 3363, 16968, 16640, 16040, 15505, 280, 188156, 326
76, 4, 460491, 36117, 0, 13533, 0, 2946, 3016, 2704, 2463, 12972, 12634, 12623, 11866, 230, 138296, 794
76, 5, 440435, 25044, 0, 9138, 0, 2103, 2003, 1935, 1620, 8954, 8473, 8262, 8033, 252, 83514, 1309
76, 6, 480572, 24237, 0, 8933, 0, 2042, 1846, 1709, 1499, 8671, 8368, 7766, 7621, 351, 75161, 3891
76, 7, 0, 2, 0, 1, 0, 1, 1, 4, 17, 2, 1, 7, 2, 4, 112625, 307
78, 0, 619487, 57303, 0, 21596, 0, 37282, 38728, 39310, 38781, 2635, 2600, 2774, 2676, 99, 403497, 17
78, 1, 370349, 23660, 0, 8956, 0, 3294, 3257, 3276, 3295, 8566, 8745, 8623, 8530, 292, 187335, 122
78, 2, 372234, 26371, 0, 10020, 0, 3770, 3823, 3774, 3851, 9808, 9997, 10221, 10059, 315, 201091, 131
78, 3, 442407, 32785, 0, 12904, 0, 4698, 4696, 4634, 4678, 12042, 12781, 12679, 12178, 399, 252928, 340
78, 4, 475756, 21875, 0, 8256, 0, 2963, 3125, 2984, 2882, 7893, 7753, 7917, 7979, 283, 160307, 712
78, 5, 458565, 14888, 0, 5776, 0, 2039, 1952, 1945, 1861, 5127, 5385, 5230, 5228, 271, 91748, 1060
78, 6, 506055, 13629, 0, 5208, 0, 1867, 1805, 1802, 1586, 4914, 4853, 4843, 4548, 406, 78145, 3006
78, 7, 7, 39, 0, 16, 0, 16, 38, 45, 98, 33, 42, 49, 74, 11, 112290, 216
83, 0, 573761, 77036, 0, 29520, 0, 48955, 49994, 48905, 47003, 3537, 3609, 3482, 3439, 118, 377360, 66
83, 1, 358922, 32168, 0, 12482, 0, 3073, 2954, 2985, 2718, 12328, 12257, 11938, 11964, 295, 173770, 446
83, 2, 353221, 36262, 0, 14016, 0, 3633, 3483, 3264, 3142, 14080, 14044, 13580, 13770, 378, 192157, 435
83, 3, 418675, 45024, 0, 17338, 0, 4482, 4366, 4159, 4045, 17824, 16979, 17402, 17325, 373, 240841, 1316
83, 4, 464851, 30528, 0, 11643, 0, 2856, 2823, 2621, 2389, 11227, 10956, 10961, 10553, 294, 146434, 2549
83, 5, 450037, 20447, 0, 7562, 0, 1945, 1725, 1688, 1572, 7296, 7084, 7079, 6714, 306, 83417, 4203
83, 6, 498621, 18564, 0, 6864, 0, 1679, 1629, 1523, 1363, 6970, 6727, 6608, 6001, 383, 64269, 11466
83, 7, 0, 0, 0, 0, 0, 2, 1, 11, 10, 0, 2, 4, 2, 2, 112211, 729
84, 0, 723532, 89398, 0, 33029, 0, 50813, 46744, 43106, 37628, 3814, 3371, 3555, 3107, 85, 228559, 44
84, 1, 386682, 41542, 0, 15246, 0, 3576, 3483, 3004, 2527, 14409, 13836, 13347, 12762, 254, 127236, 396
84, 2, 410408, 43299, 0, 15570, 0, 3624, 3426, 3076, 2687, 14910, 14606, 13418, 12625, 298, 127080, 438
84, 3, 505431, 51159, 0, 18625, 0, 4341, 4036, 3707, 3117, 17851, 16999, 16086, 15060, 286, 152495, 956
84, 4, 466076, 42194, 0, 15384, 0, 3519, 3207, 2879, 2540, 14620, 13829, 12895, 12276, 310, 118449, 2507
84, 5, 439334, 29437, 0, 10453, 0, 2509, 2216, 1979, 1798, 10264, 9445, 8719, 8424, 310, 71735, 4452
84, 6, 477695, 28754, 0, 10417, 0, 2504, 2172, 1813, 1692, 9754, 9412, 8560, 8154, 417, 57881, 13442
84, 7, 1, 22, 0, 13, 0, 11, 16, 45, 92, 14, 33, 41, 101, 12, 111711, 862
85, 0, 906821, 57282, 0, 20325, 0, 31359, 29329, 26333, 23945, 2133, 2250, 2076, 1939, 87, 162894, 12
85, 1, 480913, 24672, 0, 8775, 0, 3191, 2911, 2722, 2370, 7696, 7193, 7013, 6472, 275, 84041, 56
85, 2, 501657, 26113, 0, 9403, 0, 3414, 3068, 2888, 2449, 8031, 7722, 7374, 6956, 271, 86054, 65
85, 3, 613140, 31187, 0, 11190, 0, 3990, 3734, 3350, 2942, 10050, 9273, 8671, 8185, 283, 104017, 137
85, 4, 563636, 23864, 0, 8429, 0, 3074, 2798, 2410, 2276, 7572, 6935, 6681, 6249, 245, 76169, 347
85, 5, 509480, 15546, 0, 5573, 0, 2030, 1819, 1562, 1472, 4837, 4634, 4410, 3902, 250, 44988, 572
85, 6, 545675, 14995, 0, 5216, 0, 1908, 1709, 1566, 1370, 4866, 4314, 4124, 3724, 367, 41057, 1776
85, 7, 0, 7, 0, 6, 0, 7, 13, 28, 69, 14, 9, 26, 45, 23, 112465, 262
86, 0, 998810, 53471, 0, 18838, 0, 27587, 23716, 20506, 17833, 1996, 1940, 1756, 1616, 71, 98635, 10
86, 1, 510748, 25414, 0, 9075, 0, 2594, 2293, 1805, 1621, 7836, 7149, 6562, 5758, 245, 57112, 88
86, 2, 538436, 25414, 0, 8992, 0, 2387, 2176, 2031, 1689, 7887, 7172, 6798, 5920, 227, 56249, 87
86, 3, 661754, 29895, 0, 10383, 0, 2808, 2623, 2204, 1864, 9207, 8156, 7732, 6852, 227, 66256, 188
86, 4, 585724, 25370, 0, 8827, 0, 2592, 2246, 1879, 1594, 7982, 7267, 6532, 5996, 274, 53865, 537
86, 5, 520586, 16799, 0, 5857, 0, 1697, 1424, 1260, 1088, 5121, 4515, 4326, 3867, 238, 33330, 967
86, 6, 555527, 16345, 0, 5778, 0, 1656, 1349, 1119, 1030, 4953, 4540, 4143, 3653, 359, 29364, 2851
86, 7, 13, 52, 0, 21, 0, 31, 52, 107, 202, 40, 83, 137, 188, 56, 111544, 448
87, 0, 778529, 89161, 0, 32114, 0, 48777, 43586, 38793, 34063, 3579, 3334, 3131, 2961, 61, 188687, 9
87, 1, 399025, 43266, 0, 15877, 0, 7284, 6381, 5748, 5032, 12718, 11731, 10680, 10253, 204, 110032, 69
87, 2, 430229, 43255, 0, 15736, 0, 7121, 6395, 5705, 5069, 12539, 11679, 10921, 10062, 203, 106485, 66
87, 3, 533176, 50738, 0, 18520, 0, 8294, 7539, 6516, 5692, 14457, 13806, 12805, 11774, 219, 126436, 177
87, 4, 469968, 45478, 0, 15889, 0, 7542, 6567, 5815, 5108, 13130, 11984, 11389, 10094, 271, 106952, 498
87, 5, 440536, 31492, 0, 11339, 0, 5094, 4541, 3912, 3445, 8997, 8297, 7507, 7142, 293, 67607, 873
87, 6, 475343, 31556, 0, 11352, 0, 5097, 4487, 3859, 3253, 8848, 8268, 7465, 7040, 372, 62939, 2788
87, 7, 173, 443, 0, 194, 0, 194, 256, 545, 812, 231, 342, 469, 657, 49, 108375, 234
89, 0, 927586, 62388, 0, 21922, 0, 33012, 29233, 25487, 23004, 2408, 2243, 1942, 2042, 100, 135395, 23
89, 1, 466379, 30779, 0, 11031, 0, 7275, 6404, 5491, 4922, 7290, 6786, 6326, 5882, 236, 79371, 128
89, 2, 499131, 30407, 0, 10944, 0, 6907, 6143, 5449, 4804, 7203, 6694, 6135, 5681, 238, 75586, 143
89, 3, 614083, 35565, 0, 12627, 0, 8076, 7299, 6433, 5589, 8499, 7992, 7136, 6671, 211, 89682, 286
89, 4, 537473, 32146, 0, 11266, 0, 7328, 6624, 5759, 4867, 7478, 6882, 6837, 6133, 247, 76774, 871
89, 5, 486230, 22292, 0, 7817, 0, 4943, 4533, 3842, 3316, 5203, 4716, 4262, 4005, 309, 47955, 1652
89, 6, 522422, 21475, 0, 7556, 0, 4953, 4056, 3729, 3276, 5164, 4775, 4307, 4018, 351, 41715, 4870
89, 7, 26, 190, 0, 86, 0, 136, 210, 477, 796, 111, 123, 240, 316, 59, 109751, 453
90, 0, 683585, 99100, 0, 36109, 0, 56813, 51931, 46612, 41696, 4050, 4041, 3766, 3409, 53, 235613, 7
90, 1, 379814, 44827, 0, 16489, 0, 1383, 1307, 1144, 1021, 17447, 16119, 15531, 14921, 211, 127991, 95
90, 2, 397754, 46920, 0, 16892, 0, 1510, 1305, 1218, 1069, 18367, 17146, 16146, 15537, 228, 131292, 81
90, 3, 495189, 55195, 0, 20414, 0, 1769, 1532, 1437, 1211, 21544, 20089, 19292, 17670, 238, 154387, 182
90, 4, 463042, 44538, 0, 16129, 0, 1377, 1333, 1102, 975, 17090, 16065, 15247, 13986, 233, 119138, 430
90, 5, 441708, 30393, 0, 10867, 0, 980, 854, 733, 629, 11213, 11053, 9920, 9220, 253, 72529, 723
90, 6, 475259, 30801, 0, 11007, 0, 920, 821, 747, 593, 11245, 10811, 10043, 9343, 381, 68535, 2161
90, 7, 101, 269, 0, 161, 0, 12, 46, 66, 96, 202, 266, 405, 602, 46, 110490, 212
92, 0, 819165, 87903, 0, 31749, 0, 46613, 41476, 35627, 30726, 3404, 3115, 2863, 2761, 100, 161272, 11
92, 1, 445618, 38306, 0, 13539, 0, 1791, 1545, 1370, 1185, 13383, 12549, 11371, 10603, 282, 86626, 132
92, 2, 462617, 40354, 0, 14326, 0, 1868, 1697, 1445, 1243, 14506, 13369, 12203, 11088, 310, 90292, 147
92, 3, 565390, 48963, 0, 17273, 0, 2252, 2139, 1680, 1447, 17235, 15920, 14770, 13451, 340, 108955, 334
92, 4, 531622, 36645, 0, 12811, 0, 1702, 1558, 1266, 1069, 12926, 11522, 10824, 9959, 301, 77724, 756
92, 5, 487936, 24185, 0, 8494, 0, 1076, 965, 824, 700, 8136, 7664, 7020, 6365, 305, 46104, 1301
92, 6, 525681, 22841, 0, 8001, 0, 1108, 888, 801, 630, 8130, 7213, 6408, 6009, 411, 40733, 3813
92, 7, 0, 11, 0, 3, 0, 5, 6, 14, 38, 10, 16, 18, 40, 23, 112323, 467
93, 0, 979589, 53248, 0, 18944, 0, 27758, 24579, 22049, 18810, 1972, 1864, 1756, 1645, 90, 114473, 8
93, 1, 516152, 22553, 0, 7886, 0, 2791, 2485, 2224, 1980, 6699, 6124, 5597, 5121, 226, 58408, 54
93, 2, 537490, 23787, 0, 8407, 0, 3019, 2599, 2332, 2061, 7181, 6566, 5920, 5518, 276, 60254, 55
93, 3, 651459, 29196, 0, 10384, 0, 3761, 3217, 3076, 2486, 8757, 8247, 7548, 6878, 265, 74747, 128
93, 4, 600345, 20758, 0, 7190, 0, 2565, 2306, 2072, 1771, 6176, 5678, 5122, 4529, 222, 51634, 317
93, 5, 533067, 13202, 0, 4418, 0, 1659, 1493, 1215, 1040, 4051, 3677, 3256, 2947, 233, 30308, 509
93, 6, 571113, 12022, 0, 4124, 0, 1524, 1268, 1208, 1065, 3567, 3169, 3016, 2939, 309, 25883, 1460
93, 7, 61, 194, 0, 105, 0, 69, 157, 331, 527, 116, 199, 368, 466, 101, 110001, 279
96, 0, 489330, 52644, 0, 21066, 0, 37796, 40648, 42618, 44616, 2619, 2745, 2992, 2993, 91, 526609, 18
96, 1, 291046, 23168, 0, 8985, 0, 5603, 6095, 6166, 6558, 7613, 7982, 8211, 8555, 242, 257947, 129
96, 2, 302752, 25086, 0, 9574, 0, 6411, 6270, 6889, 7038, 8611, 8906, 9007, 9113, 287, 265373, 148
96, 3, 354113, 31082, 0, 12373, 0, 7738, 8193, 8677, 8846, 10444, 11028, 11427, 11827, 278, 333773, 350
96, 4, 392106, 23475, 0, 9165, 0, 5615, 5913, 6136, 6136, 7487, 7889, 8002, 8379, 263, 229365, 754
96, 5, 398094, 17586, 0, 6919, 0, 4099, 4215, 4272, 4308, 5329, 5679, 5824, 5951, 275, 137140, 1384
96, 6, 453287, 16268, 0, 6253, 0, 3780, 3857, 3945, 3855, 5240, 5123, 5325, 5336, 364, 116247, 3787
96, 7, 0, 0, 0, 1, 0, 3, 2, 5, 18, 0, 0, 2, 3, 0, 112728, 212
98, 0, 447140, 103803, 0, 39888, 0, 68265, 67924, 65008, 61588, 4775, 4746, 4761, 4724, 116, 394030, 17
98, 1, 251393, 49182, 0, 18986, 0, 11448, 11436, 10922, 9910, 15113, 15262, 14816, 15070, 247, 214347, 168
98, 2, 275917, 51574, 0, 19922, 0, 11918, 11401, 11046, 10490, 15785, 15763, 15531, 15325, 266, 210367, 160
98, 3, 328275, 62921, 0, 24859, 0, 14377, 14373, 13671, 12821, 19207, 19290, 19393, 18629, 292, 261663, 378
98, 4, 331018, 52661, 0, 20153, 0, 11746, 11251, 10723, 9837, 15494, 15834, 15670, 14977, 298, 200085, 938
98, 5, 337744, 40430, 0, 15162, 0, 8828, 8438, 7553, 6971, 11640, 11665, 11078, 10716, 336, 128753, 1761
98, 6, 389015, 39285, 0, 14771, 0, 8339, 7795, 7089, 6384, 11306, 10737, 10360, 9978, 401, 112293, 4914
98, 7, 4, 36, 0, 11, 0, 38, 80, 188, 331, 25, 43, 61, 124, 16, 111783, 234
100, 0, 793314, 74768, 0, 27435, 0, 42171, 39100, 36119, 32599, 3090, 3013, 2769, 2599, 96, 209692, 20
100, 1, 405344, 35761, 0, 12780, 0, 8255, 7603, 6791, 6210, 9303, 8985, 8484, 8087, 268, 120292, 137
100, 2, 437956, 36029, 0, 13434, 0, 7865, 7448, 6860, 6231, 9450, 8874, 8464, 8050, 223, 114452, 129
100, 3, 535005, 43505, 0, 15703, 0, 9954, 9048, 8102, 7271, 11226, 10641, 10184, 9626, 230, 139379, 275
100, 4, 480159, 36758, 0, 13557, 0, 8324, 7656, 6952, 6051, 9418, 9037, 8871, 8090, 249, 114769, 794
100, 5, 447544, 25907, 0, 9598, 0, 5905, 5215, 4905, 4317, 6642, 6258, 6025, 5526, 313, 71493, 1427
100, 6, 487648, 25343, 0, 9216, 0, 5433, 5093, 4434, 3955, 6337, 6128, 5727, 5229, 439, 63704, 3981
100, 7, 0, 1, 0, 1, 0, 6, 6, 11, 43, 2, 4, 6, 11, 7, 112574, 302
101, 0, 786982, 106283, 0, 37949, 0, 54533, 46664, 39591, 32870, 4053, 3730, 3319, 3076, 82, 147642, 11
101, 1, 409789, 50806, 0, 17741, 0, 6798, 5863, 4959, 4121, 14388, 13536, 12205, 10747, 242, 87016, 89
101, 2, 437939, 51263, 0, 18141, 0, 6983, 5844, 5040, 4022, 14608, 13342, 11917, 10865, 290, 85116, 95
101, 3, 540194, 61188, 0, 21557, 0, 8074, 6927, 5777, 4723, 17252, 15569, 14433, 12932, 278, 101041, 204
101, 4, 484565, 51862, 0, 17902, 0, 6763, 5783, 4708, 4100, 14550, 13359, 12073, 10820, 302, 83335, 563
101, 5, 450502, 35960, 0, 12199, 0, 4511, 4014, 3282, 2709, 9999, 8876, 7973, 7090, 281, 52639, 1040
101, 6, 487469, 34691, 0, 12190, 0, 4504, 3707, 3157, 2527, 9806, 8944, 7702, 6829, 449, 47691, 3001
101, 7, 20752, 6759, 0, 2784, 0, 1441, 1455, 1609, 1802, 2615, 2865, 3033, 3376, 107, 64223, 153
103, 0, 1063368, 38575, 0, 13471, 0, 20189, 17475, 15129, 13236, 1475, 1369, 1276, 1125, 71, 80025, 1
103, 1, 535867, 19136, 0, 6631, 0, 3334, 2937, 2673, 2299, 5062, 4564, 4079, 4047, 236, 47418, 17
103, 2, 566969, 18614, 0, 6595, 0, 3359, 2905, 2508, 2114, 4668, 4429, 4056, 3701, 203, 45322, 22
103, 3, 693758, 21767, 0, 7670, 0, 3874, 3340, 2887, 2590, 5730, 5273, 4873, 4375, 194, 53775, 43
103, 4, 608945, 19611, 0, 6874, 0, 3432, 3052, 2588, 2188, 4946, 4649, 4276, 3935, 247, 45820, 122
103, 5, 535778, 12637, 0, 4678, 0, 2238, 1920, 1678, 1556, 3419, 3044, 2745, 2495, 245, 28429, 213
103, 6, 570135, 12510, 0, 4244, 0, 2188, 1854, 1663, 1390, 3263, 2843, 2741, 2476, 371, 26407, 582
103, 7, 3, 56, 0, 23, 0, 29, 79, 169, 315, 52, 42, 53, 159, 58, 111741, 195
104, 0, 721814, 98955, 0, 35923, 0, 54651, 49844, 44316, 38353, 3965, 3664, 3630, 3300, 99, 208228, 43
104, 1, 365272, 48866, 0, 17707, 0, 10665, 9971, 8932, 7675, 12322, 11886, 10988, 10159, 281, 123353, 223
104, 2, 398815, 48811, 0, 17892, 0, 10885, 9698, 8806, 7489, 12501, 11674, 11159, 10005, 290, 117217, 223
104, 3, 492159, 57839, 0, 21038, 0, 13108, 11531, 10191, 8929, 15103, 14001, 12730, 12458, 294, 140286, 482
104, 4, 433405, 50916, 0, 18303, 0, 11218, 10232, 9098, 7772, 13143, 12030, 11479, 10874, 305, 120456, 1454
104, 5, 412357, 36884, 0, 12955, 0, 8113, 7154, 6418, 5280, 9112, 8724, 8015, 7297, 330, 75898, 2538
104, 6, 451163, 36350, 0, 13130, 0, 7738, 6839, 6150, 5085, 8901, 8291, 7890, 7059, 531, 65865, 7675
104, 7, 0, 10, 0, 10, 0, 6, 28, 80, 183, 4, 13, 21, 39, 23, 112055, 502
105, 0, 497923, 65421, 0, 26043, 0, 44726, 47409, 48197, 48682, 3208, 3208, 3432, 3375, 98, 475047, 16
105, 1, 307486, 29110, 0, 11152, 0, 3860, 3880, 4108, 4067, 10870, 11052, 11654, 11320, 225, 229394, 122
105, 2, 310662, 32068, 0, 12258, 0, 4261, 4430, 4465, 4492, 12232, 12374, 13007, 12814, 236, 242065, 101
105, 3, 369113, 38999, 0, 15393, 0, 5257, 5649, 5481, 5590, 15126, 15794, 15673, 16076, 310, 301405, 283
105, 4, 408019, 29113, 0, 11079, 0, 3778, 3857, 3835, 3794, 10787, 10820, 10955, 11088, 229, 202657, 674
105, 5, 409873, 20942, 0, 7828, 0, 2562, 2638, 2608, 2465, 7401, 7880, 7550, 7822, 253, 120248, 1005
105, 6, 458999, 19555, 0, 7372, 0, 2432, 2474, 2390, 2206, 7206, 7259, 7394, 6815, 345, 105268, 2952
105, 7, 0, 1, 0, 1, 0, 1, 2, 3, 7, 0, 0, 1, 10, 3, 112756, 189
106, 0, 494907, 100050, 0, 38712, 0, 64958, 63795, 60778, 56493, 4542, 4561, 4617, 4553, 94, 368690, 35
106, 1, 257973, 48704, 0, 18633, 0, 6716, 6514, 6328, 5723, 18055, 18267, 18239, 17174, 345, 215284, 345
106, 2, 286505, 50643, 0, 19176, 0, 6773, 6459, 6448, 5761, 18568, 17974, 18247, 17424, 377, 210802, 308
106, 3, 362670, 60636, 0, 23146, 0, 8213, 7777, 7452, 6607, 21790, 21539, 21241, 21156, 364, 246790, 768
106, 4, 318894, 53312, 0, 20501, 0, 7032, 6788, 6509, 6220, 18776, 19677, 18919, 18152, 364, 213387, 2154
106, 5, 328588, 40833, 0, 15179, 0, 5446, 4988, 4726, 4375, 14546, 14188, 13844, 13575, 434, 136506, 3847
106, 6, 361649, 42161, 0, 15757, 0, 5484, 5063, 4763, 4345, 14781, 14220, 13926, 13249, 653, 124274, 12342
106, 7, 0, 1, 0, 4, 0, 3, 5, 17, 58, 3, 15, 17, 29, 7, 112376, 439
107, 0, 761454, 67764, 0, 24974, 0, 40344, 38103, 36012, 33609, 2929, 2771, 2706, 2662, 86, 253351, 20
107, 1, 426849, 28215, 0, 10234, 0, 3780, 3579, 3349, 3129, 9617, 8872, 8781, 8239, 259, 123250, 147
107, 2, 437429, 31169, 0, 11427, 0, 4287, 4164, 3726, 3473, 10368, 10084, 9617, 9250, 265, 130059, 147
