iterID,age_group,comparts,value
96, 7, 12, 2051
96, 7, 13, 0
96, 7, 14, 1434
96, 7, 15, 0
96, 7, 16, 105221
96, 7, 17, 561
97, 0, 0, 1266210
97, 0, 1, 34
97, 0, 2, 0
97, 0, 3, 109
97, 0, 4, 0
97, 0, 5, 2
97, 0, 6, 1
97, 0, 7, 0
97, 0, 8, 0
97, 0, 9, 10
97, 0, 10, 22
97, 0, 11, 10
97, 0, 12, 18
97, 0, 13, 3
97, 0, 14, 5
97, 0, 15, 3
97, 0, 16, 338
97, 0, 17, 20
97, 1, 0, 637980
97, 1, 1, 9
97, 1, 2, 0
97, 1, 3, 10
97, 1, 4, 0
97, 1, 5, 0
97, 1, 6, 0
97, 1, 7, 0
97, 1, 8, 0
97, 1, 9, 6
97, 1, 10, 5
97, 1, 11, 5
97, 1, 12, 0
97, 1, 13, 0
97, 1, 14, 0
97, 1, 15, 0
97, 1, 16, 282
97, 1, 17, 3
97, 2, 0, 665130
97, 2, 1, 14
97, 2, 2, 0
97, 2, 3, 9
97, 2, 4, 0
97, 2, 5, 0
97, 2, 6, 0
97, 2, 7, 0
97, 2, 8, 0
97, 2, 9, 9
97, 2, 10, 6
97, 2, 11, 4
97, 2, 12, 6
97, 2, 13, 2
97, 2, 14, 2
97, 2, 15, 0
97, 2, 16, 277
97, 2, 17, 6
97, 3, 0, 809813
97, 3, 1, 9
97, 3, 2, 0
97, 3, 3, 9
97, 3, 4, 0
97, 3, 5, 0
97, 3, 6, 2
97, 3, 7, 0
97, 3, 8, 0
97, 3, 9, 2
97, 3, 10, 5
97, 3, 11, 10
97, 3, 12, 5
97, 3, 13, 6
97, 3, 14, 6
97, 3, 15, 0
97, 3, 16, 271
97, 3, 17, 11
97, 4, 0, 710462
97, 4, 1, 11
97, 4, 2, 0
97, 4, 3, 2
97, 4, 4, 0
97, 4, 5, 0
97, 4, 6, 1
97, 4, 7, 0
97, 4, 8, 1
97, 4, 9, 4
97, 4, 10, 1
97, 4, 11, 2
97, 4, 12, 1
97, 4, 13, 4
97, 4, 14, 0
97, 4, 15, 0
97, 4, 16, 177
97, 4, 17, 19
97, 5, 0, 600930
97, 5, 1, 3
97, 5, 2, 0
97, 5, 3, 3
97, 5, 4, 0
97, 5, 5, 1
97, 5, 6, 1
97, 5, 7, 0
97, 5, 8, 0
97, 5, 9, 0
97, 5, 10, 3
97, 5, 11, 0
97, 5, 12, 2
97, 5, 13, 0
97, 5, 14, 1
97, 5, 15, 1
97, 5, 16, 104
97, 5, 17, 26
97, 6, 0, 632523
97, 6, 1, 0
97, 6, 2, 0
97, 6, 3, 3
97, 6, 4, 0
97, 6, 5, 1
97, 6, 6, 0
97, 6, 7, 0
97, 6, 8, 1
97, 6, 9, 1
97, 6, 10, 1
97, 6, 11, 1
97, 6, 12, 2
97, 6, 13, 1
97, 6, 14, 1
97, 6, 15, 0
97, 6, 16, 61
97, 6, 17, 71
97, 7, 0, 6
97, 7, 1, 93
97, 7, 2, 0
97, 7, 3, 89
97, 7, 4, 0
97, 7, 5, 8
97, 7, 6, 15
97, 7, 7, 38
97, 7, 8, 39
97, 7, 9, 135
97, 7, 10, 239
97, 7, 11, 349
97, 7, 12, 629
97, 7, 13, 0
97, 7, 14, 816
97, 7, 15, 0
97, 7, 16, 109959
97, 7, 17, 559
103, 0, 0, 1263964
103, 0, 1, 366
103, 0, 2, 0
103, 0, 3, 860
103, 0, 4, 0
103, 0, 5, 5
103, 0, 6, 4
103, 0, 7, 3
103, 0, 8, 3
103, 0, 9, 86
103, 0, 10, 114
103, 0, 11, 99
103, 0, 12, 74
103, 0, 13, 27
103, 0, 14, 38
103, 0, 15, 10
103, 0, 16, 1072
103, 0, 17, 60
103, 1, 0, 637020
103, 1, 1, 146
103, 1, 2, 0
103, 1, 3, 62
103, 1, 4, 0
103, 1, 5, 0
103, 1, 6, 0
103, 1, 7, 1
103, 1, 8, 0
103, 1, 9, 62
103, 1, 10, 44
103, 1, 11, 53
103, 1, 12, 56
103, 1, 13, 2
103, 1, 14, 14
103, 1, 15, 1
103, 1, 16, 826
103, 1, 17, 13
103, 2, 0, 664115
103, 2, 1, 169
103, 2, 2, 0
103, 2, 3, 70
103, 2, 4, 0
103, 2, 5, 1
103, 2, 6, 1
103, 2, 7, 1
103, 2, 8, 1
103, 2, 9, 45
103, 2, 10, 71
103, 2, 11, 47
103, 2, 12, 48
103, 2, 13, 8
103, 2, 14, 14
103, 2, 15, 3
103, 2, 16, 847
103, 2, 17, 24
103, 3, 0, 808623
103, 3, 1, 185
103, 3, 2, 0
103, 3, 3, 87
103, 3, 4, 0
103, 3, 5, 3
103, 3, 6, 0
103, 3, 7, 1
103, 3, 8, 1
103, 3, 9, 62
103, 3, 10, 65
103, 3, 11, 66
103, 3, 12, 56
103, 3, 13, 24
103, 3, 14, 16
103, 3, 15, 2
103, 3, 16, 907
103, 3, 17, 51
103, 4, 0, 709502
103, 4, 1, 119
103, 4, 2, 0
103, 4, 3, 54
103, 4, 4, 0
103, 4, 5, 5
103, 4, 6, 3
103, 4, 7, 4
103, 4, 8, 2
103, 4, 9, 46
103, 4, 10, 56
103, 4, 11, 44
103, 4, 12, 42
103, 4, 13, 24
103, 4, 14, 18
103, 4, 15, 6
103, 4, 16, 684
103, 4, 17, 76
103, 5, 0, 600367
103, 5, 1, 84
103, 5, 2, 0
103, 5, 3, 48
103, 5, 4, 0
103, 5, 5, 4
103, 5, 6, 0
103, 5, 7, 3
103, 5, 8, 3
103, 5, 9, 25
103, 5, 10, 31
103, 5, 11, 11
103, 5, 12, 32
103, 5, 13, 21
103, 5, 14, 7
103, 5, 15, 6
103, 5, 16, 378
103, 5, 17, 55
103, 6, 0, 631971
103, 6, 1, 76
103, 6, 2, 0
103, 6, 3, 38
103, 6, 4, 0
103, 6, 5, 7
103, 6, 6, 3
103, 6, 7, 7
103, 6, 8, 2
103, 6, 9, 16
103, 6, 10, 5
103, 6, 11, 8
103, 6, 12, 19
103, 6, 13, 42
103, 6, 14, 12
103, 6, 15, 14
103, 6, 16, 274
103, 6, 17, 173
103, 7, 0, 1
103, 7, 1, 231
103, 7, 2, 0
103, 7, 3, 243
103, 7, 4, 0
103, 7, 5, 18
103, 7, 6, 35
103, 7, 7, 56
103, 7, 8, 97
103, 7, 9, 297
103, 7, 10, 580
103, 7, 11, 961
103, 7, 12, 1565
103, 7, 13, 0
103, 7, 14, 1270
103, 7, 15, 0
103, 7, 16, 107073
103, 7, 17, 547
108, 0, 0, 1261236
108, 0, 1, 764
108, 0, 2, 0
108, 0, 3, 1761
108, 0, 4, 0
108, 0, 5, 6
108, 0, 6, 1
108, 0, 7, 14
108, 0, 8, 5
108, 0, 9, 180
108, 0, 10, 175
108, 0, 11, 167
108, 0, 12, 202
108, 0, 13, 58
108, 0, 14, 67
108, 0, 15, 30
108, 0, 16, 2049
108, 0, 17, 70
108, 1, 0, 636059
108, 1, 1, 291
108, 1, 2, 0
108, 1, 3, 121
108, 1, 4, 0
108, 1, 5, 6
108, 1, 6, 1
108, 1, 7, 0
108, 1, 8, 1
108, 1, 9, 100
108, 1, 10, 103
108, 1, 11, 118
108, 1, 12, 93
108, 1, 13, 1
108, 1, 14, 19
108, 1, 15, 1
108, 1, 16, 1374
108, 1, 17, 12
108, 2, 0, 663081
108, 2, 1, 311
108, 2, 2, 0
108, 2, 3, 134
108, 2, 4, 0
108, 2, 5, 3
108, 2, 6, 0
108, 2, 7, 0
108, 2, 8, 2
108, 2, 9, 124
108, 2, 10, 134
108, 2, 11, 111
108, 2, 12, 91
108, 2, 13, 16
108, 2, 14, 36
108, 2, 15, 3
108, 2, 16, 1393
108, 2, 17, 26
108, 3, 0, 807221
108, 3, 1, 382
108, 3, 2, 0
108, 3, 3, 191
108, 3, 4, 0
108, 3, 5, 6
108, 3, 6, 2
108, 3, 7, 5
108, 3, 8, 3
108, 3, 9, 130
108, 3, 10, 112
108, 3, 11, 125
108, 3, 12, 141
108, 3, 13, 36
108, 3, 14, 38
108, 3, 15, 12
108, 3, 16, 1697
108, 3, 17, 48
108, 4, 0, 708824
108, 4, 1, 225
108, 4, 2, 0
108, 4, 3, 94
108, 4, 4, 0
108, 4, 5, 5
108, 4, 6, 7
108, 4, 7, 1
108, 4, 8, 0
108, 4, 9, 91
108, 4, 10, 50
108, 4, 11, 69
108, 4, 12, 86
108, 4, 13, 45
108, 4, 14, 19
108, 4, 15, 20
108, 4, 16, 1082
108, 4, 17, 67
108, 5, 0, 600015
108, 5, 1, 136
108, 5, 2, 0
108, 5, 3, 55
108, 5, 4, 0
108, 5, 5, 10
108, 5, 6, 9
108, 5, 7, 10
108, 5, 8, 5
108, 5, 9, 46
108, 5, 10, 37
108, 5, 11, 28
108, 5, 12, 54
108, 5, 13, 39
108, 5, 14, 21
108, 5, 15, 14
108, 5, 16, 537
108, 5, 17, 59
108, 6, 0, 631613
108, 6, 1, 147
108, 6, 2, 0
108, 6, 3, 60
108, 6, 4, 0
108, 6, 5, 6
108, 6, 6, 12
108, 6, 7, 6
108, 6, 8, 6
108, 6, 9, 23
108, 6, 10, 25
108, 6, 11, 25
108, 6, 12, 23
108, 6, 13, 81
108, 6, 14, 19
108, 6, 15, 27
108, 6, 16, 423
108, 6, 17, 171
108, 7, 0, 764
108, 7, 1, 2133
108, 7, 2, 0
108, 7, 3, 1421
108, 7, 4, 0
108, 7, 5, 65
108, 7, 6, 75
108, 7, 7, 123
108, 7, 8, 162
108, 7, 9, 1767
108, 7, 10, 2439
108, 7, 11, 3139
108, 7, 12, 4048
108, 7, 13, 0
108, 7, 14, 1903
108, 7, 15, 0
108, 7, 16, 94473
108, 7, 17, 462
116, 0, 0, 1265847
116, 0, 1, 40
116, 0, 2, 0
116, 0, 3, 232
116, 0, 4, 0
116, 0, 5, 0
116, 0, 6, 1
116, 0, 7, 0
116, 0, 8, 4
116, 0, 9, 21
116, 0, 10, 13
116, 0, 11, 25
116, 0, 12, 17
116, 0, 13, 12
116, 0, 14, 8
116, 0, 15, 4
116, 0, 16, 540
116, 0, 17, 21
116, 1, 0, 637833
116, 1, 1, 16
116, 1, 2, 0
116, 1, 3, 13
116, 1, 4, 0
116, 1, 5, 1
116, 1, 6, 0
116, 1, 7, 0
116, 1, 8, 0
116, 1, 9, 14
116, 1, 10, 11
116, 1, 11, 13
116, 1, 12, 10
116, 1, 13, 3
116, 1, 14, 6
116, 1, 15, 0
116, 1, 16, 377
116, 1, 17, 3
116, 2, 0, 665026
116, 2, 1, 12
116, 2, 2, 0
116, 2, 3, 20
116, 2, 4, 0
116, 2, 5, 0
116, 2, 6, 0
116, 2, 7, 0
116, 2, 8, 0
116, 2, 9, 6
116, 2, 10, 15
116, 2, 11, 4
116, 2, 12, 10
116, 2, 13, 5
116, 2, 14, 3
116, 2, 15, 1
116, 2, 16, 347
116, 2, 17, 16
116, 3, 0, 809530
116, 3, 1, 43
116, 3, 2, 0
116, 3, 3, 13
116, 3, 4, 0
116, 3, 5, 1
116, 3, 6, 0
116, 3, 7, 0
116, 3, 8, 0
116, 3, 9, 11
116, 3, 10, 12
116, 3, 11, 13
116, 3, 12, 19
116, 3, 13, 0
116, 3, 14, 4
116, 3, 15, 1
116, 3, 16, 473
116, 3, 17, 29
116, 4, 0, 710301
116, 4, 1, 20
116, 4, 2, 0
116, 4, 3, 11
116, 4, 4, 0
116, 4, 5, 0
116, 4, 6, 0
116, 4, 7, 0
116, 4, 8, 2
116, 4, 9, 6
116, 4, 10, 2
116, 4, 11, 6
116, 4, 12, 9
116, 4, 13, 4
116, 4, 14, 5
116, 4, 15, 2
116, 4, 16, 276
116, 4, 17, 41
116, 5, 0, 600850
116, 5, 1, 9
116, 5, 2, 0
116, 5, 3, 6
116, 5, 4, 0
116, 5, 5, 2
116, 5, 6, 1
116, 5, 7, 0
116, 5, 8, 3
116, 5, 9, 2
116, 5, 10, 2
116, 5, 11, 3
116, 5, 12, 9
116, 5, 13, 1
116, 5, 14, 1
116, 5, 15, 0
116, 5, 16, 141
116, 5, 17, 45
116, 6, 0, 632467
116, 6, 1, 11
116, 6, 2, 0
116, 6, 3, 4
116, 6, 4, 0
116, 6, 5, 1
116, 6, 6, 1
116, 6, 7, 2
116, 6, 8, 1
116, 6, 9, 2
116, 6, 10, 2
116, 6, 11, 1
116, 6, 12, 2
116, 6, 13, 11
116, 6, 14, 1
116, 6, 15, 6
116, 6, 16, 62
116, 6, 17, 93
116, 7, 0, 0
116, 7, 1, 57
116, 7, 2, 0
116, 7, 3, 133
116, 7, 4, 0
116, 7, 5, 9
116, 7, 6, 13
116, 7, 7, 44
116, 7, 8, 56
116, 7, 9, 133
116, 7, 10, 189
116, 7, 11, 338
116, 7, 12, 622
116, 7, 13, 0
116, 7, 14, 799
116, 7, 15, 0
116, 7, 16, 109984
116, 7, 17, 597
122, 0, 0, 1260655
122, 0, 1, 653
122, 0, 2, 0
122, 0, 3, 1799
122, 0, 4, 0
122, 0, 5, 5
122, 0, 6, 8
122, 0, 7, 6
122, 0, 8, 9
122, 0, 9, 180
122, 0, 10, 190
122, 0, 11, 224
122, 0, 12, 212
122, 0, 13, 75
122, 0, 14, 67
122, 0, 15, 40
122, 0, 16, 2571
122, 0, 17, 91
122, 1, 0, 636073
122, 1, 1, 230
122, 1, 2, 0
122, 1, 3, 89
122, 1, 4, 0
122, 1, 5, 0
122, 1, 6, 2
122, 1, 7, 1
122, 1, 8, 1
122, 1, 9, 99
122, 1, 10, 106
122, 1, 11, 79
122, 1, 12, 90
122, 1, 13, 1
122, 1, 14, 28
122, 1, 15, 1
122, 1, 16, 1490
122, 1, 17, 10
122, 2, 0, 662788
122, 2, 1, 294
122, 2, 2, 0
122, 2, 3, 121
122, 2, 4, 0
122, 2, 5, 3
122, 2, 6, 1
122, 2, 7, 1
122, 2, 8, 0
122, 2, 9, 107
122, 2, 10, 127
122, 2, 11, 98
122, 2, 12, 114
122, 2, 13, 17
122, 2, 14, 35
122, 2, 15, 2
122, 2, 16, 1733
122, 2, 17, 24
122, 3, 0, 806999
122, 3, 1, 337
122, 3, 2, 0
122, 3, 3, 153
122, 3, 4, 0
122, 3, 5, 1
122, 3, 6, 3
122, 3, 7, 1
122, 3, 8, 5
122, 3, 9, 119
122, 3, 10, 121
122, 3, 11, 126
122, 3, 12, 131
122, 3, 13, 19
122, 3, 14, 34
122, 3, 15, 10
122, 3, 16, 2051
122, 3, 17, 39
122, 4, 0, 708765
122, 4, 1, 184
122, 4, 2, 0
122, 4, 3, 104
122, 4, 4, 0
122, 4, 5, 2
122, 4, 6, 4
122, 4, 7, 5
122, 4, 8, 2
122, 4, 9, 61
122, 4, 10, 46
122, 4, 11, 53
122, 4, 12, 55
122, 4, 13, 28
122, 4, 14, 25
122, 4, 15, 11
122, 4, 16, 1243
122, 4, 17, 97
122, 5, 0, 600045
122, 5, 1, 103
122, 5, 2, 0
122, 5, 3, 52
122, 5, 4, 0
122, 5, 5, 6
122, 5, 6, 6
122, 5, 7, 5
122, 5, 8, 6
122, 5, 9, 29
122, 5, 10, 41
122, 5, 11, 41
122, 5, 12, 21
122, 5, 13, 28
122, 5, 14, 15
122, 5, 15, 8
122, 5, 16, 598
122, 5, 17, 71
122, 6, 0, 631707
122, 6, 1, 95
122, 6, 2, 0
122, 6, 3, 49
122, 6, 4, 0
122, 6, 5, 7
122, 6, 6, 4
122, 6, 7, 14
122, 6, 8, 7
122, 6, 9, 12
122, 6, 10, 10
122, 6, 11, 23
122, 6, 12, 29
122, 6, 13, 75
122, 6, 14, 19
122, 6, 15, 23
122, 6, 16, 314
122, 6, 17, 279
122, 7, 0, 312
122, 7, 1, 1133
122, 7, 2, 0
122, 7, 3, 613
122, 7, 4, 0
122, 7, 5, 30
122, 7, 6, 53
122, 7, 7, 82
122, 7, 8, 102
122, 7, 9, 1073
122, 7, 10, 1459
122, 7, 11, 1914
122, 7, 12, 3110
122, 7, 13, 0
122, 7, 14, 1734
122, 7, 15, 0
122, 7, 16, 100819
122, 7, 17, 540
129, 0, 0, 1262690
129, 0, 1, 436
129, 0, 2, 0
129, 0, 3, 1130
129, 0, 4, 0
129, 0, 5, 7
129, 0, 6, 1
129, 0, 7, 2
129, 0, 8, 3
129, 0, 9, 116
129, 0, 10, 122
129, 0, 11, 136
129, 0, 12, 129
129, 0, 13, 50
129, 0, 14, 44
129, 0, 15, 8
129, 0, 16, 1766
129, 0, 17, 145
129, 1, 0, 636657
129, 1, 1, 128
129, 1, 2, 0
129, 1, 3, 85
129, 1, 4, 0
129, 1, 5, 3
129, 1, 6, 1
129, 1, 7, 0
129, 1, 8, 0
129, 1, 9, 67
129, 1, 10, 63
129, 1, 11, 56
129, 1, 12, 64
129, 1, 13, 10
129, 1, 14, 22
129, 1, 15, 1
129, 1, 16, 1122
129, 1, 17, 21
129, 2, 0, 663713
129, 2, 1, 191
129, 2, 2, 0
129, 2, 3, 101
129, 2, 4, 0
129, 2, 5, 0
129, 2, 6, 1
129, 2, 7, 1
129, 2, 8, 2
129, 2, 9, 66
129, 2, 10, 63
129, 2, 11, 53
129, 2, 12, 87
129, 2, 13, 24
129, 2, 14, 24
129, 2, 15, 5
129, 2, 16, 1082
129, 2, 17, 52
129, 3, 0, 807948
129, 3, 1, 183
129, 3, 2, 0
129, 3, 3, 122
129, 3, 4, 0
129, 3, 5, 4
129, 3, 6, 3
129, 3, 7, 0
129, 3, 8, 3
129, 3, 9, 87
129, 3, 10, 89
129, 3, 11, 101
129, 3, 12, 67
129, 3, 13, 43
129, 3, 14, 15
129, 3, 15, 1
129, 3, 16, 1368
129, 3, 17, 115
129, 4, 0, 709228
129, 4, 1, 151
129, 4, 2, 0
129, 4, 3, 83
129, 4, 4, 0
129, 4, 5, 2
129, 4, 6, 6
129, 4, 7, 8
129, 4, 8, 5
129, 4, 9, 34
129, 4, 10, 50
129, 4, 11, 39
129, 4, 12, 32
129, 4, 13, 36
129, 4, 14, 18
129, 4, 15, 9
129, 4, 16, 835
129, 4, 17, 149
129, 5, 0, 600313
129, 5, 1, 75
129, 5, 2, 0
129, 5, 3, 46
129, 5, 4, 0
129, 5, 5, 7
129, 5, 6, 2
129, 5, 7, 5
129, 5, 8, 7
129, 5, 9, 10
129, 5, 10, 25
129, 5, 11, 15
129, 5, 12, 20
129, 5, 13, 18
129, 5, 14, 8
129, 5, 15, 3
129, 5, 16, 408
129, 5, 17, 113
129, 6, 0, 631894
129, 6, 1, 88
129, 6, 2, 0
129, 6, 3, 32
129, 6, 4, 0
129, 6, 5, 9
129, 6, 6, 6
129, 6, 7, 6
129, 6, 8, 6
129, 6, 9, 12
129, 6, 10, 8
129, 6, 11, 13
129, 6, 12, 12
129, 6, 13, 68
129, 6, 14, 11
129, 6, 15, 10
129, 6, 16, 250
129, 6, 17, 242
129, 7, 0, 585
129, 7, 1, 1902
129, 7, 2, 0
129, 7, 3, 1664
129, 7, 4, 0
129, 7, 5, 61
129, 7, 6, 79
129, 7, 7, 168
129, 7, 8, 181
129, 7, 9, 1829
129, 7, 10, 2499
129, 7, 11, 3088
129, 7, 12, 4220
129, 7, 13, 0
129, 7, 14, 1996
129, 7, 15, 0
129, 7, 16, 94243
129, 7, 17, 459
130, 0, 0, 1266759
130, 0, 1, 0
130, 0, 2, 0
130, 0, 3, 3
130, 0, 4, 0
130, 0, 5, 0
130, 0, 6, 0
130, 0, 7, 0
130, 0, 8, 0
130, 0, 9, 0
130, 0, 10, 0
130, 0, 11, 0
130, 0, 12, 1
130, 0, 13, 0
130, 0, 14, 0
130, 0, 15, 0
130, 0, 16, 21
130, 0, 17, 1
130, 1, 0, 638261
130, 1, 1, 1
130, 1, 2, 0
130, 1, 3, 1
130, 1, 4, 0
130, 1, 5, 0
130, 1, 6, 0
130, 1, 7, 0
130, 1, 8, 0
130, 1, 9, 0
130, 1, 10, 0
130, 1, 11, 0
130, 1, 12, 0
130, 1, 13, 0
130, 1, 14, 0
130, 1, 15, 0
130, 1, 16, 37
130, 1, 17, 0
130, 2, 0, 665415
130, 2, 1, 0
130, 2, 2, 0
130, 2, 3, 0
130, 2, 4, 0
130, 2, 5, 0
130, 2, 6, 0
130, 2, 7, 0
130, 2, 8, 0
130, 2, 9, 1
130, 2, 10, 0
130, 2, 11, 0
130, 2, 12, 0
130, 2, 13, 0
130, 2, 14, 0
130, 2, 15, 0
130, 2, 16, 49
130, 2, 17, 0
130, 3, 0, 810119
130, 3, 1, 0
130, 3, 2, 0
130, 3, 3, 0
130, 3, 4, 0
130, 3, 5, 0
130, 3, 6, 0
130, 3, 7, 0
130, 3, 8, 0
130, 3, 9, 0
130, 3, 10, 0
130, 3, 11, 0
130, 3, 12, 0
130, 3, 13, 0
130, 3, 14, 0
130, 3, 15, 0
130, 3, 16, 28
130, 3, 17, 2
130, 4, 0, 710640
130, 4, 1, 0
130, 4, 2, 0
130, 4, 3, 0
130, 4, 4, 0
130, 4, 5, 0
130, 4, 6, 0
130, 4, 7, 0
130, 4, 8, 0
130, 4, 9, 0
130, 4, 10, 0
130, 4, 11, 0
130, 4, 12, 0
130, 4, 13, 0
130, 4, 14, 0
130, 4, 15, 0
130, 4, 16, 43
130, 4, 17, 2
130, 5, 0, 601045
130, 5, 1, 0
130, 5, 2, 0
130, 5, 3, 0
130, 5, 4, 0
130, 5, 5, 0
130, 5, 6, 0
130, 5, 7, 0
130, 5, 8, 0
130, 5, 9, 0
130, 5, 10, 0
130, 5, 11, 0
130, 5, 12, 0
130, 5, 13, 0
130, 5, 14, 0
130, 5, 15, 0
130, 5, 16, 25
130, 5, 17, 5
130, 6, 0, 632624
130, 6, 1, 0
130, 6, 2, 0
130, 6, 3, 0
130, 6, 4, 0
130, 6, 5, 0
130, 6, 6, 0
130, 6, 7, 0
130, 6, 8, 1
130, 6, 9, 0
130, 6, 10, 0
130, 6, 11, 0
130, 6, 12, 0
130, 6, 13, 0
130, 6, 14, 0
130, 6, 15, 0
130, 6, 16, 24
130, 6, 17, 18
130, 7, 0, 2
130, 7, 1, 172
130, 7, 2, 0
130, 7, 3, 184
130, 7, 4, 0
130, 7, 5, 7
130, 7, 6, 27
130, 7, 7, 51
130, 7, 8, 81
130, 7, 9, 256
130, 7, 10, 487
130, 7, 11, 676
130, 7, 12, 1205
130, 7, 13, 0
130, 7, 14, 1236
130, 7, 15, 0
130, 7, 16, 108004
130, 7, 17, 586
132, 0, 0, 1261622
132, 0, 1, 861
132, 0, 2, 0
132, 0, 3, 1785
132, 0, 4, 0
132, 0, 5, 5
132, 0, 6, 8
132, 0, 7, 5
132, 0, 8, 6
132, 0, 9, 204
132, 0, 10, 176
132, 0, 11, 183
132, 0, 12, 162
132, 0, 13, 68
132, 0, 14, 55
132, 0, 15, 24
132, 0, 16, 1567
132, 0, 17, 54
132, 1, 0, 636123
132, 1, 1, 297
132, 1, 2, 0
132, 1, 3, 146
132, 1, 4, 0
132, 1, 5, 1
132, 1, 6, 1
132, 1, 7, 0
132, 1, 8, 0
132, 1, 9, 134
132, 1, 10, 122
132, 1, 11, 103
132, 1, 12, 115
132, 1, 13, 8
132, 1, 14, 20
132, 1, 15, 4
132, 1, 16, 1216
132, 1, 17, 10
132, 2, 0, 663205
132, 2, 1, 382
132, 2, 2, 0
132, 2, 3, 174
132, 2, 4, 0
132, 2, 5, 1
132, 2, 6, 2
132, 2, 7, 1
132, 2, 8, 0
132, 2, 9, 118
132, 2, 10, 103
132, 2, 11, 99
132, 2, 12, 125
132, 2, 13, 17
132, 2, 14, 31
132, 2, 15, 9
132, 2, 16, 1185
132, 2, 17, 13
132, 3, 0, 807442
132, 3, 1, 425
132, 3, 2, 0
132, 3, 3, 177
132, 3, 4, 0
132, 3, 5, 5
132, 3, 6, 3
132, 3, 7, 0
132, 3, 8, 3
132, 3, 9, 167
132, 3, 10, 134
132, 3, 11, 126
132, 3, 12, 115
132, 3, 13, 24
132, 3, 14, 28
132, 3, 15, 8
132, 3, 16, 1461
132, 3, 17, 31
132, 4, 0, 708860
132, 4, 1, 289
132, 4, 2, 0
132, 4, 3, 108
132, 4, 4, 0
132, 4, 5, 4
132, 4, 6, 4
132, 4, 7, 7
132, 4, 8, 4
132, 4, 9, 90
132, 4, 10, 71
132, 4, 11, 70
132, 4, 12, 86
132, 4, 13, 48
132, 4, 14, 26
132, 4, 15, 9
132, 4, 16, 951
132, 4, 17, 58
132, 5, 0, 599957
132, 5, 1, 188
132, 5, 2, 0
132, 5, 3, 65
132, 5, 4, 0
132, 5, 5, 8
132, 5, 6, 4
132, 5, 7, 3
132, 5, 8, 4
132, 5, 9, 26
132, 5, 10, 74
132, 5, 11, 41
132, 5, 12, 55
132, 5, 13, 40
132, 5, 14, 19
132, 5, 15, 8
132, 5, 16, 534
132, 5, 17, 49
132, 6, 0, 631580
132, 6, 1, 170
132, 6, 2, 0
132, 6, 3, 72
132, 6, 4, 0
132, 6, 5, 8
132, 6, 6, 9
132, 6, 7, 15
132, 6, 8, 7
132, 6, 9, 23
132, 6, 10, 20
132, 6, 11, 38
132, 6, 12, 20
132, 6, 13, 114
132, 6, 14, 17
132, 6, 15, 37
132, 6, 16, 407
132, 6, 17, 130
132, 7, 0, 57
132, 7, 1, 780
132, 7, 2, 0
132, 7, 3, 507
132, 7, 4, 0
132, 7, 5, 25
132, 7, 6, 69
132, 7, 7, 84
132, 7, 8, 123
132, 7, 9, 854
132, 7, 10, 1238
132, 7, 11, 1901
132, 7, 12, 2956
132, 7, 13, 0
132, 7, 14, 1853
132, 7, 15, 0
132, 7, 16, 102022
132, 7, 17, 505
150, 0, 0, 1260571
150, 0, 1, 786
150, 0, 2, 0
150, 0, 3, 1887
150, 0, 4, 0
150, 0, 5, 6
150, 0, 6, 5
150, 0, 7, 6
150, 0, 8, 2
150, 0, 9, 197
150, 0, 10, 202
150, 0, 11, 188
150, 0, 12, 208
150, 0, 13, 76
150, 0, 14, 63
150, 0, 15, 24
150, 0, 16, 2478
150, 0, 17, 86
150, 1, 0, 635607
150, 1, 1, 285
150, 1, 2, 0
150, 1, 3, 137
150, 1, 4, 0
150, 1, 5, 0
150, 1, 6, 0
150, 1, 7, 3
150, 1, 8, 0
150, 1, 9, 108
150, 1, 10, 96
150, 1, 11, 144
150, 1, 12, 84
150, 1, 13, 8
150, 1, 14, 28
150, 1, 15, 5
150, 1, 16, 1782
150, 1, 17, 13
150, 2, 0, 662656
150, 2, 1, 310
150, 2, 2, 0
150, 2, 3, 165
150, 2, 4, 0
150, 2, 5, 2
150, 2, 6, 0
150, 2, 7, 1
150, 2, 8, 2
150, 2, 9, 126
150, 2, 10, 117
150, 2, 11, 106
150, 2, 12, 98
150, 2, 13, 15
150, 2, 14, 29
150, 2, 15, 7
150, 2, 16, 1795
150, 2, 17, 36
150, 3, 0, 806615
150, 3, 1, 377
150, 3, 2, 0
150, 3, 3, 211
150, 3, 4, 0
150, 3, 5, 2
150, 3, 6, 7
150, 3, 7, 0
150, 3, 8, 10
150, 3, 9, 176
150, 3, 10, 116
150, 3, 11, 152
150, 3, 12, 137
150, 3, 13, 42
150, 3, 14, 30
150, 3, 15, 15
150, 3, 16, 2193
150, 3, 17, 66
150, 4, 0, 708389
150, 4, 1, 254
150, 4, 2, 0
150, 4, 3, 101
150, 4, 4, 0
150, 4, 5, 6
150, 4, 6, 3
150, 4, 7, 7
150, 4, 8, 8
150, 4, 9, 84
150, 4, 10, 85
150, 4, 11, 58
150, 4, 12, 67
150, 4, 13, 49
150, 4, 14, 31
150, 4, 15, 24
150, 4, 16, 1416
150, 4, 17, 103
150, 5, 0, 599759
150, 5, 1, 159
150, 5, 2, 0
150, 5, 3, 76
150, 5, 4, 0
150, 5, 5, 8
150, 5, 6, 3
150, 5, 7, 7
150, 5, 8, 4
150, 5, 9, 52
