iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
98, 1, 294479, 43536, 0, 16678, 0, 10679, 10473, 9975, 9533, 12444, 12467, 12246, 11589, 236, 193461, 504
98, 2, 323496, 44576, 0, 16786, 0, 10903, 10625, 10386, 9669, 12732, 12556, 12449, 12035, 187, 188628, 437
98, 3, 398365, 53607, 0, 20387, 0, 12896, 12888, 12014, 11138, 15093, 15171, 14660, 14378, 250, 228218, 1084
98, 4, 362522, 46289, 0, 17509, 0, 11306, 11113, 10185, 9455, 13121, 12826, 12687, 12674, 264, 187775, 2959
98, 5, 362768, 34712, 0, 13318, 0, 8284, 7903, 7318, 6655, 9518, 9522, 9240, 8761, 300, 117612, 5164
98, 6, 401766, 34963, 0, 13262, 0, 8186, 7738, 7322, 6744, 9684, 9479, 8989, 8609, 410, 99699, 15816
98, 7, 1, 24, 0, 10, 0, 17, 51, 138, 219, 12, 22, 23, 57, 11, 111771, 618
100, 0, 632235, 120353, 0, 43749, 0, 67237, 61052, 53434, 45844, 4797, 4783, 4382, 4018, 81, 224797, 23
100, 1, 337904, 57380, 0, 20924, 0, 7360, 6757, 5737, 5038, 18255, 17350, 16190, 15041, 214, 129977, 173
100, 2, 363349, 58573, 0, 21422, 0, 7654, 6588, 5638, 4992, 18803, 17485, 16230, 15050, 208, 129323, 150
100, 3, 450933, 70222, 0, 25580, 0, 8897, 7918, 6849, 6017, 22126, 20882, 19902, 17611, 272, 152584, 356
100, 4, 411207, 59692, 0, 21266, 0, 7537, 6866, 5822, 4817, 19222, 17481, 16309, 14885, 256, 124354, 971
100, 5, 398691, 43081, 0, 14934, 0, 5297, 4542, 3965, 3358, 13223, 12315, 11262, 9951, 239, 78493, 1724
100, 6, 436489, 42068, 0, 15145, 0, 5285, 4426, 3770, 3264, 12966, 11816, 10898, 9602, 381, 71179, 5378
100, 7, 8825, 4224, 0, 1777, 0, 855, 992, 1250, 1481, 1903, 1942, 2428, 2715, 85, 84231, 266
101, 0, 868540, 79107, 0, 28110, 0, 41321, 36207, 31431, 26822, 3040, 2757, 2510, 2379, 82, 144475, 4
101, 1, 464278, 34658, 0, 12486, 0, 1782, 1574, 1358, 1074, 12099, 11261, 10327, 9453, 256, 77657, 37
101, 2, 486566, 36522, 0, 12944, 0, 1849, 1598, 1396, 1203, 12551, 11429, 10710, 9850, 260, 78543, 44
101, 3, 599356, 42946, 0, 14932, 0, 2133, 1944, 1740, 1411, 14955, 13767, 12375, 11176, 295, 92998, 121
101, 4, 545949, 34026, 0, 11851, 0, 1842, 1494, 1298, 1077, 11876, 10812, 9921, 8906, 273, 71007, 353
101, 5, 496946, 22278, 0, 7823, 0, 1149, 994, 772, 711, 7597, 7169, 6189, 5762, 274, 42932, 479
101, 6, 532100, 21781, 0, 7828, 0, 1075, 895, 787, 678, 7484, 6522, 6140, 5413, 379, 40081, 1504
101, 7, 120, 278, 0, 140, 0, 43, 70, 127, 232, 243, 272, 446, 637, 95, 110015, 256
106, 0, 833559, 95446, 0, 33255, 0, 48625, 41669, 34712, 29452, 3641, 3280, 2806, 2648, 116, 137566, 10
106, 1, 444199, 42803, 0, 15069, 0, 3787, 3199, 2619, 2310, 13303, 12171, 11573, 9927, 282, 76986, 72
106, 2, 466633, 43975, 0, 15684, 0, 3727, 3417, 2685, 2284, 13660, 12766, 11588, 10387, 292, 78288, 79
106, 3, 569844, 53502, 0, 18323, 0, 4644, 4052, 3359, 2676, 17094, 15264, 13864, 12603, 299, 94407, 218
106, 4, 525466, 41892, 0, 14668, 0, 3658, 3038, 2614, 2149, 13265, 11838, 10560, 9712, 306, 71030, 489
106, 5, 482381, 27990, 0, 9809, 0, 2337, 1990, 1724, 1386, 8492, 7678, 6872, 6068, 296, 43200, 852
106, 6, 520354, 26602, 0, 9342, 0, 2287, 1955, 1628, 1329, 8083, 7332, 6595, 5895, 386, 38521, 2358
106, 7, 0, 25, 0, 17, 0, 18, 39, 93, 202, 24, 49, 76, 125, 62, 111896, 348
109, 0, 793447, 92694, 0, 33218, 0, 49399, 43919, 37701, 32658, 3651, 3267, 3192, 2887, 52, 170686, 14
109, 1, 428096, 41521, 0, 14709, 0, 1713, 1433, 1241, 1134, 15209, 13945, 12843, 12143, 232, 93985, 96
109, 2, 450785, 42641, 0, 15516, 0, 1732, 1540, 1268, 1121, 15346, 14590, 13516, 12305, 250, 94741, 114
109, 3, 556727, 50631, 0, 18258, 0, 2075, 1798, 1472, 1271, 18198, 17058, 15560, 14094, 279, 112479, 249
109, 4, 511620, 40886, 0, 14210, 0, 1643, 1445, 1222, 1040, 14613, 13399, 12136, 10844, 251, 86799, 577
109, 5, 473997, 26857, 0, 9300, 0, 1055, 927, 788, 639, 9702, 8602, 7806, 7420, 252, 52758, 972
109, 6, 507316, 27141, 0, 9634, 0, 995, 820, 789, 640, 9479, 9016, 7773, 6960, 344, 48757, 3003
109, 7, 198, 441, 0, 209, 0, 48, 101, 149, 191, 357, 445, 594, 839, 66, 109023, 313
110, 0, 560091, 107159, 0, 40318, 0, 65568, 61995, 57397, 51417, 4745, 4641, 4431, 4228, 111, 304637, 47
110, 1, 299409, 50761, 0, 18995, 0, 13131, 12217, 11385, 10372, 13567, 13717, 12816, 12338, 261, 169051, 280
110, 2, 327288, 52529, 0, 19643, 0, 13169, 12654, 11481, 10264, 13721, 13701, 13577, 12367, 235, 164569, 267
110, 3, 397155, 63649, 0, 23956, 0, 16255, 15029, 13859, 12474, 16844, 16359, 16011, 15484, 258, 202219, 597
110, 4, 375199, 53320, 0, 19822, 0, 13290, 12466, 11412, 10081, 13879, 13793, 12841, 12554, 272, 159977, 1779
110, 5, 370257, 39987, 0, 14642, 0, 9601, 9008, 7857, 6927, 10202, 9908, 9231, 8500, 331, 101654, 2970
110, 6, 414909, 39160, 0, 14113, 0, 9225, 8461, 7647, 6540, 10013, 9219, 8816, 8121, 403, 87280, 8760
110, 7, 0, 9, 0, 4, 0, 8, 32, 86, 189, 12, 19, 23, 27, 12, 112128, 425
111, 0, 708720, 94946, 0, 35102, 0, 54052, 49043, 44280, 39407, 4065, 3765, 3475, 3236, 101, 226579, 14
111, 1, 389276, 43146, 0, 15684, 0, 3595, 3228, 2823, 2574, 15198, 14299, 13665, 12423, 223, 121989, 177
111, 2, 409064, 45138, 0, 16419, 0, 3738, 3222, 3023, 2507, 15960, 15133, 14262, 12923, 275, 123658, 143
111, 3, 508478, 53411, 0, 19147, 0, 4199, 3815, 3452, 2957, 18749, 17845, 16791, 15573, 254, 145123, 355
111, 4, 472987, 43192, 0, 15430, 0, 3241, 3163, 2692, 2401, 15164, 13827, 13146, 12506, 237, 111709, 990
111, 5, 448878, 29001, 0, 10506, 0, 2236, 2022, 1693, 1492, 9999, 9114, 8550, 8014, 275, 67702, 1593
111, 6, 483034, 29298, 0, 10210, 0, 2176, 2008, 1769, 1512, 9704, 9164, 8573, 8072, 339, 61691, 5117
111, 7, 0, 0, 0, 0, 0, 0, 4, 7, 9, 2, 0, 1, 4, 8, 112527, 412
112, 0, 690840, 102448, 0, 37004, 0, 57884, 52531, 46942, 41382, 4339, 3910, 3695, 3511, 127, 222112, 60
112, 1, 390835, 45027, 0, 16126, 0, 2996, 2761, 2322, 1971, 16082, 15349, 14215, 13291, 349, 116456, 520
112, 2, 404477, 48057, 0, 17444, 0, 3122, 2852, 2509, 2199, 17250, 16456, 15406, 13900, 386, 120857, 550
112, 3, 486715, 59104, 0, 21170, 0, 3915, 3418, 3124, 2669, 21378, 19709, 19008, 17465, 409, 150699, 1366
112, 4, 482395, 43379, 0, 15706, 0, 2859, 2440, 2103, 1925, 15215, 14140, 13263, 11968, 323, 101955, 3014
112, 5, 454597, 29513, 0, 10637, 0, 1872, 1619, 1453, 1204, 10145, 9279, 8739, 8042, 371, 58647, 4957
112, 6, 499489, 27390, 0, 9365, 0, 1709, 1443, 1352, 1055, 9478, 8751, 7689, 7295, 449, 42965, 14237
112, 7, 0, 14, 0, 9, 0, 5, 14, 47, 85, 14, 31, 42, 89, 27, 111417, 1180
113, 0, 928382, 65149, 0, 23104, 0, 34115, 30408, 26392, 22721, 2434, 2375, 2100, 2015, 100, 127475, 15
113, 1, 459836, 33717, 0, 11642, 0, 8444, 7599, 6564, 5625, 7302, 7018, 6372, 5639, 225, 78234, 83
113, 2, 495740, 32449, 0, 11211, 0, 8253, 7334, 6310, 5382, 7162, 6661, 5934, 5442, 212, 73321, 54
113, 3, 610712, 37519, 0, 13641, 0, 9593, 8455, 7269, 6223, 8247, 7568, 7153, 6379, 248, 87013, 129
113, 4, 526762, 35398, 0, 12216, 0, 9077, 7785, 6702, 5947, 7728, 7136, 6457, 6015, 266, 78751, 445
113, 5, 478189, 24980, 0, 8626, 0, 5954, 5255, 4700, 4038, 5234, 4770, 4594, 4114, 244, 49635, 742
113, 6, 513442, 24315, 0, 8490, 0, 6052, 5117, 4676, 3922, 5281, 5016, 4418, 3871, 360, 45418, 2289
113, 7, 106, 324, 0, 162, 0, 249, 464, 746, 1163, 158, 265, 323, 428, 58, 108275, 253
115, 0, 695784, 95636, 0, 34725, 0, 54855, 50225, 45207, 40314, 4010, 3617, 3644, 3387, 119, 235224, 38
115, 1, 346269, 47749, 0, 17660, 0, 12356, 11676, 10363, 9431, 11791, 11366, 10803, 9810, 306, 138448, 272
115, 2, 381792, 47498, 0, 17668, 0, 12258, 11372, 10080, 9134, 11425, 11194, 10354, 9865, 276, 132283, 266
115, 3, 472914, 56884, 0, 20499, 0, 14646, 13496, 11714, 10784, 13506, 12881, 12338, 11626, 292, 157880, 689
115, 4, 409964, 51154, 0, 18607, 0, 13018, 12165, 10847, 9636, 11942, 11893, 10954, 10196, 327, 138081, 1901
115, 5, 394243, 37250, 0, 13575, 0, 9511, 8723, 7520, 6664, 9210, 8329, 7812, 7056, 335, 87336, 3511
115, 6, 431034, 37459, 0, 13365, 0, 9315, 8279, 7489, 6357, 8845, 8380, 7983, 7290, 534, 75762, 10575
115, 7, 27, 114, 0, 68, 0, 114, 191, 429, 700, 79, 112, 149, 197, 26, 110225, 543
121, 0, 863244, 61854, 0, 22422, 0, 34859, 32050, 29041, 26704, 2510, 2462, 2349, 2251, 110, 186923, 6
121, 1, 451627, 28063, 0, 10349, 0, 3771, 3511, 3258, 2919, 8781, 8673, 8193, 7723, 240, 101138, 54
121, 2, 476879, 28921, 0, 10698, 0, 3928, 3580, 3276, 2924, 9189, 8778, 8368, 8084, 270, 100517, 53
121, 3, 583787, 34518, 0, 12570, 0, 4521, 4296, 3966, 3679, 10935, 10384, 9840, 9370, 277, 121876, 130
121, 4, 531613, 27715, 0, 10244, 0, 3676, 3425, 3172, 2822, 8843, 8229, 7990, 7667, 261, 94732, 296
121, 5, 486308, 18912, 0, 6679, 0, 2555, 2228, 2066, 1874, 5997, 5436, 5536, 4883, 298, 57796, 507
121, 6, 523892, 18453, 0, 6585, 0, 2435, 2200, 2075, 1763, 5687, 5360, 5167, 4716, 402, 52427, 1505
121, 7, 675, 696, 0, 336, 0, 210, 305, 405, 688, 367, 508, 629, 735, 60, 107170, 190
125, 0, 964600, 48842, 0, 17558, 0, 26798, 23762, 21731, 19767, 1831, 1831, 1734, 1621, 74, 136628, 8
125, 1, 498373, 22027, 0, 7905, 0, 3141, 2798, 2556, 2251, 6716, 6243, 6149, 5527, 226, 74294, 94
125, 2, 525070, 22266, 0, 8187, 0, 3121, 2896, 2578, 2270, 6862, 6396, 6071, 5736, 275, 73649, 88
125, 3, 640239, 26926, 0, 9566, 0, 3736, 3454, 3054, 2808, 8064, 7813, 7467, 6800, 262, 89765, 195
125, 4, 578036, 21199, 0, 7664, 0, 3065, 2672, 2444, 2160, 6636, 6083, 5948, 5393, 244, 68621, 520
125, 5, 517142, 14328, 0, 5095, 0, 1909, 1818, 1574, 1434, 4203, 4091, 3563, 3496, 230, 41306, 886
125, 6, 554385, 13634, 0, 4864, 0, 1851, 1637, 1514, 1340, 4053, 3759, 3610, 3277, 323, 35915, 2505
125, 7, 367, 543, 0, 263, 0, 197, 273, 458, 690, 307, 404, 570, 733, 91, 107746, 332
127, 0, 753596, 75736, 0, 27653, 0, 43976, 41385, 38109, 34731, 3192, 3077, 2933, 2816, 85, 239470, 26
127, 1, 429782, 31504, 0, 11423, 0, 2040, 1884, 1861, 1625, 11745, 11036, 10533, 10008, 297, 114352, 210
127, 2, 438521, 34281, 0, 12842, 0, 2331, 2125, 1826, 1880, 12559, 12153, 11690, 11258, 306, 123469, 224
127, 3, 534621, 41839, 0, 15669, 0, 2807, 2591, 2368, 2257, 15320, 14981, 14277, 13277, 354, 149228, 560
127, 4, 522458, 29633, 0, 10774, 0, 1950, 1794, 1579, 1379, 10746, 10236, 9716, 9493, 271, 99471, 1185
127, 5, 486309, 19110, 0, 6950, 0, 1273, 1072, 1061, 945, 6842, 6515, 6341, 5765, 298, 56730, 1864
127, 6, 522925, 18609, 0, 6840, 0, 1192, 1073, 1011, 850, 6870, 6134, 5980, 5576, 376, 49547, 5684
127, 7, 0, 1, 0, 1, 0, 0, 3, 0, 11, 0, 4, 4, 14, 13, 112398, 525
128, 0, 785398, 82554, 0, 29895, 0, 46049, 41518, 37309, 32973, 3316, 3115, 3008, 2724, 85, 198783, 58
128, 1, 419614, 37480, 0, 13574, 0, 4152, 3615, 3292, 3087, 12237, 11670, 10994, 10475, 217, 107496, 397
128, 2, 441365, 38930, 0, 13958, 0, 4241, 3842, 3334, 3041, 12889, 12107, 11321, 10523, 243, 109301, 370
128, 3, 542283, 46617, 0, 16877, 0, 4939, 4526, 4054, 3516, 15330, 14075, 13931, 12488, 250, 130356, 907
128, 4, 499634, 37288, 0, 13447, 0, 4045, 3634, 3292, 2816, 12285, 11416, 10642, 10106, 227, 99571, 2282
128, 5, 465079, 25326, 0, 9191, 0, 2698, 2343, 2085, 1838, 8357, 7731, 7004, 6606, 226, 58672, 3919
128, 6, 503233, 24710, 0, 8756, 0, 2507, 2259, 1949, 1793, 7772, 7458, 6749, 6464, 368, 46899, 11750
128, 7, 0, 0, 0, 1, 0, 1, 7, 8, 32, 5, 0, 6, 14, 11, 111991, 898
136, 0, 774355, 86023, 0, 31216, 0, 46997, 42975, 38667, 33789, 3462, 3192, 3098, 2873, 98, 200024, 16
136, 1, 398722, 41333, 0, 15121, 0, 4627, 4183, 3807, 3264, 13747, 12853, 11981, 11281, 314, 116901, 166
136, 2, 429865, 41499, 0, 14905, 0, 4594, 4178, 3732, 3254, 13651, 12690, 12289, 11421, 301, 112916, 170
136, 3, 531107, 49255, 0, 17646, 0, 5456, 4965, 4411, 3878, 16087, 15108, 14328, 13051, 334, 134158, 365
136, 4, 470974, 42589, 0, 15128, 0, 4777, 4368, 3949, 3318, 14128, 13106, 12367, 11473, 351, 113165, 992
136, 5, 442030, 29937, 0, 11038, 0, 3227, 2970, 2574, 2240, 9530, 9165, 8534, 7441, 324, 70295, 1770
136, 6, 476568, 29862, 0, 10586, 0, 3171, 2800, 2453, 2200, 9721, 9055, 8172, 7809, 541, 64249, 5480
136, 7, 0, 8, 0, 3, 0, 5, 6, 17, 39, 11, 6, 10, 10, 15, 112448, 396
140, 0, 855813, 81808, 0, 28985, 0, 43032, 37916, 32501, 27757, 3209, 2898, 2596, 2402, 66, 147794, 8
140, 1, 461739, 35388, 0, 12969, 0, 1070, 803, 764, 659, 12951, 12142, 10999, 9839, 251, 78627, 99
140, 2, 481540, 37828, 0, 13420, 0, 1023, 920, 746, 677, 13571, 12612, 11335, 10044, 247, 81416, 86
140, 3, 591332, 44388, 0, 15743, 0, 1252, 1065, 909, 819, 16021, 15474, 13514, 12201, 236, 96947, 248
140, 4, 546266, 34197, 0, 11990, 0, 861, 807, 677, 595, 12460, 11175, 10295, 9626, 220, 70903, 613
140, 5, 498240, 22123, 0, 7794, 0, 550, 535, 460, 338, 8011, 7092, 6694, 5865, 236, 42180, 957
140, 6, 532253, 22056, 0, 7778, 0, 619, 464, 451, 412, 7829, 6750, 6417, 5728, 373, 38500, 3037
140, 7, 71, 259, 0, 125, 0, 23, 36, 68, 125, 215, 324, 425, 526, 77, 110292, 408
141, 0, 822032, 71672, 0, 26233, 0, 40218, 37119, 33561, 29999, 2992, 2697, 2682, 2557, 80, 194938, 5
141, 1, 433615, 32915, 0, 11881, 0, 3200, 2965, 2775, 2425, 11064, 10549, 10180, 9473, 217, 106991, 50
141, 2, 458409, 33917, 0, 12345, 0, 3389, 3047, 2756, 2541, 11572, 10988, 10316, 9861, 270, 106000, 54
141, 3, 565411, 39751, 0, 14551, 0, 3945, 3641, 3267, 2882, 13477, 13041, 12121, 11463, 243, 126256, 100
141, 4, 513717, 32823, 0, 11810, 0, 3393, 2923, 2697, 2357, 11053, 10616, 9701, 9142, 271, 99880, 302
141, 5, 475236, 22291, 0, 7933, 0, 2154, 2043, 1733, 1566, 7538, 7008, 6339, 5803, 259, 60708, 464
141, 6, 509647, 22150, 0, 7901, 0, 2131, 1942, 1686, 1433, 7346, 6893, 6205, 6079, 392, 57420, 1442
141, 7, 0, 2, 0, 2, 0, 2, 0, 2, 15, 2, 6, 8, 6, 6, 112677, 246
143, 0, 828215, 68238, 0, 25381, 0, 38567, 35670, 32578, 29449, 2839, 2762, 2531, 2431, 114, 197959, 51
143, 1, 444284, 29549, 0, 10753, 0, 5392, 5063, 4604, 4352, 8350, 8037, 7582, 7264, 246, 102479, 345
143, 2, 468699, 30880, 0, 11177, 0, 5789, 5202, 4819, 4393, 8964, 8552, 7683, 7676, 261, 101009, 361
143, 3, 562351, 38742, 0, 13756, 0, 7255, 6491, 5865, 5420, 11138, 10404, 9853, 9461, 239, 128214, 960
143, 4, 535561, 27853, 0, 10037, 0, 4980, 4720, 4200, 3778, 7767, 7540, 6889, 6419, 217, 88495, 2229
143, 5, 490209, 18862, 0, 6555, 0, 3350, 2964, 2804, 2480, 5088, 4817, 4572, 4380, 259, 51050, 3685
143, 6, 535155, 16566, 0, 5787, 0, 3102, 2708, 2512, 2234, 4690, 4463, 4139, 3842, 293, 37659, 9517
143, 7, 1, 22, 0, 20, 0, 21, 39, 92, 281, 11, 13, 49, 62, 31, 111355, 977
144, 0, 533764, 115571, 0, 43682, 0, 69851, 66696, 61241, 54858, 5179, 4997, 4840, 4573, 108, 301383, 42
144, 1, 277730, 56380, 0, 21274, 0, 13970, 13261, 12278, 10943, 15340, 14850, 14745, 13795, 227, 173232, 275
144, 2, 307362, 57813, 0, 21566, 0, 13941, 13380, 11959, 10809, 15742, 15300, 14360, 13852, 254, 168851, 276
144, 3, 377389, 69809, 0, 26524, 0, 17334, 16202, 15035, 13142, 19177, 18076, 17459, 16541, 301, 202489, 671
144, 4, 341680, 60366, 0, 22319, 0, 14886, 14015, 12701, 11118, 16348, 15800, 15433, 14030, 272, 169866, 1851
144, 5, 342786, 46013, 0, 17068, 0, 10695, 9956, 9021, 7839, 12078, 11429, 10962, 10167, 333, 109289, 3439
144, 6, 382720, 45932, 0, 17064, 0, 10792, 9844, 8696, 7701, 11826, 11426, 10697, 9949, 439, 95165, 10416
144, 7, 0, 17, 0, 21, 0, 18, 57, 209, 440, 12, 36, 54, 117, 20, 111519, 454
146, 0, 625343, 113803, 0, 42083, 0, 64442, 59307, 53210, 46868, 4664, 4547, 4469, 4040, 84, 243899, 26
146, 1, 334124, 53399, 0, 19719, 0, 8021, 7379, 6725, 5852, 16785, 16350, 14934, 13961, 237, 140633, 181
146, 2, 359505, 55177, 0, 20186, 0, 8429, 7492, 6845, 5932, 17026, 16417, 15500, 14392, 229, 138198, 137
146, 3, 443391, 66037, 0, 24374, 0, 10211, 9029, 7996, 7140, 20526, 19516, 18720, 17029, 215, 165618, 347
146, 4, 408608, 55694, 0, 20290, 0, 8502, 7480, 6683, 5730, 17257, 16163, 15187, 14014, 255, 133882, 940
146, 5, 397695, 40111, 0, 14624, 0, 5698, 5205, 4358, 3971, 11817, 11381, 10424, 9567, 222, 84322, 1680
146, 6, 436122, 39844, 0, 14341, 0, 5673, 5031, 4300, 3791, 11668, 11094, 10250, 9370, 357, 75780, 5046
146, 7, 8145, 4074, 0, 1644, 0, 897, 1114, 1385, 1519, 1692, 1964, 2100, 2443, 87, 85676, 234
148, 0, 770814, 77351, 0, 28391, 0, 44172, 40914, 37626, 33701, 3082, 3034, 2826, 2848, 99, 221918, 9
148, 1, 424952, 33261, 0, 11916, 0, 4214, 3856, 3540, 3014, 11064, 10315, 9572, 9108, 257, 113162, 69
148, 2, 441137, 35548, 0, 13035, 0, 4440, 4113, 3797, 3401, 11627, 11000, 10661, 10095, 268, 116266, 77
148, 3, 532855, 43497, 0, 16103, 0, 5583, 5131, 4673, 4148, 14482, 13462, 13004, 12117, 311, 144549, 234
148, 4, 515657, 31340, 0, 11345, 0, 3896, 3618, 3238, 2807, 10155, 9736, 9208, 8417, 270, 100528, 470
148, 5, 478343, 21063, 0, 7386, 0, 2613, 2337, 2029, 1868, 6895, 6194, 5832, 5577, 262, 59862, 814
148, 6, 520715, 19738, 0, 7111, 0, 2278, 2078, 1867, 1687, 6136, 5852, 5398, 5065, 405, 52127, 2210
148, 7, 10, 69, 0, 49, 0, 36, 49, 119, 265, 49, 72, 137, 165, 42, 111698, 214
160, 0, 757985, 76350, 0, 27853, 0, 44338, 40969, 37875, 34769, 3158, 3121, 3048, 2835, 100, 234376, 8
160, 1, 410978, 33549, 0, 12351, 0, 5222, 4948, 4389, 4151, 10653, 9928, 9831, 8915, 246, 123042, 97
160, 2, 431937, 35276, 0, 12835, 0, 5633, 5019, 4717, 4278, 10960, 10672, 9913, 9629, 233, 124250, 113
160, 3, 522756, 43097, 0, 16260, 0, 6751, 6472, 5857, 5222, 13492, 12900, 12444, 11736, 240, 152672, 250
160, 4, 499686, 32566, 0, 11591, 0, 5118, 4779, 4239, 3867, 10059, 9548, 8933, 8815, 259, 110576, 649
160, 5, 465828, 22260, 0, 8248, 0, 3393, 3031, 2833, 2330, 6756, 6406, 6079, 5763, 268, 66806, 1074
160, 6, 509453, 20885, 0, 7579, 0, 3363, 2735, 2532, 2366, 6271, 5839, 5566, 4994, 360, 57585, 3139
160, 7, 144, 318, 0, 151, 0, 127, 202, 376, 548, 156, 270, 349, 485, 48, 109524, 276
162, 0, 825400, 88028, 0, 31155, 0, 46661, 40788, 35425, 30207, 3513, 3086, 2966, 2554, 101, 156853, 48
162, 1, 447554, 38213, 0, 13492, 0, 4299, 3795, 3324, 2958, 11582, 10776, 9899, 8975, 217, 82898, 318
162, 2, 465645, 40426, 0, 14454, 0, 4672, 4026, 3581, 3062, 12441, 11506, 10357, 9643, 250, 85100, 302
162, 3, 565296, 49727, 0, 17497, 0, 5671, 4897, 4243, 3821, 15182, 13882, 12864, 11655, 272, 104363, 779
162, 4, 534790, 36481, 0, 12787, 0, 4036, 3652, 3017, 2757, 10854, 10081, 9182, 8490, 231, 72591, 1736
162, 5, 488913, 23931, 0, 8366, 0, 2782, 2374, 2013, 1599, 7328, 6464, 5924, 5241, 269, 42848, 3023
162, 6, 529146, 22633, 0, 7883, 0, 2496, 2091, 1800, 1606, 6639, 6117, 5353, 5035, 332, 32886, 8650
162, 7, 192, 538, 0, 247, 0, 189, 310, 528, 795, 342, 485, 701, 977, 106, 106562, 1002
164, 0, 934374, 62218, 0, 22155, 0, 32604, 29143, 25362, 22165, 2386, 2235, 2096, 1950, 91, 129992, 14
164, 1, 486373, 28565, 0, 9814, 0, 3337, 2942, 2641, 2115, 8883, 8146, 7387, 6744, 240, 71052, 61
164, 2, 512219, 28868, 0, 10239, 0, 3376, 2955, 2497, 2242, 8835, 8156, 7774, 7072, 264, 70925, 43
164, 3, 627698, 34386, 0, 12250, 0, 3976, 3541, 2946, 2681, 10459, 9580, 9138, 8253, 228, 84901, 112
164, 4, 566602, 27306, 0, 9742, 0, 3177, 2777, 2411, 2043, 8324, 7685, 7151, 6579, 242, 66396, 250
164, 5, 509397, 18224, 0, 6460, 0, 2005, 1874, 1527, 1355, 5399, 5092, 4568, 4231, 254, 40223, 466
164, 6, 544938, 17833, 0, 6067, 0, 1972, 1673, 1474, 1248, 5397, 4867, 4517, 4019, 375, 36922, 1365
164, 7, 0, 5, 0, 8, 0, 9, 18, 42, 94, 5, 11, 20, 60, 21, 112405, 276
165, 0, 924598, 51942, 0, 18781, 0, 28880, 26740, 24584, 22122, 2062, 2047, 1951, 1734, 93, 161244, 7
165, 1, 478268, 23525, 0, 8724, 0, 4128, 3689, 3355, 3133, 7033, 6471, 6277, 5862, 243, 87532, 60
165, 2, 505375, 24191, 0, 8744, 0, 4151, 3798, 3456, 3177, 6961, 6809, 6412, 6138, 232, 85962, 59
165, 3, 616520, 29576, 0, 10583, 0, 4869, 4470, 4154, 3755, 8352, 8223, 7757, 7118, 279, 104361, 132
165, 4, 559005, 23062, 0, 8286, 0, 3976, 3567, 3321, 2852, 6933, 6161, 6155, 5822, 240, 80967, 338
165, 5, 504501, 15601, 0, 5585, 0, 2565, 2402, 2240, 1906, 4589, 4267, 3934, 3780, 272, 48870, 563
165, 6, 541740, 14803, 0, 5494, 0, 2501, 2256, 1992, 1801, 4300, 3993, 3794, 3767, 337, 44238, 1651
165, 7, 830, 881, 0, 379, 0, 330, 470, 665, 933, 461, 637, 723, 928, 93, 105449, 195
168, 0, 790679, 85529, 0, 31177, 0, 47239, 42414, 37572, 32888, 3334, 3262, 3024, 2830, 87, 186710, 40
168, 1, 431631, 37721, 0, 13562, 0, 2441, 2088, 1800, 1524, 13293, 12813, 11875, 10588, 244, 98422, 298
168, 2, 449597, 39705, 0, 14117, 0, 2469, 2190, 2015, 1656, 14351, 13365, 12421, 11471, 264, 101530, 314
168, 3, 550264, 48046, 0, 17214, 0, 2987, 2661, 2303, 1985, 17043, 16045, 14884, 13639, 271, 122107, 700
168, 4, 517846, 36183, 0, 13159, 0, 2189, 2028, 1712, 1456, 12909, 11871, 11149, 10102, 253, 88083, 1745
168, 5, 479489, 24336, 0, 8600, 0, 1482, 1303, 1078, 1008, 8136, 7710, 6992, 6497, 269, 51246, 2929
168, 6, 515934, 23894, 0, 8510, 0, 1335, 1151, 988, 873, 8174, 7611, 6780, 5945, 364, 42308, 8800
168, 7, 0, 4, 0, 3, 0, 0, 2, 12, 26, 12, 5, 11, 24, 15, 112042, 818
173, 0, 628251, 77260, 0, 29046, 0, 47942, 47373, 45374, 43253, 3457, 3400, 3513, 3261, 82, 334566, 7
173, 1, 375356, 33071, 0, 12299, 0, 1205, 1171, 1184, 1014, 13803, 13366, 13119, 12627, 263, 159749, 73
173, 2, 378493, 36455, 0, 13702, 0, 1379, 1414, 1298, 1175, 15257, 14873, 14508, 14160, 307, 172368, 76
173, 3, 462667, 44437, 0, 16491, 0, 1612, 1617, 1501, 1369, 18142, 17969, 17609, 17264, 342, 208945, 184
173, 4, 470477, 31948, 0, 12010, 0, 1077, 1146, 1098, 930, 13164, 12592, 12301, 12168, 248, 141082, 444
173, 5, 453697, 21281, 0, 7862, 0, 729, 728, 701, 608, 8444, 8082, 7684, 7608, 282, 82777, 592
173, 6, 491170, 20942, 0, 7731, 0, 756, 714, 603, 620, 8354, 8017, 7855, 7315, 368, 76420, 1802
173, 7, 0, 1, 0, 1, 0, 0, 0, 2, 4, 0, 3, 2, 11, 3, 112718, 229
176, 0, 821383, 110541, 0, 38815, 0, 54181, 44386, 36712, 29473, 4005, 3619, 3263, 2902, 84, 117411, 10
176, 1, 424821, 53109, 0, 18206, 0, 6661, 5531, 4561, 3594, 14861, 13335, 11716, 10376, 219, 71269, 41
176, 2, 454293, 53682, 0, 18369, 0, 6888, 5374, 4607, 3548, 14955, 12780, 11510, 10050, 253, 69103, 53
