iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
109, 3, 572527, 38713, 0, 13704, 0, 2418, 2183, 1860, 1736, 14012, 12948, 12825, 11787, 317, 124763, 356
109, 4, 550451, 26372, 0, 9555, 0, 1616, 1453, 1340, 1177, 9614, 8978, 8343, 7812, 271, 82907, 796
109, 5, 502703, 17088, 0, 6205, 0, 1035, 929, 823, 734, 5946, 5651, 5375, 5123, 266, 47965, 1232
109, 6, 542801, 15927, 0, 5793, 0, 983, 844, 781, 687, 5648, 5265, 5000, 4530, 320, 40684, 3404
109, 7, 0, 0, 0, 0, 0, 0, 0, 3, 7, 0, 1, 0, 6, 7, 112533, 417
110, 0, 435579, 63652, 0, 24823, 0, 45750, 49061, 51255, 52168, 3121, 3412, 3405, 3590, 86, 530867, 16
110, 1, 292835, 28679, 0, 11013, 0, 2262, 2400, 2275, 2355, 12449, 12757, 13076, 13172, 256, 244666, 105
110, 2, 282719, 31561, 0, 12410, 0, 2512, 2626, 2692, 2736, 13667, 14409, 14905, 15422, 321, 269367, 118
110, 3, 333558, 38755, 0, 15228, 0, 3152, 3386, 3357, 3371, 17245, 17693, 18270, 19156, 330, 336364, 284
110, 4, 399182, 28108, 0, 10886, 0, 2147, 2247, 2220, 2075, 12004, 12285, 12128, 12428, 256, 214079, 640
110, 5, 407274, 20154, 0, 7642, 0, 1485, 1489, 1522, 1434, 8461, 8090, 8226, 8505, 267, 125562, 964
110, 6, 457168, 19039, 0, 7429, 0, 1407, 1373, 1332, 1301, 7741, 7680, 7753, 7665, 366, 109764, 2649
110, 7, 2, 15, 0, 17, 0, 3, 12, 18, 40, 17, 21, 46, 49, 9, 112565, 160
113, 0, 832802, 76697, 0, 27827, 0, 41596, 37948, 33950, 29446, 2955, 2755, 2723, 2598, 103, 175344, 41
113, 1, 445527, 33880, 0, 12106, 0, 6209, 5574, 4915, 4481, 9127, 8582, 8149, 7638, 216, 91684, 212
113, 2, 465930, 35449, 0, 12760, 0, 6438, 5773, 5111, 4650, 9683, 9066, 8511, 7773, 282, 93798, 241
113, 3, 567105, 42958, 0, 15328, 0, 7786, 7099, 6384, 5626, 11902, 10853, 10472, 9713, 265, 114138, 520
113, 4, 528762, 33044, 0, 11635, 0, 5772, 5468, 4770, 4128, 8804, 8303, 7572, 7175, 252, 83679, 1321
113, 5, 484645, 21939, 0, 7846, 0, 4036, 3561, 3046, 2804, 6135, 5467, 5017, 4571, 265, 49578, 2165
113, 6, 525171, 20759, 0, 7305, 0, 3717, 3247, 2977, 2567, 5552, 5102, 4788, 4429, 333, 40386, 6334
113, 7, 46, 229, 0, 86, 0, 135, 197, 453, 679, 124, 197, 256, 409, 69, 109471, 623
115, 0, 458076, 101911, 0, 39610, 0, 67021, 66633, 64728, 59929, 4617, 4892, 4652, 4758, 71, 389851, 36
115, 1, 247705, 49618, 0, 19280, 0, 7422, 7313, 6978, 6488, 18038, 18111, 18030, 18018, 220, 220828, 251
115, 2, 271823, 51583, 0, 19853, 0, 7690, 7566, 7323, 6596, 18624, 18730, 18512, 18149, 252, 218521, 243
115, 3, 341309, 61799, 0, 23992, 0, 9074, 8879, 8522, 7918, 22502, 22001, 22086, 21572, 244, 259661, 590
115, 4, 313445, 53894, 0, 20345, 0, 7765, 7704, 7180, 6687, 19337, 19314, 19099, 18185, 247, 215851, 1632
115, 5, 325078, 41049, 0, 15635, 0, 5953, 5653, 5055, 4570, 14311, 14301, 13585, 13385, 289, 139280, 2931
115, 6, 359994, 42268, 0, 15702, 0, 5882, 5616, 5239, 4575, 14613, 14520, 13535, 13524, 438, 127620, 9141
115, 7, 0, 2, 0, 3, 0, 0, 4, 11, 33, 3, 1, 2, 12, 6, 112503, 394
119, 0, 467300, 92219, 0, 35471, 0, 61356, 61811, 60727, 57769, 4141, 4427, 4425, 4290, 106, 412719, 24
119, 1, 276256, 42792, 0, 16544, 0, 7232, 7211, 6867, 6810, 15118, 14991, 14778, 14651, 285, 214606, 159
119, 2, 289241, 45969, 0, 17330, 0, 8024, 7710, 7522, 7107, 16165, 15784, 15887, 15665, 280, 218620, 161
119, 3, 347817, 55287, 0, 21331, 0, 9552, 9389, 8984, 8706, 19269, 19396, 19321, 19495, 309, 270944, 349
119, 4, 363989, 44320, 0, 16999, 0, 7047, 7390, 6826, 6370, 15008, 14730, 15029, 14545, 273, 197319, 840
119, 5, 369166, 33120, 0, 12385, 0, 5414, 5107, 4775, 4281, 10890, 10734, 10489, 10218, 289, 122690, 1517
119, 6, 416926, 32084, 0, 11986, 0, 5036, 4832, 4460, 4146, 10564, 10134, 10006, 9792, 392, 108073, 4236
119, 7, 4, 29, 0, 11, 0, 17, 32, 95, 207, 22, 41, 59, 83, 17, 112145, 212
123, 0, 333699, 123577, 0, 49394, 0, 85586, 86296, 82031, 75624, 5985, 6037, 6199, 6004, 105, 406223, 25
123, 1, 183237, 60791, 0, 24352, 0, 10566, 10500, 10213, 9473, 22828, 23296, 23404, 22624, 260, 236654, 102
123, 2, 204344, 64527, 0, 25549, 0, 11132, 10725, 10420, 9461, 23484, 23757, 23662, 23030, 275, 234985, 114
123, 3, 259863, 78263, 0, 30803, 0, 13126, 12846, 12103, 11110, 28709, 28850, 28286, 27066, 288, 278580, 256
123, 4, 237375, 68275, 0, 26824, 0, 11455, 11350, 10492, 9683, 25026, 25042, 24591, 23925, 302, 235572, 773
123, 5, 261169, 55244, 0, 20816, 0, 8775, 8339, 7738, 6800, 19132, 19088, 18497, 17719, 365, 156079, 1314
123, 6, 295895, 57050, 0, 21527, 0, 9048, 8671, 7735, 6730, 19401, 19642, 18143, 17446, 507, 146949, 3923
123, 7, 22338, 6537, 0, 2464, 0, 1107, 1218, 1342, 1409, 2251, 2482, 2625, 2869, 45, 66203, 84
125, 0, 277178, 91001, 0, 37667, 0, 69036, 74870, 77370, 77080, 4706, 5090, 5276, 5460, 110, 541937, 4
125, 1, 166431, 45312, 0, 18465, 0, 9051, 9644, 9681, 9541, 17492, 18523, 19431, 19916, 325, 294424, 64
125, 2, 182646, 48506, 0, 19694, 0, 9500, 10307, 10250, 9832, 18220, 19417, 20145, 20385, 314, 296218, 31
125, 3, 219621, 58708, 0, 23506, 0, 11407, 12180, 12340, 12023, 22798, 23503, 24855, 25478, 347, 363252, 131
125, 4, 232141, 51741, 0, 20759, 0, 9936, 10327, 10218, 9847, 19294, 19589, 20375, 20785, 311, 284976, 386
125, 5, 260166, 42982, 0, 16804, 0, 7825, 7661, 7717, 7023, 15466, 15147, 16055, 15722, 386, 187526, 595
125, 6, 305500, 43591, 0, 16870, 0, 7616, 7548, 7346, 6814, 15207, 15639, 15294, 15028, 504, 173951, 1759
125, 7, 0, 13, 0, 9, 0, 8, 20, 52, 97, 11, 16, 22, 36, 12, 112589, 89
127, 0, 948557, 49199, 0, 17750, 0, 27316, 25143, 23118, 20597, 1954, 1920, 1709, 1719, 86, 147694, 23
127, 1, 498158, 21564, 0, 7795, 0, 2647, 2599, 2304, 2068, 6553, 6307, 6226, 5614, 258, 75978, 229
127, 2, 520352, 22598, 0, 8113, 0, 2894, 2629, 2393, 2097, 7346, 6557, 6248, 6013, 261, 77757, 207
127, 3, 636381, 26804, 0, 10031, 0, 3400, 3174, 2793, 2711, 8324, 8135, 7468, 7183, 282, 92951, 512
127, 4, 582924, 20162, 0, 7046, 0, 2556, 2388, 2092, 1810, 6443, 5940, 5493, 5247, 235, 67169, 1180
127, 5, 521753, 13108, 0, 4737, 0, 1610, 1427, 1350, 1138, 4141, 3766, 3610, 3410, 267, 38793, 1965
127, 6, 558334, 12501, 0, 4597, 0, 1570, 1485, 1301, 1132, 3859, 3693, 3550, 3256, 348, 31233, 5808
127, 7, 0, 0, 0, 0, 0, 0, 6, 13, 23, 5, 2, 2, 14, 7, 112160, 742
128, 0, 946433, 42318, 0, 15851, 0, 24801, 23312, 21677, 20082, 1777, 1708, 1610, 1631, 112, 165459, 14
128, 1, 490184, 18475, 0, 6707, 0, 4560, 4351, 4115, 3892, 4606, 4621, 4362, 4311, 235, 87815, 66
128, 2, 519856, 19133, 0, 7002, 0, 4661, 4360, 4189, 3902, 5028, 4513, 4473, 4255, 266, 83743, 84
128, 3, 626565, 23729, 0, 8929, 0, 5748, 5507, 5147, 4858, 6064, 5860, 5584, 5313, 268, 106370, 207
128, 4, 579203, 17060, 0, 6177, 0, 4231, 3863, 3778, 3397, 4349, 4186, 3767, 3727, 208, 76258, 481
128, 5, 518390, 11583, 0, 4189, 0, 2795, 2624, 2454, 2212, 2922, 2728, 2575, 2639, 240, 44950, 774
128, 6, 561297, 10104, 0, 3725, 0, 2453, 2185, 2128, 2008, 2486, 2425, 2451, 2181, 325, 36819, 2080
128, 7, 0, 6, 0, 5, 0, 7, 11, 36, 122, 7, 4, 6, 16, 8, 112445, 301
130, 0, 492884, 73757, 0, 28986, 0, 49515, 51515, 52032, 51646, 3500, 3634, 3654, 3735, 92, 451825, 10
130, 1, 311135, 33363, 0, 12756, 0, 1876, 1842, 1794, 1842, 14048, 14220, 14438, 14457, 296, 216130, 103
130, 2, 310033, 36619, 0, 13831, 0, 2130, 2083, 2096, 2037, 15509, 15824, 15541, 16228, 352, 233068, 114
130, 3, 375202, 43819, 0, 17162, 0, 2508, 2546, 2595, 2577, 19357, 19050, 19533, 19530, 325, 285681, 264
130, 4, 409673, 32900, 0, 12672, 0, 1776, 1899, 1767, 1685, 13744, 13940, 13724, 13678, 289, 192312, 626
130, 5, 412228, 23224, 0, 8634, 0, 1221, 1217, 1189, 1093, 9323, 9589, 9306, 8853, 287, 113936, 975
130, 6, 453086, 22640, 0, 8635, 0, 1178, 1233, 1122, 1152, 9176, 9188, 9179, 8709, 473, 103927, 2969
130, 7, 0, 2, 0, 1, 0, 2, 6, 9, 15, 7, 1, 19, 31, 5, 112644, 232
132, 0, 1090068, 25241, 0, 9121, 0, 14081, 13142, 12060, 10882, 1053, 988, 932, 844, 83, 88284, 6
132, 1, 555740, 10977, 0, 3893, 0, 2886, 2679, 2402, 2279, 2735, 2505, 2183, 2262, 186, 47542, 31
132, 2, 584578, 11076, 0, 3891, 0, 2914, 2604, 2457, 2249, 2592, 2408, 2388, 2332, 206, 45744, 26
132, 3, 709099, 13932, 0, 4938, 0, 3527, 3252, 3117, 2774, 3348, 2984, 3014, 2816, 206, 57059, 83
132, 4, 636261, 10189, 0, 3704, 0, 2534, 2454, 2271, 2027, 2435, 2293, 2092, 1979, 180, 42091, 175
132, 5, 554984, 6580, 0, 2397, 0, 1631, 1686, 1461, 1262, 1539, 1525, 1377, 1358, 177, 24817, 281
132, 6, 592224, 6024, 0, 2160, 0, 1471, 1307, 1308, 1183, 1316, 1369, 1339, 1105, 274, 20821, 766
132, 7, 402, 589, 0, 306, 0, 370, 531, 944, 1252, 289, 331, 434, 668, 136, 106542, 180
133, 0, 203139, 44401, 0, 18970, 0, 38496, 46664, 54740, 61481, 2507, 2852, 3217, 3759, 67, 786432, 60
133, 1, 127699, 22804, 0, 9434, 0, 5411, 6263, 7203, 7976, 9401, 10822, 11852, 13219, 215, 405665, 336
133, 2, 138877, 24268, 0, 10247, 0, 5889, 6907, 7777, 8522, 10073, 11474, 12653, 14072, 201, 414142, 363
133, 3, 168626, 29724, 0, 12641, 0, 6907, 8241, 9467, 10201, 12428, 13996, 15145, 16989, 224, 504666, 894
133, 4, 186448, 27790, 0, 11434, 0, 6255, 7298, 8216, 8895, 11331, 12302, 13815, 14770, 234, 399561, 2336
133, 5, 224673, 25275, 0, 10474, 0, 5416, 6130, 6649, 7039, 10051, 10876, 11639, 12151, 319, 266068, 4315
133, 6, 265525, 26585, 0, 10955, 0, 5754, 6283, 6734, 7118, 10158, 11443, 11595, 12461, 431, 244625, 13000
133, 7, 0, 0, 0, 0, 0, 1, 2, 4, 14, 1, 0, 2, 7, 2, 112649, 292
136, 0, 484230, 113095, 0, 43395, 0, 70944, 69170, 64544, 58981, 4935, 5212, 5038, 4824, 101, 342300, 16
136, 1, 280597, 53666, 0, 20316, 0, 3039, 2902, 2736, 2514, 21686, 21189, 21033, 20118, 294, 188058, 152
136, 2, 297315, 55749, 0, 21272, 0, 3330, 2937, 2826, 2588, 22666, 22404, 21506, 20754, 323, 191635, 160
136, 3, 373570, 67206, 0, 25120, 0, 3868, 3579, 3429, 3024, 27012, 26347, 26005, 24548, 349, 225712, 380
136, 4, 357838, 56187, 0, 21106, 0, 3145, 2902, 2597, 2383, 22357, 21192, 21326, 19815, 328, 178576, 933
136, 5, 365015, 41025, 0, 15109, 0, 2198, 2072, 1849, 1593, 15595, 15448, 14305, 13808, 352, 111110, 1596
136, 6, 397725, 41592, 0, 15569, 0, 2291, 1992, 1817, 1606, 16218, 15181, 14511, 13634, 577, 105002, 4952
136, 7, 9, 90, 0, 46, 0, 10, 33, 59, 118, 75, 109, 148, 292, 18, 111669, 298
138, 0, 363140, 94766, 0, 37613, 0, 67151, 69929, 70528, 68218, 4618, 4824, 5097, 5062, 81, 475739, 19
138, 1, 217143, 46399, 0, 18330, 0, 4222, 4462, 4399, 4117, 19947, 20293, 20533, 20551, 240, 257556, 108
138, 2, 231916, 48851, 0, 19380, 0, 4686, 4762, 4546, 4432, 20463, 21141, 21156, 21443, 255, 262311, 123
138, 3, 290740, 59084, 0, 23439, 0, 5307, 5569, 5532, 5244, 24688, 25738, 25560, 26245, 267, 312427, 309
138, 4, 289019, 50627, 0, 19798, 0, 4618, 4756, 4595, 4324, 20366, 21373, 21455, 21315, 231, 247405, 803
138, 5, 311400, 39130, 0, 15400, 0, 3456, 3281, 3269, 2944, 15569, 15952, 15731, 14918, 260, 158405, 1360
138, 6, 345821, 40194, 0, 15413, 0, 3495, 3465, 3141, 2845, 15972, 16133, 15795, 15159, 379, 150590, 4265
138, 7, 0, 0, 0, 0, 0, 1, 0, 2, 9, 3, 3, 2, 6, 4, 112704, 240
145, 0, 1213216, 8331, 0, 2945, 0, 4359, 4036, 3515, 3327, 306, 369, 296, 280, 41, 25763, 1
145, 1, 614668, 3577, 0, 1267, 0, 369, 380, 378, 280, 1173, 1023, 1023, 943, 135, 13076, 8
145, 2, 641523, 3666, 0, 1342, 0, 403, 399, 303, 291, 1072, 1103, 984, 946, 136, 13287, 10
145, 3, 780474, 4518, 0, 1521, 0, 476, 476, 424, 418, 1476, 1311, 1183, 1173, 155, 16523, 21
145, 4, 689446, 3150, 0, 1113, 0, 396, 321, 290, 283, 1058, 946, 869, 794, 136, 11830, 53
145, 5, 588159, 1998, 0, 659, 0, 232, 228, 207, 175, 649, 560, 623, 566, 137, 6798, 84
145, 6, 621034, 1825, 0, 643, 0, 222, 173, 192, 159, 587, 525, 554, 503, 172, 5823, 255
145, 7, 47, 94, 0, 53, 0, 45, 89, 193, 284, 80, 117, 176, 256, 139, 111170, 231
147, 0, 903978, 48424, 0, 17774, 0, 27947, 26495, 24682, 23224, 1991, 1884, 1959, 1738, 121, 186559, 9
147, 1, 468368, 21366, 0, 7900, 0, 6151, 5654, 5182, 4904, 5085, 5005, 4775, 4548, 222, 99092, 48
147, 2, 499471, 21717, 0, 8031, 0, 5777, 5573, 5460, 5183, 5138, 4813, 4600, 4391, 233, 95024, 54
147, 3, 601282, 27073, 0, 9959, 0, 7586, 7210, 6649, 6155, 6245, 6266, 5745, 5500, 239, 120119, 121
147, 4, 554898, 20346, 0, 7416, 0, 5590, 5166, 5077, 4582, 4664, 4454, 4290, 4181, 219, 89507, 295
147, 5, 502177, 14131, 0, 5243, 0, 3728, 3586, 3409, 3010, 3105, 2919, 2981, 2918, 220, 53153, 495
147, 6, 545811, 12448, 0, 4583, 0, 3428, 3154, 2951, 2686, 2803, 2689, 2557, 2543, 335, 45334, 1345
147, 7, 8, 61, 0, 22, 0, 41, 98, 241, 384, 34, 35, 78, 93, 38, 111645, 196
149, 0, 376561, 91208, 0, 36726, 0, 64495, 67191, 67606, 66024, 4592, 4675, 4830, 4918, 86, 477828, 45
149, 1, 217529, 44682, 0, 17834, 0, 4043, 4337, 4101, 3989, 18633, 19780, 20013, 19605, 237, 263142, 375
149, 2, 234256, 46788, 0, 18872, 0, 4296, 4344, 4456, 4216, 20082, 20478, 20823, 21196, 271, 265004, 383
149, 3, 291295, 57655, 0, 22237, 0, 5154, 5298, 5211, 5064, 24180, 24466, 25397, 25011, 293, 317945, 943
149, 4, 286992, 48556, 0, 19202, 0, 4380, 4224, 4360, 4197, 20427, 20681, 21234, 21031, 294, 252693, 2414
149, 5, 306285, 38389, 0, 14760, 0, 3172, 3343, 3071, 2846, 15731, 15830, 15343, 15125, 316, 162451, 4413
149, 6, 344594, 39406, 0, 14768, 0, 3309, 3274, 3101, 2912, 15860, 15774, 15531, 15129, 471, 145503, 13035
149, 7, 0, 5, 0, 2, 0, 0, 6, 6, 33, 2, 13, 25, 29, 3, 112427, 423
153, 0, 1177733, 16496, 0, 5755, 0, 8132, 7472, 6348, 5689, 636, 551, 559, 483, 66, 36864, 1
153, 1, 600389, 6730, 0, 2386, 0, 1289, 1097, 1032, 876, 1716, 1513, 1289, 1329, 136, 18507, 11
153, 2, 626290, 7039, 0, 2413, 0, 1389, 1247, 1036, 940, 1724, 1672, 1546, 1331, 166, 18665, 7
153, 3, 761201, 8750, 0, 3058, 0, 1783, 1586, 1344, 1183, 2221, 2094, 1784, 1760, 176, 23168, 41
153, 4, 677366, 5828, 0, 2096, 0, 1131, 1031, 886, 764, 1532, 1309, 1205, 1112, 128, 16226, 71
153, 5, 580493, 3641, 0, 1238, 0, 745, 614, 559, 474, 941, 862, 839, 744, 146, 9658, 121
153, 6, 614693, 3287, 0, 1175, 0, 668, 535, 489, 455, 807, 790, 745, 564, 198, 7967, 294
153, 7, 13, 173, 0, 71, 0, 134, 251, 505, 1002, 116, 142, 275, 405, 188, 109505, 194
156, 0, 344347, 84324, 0, 33555, 0, 61970, 65336, 67380, 67201, 4223, 4461, 4679, 4804, 91, 524385, 29
156, 1, 195008, 40795, 0, 16385, 0, 10217, 10592, 10989, 10759, 13847, 14618, 15122, 15449, 211, 284079, 229
156, 2, 217273, 43554, 0, 17603, 0, 10683, 11217, 11302, 11221, 14795, 15474, 15662, 15861, 224, 280356, 240
156, 3, 260078, 53090, 0, 20908, 0, 13043, 13508, 13714, 13740, 17707, 18912, 19542, 19755, 205, 345437, 510
156, 4, 267102, 45636, 0, 17799, 0, 11051, 11263, 11149, 10877, 15332, 15568, 16181, 16344, 242, 270810, 1331
156, 5, 286698, 37522, 0, 14388, 0, 8432, 8460, 8511, 8018, 12171, 12440, 12198, 12239, 305, 177128, 2565
156, 6, 336231, 37722, 0, 14456, 0, 8474, 8341, 8127, 7599, 11572, 12055, 11864, 11679, 396, 157080, 7071
156, 7, 1, 16, 0, 9, 0, 14, 34, 103, 204, 6, 30, 44, 72, 3, 112215, 223
170, 0, 1121486, 31406, 0, 10760, 0, 15425, 13241, 11142, 9225, 1164, 1033, 841, 890, 74, 50096, 2
170, 1, 571649, 14075, 0, 4978, 0, 2447, 2047, 1759, 1523, 3365, 3244, 2692, 2521, 189, 27777, 34
170, 2, 598570, 14362, 0, 5065, 0, 2433, 2018, 1685, 1558, 3652, 3170, 2862, 2524, 189, 27350, 27
170, 3, 729430, 17225, 0, 6057, 0, 3026, 2641, 2105, 1870, 4240, 3872, 3479, 3094, 216, 32841, 53
170, 4, 649143, 13149, 0, 4541, 0, 2230, 1923, 1658, 1302, 3263, 3002, 2659, 2265, 184, 25248, 118
170, 5, 561854, 8655, 0, 2947, 0, 1459, 1275, 1106, 821, 2012, 1903, 1794, 1642, 159, 15216, 232
170, 6, 596834, 7933, 0, 2751, 0, 1361, 1085, 1041, 805, 1983, 1685, 1506, 1480, 251, 13295, 657
170, 7, 62, 353, 0, 160, 0, 280, 498, 796, 1395, 257, 319, 555, 853, 207, 106949, 290
172, 0, 279474, 38677, 0, 16199, 0, 32223, 37897, 43983, 49100, 2134, 2357, 2678, 2903, 79, 758972, 109
172, 1, 209909, 18971, 0, 7901, 0, 2384, 2736, 3086, 3261, 8618, 9283, 10461, 11185, 206, 349483, 816
172, 2, 197222, 20764, 0, 8670, 0, 2639, 2996, 3497, 3870, 9653, 10718, 11839, 12635, 270, 379823, 869
172, 3, 226434, 25025, 0, 10237, 0, 3190, 3773, 4200, 4649, 11770, 12798, 14410, 15389, 263, 475780, 2231
172, 4, 315669, 20989, 0, 8521, 0, 2503, 2740, 3022, 3238, 9038, 9952, 10867, 11184, 234, 307935, 4793
172, 5, 348926, 16289, 0, 6491, 0, 1916, 2069, 2137, 2378, 7158, 7349, 8101, 8366, 284, 181621, 7990
172, 6, 406187, 15529, 0, 6043, 0, 1782, 1888, 2066, 2175, 6606, 7127, 7423, 7875, 367, 145186, 22413
172, 7, 0, 0, 0, 2, 0, 0, 2, 0, 2, 0, 0, 0, 1, 1, 112320, 646
174, 0, 166079, 25385, 0, 11238, 0, 23871, 30970, 38799, 47343, 1479, 1873, 2077, 2483, 91, 915030, 67
174, 1, 88325, 11999, 0, 5038, 0, 6797, 8829, 10715, 13175, 3146, 3647, 4314, 4849, 185, 476953, 328
174, 2, 109209, 13870, 0, 5945, 0, 7843, 9855, 12037, 14628, 3753, 4166, 4833, 5449, 196, 473390, 291
174, 3, 126340, 16397, 0, 7287, 0, 9582, 11936, 14628, 17459, 4440, 4993, 5567, 6610, 196, 583893, 821
174, 4, 136703, 15729, 0, 6801, 0, 9070, 10786, 13107, 15662, 4022, 4474, 5254, 6101, 196, 480572, 2208
174, 5, 172940, 16784, 0, 7078, 0, 8809, 10650, 12497, 14086, 3987, 4694, 5265, 5631, 274, 333864, 4516
174, 6, 222678, 18600, 0, 7554, 0, 9641, 11306, 13315, 14475, 4527, 4928, 5612, 6068, 460, 300610, 12893
174, 7, 0, 0, 0, 0, 0, 1, 1, 5, 9, 1, 0, 3, 1, 1, 112736, 216
177, 0, 818195, 56955, 0, 21427, 0, 33973, 32128, 30819, 28872, 2501, 2310, 2312, 2186, 99, 234980, 28
177, 1, 452498, 23261, 0, 8785, 0, 2413, 2187, 2089, 2067, 8298, 7916, 7689, 7630, 229, 112978, 260
177, 2, 465362, 25940, 0, 9596, 0, 2608, 2480, 2332, 2267, 9052, 8911, 8644, 8333, 279, 119403, 258
177, 3, 561343, 31809, 0, 11815, 0, 3170, 3078, 2960, 2719, 11260, 11097, 10732, 10474, 322, 148728, 642
177, 4, 546477, 21985, 0, 7924, 0, 2159, 2061, 1791, 1801, 7550, 7287, 6939, 6810, 252, 96264, 1385
177, 5, 501865, 14185, 0, 5129, 0, 1428, 1326, 1122, 1031, 4771, 4661, 4440, 4453, 262, 54245, 2157
177, 6, 542808, 12911, 0, 4728, 0, 1285, 1234, 1065, 968, 4660, 4215, 4073, 3958, 343, 44381, 6038
177, 7, 0, 2, 0, 1, 0, 5, 6, 12, 18, 2, 10, 8, 13, 9, 112299, 589
184, 0, 989297, 52860, 0, 18547, 0, 27129, 24163, 21084, 18262, 1962, 1886, 1731, 1615, 83, 108153, 13
184, 1, 508330, 24236, 0, 8608, 0, 2723, 2471, 2029, 1811, 7403, 6883, 6413, 5898, 197, 61156, 142
184, 2, 536210, 24678, 0, 8557, 0, 2590, 2471, 2116, 1777, 7721, 6729, 6534, 5874, 233, 59803, 172
184, 3, 654700, 29394, 0, 10257, 0, 3220, 2908, 2498, 2276, 9008, 8491, 7307, 7167, 268, 72280, 375
184, 4, 588057, 23477, 0, 8293, 0, 2507, 2280, 2022, 1769, 7101, 6560, 6216, 5487, 234, 55727, 955
184, 5, 522503, 15812, 0, 5346, 0, 1622, 1591, 1312, 1099, 4641, 4381, 4096, 3616, 222, 33253, 1581
184, 6, 558734, 14856, 0, 5220, 0, 1625, 1467, 1238, 1068, 4508, 4220, 3831, 3470, 354, 27593, 4483
184, 7, 142, 422, 0, 178, 0, 124, 215, 378, 579, 265, 411, 500, 726, 114, 108300, 620
187, 0, 146890, 46517, 0, 20432, 0, 43300, 53784, 64336, 72942, 2770, 3292, 3681, 4342, 110, 804356, 33
187, 1, 74896, 22433, 0, 9588, 0, 7886, 9799, 11884, 13463, 8754, 10282, 11736, 13642, 302, 443434, 201
187, 2, 91503, 25509, 0, 11223, 0, 8888, 10646, 12632, 14270, 10012, 11333, 12998, 14434, 300, 441545, 172
187, 3, 119629, 31363, 0, 13679, 0, 10643, 13192, 15194, 17033, 12282, 13845, 15847, 17867, 318, 528793, 464
187, 4, 100326, 27682, 0, 11772, 0, 9858, 11893, 13674, 15547, 10662, 12309, 14200, 15931, 352, 465260, 1219
187, 5, 133396, 27553, 0, 11728, 0, 9001, 10663, 12049, 12836, 10310, 11678, 12959, 13993, 502, 331831, 2576
187, 6, 156976, 30567, 0, 12901, 0, 9868, 11339, 12504, 13602, 11546, 12238, 14177, 14755, 786, 323505, 7903
187, 7, 0, 4, 0, 4, 0, 3, 16, 30, 58, 5, 6, 13, 21, 2, 112641, 171
189, 0, 640753, 78540, 0, 29904, 0, 48559, 47187, 45841, 43026, 3427, 3410, 3376, 3272, 115, 319365, 10
189, 1, 359854, 35063, 0, 13027, 0, 5942, 5880, 5537, 5274, 11276, 11139, 10884, 10720, 272, 163366, 66
189, 2, 374921, 37376, 0, 13740, 0, 6559, 6283, 5944, 5462, 12418, 11712, 11896, 11215, 302, 167574, 63
189, 3, 456202, 45472, 0, 16891, 0, 7851, 7624, 7191, 6529, 14861, 14181, 14178, 13819, 321, 204870, 159
189, 4, 448630, 35336, 0, 13012, 0, 5898, 5541, 5357, 4789, 11141, 10839, 10585, 10006, 305, 148874, 372
189, 5, 432764, 24634, 0, 9054, 0, 3994, 3647, 3586, 3274, 7897, 7546, 6982, 6719, 292, 90087, 599
189, 6, 475535, 23631, 0, 8675, 0, 3893, 3730, 3162, 3082, 7322, 7156, 6800, 6167, 419, 81378, 1717
189, 7, 26, 102, 0, 62, 0, 58, 122, 209, 314, 94, 122, 151, 213, 26, 111309, 166
191, 0, 1075531, 32852, 0, 11652, 0, 17438, 15667, 13707, 12355, 1294, 1249, 1108, 1008, 76, 82844, 4
191, 1, 552841, 14352, 0, 5144, 0, 1689, 1407, 1333, 1158, 4668, 4105, 3889, 3618, 204, 43871, 21
191, 2, 578341, 14769, 0, 5474, 0, 1726, 1504, 1329, 1178, 4564, 4343, 3903, 3713, 210, 44388, 23
191, 3, 704908, 17791, 0, 6213, 0, 2107, 1860, 1697, 1380, 5722, 5101, 4920, 4254, 164, 53976, 56
191, 4, 631540, 13485, 0, 4832, 0, 1586, 1308, 1236, 1124, 4298, 3850, 3753, 3354, 221, 39945, 153
191, 5, 551796, 8753, 0, 3188, 0, 1065, 986, 783, 594, 2792, 2463, 2442, 2174, 226, 23591, 222
191, 6, 586768, 8457, 0, 3009, 0, 920, 858, 747, 650, 2493, 2377, 2257, 1933, 299, 21193, 706
191, 7, 379, 577, 0, 308, 0, 143, 218, 378, 570, 337, 393, 561, 760, 122, 108013, 215
200, 0, 855224, 79175, 0, 28372, 0, 42264, 37372, 32087, 27777, 3191, 2750, 2657, 2421, 69, 153421, 5
200, 1, 446202, 37383, 0, 13110, 0, 2091, 1824, 1558, 1320, 13109, 12135, 11010, 9842, 216, 88462, 38
200, 2, 472844, 37890, 0, 13135, 0, 1979, 1747, 1606, 1321, 13386, 12475, 11269, 10430, 232, 87110, 41
200, 3, 582602, 44845, 0, 15661, 0, 2374, 2093, 1877, 1570, 15702, 14369, 13098, 12196, 210, 103463, 89
200, 4, 522667, 37826, 0, 13171, 0, 2003, 1783, 1624, 1454, 13073, 11854, 11011, 9998, 251, 83735, 235
200, 5, 478034, 25777, 0, 8808, 0, 1301, 1201, 1045, 841, 8861, 8101, 7274, 6804, 248, 52414, 366
