iterID,day,inc_case,inc_death_hospital,inc_death
45, 81, 0, 61, 123
45, 82, 995, 39, 103
45, 83, 0, 54, 135
45, 84, 414, 48, 126
45, 85, 253, 47, 119
45, 86, 868, 40, 122
45, 87, 0, 59, 147
45, 88, 672, 59, 143
45, 89, 0, 61, 147
45, 90, 1626, 61, 145
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 0, 0, 0
46, 15, 0, 0, 0
46, 16, 0, 0, 0
46, 17, 1, 0, 0
46, 18, 0, 0, 0
46, 19, 1, 0, 0
46, 20, 2, 0, 0
46, 21, 1, 0, 0
46, 22, 1, 0, 0
46, 23, 2, 0, 0
46, 24, 1, 0, 0
46, 25, 3, 0, 0
46, 26, 1, 1, 1
46, 27, 3, 0, 0
46, 28, 4, 0, 0
46, 29, 5, 1, 1
46, 30, 3, 2, 2
46, 31, 4, 0, 0
46, 32, 7, 0, 0
46, 33, 10, 1, 1
46, 34, 7, 0, 0
46, 35, 14, 0, 0
46, 36, 21, 0, 0
46, 37, 18, 0, 0
46, 38, 15, 0, 0
46, 39, 25, 2, 3
46, 40, 43, 0, 0
46, 41, 49, 1, 1
46, 42, 45, 3, 3
46, 43, 35, 2, 2
46, 44, 56, 5, 6
46, 45, 62, 3, 3
46, 46, 83, 4, 5
46, 47, 80, 3, 7
46, 48, 130, 1, 2
46, 49, 129, 7, 8
46, 50, 140, 8, 14
46, 51, 160, 8, 14
46, 52, 168, 8, 15
46, 53, 205, 4, 15
46, 54, 215, 15, 32
46, 55, 278, 19, 34
46, 56, 264, 12, 46
46, 57, 292, 18, 61
46, 58, 285, 11, 63
46, 59, 289, 24, 102
46, 60, 314, 17, 98
46, 61, 315, 31, 142
46, 62, 264, 25, 120
46, 63, 336, 20, 135
46, 64, 297, 27, 148
46, 65, 352, 19, 168
46, 66, 276, 27, 186
46, 67, 339, 22, 170
46, 68, 302, 33, 240
46, 69, 379, 28, 246
46, 70, 284, 41, 228
46, 71, 378, 38, 282
46, 72, 345, 30, 297
46, 73, 285, 25, 286
46, 74, 308, 34, 307
46, 75, 353, 39, 365
46, 76, 304, 40, 388
46, 77, 356, 26, 396
46, 78, 320, 33, 429
46, 79, 329, 41, 486
46, 80, 375, 38, 479
46, 81, 343, 45, 511
46, 82, 354, 38, 526
46, 83, 350, 58, 602
46, 84, 414, 44, 642
46, 85, 289, 49, 689
46, 86, 386, 51, 741
46, 87, 291, 54, 762
46, 88, 483, 54, 832
46, 89, 292, 42, 903
46, 90, 507, 53, 900
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 0, 0, 0
47, 13, 1, 0, 0
47, 14, 0, 0, 0
47, 15, 0, 0, 0
47, 16, 1, 0, 0
47, 17, 1, 0, 0
47, 18, 0, 0, 0
47, 19, 1, 0, 0
47, 20, 0, 0, 0
47, 21, 0, 1, 1
47, 22, 0, 0, 0
47, 23, 5, 0, 0
47, 24, 3, 0, 0
47, 25, 7, 0, 0
47, 26, 2, 1, 1
47, 27, 5, 0, 0
47, 28, 14, 0, 0
47, 29, 5, 0, 0
47, 30, 12, 1, 1
47, 31, 15, 0, 0
47, 32, 16, 0, 0
47, 33, 19, 0, 0
47, 34, 14, 2, 2
47, 35, 30, 2, 2
47, 36, 38, 0, 0
47, 37, 38, 2, 2
47, 38, 35, 0, 0
47, 39, 54, 1, 2
47, 40, 54, 0, 0
47, 41, 75, 5, 5
47, 42, 79, 8, 8
47, 43, 87, 3, 4
47, 44, 130, 3, 3
47, 45, 134, 8, 8
47, 46, 168, 7, 8
47, 47, 196, 10, 11
47, 48, 211, 6, 6
47, 49, 206, 6, 7
47, 50, 231, 13, 14
47, 51, 253, 7, 9
47, 52, 281, 11, 14
47, 53, 278, 10, 14
47, 54, 313, 13, 25
47, 55, 277, 17, 27
47, 56, 333, 20, 31
47, 57, 322, 10, 28
47, 58, 347, 22, 46
47, 59, 340, 14, 32
47, 60, 279, 28, 48
47, 61, 305, 24, 43
47, 62, 316, 26, 54
47, 63, 329, 26, 51
47, 64, 293, 32, 53
47, 65, 290, 24, 62
47, 66, 318, 32, 71
47, 67, 365, 20, 58
47, 68, 330, 32, 80
47, 69, 337, 29, 67
47, 70, 358, 32, 73
47, 71, 370, 33, 80
47, 72, 315, 31, 87
47, 73, 370, 40, 103
47, 74, 316, 32, 108
47, 75, 334, 29, 107
47, 76, 371, 38, 127
47, 77, 386, 40, 128
47, 78, 353, 44, 150
47, 79, 380, 65, 173
47, 80, 359, 43, 166
47, 81, 390, 59, 178
47, 82, 349, 56, 232
47, 83, 353, 60, 214
47, 84, 450, 55, 227
47, 85, 214, 60, 231
47, 86, 760, 36, 214
47, 87, 0, 53, 294
47, 88, 818, 49, 244
47, 89, 0, 64, 300
47, 90, 863, 48, 271
56, 0, 0, 0, 0
56, 1, 0, 0, 0
56, 2, 0, 0, 0
56, 3, 0, 0, 0
56, 4, 0, 0, 0
56, 5, 0, 0, 0
56, 6, 0, 0, 0
56, 7, 0, 0, 0
56, 8, 0, 0, 0
56, 9, 0, 0, 0
56, 10, 0, 0, 0
56, 11, 0, 0, 0
56, 12, 0, 0, 0
56, 13, 0, 0, 0
56, 14, 0, 0, 0
56, 15, 0, 0, 0
56, 16, 0, 0, 0
56, 17, 0, 0, 0
56, 18, 1, 0, 0
56, 19, 1, 0, 0
56, 20, 0, 0, 0
56, 21, 0, 0, 0
56, 22, 1, 0, 0
56, 23, 0, 0, 0
56, 24, 0, 0, 0
56, 25, 0, 0, 0
56, 26, 0, 0, 0
56, 27, 1, 0, 0
56, 28, 0, 0, 0
56, 29, 3, 0, 0
56, 30, 4, 0, 0
56, 31, 2, 1, 1
56, 32, 4, 0, 0
56, 33, 4, 1, 1
56, 34, 10, 0, 0
56, 35, 9, 0, 0
56, 36, 9, 1, 1
56, 37, 15, 2, 2
56, 38, 9, 0, 0
56, 39, 13, 2, 2
56, 40, 17, 0, 0
56, 41, 17, 2, 2
56, 42, 17, 2, 4
56, 43, 38, 1, 1
56, 44, 34, 0, 0
56, 45, 37, 1, 1
56, 46, 63, 2, 2
56, 47, 59, 3, 5
56, 48, 84, 3, 4
56, 49, 102, 3, 5
56, 50, 101, 1, 4
56, 51, 137, 5, 9
56, 52, 137, 9, 11
56, 53, 177, 10, 20
56, 54, 201, 6, 24
56, 55, 240, 11, 35
56, 56, 266, 6, 32
56, 57, 267, 13, 39
56, 58, 321, 21, 51
56, 59, 300, 16, 59
56, 60, 280, 17, 81
56, 61, 303, 26, 96
56, 62, 327, 22, 105
56, 63, 353, 30, 133
56, 64, 359, 25, 156
56, 65, 310, 32, 161
56, 66, 323, 21, 176
56, 67, 300, 30, 204
56, 68, 322, 34, 237
56, 69, 392, 32, 236
56, 70, 304, 28, 277
56, 71, 344, 34, 276
56, 72, 342, 24, 288
56, 73, 302, 45, 361
56, 74, 333, 34, 360
56, 75, 401, 51, 365
56, 76, 327, 45, 437
56, 77, 395, 29, 421
56, 78, 355, 40, 528
56, 79, 298, 52, 566
56, 80, 444, 31, 584
56, 81, 239, 50, 666
56, 82, 457, 42, 714
56, 83, 228, 49, 840
56, 84, 516, 40, 802
56, 85, 209, 57, 941
56, 86, 551, 44, 954
56, 87, 136, 43, 993
56, 88, 716, 43, 1035
56, 89, 0, 59, 1264
56, 90, 904, 47, 1187
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 0, 0, 0
58, 15, 0, 0, 0
58, 16, 0, 0, 0
58, 17, 0, 0, 0
58, 18, 0, 0, 0
58, 19, 0, 0, 0
58, 20, 0, 0, 0
58, 21, 1, 0, 0
58, 22, 0, 0, 0
58, 23, 0, 0, 0
58, 24, 0, 0, 0
58, 25, 0, 0, 0
58, 26, 0, 0, 0
58, 27, 1, 0, 0
58, 28, 0, 0, 0
58, 29, 1, 0, 0
58, 30, 0, 0, 0
58, 31, 1, 0, 0
58, 32, 3, 0, 0
58, 33, 0, 0, 0
58, 34, 1, 0, 0
58, 35, 3, 0, 0
58, 36, 1, 0, 0
58, 37, 5, 0, 0
58, 38, 4, 0, 0
58, 39, 6, 0, 0
58, 40, 4, 0, 0
58, 41, 14, 0, 0
58, 42, 19, 0, 0
58, 43, 18, 0, 1
58, 44, 22, 0, 0
58, 45, 27, 1, 1
58, 46, 39, 0, 0
58, 47, 43, 3, 3
58, 48, 65, 5, 5
58, 49, 77, 6, 8
58, 50, 94, 4, 5
58, 51, 104, 3, 7
58, 52, 152, 8, 14
58, 53, 181, 6, 11
58, 54, 206, 12, 17
58, 55, 234, 13, 26
58, 56, 240, 19, 40
58, 57, 343, 19, 46
58, 58, 343, 23, 63
58, 59, 350, 26, 85
58, 60, 377, 33, 105
58, 61, 319, 34, 134
58, 62, 334, 24, 133
58, 63, 366, 29, 151
58, 64, 363, 34, 202
58, 65, 331, 31, 217
58, 66, 307, 29, 214
58, 67, 379, 39, 276
58, 68, 361, 39, 299
58, 69, 363, 34, 295
58, 70, 317, 37, 326
58, 71, 371, 32, 379
58, 72, 326, 31, 416
58, 73, 447, 30, 419
58, 74, 296, 48, 527
58, 75, 433, 31, 471
58, 76, 295, 47, 622
58, 77, 460, 35, 565
58, 78, 241, 44, 701
58, 79, 595, 46, 657
58, 80, 0, 46, 880
58, 81, 1056, 52, 743
58, 82, 0, 47, 1028
58, 83, 333, 47, 1027
58, 84, 522, 61, 1052
58, 85, 10, 48, 1182
58, 86, 1305, 47, 1109
58, 87, 0, 55, 1389
58, 88, 0, 47, 1579
58, 89, 1116, 46, 1249
58, 90, 0, 70, 1621
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 1, 0, 0
62, 13, 1, 0, 0
62, 14, 1, 0, 0
62, 15, 0, 0, 0
62, 16, 0, 0, 0
62, 17, 0, 0, 0
62, 18, 0, 0, 0
62, 19, 0, 0, 0
62, 20, 1, 0, 0
62, 21, 0, 0, 0
62, 22, 3, 0, 0
62, 23, 3, 0, 0
62, 24, 4, 0, 0
62, 25, 1, 0, 0
62, 26, 7, 0, 0
62, 27, 1, 0, 0
62, 28, 6, 0, 0
62, 29, 0, 0, 0
62, 30, 7, 0, 0
62, 31, 5, 0, 0
62, 32, 8, 0, 0
62, 33, 8, 0, 0
62, 34, 4, 0, 0
62, 35, 15, 1, 1
62, 36, 16, 1, 1
62, 37, 23, 2, 2
62, 38, 24, 2, 2
62, 39, 32, 3, 3
62, 40, 26, 2, 2
62, 41, 43, 0, 0
62, 42, 28, 0, 0
62, 43, 35, 1, 1
62, 44, 47, 2, 2
62, 45, 51, 0, 0
62, 46, 61, 2, 2
62, 47, 72, 2, 2
62, 48, 96, 1, 1
62, 49, 92, 4, 4
62, 50, 103, 2, 2
62, 51, 121, 9, 9
62, 52, 151, 11, 11
62, 53, 120, 6, 6
62, 54, 146, 6, 6
62, 55, 172, 13, 13
62, 56, 188, 13, 13
62, 57, 198, 8, 8
62, 58, 209, 14, 14
62, 59, 234, 16, 16
62, 60, 230, 5, 5
62, 61, 218, 11, 14
62, 62, 280, 16, 16
62, 63, 222, 21, 21
62, 64, 259, 16, 17
62, 65, 254, 19, 20
62, 66, 283, 13, 14
62, 67, 231, 14, 14
62, 68, 249, 16, 18
62, 69, 249, 17, 19
62, 70, 249, 15, 16
62, 71, 236, 19, 21
62, 72, 229, 18, 19
62, 73, 237, 20, 22
62, 74, 274, 15, 19
62, 75, 218, 17, 19
62, 76, 244, 19, 20
62, 77, 199, 20, 21
62, 78, 232, 15, 17
62, 79, 207, 24, 26
62, 80, 212, 23, 24
62, 81, 227, 16, 19
62, 82, 215, 21, 22
62, 83, 209, 11, 11
62, 84, 209, 24, 27
62, 85, 233, 19, 21
62, 86, 180, 27, 29
62, 87, 236, 32, 34
62, 88, 222, 27, 28
62, 89, 200, 23, 25
62, 90, 235, 21, 26
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 0, 0, 0
63, 13, 0, 0, 0
63, 14, 0, 0, 0
63, 15, 0, 0, 0
63, 16, 0, 0, 0
63, 17, 1, 0, 0
63, 18, 0, 0, 0
63, 19, 0, 0, 0
63, 20, 0, 0, 0
63, 21, 0, 0, 0
63, 22, 1, 0, 0
63, 23, 0, 0, 0
63, 24, 0, 0, 0
63, 25, 1, 0, 0
63, 26, 0, 0, 0
63, 27, 2, 0, 0
63, 28, 1, 0, 0
63, 29, 1, 0, 0
63, 30, 5, 0, 0
63, 31, 2, 0, 0
63, 32, 5, 0, 0
63, 33, 7, 0, 0
63, 34, 0, 0, 0
63, 35, 8, 0, 0
63, 36, 2, 1, 1
63, 37, 7, 0, 0
63, 38, 9, 1, 1
63, 39, 10, 0, 0
63, 40, 18, 0, 0
63, 41, 19, 2, 2
63, 42, 29, 2, 2
63, 43, 29, 2, 2
63, 44, 40, 0, 1
63, 45, 45, 0, 1
63, 46, 47, 3, 4
63, 47, 53, 4, 4
63, 48, 69, 1, 1
63, 49, 80, 1, 1
63, 50, 90, 3, 4
63, 51, 119, 2, 2
63, 52, 130, 4, 4
63, 53, 164, 8, 10
63, 54, 179, 7, 10
63, 55, 185, 2, 9
63, 56, 244, 10, 15
63, 57, 252, 12, 26
63, 58, 251, 11, 31
63, 59, 286, 16, 37
63, 60, 323, 15, 29
63, 61, 288, 17, 48
63, 62, 290, 14, 46
63, 63, 280, 19, 51
63, 64, 286, 19, 62
63, 65, 291, 26, 69
63, 66, 321, 15, 66
63, 67, 298, 28, 99
63, 68, 336, 21, 93
63, 69, 289, 25, 96
63, 70, 315, 31, 95
63, 71, 317, 26, 110
63, 72, 299, 29, 110
63, 73, 351, 18, 101
63, 74, 304, 37, 143
63, 75, 314, 18, 140
63, 76, 330, 28, 131
63, 77, 348, 23, 147
63, 78, 313, 19, 157
63, 79, 334, 50, 201
63, 80, 370, 47, 223
63, 81, 354, 53, 213
63, 82, 353, 53, 256
63, 83, 358, 40, 275
63, 84, 375, 55, 296
63, 85, 350, 43, 296
63, 86, 374, 45, 302
63, 87, 432, 39, 325
63, 88, 218, 49, 417
63, 89, 521, 41, 356
63, 90, 260, 38, 405
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 0, 0, 0
65, 17, 1, 0, 0
65, 18, 0, 0, 0
65, 19, 0, 0, 0
65, 20, 1, 0, 0
65, 21, 2, 0, 0
65, 22, 0, 0, 0
65, 23, 0, 0, 0
65, 24, 5, 0, 0
65, 25, 3, 0, 0
65, 26, 0, 0, 0
65, 27, 4, 0, 0
65, 28, 5, 0, 0
65, 29, 1, 0, 0
65, 30, 9, 0, 0
65, 31, 7, 0, 0
65, 32, 4, 1, 1
65, 33, 15, 1, 1
65, 34, 19, 2, 2
65, 35, 22, 0, 0
65, 36, 30, 2, 2
65, 37, 47, 2, 2
65, 38, 46, 1, 1
65, 39, 64, 3, 3
65, 40, 64, 2, 3
65, 41, 80, 1, 1
65, 42, 102, 5, 6
65, 43, 101, 7, 7
65, 44, 131, 12, 12
65, 45, 163, 9, 12
65, 46, 175, 7, 9
65, 47, 224, 15, 21
65, 48, 285, 16, 20
65, 49, 312, 10, 17
65, 50, 362, 19, 36
65, 51, 332, 18, 34
65, 52, 386, 20, 46
65, 53, 338, 28, 70
65, 54, 373, 28, 81
65, 55, 377, 26, 93
65, 56, 416, 25, 108
65, 57, 335, 22, 126
65, 58, 383, 19, 117
65, 59, 350, 29, 171
65, 60, 389, 31, 191
65, 61, 291, 29, 222
65, 62, 394, 34, 216
65, 63, 292, 27, 224
65, 64, 404, 34, 271
65, 65, 397, 35, 258
65, 66, 340, 32, 274
65, 67, 394, 44, 319
65, 68, 382, 57, 327
65, 69, 419, 37, 360
65, 70, 333, 37, 380
65, 71, 414, 37, 354
65, 72, 372, 41, 371
65, 73, 360, 40, 414
65, 74, 436, 43, 436
65, 75, 219, 51, 524
65, 76, 711, 27, 456
65, 77, 0, 52, 571
65, 78, 835, 45, 502
65, 79, 0, 49, 596
65, 80, 630, 49, 516
65, 81, 0, 55, 632
65, 82, 1196, 46, 571
65, 83, 0, 70, 646
65, 84, 0, 64, 691
65, 85, 1448, 56, 550
65, 86, 0, 74, 721
65, 87, 0, 50, 716
65, 88, 931, 39, 614
65, 89, 0, 76, 742
65, 90, 558, 58, 599
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 1, 0, 0
68, 17, 1, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 3, 0, 0
68, 21, 0, 0, 0
68, 22, 0, 0, 0
68, 23, 4, 0, 0
68, 24, 0, 0, 0
68, 25, 3, 0, 0
68, 26, 3, 0, 0
68, 27, 3, 0, 0
68, 28, 3, 1, 1
68, 29, 2, 0, 0
68, 30, 9, 0, 0
68, 31, 12, 1, 1
68, 32, 12, 1, 1
68, 33, 13, 0, 0
68, 34, 21, 0, 0
68, 35, 26, 1, 1
68, 36, 19, 0, 0
68, 37, 32, 0, 0
68, 38, 30, 0, 0
68, 39, 36, 1, 1
68, 40, 49, 5, 5
68, 41, 50, 1, 1
68, 42, 53, 1, 1
68, 43, 69, 5, 5
68, 44, 69, 1, 1
68, 45, 121, 3, 3
68, 46, 115, 6, 6
68, 47, 123, 5, 5
68, 48, 133, 8, 8
68, 49, 174, 6, 6
68, 50, 174, 7, 7
68, 51, 202, 5, 5
68, 52, 220, 11, 11
68, 53, 238, 15, 15
68, 54, 244, 9, 11
68, 55, 281, 12, 12
68, 56, 243, 9, 9
68, 57, 307, 21, 21
68, 58, 283, 21, 21
68, 59, 307, 15, 16
68, 60, 275, 19, 19
68, 61, 250, 17, 18
68, 62, 281, 18, 18
68, 63, 285, 13, 13
68, 64, 284, 23, 23
68, 65, 282, 22, 25
68, 66, 245, 28, 29
68, 67, 259, 20, 22
68, 68, 239, 17, 17
68, 69, 260, 30, 31
68, 70, 253, 23, 23
68, 71, 264, 21, 25
68, 72, 263, 30, 30
68, 73, 179, 24, 25
68, 74, 275, 27, 27
68, 75, 227, 33, 35
68, 76, 268, 30, 30
68, 77, 241, 24, 24
68, 78, 243, 24, 26
68, 79, 233, 43, 44
68, 80, 267, 31, 31
68, 81, 231, 29, 30
68, 82, 229, 20, 20
68, 83, 244, 42, 44
68, 84, 281, 29, 29
68, 85, 302, 30, 32
68, 86, 263, 28, 30
68, 87, 262, 29, 30
68, 88, 253, 34, 35
68, 89, 315, 33, 34
68, 90, 290, 32, 34
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 0, 0, 0
73, 13, 0, 0, 0
73, 14, 0, 0, 0
73, 15, 0, 0, 0
73, 16, 0, 0, 0
73, 17, 0, 0, 0
73, 18, 0, 0, 0
73, 19, 0, 0, 0
73, 20, 0, 0, 0
73, 21, 0, 0, 0
73, 22, 0, 0, 0
73, 23, 1, 0, 0
73, 24, 0, 0, 0
73, 25, 0, 0, 0
73, 26, 3, 0, 0
73, 27, 0, 0, 0
73, 28, 2, 0, 0
73, 29, 1, 0, 0
73, 30, 0, 0, 0
73, 31, 0, 0, 0
73, 32, 5, 0, 0
73, 33, 5, 1, 1
73, 34, 1, 0, 0
73, 35, 3, 0, 0
73, 36, 2, 0, 0
73, 37, 2, 0, 0
73, 38, 6, 1, 1
73, 39, 9, 0, 0
73, 40, 21, 0, 0
73, 41, 13, 1, 1
73, 42, 25, 1, 1
73, 43, 14, 0, 0
73, 44, 28, 1, 1
73, 45, 33, 0, 0
73, 46, 42, 1, 1
73, 47, 47, 3, 5
73, 48, 70, 3, 3
73, 49, 68, 7, 8
73, 50, 97, 1, 3
73, 51, 128, 1, 1
73, 52, 126, 7, 9
73, 53, 148, 7, 8
73, 54, 160, 9, 13
73, 55, 224, 3, 9
73, 56, 221, 16, 29
73, 57, 260, 14, 23
73, 58, 280, 21, 33
73, 59, 312, 18, 40
73, 60, 289, 20, 45
73, 61, 368, 20, 63
73, 62, 292, 24, 72
73, 63, 294, 20, 67
73, 64, 285, 24, 63
73, 65, 336, 31, 97
73, 66, 340, 31, 110
73, 67, 339, 27, 111
73, 68, 336, 25, 107
73, 69, 316, 33, 139
73, 70, 372, 32, 135
73, 71, 280, 38, 177
73, 72, 369, 31, 165
73, 73, 347, 34, 171
73, 74, 369, 32, 209
73, 75, 343, 33, 206
73, 76, 392, 36, 241
73, 77, 331, 39, 229
73, 78, 401, 35, 226
73, 79, 296, 43, 277
73, 80, 417, 30, 286
73, 81, 340, 37, 342
73, 82, 378, 36, 334
73, 83, 357, 39, 386
73, 84, 361, 41, 390
73, 85, 396, 46, 456
73, 86, 284, 54, 490
73, 87, 482, 48, 453
73, 88, 310, 40, 540
73, 89, 396, 43, 550
73, 90, 289, 46, 629
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 1, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 0, 0, 0
79, 19, 0, 0, 0
79, 20, 3, 0, 0
79, 21, 1, 0, 0
79, 22, 2, 0, 0
79, 23, 0, 0, 0
79, 24, 2, 0, 0
79, 25, 2, 0, 0
79, 26, 5, 0, 0
79, 27, 0, 0, 0
79, 28, 3, 0, 0
79, 29, 1, 0, 0
79, 30, 7, 0, 0
79, 31, 6, 0, 0
79, 32, 6, 0, 0
79, 33, 8, 1, 1
79, 34, 5, 0, 0
79, 35, 10, 2, 2
79, 36, 18, 3, 3
79, 37, 14, 1, 1
79, 38, 17, 0, 0
79, 39, 25, 0, 0
79, 40, 20, 0, 0
79, 41, 41, 2, 2
79, 42, 32, 0, 0
79, 43, 57, 0, 0
79, 44, 48, 1, 1
79, 45, 59, 5, 5
79, 46, 65, 3, 3
79, 47, 88, 0, 0
79, 48, 93, 1, 1
79, 49, 106, 7, 7
79, 50, 143, 4, 4
79, 51, 138, 4, 4
79, 52, 152, 3, 3
79, 53, 171, 7, 7
79, 54, 189, 10, 10
79, 55, 197, 11, 11
79, 56, 253, 12, 12
79, 57, 281, 12, 12
79, 58, 237, 23, 23
79, 59, 270, 17, 17
79, 60, 245, 17, 18
79, 61, 241, 16, 16
79, 62, 300, 19, 19
79, 63, 278, 20, 20
79, 64, 309, 22, 22
79, 65, 262, 22, 22
79, 66, 259, 17, 17
79, 67, 243, 17, 18
79, 68, 305, 24, 24
79, 69, 257, 19, 20
79, 70, 297, 25, 25
79, 71, 300, 31, 31
79, 72, 283, 24, 24
79, 73, 254, 32, 33
79, 74, 279, 26, 26
79, 75, 256, 16, 16
79, 76, 249, 24, 24
79, 77, 243, 33, 33
79, 78, 237, 25, 26
79, 79, 276, 38, 40
79, 80, 290, 33, 34
79, 81, 310, 35, 37
79, 82, 280, 22, 22
79, 83, 281, 24, 24
79, 84, 266, 24, 24
79, 85, 293, 24, 24
79, 86, 262, 36, 37
79, 87, 310, 41, 41
79, 88, 349, 42, 44
79, 89, 261, 31, 31
79, 90, 317, 47, 47
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 0, 0, 0
80, 13, 1, 0, 0
80, 14, 0, 0, 0
80, 15, 0, 0, 0
80, 16, 1, 0, 0
80, 17, 0, 0, 0
80, 18, 1, 0, 0
80, 19, 1, 0, 0
80, 20, 0, 0, 0
80, 21, 4, 0, 0
80, 22, 2, 1, 1
80, 23, 1, 0, 0
80, 24, 1, 0, 0
80, 25, 0, 0, 0
80, 26, 4, 0, 0
80, 27, 4, 0, 0
80, 28, 9, 0, 0
80, 29, 6, 0, 0
80, 30, 10, 0, 0
80, 31, 14, 2, 2
80, 32, 10, 1, 1
80, 33, 18, 0, 0
80, 34, 17, 0, 0
80, 35, 31, 4, 4
80, 36, 26, 2, 2
80, 37, 36, 0, 1
80, 38, 56, 1, 1
80, 39, 65, 0, 0
80, 40, 79, 3, 3
80, 41, 64, 3, 3
80, 42, 112, 3, 4
80, 43, 128, 5, 5
80, 44, 139, 5, 8
80, 45, 147, 8, 12
80, 46, 166, 6, 7
80, 47, 195, 13, 19
80, 48, 261, 10, 22
80, 49, 226, 6, 23
80, 50, 271, 9, 28
80, 51, 316, 17, 45
80, 52, 313, 22, 57
80, 53, 344, 16, 60
80, 54, 287, 18, 72
80, 55, 320, 23, 83
80, 56, 300, 15, 81
80, 57, 339, 19, 95
80, 58, 314, 23, 138
80, 59, 313, 21, 123
80, 60, 254, 23, 129
80, 61, 314, 26, 127
80, 62, 269, 23, 134
80, 63, 308, 33, 143
80, 64, 304, 19, 135
80, 65, 313, 27, 139
80, 66, 284, 29, 149
80, 67, 294, 24, 141
80, 68, 279, 34, 135
80, 69, 257, 35, 132
80, 70, 318, 31, 133
80, 71, 314, 27, 151
80, 72, 330, 32, 182
80, 73, 285, 28, 199
80, 74, 296, 33, 187
80, 75, 315, 26, 172
