iter, day, inc_case, inc_death_hospital, inc_death
56, 84, 347, 38, 544
56, 85, 352, 43, 550
56, 86, 339, 40, 599
56, 87, 374, 36, 649
56, 88, 337, 44, 713
56, 89, 403, 47, 630
56, 90, 356, 42, 759
61, 0, 0, 0, 0
61, 1, 0, 0, 0
61, 2, 0, 0, 0
61, 3, 0, 0, 0
61, 4, 0, 0, 0
61, 5, 0, 0, 0
61, 6, 0, 0, 0
61, 7, 0, 0, 0
61, 8, 0, 0, 0
61, 9, 0, 0, 0
61, 10, 0, 0, 0
61, 11, 0, 0, 0
61, 12, 0, 0, 0
61, 13, 0, 0, 0
61, 14, 0, 0, 0
61, 15, 0, 0, 0
61, 16, 1, 0, 0
61, 17, 1, 0, 0
61, 18, 0, 1, 1
61, 19, 2, 0, 0
61, 20, 1, 0, 0
61, 21, 1, 0, 0
61, 22, 1, 0, 0
61, 23, 2, 0, 0
61, 24, 1, 1, 1
61, 25, 0, 1, 1
61, 26, 0, 0, 0
61, 27, 1, 1, 1
61, 28, 3, 0, 0
61, 29, 4, 0, 0
61, 30, 5, 0, 0
61, 31, 8, 0, 0
61, 32, 14, 0, 0
61, 33, 8, 2, 3
61, 34, 5, 1, 1
61, 35, 13, 1, 1
61, 36, 8, 1, 1
61, 37, 26, 0, 0
61, 38, 20, 1, 1
61, 39, 23, 1, 1
61, 40, 25, 4, 5
61, 41, 28, 0, 0
61, 42, 49, 2, 2
61, 43, 53, 3, 3
61, 44, 54, 1, 2
61, 45, 61, 4, 4
61, 46, 77, 5, 7
61, 47, 109, 3, 4
61, 48, 125, 5, 7
61, 49, 146, 7, 11
61, 50, 119, 3, 6
61, 51, 166, 2, 11
61, 52, 194, 15, 25
61, 53, 221, 13, 30
61, 54, 222, 15, 35
61, 55, 263, 10, 39
61, 56, 288, 23, 68
61, 57, 278, 17, 93
61, 58, 344, 12, 60
61, 59, 330, 22, 100
61, 60, 326, 25, 122
61, 61, 318, 23, 144
61, 62, 346, 22, 173
61, 63, 320, 22, 194
61, 64, 295, 32, 210
61, 65, 320, 32, 202
61, 66, 358, 36, 226
61, 67, 342, 26, 233
61, 68, 357, 31, 285
61, 69, 343, 24, 294
61, 70, 324, 47, 346
61, 71, 370, 39, 309
61, 72, 332, 36, 370
61, 73, 319, 23, 411
61, 74, 321, 41, 404
61, 75, 381, 45, 426
61, 76, 373, 25, 467
61, 77, 375, 35, 483
61, 78, 325, 41, 506
61, 79, 381, 35, 567
61, 80, 335, 42, 632
61, 81, 373, 33, 713
61, 82, 315, 49, 718
61, 83, 481, 51, 766
61, 84, 354, 44, 802
61, 85, 329, 39, 853
61, 86, 462, 36, 895
61, 87, 275, 60, 975
61, 88, 540, 57, 990
61, 89, 163, 53, 1122
61, 90, 627, 38, 1140
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 1, 0, 0
62, 11, 0, 0, 0
62, 12, 1, 0, 0
62, 13, 0, 0, 0
62, 14, 1, 0, 0
62, 15, 1, 0, 0
62, 16, 1, 0, 0
62, 17, 0, 0, 0
62, 18, 0, 0, 0
62, 19, 1, 0, 0
62, 20, 1, 0, 0
62, 21, 1, 0, 0
62, 22, 1, 0, 0
62, 23, 2, 0, 0
62, 24, 2, 0, 0
62, 25, 7, 0, 0
62, 26, 9, 0, 0
62, 27, 4, 0, 0
62, 28, 5, 0, 0
62, 29, 4, 1, 1
62, 30, 17, 1, 1
62, 31, 16, 1, 1
62, 32, 13, 0, 0
62, 33, 14, 0, 0
62, 34, 34, 0, 0
62, 35, 35, 0, 0
62, 36, 42, 1, 1
62, 37, 45, 4, 4
62, 38, 50, 3, 3
62, 39, 57, 4, 4
62, 40, 87, 4, 5
62, 41, 96, 4, 4
62, 42, 109, 4, 4
62, 43, 118, 2, 2
62, 44, 139, 4, 4
62, 45, 176, 6, 6
62, 46, 197, 7, 10
62, 47, 196, 3, 4
62, 48, 240, 7, 9
62, 49, 273, 11, 15
62, 50, 268, 10, 13
62, 51, 261, 13, 15
62, 52, 322, 14, 19
62, 53, 291, 20, 23
62, 54, 342, 18, 26
62, 55, 338, 21, 27
62, 56, 301, 18, 31
62, 57, 332, 23, 38
62, 58, 327, 18, 28
62, 59, 312, 17, 34
62, 60, 322, 20, 37
62, 61, 279, 33, 54
62, 62, 305, 25, 48
62, 63, 332, 12, 35
62, 64, 287, 27, 51
62, 65, 332, 28, 46
62, 66, 298, 17, 47
62, 67, 292, 27, 68
62, 68, 294, 38, 57
62, 69, 341, 27, 50
62, 70, 321, 28, 59
62, 71, 295, 39, 64
62, 72, 364, 31, 65
62, 73, 339, 48, 81
62, 74, 337, 35, 80
62, 75, 362, 32, 79
62, 76, 324, 38, 87
62, 77, 384, 42, 95
62, 78, 319, 52, 110
62, 79, 359, 52, 102
62, 80, 344, 28, 85
62, 81, 369, 51, 105
62, 82, 317, 42, 109
62, 83, 397, 43, 107
62, 84, 374, 49, 129
62, 85, 297, 51, 133
62, 86, 459, 49, 133
62, 87, 323, 44, 134
62, 88, 418, 45, 142
62, 89, 308, 53, 157
62, 90, 464, 59, 161
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 0, 0, 0
63, 13, 1, 0, 0
63, 14, 0, 0, 0
63, 15, 1, 0, 0
63, 16, 0, 0, 0
63, 17, 0, 0, 0
63, 18, 0, 0, 0
63, 19, 0, 0, 0
63, 20, 0, 0, 0
63, 21, 2, 0, 0
63, 22, 2, 0, 0
63, 23, 3, 0, 0
63, 24, 2, 0, 0
63, 25, 1, 0, 0
63, 26, 6, 0, 0
63, 27, 4, 0, 0
63, 28, 4, 0, 0
63, 29, 10, 0, 0
63, 30, 6, 0, 0
63, 31, 7, 0, 0
63, 32, 1, 1, 1
63, 33, 19, 0, 0
63, 34, 15, 2, 3
63, 35, 20, 0, 0
63, 36, 17, 0, 0
63, 37, 37, 1, 1
63, 38, 42, 2, 2
63, 39, 40, 3, 3
63, 40, 51, 4, 4
63, 41, 54, 0, 0
63, 42, 79, 3, 3
63, 43, 74, 2, 2
63, 44, 78, 4, 4
63, 45, 91, 5, 5
63, 46, 126, 5, 6
63, 47, 174, 6, 8
63, 48, 154, 8, 10
63, 49, 182, 11, 15
63, 50, 200, 6, 16
63, 51, 249, 14, 22
63, 52, 262, 10, 22
63, 53, 281, 12, 22
63, 54, 342, 9, 34
63, 55, 331, 15, 39
63, 56, 299, 15, 50
63, 57, 337, 17, 44
63, 58, 322, 27, 64
63, 59, 336, 20, 62
63, 60, 364, 24, 84
63, 61, 301, 40, 116
63, 62, 322, 18, 102
63, 63, 319, 19, 91
63, 64, 347, 26, 106
63, 65, 311, 24, 85
63, 66, 310, 27, 105
63, 67, 344, 23, 119
63, 68, 298, 36, 123
63, 69, 342, 15, 140
63, 70, 316, 25, 122
63, 71, 311, 40, 165
63, 72, 325, 26, 143
63, 73, 329, 38, 187
63, 74, 327, 48, 178
63, 75, 368, 37, 203
63, 76, 322, 37, 189
63, 77, 297, 35, 188
63, 78, 335, 38, 230
63, 79, 417, 38, 223
63, 80, 363, 32, 254
63, 81, 398, 38, 255
63, 82, 330, 33, 264
63, 83, 333, 54, 310
63, 84, 375, 45, 347
63, 85, 376, 42, 305
63, 86, 382, 48, 353
63, 87, 349, 43, 410
63, 88, 312, 45, 442
63, 89, 435, 49, 419
63, 90, 288, 53, 429
64, 0, 0, 0, 0
64, 1, 0, 0, 0
64, 2, 0, 0, 0
64, 3, 0, 0, 0
64, 4, 0, 0, 0
64, 5, 0, 0, 0
64, 6, 0, 0, 0
64, 7, 0, 0, 0
64, 8, 0, 0, 0
64, 9, 0, 0, 0
64, 10, 0, 0, 0
64, 11, 0, 0, 0
64, 12, 0, 0, 0
64, 13, 0, 0, 0
64, 14, 0, 0, 0
64, 15, 0, 0, 0
64, 16, 0, 0, 0
64, 17, 0, 0, 0
64, 18, 0, 0, 0
64, 19, 0, 0, 0
64, 20, 0, 0, 0
64, 21, 2, 0, 0
64, 22, 0, 1, 1
64, 23, 2, 0, 0
64, 24, 0, 0, 0
64, 25, 0, 0, 0
64, 26, 0, 0, 0
64, 27, 0, 0, 0
64, 28, 0, 0, 0
64, 29, 0, 0, 0
64, 30, 2, 0, 0
64, 31, 5, 0, 0
64, 32, 4, 0, 0
64, 33, 2, 0, 0
64, 34, 8, 0, 0
64, 35, 7, 0, 0
64, 36, 7, 1, 1
64, 37, 5, 0, 0
64, 38, 7, 1, 1
64, 39, 8, 2, 2
64, 40, 15, 0, 0
64, 41, 10, 1, 1
64, 42, 18, 0, 0
64, 43, 30, 0, 0
64, 44, 39, 1, 1
64, 45, 53, 0, 0
64, 46, 48, 4, 4
64, 47, 57, 1, 2
64, 48, 74, 2, 3
64, 49, 83, 4, 4
64, 50, 92, 1, 3
64, 51, 101, 5, 7
64, 52, 134, 3, 6
64, 53, 162, 4, 11
64, 54, 186, 7, 18
64, 55, 224, 5, 19
64, 56, 224, 11, 39
64, 57, 285, 17, 45
64, 58, 300, 7, 41
64, 59, 277, 15, 54
64, 60, 319, 12, 68
64, 61, 353, 24, 100
64, 62, 270, 18, 104
64, 63, 353, 18, 107
64, 64, 329, 22, 144
64, 65, 287, 23, 140
64, 66, 343, 27, 163
64, 67, 264, 29, 178
64, 68, 315, 21, 176
64, 69, 320, 13, 206
64, 70, 300, 34, 206
64, 71, 355, 21, 223
64, 72, 290, 28, 223
64, 73, 333, 29, 245
64, 74, 349, 24, 250
64, 75, 263, 33, 264
64, 76, 360, 35, 285
64, 77, 309, 36, 340
64, 78, 322, 24, 346
64, 79, 307, 31, 349
64, 80, 388, 40, 392
64, 81, 318, 48, 462
64, 82, 372, 31, 483
64, 83, 316, 43, 519
64, 84, 415, 43, 546
64, 85, 304, 41, 613
64, 86, 362, 35, 574
64, 87, 384, 39, 664
64, 88, 297, 39, 755
64, 89, 474, 58, 784
64, 90, 306, 55, 863
67, 0, 0, 0, 0
67, 1, 0, 0, 0
67, 2, 0, 0, 0
67, 3, 0, 0, 0
67, 4, 0, 0, 0
67, 5, 0, 0, 0
67, 6, 0, 0, 0
67, 7, 0, 0, 0
67, 8, 0, 0, 0
67, 9, 0, 0, 0
67, 10, 0, 0, 0
67, 11, 0, 0, 0
67, 12, 1, 0, 0
67, 13, 0, 0, 0
67, 14, 0, 0, 0
67, 15, 0, 0, 0
67, 16, 0, 0, 0
67, 17, 0, 0, 0
67, 18, 1, 0, 0
67, 19, 0, 0, 0
67, 20, 1, 0, 0
67, 21, 1, 0, 0
67, 22, 1, 0, 0
67, 23, 0, 0, 0
67, 24, 0, 0, 0
67, 25, 3, 0, 0
67, 26, 1, 0, 0
67, 27, 0, 0, 0
67, 28, 0, 1, 1
67, 29, 1, 0, 0
67, 30, 3, 0, 0
67, 31, 2, 0, 0
67, 32, 10, 0, 0
67, 33, 13, 0, 0
67, 34, 6, 0, 0
67, 35, 15, 1, 1
67, 36, 12, 1, 1
67, 37, 10, 0, 0
67, 38, 8, 1, 1
67, 39, 12, 1, 1
67, 40, 14, 1, 1
67, 41, 21, 0, 0
67, 42, 31, 1, 1
67, 43, 28, 0, 0
67, 44, 37, 1, 1
67, 45, 46, 1, 1
67, 46, 61, 0, 0
67, 47, 69, 5, 5
67, 48, 65, 9, 9
67, 49, 92, 5, 5
67, 50, 98, 4, 4
67, 51, 123, 2, 3
67, 52, 107, 3, 5
67, 53, 120, 10, 15
67, 54, 155, 5, 6
67, 55, 177, 7, 12
67, 56, 189, 14, 15
67, 57, 187, 11, 22
67, 58, 216, 11, 21
67, 59, 218, 17, 27
67, 60, 241, 12, 26
67, 61, 264, 18, 30
67, 62, 245, 16, 35
67, 63, 266, 11, 33
67, 64, 259, 18, 41
67, 65, 276, 33, 59
67, 66, 296, 23, 54
67, 67, 278, 16, 48
67, 68, 262, 25, 65
67, 69, 301, 13, 58
67, 70, 289, 16, 74
67, 71, 273, 35, 81
67, 72, 301, 32, 94
67, 73, 327, 27, 72
67, 74, 288, 32, 90
67, 75, 289, 37, 110
67, 76, 286, 29, 98
67, 77, 307, 31, 99
67, 78, 330, 37, 103
67, 79, 310, 41, 128
67, 80, 310, 30, 135
67, 81, 279, 39, 129
67, 82, 357, 43, 135
67, 83, 324, 39, 160
67, 84, 312, 41, 156
67, 85, 341, 30, 169
67, 86, 354, 49, 172
67, 87, 354, 54, 221
67, 88, 353, 48, 204
67, 89, 358, 59, 260
67, 90, 354, 40, 244
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 1, 0, 0
68, 16, 0, 0, 0
68, 17, 0, 0, 0
68, 18, 1, 0, 0
68, 19, 0, 0, 0
68, 20, 1, 0, 0
68, 21, 0, 0, 0
68, 22, 1, 0, 0
68, 23, 1, 0, 0
68, 24, 2, 0, 0
68, 25, 1, 0, 0
68, 26, 0, 0, 0
68, 27, 3, 0, 0
68, 28, 10, 0, 0
68, 29, 5, 1, 1
68, 30, 5, 0, 0
68, 31, 3, 1, 1
68, 32, 5, 0, 0
68, 33, 3, 0, 0
68, 34, 10, 1, 1
68, 35, 7, 0, 0
68, 36, 9, 0, 0
68, 37, 20, 1, 1
68, 38, 20, 0, 0
68, 39, 23, 4, 4
68, 40, 27, 2, 2
68, 41, 28, 0, 0
68, 42, 43, 2, 3
68, 43, 48, 1, 1
68, 44, 45, 4, 6
68, 45, 72, 3, 4
68, 46, 63, 5, 7
68, 47, 86, 4, 8
68, 48, 80, 8, 13
68, 49, 109, 8, 13
68, 50, 122, 8, 9
68, 51, 137, 10, 11
68, 52, 169, 8, 13
68, 53, 169, 8, 19
68, 54, 189, 13, 24
68, 55, 250, 19, 30
68, 56, 232, 13, 33
68, 57, 294, 17, 46
68, 58, 333, 13, 49
68, 59, 313, 18, 56
68, 60, 269, 20, 66
68, 61, 266, 24, 71
68, 62, 314, 25, 89
68, 63, 337, 23, 106
68, 64, 339, 38, 123
68, 65, 301, 19, 139
68, 66, 324, 25, 137
68, 67, 316, 33, 145
68, 68, 270, 28, 183
68, 69, 344, 29, 159
68, 70, 312, 28, 197
68, 71, 345, 32, 195
68, 72, 308, 37, 230
68, 73, 346, 34, 224
68, 74, 299, 25, 245
68, 75, 339, 25, 267
68, 76, 303, 36, 270
68, 77, 363, 40, 319
68, 78, 336, 41, 320
68, 79, 322, 44, 354
68, 80, 356, 31, 369
68, 81, 395, 32, 383
68, 82, 307, 36, 455
68, 83, 386, 44, 440
68, 84, 329, 65, 488
68, 85, 420, 49, 458
68, 86, 360, 47, 561
68, 87, 336, 55, 581
68, 88, 419, 40, 644
68, 89, 315, 52, 638
68, 90, 446, 43, 653
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 0, 0, 0
76, 12, 0, 0, 0
76, 13, 1, 0, 0
76, 14, 1, 0, 0
76, 15, 0, 0, 0
76, 16, 0, 0, 0
76, 17, 0, 0, 0
76, 18, 0, 0, 0
76, 19, 1, 0, 0
76, 20, 0, 0, 0
76, 21, 1, 0, 0
76, 22, 0, 0, 0
76, 23, 0, 1, 1
76, 24, 0, 0, 0
76, 25, 4, 0, 0
76, 26, 0, 0, 0
76, 27, 1, 0, 0
76, 28, 3, 0, 0
76, 29, 0, 0, 0
76, 30, 2, 0, 0
76, 31, 4, 0, 0
76, 32, 11, 0, 0
76, 33, 9, 2, 2
76, 34, 10, 1, 1
76, 35, 9, 1, 1
76, 36, 12, 2, 2
76, 37, 13, 1, 1
76, 38, 16, 1, 1
76, 39, 21, 1, 1
76, 40, 11, 4, 4
76, 41, 29, 2, 3
76, 42, 24, 3, 3
76, 43, 45, 1, 1
76, 44, 38, 5, 6
76, 45, 45, 1, 1
76, 46, 54, 2, 5
76, 47, 68, 5, 5
76, 48, 89, 4, 7
76, 49, 84, 1, 6
76, 50, 91, 7, 10
76, 51, 101, 6, 10
76, 52, 136, 3, 10
76, 53, 171, 6, 7
76, 54, 168, 8, 13
76, 55, 188, 13, 25
76, 56, 220, 12, 24
76, 57, 249, 13, 30
76, 58, 253, 17, 44
76, 59, 230, 26, 53
76, 60, 291, 23, 63
76, 61, 244, 18, 56
76, 62, 271, 18, 58
76, 63, 269, 22, 80
76, 64, 313, 28, 80
76, 65, 280, 27, 99
76, 66, 325, 27, 104
76, 67, 296, 23, 129
76, 68, 290, 18, 112
76, 69, 310, 24, 133
76, 70, 290, 26, 155
76, 71, 257, 33, 213
76, 72, 299, 35, 167
76, 73, 343, 25, 161
76, 74, 341, 32, 203
76, 75, 263, 35, 232
76, 76, 339, 35, 242
76, 77, 383, 25, 234
76, 78, 348, 41, 244
76, 79, 364, 28, 305
76, 80, 319, 36, 298
76, 81, 357, 34, 345
76, 82, 247, 45, 327
76, 83, 371, 53, 366
76, 84, 388, 46, 398
76, 85, 330, 52, 454
76, 86, 342, 48, 475
76, 87, 338, 40, 438
76, 88, 423, 52, 471
76, 89, 338, 45, 550
76, 90, 300, 47, 569
77, 0, 0, 0, 0
77, 1, 0, 0, 0
77, 2, 0, 0, 0
77, 3, 0, 0, 0
77, 4, 0, 0, 0
77, 5, 0, 0, 0
77, 6, 0, 0, 0
77, 7, 0, 0, 0
77, 8, 0, 0, 0
77, 9, 0, 0, 0
77, 10, 0, 0, 0
77, 11, 0, 0, 0
77, 12, 0, 0, 0
77, 13, 0, 0, 0
77, 14, 0, 0, 0
77, 15, 0, 0, 0
77, 16, 0, 0, 0
77, 17, 0, 0, 0
77, 18, 0, 0, 0
77, 19, 0, 0, 0
77, 20, 0, 0, 0
77, 21, 0, 0, 0
77, 22, 0, 0, 0
77, 23, 0, 0, 0
77, 24, 0, 0, 0
77, 25, 0, 0, 0
77, 26, 0, 0, 0
77, 27, 0, 0, 0
77, 28, 0, 0, 0
77, 29, 0, 0, 0
77, 30, 0, 0, 0
77, 31, 1, 0, 0
77, 32, 0, 0, 0
77, 33, 0, 0, 0
77, 34, 1, 0, 0
77, 35, 0, 0, 0
77, 36, 1, 0, 0
77, 37, 1, 1, 1
77, 38, 3, 0, 0
77, 39, 1, 0, 0
77, 40, 3, 1, 1
77, 41, 8, 0, 0
77, 42, 6, 0, 0
77, 43, 9, 1, 1
77, 44, 15, 1, 1
77, 45, 14, 0, 0
77, 46, 19, 0, 0
77, 47, 19, 0, 0
77, 48, 26, 0, 0
77, 49, 28, 0, 0
77, 50, 43, 6, 6
77, 51, 68, 1, 1
77, 52, 69, 2, 2
77, 53, 132, 2, 2
77, 54, 128, 9, 9
77, 55, 167, 6, 6
77, 56, 174, 5, 5
77, 57, 183, 13, 13
77, 58, 242, 7, 8
77, 59, 272, 18, 22
77, 60, 286, 15, 18
77, 61, 245, 14, 14
77, 62, 316, 16, 18
77, 63, 309, 20, 29
77, 64, 302, 25, 32
77, 65, 325, 26, 35
77, 66, 344, 16, 25
77, 67, 324, 24, 32
77, 68, 323, 26, 42
77, 69, 323, 25, 36
77, 70, 338, 29, 41
77, 71, 262, 21, 39
77, 72, 352, 20, 37
77, 73, 302, 40, 59
77, 74, 360, 20, 32
77, 75, 307, 37, 58
77, 76, 372, 38, 59
77, 77, 337, 39, 62
77, 78, 383, 28, 50
77, 79, 296, 39, 68
77, 80, 427, 44, 66
77, 81, 314, 41, 77
77, 82, 423, 42, 79
77, 83, 328, 50, 87
77, 84, 371, 44, 85
77, 85, 366, 41, 96
77, 86, 372, 48, 101
77, 87, 386, 41, 114
77, 88, 268, 40, 108
77, 89, 480, 42, 113
77, 90, 175, 50, 123
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 0, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 1, 0, 0
79, 18, 0, 0, 0
79, 19, 1, 0, 0
79, 20, 0, 0, 0
79, 21, 0, 0, 0
79, 22, 2, 0, 0
79, 23, 4, 1, 1
79, 24, 2, 0, 0
79, 25, 2, 1, 1
79, 26, 2, 0, 0
79, 27, 1, 0, 0
79, 28, 4, 1, 1
79, 29, 7, 0, 0
79, 30, 8, 0, 0
79, 31, 12, 0, 0
79, 32, 8, 0, 0
79, 33, 16, 0, 0
79, 34, 22, 2, 2
79, 35, 22, 0, 0
79, 36, 27, 0, 0
79, 37, 34, 3, 3
79, 38, 28, 1, 1
79, 39, 47, 2, 2
79, 40, 53, 2, 3
79, 41, 69, 2, 2
79, 42, 72, 1, 3
79, 43, 102, 2, 3
79, 44, 136, 6, 8
79, 45, 144, 8, 12
79, 46, 160, 7, 12
79, 47, 200, 9, 15
79, 48, 190, 7, 19
79, 49, 235, 10, 18
79, 50, 255, 6, 30
79, 51, 271, 12, 35
79, 52, 281, 20, 63
79, 53, 316, 12, 52
79, 54, 329, 13, 58
79, 55, 328, 10, 66
79, 56, 325, 22, 79
79, 57, 375, 15, 110
79, 58, 320, 11, 150
79, 59, 302, 27, 143
79, 60, 324, 25, 160
79, 61, 401, 23, 187
79, 62, 258, 17, 197
79, 63, 365, 31, 217
79, 64, 337, 29, 233
79, 65, 312, 26, 222
79, 66, 347, 26, 258
79, 67, 289, 31, 243
79, 68, 321, 29, 276
79, 69, 377, 28, 272
79, 70, 345, 31, 282
79, 71, 289, 30, 312
79, 72, 309, 41, 350
79, 73, 371, 42, 399
79, 74, 322, 41, 398
79, 75, 375, 44, 414
79, 76, 315, 32, 437
79, 77, 409, 43, 445
79, 78, 324, 47, 514
79, 79, 413, 59, 541
79, 80, 325, 47, 623
79, 81, 386, 39, 610
79, 82, 347, 37, 629
79, 83, 428, 49, 729
79, 84, 253, 51, 736
79, 85, 502, 45, 764
79, 86, 225, 57, 844
79, 87, 585, 47, 817
79, 88, 44, 47, 1078
79, 89, 986, 57, 917
79, 90, 0, 75, 1065
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 0, 0, 0
80, 13, 1, 0, 0
80, 14, 0, 0, 0
80, 15, 0, 0, 0
80, 16, 0, 0, 0
80, 17, 0, 0, 0
80, 18, 0, 0, 0
80, 19, 0, 0, 0
80, 20, 1, 0, 0
80, 21, 1, 0, 0
80, 22, 2, 0, 0
80, 23, 0, 0, 0
80, 24, 2, 0, 0
80, 25, 4, 0, 0
80, 26, 1, 1, 1
80, 27, 5, 0, 0
80, 28, 9, 0, 0
80, 29, 11, 0, 0
80, 30, 6, 2, 2
80, 31, 5, 2, 2
80, 32, 11, 0, 0
80, 33, 9, 0, 0
80, 34, 8, 0, 0
80, 35, 10, 0, 0
80, 36, 29, 0, 0
80, 37, 20, 1, 1
80, 38, 27, 1, 1
80, 39, 26, 1, 1
80, 40, 38, 0, 0
80, 41, 57, 0, 0
80, 42, 55, 4, 4
80, 43, 68, 3, 3
80, 44, 74, 2, 2
80, 45, 79, 4, 4
80, 46, 84, 5, 5
80, 47, 110, 9, 9
80, 48, 125, 7, 8
80, 49, 164, 6, 7
80, 50, 147, 12, 12
80, 51, 184, 13, 14
80, 52, 211, 8, 12
80, 53, 203, 4, 9
80, 54, 267, 14, 20
80, 55, 270, 20, 33
80, 56, 301, 17, 28
80, 57, 318, 16, 23
80, 58, 314, 18, 27
80, 59, 293, 21, 38
80, 60, 323, 29, 55
80, 61, 308, 26, 61
80, 62, 301, 25, 56
80, 63, 341, 28, 76
80, 64, 313, 27, 67
80, 65, 323, 28, 77
80, 66, 326, 35, 92
80, 67, 323, 26, 83
80, 68, 333, 37, 93
80, 69, 366, 36, 108
80, 70, 315, 35, 132
80, 71, 365, 34, 111
80, 72, 304, 46, 141
80, 73, 353, 46, 140
80, 74, 367, 43, 150
80, 75, 370, 47, 176
80, 76, 387, 45, 155
80, 77, 319, 47, 194
80, 78, 380, 51, 212
80, 79, 454, 49, 207
80, 80, 247, 46, 204
80, 81, 420, 39, 242
80, 82, 291, 47, 223
80, 83, 459, 58, 285
80, 84, 323, 55, 274
80, 85, 454, 56, 272
80, 86, 275, 60, 319
80, 87, 544, 57, 297
80, 88, 80, 59, 346
80, 89, 839, 48, 274
80, 90, 0, 56, 374
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 1, 0, 0
81, 13, 0, 0, 0
81, 14, 2, 0, 0
81, 15, 1, 0, 0
81, 16, 0, 0, 0
81, 17, 0, 0, 0
81, 18, 1, 0, 0
81, 19, 2, 0, 0
81, 20, 2, 0, 0
81, 21, 1, 0, 0
81, 22, 3, 0, 0
81, 23, 2, 0, 0
81, 24, 3, 0, 0
81, 25, 2, 0, 0
81, 26, 5, 0, 0
81, 27, 4, 0, 0
81, 28, 6, 0, 0
81, 29, 11, 0, 0
81, 30, 11, 0, 0
81, 31, 13, 0, 0
81, 32, 15, 1, 1
81, 33, 13, 2, 2
81, 34, 25, 1, 1
81, 35, 25, 1, 1
81, 36, 25, 0, 0
81, 37, 26, 0, 0
81, 38, 42, 4, 4
81, 39, 55, 0, 0
81, 40, 50, 0, 0
81, 41, 60, 3, 3
81, 42, 71, 1, 1
81, 43, 68, 2, 2
81, 44, 96, 6, 6
81, 45, 109, 6, 7
81, 46, 146, 5, 5
81, 47, 136, 8, 13
81, 48, 166, 6, 10
81, 49, 207, 7, 13
81, 50, 192, 12, 20
81, 51, 250, 9, 17
81, 52, 247, 14, 28
81, 53, 250, 13, 26
81, 54, 290, 18, 34
81, 55, 333, 14, 46
81, 56, 348, 21, 53
81, 57, 294, 17, 44
81, 58, 339, 28, 83
81, 59, 335, 24, 79
81, 60, 343, 28, 101
81, 61, 373, 21, 110
81, 62, 329, 27, 109
81, 63, 340, 32, 124
81, 64, 298, 25, 131
81, 65, 334, 22, 136
81, 66, 327, 32, 143
81, 67, 339, 30, 160
81, 68, 315, 24, 132
81, 69, 321, 25, 176
81, 70, 340, 34, 183
81, 71, 381, 31, 133
81, 72, 345, 28, 187
81, 73, 355, 49, 186
81, 74, 332, 26, 184
81, 75, 309, 39, 207
81, 76, 330, 45, 196
81, 77, 363, 34, 236
81, 78, 336, 43, 278
81, 79, 410, 32, 238
81, 80, 307, 34, 269
