iterID,day,inc_case,inc_death_hospital,inc_death
20, 86, 372, 45, 413
20, 87, 387, 43, 414
20, 88, 319, 46, 493
20, 89, 410, 40, 440
20, 90, 372, 43, 488
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 1, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 1, 0, 0
25, 17, 0, 0, 0
25, 18, 3, 0, 0
25, 19, 1, 1, 1
25, 20, 1, 0, 0
25, 21, 1, 0, 0
25, 22, 1, 0, 0
25, 23, 5, 0, 0
25, 24, 7, 1, 1
25, 25, 2, 1, 1
25, 26, 3, 0, 0
25, 27, 10, 1, 1
25, 28, 8, 0, 0
25, 29, 15, 0, 0
25, 30, 17, 1, 1
25, 31, 19, 1, 1
25, 32, 18, 1, 1
25, 33, 26, 0, 0
25, 34, 30, 0, 0
25, 35, 48, 3, 3
25, 36, 48, 2, 2
25, 37, 69, 1, 1
25, 38, 77, 4, 4
25, 39, 71, 2, 2
25, 40, 117, 6, 6
25, 41, 105, 6, 6
25, 42, 123, 7, 7
25, 43, 121, 7, 8
25, 44, 177, 7, 7
25, 45, 185, 5, 5
25, 46, 242, 9, 9
25, 47, 230, 12, 12
25, 48, 286, 13, 14
25, 49, 299, 15, 15
25, 50, 291, 10, 11
25, 51, 283, 16, 16
25, 52, 335, 16, 19
25, 53, 325, 18, 19
25, 54, 347, 21, 22
25, 55, 344, 21, 22
25, 56, 362, 13, 15
25, 57, 342, 21, 24
25, 58, 352, 17, 18
25, 59, 341, 15, 18
25, 60, 303, 27, 31
25, 61, 343, 24, 26
25, 62, 360, 29, 33
25, 63, 320, 17, 21
25, 64, 316, 25, 29
25, 65, 346, 33, 33
25, 66, 333, 45, 47
25, 67, 407, 37, 39
25, 68, 350, 32, 40
25, 69, 349, 45, 48
25, 70, 364, 23, 25
25, 71, 262, 53, 61
25, 72, 486, 40, 44
25, 73, 289, 38, 47
25, 74, 420, 52, 66
25, 75, 386, 33, 46
25, 76, 355, 37, 49
25, 77, 386, 56, 69
25, 78, 333, 57, 66
25, 79, 482, 57, 65
25, 80, 205, 39, 52
25, 81, 558, 38, 43
25, 82, 93, 49, 56
25, 83, 969, 52, 66
25, 84, 0, 57, 73
25, 85, 434, 48, 58
25, 86, 102, 37, 47
25, 87, 898, 50, 59
25, 88, 0, 70, 86
25, 89, 660, 48, 65
25, 90, 0, 60, 73
27, 0, 0, 0, 0
27, 1, 0, 0, 0
27, 2, 0, 0, 0
27, 3, 0, 0, 0
27, 4, 0, 0, 0
27, 5, 0, 0, 0
27, 6, 0, 0, 0
27, 7, 0, 0, 0
27, 8, 0, 0, 0
27, 9, 0, 0, 0
27, 10, 0, 0, 0
27, 11, 0, 0, 0
27, 12, 0, 0, 0
27, 13, 0, 0, 0
27, 14, 0, 0, 0
27, 15, 0, 0, 0
27, 16, 1, 0, 0
27, 17, 0, 0, 0
27, 18, 1, 0, 0
27, 19, 0, 0, 0
27, 20, 3, 0, 0
27, 21, 0, 1, 1
27, 22, 2, 0, 0
27, 23, 0, 0, 0
27, 24, 1, 0, 0
27, 25, 1, 0, 0
27, 26, 6, 0, 0
27, 27, 2, 2, 2
27, 28, 3, 0, 0
27, 29, 4, 1, 1
27, 30, 6, 0, 0
27, 31, 4, 2, 2
27, 32, 13, 0, 0
27, 33, 21, 2, 2
27, 34, 15, 0, 0
27, 35, 25, 1, 1
27, 36, 12, 1, 1
27, 37, 19, 0, 0
27, 38, 18, 1, 1
27, 39, 39, 2, 2
27, 40, 35, 3, 3
27, 41, 45, 2, 2
27, 42, 66, 0, 0
27, 43, 79, 0, 0
27, 44, 92, 3, 3
27, 45, 107, 5, 5
27, 46, 140, 3, 3
27, 47, 123, 2, 2
27, 48, 166, 5, 5
27, 49, 183, 4, 4
27, 50, 213, 8, 9
27, 51, 228, 8, 8
27, 52, 280, 8, 8
27, 53, 232, 7, 8
27, 54, 298, 16, 16
27, 55, 295, 10, 14
27, 56, 309, 17, 18
27, 57, 317, 19, 20
27, 58, 369, 22, 23
27, 59, 268, 32, 34
27, 60, 347, 23, 25
27, 61, 283, 23, 24
27, 62, 354, 25, 25
27, 63, 305, 23, 25
27, 64, 322, 29, 35
27, 65, 284, 29, 32
27, 66, 325, 28, 32
27, 67, 307, 24, 25
27, 68, 296, 29, 32
27, 69, 300, 28, 32
27, 70, 328, 37, 42
27, 71, 309, 28, 38
27, 72, 307, 25, 33
27, 73, 318, 33, 36
27, 74, 377, 29, 33
27, 75, 321, 26, 27
27, 76, 312, 37, 44
27, 77, 374, 35, 45
27, 78, 317, 42, 45
27, 79, 307, 41, 48
27, 80, 392, 56, 68
27, 81, 356, 53, 60
27, 82, 330, 44, 49
27, 83, 323, 33, 49
27, 84, 395, 58, 64
27, 85, 378, 43, 54
27, 86, 431, 42, 65
27, 87, 274, 45, 62
27, 88, 432, 35, 58
27, 89, 281, 42, 58
27, 90, 421, 48, 59
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 0, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 0, 0, 0
30, 14, 0, 0, 0
30, 15, 1, 0, 0
30, 16, 0, 0, 0
30, 17, 0, 0, 0
30, 18, 1, 0, 0
30, 19, 1, 0, 0
30, 20, 0, 0, 0
30, 21, 1, 0, 0
30, 22, 3, 0, 0
30, 23, 4, 0, 0
30, 24, 5, 0, 0
30, 25, 4, 0, 0
30, 26, 1, 1, 1
30, 27, 6, 0, 0
30, 28, 7, 0, 0
30, 29, 9, 0, 0
30, 30, 9, 1, 1
30, 31, 18, 2, 2
30, 32, 9, 1, 1
30, 33, 14, 0, 0
30, 34, 22, 2, 2
30, 35, 33, 1, 1
30, 36, 32, 1, 1
30, 37, 41, 3, 3
30, 38, 53, 4, 4
30, 39, 68, 1, 1
30, 40, 70, 0, 1
30, 41, 88, 5, 6
30, 42, 83, 4, 4
30, 43, 120, 6, 6
30, 44, 120, 4, 6
30, 45, 148, 11, 12
30, 46, 179, 5, 11
30, 47, 207, 7, 10
30, 48, 278, 18, 27
30, 49, 270, 8, 13
30, 50, 320, 20, 30
30, 51, 328, 15, 36
30, 52, 333, 28, 50
30, 53, 321, 16, 35
30, 54, 388, 21, 62
30, 55, 354, 29, 66
30, 56, 406, 31, 81
30, 57, 422, 30, 98
30, 58, 364, 31, 119
30, 59, 361, 37, 120
30, 60, 385, 36, 152
30, 61, 315, 38, 160
30, 62, 373, 42, 178
30, 63, 389, 25, 170
30, 64, 345, 52, 204
30, 65, 422, 42, 188
30, 66, 330, 36, 234
30, 67, 401, 45, 221
30, 68, 462, 41, 230
30, 69, 239, 46, 265
30, 70, 603, 42, 236
30, 71, 1, 41, 297
30, 72, 896, 38, 245
30, 73, 0, 54, 353
30, 74, 591, 37, 259
30, 75, 75, 54, 327
30, 76, 888, 43, 305
30, 77, 0, 60, 412
30, 78, 602, 44, 334
30, 79, 0, 29, 367
30, 80, 1066, 37, 334
30, 81, 0, 65, 477
30, 82, 185, 41, 428
30, 83, 774, 45, 406
30, 84, 0, 55, 460
30, 85, 811, 37, 423
30, 86, 0, 48, 489
30, 87, 776, 45, 407
30, 88, 0, 54, 508
30, 89, 886, 48, 426
30, 90, 0, 61, 548
33, 0, 0, 0, 0
33, 1, 0, 0, 0
33, 2, 0, 0, 0
33, 3, 0, 0, 0
33, 4, 0, 0, 0
33, 5, 0, 0, 0
33, 6, 0, 0, 0
33, 7, 0, 0, 0
33, 8, 0, 0, 0
33, 9, 0, 0, 0
33, 10, 0, 0, 0
33, 11, 0, 0, 0
33, 12, 0, 0, 0
33, 13, 0, 0, 0
33, 14, 0, 0, 0
33, 15, 0, 0, 0
33, 16, 1, 0, 0
33, 17, 1, 0, 0
33, 18, 2, 0, 0
33, 19, 1, 0, 0
33, 20, 2, 0, 0
33, 21, 0, 0, 0
33, 22, 8, 0, 0
33, 23, 4, 1, 1
33, 24, 2, 0, 0
33, 25, 6, 0, 0
33, 26, 5, 0, 0
33, 27, 3, 0, 0
33, 28, 6, 0, 0
33, 29, 6, 0, 0
33, 30, 7, 0, 0
33, 31, 12, 0, 0
33, 32, 16, 0, 0
33, 33, 25, 1, 1
33, 34, 20, 1, 1
33, 35, 27, 1, 1
33, 36, 30, 0, 1
33, 37, 44, 2, 2
33, 38, 48, 5, 5
33, 39, 44, 6, 7
33, 40, 68, 4, 6
33, 41, 69, 3, 3
33, 42, 82, 2, 3
33, 43, 100, 3, 4
33, 44, 126, 4, 5
33, 45, 118, 6, 7
33, 46, 162, 0, 4
33, 47, 138, 7, 8
33, 48, 201, 10, 15
33, 49, 193, 7, 12
33, 50, 246, 20, 25
33, 51, 295, 11, 25
33, 52, 307, 7, 19
33, 53, 276, 19, 36
33, 54, 318, 12, 34
33, 55, 259, 19, 35
33, 56, 341, 14, 40
33, 57, 371, 21, 61
33, 58, 352, 17, 76
33, 59, 336, 31, 76
33, 60, 307, 27, 80
33, 61, 378, 19, 92
33, 62, 299, 24, 98
33, 63, 283, 43, 130
33, 64, 336, 26, 133
33, 65, 304, 30, 140
33, 66, 316, 23, 132
33, 67, 375, 20, 127
33, 68, 308, 22, 133
33, 69, 336, 28, 191
33, 70, 356, 27, 193
33, 71, 326, 35, 204
33, 72, 383, 44, 195
33, 73, 366, 35, 229
33, 74, 335, 41, 235
33, 75, 350, 35, 237
33, 76, 329, 41, 260
33, 77, 411, 55, 311
33, 78, 368, 40, 336
33, 79, 355, 41, 321
33, 80, 374, 41, 343
33, 81, 360, 53, 364
33, 82, 341, 47, 390
33, 83, 512, 40, 394
33, 84, 208, 40, 438
33, 85, 620, 44, 444
33, 86, 0, 64, 559
33, 87, 1075, 27, 426
33, 88, 0, 62, 577
33, 89, 325, 47, 605
33, 90, 475, 49, 564
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 1, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 0, 0
36, 17, 0, 0, 0
36, 18, 0, 0, 0
36, 19, 2, 0, 0
36, 20, 3, 0, 0
36, 21, 0, 0, 0
36, 22, 3, 0, 0
36, 23, 3, 1, 1
36, 24, 1, 0, 0
36, 25, 5, 0, 0
36, 26, 6, 0, 0
36, 27, 2, 0, 0
36, 28, 2, 0, 0
36, 29, 14, 0, 0
36, 30, 14, 1, 1
36, 31, 8, 0, 0
36, 32, 11, 1, 1
36, 33, 23, 1, 1
36, 34, 21, 1, 1
36, 35, 19, 1, 1
36, 36, 43, 3, 3
36, 37, 43, 0, 0
36, 38, 53, 0, 0
36, 39, 57, 4, 5
36, 40, 78, 5, 5
36, 41, 74, 4, 4
36, 42, 99, 5, 6
36, 43, 107, 5, 8
36, 44, 142, 7, 11
36, 45, 150, 8, 10
36, 46, 175, 11, 13
36, 47, 206, 8, 12
36, 48, 233, 10, 13
36, 49, 227, 4, 17
36, 50, 275, 15, 31
36, 51, 275, 17, 34
36, 52, 296, 25, 52
36, 53, 313, 17, 48
36, 54, 353, 17, 48
36, 55, 333, 21, 69
36, 56, 317, 14, 68
36, 57, 367, 20, 103
36, 58, 346, 23, 96
36, 59, 299, 25, 113
36, 60, 358, 20, 117
36, 61, 370, 31, 126
36, 62, 313, 31, 163
36, 63, 329, 28, 138
36, 64, 331, 31, 171
36, 65, 315, 27, 136
36, 66, 315, 28, 172
36, 67, 310, 32, 184
36, 68, 348, 31, 202
36, 69, 312, 30, 230
36, 70, 379, 32, 245
36, 71, 325, 43, 257
36, 72, 384, 32, 235
36, 73, 321, 35, 254
36, 74, 355, 33, 272
36, 75, 410, 45, 298
36, 76, 277, 47, 337
36, 77, 394, 39, 324
36, 78, 344, 55, 368
36, 79, 373, 47, 387
36, 80, 382, 50, 430
36, 81, 359, 53, 414
36, 82, 376, 51, 479
36, 83, 374, 45, 509
36, 84, 305, 51, 497
36, 85, 514, 51, 564
36, 86, 135, 54, 550
36, 87, 666, 53, 542
36, 88, 0, 46, 628
36, 89, 967, 41, 514
36, 90, 0, 66, 697
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 0, 0, 0
38, 14, 0, 0, 0
38, 15, 0, 0, 0
38, 16, 0, 0, 0
38, 17, 0, 0, 0
38, 18, 0, 0, 0
38, 19, 1, 0, 0
38, 20, 0, 0, 0
38, 21, 0, 0, 0
38, 22, 2, 0, 0
38, 23, 0, 0, 0
38, 24, 1, 0, 0
38, 25, 0, 0, 0
38, 26, 2, 0, 0
38, 27, 3, 0, 0
38, 28, 2, 0, 0
38, 29, 10, 0, 0
38, 30, 5, 0, 0
38, 31, 5, 0, 0
38, 32, 8, 0, 0
38, 33, 10, 0, 0
38, 34, 12, 0, 0
38, 35, 20, 1, 1
38, 36, 22, 2, 2
38, 37, 16, 4, 4
38, 38, 33, 2, 2
38, 39, 38, 0, 1
38, 40, 46, 1, 1
38, 41, 59, 3, 3
38, 42, 84, 3, 6
38, 43, 80, 3, 4
38, 44, 115, 3, 9
38, 45, 117, 10, 15
38, 46, 153, 8, 16
38, 47, 177, 9, 21
38, 48, 197, 7, 27
38, 49, 199, 9, 26
38, 50, 281, 12, 35
38, 51, 278, 10, 40
38, 52, 324, 18, 76
38, 53, 351, 9, 87
38, 54, 311, 23, 114
38, 55, 382, 14, 117
38, 56, 350, 26, 181
38, 57, 383, 28, 225
38, 58, 342, 20, 278
38, 59, 346, 34, 322
38, 60, 410, 18, 308
38, 61, 297, 32, 398
38, 62, 289, 24, 451
38, 63, 402, 28, 482
38, 64, 313, 31, 548
38, 65, 335, 37, 579
38, 66, 363, 34, 575
38, 67, 375, 39, 606
38, 68, 350, 31, 669
38, 69, 417, 32, 709
38, 70, 333, 45, 755
38, 71, 389, 40, 776
38, 72, 413, 48, 843
38, 73, 281, 59, 1023
38, 74, 455, 42, 1025
38, 75, 305, 33, 1071
38, 76, 483, 53, 1250
38, 77, 177, 48, 1313
38, 78, 630, 44, 1210
38, 79, 0, 43, 1485
38, 80, 1014, 53, 1320
38, 81, 0, 66, 1691
38, 82, 444, 45, 1641
38, 83, 244, 47, 1863
38, 84, 654, 48, 1806
38, 85, 0, 63, 2101
38, 86, 1112, 52, 1898
38, 87, 0, 51, 2282
38, 88, 118, 62, 2373
38, 89, 1256, 47, 2046
38, 90, 0, 82, 2594
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 0, 0, 0
39, 10, 0, 0, 0
39, 11, 0, 0, 0
39, 12, 0, 0, 0
39, 13, 0, 0, 0
39, 14, 0, 0, 0
39, 15, 0, 0, 0
39, 16, 0, 0, 0
39, 17, 1, 0, 0
39, 18, 0, 0, 0
39, 19, 1, 0, 0
39, 20, 0, 0, 0
39, 21, 0, 0, 0
39, 22, 0, 0, 0
39, 23, 0, 0, 0
39, 24, 2, 0, 0
39, 25, 0, 0, 0
39, 26, 2, 0, 0
39, 27, 2, 0, 0
39, 28, 1, 0, 0
39, 29, 2, 1, 1
39, 30, 3, 0, 0
39, 31, 2, 0, 0
39, 32, 6, 0, 0
39, 33, 6, 2, 2
39, 34, 7, 0, 0
39, 35, 8, 0, 0
39, 36, 7, 0, 0
39, 37, 9, 0, 0
39, 38, 9, 1, 1
39, 39, 9, 0, 0
39, 40, 19, 1, 1
39, 41, 25, 0, 0
39, 42, 32, 1, 3
39, 43, 33, 1, 1
39, 44, 41, 1, 1
39, 45, 38, 1, 2
39, 46, 44, 4, 4
39, 47, 65, 3, 3
39, 48, 69, 7, 8
39, 49, 65, 3, 3
39, 50, 73, 3, 4
39, 51, 109, 3, 6
39, 52, 132, 2, 6
39, 53, 118, 7, 10
39, 54, 157, 8, 13
39, 55, 143, 12, 17
39, 56, 188, 8, 17
39, 57, 217, 12, 25
39, 58, 229, 9, 24
39, 59, 241, 12, 28
39, 60, 251, 15, 33
39, 61, 263, 12, 35
39, 62, 241, 21, 53
39, 63, 241, 18, 43
39, 64, 275, 15, 62
39, 65, 250, 13, 49
39, 66, 268, 21, 69
39, 67, 258, 19, 61
39, 68, 260, 14, 80
39, 69, 267, 14, 74
39, 70, 279, 18, 100
39, 71, 281, 15, 113
39, 72, 275, 26, 99
39, 73, 268, 24, 117
39, 74, 302, 34, 136
39, 75, 277, 29, 145
39, 76, 240, 29, 149
39, 77, 303, 31, 159
39, 78, 275, 36, 152
39, 79, 302, 29, 147
39, 80, 339, 40, 174
39, 81, 311, 42, 197
39, 82, 313, 38, 232
39, 83, 303, 44, 220
39, 84, 330, 41, 234
39, 85, 287, 41, 251
39, 86, 353, 39, 253
39, 87, 332, 39, 293
39, 88, 305, 41, 309
39, 89, 291, 42, 361
39, 90, 351, 49, 342
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 1, 0, 0
42, 15, 1, 0, 0
42, 16, 0, 0, 0
42, 17, 1, 0, 0
42, 18, 1, 1, 1
42, 19, 1, 0, 0
42, 20, 0, 0, 0
42, 21, 2, 0, 0
42, 22, 0, 0, 0
42, 23, 4, 0, 0
42, 24, 6, 0, 0
42, 25, 5, 0, 0
42, 26, 5, 0, 0
42, 27, 4, 0, 0
42, 28, 6, 0, 0
42, 29, 4, 0, 0
42, 30, 15, 0, 0
42, 31, 13, 0, 0
42, 32, 15, 0, 0
42, 33, 19, 1, 1
42, 34, 21, 1, 1
42, 35, 25, 0, 0
42, 36, 33, 0, 1
42, 37, 43, 2, 2
42, 38, 49, 0, 0
42, 39, 47, 1, 1
42, 40, 74, 1, 2
42, 41, 89, 3, 4
42, 42, 81, 5, 5
42, 43, 98, 2, 2
42, 44, 108, 3, 5
42, 45, 132, 3, 8
42, 46, 152, 4, 9
42, 47, 170, 7, 13
42, 48, 216, 5, 13
42, 49, 278, 11, 25
42, 50, 308, 15, 28
42, 51, 281, 15, 31
42, 52, 283, 13, 41
42, 53, 330, 15, 60
42, 54, 300, 26, 89
42, 55, 401, 26, 73
42, 56, 321, 24, 100
42, 57, 348, 18, 99
42, 58, 345, 31, 160
42, 59, 396, 17, 131
42, 60, 346, 26, 176
42, 61, 352, 32, 200
42, 62, 332, 29, 195
42, 63, 287, 31, 218
42, 64, 373, 37, 233
42, 65, 379, 32, 229
42, 66, 284, 37, 269
42, 67, 422, 30, 279
42, 68, 326, 46, 320
42, 69, 380, 31, 267
42, 70, 374, 30, 317
42, 71, 280, 35, 385
42, 72, 469, 31, 374
42, 73, 294, 41, 423
42, 74, 398, 40, 417
42, 75, 357, 39, 407
42, 76, 369, 44, 434
42, 77, 386, 45, 518
42, 78, 323, 43, 519
42, 79, 444, 39, 480
42, 80, 230, 46, 568
42, 81, 483, 38, 534
42, 82, 307, 46, 588
42, 83, 455, 35, 627
42, 84, 229, 55, 742
42, 85, 646, 44, 659
42, 86, 0, 52, 809
42, 87, 915, 44, 649
42, 88, 0, 65, 830
42, 89, 580, 38, 795
42, 90, 0, 46, 881
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 2, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 1, 1, 1
43, 17, 0, 0, 0
43, 18, 0, 0, 0
43, 19, 0, 0, 0
43, 20, 4, 1, 1
43, 21, 1, 0, 0
43, 22, 3, 0, 0
43, 23, 2, 0, 0
43, 24, 0, 0, 0
43, 25, 11, 0, 0
43, 26, 8, 1, 1
43, 27, 6, 0, 0
43, 28, 7, 0, 0
43, 29, 9, 0, 0
43, 30, 17, 1, 1
43, 31, 21, 0, 0
43, 32, 19, 1, 1
43, 33, 22, 2, 2
43, 34, 29, 0, 0
43, 35, 39, 1, 1
43, 36, 34, 0, 0
43, 37, 31, 1, 1
43, 38, 62, 3, 3
43, 39, 71, 3, 3
43, 40, 93, 6, 6
43, 41, 115, 5, 5
43, 42, 114, 6, 6
43, 43, 122, 8, 8
43, 44, 171, 7, 8
43, 45, 192, 10, 10
43, 46, 251, 9, 13
43, 47, 259, 8, 12
43, 48, 265, 16, 20
43, 49, 304, 15, 21
43, 50, 317, 17, 29
43, 51, 365, 26, 37
43, 52, 331, 11, 28
43, 53, 359, 25, 42
43, 54, 390, 25, 54
43, 55, 347, 25, 59
43, 56, 360, 28, 68
43, 57, 396, 22, 68
43, 58, 344, 38, 103
43, 59, 474, 39, 123
43, 60, 266, 35, 103
43, 61, 449, 33, 104
43, 62, 261, 38, 134
43, 63, 408, 28, 117
43, 64, 269, 39, 145
43, 65, 447, 44, 169
43, 66, 307, 44, 163
43, 67, 408, 34, 148
43, 68, 331, 35, 156
43, 69, 452, 41, 141
43, 70, 216, 42, 174
43, 71, 592, 49, 172
43, 72, 97, 33, 196
43, 73, 816, 34, 165
43, 74, 0, 68, 256
43, 75, 668, 41, 189
43, 76, 0, 44, 216
43, 77, 847, 37, 191
43, 78, 0, 53, 257
43, 79, 662, 46, 211
43, 80, 0, 49, 258
43, 81, 925, 54, 226
43, 82, 0, 62, 307
43, 83, 497, 44, 240
43, 84, 156, 56, 281
43, 85, 760, 47, 246
43, 86, 0, 54, 293
43, 87, 679, 48, 258
43, 88, 0, 65, 321
43, 89, 991, 52, 235
43, 90, 0, 49, 282
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 1, 0, 0
45, 15, 0, 0, 0
45, 16, 0, 0, 0
45, 17, 0, 0, 0
45, 18, 3, 0, 0
45, 19, 0, 0, 0
45, 20, 2, 0, 0
45, 21, 2, 0, 0
45, 22, 0, 0, 0
45, 23, 2, 0, 0
45, 24, 6, 0, 0
45, 25, 7, 0, 0
45, 26, 5, 0, 0
45, 27, 4, 0, 0
45, 28, 8, 0, 0
45, 29, 10, 2, 2
45, 30, 9, 0, 0
45, 31, 9, 2, 2
45, 32, 19, 0, 0
45, 33, 18, 1, 1
45, 34, 23, 2, 2
45, 35, 20, 3, 3
45, 36, 27, 1, 1
45, 37, 29, 1, 1
45, 38, 39, 0, 0
45, 39, 48, 2, 2
45, 40, 46, 3, 3
45, 41, 74, 3, 3
45, 42, 60, 4, 4
45, 43, 76, 5, 5
45, 44, 88, 4, 5
45, 45, 100, 5, 6
45, 46, 117, 7, 7
45, 47, 119, 4, 6
45, 48, 162, 10, 13
45, 49, 160, 8, 12
45, 50, 191, 16, 18
45, 51, 184, 14, 14
45, 52, 245, 10, 13
45, 53, 236, 10, 15
45, 54, 239, 15, 28
45, 55, 308, 17, 25
45, 56, 323, 12, 33
45, 57, 287, 26, 39
45, 58, 295, 23, 41
45, 59, 325, 24, 57
45, 60, 302, 24, 45
45, 61, 315, 21, 40
45, 62, 370, 16, 49
45, 63, 311, 36, 65
45, 64, 284, 29, 62
45, 65, 328, 27, 67
45, 66, 327, 33, 91
45, 67, 338, 30, 80
45, 68, 335, 25, 76
45, 69, 264, 37, 96
45, 70, 344, 23, 78
45, 71, 316, 27, 77
45, 72, 301, 39, 94
45, 73, 352, 38, 109
45, 74, 309, 36, 99
45, 75, 336, 25, 97
45, 76, 331, 39, 116
45, 77, 304, 47, 120
45, 78, 359, 35, 115
45, 79, 305, 39, 126
45, 80, 351, 40, 118
45, 81, 366, 34, 107
45, 82, 290, 47, 140
45, 83, 349, 35, 145
45, 84, 338, 34, 137
45, 85, 359, 49, 174
45, 86, 359, 45, 164
45, 87, 316, 42, 168
45, 88, 394, 54, 180
45, 89, 308, 61, 187
45, 90, 393, 51, 201
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 0, 0, 0
46, 15, 1, 0, 0
46, 16, 0, 0, 0
46, 17, 1, 0, 0
46, 18, 1, 0, 0
46, 19, 2, 0, 0
46, 20, 1, 0, 0
46, 21, 3, 0, 0
46, 22, 3, 0, 0
46, 23, 3, 0, 0
46, 24, 3, 0, 0
46, 25, 4, 0, 0
46, 26, 3, 0, 0
46, 27, 10, 0, 0
46, 28, 13, 0, 0
46, 29, 11, 0, 0
46, 30, 21, 0, 0
46, 31, 13, 0, 0
46, 32, 14, 1, 1
46, 33, 19, 2, 2
46, 34, 36, 2, 2
46, 35, 48, 0, 0
46, 36, 71, 1, 1
46, 37, 51, 2, 2
46, 38, 62, 0, 0
46, 39, 68, 1, 1
46, 40, 103, 5, 5
46, 41, 114, 6, 7
46, 42, 126, 3, 5
46, 43, 142, 8, 10
46, 44, 176, 4, 8
46, 45, 221, 7, 11
46, 46, 219, 6, 18
46, 47, 251, 14, 24
46, 48, 241, 8, 26
46, 49, 262, 23, 36
46, 50, 305, 17, 45
46, 51, 352, 21, 47
46, 52, 317, 17, 56
46, 53, 303, 19, 66
46, 54, 368, 16, 81
46, 55, 344, 24, 90
46, 56, 320, 28, 129
46, 57, 383, 27, 152
46, 58, 382, 22, 146
46, 59, 339, 33, 182
46, 60, 377, 30, 204
46, 61, 303, 38, 217
46, 62, 351, 22, 197
46, 63, 354, 37, 208
46, 64, 326, 28, 225
46, 65, 381, 28, 246
46, 66, 292, 33, 255
46, 67, 395, 39, 271
46, 68, 321, 32, 330
46, 69, 311, 27, 325
46, 70, 383, 30, 308
46, 71, 308, 26, 342
46, 72, 379, 39, 330
46, 73, 363, 44, 381
46, 74, 416, 30, 373
46, 75, 257, 49, 428
46, 76, 509, 41, 391
46, 77, 238, 48, 478
46, 78, 475, 40, 482
46, 79, 242, 52, 530
46, 80, 520, 48, 533
