iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
57, 2, 559900, 21334, 0, 4936, 0, 12486, 0, 0, 0, 5368, 4863, 4309, 4082, 216, 47873, 98
57, 3, 683222, 25622, 0, 5915, 0, 14640, 0, 0, 0, 6305, 5696, 5335, 4817, 210, 58114, 273
57, 4, 607129, 21028, 0, 4882, 0, 12092, 0, 0, 0, 5099, 4504, 4424, 3882, 201, 46725, 719
57, 5, 534340, 13980, 0, 3349, 0, 7856, 0, 0, 0, 3480, 3082, 2731, 2507, 241, 28232, 1277
57, 6, 570476, 13277, 0, 3025, 0, 7311, 0, 0, 0, 3221, 2919, 2620, 2451, 330, 23316, 3721
57, 7, 653, 1144, 0, 304, 0, 5384, 0, 0, 0, 496, 789, 925, 1199, 171, 101298, 611
58, 0, 594955, 69612, 0, 2664, 0, 166469, 0, 0, 0, 3120, 3211, 3209, 3141, 91, 420293, 20
58, 1, 310910, 32192, 0, 7076, 0, 36676, 0, 0, 0, 8448, 8668, 8603, 8403, 205, 216960, 159
58, 2, 343524, 33311, 0, 7403, 0, 36896, 0, 0, 0, 8666, 8465, 8598, 8582, 229, 209643, 148
58, 3, 411505, 41043, 0, 8819, 0, 45531, 0, 0, 0, 10453, 10417, 10727, 10404, 204, 260644, 402
58, 4, 392432, 33469, 0, 7201, 0, 36427, 0, 0, 0, 8474, 8845, 8527, 8572, 227, 205442, 1069
58, 5, 386532, 25293, 0, 5363, 0, 26288, 0, 0, 0, 6470, 6460, 6247, 6211, 283, 130070, 1858
58, 6, 436231, 24441, 0, 5296, 0, 24477, 0, 0, 0, 5744, 5991, 5972, 5796, 348, 113020, 5351
58, 7, 354, 394, 0, 131, 0, 3865, 0, 0, 0, 181, 234, 306, 481, 23, 106784, 221
59, 0, 599145, 93037, 0, 3540, 0, 192040, 0, 0, 0, 4244, 4077, 4019, 3829, 66, 362774, 14
59, 1, 318743, 44423, 0, 14452, 0, 12477, 0, 0, 0, 16876, 16417, 16235, 15201, 228, 183050, 198
59, 2, 344514, 45453, 0, 14830, 0, 12829, 0, 0, 0, 17278, 16865, 16463, 15956, 256, 180844, 177
59, 3, 423843, 54977, 0, 18038, 0, 15218, 0, 0, 0, 20655, 20279, 19585, 18752, 273, 218132, 397
59, 4, 390956, 46060, 0, 15356, 0, 12703, 0, 0, 0, 17050, 17093, 16593, 15427, 265, 178126, 1056
59, 5, 384171, 34060, 0, 10954, 0, 8997, 0, 0, 0, 12370, 12238, 11452, 11243, 253, 113415, 1922
59, 6, 424399, 33275, 0, 10927, 0, 8606, 0, 0, 0, 12055, 11913, 11373, 10826, 401, 103145, 5747
59, 7, 1089, 1104, 0, 430, 0, 1585, 0, 0, 0, 633, 774, 885, 1192, 51, 104971, 260
60, 0, 1077161, 38170, 0, 1314, 0, 58659, 0, 0, 0, 1465, 1268, 1141, 1089, 57, 86444, 17
60, 1, 555653, 16363, 0, 5139, 0, 2671, 0, 0, 0, 5498, 5044, 4571, 4095, 223, 38931, 112
60, 2, 580240, 17127, 0, 5344, 0, 2894, 0, 0, 0, 5544, 5360, 4628, 4241, 205, 39759, 123
60, 3, 706812, 20548, 0, 6471, 0, 3334, 0, 0, 0, 7000, 6461, 5806, 5110, 239, 48054, 314
60, 4, 635968, 14824, 0, 4722, 0, 2532, 0, 0, 0, 4940, 4693, 4100, 3691, 183, 34280, 752
60, 5, 554303, 9695, 0, 3153, 0, 1523, 0, 0, 0, 3179, 2830, 2546, 2486, 209, 19815, 1336
60, 6, 590063, 9010, 0, 2799, 0, 1426, 0, 0, 0, 2878, 2633, 2377, 2234, 282, 15099, 3866
60, 7, 4203, 3088, 0, 1286, 0, 2082, 0, 0, 0, 1727, 2022, 2406, 2791, 271, 92256, 842
63, 0, 935121, 40389, 0, 1561, 0, 82554, 0, 0, 0, 1700, 1661, 1588, 1591, 84, 200527, 9
63, 1, 497033, 16533, 0, 5632, 0, 2658, 0, 0, 0, 6461, 6276, 6138, 6073, 237, 91183, 76
63, 2, 517572, 17847, 0, 6145, 0, 2875, 0, 0, 0, 7000, 6983, 6707, 6220, 235, 93788, 93
63, 3, 630148, 21875, 0, 7421, 0, 3412, 0, 0, 0, 8411, 8227, 7907, 7629, 304, 114639, 176
63, 4, 583837, 15579, 0, 5372, 0, 2407, 0, 0, 0, 5885, 5807, 5424, 5397, 246, 80334, 397
63, 5, 524525, 9974, 0, 3284, 0, 1491, 0, 0, 0, 3794, 3728, 3499, 3582, 227, 46346, 625
63, 6, 561235, 9558, 0, 3313, 0, 1424, 0, 0, 0, 3577, 3473, 3402, 3361, 338, 41066, 1920
63, 7, 104, 155, 0, 62, 0, 387, 0, 0, 0, 112, 162, 185, 299, 41, 111201, 266
64, 0, 775177, 97759, 0, 3621, 0, 159213, 0, 0, 0, 3795, 3681, 3281, 3089, 104, 217048, 17
64, 1, 391486, 48319, 0, 11984, 0, 26050, 0, 0, 0, 13367, 12224, 11448, 10235, 290, 112762, 135
64, 2, 426970, 47594, 0, 11923, 0, 25036, 0, 0, 0, 13436, 12204, 11121, 10200, 272, 106576, 133
64, 3, 522636, 57842, 0, 14437, 0, 30483, 0, 0, 0, 15689, 14616, 13066, 12566, 272, 128230, 312
64, 4, 459297, 50269, 0, 12867, 0, 26674, 0, 0, 0, 13727, 12757, 11561, 10745, 294, 111619, 875
64, 5, 430710, 36066, 0, 9037, 0, 18310, 0, 0, 0, 9654, 8864, 8147, 7393, 293, 71035, 1566
64, 6, 470825, 34503, 0, 8902, 0, 17765, 0, 0, 0, 9263, 8486, 7723, 6856, 479, 63085, 4780
64, 7, 25, 157, 0, 68, 0, 2939, 0, 0, 0, 92, 138, 276, 349, 54, 108528, 348
66, 0, 837943, 50206, 0, 1936, 0, 107768, 0, 0, 0, 2156, 2114, 2064, 1996, 96, 260500, 6
66, 1, 439827, 21856, 0, 5383, 0, 18010, 0, 0, 0, 6030, 5917, 5932, 5893, 211, 129196, 45
66, 2, 472397, 22462, 0, 5284, 0, 17937, 0, 0, 0, 6093, 5901, 5912, 5659, 248, 123544, 28
66, 3, 562474, 28366, 0, 6682, 0, 22977, 0, 0, 0, 8052, 7735, 7409, 7353, 256, 158756, 89
66, 4, 535976, 19853, 0, 4789, 0, 15778, 0, 0, 0, 5553, 5538, 5293, 4984, 232, 112482, 207
66, 5, 491248, 13793, 0, 3250, 0, 10630, 0, 0, 0, 3755, 3559, 3617, 3256, 264, 67413, 290
66, 6, 539780, 11938, 0, 2886, 0, 9179, 0, 0, 0, 3301, 3086, 3116, 2945, 299, 55370, 767
66, 7, 2869, 1710, 0, 469, 0, 4897, 0, 0, 0, 720, 781, 943, 1114, 102, 99289, 80
67, 0, 802822, 71748, 0, 2502, 0, 134210, 0, 0, 0, 3044, 2852, 2745, 2484, 92, 244261, 25
67, 1, 431988, 31342, 0, 9987, 0, 7395, 0, 0, 0, 11149, 10856, 10177, 9615, 308, 115218, 265
67, 2, 458473, 32262, 0, 10470, 0, 7533, 0, 0, 0, 11508, 11103, 10634, 9987, 292, 112943, 260
67, 3, 547281, 40943, 0, 13224, 0, 9460, 0, 0, 0, 14539, 14164, 13289, 12598, 316, 143697, 638
67, 4, 525879, 29127, 0, 9169, 0, 6595, 0, 0, 0, 10504, 9848, 9113, 8826, 271, 99902, 1451
67, 5, 483430, 19627, 0, 6368, 0, 4299, 0, 0, 0, 6871, 6519, 6212, 5723, 349, 59173, 2504
67, 6, 530727, 17463, 0, 5557, 0, 3671, 0, 0, 0, 6026, 5752, 5446, 5092, 343, 45726, 6864
67, 7, 0, 14, 0, 5, 0, 646, 0, 0, 0, 10, 15, 46, 48, 17, 111494, 679
69, 0, 1031866, 38712, 0, 1324, 0, 66603, 0, 0, 0, 1604, 1321, 1399, 1264, 75, 122605, 12
69, 1, 527879, 17593, 0, 5130, 0, 4798, 0, 0, 0, 6023, 5486, 5318, 4965, 245, 60722, 141
69, 2, 555395, 17790, 0, 5419, 0, 5015, 0, 0, 0, 5799, 5606, 5420, 4844, 228, 59818, 131
69, 3, 678980, 21196, 0, 6459, 0, 5914, 0, 0, 0, 7158, 6824, 6270, 5754, 212, 71070, 312
69, 4, 603974, 17267, 0, 5250, 0, 4818, 0, 0, 0, 5762, 5437, 5198, 4935, 225, 57008, 811
69, 5, 534553, 11255, 0, 3627, 0, 3077, 0, 0, 0, 3844, 3492, 3222, 3142, 252, 33265, 1346
69, 6, 569217, 10953, 0, 3377, 0, 3008, 0, 0, 0, 3723, 3373, 3267, 3077, 386, 28275, 4011
69, 7, 0, 2, 0, 0, 0, 405, 0, 0, 0, 1, 8, 5, 14, 11, 111842, 686
73, 0, 928244, 56747, 0, 1957, 0, 98255, 0, 0, 0, 2314, 2127, 1978, 1829, 76, 173235, 23
73, 1, 472471, 27251, 0, 8169, 0, 7823, 0, 0, 0, 9043, 8732, 8171, 7539, 231, 88679, 191
73, 2, 503541, 27128, 0, 8028, 0, 7873, 0, 0, 0, 9138, 8500, 7993, 7485, 227, 85371, 181
73, 3, 619054, 31689, 0, 9545, 0, 8955, 0, 0, 0, 10754, 9948, 9608, 8677, 239, 101290, 390
73, 4, 546210, 27908, 0, 8313, 0, 8000, 0, 0, 0, 9401, 8755, 8356, 7598, 276, 84653, 1215
73, 5, 494113, 19119, 0, 5572, 0, 5480, 0, 0, 0, 6496, 5776, 5441, 5037, 262, 51774, 2005
73, 6, 528741, 18442, 0, 5867, 0, 5391, 0, 0, 0, 6398, 5658, 5308, 5203, 403, 45107, 6149
73, 7, 0, 0, 0, 4, 0, 358, 0, 0, 0, 2, 3, 5, 4, 4, 112011, 583
74, 0, 830697, 52712, 0, 1983, 0, 110258, 0, 0, 0, 2220, 2222, 2220, 2127, 140, 262193, 13
74, 1, 450440, 20914, 0, 4665, 0, 19117, 0, 0, 0, 5432, 5228, 5262, 4913, 237, 122031, 61
74, 2, 472768, 22685, 0, 5181, 0, 20684, 0, 0, 0, 5903, 5732, 5538, 5134, 283, 121473, 84
74, 3, 561654, 28889, 0, 6334, 0, 26335, 0, 0, 0, 7516, 7395, 7216, 6928, 295, 157381, 206
74, 4, 550880, 18336, 0, 4024, 0, 16432, 0, 0, 0, 4614, 4618, 4296, 4352, 235, 102455, 443
74, 5, 504692, 12173, 0, 2648, 0, 10457, 0, 0, 0, 2990, 3053, 2823, 2829, 203, 58566, 641
74, 6, 552855, 10118, 0, 2333, 0, 9133, 0, 0, 0, 2583, 2571, 2348, 2228, 331, 46559, 1608
74, 7, 6, 21, 0, 13, 0, 2506, 0, 0, 0, 17, 29, 62, 73, 23, 110040, 184
75, 0, 787659, 61470, 0, 2355, 0, 126539, 0, 0, 0, 2506, 2549, 2538, 2281, 151, 278706, 31
75, 1, 409245, 27892, 0, 4158, 0, 37853, 0, 0, 0, 4793, 4615, 4622, 4450, 225, 140295, 152
75, 2, 444585, 27494, 0, 4168, 0, 37696, 0, 0, 0, 4825, 4479, 4522, 4439, 249, 132863, 145
75, 3, 531245, 34971, 0, 5215, 0, 47171, 0, 0, 0, 5706, 5618, 5790, 5321, 229, 168574, 309
75, 4, 498813, 26801, 0, 3870, 0, 36056, 0, 0, 0, 4427, 4451, 4292, 4036, 229, 126948, 762
75, 5, 464468, 18866, 0, 2801, 0, 24175, 0, 0, 0, 3102, 2975, 2855, 2898, 259, 77300, 1376
75, 6, 513945, 16524, 0, 2443, 0, 21738, 0, 0, 0, 2856, 2695, 2470, 2321, 334, 63554, 3787
75, 7, 0, 14, 0, 3, 0, 3399, 0, 0, 0, 4, 8, 20, 42, 14, 109199, 271
77, 0, 1020738, 52744, 0, 1791, 0, 78416, 0, 0, 0, 1936, 1825, 1713, 1411, 64, 106145, 2
77, 1, 529864, 23090, 0, 7365, 0, 3828, 0, 0, 0, 7577, 6823, 6273, 5709, 248, 47466, 57
77, 2, 554926, 23710, 0, 7339, 0, 3766, 0, 0, 0, 7866, 7253, 6609, 5746, 235, 47941, 74
77, 3, 677672, 28545, 0, 8980, 0, 4622, 0, 0, 0, 9507, 8409, 7755, 6879, 247, 57409, 124
77, 4, 609691, 21874, 0, 6825, 0, 3554, 0, 0, 0, 7215, 6530, 5823, 5399, 219, 43165, 390
77, 5, 538272, 14043, 0, 4394, 0, 2248, 0, 0, 0, 4499, 4170, 3673, 3342, 231, 25616, 587
77, 6, 572317, 13471, 0, 4127, 0, 2141, 0, 0, 0, 4289, 3949, 3396, 3365, 385, 23376, 1851
77, 7, 0, 29, 0, 13, 0, 810, 0, 0, 0, 32, 55, 78, 154, 58, 111350, 395
79, 0, 837108, 61315, 0, 2153, 0, 117751, 0, 0, 0, 2528, 2321, 2274, 2279, 91, 238959, 6
79, 1, 423132, 29145, 0, 6546, 0, 25531, 0, 0, 0, 7389, 7104, 6629, 6528, 233, 126027, 36
79, 2, 457384, 29234, 0, 6407, 0, 24584, 0, 0, 0, 7224, 6603, 6648, 6387, 237, 120723, 34
79, 3, 557607, 35196, 0, 7891, 0, 29807, 0, 0, 0, 8715, 8540, 8078, 7664, 278, 146265, 108
79, 4, 500257, 29876, 0, 6720, 0, 25177, 0, 0, 0, 7210, 7316, 6904, 6429, 257, 120299, 240
79, 5, 462664, 21153, 0, 4454, 0, 17629, 0, 0, 0, 4999, 4940, 4855, 4406, 263, 75284, 428
79, 6, 504275, 20016, 0, 4252, 0, 16464, 0, 0, 0, 4923, 4700, 4391, 4172, 410, 67813, 1251
79, 7, 0, 0, 0, 0, 0, 1230, 0, 0, 0, 1, 2, 1, 6, 4, 111553, 177
84, 0, 1045325, 43990, 0, 1524, 0, 67788, 0, 0, 0, 1608, 1480, 1295, 1270, 88, 102404, 13
84, 1, 530705, 20583, 0, 4975, 0, 11336, 0, 0, 0, 5355, 4985, 4587, 4101, 189, 51419, 65
84, 2, 560627, 20652, 0, 4871, 0, 11005, 0, 0, 0, 5052, 4912, 4396, 4039, 231, 49622, 58
84, 3, 685187, 24649, 0, 5913, 0, 13020, 0, 0, 0, 6253, 5875, 5405, 4759, 243, 58723, 122
84, 4, 606459, 20325, 0, 4985, 0, 11093, 0, 0, 0, 5437, 4849, 4318, 4109, 271, 48507, 332
84, 5, 534101, 13819, 0, 3456, 0, 7102, 0, 0, 0, 3464, 3244, 2760, 2708, 257, 29574, 590
84, 6, 569929, 13203, 0, 2969, 0, 6850, 0, 0, 0, 3144, 3068, 2759, 2482, 347, 26228, 1688
84, 7, 0, 25, 0, 11, 0, 2012, 0, 0, 0, 6, 28, 61, 86, 43, 110396, 306
86, 0, 1047051, 34351, 0, 1195, 0, 61171, 0, 0, 0, 1382, 1236, 1252, 1063, 97, 117982, 5
86, 1, 525719, 16610, 0, 3148, 0, 16198, 0, 0, 0, 3296, 3222, 3031, 2665, 189, 64178, 44
86, 2, 559905, 15924, 0, 2829, 0, 15230, 0, 0, 0, 3355, 2983, 2908, 2765, 223, 59312, 31
86, 3, 680227, 19475, 0, 3562, 0, 18946, 0, 0, 0, 3976, 3665, 3395, 3348, 205, 73266, 84
86, 4, 602661, 16417, 0, 2953, 0, 15644, 0, 0, 0, 3447, 3083, 2926, 2877, 191, 60252, 234
86, 5, 531878, 10993, 0, 2012, 0, 10520, 0, 0, 0, 2318, 2246, 1912, 1889, 191, 36704, 412
86, 6, 570286, 10297, 0, 1888, 0, 9641, 0, 0, 0, 2076, 2020, 1818, 1663, 301, 31578, 1099
86, 7, 790, 1000, 0, 242, 0, 6538, 0, 0, 0, 321, 467, 589, 778, 131, 101956, 162
91, 0, 785443, 73793, 0, 2687, 0, 138732, 0, 0, 0, 3056, 2744, 2848, 2612, 105, 254763, 2
91, 1, 397145, 35510, 0, 8593, 0, 24024, 0, 0, 0, 9840, 9683, 8959, 8937, 266, 135301, 42
91, 2, 432068, 35478, 0, 8840, 0, 24122, 0, 0, 0, 9814, 9277, 8780, 8567, 281, 128203, 35
91, 3, 527493, 42865, 0, 10619, 0, 29018, 0, 0, 0, 12037, 11642, 10762, 10272, 281, 155093, 67
91, 4, 471625, 36719, 0, 9014, 0, 24971, 0, 0, 0, 10077, 9838, 9082, 8870, 314, 129978, 197
91, 5, 441038, 26127, 0, 6431, 0, 16973, 0, 0, 0, 7246, 6862, 6601, 6013, 322, 83121, 341
91, 6, 481959, 25590, 0, 6318, 0, 16289, 0, 0, 0, 6955, 6515, 6203, 5737, 426, 75760, 915
91, 7, 0, 1, 0, 0, 0, 1024, 0, 0, 0, 2, 4, 7, 11, 3, 111776, 146
94, 0, 521137, 77765, 0, 2924, 0, 191113, 0, 0, 0, 3637, 3741, 3729, 3683, 109, 458729, 218
94, 1, 315761, 34847, 0, 12054, 0, 7254, 0, 0, 0, 14469, 14731, 14541, 14120, 257, 208635, 1631
94, 2, 321778, 37893, 0, 13194, 0, 8081, 0, 0, 0, 15762, 15955, 16280, 15748, 307, 218861, 1606
94, 3, 385103, 46159, 0, 16388, 0, 9596, 0, 0, 0, 19567, 19648, 19717, 19403, 302, 270293, 3973
94, 4, 412047, 34396, 0, 12245, 0, 6948, 0, 0, 0, 13780, 14089, 13993, 13727, 275, 180075, 9110
94, 5, 409389, 24706, 0, 8552, 0, 4738, 0, 0, 0, 9519, 9514, 9903, 9201, 274, 99808, 15471
94, 6, 456361, 23179, 0, 8046, 0, 4413, 0, 0, 0, 9231, 9175, 9177, 8755, 363, 76612, 27355
94, 7, 180, 294, 0, 148, 0, 693, 0, 0, 0, 194, 299, 424, 507, 34, 108154, 2047
96, 0, 811974, 69824, 0, 2723, 0, 130761, 0, 0, 0, 2890, 2738, 2744, 2460, 89, 240535, 47
96, 1, 433450, 31046, 0, 10749, 0, 5098, 0, 0, 0, 11443, 11181, 10747, 9705, 240, 114250, 391
96, 2, 458559, 32231, 0, 10660, 0, 5353, 0, 0, 0, 11889, 11525, 11051, 10481, 271, 113066, 379
96, 3, 552808, 39862, 0, 13011, 0, 6643, 0, 0, 0, 15105, 13940, 13469, 12984, 273, 141120, 934
96, 4, 522729, 29472, 0, 9873, 0, 4964, 0, 0, 0, 10780, 10519, 9951, 9314, 278, 100707, 2098
96, 5, 480636, 20038, 0, 6610, 0, 3148, 0, 0, 0, 7175, 6882, 6727, 6141, 239, 59611, 3868
96, 6, 523585, 18538, 0, 6179, 0, 2861, 0, 0, 0, 6549, 6439, 5860, 5607, 406, 45852, 10791
96, 7, 0, 13, 0, 8, 0, 348, 0, 0, 0, 0, 9, 25, 29, 11, 111610, 921
98, 0, 1014223, 35559, 0, 1306, 0, 67135, 0, 0, 0, 1420, 1418, 1359, 1268, 91, 142996, 10
98, 1, 516081, 15934, 0, 3360, 0, 14226, 0, 0, 0, 3774, 3600, 3537, 3315, 207, 74217, 49
98, 2, 548819, 15761, 0, 3245, 0, 13668, 0, 0, 0, 3830, 3607, 3354, 3101, 181, 69859, 40
98, 3, 662074, 19820, 0, 4184, 0, 17661, 0, 0, 0, 4638, 4480, 4070, 3995, 228, 88911, 88
98, 4, 599857, 14903, 0, 3178, 0, 13122, 0, 0, 0, 3510, 3401, 3131, 3021, 220, 66071, 271
98, 5, 530230, 10096, 0, 2176, 0, 8777, 0, 0, 0, 2277, 2269, 2222, 2001, 220, 40403, 404
98, 6, 571300, 9011, 0, 1917, 0, 7631, 0, 0, 0, 2131, 1949, 1979, 1729, 321, 33560, 1139
98, 7, 392, 528, 0, 145, 0, 4640, 0, 0, 0, 196, 300, 399, 591, 95, 105512, 176
100, 0, 592539, 77689, 0, 2947, 0, 176918, 0, 0, 0, 3408, 3594, 3601, 3534, 103, 402446, 6
100, 1, 329285, 34865, 0, 10071, 0, 22112, 0, 0, 0, 11475, 11326, 11043, 11373, 283, 196424, 43
100, 2, 353441, 36851, 0, 10461, 0, 22802, 0, 0, 0, 11786, 12172, 12003, 11661, 309, 193930, 49
100, 3, 419275, 45133, 0, 12652, 0, 28531, 0, 0, 0, 14713, 14646, 14989, 14545, 326, 245215, 124
100, 4, 422250, 34616, 0, 9653, 0, 21260, 0, 0, 0, 11245, 10984, 11083, 10773, 273, 178289, 259
100, 5, 411359, 25388, 0, 6998, 0, 14672, 0, 0, 0, 8254, 7645, 7559, 7457, 307, 111014, 422
100, 6, 463379, 23389, 0, 6366, 0, 13444, 0, 0, 0, 7395, 7217, 6896, 6929, 392, 96104, 1156
100, 7, 0, 19, 0, 10, 0, 1459, 0, 0, 0, 12, 27, 36, 71, 15, 111211, 114
105, 0, 1074286, 26523, 0, 910, 0, 50299, 0, 0, 0, 1017, 963, 969, 931, 88, 110782, 17
105, 1, 550606, 11215, 0, 2534, 0, 8611, 0, 0, 0, 2883, 2819, 2676, 2513, 220, 54094, 129
105, 2, 577913, 11559, 0, 2715, 0, 8686, 0, 0, 0, 2964, 2831, 2696, 2534, 217, 53224, 126
105, 3, 700434, 14556, 0, 3226, 0, 10858, 0, 0, 0, 3748, 3602, 3469, 3332, 214, 66373, 337
105, 4, 632913, 9939, 0, 2366, 0, 7657, 0, 0, 0, 2536, 2431, 2314, 2380, 219, 47133, 797
105, 5, 553651, 6641, 0, 1400, 0, 4976, 0, 0, 0, 1668, 1455, 1571, 1570, 225, 26579, 1339
105, 6, 591749, 5693, 0, 1277, 0, 4184, 0, 0, 0, 1479, 1354, 1343, 1267, 253, 20569, 3499
105, 7, 0, 30, 0, 8, 0, 2112, 0, 0, 0, 18, 44, 28, 65, 42, 109930, 697
111, 0, 1078263, 23390, 0, 835, 0, 46967, 0, 0, 0, 994, 970, 880, 911, 61, 113504, 10
111, 1, 559625, 9248, 0, 2778, 0, 3319, 0, 0, 0, 3002, 3007, 2984, 2800, 218, 51269, 50
111, 2, 582667, 10045, 0, 3085, 0, 3732, 0, 0, 0, 3436, 3417, 3272, 2982, 237, 52551, 41
111, 3, 704848, 12835, 0, 3787, 0, 4705, 0, 0, 0, 4335, 4282, 3957, 3772, 272, 67234, 122
111, 4, 643972, 7715, 0, 2427, 0, 2748, 0, 0, 0, 2564, 2530, 2516, 2394, 221, 43331, 267
111, 5, 561915, 4906, 0, 1508, 0, 1810, 0, 0, 0, 1639, 1542, 1580, 1466, 207, 24087, 415
111, 6, 599080, 4241, 0, 1279, 0, 1546, 0, 0, 0, 1317, 1313, 1409, 1299, 258, 19759, 1166
111, 7, 0, 3, 0, 2, 0, 491, 0, 0, 0, 4, 5, 10, 12, 19, 112094, 334
112, 0, 948898, 54059, 0, 1898, 0, 93440, 0, 0, 0, 2104, 2063, 1879, 1797, 81, 160532, 34
112, 1, 467623, 28274, 0, 6523, 0, 19492, 0, 0, 0, 7036, 6836, 6358, 5983, 240, 89725, 210
112, 2, 504023, 27196, 0, 6087, 0, 18401, 0, 0, 0, 6907, 6385, 6112, 5660, 232, 84294, 168
112, 3, 619138, 32080, 0, 7234, 0, 21730, 0, 0, 0, 8302, 7358, 7199, 6626, 205, 99868, 409
112, 4, 535095, 30105, 0, 6823, 0, 20338, 0, 0, 0, 7554, 7071, 6679, 6269, 291, 89222, 1238
112, 5, 483516, 20994, 0, 4792, 0, 14018, 0, 0, 0, 5332, 5119, 4467, 4385, 300, 55895, 2257
112, 6, 518760, 21024, 0, 4700, 0, 13983, 0, 0, 0, 5071, 4714, 4461, 4055, 396, 48501, 7002
112, 7, 0, 0, 0, 0, 0, 882, 0, 0, 0, 2, 2, 4, 2, 11, 111515, 556
114, 0, 726521, 79769, 0, 2978, 0, 154509, 0, 0, 0, 3318, 3355, 3126, 3025, 100, 290076, 8
114, 1, 382472, 36620, 0, 11925, 0, 9141, 0, 0, 0, 13624, 13072, 12895, 12324, 298, 145859, 70
114, 2, 409418, 37676, 0, 12428, 0, 9230, 0, 0, 0, 13948, 13282, 13000, 12272, 308, 143829, 74
114, 3, 503784, 45246, 0, 14951, 0, 11232, 0, 0, 0, 16824, 16283, 15716, 14642, 322, 170988, 161
114, 4, 461429, 38029, 0, 11837, 0, 9056, 0, 0, 0, 13839, 13171, 12659, 11915, 311, 137996, 443
114, 5, 436305, 26494, 0, 8397, 0, 6273, 0, 0, 0, 9754, 9099, 8745, 8414, 346, 86556, 692
114, 6, 475074, 26025, 0, 8483, 0, 5878, 0, 0, 0, 9346, 9109, 8517, 7801, 513, 79783, 2138
114, 7, 141, 240, 0, 118, 0, 979, 0, 0, 0, 201, 276, 349, 444, 27, 109999, 200
115, 0, 339219, 75706, 0, 3065, 0, 223972, 0, 0, 0, 3904, 4062, 4226, 4538, 154, 607908, 31
115, 1, 163878, 35678, 0, 6952, 0, 61742, 0, 0, 0, 8956, 9455, 9819, 10243, 273, 331134, 170
115, 2, 195801, 38647, 0, 7658, 0, 63988, 0, 0, 0, 9351, 9935, 10319, 10312, 341, 318976, 137
115, 3, 240080, 47069, 0, 9065, 0, 76717, 0, 0, 0, 11263, 11952, 12708, 12647, 269, 387988, 391
115, 4, 210190, 41675, 0, 8192, 0, 68648, 0, 0, 0, 9851, 10601, 11175, 11726, 340, 337163, 1124
115, 5, 235035, 35986, 0, 7021, 0, 54836, 0, 0, 0, 8520, 8845, 9001, 8915, 421, 230427, 2068
115, 6, 274266, 37906, 0, 7217, 0, 54792, 0, 0, 0, 8623, 8751, 9204, 9586, 589, 215558, 6175
115, 7, 0, 9, 0, 4, 0, 2254, 0, 0, 0, 3, 8, 19, 32, 5, 110478, 162
116, 0, 560793, 102171, 0, 3840, 0, 208938, 0, 0, 0, 4596, 4417, 4336, 4268, 81, 373292, 53
116, 1, 280811, 49734, 0, 13430, 0, 33870, 0, 0, 0, 15572, 15132, 15182, 14271, 259, 199657, 382
116, 2, 314422, 50963, 0, 13623, 0, 33693, 0, 0, 0, 15721, 15591, 15035, 14170, 223, 191629, 395
116, 3, 391586, 61494, 0, 16191, 0, 40079, 0, 0, 0, 19033, 18264, 18176, 16704, 239, 227419, 964
116, 4, 340255, 53963, 0, 14384, 0, 36010, 0, 0, 0, 16950, 16298, 15671, 15508, 278, 198649, 2719
116, 5, 341929, 41898, 0, 10770, 0, 25791, 0, 0, 0, 12372, 12216, 11589, 11137, 326, 127984, 5063
116, 6, 378829, 42034, 0, 10901, 0, 25715, 0, 0, 0, 12741, 12042, 11519, 11053, 449, 111988, 15396
116, 7, 1790, 1445, 0, 511, 0, 4474, 0, 0, 0, 664, 812, 934, 1197, 41, 100592, 514
117, 0, 973209, 40196, 0, 1496, 0, 77313, 0, 0, 0, 1672, 1571, 1526, 1558, 82, 168126, 36
117, 1, 496414, 18366, 0, 4462, 0, 13678, 0, 0, 0, 4817, 4856, 4333, 4189, 231, 86686, 268
117, 2, 525830, 18441, 0, 4521, 0, 13920, 0, 0, 0, 5075, 4795, 4434, 4141, 220, 83854, 234
117, 3, 639789, 22662, 0, 5307, 0, 16871, 0, 0, 0, 5943, 5768, 5238, 5059, 232, 102733, 547
117, 4, 575574, 18253, 0, 4144, 0, 13636, 0, 0, 0, 4824, 4500, 4371, 4171, 236, 79508, 1468
117, 5, 515879, 12166, 0, 2881, 0, 9091, 0, 0, 0, 3148, 3006, 2953, 2748, 271, 46439, 2493
117, 6, 553955, 11557, 0, 2690, 0, 8271, 0, 0, 0, 3046, 2852, 2722, 2577, 404, 37360, 7233
117, 7, 1, 20, 0, 7, 0, 1814, 0, 0, 0, 8, 24, 25, 49, 21, 110252, 753
119, 0, 822080, 58440, 0, 2158, 0, 117968, 0, 0, 0, 2436, 2421, 2291, 2166, 100, 256702, 23
119, 1, 457718, 23056, 0, 7750, 0, 6114, 0, 0, 0, 8279, 8049, 8156, 7636, 278, 111162, 102
119, 2, 467784, 26280, 0, 8354, 0, 6884, 0, 0, 0, 9425, 9465, 9110, 8672, 260, 119127, 104
119, 3, 567369, 31730, 0, 10624, 0, 8516, 0, 0, 0, 11954, 11405, 10966, 10476, 307, 146534, 268
