iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
95, 2, 385866, 43418, 0, 10938, 0, 27956, 0, 0, 0, 12667, 11787, 11762, 10913, 278, 149497, 383
95, 3, 470312, 52749, 0, 13376, 0, 33652, 0, 0, 0, 15395, 14482, 13831, 13344, 237, 181928, 843
95, 4, 433748, 44134, 0, 11241, 0, 27733, 0, 0, 0, 12229, 12212, 11600, 10659, 299, 144632, 2198
95, 5, 415373, 31478, 0, 7775, 0, 19210, 0, 0, 0, 9043, 8233, 8074, 7341, 318, 90340, 3890
95, 6, 459154, 30403, 0, 7628, 0, 18236, 0, 0, 0, 8431, 7922, 7672, 7134, 424, 74136, 11527
95, 7, 1, 15, 0, 5, 0, 1619, 0, 0, 0, 7, 16, 6, 48, 7, 110664, 586
99, 0, 827399, 76374, 0, 2656, 0, 133046, 0, 0, 0, 3082, 2894, 2699, 2626, 90, 215906, 13
99, 1, 444827, 33417, 0, 9757, 0, 11514, 0, 0, 0, 10747, 10189, 9490, 8811, 239, 99227, 82
99, 2, 465863, 34895, 0, 10096, 0, 12274, 0, 0, 0, 11701, 10531, 10136, 9333, 231, 100320, 85
99, 3, 564589, 43475, 0, 12715, 0, 14788, 0, 0, 0, 13994, 12877, 12425, 11320, 264, 123481, 221
99, 4, 532623, 31747, 0, 9358, 0, 10870, 0, 0, 0, 10243, 9304, 8775, 8187, 269, 88754, 555
99, 5, 486960, 21325, 0, 6021, 0, 7085, 0, 0, 0, 6892, 6174, 5757, 5448, 250, 54334, 829
99, 6, 529298, 19594, 0, 5692, 0, 6485, 0, 0, 0, 6251, 5689, 5221, 4939, 337, 46665, 2496
99, 7, 0, 13, 0, 5, 0, 1276, 0, 0, 0, 21, 38, 46, 57, 35, 111167, 316
101, 0, 790676, 75335, 0, 2713, 0, 139243, 0, 0, 0, 2984, 3032, 2812, 2646, 71, 247255, 18
101, 1, 398211, 36817, 0, 10063, 0, 20573, 0, 0, 0, 11101, 10818, 10186, 9509, 269, 130614, 139
101, 2, 432170, 36728, 0, 9779, 0, 19984, 0, 0, 0, 10958, 10611, 10140, 9296, 251, 125416, 132
101, 3, 532626, 43658, 0, 11603, 0, 23697, 0, 0, 0, 12938, 12980, 11738, 11021, 266, 149354, 268
101, 4, 467274, 38837, 0, 10634, 0, 21071, 0, 0, 0, 11680, 11043, 10478, 9994, 302, 128616, 756
101, 5, 438475, 27529, 0, 7446, 0, 14490, 0, 0, 0, 8141, 7800, 7148, 7112, 319, 81268, 1347
101, 6, 474818, 27620, 0, 7100, 0, 14396, 0, 0, 0, 8269, 7749, 7094, 6765, 463, 74223, 4170
101, 7, 0, 1, 0, 0, 0, 876, 0, 0, 0, 2, 8, 11, 13, 5, 111740, 318
102, 0, 958144, 52597, 0, 1793, 0, 89536, 0, 0, 0, 2182, 1897, 1735, 1711, 75, 157102, 13
102, 1, 483388, 25525, 0, 7428, 0, 9492, 0, 0, 0, 7993, 7743, 7278, 6826, 216, 82247, 164
102, 2, 516371, 24809, 0, 7321, 0, 9079, 0, 0, 0, 8092, 7652, 6885, 6571, 239, 78299, 147
102, 3, 634692, 29575, 0, 8442, 0, 10486, 0, 0, 0, 9381, 9004, 8181, 7464, 222, 92352, 350
102, 4, 557139, 26253, 0, 7356, 0, 9467, 0, 0, 0, 8229, 8074, 7483, 6673, 254, 78775, 982
102, 5, 501233, 17541, 0, 5095, 0, 6316, 0, 0, 0, 5623, 5143, 4938, 4509, 284, 48691, 1702
102, 6, 536028, 17500, 0, 5168, 0, 6020, 0, 0, 0, 5500, 5277, 4865, 4400, 451, 42209, 5249
102, 7, 0, 2, 0, 0, 0, 525, 0, 0, 0, 1, 2, 4, 2, 7, 111904, 527
107, 0, 887710, 71056, 0, 2565, 0, 117160, 0, 0, 0, 2743, 2510, 2407, 2133, 105, 178384, 12
107, 1, 441862, 35910, 0, 7664, 0, 26522, 0, 0, 0, 8614, 7779, 7058, 6836, 232, 95741, 82
107, 2, 478022, 34809, 0, 7640, 0, 25237, 0, 0, 0, 8027, 7669, 7096, 6504, 210, 90180, 71
107, 3, 585768, 41862, 0, 8820, 0, 30337, 0, 0, 0, 9910, 8919, 8377, 7977, 221, 107784, 174
107, 4, 511589, 37363, 0, 7776, 0, 27336, 0, 0, 0, 8937, 8029, 7676, 6937, 257, 94252, 533
107, 5, 467270, 26527, 0, 5528, 0, 18690, 0, 0, 0, 6212, 5745, 5277, 4784, 274, 59891, 877
107, 6, 505585, 25293, 0, 5360, 0, 17901, 0, 0, 0, 5955, 5180, 5128, 4534, 428, 54698, 2605
107, 7, 0, 18, 0, 7, 0, 2434, 0, 0, 0, 9, 11, 39, 56, 25, 110111, 264
113, 0, 1012975, 40474, 0, 1440, 0, 71653, 0, 0, 0, 1809, 1496, 1392, 1360, 89, 134086, 11
113, 1, 517198, 18896, 0, 5570, 0, 5760, 0, 0, 0, 6415, 5844, 5571, 5285, 227, 67445, 89
113, 2, 546685, 19066, 0, 5669, 0, 5657, 0, 0, 0, 6099, 6056, 5670, 5034, 265, 65179, 85
113, 3, 666321, 22843, 0, 6939, 0, 6802, 0, 0, 0, 7539, 7150, 6853, 6316, 250, 78924, 212
113, 4, 596450, 18337, 0, 5442, 0, 5432, 0, 0, 0, 6194, 5601, 5284, 5277, 253, 61879, 536
113, 5, 527645, 12121, 0, 3598, 0, 3543, 0, 0, 0, 4071, 3941, 3449, 3486, 259, 38029, 933
113, 6, 564343, 11538, 0, 3433, 0, 3361, 0, 0, 0, 3915, 3690, 3422, 3160, 373, 32584, 2848
113, 7, 1, 2, 0, 0, 0, 473, 0, 0, 0, 2, 1, 7, 23, 7, 112026, 432
117, 0, 1033742, 35946, 0, 1315, 0, 64172, 0, 0, 0, 1425, 1313, 1315, 1168, 65, 126316, 8
117, 1, 529482, 16125, 0, 5534, 0, 2175, 0, 0, 0, 5976, 5608, 5382, 5126, 236, 62592, 64
117, 2, 556891, 16648, 0, 5498, 0, 2282, 0, 0, 0, 6350, 5818, 5405, 5060, 246, 61201, 66
117, 3, 678251, 20262, 0, 6840, 0, 2657, 0, 0, 0, 7486, 6952, 6692, 6100, 259, 74457, 193
117, 4, 607993, 15688, 0, 5325, 0, 2186, 0, 0, 0, 5808, 5474, 5248, 4900, 237, 57322, 504
117, 5, 536742, 10615, 0, 3360, 0, 1318, 0, 0, 0, 3895, 3596, 3311, 2991, 288, 34200, 759
117, 6, 572613, 9874, 0, 3279, 0, 1347, 0, 0, 0, 3711, 3411, 3132, 3037, 341, 29676, 2246
117, 7, 0, 0, 0, 1, 0, 126, 0, 0, 0, 0, 2, 0, 15, 7, 112386, 437
119, 0, 649694, 89696, 0, 3336, 0, 179554, 0, 0, 0, 3869, 3776, 3714, 3447, 116, 329562, 21
119, 1, 330210, 43763, 0, 9346, 0, 40833, 0, 0, 0, 10933, 10513, 9934, 9901, 249, 172482, 136
119, 2, 364364, 44461, 0, 9691, 0, 40812, 0, 0, 0, 10780, 10647, 9988, 9780, 242, 164611, 89
119, 3, 443839, 53713, 0, 11318, 0, 49137, 0, 0, 0, 13327, 12899, 12333, 11689, 229, 201388, 277
119, 4, 402307, 46207, 0, 9848, 0, 41922, 0, 0, 0, 10859, 10915, 10610, 9846, 239, 167192, 740
119, 5, 390216, 34136, 0, 7292, 0, 29693, 0, 0, 0, 8343, 7837, 7582, 6928, 276, 107480, 1292
119, 6, 434717, 32961, 0, 6877, 0, 28595, 0, 0, 0, 7915, 7479, 7126, 6577, 371, 96260, 3789
119, 7, 2, 16, 0, 10, 0, 2508, 0, 0, 0, 9, 18, 32, 46, 14, 110109, 210
120, 0, 837722, 61279, 0, 2220, 0, 118713, 0, 0, 0, 2562, 2402, 2432, 2245, 94, 237105, 11
120, 1, 430247, 28307, 0, 6472, 0, 22996, 0, 0, 0, 7131, 7105, 6766, 6513, 252, 122443, 68
120, 2, 462274, 28445, 0, 6476, 0, 22956, 0, 0, 0, 7080, 6838, 6749, 6302, 255, 118008, 82
120, 3, 560147, 34889, 0, 8074, 0, 27875, 0, 0, 0, 8967, 8464, 8274, 7878, 229, 145183, 169
120, 4, 511817, 28171, 0, 6412, 0, 22467, 0, 0, 0, 7275, 6966, 6603, 6412, 250, 113861, 451
120, 5, 470911, 19800, 0, 4594, 0, 15331, 0, 0, 0, 5047, 4771, 4622, 3973, 239, 70969, 818
120, 6, 513920, 18457, 0, 4272, 0, 14224, 0, 0, 0, 4665, 4444, 4186, 3984, 375, 62014, 2126
120, 7, 93, 158, 0, 74, 0, 3172, 0, 0, 0, 82, 139, 233, 292, 37, 108480, 214
124, 0, 703384, 84242, 0, 3114, 0, 163491, 0, 0, 0, 3712, 3298, 3250, 3300, 80, 298859, 55
124, 1, 337395, 42589, 0, 10756, 0, 31418, 0, 0, 0, 12117, 11546, 11672, 11021, 236, 169129, 421
124, 2, 377754, 42624, 0, 10606, 0, 30633, 0, 0, 0, 11672, 11684, 11055, 10369, 220, 158445, 403
124, 3, 469407, 50164, 0, 12543, 0, 35948, 0, 0, 0, 14035, 13484, 13198, 12226, 244, 187954, 946
124, 4, 394749, 46668, 0, 11526, 0, 33675, 0, 0, 0, 13044, 12950, 12477, 11677, 290, 170946, 2683
124, 5, 381566, 35104, 0, 8546, 0, 24300, 0, 0, 0, 9761, 9238, 9199, 8593, 271, 109521, 4976
124, 6, 417211, 35676, 0, 8585, 0, 24115, 0, 0, 0, 9721, 9407, 8940, 8407, 507, 94887, 15211
124, 7, 0, 1, 0, 1, 0, 797, 0, 0, 0, 0, 1, 0, 8, 2, 111550, 614
129, 0, 898629, 63351, 0, 2276, 0, 109263, 0, 0, 0, 2578, 2385, 2199, 2123, 67, 183871, 43
129, 1, 442080, 32849, 0, 8006, 0, 19988, 0, 0, 0, 9080, 8138, 7969, 7282, 232, 102405, 271
129, 2, 479772, 31477, 0, 7896, 0, 19145, 0, 0, 0, 8510, 7968, 7474, 7044, 232, 95676, 271
129, 3, 590226, 37327, 0, 8809, 0, 22757, 0, 0, 0, 10378, 9305, 8852, 8253, 234, 113396, 612
129, 4, 507699, 34887, 0, 8536, 0, 21316, 0, 0, 0, 9481, 8717, 8378, 7939, 239, 101553, 1940
129, 5, 464171, 24907, 0, 5981, 0, 14818, 0, 0, 0, 6672, 6094, 5894, 5359, 321, 63428, 3430
129, 6, 500257, 24537, 0, 5937, 0, 14670, 0, 0, 0, 6629, 6016, 5594, 5152, 440, 53329, 10106
129, 7, 0, 0, 0, 0, 0, 892, 0, 0, 0, 0, 1, 0, 3, 6, 111320, 752
134, 0, 995248, 56376, 0, 1950, 0, 85372, 0, 0, 0, 2098, 2110, 1688, 1615, 85, 120228, 15
134, 1, 490362, 29560, 0, 6173, 0, 21205, 0, 0, 0, 6622, 6085, 5551, 5200, 225, 67220, 97
134, 2, 527146, 28426, 0, 5847, 0, 19752, 0, 0, 0, 6144, 5797, 5185, 4802, 205, 62070, 91
134, 3, 647752, 33097, 0, 6990, 0, 22986, 0, 0, 0, 7298, 6734, 5970, 5500, 216, 73385, 221
134, 4, 555520, 32160, 0, 6616, 0, 22456, 0, 0, 0, 7170, 6573, 5798, 5237, 283, 68200, 672
134, 5, 496421, 22245, 0, 4575, 0, 15172, 0, 0, 0, 4957, 4312, 4035, 3780, 281, 44064, 1233
134, 6, 531358, 22171, 0, 4500, 0, 14907, 0, 0, 0, 5065, 4371, 3954, 3556, 429, 38922, 3434
134, 7, 0, 2, 0, 2, 0, 2011, 0, 0, 0, 8, 12, 20, 24, 19, 110469, 407
135, 0, 1022628, 39692, 0, 1414, 0, 69433, 0, 0, 0, 1544, 1483, 1390, 1218, 82, 127879, 22
135, 1, 521019, 18563, 0, 5423, 0, 6409, 0, 0, 0, 6038, 5538, 5408, 4913, 244, 64585, 160
135, 2, 550591, 18434, 0, 5535, 0, 6393, 0, 0, 0, 6051, 5539, 5256, 5077, 236, 62216, 137
135, 3, 672754, 21824, 0, 6413, 0, 7414, 0, 0, 0, 7247, 6737, 6326, 5774, 236, 75014, 410
135, 4, 597715, 18452, 0, 5472, 0, 6122, 0, 0, 0, 5982, 5569, 5070, 5011, 250, 59963, 1079
135, 5, 529845, 12153, 0, 3480, 0, 4141, 0, 0, 0, 3762, 3597, 3543, 3243, 261, 35300, 1750
135, 6, 565258, 11788, 0, 3461, 0, 3770, 0, 0, 0, 3774, 3691, 3207, 3067, 383, 28990, 5278
135, 7, 0, 2, 0, 2, 0, 524, 0, 0, 0, 2, 2, 3, 11, 8, 111709, 711
136, 0, 846475, 60031, 0, 2159, 0, 115717, 0, 0, 0, 2610, 2422, 2245, 2204, 87, 232751, 84
136, 1, 433150, 28534, 0, 7073, 0, 19766, 0, 0, 0, 7952, 7578, 7392, 7322, 227, 118960, 346
136, 2, 464359, 28541, 0, 7181, 0, 19320, 0, 0, 0, 8021, 7342, 7425, 7108, 223, 115619, 326
136, 3, 566409, 34466, 0, 8366, 0, 23193, 0, 0, 0, 9700, 9063, 8977, 8489, 261, 140323, 902
136, 4, 511884, 28323, 0, 6993, 0, 19236, 0, 0, 0, 7817, 7370, 7249, 6867, 253, 112356, 2337
136, 5, 470993, 19916, 0, 4975, 0, 13264, 0, 0, 0, 5478, 5215, 4928, 4816, 274, 66927, 4289
136, 6, 510726, 19284, 0, 4771, 0, 12472, 0, 0, 0, 5271, 5051, 4644, 4635, 348, 53452, 12013
136, 7, 41, 123, 0, 54, 0, 2296, 0, 0, 0, 78, 86, 149, 187, 32, 109030, 898
139, 0, 992722, 43711, 0, 1578, 0, 77165, 0, 0, 0, 1684, 1576, 1521, 1432, 70, 145319, 7
139, 1, 516239, 18895, 0, 6009, 0, 3803, 0, 0, 0, 6800, 6401, 5726, 5589, 237, 68544, 57
139, 2, 541541, 19831, 0, 6102, 0, 3763, 0, 0, 0, 7020, 6768, 6187, 5855, 254, 68077, 67
139, 3, 660558, 23495, 0, 7740, 0, 4572, 0, 0, 0, 8377, 7922, 7499, 6921, 232, 82673, 160
139, 4, 598436, 17937, 0, 5745, 0, 3396, 0, 0, 0, 6297, 5715, 5714, 5308, 264, 61484, 389
139, 5, 531097, 11421, 0, 3760, 0, 2214, 0, 0, 0, 4011, 3858, 3649, 3326, 207, 36967, 565
139, 6, 567568, 11051, 0, 3697, 0, 2134, 0, 0, 0, 3893, 3612, 3284, 3106, 351, 32092, 1879
139, 7, 58, 152, 0, 55, 0, 718, 0, 0, 0, 89, 156, 226, 315, 58, 110808, 339
140, 0, 915191, 50825, 0, 1845, 0, 95813, 0, 0, 0, 2128, 2008, 1920, 1768, 91, 195190, 6
140, 1, 475588, 23119, 0, 7635, 0, 4284, 0, 0, 0, 8529, 8153, 7675, 7430, 250, 95558, 79
140, 2, 501918, 23501, 0, 7782, 0, 4405, 0, 0, 0, 8788, 8368, 8041, 7530, 264, 94800, 68
140, 3, 611305, 28818, 0, 9595, 0, 5434, 0, 0, 0, 10668, 10076, 9730, 9002, 279, 115068, 174
140, 4, 557041, 22548, 0, 7335, 0, 4150, 0, 0, 0, 8300, 7729, 7295, 7085, 273, 88515, 414
140, 5, 503246, 14889, 0, 4803, 0, 2787, 0, 0, 0, 5703, 5343, 4881, 4843, 277, 53613, 690
140, 6, 541749, 14266, 0, 4649, 0, 2567, 0, 0, 0, 5204, 5014, 4704, 4415, 347, 47620, 2132
140, 7, 0, 1, 0, 0, 0, 196, 0, 0, 0, 0, 1, 0, 3, 2, 112462, 309
141, 0, 734071, 61228, 0, 2374, 0, 133921, 0, 0, 0, 2687, 2542, 2556, 2549, 89, 324744, 24
141, 1, 414483, 25482, 0, 8431, 0, 6757, 0, 0, 0, 9563, 9844, 9292, 9265, 262, 144655, 266
141, 2, 425217, 28317, 0, 9171, 0, 7251, 0, 0, 0, 10725, 10693, 10434, 10477, 307, 152635, 238
141, 3, 515838, 34451, 0, 11327, 0, 8866, 0, 0, 0, 13044, 12980, 12523, 12325, 272, 187951, 572
141, 4, 508051, 23932, 0, 8050, 0, 6224, 0, 0, 0, 9179, 9019, 8828, 8420, 250, 127405, 1327
141, 5, 477098, 15807, 0, 5255, 0, 3920, 0, 0, 0, 5989, 5814, 5547, 5531, 243, 73769, 2102
141, 6, 517164, 15472, 0, 5086, 0, 3832, 0, 0, 0, 5635, 5534, 5347, 5255, 342, 62809, 6191
141, 7, 0, 0, 0, 0, 0, 318, 0, 0, 0, 4, 6, 2, 11, 4, 112172, 457
145, 0, 700489, 83505, 0, 3057, 0, 163633, 0, 0, 0, 3601, 3335, 3296, 3264, 64, 302489, 52
145, 1, 359676, 40459, 0, 11882, 0, 15042, 0, 0, 0, 14412, 13748, 13399, 12575, 205, 156528, 374
145, 2, 390412, 40639, 0, 12448, 0, 14984, 0, 0, 0, 14400, 13951, 13173, 12785, 242, 152054, 377
145, 3, 484915, 48176, 0, 14895, 0, 17690, 0, 0, 0, 16987, 16351, 15636, 14629, 232, 179728, 910
145, 4, 429615, 42215, 0, 12862, 0, 15341, 0, 0, 0, 14579, 14605, 13322, 13118, 290, 152269, 2469
145, 5, 410960, 30797, 0, 9293, 0, 11025, 0, 0, 0, 10444, 10231, 9570, 8815, 283, 95364, 4293
145, 6, 447014, 30619, 0, 9220, 0, 10493, 0, 0, 0, 10413, 10093, 9411, 8972, 442, 82787, 13203
145, 7, 0, 0, 0, 0, 0, 387, 0, 0, 0, 0, 1, 3, 2, 8, 111932, 641
147, 0, 949133, 44110, 0, 1677, 0, 84169, 0, 0, 0, 1786, 1664, 1644, 1521, 91, 180981, 9
147, 1, 486677, 19989, 0, 4508, 0, 15978, 0, 0, 0, 5142, 4904, 4736, 4583, 237, 91478, 68
147, 2, 515105, 20451, 0, 4522, 0, 16299, 0, 0, 0, 5336, 5051, 4795, 4669, 221, 88954, 62
147, 3, 626875, 24857, 0, 5719, 0, 19560, 0, 0, 0, 6355, 6023, 5704, 5582, 256, 109080, 138
147, 4, 567193, 19512, 0, 4433, 0, 15537, 0, 0, 0, 4871, 4763, 4786, 4377, 230, 84641, 342
147, 5, 510544, 13158, 0, 2998, 0, 10151, 0, 0, 0, 3375, 3291, 3173, 2763, 284, 50812, 526
147, 6, 549805, 12540, 0, 2794, 0, 9330, 0, 0, 0, 3140, 2951, 2658, 2719, 375, 44799, 1556
147, 7, 2, 12, 0, 4, 0, 1850, 0, 0, 0, 15, 25, 40, 57, 22, 110758, 189
148, 0, 462565, 137672, 0, 5258, 0, 265877, 0, 0, 0, 6109, 5725, 5802, 5441, 78, 372194, 64
148, 1, 215371, 68739, 0, 15502, 0, 62996, 0, 0, 0, 17987, 17749, 17536, 16136, 200, 205791, 293
148, 2, 252991, 70592, 0, 15920, 0, 62458, 0, 0, 0, 18006, 18091, 16698, 16012, 198, 194198, 301
148, 3, 320829, 85505, 0, 18319, 0, 73866, 0, 0, 0, 21891, 21119, 20415, 19034, 206, 228261, 704
148, 4, 255928, 76559, 0, 16829, 0, 68932, 0, 0, 0, 20166, 19439, 18462, 17638, 242, 214337, 2153
148, 5, 269824, 61249, 0, 13659, 0, 51370, 0, 0, 0, 15273, 14714, 13700, 13127, 279, 143865, 4015
148, 6, 302031, 62916, 0, 13492, 0, 51742, 0, 0, 0, 15650, 15080, 14238, 13426, 377, 131676, 12039
148, 7, 0, 7, 0, 2, 0, 2629, 0, 0, 0, 8, 9, 40, 50, 18, 109780, 431
155, 0, 751727, 67083, 0, 2483, 0, 138100, 0, 0, 0, 2943, 2828, 2718, 2494, 101, 296228, 80
155, 1, 384244, 31426, 0, 7159, 0, 28716, 0, 0, 0, 8418, 7977, 7721, 7398, 261, 154467, 513
155, 2, 418066, 31981, 0, 7301, 0, 28560, 0, 0, 0, 8054, 8151, 7801, 7406, 204, 147484, 457
155, 3, 507660, 38878, 0, 8662, 0, 34885, 0, 0, 0, 9822, 9803, 9508, 8989, 251, 180421, 1270
155, 4, 463232, 32430, 0, 7418, 0, 28404, 0, 0, 0, 8298, 7980, 7594, 7354, 251, 144460, 3264
155, 5, 437835, 23582, 0, 5010, 0, 19601, 0, 0, 0, 5958, 5658, 5425, 5166, 290, 86871, 5679
155, 6, 480963, 22063, 0, 4820, 0, 19027, 0, 0, 0, 5631, 5258, 5047, 4908, 388, 70555, 14007
155, 7, 0, 6, 0, 1, 0, 1620, 0, 0, 0, 4, 12, 19, 24, 11, 110343, 934
157, 0, 1058804, 34108, 0, 1200, 0, 58540, 0, 0, 0, 1382, 1298, 1098, 1095, 67, 109188, 5
157, 1, 538564, 16180, 0, 5022, 0, 3398, 0, 0, 0, 5571, 4991, 4826, 4588, 242, 54869, 49
157, 2, 567424, 15856, 0, 5160, 0, 3520, 0, 0, 0, 5466, 5284, 4817, 4496, 214, 53176, 52
157, 3, 692772, 19002, 0, 5945, 0, 3968, 0, 0, 0, 6598, 5987, 5684, 5459, 209, 64423, 102
157, 4, 613926, 15738, 0, 5049, 0, 3382, 0, 0, 0, 5406, 5032, 4823, 4349, 243, 52384, 353
157, 5, 539451, 10461, 0, 3329, 0, 2278, 0, 0, 0, 3704, 3209, 3306, 2964, 257, 31618, 498
157, 6, 573971, 10157, 0, 3180, 0, 2156, 0, 0, 0, 3572, 3161, 3085, 2897, 363, 28601, 1524
157, 7, 0, 2, 0, 1, 0, 206, 0, 0, 0, 1, 1, 3, 0, 9, 112430, 321
167, 0, 992331, 48244, 0, 1651, 0, 81135, 0, 0, 0, 1921, 1792, 1587, 1491, 72, 136552, 9
167, 1, 508537, 22109, 0, 6757, 0, 6409, 0, 0, 0, 7182, 6827, 6470, 5848, 254, 67832, 75
167, 2, 536522, 22255, 0, 6681, 0, 6504, 0, 0, 0, 7445, 6925, 6401, 5917, 232, 66496, 87
167, 3, 654813, 27054, 0, 7952, 0, 7635, 0, 0, 0, 8939, 8176, 7825, 6988, 252, 80328, 187
167, 4, 585534, 21784, 0, 6495, 0, 6406, 0, 0, 0, 7148, 6831, 6149, 5708, 260, 63905, 465
167, 5, 520546, 14898, 0, 4502, 0, 4066, 0, 0, 0, 4920, 4315, 4108, 3795, 253, 38882, 790
167, 6, 556966, 14146, 0, 4124, 0, 4019, 0, 0, 0, 4615, 4398, 3818, 3675, 404, 34190, 2312
167, 7, 0, 2, 0, 6, 0, 714, 0, 0, 0, 20, 8, 26, 40, 19, 111727, 412
169, 0, 757602, 67701, 0, 2542, 0, 137311, 0, 0, 0, 2882, 2710, 2729, 2677, 98, 290466, 67
169, 1, 419560, 28525, 0, 9165, 0, 8191, 0, 0, 0, 10773, 10071, 9756, 9420, 235, 132047, 557
169, 2, 434342, 31130, 0, 10109, 0, 8791, 0, 0, 0, 11502, 10876, 10605, 10660, 240, 136644, 566
169, 3, 526646, 38011, 0, 12336, 0, 10866, 0, 0, 0, 14195, 13422, 12940, 12820, 293, 167225, 1395
169, 4, 510475, 27424, 0, 8760, 0, 7717, 0, 0, 0, 9905, 9757, 9115, 8602, 247, 115444, 3239
169, 5, 475972, 18527, 0, 5694, 0, 5074, 0, 0, 0, 6661, 6448, 6008, 5620, 216, 65376, 5479
169, 6, 517077, 17289, 0, 5572, 0, 4756, 0, 0, 0, 6149, 5888, 5654, 5340, 324, 49024, 15594
169, 7, 0, 0, 0, 0, 0, 356, 0, 0, 0, 0, 4, 2, 12, 6, 111486, 1108
171, 0, 873151, 51255, 0, 1830, 0, 103084, 0, 0, 0, 2189, 2141, 2097, 2005, 94, 228917, 22
171, 1, 465182, 21626, 0, 6041, 0, 10853, 0, 0, 0, 7001, 6688, 6504, 6131, 228, 107925, 121
171, 2, 490036, 22787, 0, 6439, 0, 11264, 0, 0, 0, 7324, 6979, 6735, 6399, 268, 107144, 90
171, 3, 587080, 28850, 0, 7996, 0, 14110, 0, 0, 0, 9332, 8901, 8506, 8430, 303, 136336, 305
171, 4, 558746, 19367, 0, 5417, 0, 9625, 0, 0, 0, 6391, 6111, 5726, 5601, 242, 92778, 681
171, 5, 506879, 12980, 0, 3685, 0, 6183, 0, 0, 0, 4141, 3947, 3923, 3491, 251, 54493, 1102
171, 6, 551795, 11426, 0, 3269, 0, 5342, 0, 0, 0, 3577, 3522, 3265, 3253, 328, 43993, 2897
171, 7, 5, 26, 0, 5, 0, 1169, 0, 0, 0, 5, 28, 46, 74, 18, 111247, 351
180, 0, 992872, 46429, 0, 1742, 0, 79323, 0, 0, 0, 1821, 1711, 1651, 1452, 74, 139686, 24
180, 1, 510709, 21152, 0, 6412, 0, 5335, 0, 0, 0, 7147, 6738, 6273, 5807, 236, 68370, 121
180, 2, 538155, 21529, 0, 6705, 0, 5354, 0, 0, 0, 7434, 6921, 6154, 5773, 239, 67052, 149
180, 3, 658432, 25463, 0, 7891, 0, 6337, 0, 0, 0, 8397, 7940, 7653, 7052, 259, 80378, 347
180, 4, 589251, 20610, 0, 6316, 0, 5041, 0, 0, 0, 6903, 6382, 6189, 5491, 263, 63393, 846
180, 5, 523468, 13789, 0, 4283, 0, 3357, 0, 0, 0, 4677, 4198, 4026, 3673, 263, 37868, 1473
180, 6, 558928, 13135, 0, 3960, 0, 3300, 0, 0, 0, 4514, 4060, 3813, 3590, 397, 32554, 4416
180, 7, 0, 4, 0, 3, 0, 545, 0, 0, 0, 4, 1, 28, 26, 14, 111750, 599
190, 0, 634815, 98640, 0, 3585, 0, 189985, 0, 0, 0, 4287, 3984, 3987, 3729, 96, 323626, 51
190, 1, 329687, 47418, 0, 13669, 0, 21777, 0, 0, 0, 15837, 15405, 14976, 13788, 257, 165146, 340
190, 2, 357982, 48565, 0, 14263, 0, 21922, 0, 0, 0, 16146, 15470, 15054, 14124, 253, 161333, 353
190, 3, 444654, 58025, 0, 16765, 0, 26211, 0, 0, 0, 19345, 18158, 17729, 16481, 263, 191684, 834
190, 4, 395757, 50273, 0, 14604, 0, 22625, 0, 0, 0, 16669, 16019, 15372, 14282, 309, 162523, 2252
190, 5, 387100, 36612, 0, 10848, 0, 15920, 0, 0, 0, 11903, 11321, 10948, 9883, 321, 102057, 4162
190, 6, 423141, 36926, 0, 10499, 0, 15870, 0, 0, 0, 11846, 11215, 10582, 9962, 448, 89614, 12564
190, 7, 0, 0, 0, 0, 0, 627, 0, 0, 0, 4, 3, 0, 2, 5, 111729, 604
192, 0, 814741, 53905, 0, 2042, 0, 114675, 0, 0, 0, 2260, 2144, 2233, 2069, 149, 272540, 27
192, 1, 407822, 25463, 0, 4350, 0, 32571, 0, 0, 0, 5182, 4947, 5097, 4727, 212, 147795, 134
192, 2, 446198, 25653, 0, 4424, 0, 31627, 0, 0, 0, 5014, 4897, 4873, 4676, 236, 137747, 120
192, 3, 539032, 31141, 0, 5330, 0, 38873, 0, 0, 0, 6348, 6003, 5878, 5675, 252, 171308, 309
192, 4, 487814, 26192, 0, 4573, 0, 32554, 0, 0, 0, 5124, 5029, 5091, 4674, 243, 138688, 703
192, 5, 454399, 18810, 0, 3227, 0, 22872, 0, 0, 0, 3672, 3616, 3403, 3363, 286, 86164, 1263
192, 6, 500441, 17589, 0, 3012, 0, 20925, 0, 0, 0, 3479, 3238, 3185, 3108, 339, 73666, 3685
192, 7, 15, 70, 0, 13, 0, 3262, 0, 0, 0, 23, 38, 85, 121, 15, 109094, 238
194, 0, 855030, 60925, 0, 2275, 0, 115451, 0, 0, 0, 2488, 2451, 2430, 2217, 91, 223411, 16
194, 1, 432486, 29809, 0, 7570, 0, 17449, 0, 0, 0, 8909, 8501, 8062, 7691, 217, 117529, 77
194, 2, 465567, 29518, 0, 7755, 0, 16795, 0, 0, 0, 8615, 8536, 7895, 7650, 273, 112773, 88
194, 3, 571619, 35172, 0, 9077, 0, 20197, 0, 0, 0, 10271, 9762, 9415, 9049, 227, 135149, 211
194, 4, 505771, 30480, 0, 8129, 0, 17845, 0, 0, 0, 8796, 8778, 8379, 7850, 260, 113850, 547
