iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
118, 4, 627494, 12501, 0, 2795, 0, 9476, 0, 0, 0, 3161, 2888, 2588, 2456, 239, 46889, 198
118, 5, 549350, 8305, 0, 1710, 0, 6164, 0, 0, 0, 1917, 1795, 1702, 1797, 219, 27782, 334
118, 6, 586239, 7423, 0, 1599, 0, 5526, 0, 0, 0, 1824, 1728, 1571, 1598, 298, 23926, 935
118, 7, 20, 115, 0, 35, 0, 3135, 0, 0, 0, 58, 81, 120, 240, 76, 108872, 222
120, 0, 1124723, 26672, 0, 951, 0, 42487, 0, 0, 0, 1000, 913, 830, 809, 73, 68316, 11
120, 1, 560063, 14429, 0, 3050, 0, 9887, 0, 0, 0, 3165, 2993, 2833, 2690, 212, 38899, 79
120, 2, 593004, 13425, 0, 2752, 0, 9378, 0, 0, 0, 3030, 2746, 2656, 2406, 199, 35807, 62
120, 3, 724961, 15639, 0, 3462, 0, 10881, 0, 0, 0, 3571, 3163, 2982, 2814, 182, 42327, 167
120, 4, 629673, 15497, 0, 3190, 0, 10519, 0, 0, 0, 3329, 3159, 2869, 2586, 239, 39109, 515
120, 5, 548318, 10324, 0, 2153, 0, 7101, 0, 0, 0, 2413, 2152, 1955, 1774, 235, 23799, 851
120, 6, 581429, 10197, 0, 2089, 0, 6929, 0, 0, 0, 2354, 2107, 1926, 1792, 371, 20864, 2609
120, 7, 0, 1, 0, 1, 0, 1110, 0, 0, 0, 2, 7, 6, 7, 9, 111286, 545
127, 0, 704008, 71915, 0, 2639, 0, 150765, 0, 0, 0, 3058, 3001, 3101, 2889, 95, 325274, 40
127, 1, 378916, 32367, 0, 8746, 0, 21354, 0, 0, 0, 9873, 9647, 9557, 9290, 223, 158067, 260
127, 2, 402507, 33916, 0, 9135, 0, 21757, 0, 0, 0, 10394, 10206, 10016, 9582, 195, 157521, 236
127, 3, 486020, 41619, 0, 11105, 0, 26528, 0, 0, 0, 12829, 12641, 12182, 11866, 263, 194442, 654
127, 4, 465120, 32280, 0, 8327, 0, 20456, 0, 0, 0, 9571, 9554, 9269, 8810, 236, 145519, 1543
127, 5, 442593, 22879, 0, 6148, 0, 13605, 0, 0, 0, 6700, 6602, 6223, 6112, 243, 87272, 2698
127, 6, 486698, 21409, 0, 5626, 0, 12972, 0, 0, 0, 6394, 6254, 5931, 5760, 344, 73557, 7722
127, 7, 0, 3, 0, 0, 0, 1009, 0, 0, 0, 8, 4, 6, 7, 7, 111462, 468
128, 0, 513794, 83143, 0, 3193, 0, 198578, 0, 0, 0, 3927, 3969, 3932, 3883, 93, 452059, 214
128, 1, 306749, 36994, 0, 12795, 0, 9886, 0, 0, 0, 14917, 15169, 15148, 15004, 300, 209729, 1609
128, 2, 316091, 40249, 0, 13662, 0, 10715, 0, 0, 0, 16334, 16254, 16730, 15851, 354, 217509, 1716
128, 3, 377171, 49321, 0, 16844, 0, 13323, 0, 0, 0, 19954, 20146, 20116, 19572, 391, 269037, 4274
128, 4, 400074, 37716, 0, 12788, 0, 9613, 0, 0, 0, 14800, 14816, 14494, 14190, 349, 182533, 9312
128, 5, 398724, 26733, 0, 9071, 0, 6596, 0, 0, 0, 10314, 10193, 10438, 9932, 390, 102421, 16263
128, 6, 446943, 25865, 0, 8685, 0, 6079, 0, 0, 0, 9809, 9722, 9436, 8939, 499, 79443, 27247
128, 7, 336, 450, 0, 204, 0, 1042, 0, 0, 0, 347, 419, 528, 669, 36, 106796, 2147
133, 0, 895220, 48803, 0, 1869, 0, 96571, 0, 0, 0, 2055, 1960, 1985, 1783, 81, 216454, 4
133, 1, 481528, 19701, 0, 6420, 0, 5039, 0, 0, 0, 7460, 7105, 6537, 6490, 232, 97749, 39
133, 2, 498160, 21955, 0, 6951, 0, 5533, 0, 0, 0, 8208, 7419, 7533, 7002, 268, 102385, 51
133, 3, 605544, 26553, 0, 8667, 0, 6688, 0, 0, 0, 9556, 9312, 8931, 8681, 257, 125875, 85
133, 4, 570823, 18326, 0, 5828, 0, 4621, 0, 0, 0, 6641, 6405, 6040, 5880, 224, 85688, 209
133, 5, 516675, 11613, 0, 3695, 0, 2938, 0, 0, 0, 4349, 4011, 3970, 3538, 228, 49738, 320
133, 6, 555484, 11011, 0, 3448, 0, 2757, 0, 0, 0, 4050, 3743, 3676, 3453, 313, 43822, 910
133, 7, 12060, 3614, 0, 1354, 0, 2064, 0, 0, 0, 1703, 1869, 2024, 2257, 146, 85801, 82
134, 0, 967384, 53650, 0, 1991, 0, 89737, 0, 0, 0, 1995, 1818, 1820, 1630, 88, 146666, 6
134, 1, 500419, 24143, 0, 6723, 0, 9573, 0, 0, 0, 7336, 6841, 6474, 5882, 253, 70602, 54
134, 2, 527079, 24778, 0, 6939, 0, 9789, 0, 0, 0, 7473, 7099, 6386, 5997, 237, 69649, 39
134, 3, 642655, 29845, 0, 8358, 0, 11716, 0, 0, 0, 9161, 8180, 7840, 7328, 253, 84721, 92
134, 4, 579835, 23257, 0, 6410, 0, 9194, 0, 0, 0, 7224, 6635, 6043, 5599, 252, 65977, 259
134, 5, 517237, 15685, 0, 4389, 0, 5972, 0, 0, 0, 4854, 4164, 4034, 3762, 253, 40307, 418
134, 6, 554756, 14677, 0, 4256, 0, 5571, 0, 0, 0, 4326, 4249, 3822, 3453, 389, 35873, 1295
134, 7, 0, 7, 0, 2, 0, 1099, 0, 0, 0, 5, 14, 20, 36, 17, 111532, 242
136, 0, 1068843, 27065, 0, 988, 0, 51782, 0, 0, 0, 1205, 976, 1056, 963, 127, 113762, 18
136, 1, 544581, 11896, 0, 1725, 0, 15234, 0, 0, 0, 1830, 1950, 1760, 1619, 184, 57467, 54
136, 2, 576068, 11642, 0, 1698, 0, 14708, 0, 0, 0, 1869, 1770, 1674, 1597, 168, 54231, 40
136, 3, 695812, 14586, 0, 2102, 0, 19008, 0, 0, 0, 2472, 2252, 2195, 2083, 199, 69297, 143
136, 4, 628632, 10500, 0, 1580, 0, 13462, 0, 0, 0, 1735, 1627, 1599, 1400, 177, 49646, 327
136, 5, 550846, 6862, 0, 982, 0, 8715, 0, 0, 0, 1117, 1118, 983, 970, 167, 28785, 530
136, 6, 590312, 5961, 0, 834, 0, 7429, 0, 0, 0, 894, 932, 860, 793, 233, 22924, 1495
136, 7, 3, 49, 0, 15, 0, 4679, 0, 0, 0, 20, 21, 58, 90, 46, 107696, 297
139, 0, 945954, 46882, 0, 1651, 0, 87746, 0, 0, 0, 1871, 1844, 1840, 1574, 92, 177328, 3
139, 1, 486920, 21506, 0, 5667, 0, 12310, 0, 0, 0, 6312, 6197, 5578, 5231, 246, 88308, 25
139, 2, 514796, 21870, 0, 5791, 0, 12329, 0, 0, 0, 6344, 6040, 5823, 5553, 273, 86613, 33
139, 3, 627772, 26511, 0, 6985, 0, 14640, 0, 0, 0, 7520, 7210, 7077, 6729, 249, 105391, 65
139, 4, 567806, 20846, 0, 5306, 0, 11562, 0, 0, 0, 6208, 5691, 5649, 5420, 263, 81787, 147
139, 5, 510548, 13994, 0, 3766, 0, 7569, 0, 0, 0, 4157, 3819, 3739, 3471, 249, 49526, 237
139, 6, 548705, 13364, 0, 3491, 0, 7156, 0, 0, 0, 3901, 3739, 3354, 3089, 362, 44768, 738
139, 7, 0, 3, 0, 0, 0, 738, 0, 0, 0, 0, 3, 3, 2, 5, 112050, 170
147, 0, 277189, 71328, 0, 2934, 0, 233879, 0, 0, 0, 3761, 3965, 4443, 4622, 87, 664563, 14
147, 1, 160742, 34703, 0, 11033, 0, 28213, 0, 0, 0, 13955, 14671, 16290, 16518, 191, 341846, 138
147, 2, 178335, 37839, 0, 11982, 0, 29773, 0, 0, 0, 14875, 15821, 16802, 17901, 194, 341789, 154
147, 3, 215936, 45491, 0, 14473, 0, 36243, 0, 0, 0, 18211, 18990, 20692, 21478, 237, 418062, 336
147, 4, 221828, 40261, 0, 12419, 0, 30736, 0, 0, 0, 15827, 16342, 17366, 18128, 231, 336599, 948
147, 5, 251179, 34058, 0, 10568, 0, 23350, 0, 0, 0, 12791, 13487, 13717, 14112, 266, 225876, 1671
147, 6, 293662, 35547, 0, 10749, 0, 23533, 0, 0, 0, 13161, 13509, 14126, 14062, 408, 208953, 4957
147, 7, 564, 701, 0, 234, 0, 2455, 0, 0, 0, 343, 460, 587, 749, 23, 106733, 125
165, 0, 342308, 61275, 0, 2503, 0, 199192, 0, 0, 0, 3192, 3362, 3745, 3799, 103, 647278, 28
165, 1, 196181, 29955, 0, 9903, 0, 16529, 0, 0, 0, 12480, 13461, 14383, 14647, 310, 330196, 255
165, 2, 214294, 31847, 0, 10924, 0, 17074, 0, 0, 0, 13275, 14525, 14874, 15911, 352, 332120, 269
165, 3, 263678, 38845, 0, 12957, 0, 20734, 0, 0, 0, 16269, 16975, 18671, 19052, 355, 401973, 640
165, 4, 265844, 33234, 0, 11089, 0, 17508, 0, 0, 0, 13978, 14306, 15469, 16017, 364, 321231, 1645
165, 5, 291545, 27515, 0, 9173, 0, 13300, 0, 0, 0, 10849, 11556, 12025, 12584, 451, 209207, 2870
165, 6, 332918, 28208, 0, 9222, 0, 13256, 0, 0, 0, 11224, 12056, 12149, 12372, 639, 191921, 8702
165, 7, 0, 0, 0, 0, 0, 285, 0, 0, 0, 0, 0, 0, 1, 1, 112389, 298
166, 0, 407605, 70724, 0, 2802, 0, 199998, 0, 0, 0, 3452, 3673, 3714, 3758, 99, 570815, 145
166, 1, 218821, 33535, 0, 7561, 0, 42605, 0, 0, 0, 9499, 9947, 10287, 10517, 268, 294573, 687
166, 2, 245586, 35612, 0, 8102, 0, 44075, 0, 0, 0, 10171, 10524, 10567, 10909, 225, 288991, 703
166, 3, 295922, 43341, 0, 10023, 0, 53802, 0, 0, 0, 12360, 12900, 12813, 13196, 252, 353812, 1728
166, 4, 289778, 36917, 0, 8466, 0, 45023, 0, 0, 0, 10223, 10751, 10892, 11185, 286, 282542, 4622
166, 5, 307920, 29925, 0, 6841, 0, 34001, 0, 0, 0, 8168, 8437, 8492, 8664, 292, 179893, 8442
166, 6, 356939, 30214, 0, 6769, 0, 32853, 0, 0, 0, 8257, 8169, 8237, 8084, 415, 148684, 24046
166, 7, 0, 1, 0, 0, 0, 1146, 0, 0, 0, 1, 2, 1, 4, 3, 111158, 658
167, 0, 403815, 84759, 0, 3474, 0, 222879, 0, 0, 0, 3961, 4328, 4318, 4492, 102, 534584, 73
167, 1, 229149, 39773, 0, 13445, 0, 17730, 0, 0, 0, 16744, 16776, 17441, 17448, 329, 268891, 574
167, 2, 247758, 42683, 0, 14139, 0, 18201, 0, 0, 0, 17369, 17795, 18071, 18440, 345, 270061, 603
167, 3, 305789, 51639, 0, 17381, 0, 21705, 0, 0, 0, 20921, 21709, 21343, 22142, 386, 325741, 1393
167, 4, 299927, 43895, 0, 14477, 0, 18252, 0, 0, 0, 17460, 18139, 18384, 18019, 408, 258107, 3617
167, 5, 317033, 34406, 0, 11166, 0, 13225, 0, 0, 0, 13481, 13391, 13397, 12959, 406, 165006, 6605
167, 6, 358570, 34592, 0, 11536, 0, 12918, 0, 0, 0, 13390, 13387, 13591, 13341, 606, 140661, 20075
167, 7, 1978, 1337, 0, 513, 0, 1893, 0, 0, 0, 739, 877, 991, 1253, 41, 102740, 612
178, 0, 647406, 68283, 0, 2545, 0, 156725, 0, 0, 0, 3099, 2974, 3012, 2997, 96, 379637, 11
178, 1, 333513, 31658, 0, 6827, 0, 35045, 0, 0, 0, 8225, 7679, 7916, 7920, 242, 199216, 59
178, 2, 368568, 32449, 0, 6964, 0, 35125, 0, 0, 0, 8011, 7933, 8123, 7819, 220, 190196, 57
178, 3, 443101, 39903, 0, 8702, 0, 42741, 0, 0, 0, 10107, 9789, 9806, 9734, 267, 235858, 141
178, 4, 416739, 32668, 0, 6955, 0, 34868, 0, 0, 0, 8126, 8075, 8027, 7686, 237, 186934, 370
178, 5, 404735, 24145, 0, 5093, 0, 24888, 0, 0, 0, 5913, 5897, 5812, 5633, 256, 118088, 615
178, 6, 453755, 22925, 0, 4898, 0, 23093, 0, 0, 0, 5725, 5489, 5283, 5199, 345, 104188, 1767
178, 7, 45, 108, 0, 31, 0, 2898, 0, 0, 0, 57, 76, 94, 129, 28, 109399, 109
181, 0, 837058, 60220, 0, 2186, 0, 116947, 0, 0, 0, 2523, 2345, 2268, 2213, 86, 240882, 57
181, 1, 427805, 28001, 0, 6585, 0, 22329, 0, 0, 0, 7435, 7315, 6879, 6992, 236, 124407, 316
181, 2, 459396, 28380, 0, 6883, 0, 22038, 0, 0, 0, 7743, 7287, 6978, 6633, 262, 119516, 349
181, 3, 559930, 34198, 0, 8084, 0, 26794, 0, 0, 0, 9016, 8740, 8525, 7894, 284, 145906, 778
181, 4, 506841, 28661, 0, 6535, 0, 21923, 0, 0, 0, 7557, 7189, 7003, 6551, 250, 116032, 2143
181, 5, 468192, 20048, 0, 4643, 0, 14684, 0, 0, 0, 5198, 4940, 4666, 4555, 267, 70155, 3727
181, 6, 509805, 19135, 0, 4440, 0, 14041, 0, 0, 0, 4927, 4669, 4412, 4227, 419, 55743, 10849
181, 7, 2, 10, 0, 3, 0, 1650, 0, 0, 0, 11, 25, 24, 47, 11, 110438, 753
184, 0, 475161, 88300, 0, 3548, 0, 212450, 0, 0, 0, 4037, 4343, 4340, 4241, 136, 470192, 37
184, 1, 269203, 41303, 0, 13888, 0, 13588, 0, 0, 0, 16409, 16823, 16640, 16853, 382, 232915, 296
184, 2, 288623, 44187, 0, 14745, 0, 14170, 0, 0, 0, 17574, 17417, 17624, 17787, 398, 232681, 259
184, 3, 349270, 53316, 0, 17787, 0, 17385, 0, 0, 0, 21140, 21729, 21528, 21535, 409, 285383, 667
184, 4, 350491, 43607, 0, 14813, 0, 13702, 0, 0, 0, 17289, 17011, 17010, 16766, 357, 217966, 1673
184, 5, 356564, 32814, 0, 10902, 0, 9805, 0, 0, 0, 12711, 12429, 12317, 12000, 420, 138154, 2959
184, 6, 404994, 31872, 0, 10585, 0, 9175, 0, 0, 0, 12056, 11978, 11830, 11391, 596, 119894, 8296
184, 7, 0, 2, 0, 3, 0, 506, 0, 0, 0, 5, 13, 11, 22, 8, 112030, 374
190, 0, 1158932, 16102, 0, 567, 0, 29306, 0, 0, 0, 584, 585, 574, 552, 58, 59509, 16
190, 1, 587794, 7309, 0, 1694, 0, 4624, 0, 0, 0, 1986, 1780, 1712, 1605, 134, 29575, 87
190, 2, 615924, 7271, 0, 1668, 0, 4550, 0, 0, 0, 2052, 1755, 1615, 1554, 163, 28823, 90
190, 3, 748233, 8986, 0, 2196, 0, 5750, 0, 0, 0, 2538, 2074, 2275, 1924, 135, 35856, 182
190, 4, 664793, 6605, 0, 1721, 0, 4154, 0, 0, 0, 1773, 1638, 1596, 1477, 129, 26343, 456
190, 5, 572761, 4302, 0, 1005, 0, 2752, 0, 0, 0, 1099, 1153, 1023, 994, 159, 15090, 737
190, 6, 607296, 3898, 0, 921, 0, 2420, 0, 0, 0, 1011, 1055, 956, 860, 223, 11899, 2128
190, 7, 10007, 4160, 0, 1284, 0, 6762, 0, 0, 0, 1617, 1878, 2050, 2283, 334, 82028, 571
193, 0, 211018, 51999, 0, 2135, 0, 212003, 0, 0, 0, 2978, 3225, 3623, 3854, 78, 775808, 64
193, 1, 104321, 24002, 0, 7308, 0, 29634, 0, 0, 0, 9912, 11369, 12432, 13690, 204, 424942, 486
193, 2, 126137, 27214, 0, 8717, 0, 31347, 0, 0, 0, 11037, 12243, 13729, 14825, 224, 419500, 492
193, 3, 160973, 33446, 0, 10241, 0, 37835, 0, 0, 0, 13450, 15370, 16236, 18380, 221, 502787, 1210
193, 4, 136779, 29046, 0, 8951, 0, 33517, 0, 0, 0, 11847, 13296, 14962, 15999, 235, 442473, 3580
193, 5, 170133, 27889, 0, 8495, 0, 28289, 0, 0, 0, 10777, 11979, 13091, 14325, 332, 308818, 6947
193, 6, 197204, 30308, 0, 9337, 0, 29574, 0, 0, 0, 11837, 12583, 13858, 14813, 513, 290931, 21709
193, 7, 2, 13, 0, 3, 0, 1043, 0, 0, 0, 7, 19, 38, 46, 1, 111435, 367
195, 0, 1202348, 9685, 0, 333, 0, 17127, 0, 0, 0, 412, 383, 331, 348, 49, 35766, 3
195, 1, 607535, 4486, 0, 1229, 0, 1702, 0, 0, 0, 1341, 1340, 1292, 1193, 145, 18022, 15
195, 2, 635462, 4369, 0, 1330, 0, 1662, 0, 0, 0, 1378, 1242, 1218, 1219, 165, 17409, 11
195, 3, 774038, 5295, 0, 1527, 0, 1918, 0, 0, 0, 1742, 1525, 1430, 1255, 165, 21209, 45
195, 4, 682143, 4086, 0, 1214, 0, 1562, 0, 0, 0, 1315, 1190, 1192, 1067, 163, 16647, 106
195, 5, 583768, 2790, 0, 706, 0, 978, 0, 0, 0, 777, 791, 706, 722, 156, 9483, 198
195, 6, 616684, 2456, 0, 719, 0, 922, 0, 0, 0, 741, 814, 606, 672, 233, 8320, 500
195, 7, 11, 36, 0, 14, 0, 1008, 0, 0, 0, 26, 29, 57, 92, 75, 111302, 324
199, 0, 279289, 64422, 0, 2671, 0, 218748, 0, 0, 0, 3397, 3676, 3950, 4406, 138, 686081, 7
199, 1, 162188, 31190, 0, 7663, 0, 46442, 0, 0, 0, 9520, 10358, 11148, 11378, 264, 348054, 95
199, 2, 182530, 34133, 0, 8036, 0, 48744, 0, 0, 0, 10236, 11190, 11484, 11992, 285, 346740, 95
199, 3, 214814, 41298, 0, 9808, 0, 59476, 0, 0, 0, 12450, 13287, 14124, 14998, 295, 429366, 233
199, 4, 231799, 36763, 0, 8423, 0, 49343, 0, 0, 0, 10959, 11680, 11907, 12452, 333, 336393, 633
199, 5, 259966, 31512, 0, 7481, 0, 38652, 0, 0, 0, 9081, 9227, 9835, 9679, 370, 224148, 1124
199, 6, 313236, 31546, 0, 7228, 0, 37704, 0, 0, 0, 8789, 9288, 9588, 9443, 531, 202181, 3133
199, 7, 2, 14, 0, 5, 0, 2122, 0, 0, 0, 6, 18, 21, 40, 4, 110627, 115
200, 0, 570624, 64803, 0, 2450, 0, 163158, 0, 0, 0, 2916, 3095, 3011, 3256, 95, 453358, 19
200, 1, 320863, 28842, 0, 7737, 0, 22875, 0, 0, 0, 9238, 9425, 9437, 9585, 201, 219920, 177
200, 2, 339514, 31078, 0, 8602, 0, 24124, 0, 0, 0, 9816, 9891, 10262, 10215, 264, 221541, 158
200, 3, 406227, 37941, 0, 10143, 0, 29339, 0, 0, 0, 11991, 12434, 12667, 12311, 257, 276455, 384
200, 4, 413859, 28627, 0, 7758, 0, 21926, 0, 0, 0, 9043, 9502, 9464, 9039, 224, 200341, 902
200, 5, 408488, 21025, 0, 5556, 0, 15210, 0, 0, 0, 6583, 6703, 6769, 6386, 235, 122537, 1583
200, 6, 458403, 19841, 0, 5383, 0, 14066, 0, 0, 0, 6158, 6152, 6088, 5797, 349, 105827, 4603
200, 7, 0, 0, 0, 1, 0, 906, 0, 0, 0, 2, 3, 3, 7, 3, 111820, 229
201, 0, 1215451, 11195, 0, 381, 0, 16211, 0, 0, 0, 418, 361, 276, 291, 33, 22167, 1
201, 1, 613813, 5199, 0, 1546, 0, 947, 0, 0, 0, 1726, 1529, 1318, 1213, 118, 10887, 4
201, 2, 641920, 5022, 0, 1566, 0, 934, 0, 0, 0, 1595, 1379, 1320, 1207, 112, 10407, 3
201, 3, 781940, 6212, 0, 1813, 0, 1099, 0, 0, 0, 1923, 1736, 1500, 1393, 110, 12410, 13
201, 4, 687338, 4998, 0, 1561, 0, 922, 0, 0, 0, 1624, 1477, 1273, 1191, 111, 10151, 39
201, 5, 586630, 3193, 0, 958, 0, 584, 0, 0, 0, 997, 841, 791, 752, 128, 6133, 68
201, 6, 618787, 3008, 0, 957, 0, 530, 0, 0, 0, 913, 937, 861, 726, 174, 5543, 231
201, 7, 222, 698, 0, 294, 0, 1792, 0, 0, 0, 520, 710, 1054, 1526, 435, 105509, 214
203, 0, 612901, 107410, 0, 3862, 0, 202364, 0, 0, 0, 4442, 4413, 4195, 3934, 78, 323172, 14
203, 1, 336282, 49315, 0, 15963, 0, 13948, 0, 0, 0, 18501, 17664, 16503, 15566, 280, 154165, 113
203, 2, 356333, 51319, 0, 16674, 0, 14307, 0, 0, 0, 18832, 18174, 17161, 16131, 271, 156161, 102
203, 3, 440519, 62252, 0, 19882, 0, 16873, 0, 0, 0, 22702, 21837, 20538, 19262, 267, 185760, 257
203, 4, 412562, 50911, 0, 16291, 0, 13971, 0, 0, 0, 18785, 17627, 16661, 15345, 268, 147527, 737
203, 5, 402292, 36318, 0, 11597, 0, 9394, 0, 0, 0, 12935, 12168, 11372, 10697, 317, 92640, 1345
203, 6, 440045, 36151, 0, 11400, 0, 9264, 0, 0, 0, 12499, 11985, 11284, 10126, 427, 85484, 4002
203, 7, 0, 6, 0, 8, 0, 781, 0, 0, 0, 12, 15, 30, 49, 25, 111781, 267
204, 0, 756782, 55532, 0, 2121, 0, 125209, 0, 0, 0, 2434, 2433, 2437, 2369, 114, 317335, 19
204, 1, 413860, 22759, 0, 5303, 0, 21267, 0, 0, 0, 6386, 6142, 6021, 5939, 262, 150276, 85
204, 2, 435425, 24885, 0, 5995, 0, 22550, 0, 0, 0, 6801, 6627, 6660, 6570, 271, 149600, 81
204, 3, 516715, 31396, 0, 7274, 0, 28487, 0, 0, 0, 8379, 8639, 8291, 8032, 291, 192414, 231
204, 4, 514212, 20944, 0, 4938, 0, 18878, 0, 0, 0, 5597, 5588, 5684, 5274, 247, 128833, 490
204, 5, 480096, 14415, 0, 3314, 0, 12314, 0, 0, 0, 3809, 3814, 3541, 3387, 212, 75354, 819
204, 6, 529706, 12403, 0, 2866, 0, 10737, 0, 0, 0, 3365, 3090, 3153, 3103, 317, 61817, 2110
204, 7, 3, 34, 0, 11, 0, 2266, 0, 0, 0, 28, 27, 40, 82, 20, 110295, 168
208, 0, 506999, 76334, 0, 2943, 0, 190383, 0, 0, 0, 3577, 3689, 3514, 3797, 113, 475302, 134
208, 1, 260380, 36240, 0, 8304, 0, 40203, 0, 0, 0, 10049, 10486, 10317, 10048, 267, 251269, 737
208, 2, 290796, 37617, 0, 8616, 0, 40820, 0, 0, 0, 10609, 10517, 10917, 10417, 262, 244167, 727
208, 3, 356425, 45312, 0, 10637, 0, 48874, 0, 0, 0, 12659, 12670, 12840, 12828, 320, 295758, 1826
208, 4, 328731, 39455, 0, 9140, 0, 42509, 0, 0, 0, 10759, 11157, 11068, 11201, 326, 241501, 4838
208, 5, 336042, 31146, 0, 6910, 0, 31105, 0, 0, 0, 8472, 8381, 8332, 8327, 356, 153028, 8976
208, 6, 381290, 30798, 0, 6918, 0, 30358, 0, 0, 0, 8495, 8293, 8086, 7829, 556, 124176, 25868
208, 7, 0, 3, 0, 1, 0, 1376, 0, 0, 0, 2, 6, 3, 13, 3, 110824, 743
211, 0, 677547, 67392, 0, 2459, 0, 150120, 0, 0, 0, 2871, 3116, 2879, 2813, 86, 357414, 88
211, 1, 380688, 28751, 0, 9228, 0, 11306, 0, 0, 0, 10718, 10454, 10221, 10042, 228, 165939, 725
211, 2, 394630, 31665, 0, 10107, 0, 12222, 0, 0, 0, 11514, 11206, 11409, 10856, 214, 170942, 700
211, 3, 477189, 38608, 0, 12202, 0, 14697, 0, 0, 0, 14061, 13736, 13788, 13593, 298, 210148, 1829
211, 4, 474306, 27750, 0, 8763, 0, 10539, 0, 0, 0, 10056, 9815, 9556, 9388, 205, 146159, 4148
211, 5, 451934, 19265, 0, 5827, 0, 7031, 0, 0, 0, 6915, 6654, 6424, 6167, 260, 83808, 6790
211, 6, 497037, 18074, 0, 5753, 0, 6532, 0, 0, 0, 6242, 6506, 6118, 5907, 336, 61136, 19026
211, 7, 0, 1, 0, 2, 0, 412, 0, 0, 0, 0, 1, 5, 1, 2, 111419, 1131
216, 0, 653686, 87552, 0, 3196, 0, 175999, 0, 0, 0, 3918, 3837, 3532, 3344, 65, 331638, 18
216, 1, 352949, 40026, 0, 14283, 0, 6237, 0, 0, 0, 15832, 15661, 14964, 14373, 296, 163582, 97
216, 2, 376129, 41867, 0, 14726, 0, 6305, 0, 0, 0, 16702, 15987, 15673, 15125, 280, 162601, 70
216, 3, 461971, 50792, 0, 17308, 0, 7760, 0, 0, 0, 19892, 19195, 18617, 18479, 306, 195605, 224
216, 4, 431537, 41230, 0, 14268, 0, 6221, 0, 0, 0, 16525, 15709, 15318, 14365, 290, 154636, 586
216, 5, 416622, 29372, 0, 9929, 0, 4145, 0, 0, 0, 11245, 11071, 10273, 9761, 324, 97403, 930
216, 6, 456347, 28467, 0, 9715, 0, 4014, 0, 0, 0, 11244, 10728, 9904, 9734, 467, 89351, 2696
216, 7, 185, 339, 0, 146, 0, 600, 0, 0, 0, 242, 230, 486, 637, 29, 109860, 220
219, 0, 855084, 81050, 0, 2915, 0, 130602, 0, 0, 0, 3230, 2795, 2778, 2473, 86, 185760, 12
219, 1, 435757, 38817, 0, 10548, 0, 17259, 0, 0, 0, 11236, 10720, 9846, 8871, 221, 94907, 118
219, 2, 468074, 38754, 0, 10339, 0, 17001, 0, 0, 0, 11182, 10460, 9707, 8708, 241, 90875, 124
219, 3, 571856, 47174, 0, 12364, 0, 20389, 0, 0, 0, 13737, 12373, 11716, 10689, 275, 109312, 264
219, 4, 510929, 39535, 0, 10615, 0, 17451, 0, 0, 0, 11535, 10432, 9666, 8825, 256, 90759, 682
219, 5, 467901, 27427, 0, 7410, 0, 11724, 0, 0, 0, 7941, 7117, 6584, 6144, 248, 57300, 1279
219, 6, 507882, 26166, 0, 6888, 0, 11093, 0, 0, 0, 7650, 6805, 6235, 5491, 376, 50399, 3682
219, 7, 156, 435, 0, 180, 0, 3096, 0, 0, 0, 301, 407, 543, 766, 78, 106658, 354
222, 0, 304390, 75875, 0, 2976, 0, 233075, 0, 0, 0, 3930, 4108, 4349, 4644, 126, 633234, 78
222, 1, 169057, 36806, 0, 7498, 0, 59503, 0, 0, 0, 9322, 9938, 10665, 11230, 248, 323606, 427
222, 2, 195684, 39536, 0, 7856, 0, 61515, 0, 0, 0, 10056, 10681, 10972, 11472, 266, 316960, 467
222, 3, 229678, 47888, 0, 9706, 0, 75792, 0, 0, 0, 12099, 12743, 13517, 14184, 283, 393194, 1065
222, 4, 236749, 42420, 0, 8397, 0, 63419, 0, 0, 0, 10616, 11086, 11470, 11538, 301, 311879, 2810
222, 5, 261932, 35877, 0, 7011, 0, 48748, 0, 0, 0, 8678, 8919, 8917, 8908, 306, 206377, 5402
222, 6, 314777, 35830, 0, 7207, 0, 47408, 0, 0, 0, 8491, 8480, 8749, 8785, 531, 177403, 15006
222, 7, 14, 57, 0, 31, 0, 3742, 0, 0, 0, 30, 60, 104, 113, 12, 108431, 380
226, 0, 1179926, 12133, 0, 428, 0, 22720, 0, 0, 0, 460, 500, 450, 430, 66, 49668, 4
226, 1, 594723, 5736, 0, 1067, 0, 6003, 0, 0, 0, 1031, 1080, 1078, 921, 122, 26514, 25
226, 2, 624937, 5412, 0, 987, 0, 5543, 0, 0, 0, 1069, 1072, 942, 911, 131, 24442, 19
226, 3, 758715, 6801, 0, 1230, 0, 7008, 0, 0, 0, 1323, 1376, 1192, 1187, 149, 31111, 57
226, 4, 671108, 5244, 0, 947, 0, 5479, 0, 0, 0, 1097, 958, 912, 877, 112, 23775, 176
226, 5, 577218, 3494, 0, 606, 0, 3447, 0, 0, 0, 709, 559, 558, 579, 134, 13536, 235
226, 6, 611873, 2883, 0, 525, 0, 3048, 0, 0, 0, 564, 585, 520, 501, 165, 11321, 682
226, 7, 994, 1180, 0, 310, 0, 7949, 0, 0, 0, 455, 567, 694, 832, 242, 99452, 299
