iterID,day,inc_case,inc_death_hospital,inc_death
21, 84, 284, 42, 285
21, 85, 314, 35, 272
21, 86, 328, 32, 281
21, 87, 317, 39, 316
21, 88, 297, 33, 334
21, 89, 353, 44, 366
21, 90, 293, 40, 408
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 1, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 0, 0, 0
23, 13, 1, 0, 0
23, 14, 0, 0, 0
23, 15, 1, 0, 0
23, 16, 1, 0, 0
23, 17, 0, 0, 0
23, 18, 0, 0, 0
23, 19, 0, 0, 0
23, 20, 3, 0, 0
23, 21, 0, 0, 0
23, 22, 1, 0, 0
23, 23, 3, 0, 0
23, 24, 4, 0, 0
23, 25, 1, 0, 0
23, 26, 1, 0, 0
23, 27, 4, 0, 0
23, 28, 5, 0, 0
23, 29, 11, 0, 0
23, 30, 2, 0, 0
23, 31, 9, 0, 0
23, 32, 9, 0, 0
23, 33, 16, 0, 0
23, 34, 20, 1, 1
23, 35, 18, 0, 0
23, 36, 14, 0, 0
23, 37, 23, 2, 2
23, 38, 28, 2, 2
23, 39, 35, 0, 0
23, 40, 37, 0, 0
23, 41, 47, 0, 0
23, 42, 61, 2, 2
23, 43, 86, 3, 4
23, 44, 103, 2, 2
23, 45, 88, 4, 4
23, 46, 93, 8, 8
23, 47, 110, 1, 2
23, 48, 166, 2, 3
23, 49, 192, 3, 3
23, 50, 189, 8, 9
23, 51, 235, 15, 17
23, 52, 207, 16, 18
23, 53, 287, 14, 17
23, 54, 269, 15, 21
23, 55, 335, 19, 25
23, 56, 307, 19, 26
23, 57, 318, 22, 33
23, 58, 353, 24, 35
23, 59, 358, 21, 29
23, 60, 323, 19, 29
23, 61, 327, 19, 41
23, 62, 330, 23, 41
23, 63, 307, 43, 66
23, 64, 378, 32, 61
23, 65, 352, 27, 58
23, 66, 325, 28, 62
23, 67, 331, 31, 68
23, 68, 309, 32, 71
23, 69, 341, 30, 56
23, 70, 375, 32, 67
23, 71, 327, 45, 84
23, 72, 363, 47, 87
23, 73, 322, 42, 88
23, 74, 346, 37, 84
23, 75, 357, 35, 78
23, 76, 331, 32, 74
23, 77, 355, 50, 99
23, 78, 369, 44, 109
23, 79, 377, 46, 124
23, 80, 356, 37, 120
23, 81, 341, 41, 118
23, 82, 362, 40, 111
23, 83, 353, 39, 135
23, 84, 333, 51, 148
23, 85, 412, 44, 134
23, 86, 268, 56, 151
23, 87, 462, 43, 142
23, 88, 207, 52, 168
23, 89, 600, 41, 140
23, 90, 45, 47, 181
24, 0, 0, 0, 0
24, 1, 0, 0, 0
24, 2, 0, 0, 0
24, 3, 0, 0, 0
24, 4, 0, 0, 0
24, 5, 0, 0, 0
24, 6, 0, 0, 0
24, 7, 0, 0, 0
24, 8, 0, 0, 0
24, 9, 0, 0, 0
24, 10, 0, 0, 0
24, 11, 0, 0, 0
24, 12, 0, 0, 0
24, 13, 1, 0, 0
24, 14, 0, 0, 0
24, 15, 0, 0, 0
24, 16, 0, 0, 0
24, 17, 0, 0, 0
24, 18, 0, 0, 0
24, 19, 1, 1, 1
24, 20, 2, 0, 0
24, 21, 1, 0, 0
24, 22, 3, 0, 0
24, 23, 1, 0, 0
24, 24, 1, 1, 1
24, 25, 2, 0, 0
24, 26, 2, 0, 0
24, 27, 7, 1, 1
24, 28, 3, 0, 0
24, 29, 12, 0, 0
24, 30, 8, 0, 0
24, 31, 10, 0, 0
24, 32, 10, 0, 0
24, 33, 7, 1, 1
24, 34, 21, 0, 0
24, 35, 23, 1, 1
24, 36, 29, 1, 1
24, 37, 50, 2, 2
24, 38, 40, 3, 3
24, 39, 61, 2, 2
24, 40, 62, 2, 2
24, 41, 83, 5, 5
24, 42, 80, 5, 5
24, 43, 85, 3, 3
24, 44, 95, 3, 3
24, 45, 144, 3, 3
24, 46, 168, 4, 4
24, 47, 160, 7, 7
24, 48, 210, 2, 2
24, 49, 243, 6, 7
24, 50, 232, 12, 12
24, 51, 317, 8, 9
24, 52, 272, 15, 15
24, 53, 296, 11, 11
24, 54, 325, 13, 18
24, 55, 273, 11, 13
24, 56, 319, 15, 17
24, 57, 317, 12, 17
24, 58, 345, 17, 18
24, 59, 294, 16, 20
24, 60, 315, 21, 23
24, 61, 272, 29, 40
24, 62, 292, 24, 26
24, 63, 314, 21, 28
24, 64, 273, 13, 17
24, 65, 249, 20, 25
24, 66, 308, 29, 34
24, 67, 291, 34, 42
24, 68, 288, 23, 29
24, 69, 296, 32, 37
24, 70, 258, 32, 40
24, 71, 279, 26, 31
24, 72, 255, 20, 27
24, 73, 314, 31, 40
24, 74, 321, 29, 34
24, 75, 352, 22, 30
24, 76, 296, 34, 40
24, 77, 322, 36, 51
24, 78, 309, 42, 51
24, 79, 327, 39, 50
24, 80, 341, 27, 35
24, 81, 349, 38, 51
24, 82, 346, 45, 51
24, 83, 343, 39, 47
24, 84, 331, 37, 57
24, 85, 351, 47, 62
24, 86, 276, 48, 68
24, 87, 366, 46, 67
24, 88, 412, 37, 56
24, 89, 326, 49, 66
24, 90, 307, 33, 59
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 1, 0, 0
25, 11, 0, 1, 1
25, 12, 0, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 0, 0, 0
25, 17, 1, 0, 0
25, 18, 0, 0, 0
25, 19, 0, 0, 0
25, 20, 1, 0, 0
25, 21, 2, 0, 0
25, 22, 0, 0, 0
25, 23, 1, 0, 0
25, 24, 6, 0, 0
25, 25, 2, 0, 0
25, 26, 9, 1, 1
25, 27, 7, 0, 0
25, 28, 11, 0, 0
25, 29, 8, 0, 0
25, 30, 4, 0, 0
25, 31, 18, 1, 2
25, 32, 10, 1, 1
25, 33, 20, 0, 0
25, 34, 29, 1, 1
25, 35, 49, 1, 1
25, 36, 50, 4, 6
25, 37, 51, 3, 4
25, 38, 75, 6, 6
25, 39, 90, 4, 4
25, 40, 103, 2, 3
25, 41, 109, 11, 12
25, 42, 161, 4, 5
25, 43, 172, 8, 12
25, 44, 186, 7, 15
25, 45, 220, 9, 17
25, 46, 233, 11, 17
25, 47, 263, 16, 25
25, 48, 297, 21, 38
25, 49, 359, 29, 61
25, 50, 339, 26, 64
25, 51, 315, 19, 71
25, 52, 346, 21, 92
25, 53, 366, 24, 93
25, 54, 339, 27, 130
25, 55, 388, 15, 143
25, 56, 325, 36, 197
25, 57, 423, 29, 188
25, 58, 384, 38, 239
25, 59, 375, 38, 272
25, 60, 350, 35, 276
25, 61, 323, 28, 288
25, 62, 429, 35, 319
25, 63, 313, 35, 300
25, 64, 382, 27, 352
25, 65, 328, 35, 380
25, 66, 378, 33, 401
25, 67, 291, 43, 418
25, 68, 411, 35, 442
25, 69, 258, 45, 502
25, 70, 394, 35, 479
25, 71, 449, 38, 480
25, 72, 249, 52, 537
25, 73, 594, 37, 482
25, 74, 121, 60, 568
25, 75, 703, 44, 538
25, 76, 0, 61, 676
25, 77, 926, 44, 545
25, 78, 0, 74, 753
25, 79, 622, 37, 637
25, 80, 0, 47, 769
25, 81, 1013, 42, 620
25, 82, 0, 53, 784
25, 83, 395, 37, 757
25, 84, 264, 45, 798
25, 85, 663, 59, 788
25, 86, 0, 43, 952
25, 87, 969, 51, 798
25, 88, 0, 50, 905
25, 89, 520, 50, 893
25, 90, 35, 53, 1004
26, 0, 0, 0, 0
26, 1, 0, 0, 0
26, 2, 0, 0, 0
26, 3, 0, 0, 0
26, 4, 0, 0, 0
26, 5, 0, 0, 0
26, 6, 0, 0, 0
26, 7, 0, 0, 0
26, 8, 0, 0, 0
26, 9, 0, 0, 0
26, 10, 0, 0, 0
26, 11, 0, 0, 0
26, 12, 0, 0, 0
26, 13, 1, 0, 0
26, 14, 0, 1, 1
26, 15, 0, 0, 0
26, 16, 0, 0, 0
26, 17, 0, 0, 0
26, 18, 1, 0, 0
26, 19, 3, 0, 0
26, 20, 1, 0, 0
26, 21, 1, 0, 0
26, 22, 0, 1, 1
26, 23, 3, 0, 0
26, 24, 4, 0, 0
26, 25, 1, 0, 0
26, 26, 5, 0, 0
26, 27, 1, 1, 1
26, 28, 12, 0, 0
26, 29, 8, 0, 0
26, 30, 8, 2, 2
26, 31, 6, 0, 0
26, 32, 9, 0, 0
26, 33, 9, 2, 2
26, 34, 12, 2, 2
26, 35, 18, 0, 1
26, 36, 29, 0, 0
26, 37, 38, 2, 2
26, 38, 32, 2, 2
26, 39, 46, 2, 3
26, 40, 60, 3, 3
26, 41, 64, 2, 2
26, 42, 59, 4, 6
26, 43, 91, 1, 1
26, 44, 105, 0, 3
26, 45, 108, 5, 8
26, 46, 140, 8, 10
26, 47, 155, 9, 15
26, 48, 204, 11, 23
26, 49, 207, 4, 14
26, 50, 227, 11, 23
26, 51, 269, 12, 31
26, 52, 276, 11, 31
26, 53, 309, 13, 54
26, 54, 322, 18, 73
26, 55, 328, 20, 80
26, 56, 320, 15, 110
26, 57, 347, 23, 118
26, 58, 373, 28, 157
26, 59, 365, 24, 186
26, 60, 380, 26, 221
26, 61, 290, 29, 229
26, 62, 356, 28, 247
26, 63, 349, 30, 250
26, 64, 348, 31, 274
26, 65, 319, 33, 320
26, 66, 383, 40, 316
26, 67, 328, 25, 348
26, 68, 363, 38, 331
26, 69, 321, 39, 379
26, 70, 328, 37, 401
26, 71, 343, 34, 429
26, 72, 353, 38, 406
26, 73, 384, 38, 456
26, 74, 333, 32, 496
26, 75, 345, 37, 529
26, 76, 428, 43, 559
26, 77, 281, 50, 602
26, 78, 375, 60, 675
26, 79, 378, 36, 652
26, 80, 315, 44, 711
26, 81, 442, 59, 737
26, 82, 315, 42, 766
26, 83, 378, 47, 753
26, 84, 318, 41, 787
26, 85, 389, 58, 854
26, 86, 386, 47, 903
26, 87, 327, 53, 989
26, 88, 486, 45, 910
26, 89, 114, 50, 1050
26, 90, 762, 35, 932
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 0, 0, 0
28, 13, 0, 0, 0
28, 14, 0, 0, 0
28, 15, 0, 0, 0
28, 16, 0, 0, 0
28, 17, 0, 0, 0
28, 18, 1, 0, 0
28, 19, 0, 0, 0
28, 20, 1, 1, 1
28, 21, 0, 0, 0
28, 22, 0, 0, 0
28, 23, 0, 0, 0
28, 24, 0, 0, 0
28, 25, 1, 0, 0
28, 26, 0, 1, 1
28, 27, 1, 0, 0
28, 28, 1, 0, 0
28, 29, 2, 0, 0
28, 30, 2, 0, 0
28, 31, 1, 0, 0
28, 32, 0, 0, 0
28, 33, 3, 1, 1
28, 34, 3, 0, 0
28, 35, 6, 0, 0
28, 36, 10, 0, 0
28, 37, 6, 1, 1
28, 38, 11, 0, 0
28, 39, 9, 1, 1
28, 40, 21, 0, 0
28, 41, 32, 0, 0
28, 42, 21, 3, 3
28, 43, 26, 2, 2
28, 44, 33, 0, 0
28, 45, 35, 2, 2
28, 46, 47, 3, 3
28, 47, 66, 4, 4
28, 48, 69, 4, 4
28, 49, 85, 6, 6
28, 50, 116, 4, 4
28, 51, 110, 8, 9
28, 52, 137, 4, 5
28, 53, 170, 9, 10
28, 54, 169, 10, 11
28, 55, 241, 4, 7
28, 56, 255, 17, 17
28, 57, 268, 18, 20
28, 58, 340, 17, 20
28, 59, 307, 14, 18
28, 60, 305, 22, 26
28, 61, 282, 20, 28
28, 62, 328, 31, 35
28, 63, 340, 34, 42
28, 64, 379, 17, 27
28, 65, 306, 33, 41
28, 66, 343, 33, 44
28, 67, 344, 41, 52
28, 68, 356, 34, 50
28, 69, 322, 39, 70
28, 70, 409, 29, 43
28, 71, 314, 45, 77
28, 72, 362, 44, 75
28, 73, 357, 36, 68
28, 74, 374, 42, 76
28, 75, 310, 40, 86
28, 76, 346, 45, 95
28, 77, 406, 40, 92
28, 78, 302, 47, 115
28, 79, 399, 55, 108
28, 80, 441, 55, 96
28, 81, 294, 49, 109
28, 82, 412, 56, 121
28, 83, 372, 56, 130
28, 84, 440, 60, 143
28, 85, 323, 50, 123
28, 86, 490, 46, 135
28, 87, 228, 64, 150
28, 88, 740, 53, 147
28, 89, 0, 58, 168
28, 90, 896, 52, 150
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 1, 0, 0
29, 15, 0, 0, 0
29, 16, 0, 0, 0
29, 17, 1, 0, 0
29, 18, 0, 0, 0
29, 19, 0, 0, 0
29, 20, 2, 0, 0
29, 21, 1, 0, 0
29, 22, 3, 0, 0
29, 23, 3, 0, 0
29, 24, 4, 0, 0
29, 25, 3, 0, 0
29, 26, 4, 1, 1
29, 27, 7, 1, 1
29, 28, 5, 1, 1
29, 29, 9, 0, 0
29, 30, 13, 0, 0
29, 31, 12, 2, 2
29, 32, 20, 2, 2
29, 33, 14, 2, 2
29, 34, 19, 1, 1
29, 35, 23, 1, 1
29, 36, 23, 1, 1
29, 37, 46, 0, 0
29, 38, 40, 3, 3
29, 39, 47, 3, 3
29, 40, 76, 0, 0
29, 41, 81, 0, 0
29, 42, 101, 4, 4
29, 43, 80, 7, 7
29, 44, 119, 2, 2
29, 45, 129, 1, 1
29, 46, 134, 6, 6
29, 47, 177, 3, 3
29, 48, 183, 3, 4
29, 49, 216, 9, 9
29, 50, 244, 11, 11
29, 51, 216, 8, 8
29, 52, 282, 8, 9
29, 53, 297, 12, 12
29, 54, 281, 11, 12
29, 55, 280, 17, 17
29, 56, 287, 14, 16
29, 57, 300, 22, 23
29, 58, 308, 21, 23
29, 59, 283, 11, 11
29, 60, 250, 24, 25
29, 61, 290, 25, 26
29, 62, 293, 17, 19
29, 63, 284, 17, 20
29, 64, 264, 15, 16
29, 65, 270, 17, 19
29, 66, 261, 22, 25
29, 67, 222, 25, 25
29, 68, 252, 20, 21
29, 69, 232, 22, 24
29, 70, 267, 31, 32
29, 71, 288, 17, 24
29, 72, 284, 22, 25
29, 73, 233, 27, 31
29, 74, 255, 36, 40
29, 75, 242, 34, 36
29, 76, 294, 30, 35
29, 77, 278, 34, 37
29, 78, 250, 26, 26
29, 79, 280, 29, 34
29, 80, 276, 33, 36
29, 81, 283, 36, 42
29, 82, 318, 44, 52
29, 83, 305, 38, 43
29, 84, 321, 33, 37
29, 85, 323, 35, 40
29, 86, 261, 26, 30
29, 87, 304, 32, 43
29, 88, 367, 41, 50
29, 89, 290, 36, 44
29, 90, 300, 40, 52
33, 0, 0, 0, 0
33, 1, 0, 0, 0
33, 2, 0, 0, 0
33, 3, 0, 0, 0
33, 4, 0, 0, 0
33, 5, 0, 0, 0
33, 6, 0, 0, 0
33, 7, 0, 0, 0
33, 8, 0, 0, 0
33, 9, 0, 0, 0
33, 10, 0, 0, 0
33, 11, 0, 0, 0
33, 12, 0, 0, 0
33, 13, 0, 0, 0
33, 14, 0, 0, 0
33, 15, 0, 0, 0
33, 16, 0, 0, 0
33, 17, 0, 0, 0
33, 18, 1, 0, 0
33, 19, 0, 0, 0
33, 20, 1, 0, 0
33, 21, 1, 0, 0
33, 22, 0, 0, 0
33, 23, 2, 0, 0
33, 24, 1, 0, 0
33, 25, 1, 0, 0
33, 26, 5, 0, 0
33, 27, 2, 0, 0
33, 28, 2, 0, 0
33, 29, 2, 0, 0
33, 30, 4, 0, 0
33, 31, 4, 1, 1
33, 32, 5, 1, 1
33, 33, 6, 0, 0
33, 34, 8, 0, 0
33, 35, 15, 1, 1
33, 36, 14, 0, 0
33, 37, 26, 0, 0
33, 38, 18, 0, 0
33, 39, 26, 1, 1
33, 40, 38, 4, 4
33, 41, 37, 1, 1
33, 42, 54, 0, 0
33, 43, 68, 0, 0
33, 44, 69, 3, 4
33, 45, 83, 5, 5
33, 46, 96, 3, 4
33, 47, 117, 2, 3
33, 48, 141, 5, 6
33, 49, 134, 17, 22
33, 50, 175, 10, 13
33, 51, 196, 4, 9
33, 52, 235, 15, 18
33, 53, 241, 8, 13
33, 54, 265, 12, 26
33, 55, 334, 10, 36
33, 56, 283, 30, 60
33, 57, 328, 23, 53
33, 58, 364, 14, 42
33, 59, 328, 27, 73
33, 60, 316, 37, 88
33, 61, 328, 21, 92
33, 62, 324, 23, 85
33, 63, 324, 25, 94
33, 64, 287, 36, 118
33, 65, 297, 22, 101
33, 66, 337, 26, 106
33, 67, 358, 34, 113
33, 68, 312, 20, 120
33, 69, 297, 40, 141
33, 70, 311, 31, 137
33, 71, 350, 32, 146
33, 72, 345, 44, 149
33, 73, 283, 41, 150
33, 74, 325, 35, 169
33, 75, 313, 30, 152
33, 76, 366, 30, 159
33, 77, 336, 30, 178
33, 78, 307, 33, 179
33, 79, 342, 34, 171
33, 80, 291, 38, 218
33, 81, 299, 30, 208
33, 82, 356, 36, 204
33, 83, 379, 32, 237
33, 84, 334, 40, 251
33, 85, 360, 35, 246
33, 86, 306, 47, 281
33, 87, 366, 52, 298
33, 88, 396, 37, 266
33, 89, 380, 40, 298
33, 90, 344, 33, 299
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 0, 0, 0
34, 13, 1, 0, 0
34, 14, 0, 0, 0
34, 15, 0, 0, 0
34, 16, 2, 0, 0
34, 17, 0, 0, 0
34, 18, 0, 0, 0
34, 19, 3, 0, 0
34, 20, 0, 0, 0
34, 21, 0, 0, 0
34, 22, 1, 0, 0
34, 23, 2, 0, 0
34, 24, 6, 0, 0
34, 25, 3, 0, 0
34, 26, 1, 0, 0
34, 27, 8, 0, 0
34, 28, 4, 1, 1
34, 29, 7, 0, 0
34, 30, 3, 0, 0
34, 31, 9, 0, 0
34, 32, 6, 0, 0
34, 33, 15, 0, 0
34, 34, 16, 0, 0
34, 35, 17, 1, 1
34, 36, 15, 0, 0
34, 37, 32, 1, 1
34, 38, 23, 2, 2
34, 39, 41, 1, 1
34, 40, 29, 3, 3
34, 41, 42, 1, 1
34, 42, 59, 1, 1
34, 43, 71, 4, 4
34, 44, 66, 6, 6
34, 45, 70, 2, 2
34, 46, 98, 4, 4
34, 47, 101, 7, 7
34, 48, 113, 8, 9
34, 49, 151, 8, 8
34, 50, 183, 6, 6
34, 51, 193, 7, 7
34, 52, 214, 5, 6
34, 53, 228, 7, 7
34, 54, 229, 11, 12
34, 55, 272, 14, 16
34, 56, 269, 17, 22
34, 57, 278, 19, 25
34, 58, 332, 15, 25
34, 59, 316, 25, 33
34, 60, 302, 15, 18
34, 61, 281, 25, 30
34, 62, 300, 18, 28
34, 63, 316, 26, 33
34, 64, 309, 11, 19
34, 65, 289, 25, 31
34, 66, 265, 30, 39
34, 67, 282, 29, 36
34, 68, 253, 16, 28
34, 69, 263, 26, 38
34, 70, 315, 25, 33
34, 71, 282, 21, 37
34, 72, 299, 34, 47
34, 73, 295, 40, 44
34, 74, 313, 30, 39
34, 75, 287, 35, 50
34, 76, 302, 29, 35
34, 77, 295, 29, 47
34, 78, 331, 28, 47
34, 79, 287, 24, 42
34, 80, 295, 35, 52
34, 81, 309, 36, 53
34, 82, 294, 32, 49
34, 83, 367, 31, 37
34, 84, 278, 40, 58
34, 85, 322, 25, 45
34, 86, 344, 35, 63
34, 87, 299, 33, 61
34, 88, 296, 36, 66
34, 89, 301, 46, 76
34, 90, 324, 40, 65
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 1, 0, 0
36, 16, 2, 0, 0
36, 17, 1, 1, 1
36, 18, 1, 0, 0
36, 19, 2, 0, 0
36, 20, 2, 0, 0
36, 21, 0, 0, 0
36, 22, 3, 0, 0
36, 23, 1, 0, 0
36, 24, 4, 0, 0
36, 25, 6, 0, 0
36, 26, 10, 0, 0
36, 27, 8, 0, 0
36, 28, 9, 1, 1
36, 29, 12, 0, 0
36, 30, 15, 2, 2
36, 31, 20, 1, 1
36, 32, 21, 1, 2
36, 33, 23, 1, 1
36, 34, 26, 2, 2
36, 35, 35, 0, 0
36, 36, 46, 1, 1
36, 37, 53, 0, 0
36, 38, 53, 4, 4
36, 39, 69, 7, 7
36, 40, 87, 7, 7
36, 41, 85, 6, 6
36, 42, 117, 4, 6
36, 43, 124, 4, 5
36, 44, 161, 6, 7
36, 45, 166, 8, 14
36, 46, 174, 13, 17
36, 47, 187, 7, 11
36, 48, 218, 13, 19
36, 49, 237, 5, 20
36, 50, 270, 10, 22
36, 51, 279, 11, 30
36, 52, 275, 9, 23
36, 53, 300, 15, 41
36, 54, 320, 13, 42
36, 55, 289, 15, 43
36, 56, 339, 27, 87
36, 57, 374, 20, 76
36, 58, 330, 25, 87
36, 59, 336, 22, 101
36, 60, 337, 22, 103
36, 61, 330, 26, 115
36, 62, 313, 27, 135
36, 63, 365, 25, 123
36, 64, 311, 22, 117
36, 65, 347, 27, 134
36, 66, 317, 15, 137
36, 67, 344, 22, 140
36, 68, 284, 34, 150
36, 69, 332, 21, 160
36, 70, 337, 42, 180
36, 71, 360, 34, 196
36, 72, 357, 39, 181
36, 73, 364, 26, 185
36, 74, 288, 40, 212
36, 75, 345, 43, 214
36, 76, 320, 34, 236
36, 77, 365, 46, 249
36, 78, 373, 36, 264
36, 79, 358, 36, 256
36, 80, 318, 39, 287
36, 81, 380, 49, 296
36, 82, 334, 44, 330
36, 83, 421, 50, 332
36, 84, 198, 45, 357
36, 85, 462, 60, 340
36, 86, 364, 41, 289
36, 87, 376, 42, 362
36, 88, 340, 59, 405
36, 89, 387, 48, 375
36, 90, 287, 51, 407
37, 0, 0, 0, 0
37, 1, 0, 0, 0
37, 2, 0, 0, 0
37, 3, 0, 0, 0
37, 4, 0, 0, 0
37, 5, 0, 0, 0
37, 6, 0, 0, 0
37, 7, 0, 0, 0
37, 8, 0, 0, 0
37, 9, 0, 0, 0
37, 10, 0, 0, 0
37, 11, 0, 0, 0
37, 12, 0, 0, 0
37, 13, 1, 0, 0
37, 14, 2, 0, 0
37, 15, 0, 0, 0
37, 16, 0, 0, 0
37, 17, 0, 0, 0
37, 18, 1, 0, 0
37, 19, 1, 0, 0
37, 20, 5, 0, 0
37, 21, 1, 0, 0
37, 22, 0, 0, 0
37, 23, 4, 0, 0
37, 24, 4, 0, 0
37, 25, 10, 0, 0
37, 26, 7, 0, 0
37, 27, 4, 0, 0
37, 28, 8, 1, 1
37, 29, 11, 1, 1
37, 30, 17, 1, 1
37, 31, 22, 0, 0
37, 32, 19, 1, 1
37, 33, 27, 1, 1
37, 34, 27, 0, 0
37, 35, 32, 1, 1
37, 36, 33, 1, 1
37, 37, 39, 2, 2
37, 38, 55, 5, 5
37, 39, 73, 1, 1
37, 40, 82, 2, 2
37, 41, 106, 3, 3
37, 42, 109, 4, 4
37, 43, 122, 7, 8
37, 44, 110, 3, 3
37, 45, 130, 2, 3
37, 46, 140, 6, 7
37, 47, 223, 8, 9
37, 48, 222, 10, 10
37, 49, 224, 16, 16
37, 50, 251, 9, 12
37, 51, 254, 19, 23
37, 52, 299, 19, 21
37, 53, 303, 23, 27
37, 54, 332, 11, 11
37, 55, 283, 19, 25
37, 56, 313, 13, 15
37, 57, 311, 19, 24
37, 58, 328, 21, 33
37, 59, 311, 21, 31
37, 60, 320, 23, 32
37, 61, 286, 19, 24
37, 62, 338, 24, 32
37, 63, 318, 20, 28
37, 64, 304, 34, 47
37, 65, 278, 16, 21
37, 66, 296, 33, 41
37, 67, 271, 29, 38
37, 68, 320, 34, 38
37, 69, 320, 34, 44
37, 70, 301, 32, 48
37, 71, 288, 32, 42
37, 72, 294, 36, 49
37, 73, 295, 35, 45
37, 74, 319, 27, 43
37, 75, 326, 39, 49
37, 76, 290, 30, 44
37, 77, 277, 38, 55
37, 78, 280, 44, 56
37, 79, 314, 37, 48
37, 80, 326, 33, 43
37, 81, 272, 29, 39
37, 82, 308, 35, 51
37, 83, 322, 37, 57
37, 84, 351, 47, 62
37, 85, 253, 34, 53
37, 86, 311, 38, 53
37, 87, 318, 45, 59
37, 88, 352, 42, 57
37, 89, 328, 45, 69
37, 90, 314, 32, 44
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 0, 0, 0
39, 10, 0, 0, 0
39, 11, 0, 0, 0
39, 12, 0, 0, 0
39, 13, 0, 0, 0
39, 14, 1, 0, 0
39, 15, 0, 0, 0
39, 16, 0, 0, 0
39, 17, 0, 0, 0
39, 18, 1, 0, 0
39, 19, 3, 0, 0
39, 20, 0, 1, 1
39, 21, 1, 0, 0
39, 22, 2, 0, 0
39, 23, 1, 0, 0
39, 24, 1, 0, 0
39, 25, 0, 0, 0
39, 26, 5, 0, 0
39, 27, 11, 0, 0
39, 28, 11, 1, 1
39, 29, 13, 0, 0
39, 30, 12, 2, 2
39, 31, 14, 0, 0
39, 32, 18, 1, 1
39, 33, 22, 1, 1
39, 34, 24, 1, 1
39, 35, 26, 0, 0
39, 36, 38, 2, 2
39, 37, 41, 3, 3
39, 38, 58, 2, 3
39, 39, 86, 2, 3
39, 40, 107, 6, 7
39, 41, 113, 1, 3
39, 42, 111, 2, 5
39, 43, 190, 3, 9
39, 44, 167, 8, 16
39, 45, 206, 4, 14
39, 46, 218, 4, 18
39, 47, 231, 11, 25
39, 48, 238, 8, 32
39, 49, 263, 9, 47
39, 50, 299, 5, 28
39, 51, 285, 15, 69
39, 52, 320, 13, 54
39, 53, 298, 15, 72
39, 54, 313, 15, 85
39, 55, 325, 19, 109
39, 56, 291, 10, 122
39, 57, 396, 15, 141
39, 58, 276, 15, 130
39, 59, 283, 15, 128
39, 60, 316, 20, 151
39, 61, 267, 20, 167
39, 62, 248, 20, 176
39, 63, 284, 12, 121
39, 64, 285, 24, 168
39, 65, 242, 28, 178
39, 66, 257, 24, 165
39, 67, 285, 30, 146
39, 68, 242, 23, 157
39, 69, 316, 27, 181
39, 70, 249, 36, 198
39, 71, 308, 35, 186
39, 72, 310, 33, 191
39, 73, 288, 34, 191
39, 74, 302, 27, 232
39, 75, 307, 27, 224
39, 76, 285, 39, 221
39, 77, 343, 33, 259
39, 78, 330, 41, 290
39, 79, 277, 34, 266
39, 80, 316, 34, 317
