iter, day, inc_case, inc_death_hospital, inc_death
50, 86, 317, 36, 297
50, 87, 404, 54, 295
50, 88, 383, 41, 282
50, 89, 308, 54, 311
50, 90, 361, 51, 341
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 0, 0, 0
53, 12, 0, 0, 0
53, 13, 0, 0, 0
53, 14, 0, 0, 0
53, 15, 0, 0, 0
53, 16, 0, 0, 0
53, 17, 0, 0, 0
53, 18, 0, 0, 0
53, 19, 0, 0, 0
53, 20, 0, 0, 0
53, 21, 0, 0, 0
53, 22, 0, 0, 0
53, 23, 1, 0, 0
53, 24, 0, 0, 0
53, 25, 0, 0, 0
53, 26, 0, 0, 0
53, 27, 0, 0, 0
53, 28, 1, 0, 0
53, 29, 0, 0, 0
53, 30, 0, 0, 0
53, 31, 2, 0, 0
53, 32, 1, 0, 0
53, 33, 4, 0, 0
53, 34, 3, 0, 0
53, 35, 2, 0, 0
53, 36, 10, 0, 0
53, 37, 10, 1, 1
53, 38, 8, 2, 2
53, 39, 17, 0, 0
53, 40, 25, 1, 1
53, 41, 16, 2, 2
53, 42, 27, 0, 0
53, 43, 32, 2, 2
53, 44, 42, 2, 2
53, 45, 47, 5, 5
53, 46, 43, 5, 5
53, 47, 73, 1, 1
53, 48, 93, 1, 1
53, 49, 95, 3, 3
53, 50, 99, 8, 8
53, 51, 122, 4, 6
53, 52, 186, 6, 7
53, 53, 183, 7, 10
53, 54, 205, 13, 15
53, 55, 268, 9, 17
53, 56, 266, 15, 30
53, 57, 302, 11, 18
53, 58, 349, 19, 29
53, 59, 288, 21, 45
53, 60, 303, 31, 64
53, 61, 324, 18, 47
53, 62, 317, 33, 66
53, 63, 339, 26, 67
53, 64, 325, 25, 63
53, 65, 323, 37, 86
53, 66, 323, 29, 76
53, 67, 355, 27, 81
53, 68, 321, 29, 110
53, 69, 342, 24, 85
53, 70, 318, 37, 102
53, 71, 344, 24, 99
53, 72, 299, 38, 130
53, 73, 345, 42, 145
53, 74, 355, 25, 127
53, 75, 371, 43, 149
53, 76, 355, 43, 145
53, 77, 383, 53, 169
53, 78, 316, 35, 159
53, 79, 398, 46, 191
53, 80, 300, 43, 162
53, 81, 380, 49, 221
53, 82, 306, 35, 187
53, 83, 458, 36, 189
53, 84, 268, 52, 208
53, 85, 416, 52, 251
53, 86, 326, 34, 235
53, 87, 382, 54, 255
53, 88, 406, 57, 264
53, 89, 305, 40, 292
53, 90, 516, 43, 295
56, 0, 0, 0, 0
56, 1, 0, 0, 0
56, 2, 0, 0, 0
56, 3, 0, 0, 0
56, 4, 0, 0, 0
56, 5, 0, 0, 0
56, 6, 0, 0, 0
56, 7, 0, 0, 0
56, 8, 0, 0, 0
56, 9, 0, 0, 0
56, 10, 0, 0, 0
56, 11, 0, 0, 0
56, 12, 0, 0, 0
56, 13, 1, 0, 0
56, 14, 1, 0, 0
56, 15, 2, 0, 0
56, 16, 0, 1, 1
56, 17, 1, 0, 0
56, 18, 0, 0, 0
56, 19, 0, 0, 0
56, 20, 0, 0, 0
56, 21, 2, 0, 0
56, 22, 4, 0, 0
56, 23, 6, 0, 0
56, 24, 5, 0, 0
56, 25, 4, 0, 0
56, 26, 9, 0, 0
56, 27, 4, 0, 0
56, 28, 12, 2, 2
56, 29, 15, 0, 0
56, 30, 10, 1, 1
56, 31, 12, 1, 1
56, 32, 15, 0, 0
56, 33, 24, 0, 0
56, 34, 40, 0, 0
56, 35, 43, 1, 3
56, 36, 44, 2, 2
56, 37, 47, 2, 2
56, 38, 67, 4, 5
56, 39, 78, 2, 4
56, 40, 95, 5, 6
56, 41, 95, 5, 10
56, 42, 125, 8, 10
56, 43, 132, 1, 4
56, 44, 176, 5, 9
56, 45, 145, 8, 15
56, 46, 188, 7, 15
56, 47, 214, 9, 19
56, 48, 242, 8, 24
56, 49, 239, 15, 43
56, 50, 228, 8, 38
56, 51, 288, 8, 35
56, 52, 292, 10, 57
56, 53, 261, 9, 63
56, 54, 277, 18, 85
56, 55, 309, 16, 82
56, 56, 282, 22, 110
56, 57, 266, 12, 98
56, 58, 274, 15, 107
56, 59, 273, 20, 134
56, 60, 246, 22, 153
56, 61, 255, 19, 128
56, 62, 289, 16, 155
56, 63, 267, 18, 133
56, 64, 278, 28, 161
56, 65, 286, 27, 189
56, 66, 283, 20, 186
56, 67, 271, 32, 226
56, 68, 269, 34, 220
56, 69, 277, 30, 229
56, 70, 307, 34, 243
56, 71, 292, 34, 270
56, 72, 339, 31, 282
56, 73, 336, 39, 317
56, 74, 287, 41, 359
56, 75, 363, 29, 347
56, 76, 301, 63, 437
56, 77, 321, 45, 415
56, 78, 343, 39, 431
56, 79, 312, 44, 439
56, 80, 354, 43, 473
56, 81, 343, 44, 487
56, 82, 361, 43, 526
56, 83, 342, 59, 645
56, 84, 371, 43, 593
56, 85, 325, 59, 672
56, 86, 358, 37, 638
56, 87, 312, 52, 729
56, 88, 380, 48, 753
56, 89, 364, 55, 862
56, 90, 357, 53, 808
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 1, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 1, 0, 0
60, 16, 0, 0, 0
60, 17, 0, 0, 0
60, 18, 2, 0, 0
60, 19, 3, 0, 0
60, 20, 0, 0, 0
60, 21, 0, 0, 0
60, 22, 5, 0, 0
60, 23, 2, 0, 0
60, 24, 1, 0, 0
60, 25, 7, 0, 0
60, 26, 10, 1, 1
60, 27, 6, 0, 0
60, 28, 12, 1, 1
60, 29, 9, 0, 0
60, 30, 13, 0, 0
60, 31, 11, 0, 0
60, 32, 16, 0, 0
60, 33, 31, 0, 1
60, 34, 21, 2, 2
60, 35, 35, 2, 2
60, 36, 51, 1, 1
60, 37, 54, 1, 1
60, 38, 58, 3, 4
60, 39, 58, 3, 4
60, 40, 80, 3, 3
60, 41, 79, 4, 6
60, 42, 106, 3, 6
60, 43, 146, 2, 3
60, 44, 143, 2, 10
60, 45, 176, 8, 12
60, 46, 209, 7, 12
60, 47, 224, 5, 19
60, 48, 213, 13, 26
60, 49, 244, 9, 30
60, 50, 229, 11, 34
60, 51, 268, 12, 38
60, 52, 324, 16, 48
60, 53, 309, 14, 65
60, 54, 271, 19, 62
60, 55, 345, 14, 82
60, 56, 301, 13, 94
60, 57, 375, 16, 100
60, 58, 276, 23, 124
60, 59, 311, 24, 150
60, 60, 319, 16, 125
60, 61, 300, 21, 159
60, 62, 304, 24, 174
60, 63, 282, 26, 157
60, 64, 318, 34, 179
60, 65, 279, 28, 159
60, 66, 333, 20, 169
60, 67, 299, 25, 185
60, 68, 314, 22, 192
60, 69, 313, 25, 208
60, 70, 292, 33, 219
60, 71, 301, 35, 215
60, 72, 325, 36, 250
60, 73, 337, 35, 205
60, 74, 288, 33, 271
60, 75, 349, 47, 268
60, 76, 323, 44, 291
60, 77, 311, 32, 282
60, 78, 364, 45, 344
60, 79, 303, 42, 345
60, 80, 370, 46, 344
60, 81, 356, 43, 392
60, 82, 312, 56, 376
60, 83, 368, 56, 392
60, 84, 381, 38, 385
60, 85, 375, 50, 466
60, 86, 304, 44, 477
60, 87, 376, 48, 460
60, 88, 273, 47, 521
60, 89, 491, 34, 494
60, 90, 257, 56, 557
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 1, 0, 0
63, 12, 0, 0, 0
63, 13, 0, 0, 0
63, 14, 0, 0, 0
63, 15, 1, 0, 0
63, 16, 0, 0, 0
63, 17, 0, 0, 0
63, 18, 0, 0, 0
63, 19, 2, 0, 0
63, 20, 1, 0, 0
63, 21, 1, 0, 0
63, 22, 1, 0, 0
63, 23, 3, 0, 0
63, 24, 2, 0, 0
63, 25, 4, 0, 0
63, 26, 4, 0, 0
63, 27, 2, 0, 0
63, 28, 3, 0, 0
63, 29, 9, 0, 0
63, 30, 5, 0, 0
63, 31, 5, 0, 0
63, 32, 9, 1, 1
63, 33, 15, 2, 2
63, 34, 18, 0, 0
63, 35, 12, 0, 0
63, 36, 20, 0, 0
63, 37, 20, 1, 1
63, 38, 30, 1, 1
63, 39, 36, 3, 3
63, 40, 50, 0, 0
63, 41, 47, 2, 3
63, 42, 60, 0, 0
63, 43, 66, 3, 3
63, 44, 105, 4, 4
63, 45, 99, 5, 6
63, 46, 146, 3, 4
63, 47, 132, 11, 14
63, 48, 175, 11, 14
63, 49, 170, 10, 13
63, 50, 195, 18, 21
63, 51, 222, 13, 17
63, 52, 248, 12, 16
63, 53, 239, 19, 29
63, 54, 315, 17, 30
63, 55, 334, 25, 35
63, 56, 373, 17, 38
63, 57, 372, 30, 61
63, 58, 365, 26, 60
63, 59, 342, 27, 77
63, 60, 319, 36, 81
63, 61, 365, 26, 67
63, 62, 306, 36, 84
63, 63, 377, 27, 78
63, 64, 320, 34, 93
63, 65, 300, 40, 112
63, 66, 299, 32, 100
63, 67, 371, 34, 110
63, 68, 313, 37, 128
63, 69, 370, 44, 109
63, 70, 357, 46, 127
63, 71, 342, 38, 114
63, 72, 360, 51, 147
63, 73, 334, 33, 125
63, 74, 306, 34, 149
63, 75, 366, 31, 156
63, 76, 352, 52, 157
63, 77, 374, 55, 161
63, 78, 435, 37, 154
63, 79, 342, 46, 195
63, 80, 351, 44, 170
63, 81, 328, 58, 195
63, 82, 420, 46, 170
63, 83, 270, 37, 188
63, 84, 446, 25, 179
63, 85, 245, 54, 210
63, 86, 411, 56, 194
63, 87, 325, 46, 179
63, 88, 321, 47, 239
63, 89, 417, 47, 252
63, 90, 293, 51, 251
64, 0, 0, 0, 0
64, 1, 0, 0, 0
64, 2, 0, 0, 0
64, 3, 0, 0, 0
64, 4, 0, 0, 0
64, 5, 0, 0, 0
64, 6, 0, 0, 0
64, 7, 0, 0, 0
64, 8, 0, 0, 0
64, 9, 0, 0, 0
64, 10, 0, 0, 0
64, 11, 1, 0, 0
64, 12, 0, 0, 0
64, 13, 0, 0, 0
64, 14, 0, 0, 0
64, 15, 0, 0, 0
64, 16, 2, 0, 0
64, 17, 1, 0, 0
64, 18, 1, 0, 0
64, 19, 0, 0, 0
64, 20, 0, 0, 0
64, 21, 3, 0, 0
64, 22, 0, 0, 0
64, 23, 3, 0, 0
64, 24, 5, 0, 0
64, 25, 2, 0, 0
64, 26, 9, 0, 0
64, 27, 6, 0, 0
64, 28, 6, 1, 1
64, 29, 3, 1, 1
64, 30, 11, 0, 0
64, 31, 8, 2, 2
64, 32, 25, 0, 0
64, 33, 12, 1, 1
64, 34, 22, 3, 3
64, 35, 30, 0, 0
64, 36, 16, 0, 0
64, 37, 35, 1, 1
64, 38, 42, 2, 2
64, 39, 50, 1, 1
64, 40, 58, 4, 4
64, 41, 80, 2, 2
64, 42, 87, 4, 4
64, 43, 122, 2, 2
64, 44, 118, 3, 3
64, 45, 124, 11, 12
64, 46, 178, 4, 4
64, 47, 171, 13, 13
64, 48, 239, 15, 17
64, 49, 197, 13, 14
64, 50, 264, 9, 9
64, 51, 309, 27, 31
64, 52, 306, 16, 18
64, 53, 339, 21, 22
64, 54, 372, 22, 24
64, 55, 352, 25, 27
64, 56, 369, 23, 30
64, 57, 370, 27, 36
64, 58, 328, 31, 36
64, 59, 354, 36, 48
64, 60, 383, 16, 24
64, 61, 325, 30, 40
64, 62, 369, 17, 24
64, 63, 342, 34, 45
64, 64, 300, 29, 43
64, 65, 381, 34, 51
64, 66, 341, 34, 49
64, 67, 328, 30, 46
64, 68, 397, 31, 47
64, 69, 328, 39, 45
64, 70, 386, 35, 51
64, 71, 329, 30, 46
64, 72, 359, 32, 50
64, 73, 310, 36, 56
64, 74, 401, 53, 67
64, 75, 335, 54, 74
64, 76, 345, 41, 64
64, 77, 414, 37, 57
64, 78, 329, 41, 77
64, 79, 441, 41, 63
64, 80, 255, 51, 69
64, 81, 403, 50, 69
64, 82, 376, 53, 76
64, 83, 417, 53, 77
64, 84, 299, 36, 63
64, 85, 384, 37, 64
64, 86, 297, 55, 90
64, 87, 479, 50, 79
64, 88, 244, 44, 75
64, 89, 573, 54, 78
64, 90, 166, 55, 89
67, 0, 0, 0, 0
67, 1, 0, 0, 0
67, 2, 0, 0, 0
67, 3, 0, 0, 0
67, 4, 0, 0, 0
67, 5, 0, 0, 0
67, 6, 0, 0, 0
67, 7, 0, 0, 0
67, 8, 0, 0, 0
67, 9, 0, 0, 0
67, 10, 0, 0, 0
67, 11, 0, 0, 0
67, 12, 0, 0, 0
67, 13, 0, 0, 0
67, 14, 0, 0, 0
67, 15, 0, 0, 0
67, 16, 0, 0, 0
67, 17, 1, 0, 0
67, 18, 0, 0, 0
67, 19, 1, 0, 0
67, 20, 0, 0, 0
67, 21, 1, 0, 0
67, 22, 0, 0, 0
67, 23, 0, 0, 0
67, 24, 1, 0, 0
67, 25, 0, 0, 0
67, 26, 2, 0, 0
67, 27, 1, 0, 0
67, 28, 2, 0, 0
67, 29, 1, 0, 0
67, 30, 7, 0, 0
67, 31, 4, 1, 1
67, 32, 10, 0, 0
67, 33, 8, 0, 0
67, 34, 10, 0, 0
67, 35, 4, 1, 1
67, 36, 4, 0, 0
67, 37, 13, 1, 1
67, 38, 22, 1, 1
67, 39, 13, 0, 0
67, 40, 21, 1, 1
67, 41, 18, 0, 0
67, 42, 30, 0, 0
67, 43, 45, 1, 1
67, 44, 57, 1, 1
67, 45, 41, 2, 2
67, 46, 65, 5, 5
67, 47, 92, 5, 7
67, 48, 120, 2, 2
67, 49, 118, 2, 2
67, 50, 147, 12, 12
67, 51, 146, 7, 8
67, 52, 186, 12, 14
67, 53, 235, 12, 19
67, 54, 231, 5, 12
67, 55, 238, 17, 29
67, 56, 328, 20, 35
67, 57, 330, 14, 25
67, 58, 309, 23, 48
67, 59, 321, 21, 49
67, 60, 338, 24, 63
67, 61, 301, 30, 80
67, 62, 303, 23, 77
67, 63, 336, 25, 88
67, 64, 334, 19, 91
67, 65, 346, 30, 93
67, 66, 344, 34, 110
67, 67, 357, 40, 132
67, 68, 328, 34, 120
67, 69, 324, 37, 143
67, 70, 320, 34, 154
67, 71, 354, 34, 135
67, 72, 361, 36, 145
67, 73, 345, 38, 169
67, 74, 356, 42, 196
67, 75, 355, 38, 203
67, 76, 329, 28, 189
67, 77, 272, 44, 215
67, 78, 433, 52, 241
67, 79, 250, 43, 276
67, 80, 494, 26, 219
67, 81, 284, 45, 269
67, 82, 392, 50, 280
67, 83, 374, 58, 285
67, 84, 373, 50, 331
67, 85, 373, 57, 344
67, 86, 409, 38, 338
67, 87, 327, 60, 364
67, 88, 405, 35, 342
67, 89, 237, 49, 416
67, 90, 441, 35, 370
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 2, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 1, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 2, 0, 0
68, 21, 1, 0, 0
68, 22, 4, 0, 0
68, 23, 2, 0, 0
68, 24, 2, 2, 2
68, 25, 2, 0, 0
68, 26, 3, 0, 0
68, 27, 8, 0, 0
68, 28, 7, 0, 0
68, 29, 7, 0, 0
68, 30, 11, 0, 0
68, 31, 13, 1, 1
68, 32, 10, 0, 0
68, 33, 24, 1, 1
68, 34, 27, 0, 0
68, 35, 25, 1, 1
68, 36, 33, 1, 2
68, 37, 28, 2, 3
68, 38, 49, 1, 2
68, 39, 65, 4, 4
68, 40, 62, 5, 5
68, 41, 77, 2, 2
68, 42, 94, 1, 3
68, 43, 98, 3, 9
68, 44, 119, 6, 9
68, 45, 130, 7, 15
68, 46, 143, 5, 13
68, 47, 164, 10, 17
68, 48, 184, 8, 19
68, 49, 224, 9, 23
68, 50, 233, 11, 38
68, 51, 236, 10, 34
68, 52, 267, 17, 46
68, 53, 261, 13, 48
68, 54, 286, 6, 52
68, 55, 283, 18, 61
68, 56, 278, 20, 97
68, 57, 263, 18, 92
68, 58, 304, 15, 108
68, 59, 254, 13, 119
68, 60, 301, 30, 145
68, 61, 276, 19, 147
68, 62, 278, 24, 167
68, 63, 289, 28, 158
68, 64, 256, 26, 165
68, 65, 317, 24, 178
68, 66, 262, 28, 169
68, 67, 288, 26, 185
68, 68, 262, 25, 199
68, 69, 306, 27, 198
68, 70, 295, 38, 242
68, 71, 293, 27, 265
68, 72, 304, 39, 269
68, 73, 313, 41, 331
68, 74, 327, 30, 314
68, 75, 294, 45, 346
68, 76, 321, 39, 378
68, 77, 334, 31, 387
68, 78, 342, 50, 432
68, 79, 333, 40, 508
68, 80, 254, 40, 523
68, 81, 387, 40, 455
68, 82, 295, 52, 595
68, 83, 366, 44, 562
68, 84, 348, 58, 678
68, 85, 346, 46, 682
68, 86, 416, 47, 710
68, 87, 319, 46, 829
68, 88, 398, 63, 841
68, 89, 320, 47, 946
68, 90, 431, 54, 947
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 0, 0, 0
73, 13, 0, 0, 0
73, 14, 0, 0, 0
73, 15, 0, 0, 0
73, 16, 0, 0, 0
73, 17, 0, 0, 0
73, 18, 0, 0, 0
73, 19, 0, 0, 0
73, 20, 0, 0, 0
73, 21, 0, 0, 0
73, 22, 0, 0, 0
73, 23, 0, 0, 0
73, 24, 1, 0, 0
73, 25, 2, 0, 0
73, 26, 1, 1, 1
73, 27, 2, 0, 0
73, 28, 3, 0, 0
73, 29, 1, 0, 0
73, 30, 0, 0, 0
73, 31, 6, 0, 0
73, 32, 4, 0, 0
73, 33, 5, 2, 2
73, 34, 8, 0, 0
73, 35, 8, 0, 0
73, 36, 12, 0, 0
73, 37, 12, 0, 0
73, 38, 13, 0, 0
73, 39, 17, 1, 2
73, 40, 30, 0, 0
73, 41, 17, 2, 2
73, 42, 31, 1, 2
73, 43, 49, 2, 2
73, 44, 62, 4, 5
73, 45, 64, 9, 9
73, 46, 95, 5, 5
73, 47, 80, 3, 7
73, 48, 104, 5, 7
73, 49, 139, 8, 13
73, 50, 164, 5, 14
73, 51, 154, 5, 20
73, 52, 212, 10, 24
73, 53, 234, 13, 38
73, 54, 285, 13, 48
73, 55, 294, 15, 57
73, 56, 340, 17, 83
73, 57, 333, 19, 98
73, 58, 322, 21, 125
73, 59, 318, 20, 123
73, 60, 340, 30, 203
73, 61, 309, 28, 164
73, 62, 347, 27, 233
73, 63, 323, 31, 235
73, 64, 353, 31, 268
73, 65, 298, 30, 313
73, 66, 345, 29, 333
73, 67, 329, 31, 339
73, 68, 354, 39, 375
73, 69, 325, 17, 346
73, 70, 339, 42, 401
73, 71, 346, 28, 430
73, 72, 343, 44, 483
73, 73, 421, 38, 491
73, 74, 315, 37, 536
73, 75, 357, 48, 583
73, 76, 365, 40, 600
73, 77, 376, 34, 626
73, 78, 343, 42, 649
73, 79, 382, 47, 670
73, 80, 346, 44, 710
73, 81, 371, 45, 806
73, 82, 401, 51, 862
73, 83, 256, 53, 954
73, 84, 451, 32, 966
73, 85, 259, 59, 1050
73, 86, 420, 40, 1030
73, 87, 247, 51, 1169
73, 88, 526, 46, 1028
73, 89, 115, 49, 1247
73, 90, 743, 49, 1225
77, 0, 0, 0, 0
77, 1, 0, 0, 0
77, 2, 0, 0, 0
77, 3, 0, 0, 0
77, 4, 0, 0, 0
77, 5, 0, 0, 0
77, 6, 0, 0, 0
77, 7, 0, 0, 0
77, 8, 0, 0, 0
77, 9, 0, 0, 0
77, 10, 0, 0, 0
77, 11, 0, 0, 0
77, 12, 0, 0, 0
77, 13, 0, 0, 0
77, 14, 1, 0, 0
77, 15, 0, 0, 0
77, 16, 0, 0, 0
77, 17, 0, 0, 0
77, 18, 0, 0, 0
77, 19, 0, 0, 0
77, 20, 0, 0, 0
77, 21, 2, 0, 0
77, 22, 1, 0, 0
77, 23, 2, 0, 0
77, 24, 4, 0, 0
77, 25, 4, 0, 0
77, 26, 1, 0, 0
77, 27, 3, 1, 1
77, 28, 2, 1, 1
77, 29, 14, 0, 0
77, 30, 14, 1, 1
77, 31, 15, 0, 0
77, 32, 14, 0, 0
77, 33, 27, 1, 1
77, 34, 21, 1, 1
77, 35, 24, 2, 3
77, 36, 35, 2, 2
77, 37, 60, 1, 2
77, 38, 50, 3, 4
77, 39, 75, 4, 4
77, 40, 88, 2, 3
77, 41, 91, 4, 7
77, 42, 114, 2, 6
77, 43, 156, 1, 9
77, 44, 200, 11, 22
77, 45, 213, 9, 25
77, 46, 246, 7, 22
77, 47, 241, 13, 36
77, 48, 283, 10, 68
77, 49, 329, 13, 64
77, 50, 354, 20, 101
77, 51, 314, 16, 106
77, 52, 331, 18, 137
77, 53, 357, 24, 161
77, 54, 340, 20, 185
77, 55, 375, 17, 255
77, 56, 325, 16, 284
77, 57, 361, 21, 330
77, 58, 365, 26, 384
77, 59, 331, 23, 399
77, 60, 321, 24, 428
77, 61, 414, 25, 457
77, 62, 239, 33, 502
77, 63, 369, 28, 495
77, 64, 334, 32, 507
77, 65, 330, 28, 534
77, 66, 359, 33, 621
77, 67, 335, 35, 562
77, 68, 339, 42, 662
77, 69, 348, 51, 681
77, 70, 347, 36, 700
77, 71, 331, 43, 771
77, 72, 356, 42, 777
77, 73, 332, 41, 904
77, 74, 365, 40, 901
77, 75, 315, 53, 966
77, 76, 400, 51, 984
77, 77, 376, 49, 1023
77, 78, 322, 37, 1073
77, 79, 461, 35, 1189
77, 80, 287, 29, 1172
77, 81, 381, 48, 1243
77, 82, 317, 40, 1307
77, 83, 422, 45, 1307
77, 84, 284, 31, 1472
77, 85, 474, 33, 1450
77, 86, 204, 43, 1590
77, 87, 633, 37, 1499
77, 88, 0, 53, 1822
77, 89, 905, 38, 1494
77, 90, 0, 62, 1937
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 0, 0, 0
78, 12, 0, 0, 0
78, 13, 0, 0, 0
78, 14, 0, 0, 0
78, 15, 1, 0, 0
78, 16, 0, 0, 0
78, 17, 0, 0, 0
78, 18, 0, 0, 0
78, 19, 1, 0, 0
78, 20, 0, 0, 0
78, 21, 0, 0, 0
78, 22, 0, 0, 0
78, 23, 1, 0, 0
78, 24, 3, 0, 0
78, 25, 3, 0, 0
78, 26, 2, 0, 0
78, 27, 4, 0, 0
78, 28, 4, 0, 0
78, 29, 3, 0, 0
78, 30, 7, 0, 0
78, 31, 3, 1, 1
78, 32, 7, 0, 0
78, 33, 8, 0, 0
78, 34, 12, 0, 0
78, 35, 8, 0, 0
78, 36, 22, 2, 3
78, 37, 18, 2, 3
78, 38, 18, 1, 1
78, 39, 23, 3, 3
78, 40, 19, 1, 1
78, 41, 41, 1, 1
78, 42, 39, 1, 1
78, 43, 58, 3, 4
78, 44, 75, 8, 9
78, 45, 69, 4, 4
78, 46, 77, 7, 8
78, 47, 103, 6, 9
78, 48, 107, 3, 6
78, 49, 138, 3, 6
78, 50, 164, 13, 28
78, 51, 186, 9, 15
78, 52, 167, 3, 16
78, 53, 226, 19, 38
78, 54, 216, 10, 37
78, 55, 250, 15, 44
78, 56, 289, 14, 49
78, 57, 299, 26, 74
78, 58, 342, 29, 99
78, 59, 295, 19, 137
78, 60, 294, 17, 126
78, 61, 329, 22, 133
78, 62, 300, 24, 226
78, 63, 317, 29, 197
78, 64, 369, 22, 191
78, 65, 288, 26, 251
78, 66, 296, 26, 230
78, 67, 300, 32, 267
78, 68, 314, 38, 312
78, 69, 337, 38, 303
78, 70, 308, 38, 331
78, 71, 338, 41, 334
78, 72, 313, 29, 340
78, 73, 328, 42, 361
78, 74, 367, 35, 376
78, 75, 346, 29, 413
78, 76, 299, 32, 479
78, 77, 352, 40, 454
78, 78, 323, 33, 506
78, 79, 317, 30, 470
78, 80, 366, 33, 489
78, 81, 357, 29, 526
78, 82, 343, 45, 587
78, 83, 417, 44, 613
78, 84, 279, 42, 669
78, 85, 395, 47, 608
78, 86, 366, 49, 700
78, 87, 361, 57, 820
78, 88, 366, 64, 807
78, 89, 343, 46, 836
78, 90, 383, 53, 919
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 0, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 0, 0, 0
79, 19, 1, 0, 0
79, 20, 1, 0, 0
79, 21, 1, 0, 0
79, 22, 0, 0, 0
79, 23, 2, 0, 0
79, 24, 2, 0, 0
79, 25, 3, 0, 0
79, 26, 2, 0, 0
79, 27, 2, 0, 0
79, 28, 7, 1, 1
79, 29, 7, 0, 0
79, 30, 10, 0, 0
79, 31, 14, 0, 0
79, 32, 20, 1, 1
79, 33, 12, 2, 2
79, 34, 19, 3, 3
79, 35, 22, 0, 0
79, 36, 25, 1, 1
79, 37, 33, 3, 3
79, 38, 46, 1, 1
79, 39, 47, 1, 1
79, 40, 86, 0, 1
79, 41, 61, 1, 2
79, 42, 102, 2, 3
79, 43, 111, 8, 9
79, 44, 112, 2, 5
79, 45, 132, 5, 9
79, 46, 165, 5, 11
79, 47, 179, 10, 21
79, 48, 209, 13, 24
79, 49, 230, 9, 21
79, 50, 278, 16, 27
79, 51, 256, 12, 19
79, 52, 265, 15, 31
79, 53, 292, 21, 52
79, 54, 288, 10, 47
79, 55, 314, 21, 76
79, 56, 327, 18, 75
79, 57, 315, 20, 85
79, 58, 389, 25, 85
79, 59, 335, 29, 128
79, 60, 321, 18, 133
79, 61, 327, 27, 145
79, 62, 296, 29, 156
79, 63, 361, 18, 125
79, 64, 324, 21, 122
79, 65, 285, 25, 162
79, 66, 328, 28, 169
79, 67, 342, 29, 172
79, 68, 346, 36, 176
79, 69, 285, 28, 188
79, 70, 361, 27, 184
79, 71, 340, 30, 209
79, 72, 313, 37, 205
79, 73, 353, 42, 219
79, 74, 349, 31, 207
79, 75, 306, 28, 216
79, 76, 295, 39, 269
79, 77, 370, 35, 254
79, 78, 364, 51, 306
79, 79, 351, 52, 284
79, 80, 348, 48, 304
