iterID,day,inc_case,inc_death_hospital,inc_death
50, 82, 261, 24, 130
50, 83, 264, 23, 132
50, 84, 271, 29, 148
50, 85, 256, 34, 142
50, 86, 260, 28, 150
50, 87, 270, 32, 141
50, 88, 256, 21, 148
50, 89, 307, 30, 143
50, 90, 283, 31, 154
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 0, 0, 0
52, 14, 0, 0, 0
52, 15, 0, 0, 0
52, 16, 0, 0, 0
52, 17, 0, 0, 0
52, 18, 0, 0, 0
52, 19, 0, 0, 0
52, 20, 1, 0, 0
52, 21, 0, 0, 0
52, 22, 0, 0, 0
52, 23, 0, 0, 0
52, 24, 0, 0, 0
52, 25, 0, 0, 0
52, 26, 1, 0, 0
52, 27, 0, 0, 0
52, 28, 1, 0, 0
52, 29, 3, 0, 0
52, 30, 1, 0, 0
52, 31, 9, 0, 0
52, 32, 3, 0, 0
52, 33, 0, 0, 0
52, 34, 3, 0, 0
52, 35, 4, 0, 0
52, 36, 11, 0, 0
52, 37, 12, 2, 2
52, 38, 14, 1, 1
52, 39, 13, 1, 1
52, 40, 18, 1, 1
52, 41, 20, 1, 1
52, 42, 32, 0, 0
52, 43, 37, 2, 3
52, 44, 36, 1, 1
52, 45, 43, 3, 3
52, 46, 51, 1, 2
52, 47, 66, 4, 4
52, 48, 76, 5, 5
52, 49, 103, 2, 5
52, 50, 104, 3, 5
52, 51, 127, 6, 8
52, 52, 136, 3, 8
52, 53, 165, 7, 10
52, 54, 181, 9, 11
52, 55, 179, 7, 14
52, 56, 217, 7, 14
52, 57, 261, 9, 19
52, 58, 233, 9, 19
52, 59, 248, 6, 22
52, 60, 264, 14, 33
52, 61, 277, 11, 36
52, 62, 286, 17, 40
52, 63, 274, 15, 44
52, 64, 251, 12, 45
52, 65, 215, 10, 44
52, 66, 237, 13, 35
52, 67, 255, 19, 50
52, 68, 231, 15, 41
52, 69, 206, 9, 41
52, 70, 236, 20, 49
52, 71, 188, 19, 41
52, 72, 248, 17, 50
52, 73, 188, 17, 43
52, 74, 199, 19, 38
52, 75, 188, 18, 47
52, 76, 206, 13, 34
52, 77, 189, 23, 42
52, 78, 187, 17, 52
52, 79, 180, 13, 38
52, 80, 183, 21, 32
52, 81, 159, 21, 52
52, 82, 169, 23, 42
52, 83, 168, 18, 30
52, 84, 213, 20, 43
52, 85, 199, 17, 41
52, 86, 203, 21, 56
52, 87, 236, 18, 44
52, 88, 179, 17, 45
52, 89, 184, 18, 45
52, 90, 218, 24, 63
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 0, 0, 0
55, 13, 0, 0, 0
55, 14, 0, 0, 0
55, 15, 0, 0, 0
55, 16, 0, 0, 0
55, 17, 0, 0, 0
55, 18, 0, 0, 0
55, 19, 0, 0, 0
55, 20, 0, 0, 0
55, 21, 0, 0, 0
55, 22, 1, 0, 0
55, 23, 0, 0, 0
55, 24, 1, 0, 0
55, 25, 0, 0, 0
55, 26, 1, 0, 0
55, 27, 2, 0, 0
55, 28, 2, 0, 0
55, 29, 1, 0, 0
55, 30, 0, 0, 0
55, 31, 3, 0, 0
55, 32, 5, 1, 1
55, 33, 6, 0, 0
55, 34, 10, 0, 0
55, 35, 13, 0, 0
55, 36, 16, 0, 0
55, 37, 22, 1, 1
55, 38, 23, 0, 0
55, 39, 13, 0, 0
55, 40, 21, 0, 0
55, 41, 47, 2, 2
55, 42, 40, 1, 1
55, 43, 62, 3, 3
55, 44, 63, 1, 1
55, 45, 94, 2, 2
55, 46, 98, 3, 3
55, 47, 141, 5, 5
55, 48, 147, 6, 9
55, 49, 195, 8, 10
55, 50, 225, 10, 17
55, 51, 216, 14, 21
55, 52, 276, 15, 26
55, 53, 317, 17, 36
55, 54, 351, 24, 43
55, 55, 362, 18, 50
55, 56, 320, 20, 67
55, 57, 373, 25, 88
55, 58, 360, 24, 101
55, 59, 365, 23, 115
55, 60, 390, 37, 158
55, 61, 317, 30, 151
55, 62, 374, 32, 165
55, 63, 320, 22, 144
55, 64, 294, 33, 179
55, 65, 386, 20, 162
55, 66, 290, 32, 184
55, 67, 376, 28, 195
55, 68, 308, 33, 219
55, 69, 380, 29, 223
55, 70, 351, 38, 218
55, 71, 364, 32, 249
55, 72, 351, 37, 218
55, 73, 354, 36, 266
55, 74, 317, 43, 271
55, 75, 392, 40, 249
55, 76, 337, 48, 322
55, 77, 352, 40, 326
55, 78, 392, 43, 342
55, 79, 322, 31, 381
55, 80, 312, 52, 378
55, 81, 411, 37, 381
55, 82, 307, 39, 425
55, 83, 477, 53, 393
55, 84, 171, 56, 472
55, 85, 614, 42, 411
55, 86, 29, 43, 558
55, 87, 761, 40, 478
55, 88, 0, 60, 641
55, 89, 863, 49, 521
55, 90, 0, 47, 656
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 1, 0, 0
57, 12, 0, 0, 0
57, 13, 0, 0, 0
57, 14, 1, 0, 0
57, 15, 0, 0, 0
57, 16, 1, 0, 0
57, 17, 0, 0, 0
57, 18, 1, 0, 0
57, 19, 0, 0, 0
57, 20, 0, 0, 0
57, 21, 2, 0, 0
57, 22, 0, 0, 0
57, 23, 4, 0, 0
57, 24, 4, 1, 1
57, 25, 5, 0, 0
57, 26, 4, 0, 0
57, 27, 10, 0, 0
57, 28, 8, 0, 0
57, 29, 9, 1, 1
57, 30, 6, 1, 1
57, 31, 9, 0, 0
57, 32, 7, 0, 0
57, 33, 25, 0, 0
57, 34, 16, 3, 3
57, 35, 24, 0, 0
57, 36, 43, 1, 1
57, 37, 40, 2, 3
57, 38, 51, 1, 1
57, 39, 57, 0, 1
57, 40, 75, 1, 1
57, 41, 82, 2, 3
57, 42, 82, 4, 5
57, 43, 119, 3, 4
57, 44, 114, 4, 5
57, 45, 125, 9, 10
57, 46, 172, 8, 16
57, 47, 166, 11, 19
57, 48, 178, 8, 12
57, 49, 217, 9, 15
57, 50, 217, 14, 26
57, 51, 253, 17, 27
57, 52, 280, 11, 35
57, 53, 308, 9, 47
57, 54, 278, 22, 61
57, 55, 308, 20, 59
57, 56, 321, 19, 73
57, 57, 286, 16, 66
57, 58, 297, 21, 68
57, 59, 311, 23, 82
57, 60, 299, 21, 88
57, 61, 270, 16, 99
57, 62, 277, 20, 87
57, 63, 258, 22, 103
57, 64, 279, 15, 104
57, 65, 307, 16, 93
57, 66, 249, 17, 92
57, 67, 260, 19, 97
57, 68, 268, 22, 102
57, 69, 276, 18, 103
57, 70, 275, 23, 123
57, 71, 240, 18, 96
57, 72, 272, 23, 127
57, 73, 251, 34, 113
57, 74, 288, 26, 121
57, 75, 278, 25, 128
57, 76, 280, 30, 115
57, 77, 319, 25, 138
57, 78, 270, 34, 136
57, 79, 286, 27, 148
57, 80, 321, 24, 161
57, 81, 297, 48, 191
57, 82, 267, 36, 172
57, 83, 307, 41, 186
57, 84, 309, 34, 171
57, 85, 319, 39, 195
57, 86, 320, 60, 211
57, 87, 332, 32, 224
57, 88, 349, 44, 209
57, 89, 329, 35, 245
57, 90, 283, 38, 239
59, 0, 0, 0, 0
59, 1, 0, 0, 0
59, 2, 0, 0, 0
59, 3, 0, 0, 0
59, 4, 0, 0, 0
59, 5, 0, 0, 0
59, 6, 0, 0, 0
59, 7, 0, 0, 0
59, 8, 0, 0, 0
59, 9, 0, 0, 0
59, 10, 0, 0, 0
59, 11, 0, 0, 0
59, 12, 0, 0, 0
59, 13, 0, 0, 0
59, 14, 0, 0, 0
59, 15, 0, 0, 0
59, 16, 0, 0, 0
59, 17, 0, 0, 0
59, 18, 0, 0, 0
59, 19, 0, 0, 0
59, 20, 0, 0, 0
59, 21, 1, 0, 0
59, 22, 1, 0, 0
59, 23, 3, 0, 0
59, 24, 3, 0, 0
59, 25, 5, 0, 0
59, 26, 5, 0, 0
59, 27, 3, 0, 0
59, 28, 1, 0, 0
59, 29, 6, 0, 0
59, 30, 4, 1, 1
59, 31, 4, 0, 0
59, 32, 12, 0, 0
59, 33, 17, 1, 1
59, 34, 10, 1, 1
59, 35, 20, 1, 1
59, 36, 29, 1, 1
59, 37, 35, 2, 2
59, 38, 40, 2, 2
59, 39, 45, 2, 2
59, 40, 55, 1, 1
59, 41, 70, 4, 4
59, 42, 89, 3, 3
59, 43, 84, 4, 4
59, 44, 103, 6, 6
59, 45, 122, 1, 1
59, 46, 137, 1, 2
59, 47, 143, 9, 9
59, 48, 183, 2, 2
59, 49, 212, 4, 4
59, 50, 237, 8, 8
59, 51, 237, 11, 11
59, 52, 274, 18, 18
59, 53, 278, 18, 18
59, 54, 328, 13, 14
59, 55, 291, 12, 14
59, 56, 287, 18, 18
59, 57, 374, 17, 17
59, 58, 270, 20, 21
59, 59, 309, 19, 21
59, 60, 309, 16, 16
59, 61, 316, 20, 27
59, 62, 245, 23, 27
59, 63, 350, 15, 17
59, 64, 307, 22, 24
59, 65, 232, 28, 29
59, 66, 301, 17, 18
59, 67, 305, 24, 25
59, 68, 280, 25, 25
59, 69, 280, 26, 28
59, 70, 280, 19, 19
59, 71, 251, 26, 26
59, 72, 282, 13, 14
59, 73, 231, 27, 28
59, 74, 250, 27, 29
59, 75, 255, 26, 29
59, 76, 273, 26, 29
59, 77, 288, 24, 24
59, 78, 268, 30, 30
59, 79, 302, 35, 35
59, 80, 293, 24, 27
59, 81, 302, 31, 34
59, 82, 254, 24, 26
59, 83, 298, 27, 32
59, 84, 306, 33, 34
59, 85, 273, 40, 43
59, 86, 269, 34, 36
59, 87, 324, 27, 33
59, 88, 303, 35, 38
59, 89, 264, 32, 32
59, 90, 319, 31, 33
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 0, 0, 0
65, 17, 0, 0, 0
65, 18, 0, 0, 0
65, 19, 0, 0, 0
65, 20, 1, 0, 0
65, 21, 0, 1, 1
65, 22, 0, 0, 0
65, 23, 1, 0, 0
65, 24, 0, 0, 0
65, 25, 1, 0, 0
65, 26, 2, 0, 0
65, 27, 1, 0, 0
65, 28, 1, 0, 0
65, 29, 1, 0, 0
65, 30, 0, 0, 0
65, 31, 2, 0, 0
65, 32, 1, 0, 0
65, 33, 4, 0, 0
65, 34, 2, 0, 0
65, 35, 4, 1, 1
65, 36, 5, 0, 0
65, 37, 12, 0, 0
65, 38, 5, 0, 0
65, 39, 12, 0, 1
65, 40, 12, 0, 0
65, 41, 17, 0, 0
65, 42, 22, 0, 0
65, 43, 19, 3, 3
65, 44, 22, 2, 2
65, 45, 30, 0, 0
65, 46, 36, 1, 1
65, 47, 33, 1, 1
65, 48, 33, 4, 5
65, 49, 67, 1, 3
65, 50, 73, 4, 6
65, 51, 61, 2, 3
65, 52, 87, 7, 9
65, 53, 103, 6, 9
65, 54, 109, 2, 6
65, 55, 131, 6, 16
65, 56, 185, 9, 24
65, 57, 172, 10, 28
65, 58, 198, 13, 35
65, 59, 246, 17, 44
65, 60, 185, 18, 41
65, 61, 240, 18, 62
65, 62, 218, 20, 69
65, 63, 243, 19, 66
65, 64, 236, 13, 74
65, 65, 269, 26, 82
65, 66, 278, 12, 75
65, 67, 253, 17, 107
65, 68, 251, 17, 114
65, 69, 292, 22, 118
65, 70, 288, 18, 140
65, 71, 277, 23, 155
65, 72, 284, 15, 132
65, 73, 297, 30, 167
65, 74, 282, 21, 160
65, 75, 308, 23, 143
65, 76, 271, 26, 224
65, 77, 241, 31, 204
65, 78, 323, 21, 173
65, 79, 301, 25, 213
65, 80, 323, 39, 208
65, 81, 256, 28, 238
65, 82, 299, 30, 212
65, 83, 304, 30, 262
65, 84, 317, 31, 229
65, 85, 318, 24, 295
65, 86, 305, 21, 311
65, 87, 297, 33, 317
65, 88, 322, 39, 315
65, 89, 287, 23, 357
65, 90, 304, 26, 345
69, 0, 0, 0, 0
69, 1, 0, 0, 0
69, 2, 0, 0, 0
69, 3, 0, 0, 0
69, 4, 0, 0, 0
69, 5, 0, 0, 0
69, 6, 0, 0, 0
69, 7, 0, 0, 0
69, 8, 0, 0, 0
69, 9, 0, 0, 0
69, 10, 0, 0, 0
69, 11, 0, 0, 0
69, 12, 0, 0, 0
69, 13, 0, 0, 0
69, 14, 0, 0, 0
69, 15, 0, 0, 0
69, 16, 0, 0, 0
69, 17, 1, 0, 0
69, 18, 2, 0, 0
69, 19, 0, 0, 0
69, 20, 1, 0, 0
69, 21, 0, 1, 1
69, 22, 1, 0, 0
69, 23, 3, 0, 0
69, 24, 1, 0, 0
69, 25, 0, 0, 0
69, 26, 1, 1, 1
69, 27, 3, 1, 1
69, 28, 2, 0, 0
69, 29, 3, 0, 0
69, 30, 4, 0, 0
69, 31, 3, 0, 0
69, 32, 6, 0, 0
69, 33, 3, 0, 0
69, 34, 7, 2, 2
69, 35, 10, 1, 1
69, 36, 12, 1, 1
69, 37, 21, 1, 1
69, 38, 18, 0, 0
69, 39, 27, 1, 1
69, 40, 25, 2, 2
69, 41, 34, 1, 1
69, 42, 30, 1, 1
69, 43, 37, 1, 1
69, 44, 56, 1, 2
69, 45, 58, 4, 5
69, 46, 56, 1, 1
69, 47, 97, 2, 4
69, 48, 109, 2, 3
69, 49, 101, 2, 3
69, 50, 140, 4, 6
69, 51, 142, 10, 18
69, 52, 190, 8, 19
69, 53, 199, 6, 19
69, 54, 208, 18, 32
69, 55, 239, 15, 37
69, 56, 266, 12, 52
69, 57, 266, 12, 57
69, 58, 315, 16, 58
69, 59, 289, 21, 73
69, 60, 305, 17, 89
69, 61, 301, 25, 112
69, 62, 313, 21, 114
69, 63, 271, 19, 124
69, 64, 301, 28, 138
69, 65, 299, 21, 130
69, 66, 324, 32, 146
69, 67, 314, 30, 135
69, 68, 319, 34, 183
69, 69, 352, 31, 162
69, 70, 325, 22, 184
69, 71, 340, 22, 183
69, 72, 279, 32, 210
69, 73, 296, 29, 223
69, 74, 368, 39, 259
69, 75, 323, 42, 248
69, 76, 319, 34, 265
69, 77, 313, 35, 281
69, 78, 315, 30, 272
69, 79, 344, 28, 275
69, 80, 342, 38, 319
69, 81, 317, 42, 289
69, 82, 291, 43, 333
69, 83, 331, 39, 359
69, 84, 344, 40, 354
69, 85, 323, 42, 444
69, 86, 352, 35, 376
69, 87, 348, 37, 384
69, 88, 367, 47, 450
69, 89, 316, 53, 462
69, 90, 371, 59, 529
71, 0, 0, 0, 0
71, 1, 0, 0, 0
71, 2, 0, 0, 0
71, 3, 0, 0, 0
71, 4, 0, 0, 0
71, 5, 0, 0, 0
71, 6, 0, 0, 0
71, 7, 0, 0, 0
71, 8, 0, 0, 0
71, 9, 1, 0, 0
71, 10, 0, 0, 0
71, 11, 0, 0, 0
71, 12, 1, 0, 0
71, 13, 1, 0, 0
71, 14, 0, 0, 0
71, 15, 2, 0, 0
71, 16, 1, 0, 0
71, 17, 0, 0, 0
71, 18, 3, 0, 0
71, 19, 0, 0, 0
71, 20, 0, 0, 0
71, 21, 3, 0, 0
71, 22, 4, 1, 1
71, 23, 1, 0, 0
71, 24, 16, 0, 0
71, 25, 10, 1, 1
71, 26, 10, 1, 1
71, 27, 9, 1, 1
71, 28, 5, 1, 1
71, 29, 12, 1, 1
71, 30, 13, 2, 2
71, 31, 20, 1, 1
71, 32, 20, 2, 2
71, 33, 19, 0, 0
71, 34, 36, 0, 0
71, 35, 28, 1, 1
71, 36, 39, 3, 3
71, 37, 39, 4, 4
71, 38, 61, 2, 2
71, 39, 57, 2, 2
71, 40, 59, 5, 5
71, 41, 85, 2, 2
71, 42, 81, 2, 2
71, 43, 98, 5, 5
71, 44, 111, 8, 8
71, 45, 137, 7, 7
71, 46, 154, 4, 5
71, 47, 181, 9, 10
71, 48, 199, 8, 8
71, 49, 203, 14, 14
71, 50, 227, 12, 12
71, 51, 251, 16, 16
71, 52, 296, 10, 10
71, 53, 300, 13, 18
71, 54, 323, 17, 21
71, 55, 326, 11, 13
71, 56, 281, 20, 24
71, 57, 324, 25, 27
71, 58, 308, 25, 29
71, 59, 333, 22, 27
71, 60, 341, 24, 27
71, 61, 326, 37, 46
71, 62, 307, 31, 37
71, 63, 368, 23, 31
71, 64, 296, 26, 37
71, 65, 353, 26, 38
71, 66, 358, 26, 40
71, 67, 325, 40, 56
71, 68, 350, 27, 46
71, 69, 369, 31, 41
71, 70, 314, 28, 40
71, 71, 335, 35, 51
71, 72, 352, 28, 46
71, 73, 369, 38, 54
71, 74, 291, 35, 54
71, 75, 361, 32, 48
71, 76, 315, 39, 64
71, 77, 342, 41, 53
71, 78, 378, 44, 59
71, 79, 270, 53, 70
71, 80, 475, 40, 65
71, 81, 256, 34, 57
71, 82, 387, 31, 46
71, 83, 331, 42, 71
71, 84, 396, 31, 60
71, 85, 276, 43, 72
71, 86, 407, 46, 75
71, 87, 377, 46, 67
71, 88, 373, 48, 79
71, 89, 339, 55, 78
71, 90, 400, 44, 68
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 0, 0, 0
78, 12, 0, 0, 0
78, 13, 0, 0, 0
78, 14, 0, 0, 0
78, 15, 1, 0, 0
78, 16, 0, 0, 0
78, 17, 1, 0, 0
78, 18, 1, 0, 0
78, 19, 0, 0, 0
78, 20, 1, 0, 0
78, 21, 0, 0, 0
78, 22, 0, 0, 0
78, 23, 0, 0, 0
78, 24, 3, 0, 0
78, 25, 0, 0, 0
78, 26, 2, 0, 0
78, 27, 6, 0, 0
78, 28, 5, 0, 0
78, 29, 7, 0, 0
78, 30, 7, 0, 0
78, 31, 8, 0, 0
78, 32, 4, 0, 0
78, 33, 9, 1, 1
78, 34, 11, 1, 1
78, 35, 11, 3, 3
78, 36, 27, 0, 0
78, 37, 14, 1, 1
78, 38, 27, 2, 2
78, 39, 39, 1, 1
78, 40, 47, 0, 0
78, 41, 53, 3, 3
78, 42, 54, 0, 0
78, 43, 77, 4, 4
78, 44, 91, 4, 4
78, 45, 93, 2, 2
78, 46, 101, 3, 3
78, 47, 114, 3, 3
78, 48, 152, 4, 4
78, 49, 132, 12, 12
78, 50, 189, 3, 5
78, 51, 177, 5, 9
78, 52, 213, 5, 7
78, 53, 222, 12, 14
78, 54, 261, 7, 9
78, 55, 264, 17, 23
78, 56, 288, 13, 18
78, 57, 246, 9, 14
78, 58, 273, 9, 18
78, 59, 288, 11, 21
78, 60, 284, 9, 20
78, 61, 274, 15, 25
78, 62, 243, 21, 34
78, 63, 301, 8, 19
78, 64, 275, 24, 36
78, 65, 286, 18, 34
78, 66, 234, 16, 25
78, 67, 260, 17, 32
78, 68, 290, 17, 30
78, 69, 226, 22, 36
78, 70, 231, 17, 26
78, 71, 245, 11, 31
78, 72, 221, 15, 28
78, 73, 252, 25, 44
78, 74, 197, 22, 46
78, 75, 269, 26, 38
78, 76, 277, 26, 40
78, 77, 276, 39, 59
78, 78, 267, 26, 41
78, 79, 289, 24, 53
78, 80, 282, 37, 54
78, 81, 322, 39, 67
78, 82, 283, 30, 60
78, 83, 282, 41, 62
78, 84, 324, 40, 62
78, 85, 289, 41, 65
78, 86, 322, 30, 64
78, 87, 294, 41, 80
78, 88, 337, 39, 74
78, 89, 327, 44, 81
78, 90, 327, 37, 75
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 0, 0, 0
81, 15, 0, 0, 0
81, 16, 1, 0, 0
81, 17, 1, 0, 0
81, 18, 1, 0, 0
81, 19, 1, 0, 0
81, 20, 1, 0, 0
81, 21, 0, 2, 2
81, 22, 0, 0, 0
81, 23, 1, 0, 0
81, 24, 2, 0, 0
81, 25, 2, 0, 0
81, 26, 2, 0, 0
81, 27, 5, 0, 0
81, 28, 8, 0, 0
81, 29, 10, 0, 0
81, 30, 5, 3, 3
81, 31, 10, 2, 2
81, 32, 7, 0, 0
81, 33, 10, 2, 2
81, 34, 16, 1, 1
81, 35, 18, 1, 1
81, 36, 20, 0, 0
81, 37, 30, 1, 1
81, 38, 24, 2, 2
81, 39, 42, 0, 0
81, 40, 57, 2, 2
81, 41, 53, 4, 4
81, 42, 73, 3, 3
81, 43, 93, 6, 6
81, 44, 90, 4, 4
81, 45, 94, 4, 4
81, 46, 135, 3, 3
81, 47, 146, 9, 10
81, 48, 171, 10, 10
81, 49, 186, 7, 7
81, 50, 253, 11, 11
81, 51, 213, 16, 16
81, 52, 267, 10, 10
81, 53, 275, 17, 17
81, 54, 308, 12, 13
81, 55, 307, 17, 20
81, 56, 326, 16, 18
81, 57, 345, 23, 24
81, 58, 328, 22, 23
81, 59, 353, 18, 18
81, 60, 338, 21, 21
81, 61, 297, 25, 25
81, 62, 353, 21, 21
81, 63, 315, 25, 28
81, 64, 343, 32, 34
81, 65, 263, 24, 25
81, 66, 365, 37, 41
81, 67, 324, 39, 41
81, 68, 328, 28, 32
81, 69, 329, 34, 37
81, 70, 341, 31, 31
81, 71, 371, 32, 32
81, 72, 324, 47, 47
81, 73, 297, 46, 47
81, 74, 344, 46, 48
81, 75, 373, 45, 50
81, 76, 343, 45, 50
81, 77, 388, 34, 34
81, 78, 275, 51, 61
81, 79, 385, 36, 40
81, 80, 297, 41, 45
81, 81, 424, 41, 49
81, 82, 311, 53, 57
81, 83, 447, 46, 52
81, 84, 294, 60, 63
81, 85, 487, 41, 47
81, 86, 258, 46, 56
81, 87, 453, 55, 60
81, 88, 329, 46, 52
81, 89, 401, 55, 61
81, 90, 440, 52, 63
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 1, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 0, 0
82, 19, 1, 0, 0
82, 20, 3, 0, 0
82, 21, 0, 0, 0
82, 22, 1, 0, 0
82, 23, 0, 0, 0
82, 24, 0, 0, 0
82, 25, 1, 0, 0
82, 26, 1, 0, 0
82, 27, 5, 0, 0
82, 28, 2, 0, 0
82, 29, 1, 1, 1
82, 30, 3, 0, 0
82, 31, 6, 0, 0
82, 32, 10, 0, 0
82, 33, 16, 0, 0
82, 34, 17, 0, 0
82, 35, 13, 0, 0
82, 36, 15, 1, 1
82, 37, 23, 1, 1
82, 38, 24, 0, 0
82, 39, 25, 2, 2
82, 40, 38, 5, 5
82, 41, 41, 1, 1
82, 42, 38, 1, 1
82, 43, 55, 3, 3
82, 44, 73, 5, 5
82, 45, 67, 4, 5
82, 46, 96, 3, 3
82, 47, 94, 9, 9
82, 48, 123, 5, 5
82, 49, 142, 15, 15
82, 50, 164, 9, 11
82, 51, 196, 4, 4
82, 52, 234, 10, 12
82, 53, 237, 12, 15
82, 54, 231, 12, 18
82, 55, 242, 10, 16
82, 56, 289, 14, 22
82, 57, 264, 19, 33
82, 58, 317, 17, 24
82, 59, 307, 26, 36
82, 60, 319, 24, 31
82, 61, 307, 26, 44
82, 62, 304, 31, 45
82, 63, 311, 20, 35
82, 64, 277, 25, 36
82, 65, 281, 16, 36
82, 66, 267, 31, 48
82, 67, 274, 29, 47
82, 68, 287, 31, 47
82, 69, 312, 31, 43
82, 70, 239, 31, 59
82, 71, 315, 19, 30
82, 72, 295, 21, 39
82, 73, 278, 23, 51
82, 74, 295, 24, 42
82, 75, 310, 19, 37
82, 76, 291, 29, 52
82, 77, 269, 25, 44
82, 78, 334, 33, 54
82, 79, 275, 34, 54
82, 80, 344, 36, 66
82, 81, 302, 27, 45
82, 82, 290, 36, 64
82, 83, 331, 35, 66
82, 84, 304, 38, 65
82, 85, 324, 39, 68
82, 86, 328, 32, 66
82, 87, 269, 45, 78
82, 88, 294, 38, 66
82, 89, 399, 51, 80
82, 90, 328, 43, 76
86, 0, 0, 0, 0
86, 1, 0, 0, 0
86, 2, 0, 0, 0
86, 3, 0, 0, 0
86, 4, 0, 0, 0
86, 5, 0, 0, 0
86, 6, 0, 0, 0
86, 7, 0, 0, 0
86, 8, 0, 0, 0
86, 9, 0, 0, 0
86, 10, 0, 0, 0
86, 11, 0, 0, 0
86, 12, 0, 0, 0
86, 13, 0, 0, 0
86, 14, 1, 0, 0
86, 15, 0, 0, 0
86, 16, 0, 0, 0
86, 17, 1, 0, 0
86, 18, 0, 0, 0
86, 19, 1, 0, 0
86, 20, 0, 0, 0
86, 21, 4, 0, 0
86, 22, 1, 1, 1
86, 23, 6, 1, 1
86, 24, 4, 0, 0
86, 25, 3, 0, 0
86, 26, 9, 1, 1
86, 27, 18, 0, 0
86, 28, 14, 1, 1
86, 29, 15, 1, 1
86, 30, 26, 1, 1
86, 31, 22, 0, 0
86, 32, 21, 2, 2
86, 33, 30, 3, 3
86, 34, 42, 1, 1
86, 35, 42, 2, 2
86, 36, 62, 1, 1
86, 37, 131, 3, 3
86, 38, 95, 4, 4
86, 39, 141, 5, 5
86, 40, 161, 12, 12
86, 41, 192, 13, 13
86, 42, 196, 12, 12
86, 43, 234, 10, 10
86, 44, 253, 15, 15
86, 45, 306, 18, 20
86, 46, 335, 11, 12
86, 47, 359, 23, 24
86, 48, 371, 15, 17
86, 49, 339, 21, 22
86, 50, 339, 17, 19
86, 51, 361, 22, 28
86, 52, 410, 35, 38
86, 53, 364, 24, 25
86, 54, 345, 31, 32
86, 55, 397, 24, 35
86, 56, 386, 38, 49
86, 57, 387, 26, 35
86, 58, 353, 28, 38
86, 59, 399, 27, 41
86, 60, 275, 32, 48
86, 61, 423, 27, 51
86, 62, 216, 38, 49
86, 63, 749, 31, 42
86, 64, 0, 43, 56
86, 65, 833, 35, 56
86, 66, 0, 55, 73
86, 67, 763, 37, 62
86, 68, 0, 49, 78
86, 69, 906, 39, 69
86, 70, 0, 53, 76
86, 71, 624, 48, 77
86, 72, 0, 46, 80
86, 73, 1383, 29, 54
86, 74, 0, 85, 115
86, 75, 0, 54, 88
86, 76, 1219, 43, 84
86, 77, 0, 71, 104
86, 78, 0, 61, 100
