iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 22, 1, 638168, 42, 0, 11, 0, 6, 3, 3, 1, 8, 21, 10, 8, 0, 19, 0
1, 22, 2, 665331, 38, 0, 20, 0, 4, 3, 2, 2, 9, 6, 10, 6, 1, 33, 0
1, 22, 3, 809986, 62, 0, 20, 0, 7, 3, 4, 1, 12, 11, 10, 11, 1, 21, 0
1, 22, 4, 710557, 41, 0, 19, 0, 7, 5, 1, 2, 3, 9, 17, 4, 2, 18, 0
1, 22, 5, 601015, 23, 0, 2, 0, 3, 0, 0, 1, 13, 3, 2, 4, 2, 7, 0
1, 22, 6, 632626, 12, 0, 5, 0, 0, 0, 1, 1, 1, 5, 3, 6, 0, 7, 0
1, 22, 7, 112391, 295, 0, 83, 0, 25, 11, 3, 0, 73, 45, 19, 19, 1, 9, 0
1, 23, 0, 1266568, 75, 0, 28, 0, 34, 34, 15, 8, 8, 0, 2, 0, 0, 13, 0
1, 23, 1, 638157, 44, 0, 17, 0, 5, 3, 2, 3, 8, 11, 13, 13, 0, 24, 0
1, 23, 2, 665318, 42, 0, 20, 0, 6, 3, 3, 0, 6, 13, 6, 8, 1, 39, 0
1, 23, 3, 809975, 53, 0, 26, 0, 9, 2, 4, 1, 16, 10, 13, 10, 2, 28, 0
1, 23, 4, 710546, 47, 0, 12, 0, 4, 10, 1, 2, 11, 10, 11, 9, 2, 20, 0
1, 23, 5, 601007, 24, 0, 8, 0, 1, 2, 0, 1, 8, 7, 2, 2, 3, 10, 0
1, 23, 6, 632622, 11, 0, 6, 0, 1, 0, 1, 1, 4, 2, 5, 4, 1, 9, 0
1, 23, 7, 112236, 389, 0, 89, 0, 35, 19, 3, 0, 75, 59, 27, 20, 4, 18, 0
1, 24, 0, 1266549, 73, 0, 32, 0, 45, 24, 23, 11, 4, 4, 1, 1, 0, 18, 0
1, 24, 1, 638147, 43, 0, 17, 0, 5, 4, 2, 4, 13, 5, 15, 14, 1, 30, 0
1, 24, 2, 665309, 42, 0, 22, 0, 2, 7, 1, 3, 7, 14, 4, 11, 1, 42, 0
1, 24, 3, 809957, 57, 0, 21, 0, 18, 5, 2, 3, 16, 9, 10, 15, 3, 33, 0
1, 24, 4, 710532, 46, 0, 19, 0, 4, 9, 4, 2, 16, 5, 13, 7, 2, 26, 0
1, 24, 5, 601001, 26, 0, 4, 0, 4, 1, 1, 1, 8, 10, 4, 2, 2, 10, 1
1, 24, 6, 632614, 18, 0, 2, 0, 2, 1, 1, 1, 3, 4, 2, 6, 3, 10, 0
1, 24, 7, 111939, 583, 0, 136, 0, 36, 17, 12, 1, 69, 72, 50, 26, 4, 29, 0
1, 25, 0, 1266519, 85, 0, 29, 0, 49, 32, 29, 10, 4, 1, 3, 1, 0, 23, 0
1, 25, 1, 638134, 45, 0, 14, 0, 6, 4, 1, 4, 22, 5, 10, 18, 1, 36, 0
1, 25, 2, 665296, 40, 0, 23, 0, 8, 5, 3, 0, 10, 18, 4, 7, 2, 49, 0
1, 25, 3, 809944, 56, 0, 26, 0, 10, 8, 7, 2, 13, 14, 8, 17, 3, 41, 0
1, 25, 4, 710520, 44, 0, 24, 0, 1, 9, 6, 4, 17, 10, 8, 9, 3, 30, 0
1, 25, 5, 600990, 28, 0, 9, 0, 3, 1, 2, 0, 7, 5, 11, 5, 2, 11, 1
1, 25, 6, 632608, 22, 0, 3, 0, 2, 0, 2, 0, 3, 4, 2, 4, 3, 13, 1
1, 25, 7, 111570, 791, 0, 207, 0, 37, 19, 14, 7, 108, 76, 50, 49, 4, 42, 0
1, 26, 0, 1266489, 92, 0, 31, 0, 53, 35, 31, 14, 5, 2, 3, 2, 0, 28, 0
1, 26, 1, 638120, 50, 0, 14, 0, 8, 4, 2, 3, 13, 17, 4, 17, 1, 47, 0
1, 26, 2, 665282, 44, 0, 15, 0, 8, 9, 2, 2, 21, 7, 17, 4, 2, 52, 0
1, 26, 3, 809926, 64, 0, 14, 0, 14, 1, 14, 2, 25, 12, 14, 8, 4, 51, 0
1, 26, 4, 710509, 42, 0, 26, 0, 3, 3, 8, 7, 17, 13, 8, 11, 3, 35, 0
1, 26, 5, 600977, 36, 0, 9, 0, 3, 2, 2, 0, 4, 10, 7, 8, 2, 14, 1
1, 26, 6, 632601, 23, 0, 7, 0, 2, 1, 1, 1, 2, 3, 4, 1, 5, 15, 1
1, 26, 7, 111145, 1001, 0, 284, 0, 57, 24, 16, 10, 152, 94, 63, 45, 9, 74, 0
1, 27, 0, 1266455, 97, 0, 31, 0, 55, 41, 34, 18, 5, 5, 2, 4, 0, 38, 0
1, 27, 1, 638106, 50, 0, 16, 0, 9, 5, 3, 4, 11, 15, 14, 2, 3, 62, 0
1, 27, 2, 665262, 56, 0, 13, 0, 5, 12, 0, 4, 22, 12, 16, 5, 1, 57, 0
1, 27, 3, 809911, 57, 0, 27, 0, 8, 7, 9, 7, 19, 17, 15, 13, 5, 54, 0
1, 27, 4, 710497, 43, 0, 14, 0, 5, 4, 6, 7, 29, 11, 15, 3, 4, 47, 0
1, 27, 5, 600968, 34, 0, 11, 0, 3, 4, 3, 0, 6, 5, 10, 7, 3, 20, 1
1, 27, 6, 632594, 22, 0, 8, 0, 4, 0, 1, 2, 7, 2, 2, 4, 2, 18, 1
1, 27, 7, 110536, 1365, 0, 337, 0, 64, 43, 19, 15, 231, 113, 87, 52, 12, 100, 0
1, 28, 0, 1266411, 115, 0, 41, 0, 40, 54, 38, 22, 4, 6, 3, 0, 1, 50, 0
1, 28, 1, 638093, 50, 0, 18, 0, 6, 10, 1, 4, 8, 21, 9, 12, 3, 65, 0
1, 28, 2, 665246, 60, 0, 16, 0, 6, 11, 2, 3, 22, 13, 12, 13, 1, 60, 0
1, 28, 3, 809896, 55, 0, 23, 0, 9, 6, 12, 7, 28, 13, 17, 17, 4, 62, 0
1, 28, 4, 710476, 49, 0, 22, 0, 5, 5, 5, 7, 17, 22, 14, 8, 0, 54, 1
1, 28, 5, 600956, 42, 0, 4, 0, 2, 5, 3, 0, 15, 4, 5, 10, 4, 24, 1
1, 28, 6, 632589, 18, 0, 12, 0, 4, 2, 1, 1, 5, 6, 2, 1, 3, 21, 2
1, 28, 7, 109861, 1672, 0, 488, 0, 85, 57, 26, 19, 257, 202, 89, 73, 11, 134, 0
1, 29, 0, 1266361, 134, 0, 47, 0, 53, 51, 40, 29, 2, 6, 4, 1, 1, 56, 0
1, 29, 1, 638083, 48, 0, 14, 0, 8, 12, 1, 0, 18, 14, 14, 6, 6, 76, 0
1, 29, 2, 665231, 65, 0, 16, 0, 6, 10, 4, 4, 19, 18, 6, 19, 1, 66, 0
1, 29, 3, 809874, 69, 0, 17, 0, 9, 9, 9, 8, 24, 16, 18, 19, 4, 73, 0
1, 29, 4, 710459, 56, 0, 20, 0, 7, 3, 5, 7, 16, 13, 25, 12, 1, 60, 1
1, 29, 5, 600945, 44, 0, 9, 0, 2, 5, 1, 2, 9, 12, 3, 7, 4, 31, 1
1, 29, 6, 632578, 21, 0, 8, 0, 8, 0, 3, 0, 13, 6, 1, 2, 3, 22, 2
1, 29, 7, 109278, 1827, 0, 599, 0, 121, 53, 48, 17, 371, 231, 148, 92, 13, 176, 0
1, 30, 0, 1266328, 129, 0, 49, 0, 62, 42, 56, 29, 10, 0, 9, 2, 1, 68, 0
1, 30, 1, 638064, 56, 0, 12, 0, 3, 16, 3, 1, 22, 16, 12, 12, 5, 78, 0
1, 30, 2, 665210, 66, 0, 28, 0, 5, 9, 5, 4, 19, 15, 15, 10, 3, 76, 0
1, 30, 3, 809840, 87, 0, 24, 0, 9, 4, 13, 10, 12, 26, 18, 22, 5, 79, 0
1, 30, 4, 710446, 51, 0, 31, 0, 7, 5, 3, 9, 11, 15, 22, 14, 2, 68, 1
1, 30, 5, 600933, 41, 0, 20, 0, 2, 4, 2, 2, 7, 12, 6, 3, 4, 37, 2
1, 30, 6, 632568, 29, 0, 5, 0, 6, 3, 2, 1, 11, 11, 2, 0, 3, 24, 2
1, 30, 7, 108484, 2175, 0, 652, 0, 155, 91, 41, 30, 454, 338, 170, 148, 14, 222, 0
1, 31, 0, 1266283, 143, 0, 44, 0, 79, 44, 45, 42, 9, 7, 7, 3, 1, 78, 0
1, 31, 1, 638048, 62, 0, 16, 0, 1, 10, 10, 2, 16, 16, 18, 9, 4, 88, 0
1, 31, 2, 665194, 71, 0, 21, 0, 6, 6, 11, 3, 27, 14, 12, 9, 3, 88, 0
1, 31, 3, 809823, 81, 0, 26, 0, 8, 8, 10, 9, 20, 19, 20, 26, 5, 94, 0
1, 31, 4, 710418, 58, 0, 23, 0, 8, 3, 7, 6, 31, 15, 16, 24, 2, 73, 1
1, 31, 5, 600919, 45, 0, 18, 0, 2, 4, 1, 3, 13, 12, 7, 7, 3, 39, 2
1, 31, 6, 632556, 36, 0, 7, 0, 5, 2, 4, 1, 8, 7, 12, 0, 3, 24, 2
1, 31, 7, 107685, 2444, 0, 761, 0, 185, 112, 55, 41, 537, 402, 269, 154, 18, 311, 0
1, 32, 0, 1266237, 152, 0, 51, 0, 78, 53, 46, 47, 6, 9, 9, 3, 1, 93, 0
1, 32, 1, 638024, 69, 0, 17, 0, 4, 10, 5, 6, 18, 12, 22, 18, 4, 91, 0
1, 32, 2, 665177, 71, 0, 26, 0, 8, 4, 9, 6, 16, 28, 12, 10, 3, 95, 0
1, 32, 3, 809801, 92, 0, 11, 0, 11, 9, 7, 13, 27, 20, 28, 21, 6, 103, 0
1, 32, 4, 710394, 75, 0, 10, 0, 12, 2, 6, 6, 29, 28, 14, 21, 2, 85, 1
1, 32, 5, 600907, 41, 0, 25, 0, 2, 4, 2, 3, 16, 5, 13, 9, 2, 44, 2
1, 32, 6, 632540, 47, 0, 5, 0, 5, 5, 3, 2, 4, 11, 7, 9, 2, 24, 3
1, 32, 7, 106794, 2744, 0, 846, 0, 226, 143, 76, 49, 615, 507, 320, 229, 23, 402, 0
1, 33, 0, 1266182, 174, 0, 49, 0, 84, 62, 41, 50, 5, 10, 4, 8, 2, 114, 0
1, 33, 1, 638007, 73, 0, 13, 0, 2, 10, 7, 8, 25, 15, 15, 18, 4, 103, 0
1, 33, 2, 665162, 70, 0, 33, 0, 6, 7, 7, 8, 15, 25, 14, 14, 3, 101, 0
1, 33, 3, 809771, 92, 0, 33, 0, 11, 7, 9, 13, 17, 32, 19, 13, 7, 125, 0
1, 33, 4, 710373, 79, 0, 18, 0, 5, 9, 4, 6, 18, 33, 24, 13, 3, 99, 1
1, 33, 5, 600895, 46, 0, 20, 0, 4, 4, 3, 1, 15, 10, 8, 12, 2, 53, 2
1, 33, 6, 632533, 40, 0, 14, 0, 2, 8, 2, 4, 7, 11, 1, 7, 2, 33, 3
1, 33, 7, 105909, 2920, 0, 1027, 0, 260, 177, 85, 68, 680, 545, 428, 308, 29, 538, 0
1, 34, 0, 1266125, 198, 0, 52, 0, 75, 74, 48, 42, 5, 7, 7, 3, 2, 147, 0
1, 34, 1, 637973, 95, 0, 15, 0, 2, 6, 9, 6, 17, 21, 11, 20, 7, 118, 0
1, 34, 2, 665138, 80, 0, 29, 0, 6, 9, 6, 7, 19, 14, 28, 9, 3, 117, 0
1, 34, 3, 809745, 97, 0, 23, 0, 15, 5, 13, 13, 34, 24, 23, 18, 6, 133, 0
1, 34, 4, 710353, 75, 0, 37, 0, 1, 10, 7, 4, 20, 25, 20, 22, 4, 106, 1
1, 34, 5, 600881, 49, 0, 19, 0, 7, 3, 5, 1, 14, 9, 17, 4, 2, 62, 2
1, 34, 6, 632519, 50, 0, 8, 0, 2, 5, 5, 5, 10, 12, 6, 1, 3, 38, 3
1, 34, 7, 104759, 3395, 0, 964, 0, 307, 213, 119, 72, 895, 590, 531, 361, 43, 725, 0
1, 35, 0, 1266076, 196, 0, 73, 0, 76, 67, 59, 48, 8, 3, 10, 4, 2, 163, 0
1, 35, 1, 637942, 107, 0, 23, 0, 4, 3, 10, 6, 18, 15, 20, 9, 8, 135, 0
1, 35, 2, 665103, 100, 0, 26, 0, 5, 12, 5, 9, 22, 14, 28, 19, 2, 120, 0
1, 35, 3, 809716, 102, 0, 24, 0, 8, 13, 11, 13, 33, 37, 14, 25, 4, 149, 0
1, 35, 4, 710338, 71, 0, 23, 0, 7, 10, 6, 4, 33, 27, 21, 22, 4, 118, 1
1, 35, 5, 600861, 62, 0, 19, 0, 6, 4, 3, 4, 14, 11, 11, 11, 2, 65, 2
1, 35, 6, 632508, 48, 0, 15, 0, 3, 5, 5, 5, 7, 13, 8, 5, 4, 38, 3
1, 35, 7, 103312, 3989, 0, 1193, 0, 333, 224, 164, 94, 931, 694, 573, 472, 56, 939, 0
1, 36, 0, 1266021, 200, 0, 81, 0, 78, 74, 59, 55, 15, 3, 7, 8, 2, 182, 0
1, 36, 1, 637918, 105, 0, 36, 0, 3, 5, 10, 3, 21, 19, 10, 18, 6, 146, 0
1, 36, 2, 665078, 92, 0, 43, 0, 8, 10, 5, 11, 26, 10, 26, 22, 3, 131, 0
1, 36, 3, 809697, 90, 0, 45, 0, 7, 11, 13, 13, 19, 39, 31, 16, 4, 164, 0
1, 36, 4, 710312, 79, 0, 28, 0, 4, 9, 11, 0, 30, 25, 22, 27, 5, 132, 1
1, 36, 5, 600841, 68, 0, 20, 0, 6, 2, 5, 4, 21, 7, 15, 6, 4, 74, 2
1, 36, 6, 632493, 46, 0, 20, 0, 2, 5, 6, 5, 14, 10, 14, 4, 4, 41, 3
1, 36, 7, 101573, 4667, 0, 1442, 0, 366, 275, 191, 116, 1024, 860, 622, 546, 71, 1220, 1
1, 37, 0, 1265960, 224, 0, 66, 0, 100, 78, 65, 52, 8, 14, 5, 3, 2, 208, 0
1, 37, 1, 637882, 115, 0, 43, 0, 5, 5, 9, 2, 26, 15, 18, 16, 4, 160, 0
1, 37, 2, 665050, 95, 0, 34, 0, 15, 8, 9, 4, 36, 20, 20, 24, 2, 148, 0
1, 37, 3, 809658, 103, 0, 26, 0, 16, 10, 9, 14, 42, 24, 37, 23, 6, 181, 0
1, 37, 4, 710289, 76, 0, 36, 0, 5, 7, 10, 5, 28, 31, 15, 31, 7, 144, 1
1, 37, 5, 600829, 59, 0, 24, 0, 8, 3, 2, 7, 23, 14, 10, 11, 3, 80, 2
1, 37, 6, 632477, 50, 0, 18, 0, 2, 4, 8, 5, 20, 12, 11, 7, 5, 45, 3
1, 37, 7, 99545, 5509, 0, 1675, 0, 438, 288, 231, 145, 1196, 950, 798, 539, 97, 1561, 2
1, 38, 0, 1265892, 238, 0, 64, 0, 116, 87, 79, 43, 4, 11, 11, 3, 2, 235, 0
1, 38, 1, 637847, 123, 0, 45, 0, 10, 7, 8, 1, 27, 27, 17, 13, 5, 170, 0
1, 38, 2, 665020, 103, 0, 23, 0, 18, 7, 7, 8, 39, 29, 29, 23, 2, 157, 0
1, 38, 3, 809626, 105, 0, 46, 0, 15, 12, 8, 13, 25, 26, 28, 36, 6, 203, 0
1, 38, 4, 710259, 83, 0, 35, 0, 6, 7, 12, 2, 34, 34, 13, 22, 9, 168, 1
1, 38, 5, 600811, 58, 0, 28, 0, 13, 4, 3, 6, 12, 27, 12, 12, 3, 84, 2
1, 38, 6, 632459, 57, 0, 16, 0, 3, 5, 5, 6, 16, 17, 16, 9, 5, 50, 3
1, 38, 7, 96979, 6722, 0, 1934, 0, 510, 348, 250, 181, 1321, 1098, 943, 646, 110, 1930, 2
1, 39, 0, 1265825, 240, 0, 75, 0, 118, 107, 85, 48, 5, 8, 9, 10, 2, 253, 0
1, 39, 1, 637823, 120, 0, 37, 0, 16, 7, 9, 1, 44, 27, 24, 11, 5, 176, 0
1, 39, 2, 664996, 105, 0, 27, 0, 18, 12, 10, 6, 24, 35, 34, 24, 4, 170, 0
1, 39, 3, 809589, 121, 0, 45, 0, 16, 11, 10, 11, 28, 24, 20, 45, 8, 221, 0
1, 39, 4, 710236, 88, 0, 20, 0, 13, 8, 10, 5, 35, 30, 31, 15, 9, 184, 1
1, 39, 5, 600793, 64, 0, 26, 0, 7, 11, 2, 8, 20, 16, 18, 12, 4, 92, 2
1, 39, 6, 632435, 58, 0, 30, 0, 4, 5, 5, 7, 9, 22, 14, 18, 4, 53, 3
1, 39, 7, 94198, 7765, 0, 2377, 0, 572, 416, 289, 211, 1622, 1225, 1028, 798, 133, 2337, 3
1, 40, 0, 1265747, 249, 0, 87, 0, 125, 109, 90, 65, 7, 7, 13, 5, 1, 280, 0
1, 40, 1, 637789, 127, 0, 35, 0, 16, 10, 6, 6, 44, 36, 24, 20, 6, 181, 0
1, 40, 2, 664962, 106, 0, 48, 0, 14, 9, 15, 6, 18, 40, 31, 30, 5, 181, 0
1, 40, 3, 809552, 130, 0, 45, 0, 14, 13, 12, 10, 39, 28, 15, 36, 3, 251, 1
1, 40, 4, 710202, 103, 0, 21, 0, 20, 9, 6, 8, 21, 40, 25, 27, 8, 194, 1
1, 40, 5, 600770, 74, 0, 22, 0, 11, 10, 5, 6, 23, 11, 20, 18, 4, 99, 2
1, 40, 6, 632414, 61, 0, 29, 0, 7, 4, 3, 8, 18, 23, 14, 16, 6, 61, 3
1, 40, 7, 90956, 9015, 0, 2773, 0, 726, 450, 343, 243, 1955, 1430, 1150, 920, 163, 2847, 3
1, 41, 0, 1265651, 276, 0, 99, 0, 135, 96, 106, 75, 14, 5, 12, 9, 1, 306, 0
1, 41, 1, 637765, 124, 0, 43, 0, 9, 17, 6, 7, 40, 32, 30, 27, 4, 196, 0
1, 41, 2, 664918, 124, 0, 42, 0, 13, 14, 11, 10, 26, 37, 31, 28, 4, 207, 0
1, 41, 3, 809508, 140, 0, 48, 0, 12, 22, 9, 14, 40, 31, 29, 13, 3, 279, 1
1, 41, 4, 710170, 114, 0, 30, 0, 13, 18, 2, 7, 21, 26, 33, 27, 7, 216, 1
1, 41, 5, 600749, 77, 0, 26, 0, 10, 11, 4, 5, 26, 15, 17, 17, 5, 111, 2
1, 41, 6, 632388, 76, 0, 15, 0, 10, 5, 2, 7, 27, 16, 23, 20, 5, 70, 3
1, 41, 7, 87245, 10533, 0, 3141, 0, 853, 569, 382, 282, 2199, 1762, 1343, 1051, 188, 3423, 3
1, 42, 0, 1265579, 277, 0, 104, 0, 150, 97, 104, 91, 15, 9, 9, 10, 1, 339, 0
1, 42, 1, 637736, 117, 0, 46, 0, 12, 16, 9, 8, 36, 39, 37, 31, 4, 209, 0
1, 42, 2, 664872, 145, 0, 37, 0, 12, 15, 13, 8, 32, 28, 42, 33, 5, 223, 0
1, 42, 3, 809472, 151, 0, 42, 0, 9, 19, 18, 13, 38, 43, 27, 23, 5, 288, 1
1, 42, 4, 710131, 123, 0, 30, 0, 9, 23, 5, 8, 30, 25, 33, 28, 5, 233, 2
1, 42, 5, 600723, 87, 0, 20, 0, 8, 12, 7, 6, 35, 19, 12, 21, 3, 120, 2
1, 42, 6, 632374, 78, 0, 20, 0, 10, 6, 2, 1, 20, 18, 15, 26, 7, 87, 3
1, 42, 7, 83427, 11683, 0, 3698, 0, 1004, 693, 454, 307, 2512, 2083, 1579, 1249, 199, 4082, 4
1, 43, 0, 1265482, 307, 0, 103, 0, 153, 120, 99, 93, 13, 11, 7, 11, 0, 386, 0
1, 43, 1, 637696, 131, 0, 37, 0, 21, 13, 12, 10, 33, 50, 35, 31, 4, 227, 0
1, 43, 2, 664820, 165, 0, 45, 0, 15, 14, 11, 10, 33, 29, 36, 37, 6, 244, 0
1, 43, 3, 809414, 172, 0, 44, 0, 10, 18, 14, 13, 52, 34, 32, 21, 7, 317, 1
1, 43, 4, 710095, 125, 0, 50, 0, 7, 17, 11, 9, 25, 30, 25, 35, 5, 249, 2
1, 43, 5, 600696, 95, 0, 24, 0, 6, 13, 6, 8, 33, 22, 19, 11, 3, 137, 2
1, 43, 6, 632354, 84, 0, 21, 0, 14, 2, 6, 2, 15, 17, 17, 24, 12, 96, 3
1, 43, 7, 79512, 12618, 0, 4138, 0, 1185, 794, 547, 356, 3079, 2343, 1856, 1413, 230, 4897, 6
1, 44, 0, 1265373, 331, 0, 118, 0, 166, 121, 107, 99, 11, 16, 5, 10, 0, 428, 0
1, 44, 1, 637656, 130, 0, 49, 0, 24, 8, 15, 15, 36, 34, 44, 33, 2, 254, 0
1, 44, 2, 664779, 168, 0, 56, 0, 11, 18, 6, 21, 36, 34, 23, 42, 6, 265, 0
1, 44, 3, 809368, 178, 0, 60, 0, 13, 16, 15, 14, 41, 47, 36, 23, 7, 330, 1
1, 44, 4, 710058, 128, 0, 59, 0, 9, 14, 10, 13, 36, 22, 31, 25, 4, 273, 3
1, 44, 5, 600670, 100, 0, 30, 0, 6, 8, 13, 5, 29, 25, 25, 12, 5, 145, 2
1, 44, 6, 632329, 90, 0, 29, 0, 17, 3, 4, 3, 16, 16, 14, 24, 11, 104, 7
1, 44, 7, 75206, 13780, 0, 4551, 0, 1344, 960, 613, 438, 3447, 2782, 2201, 1567, 280, 5797, 8
1, 45, 0, 1265262, 370, 0, 99, 0, 192, 140, 104, 115, 11, 15, 10, 7, 0, 460, 0
1, 45, 1, 637611, 141, 0, 55, 0, 20, 16, 14, 12, 24, 44, 34, 40, 3, 286, 0
1, 45, 2, 664726, 179, 0, 62, 0, 12, 11, 15, 12, 50, 40, 29, 22, 6, 301, 0
1, 45, 3, 809323, 180, 0, 68, 0, 14, 22, 12, 16, 41, 35, 49, 30, 7, 351, 1
1, 45, 4, 710007, 143, 0, 52, 0, 19, 13, 8, 10, 58, 15, 31, 25, 6, 295, 3
1, 45, 5, 600650, 93, 0, 39, 0, 5, 10, 8, 10, 27, 33, 27, 17, 2, 150, 4
1, 45, 6, 632306, 94, 0, 41, 0, 7, 14, 5, 1, 10, 18, 20, 18, 15, 111, 7
1, 45, 7, 70360, 15148, 0, 4942, 0, 1464, 1121, 745, 483, 3935, 3143, 2563, 1923, 323, 6815, 9
1, 46, 0, 1265162, 369, 0, 132, 0, 168, 167, 112, 123, 17, 13, 14, 7, 0, 501, 0
1, 46, 1, 637561, 155, 0, 56, 0, 23, 12, 20, 13, 35, 32, 39, 41, 7, 306, 0
1, 46, 2, 664685, 177, 0, 72, 0, 12, 12, 19, 7, 46, 55, 30, 27, 6, 317, 0
1, 46, 3, 809244, 212, 0, 77, 0, 22, 16, 22, 15, 51, 27, 36, 53, 8, 365, 1
1, 46, 4, 709959, 149, 0, 60, 0, 16, 15, 15, 10, 59, 33, 15, 29, 9, 313, 3
1, 46, 5, 600621, 98, 0, 25, 0, 15, 4, 13, 8, 37, 36, 22, 22, 3, 167, 4
1, 46, 6, 632282, 100, 0, 31, 0, 12, 10, 7, 4, 27, 14, 20, 17, 16, 120, 7
1, 46, 7, 65184, 16488, 0, 5415, 0, 1619, 1268, 909, 591, 4299, 3636, 2810, 2308, 344, 8089, 14
1, 47, 0, 1265048, 384, 0, 145, 0, 173, 166, 144, 123, 19, 16, 18, 12, 0, 537, 0
1, 47, 1, 637506, 179, 0, 39, 0, 25, 19, 19, 12, 51, 32, 34, 37, 9, 338, 0
1, 47, 2, 664619, 185, 0, 65, 0, 25, 8, 21, 9, 77, 38, 50, 28, 7, 333, 0
1, 47, 3, 809182, 222, 0, 77, 0, 32, 15, 23, 17, 48, 54, 20, 48, 10, 400, 1
1, 47, 4, 709896, 181, 0, 46, 0, 18, 17, 12, 13, 66, 51, 14, 24, 12, 332, 3
1, 47, 5, 600586, 110, 0, 27, 0, 11, 12, 4, 14, 34, 41, 29, 10, 4, 187, 6
1, 47, 6, 632251, 106, 0, 39, 0, 11, 9, 9, 5, 26, 20, 19, 16, 15, 133, 8
1, 47, 7, 60083, 17360, 0, 6105, 0, 1797, 1367, 1059, 706, 4642, 3978, 3245, 2655, 406, 9552, 19
1, 48, 0, 1264927, 401, 0, 157, 0, 203, 158, 161, 131, 14, 17, 20, 16, 0, 580, 0
1, 48, 1, 637443, 212, 0, 47, 0, 20, 23, 18, 17, 30, 50, 34, 41, 11, 354, 0
1, 48, 2, 664560, 196, 0, 73, 0, 21, 18, 15, 16, 71, 54, 36, 39, 12, 354, 0
1, 48, 3, 809109, 228, 0, 105, 0, 27, 24, 14, 22, 50, 54, 40, 31, 10, 434, 1
1, 48, 4, 709842, 188, 0, 66, 0, 20, 16, 14, 12, 56, 48, 35, 26, 12, 347, 3
1, 48, 5, 600549, 120, 0, 38, 0, 13, 13, 4, 11, 27, 31, 42, 22, 4, 195, 6
1, 48, 6, 632219, 112, 0, 35, 0, 21, 6, 13, 6, 25, 25, 23, 18, 13, 142, 9
1, 48, 7, 54365, 18727, 0, 6427, 0, 2003, 1473, 1190, 869, 5120, 4487, 3539, 3020, 447, 11282, 25
1, 49, 0, 1264797, 440, 0, 141, 0, 234, 145, 174, 122, 21, 18, 27, 13, 0, 653, 0
1, 49, 1, 637379, 214, 0, 72, 0, 20, 21, 22, 18, 37, 51, 40, 33, 12, 381, 0
1, 49, 2, 664496, 221, 0, 74, 0, 25, 18, 12, 21, 61, 56, 62, 36, 12, 370, 1
1, 49, 3, 809039, 245, 0, 102, 0, 34, 20, 20, 20, 70, 53, 46, 30, 10, 459, 1
1, 49, 4, 709795, 192, 0, 60, 0, 18, 21, 14, 13, 65, 52, 40, 36, 11, 364, 4
1, 49, 5, 600509, 135, 0, 43, 0, 7, 11, 13, 4, 30, 27, 32, 41, 4, 213, 6
1, 49, 6, 632197, 96, 0, 46, 0, 21, 7, 11, 9, 32, 27, 28, 15, 13, 154, 11
1, 49, 7, 48773, 19665, 0, 6712, 0, 2192, 1687, 1282, 961, 5623, 4839, 4130, 3283, 510, 13285, 32
1, 50, 0, 1264640, 478, 0, 166, 0, 235, 182, 173, 132, 15, 26, 18, 20, 1, 699, 0
1, 50, 1, 637318, 215, 0, 87, 0, 19, 24, 23, 22, 54, 42, 45, 34, 11, 406, 0
1, 50, 2, 664429, 247, 0, 62, 0, 34, 18, 16, 12, 75, 53, 52, 52, 9, 405, 1
1, 50, 3, 808969, 259, 0, 109, 0, 35, 26, 20, 17, 66, 75, 35, 46, 11, 480, 1
1, 50, 4, 709716, 223, 0, 65, 0, 21, 23, 8, 16, 61, 65, 41, 37, 10, 395, 4
1, 50, 5, 600474, 141, 0, 52, 0, 7, 8, 14, 6, 30, 32, 26, 37, 4, 238, 6
1, 50, 6, 632142, 125, 0, 44, 0, 21, 9, 11, 9, 37, 29, 20, 29, 17, 163, 11
1, 50, 7, 43023, 20459, 0, 7186, 0, 2377, 1878, 1392, 1069, 5887, 5346, 4480, 3753, 615, 15472, 37
1, 51, 0, 1264482, 517, 0, 191, 0, 240, 212, 169, 135, 16, 17, 23, 16, 3, 764, 0
1, 51, 1, 637243, 228, 0, 93, 0, 20, 25, 26, 19, 64, 57, 36, 47, 7, 435, 0
1, 51, 2, 664372, 244, 0, 65, 0, 37, 29, 7, 16, 74, 68, 56, 46, 7, 443, 1
1, 51, 3, 808888, 273, 0, 111, 0, 38, 28, 25, 15, 68, 85, 50, 31, 12, 524, 1
1, 51, 4, 709648, 237, 0, 69, 0, 20, 21, 15, 9, 69, 66, 40, 61, 9, 417, 4
1, 51, 5, 600428, 151, 0, 53, 0, 14, 5, 15, 7, 39, 26, 38, 27, 4, 261, 7
1, 51, 6, 632100, 137, 0, 52, 0, 19, 13, 15, 8, 22, 47, 24, 25, 15, 178, 12
1, 51, 7, 37085, 21162, 0, 7474, 0, 2527, 2093, 1550, 1178, 6482, 5598, 4973, 4080, 666, 18064, 42
1, 52, 0, 1264318, 562, 0, 193, 0, 261, 234, 169, 145, 17, 19, 23, 17, 3, 824, 0
1, 52, 1, 637168, 240, 0, 94, 0, 28, 26, 28, 19, 75, 60, 49, 41, 8, 464, 0
