iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
116, 3, 215080, 78663, 0, 31677, 0, 2055, 2169, 2080, 1774, 38220, 39336, 39624, 39482, 497, 319072, 420
116, 4, 265398, 66180, 0, 26044, 0, 1689, 1627, 1460, 1429, 30424, 31272, 30488, 29198, 444, 224076, 956
116, 5, 303350, 49783, 0, 19242, 0, 1147, 1127, 1031, 893, 21540, 21861, 20570, 20048, 500, 138380, 1603
116, 6, 336586, 51441, 0, 19624, 0, 1151, 1037, 950, 884, 22358, 21846, 20820, 19412, 714, 131044, 4800
116, 7, 0, 4, 0, 3, 0, 1, 0, 7, 24, 14, 21, 31, 51, 17, 112577, 224
118, 0, 980574, 62765, 0, 22126, 0, 31796, 26320, 22703, 18955, 2354, 1989, 1996, 1648, 91, 93463, 5
118, 1, 516606, 26873, 0, 9311, 0, 3330, 2863, 2500, 1951, 7308, 6861, 6067, 5174, 253, 49182, 21
118, 2, 538045, 28191, 0, 9553, 0, 3596, 3032, 2641, 2077, 8124, 7148, 6475, 5774, 259, 50528, 22
118, 3, 653379, 34746, 0, 12019, 0, 4472, 3792, 3119, 2601, 9683, 8587, 7877, 7106, 259, 62456, 53
118, 4, 600905, 24327, 0, 8400, 0, 3080, 2498, 2242, 1842, 6861, 6201, 5517, 4793, 238, 43663, 118
118, 5, 532650, 15575, 0, 5420, 0, 2056, 1664, 1343, 1097, 4160, 3925, 3571, 3177, 254, 25974, 209
118, 6, 570741, 14533, 0, 4963, 0, 1793, 1479, 1246, 1119, 3838, 3600, 3167, 2807, 309, 22534, 538
118, 7, 0, 31, 0, 20, 0, 24, 63, 165, 373, 30, 52, 90, 117, 80, 111763, 166
132, 0, 1172942, 13671, 0, 4681, 0, 7349, 6664, 6164, 5767, 544, 532, 428, 436, 67, 47537, 3
132, 1, 596916, 5698, 0, 2038, 0, 889, 761, 730, 734, 1635, 1608, 1495, 1445, 180, 24151, 20
132, 2, 623056, 5890, 0, 2127, 0, 883, 873, 794, 709, 1780, 1698, 1527, 1509, 160, 24428, 31
132, 3, 758522, 7188, 0, 2469, 0, 1112, 1020, 997, 856, 2242, 2054, 1832, 1756, 182, 29842, 77
132, 4, 673785, 5069, 0, 1840, 0, 762, 758, 653, 611, 1518, 1466, 1320, 1295, 172, 21255, 181
132, 5, 578955, 3273, 0, 1186, 0, 451, 441, 391, 390, 922, 899, 872, 785, 188, 12035, 287
132, 6, 612483, 2968, 0, 1123, 0, 428, 404, 402, 339, 863, 851, 776, 688, 238, 10302, 802
132, 7, 0, 1, 0, 2, 0, 0, 7, 13, 23, 1, 9, 5, 8, 18, 112500, 387
133, 0, 979415, 46189, 0, 16499, 0, 25226, 22870, 20416, 18358, 1871, 1686, 1676, 1453, 81, 131040, 5
133, 1, 518528, 18942, 0, 6918, 0, 912, 936, 773, 661, 7026, 6333, 6143, 5888, 239, 64958, 43
133, 2, 538321, 20753, 0, 7326, 0, 1070, 903, 833, 797, 7537, 6982, 6623, 6297, 265, 67709, 49
133, 3, 656450, 24893, 0, 8846, 0, 1307, 1123, 955, 901, 9000, 8562, 8078, 7368, 270, 82270, 126
133, 4, 603133, 17760, 0, 6201, 0, 929, 742, 709, 650, 6278, 6057, 5399, 5310, 221, 57017, 279
133, 5, 536349, 11081, 0, 3853, 0, 528, 476, 390, 385, 4049, 3673, 3501, 3093, 244, 33013, 440
133, 6, 571970, 10618, 0, 3667, 0, 497, 442, 426, 370, 3967, 3397, 3195, 3023, 334, 29522, 1239
133, 7, 23, 84, 0, 63, 0, 16, 28, 60, 103, 55, 99, 155, 262, 52, 111715, 259
135, 0, 980111, 48390, 0, 17182, 0, 25710, 23467, 21092, 18765, 1777, 1777, 1700, 1576, 96, 125092, 50
135, 1, 521595, 19570, 0, 6801, 0, 1408, 1251, 1126, 1001, 6722, 6215, 5927, 5504, 214, 60595, 371
135, 2, 540064, 20950, 0, 7577, 0, 1550, 1330, 1195, 1022, 7395, 6740, 6533, 5874, 289, 64520, 426
135, 3, 655973, 26120, 0, 9127, 0, 1694, 1579, 1514, 1259, 9155, 8655, 7689, 7463, 322, 78650, 949
135, 4, 607682, 17707, 0, 6295, 0, 1232, 1035, 1010, 925, 5936, 5420, 5228, 4945, 224, 51011, 2035
135, 5, 539643, 10971, 0, 3840, 0, 765, 696, 594, 531, 3667, 3513, 3108, 3074, 215, 27115, 3343
135, 6, 575932, 10115, 0, 3565, 0, 747, 609, 563, 485, 3448, 3201, 2944, 2836, 291, 21489, 6442
135, 7, 9, 58, 0, 37, 0, 11, 27, 57, 128, 43, 62, 119, 195, 46, 110543, 1639
140, 0, 550529, 86561, 0, 32964, 0, 55534, 54582, 53387, 50130, 4086, 3838, 3842, 3910, 70, 367251, 101
140, 1, 332876, 38334, 0, 14571, 0, 4850, 4660, 4530, 4178, 13566, 13708, 13715, 13171, 213, 179287, 641
140, 2, 336671, 41527, 0, 15989, 0, 5301, 5213, 4994, 4584, 14962, 14734, 15023, 14532, 242, 191063, 630
140, 3, 404331, 51070, 0, 19094, 0, 6387, 6471, 6185, 5749, 18700, 18311, 17959, 17753, 273, 236254, 1612
140, 4, 430442, 37597, 0, 14002, 0, 4670, 4466, 4217, 3898, 13243, 13190, 12579, 12057, 236, 156607, 3481
140, 5, 422465, 26011, 0, 9993, 0, 3081, 3030, 2731, 2451, 8900, 8651, 8661, 7832, 218, 91110, 5941
140, 6, 469540, 24897, 0, 9214, 0, 3015, 2795, 2510, 2353, 8523, 8027, 7854, 7488, 360, 69236, 16855
140, 7, 1, 15, 0, 1, 0, 14, 33, 46, 81, 10, 26, 27, 53, 8, 111725, 934
144, 0, 340848, 78272, 0, 31195, 0, 57695, 62214, 64843, 65776, 3854, 4223, 4471, 4612, 111, 548650, 21
144, 1, 185811, 38094, 0, 15204, 0, 11060, 11790, 12363, 12078, 12294, 13042, 13281, 14177, 210, 298739, 157
144, 2, 207971, 40764, 0, 16388, 0, 11662, 12412, 12703, 12585, 12867, 13866, 14238, 14452, 240, 295139, 178
144, 3, 256686, 49392, 0, 19622, 0, 14103, 14883, 15141, 15235, 16008, 16633, 16840, 17536, 224, 357449, 397
144, 4, 245382, 43636, 0, 17310, 0, 11989, 12880, 13087, 12795, 13487, 14408, 14978, 14715, 241, 294717, 1060
144, 5, 269382, 35990, 0, 14152, 0, 9720, 9914, 9837, 9282, 11253, 11228, 11394, 11537, 333, 195109, 1944
144, 6, 310484, 37340, 0, 14501, 0, 9833, 9962, 9815, 9367, 11285, 11402, 11418, 11404, 431, 179689, 5736
144, 7, 30, 96, 0, 50, 0, 67, 142, 206, 437, 62, 75, 134, 170, 12, 111309, 184
145, 0, 983863, 66473, 0, 22722, 0, 31865, 27203, 22281, 18497, 2345, 2192, 1892, 1664, 74, 85708, 6
145, 1, 517866, 28298, 0, 9762, 0, 1450, 1160, 1002, 796, 9208, 8065, 7139, 6530, 256, 46736, 32
145, 2, 538820, 30182, 0, 10176, 0, 1525, 1324, 1044, 917, 9747, 8580, 7554, 6871, 207, 48498, 20
145, 3, 655933, 36619, 0, 12445, 0, 1857, 1593, 1367, 1087, 11894, 10231, 9296, 8297, 261, 59216, 53
145, 4, 599548, 26559, 0, 8779, 0, 1342, 1111, 932, 746, 8449, 7664, 6960, 6069, 223, 42182, 121
145, 5, 531660, 16783, 0, 5718, 0, 821, 649, 596, 478, 5358, 4845, 4288, 3828, 253, 25606, 192
145, 6, 567958, 15715, 0, 5390, 0, 794, 651, 541, 462, 5208, 4463, 4061, 3366, 351, 23117, 590
145, 7, 7, 89, 0, 72, 0, 34, 61, 120, 235, 94, 171, 292, 477, 104, 110996, 222
153, 0, 346723, 66301, 0, 26722, 0, 50072, 54557, 58321, 60355, 3372, 3719, 3781, 3991, 81, 588694, 96
153, 1, 185865, 32628, 0, 12876, 0, 7900, 8468, 8978, 9202, 11616, 12385, 13174, 13476, 227, 320778, 727
153, 2, 208596, 34704, 0, 13730, 0, 8125, 8939, 9360, 9538, 12576, 12854, 13595, 14155, 267, 318246, 780
153, 3, 257768, 41569, 0, 16645, 0, 9791, 10639, 11156, 11289, 14997, 15991, 16592, 17211, 244, 384493, 1764
153, 4, 244379, 36768, 0, 14738, 0, 8697, 9282, 9658, 9892, 13272, 13797, 14361, 15068, 277, 315588, 4908
153, 5, 268793, 31018, 0, 12152, 0, 7036, 7386, 7622, 7442, 10680, 11264, 11371, 11716, 268, 205287, 9040
153, 6, 309015, 31975, 0, 12736, 0, 7232, 7488, 7465, 7363, 10782, 11447, 11712, 11825, 484, 175666, 27477
153, 7, 345, 515, 0, 202, 0, 151, 283, 384, 546, 208, 259, 345, 444, 17, 108666, 609
154, 0, 172537, 21393, 0, 9112, 0, 19713, 26386, 33006, 41399, 1362, 1448, 1764, 2026, 99, 936508, 32
154, 1, 123788, 11082, 0, 4564, 0, 3283, 4165, 4968, 5989, 4536, 5284, 6045, 6813, 223, 457266, 294
154, 2, 127810, 12194, 0, 5190, 0, 3620, 4623, 5715, 6822, 5017, 5809, 6559, 7736, 243, 473850, 277
154, 3, 142653, 14344, 0, 6379, 0, 4323, 5481, 6656, 8094, 5841, 6996, 8171, 9307, 278, 590874, 752
154, 4, 206095, 13960, 0, 6034, 0, 4016, 4839, 5734, 6675, 5622, 6460, 7104, 8090, 266, 433931, 1859
154, 5, 252374, 13539, 0, 5680, 0, 3783, 4332, 5057, 5687, 5193, 5885, 6516, 7123, 409, 282143, 3354
154, 6, 317153, 13669, 0, 5615, 0, 3593, 4424, 4967, 5475, 5174, 5860, 6310, 7186, 573, 243263, 9405
154, 7, 0, 0, 0, 0, 0, 0, 2, 12, 6, 0, 3, 0, 1, 0, 112748, 202
155, 0, 385973, 83346, 0, 33225, 0, 60118, 62445, 63194, 62728, 4195, 4241, 4465, 4539, 86, 498131, 99
155, 1, 230131, 40664, 0, 16027, 0, 3065, 3137, 3166, 3195, 17583, 17920, 19207, 18934, 297, 264114, 860
155, 2, 243075, 42228, 0, 17014, 0, 3234, 3268, 3431, 3382, 18667, 19142, 19775, 20189, 315, 270871, 874
155, 3, 299070, 52114, 0, 20711, 0, 3858, 4063, 4057, 3880, 22454, 23393, 23892, 24431, 330, 325838, 2058
155, 4, 305453, 44209, 0, 17005, 0, 3202, 3200, 3212, 3097, 19029, 19296, 19717, 20095, 301, 247675, 5194
155, 5, 322391, 34006, 0, 13252, 0, 2409, 2290, 2362, 2214, 14176, 14133, 14395, 14196, 355, 155636, 9260
155, 6, 363718, 34831, 0, 13182, 0, 2389, 2291, 2252, 2167, 14538, 14311, 13969, 13719, 574, 127344, 27382
155, 7, 1, 18, 0, 12, 0, 2, 9, 14, 44, 17, 23, 22, 64, 8, 111878, 862
156, 0, 1169962, 21425, 0, 7587, 0, 10353, 8861, 7283, 6073, 744, 669, 646, 486, 48, 32641, 7
156, 1, 590798, 10466, 0, 3631, 0, 1664, 1416, 1132, 1032, 2618, 2378, 2111, 1890, 180, 18965, 19
156, 2, 619047, 10444, 0, 3513, 0, 1645, 1381, 1179, 929, 2501, 2284, 1980, 1758, 157, 18621, 26
156, 3, 755027, 12170, 0, 4188, 0, 1864, 1564, 1370, 1165, 2859, 2836, 2428, 2183, 172, 22256, 67
156, 4, 662662, 10504, 0, 3596, 0, 1701, 1393, 1254, 1058, 2733, 2369, 2116, 2008, 189, 18961, 141
156, 5, 569912, 7044, 0, 2412, 0, 1137, 941, 790, 665, 1743, 1558, 1417, 1272, 180, 11732, 272
156, 6, 603355, 6752, 0, 2190, 0, 1064, 923, 783, 607, 1763, 1510, 1411, 1186, 283, 10078, 762
156, 7, 0, 49, 0, 25, 0, 44, 104, 293, 528, 51, 76, 115, 236, 140, 110936, 377
162, 0, 946153, 60528, 0, 21717, 0, 31767, 28417, 24458, 21295, 2341, 2178, 1968, 1894, 108, 123957, 4
162, 1, 476583, 29934, 0, 10548, 0, 6886, 5866, 5325, 4719, 6980, 6500, 5957, 5530, 227, 73211, 34
162, 2, 509059, 29447, 0, 10458, 0, 6634, 5928, 5108, 4554, 6871, 6493, 5818, 5261, 211, 69581, 42
162, 3, 624265, 34754, 0, 12638, 0, 7580, 7137, 6051, 5457, 8124, 7601, 6927, 6393, 262, 82870, 90
162, 4, 548327, 30779, 0, 10805, 0, 6917, 6159, 5286, 4637, 7080, 6633, 6209, 5657, 259, 71747, 190
162, 5, 493541, 21363, 0, 7579, 0, 4642, 4073, 3791, 3144, 4848, 4519, 4186, 3725, 290, 45011, 363
162, 6, 529931, 20798, 0, 7433, 0, 4601, 3999, 3535, 2957, 4709, 4444, 4185, 3665, 386, 41023, 1001
162, 7, 0, 5, 0, 3, 0, 22, 43, 110, 193, 9, 16, 19, 27, 21, 112317, 189
173, 0, 1143077, 20646, 0, 7368, 0, 10921, 9732, 8879, 7815, 759, 793, 752, 615, 74, 55350, 4
173, 1, 585416, 8452, 0, 2975, 0, 841, 722, 679, 547, 2820, 2667, 2333, 2184, 179, 28468, 17
173, 2, 610386, 9054, 0, 3219, 0, 877, 752, 645, 625, 3058, 2785, 2612, 2376, 201, 28848, 27
173, 3, 744012, 10874, 0, 3940, 0, 945, 908, 861, 732, 3459, 3271, 2951, 2845, 204, 35090, 57
173, 4, 662499, 7922, 0, 2667, 0, 773, 690, 664, 544, 2835, 2366, 2274, 2016, 168, 25100, 167
173, 5, 572040, 5048, 0, 1714, 0, 439, 420, 328, 352, 1692, 1587, 1369, 1282, 167, 14389, 248
173, 6, 605577, 4641, 0, 1641, 0, 411, 348, 386, 340, 1472, 1405, 1243, 1305, 271, 12906, 721
173, 7, 469, 671, 0, 302, 0, 144, 225, 336, 548, 434, 484, 618, 945, 201, 107299, 298
174, 0, 1138153, 18561, 0, 6828, 0, 10160, 9390, 8620, 8062, 754, 697, 649, 606, 96, 64205, 4
174, 1, 578551, 8051, 0, 2757, 0, 2769, 2600, 2370, 2268, 1500, 1333, 1254, 1150, 121, 33540, 36
174, 2, 608210, 7847, 0, 2754, 0, 2817, 2519, 2291, 2078, 1470, 1274, 1172, 1300, 157, 31546, 30
174, 3, 735663, 10254, 0, 3650, 0, 3372, 3196, 3031, 2807, 1695, 1728, 1726, 1477, 146, 41312, 92
174, 4, 658375, 7083, 0, 2565, 0, 2460, 2273, 2013, 1918, 1222, 1185, 1119, 1026, 126, 29112, 208
174, 5, 569382, 4644, 0, 1571, 0, 1465, 1472, 1259, 1240, 745, 761, 665, 672, 159, 16740, 300
174, 6, 605809, 3871, 0, 1393, 0, 1240, 1238, 1104, 1023, 664, 621, 624, 612, 193, 13410, 865
174, 7, 186, 550, 0, 253, 0, 444, 826, 1413, 2077, 198, 253, 369, 518, 160, 105459, 268
178, 0, 1165247, 19249, 0, 6608, 0, 9641, 8519, 7641, 6488, 699, 691, 560, 621, 75, 40739, 7
178, 1, 592233, 8436, 0, 2992, 0, 1263, 1136, 1001, 851, 2344, 2132, 2001, 1764, 172, 21951, 24
178, 2, 620038, 8481, 0, 2837, 0, 1293, 1114, 970, 895, 2283, 2073, 1974, 1674, 187, 21617, 29
178, 3, 753710, 10459, 0, 3658, 0, 1597, 1430, 1163, 1099, 2870, 2582, 2464, 2172, 171, 26688, 86
178, 4, 668603, 7752, 0, 2675, 0, 1175, 1017, 955, 833, 2080, 2005, 1859, 1794, 171, 19539, 227
178, 5, 574886, 4950, 0, 1744, 0, 800, 660, 540, 530, 1428, 1201, 1178, 1000, 174, 11647, 337
178, 6, 609489, 4651, 0, 1514, 0, 688, 623, 492, 443, 1210, 1115, 1010, 938, 217, 9339, 938
178, 7, 14, 104, 0, 52, 0, 56, 151, 310, 588, 73, 110, 198, 291, 140, 110436, 451
179, 0, 766075, 81477, 0, 30077, 0, 45733, 42284, 38878, 34508, 3256, 3272, 3081, 2788, 92, 215246, 18
179, 1, 421979, 35670, 0, 12617, 0, 4657, 4083, 3662, 3357, 11369, 10718, 9988, 9798, 223, 110086, 93
179, 2, 439257, 37574, 0, 13812, 0, 4975, 4570, 4001, 3631, 11996, 11588, 10883, 10175, 244, 112661, 98
179, 3, 530412, 46225, 0, 16814, 0, 6074, 5534, 4953, 4411, 14856, 14024, 13322, 12269, 303, 140702, 250
179, 4, 514059, 33715, 0, 12188, 0, 4210, 3880, 3541, 3212, 10685, 9889, 9247, 8852, 229, 96429, 549
179, 5, 476418, 22272, 0, 8219, 0, 2825, 2454, 2341, 1961, 6941, 6526, 6093, 5768, 221, 58109, 927
179, 6, 520296, 20761, 0, 7547, 0, 2622, 2282, 1976, 1776, 6341, 5877, 5518, 5231, 310, 49523, 2607
179, 7, 0, 5, 0, 8, 0, 4, 14, 29, 72, 6, 10, 19, 12, 16, 112461, 318
184, 0, 184510, 94882, 0, 40006, 0, 79254, 88569, 92684, 92056, 5105, 5901, 6424, 6785, 96, 570469, 44
184, 1, 92096, 46287, 0, 19632, 0, 15109, 16995, 17689, 17890, 17169, 18529, 19788, 21176, 247, 335395, 298
184, 2, 112983, 51078, 0, 21757, 0, 16135, 17814, 18530, 18240, 18173, 19832, 21455, 22539, 277, 326349, 303
184, 3, 145505, 62982, 0, 25796, 0, 19701, 21098, 22012, 21769, 22611, 24435, 25558, 26585, 281, 391101, 715
184, 4, 120869, 54633, 0, 22988, 0, 17439, 18824, 19938, 19387, 19485, 21401, 22774, 23847, 291, 346744, 2065
184, 5, 150726, 50536, 0, 20780, 0, 14725, 15919, 15484, 14830, 17106, 17854, 18737, 19246, 371, 240808, 3953
184, 6, 176781, 54195, 0, 22061, 0, 15704, 16213, 15984, 15278, 18448, 18724, 19756, 19374, 549, 227611, 11989
184, 7, 0, 2, 0, 6, 0, 5, 12, 48, 132, 3, 4, 12, 18, 10, 112451, 271
188, 0, 830055, 82375, 0, 29307, 0, 44040, 39682, 34321, 30322, 3340, 2957, 2894, 2628, 75, 164758, 31
188, 1, 436916, 38025, 0, 13489, 0, 4606, 4048, 3537, 3058, 12108, 11080, 10066, 9438, 287, 91461, 181
188, 2, 462392, 39064, 0, 13961, 0, 4675, 4140, 3637, 3109, 12250, 11093, 10239, 9330, 297, 91091, 187
188, 3, 569392, 45873, 0, 16658, 0, 5475, 4912, 4334, 3616, 14231, 13282, 12091, 11238, 298, 108262, 487
188, 4, 514111, 38188, 0, 13665, 0, 4497, 4043, 3538, 3144, 11770, 11163, 10083, 9097, 299, 85809, 1278
188, 5, 473552, 25982, 0, 9306, 0, 3175, 2570, 2367, 1908, 7844, 7327, 6537, 6230, 266, 51901, 2110
188, 6, 508932, 25531, 0, 9077, 0, 3017, 2562, 2239, 1876, 7594, 7045, 6547, 6065, 446, 45298, 6438
188, 7, 0, 7, 0, 7, 0, 3, 11, 23, 78, 4, 7, 33, 46, 25, 112083, 647
192, 0, 877107, 62856, 0, 22513, 0, 35128, 32007, 29000, 25771, 2455, 2505, 2266, 2125, 79, 172931, 42
192, 1, 475039, 26490, 0, 9512, 0, 1261, 1114, 1095, 896, 9724, 9239, 8314, 8201, 229, 86906, 280
192, 2, 491805, 28522, 0, 10099, 0, 1294, 1235, 1091, 950, 10674, 9798, 9421, 8618, 298, 91368, 292
192, 3, 599219, 34461, 0, 12687, 0, 1638, 1597, 1378, 1269, 12557, 12114, 11082, 10565, 260, 110559, 763
192, 4, 562300, 24633, 0, 8866, 0, 1173, 1081, 926, 781, 8706, 8702, 8265, 7279, 247, 76143, 1583
192, 5, 510216, 16082, 0, 5689, 0, 779, 615, 670, 490, 5694, 5411, 5028, 4787, 240, 42619, 2755
192, 6, 547082, 15327, 0, 5418, 0, 702, 613, 569, 486, 5523, 4948, 4933, 4387, 361, 34219, 8099
192, 7, 0, 0, 0, 1, 0, 0, 1, 4, 4, 0, 4, 2, 5, 9, 112081, 863
197, 0, 840485, 76926, 0, 28101, 0, 41868, 37325, 33433, 29264, 3099, 2985, 2623, 2389, 81, 168173, 33
197, 1, 456351, 33547, 0, 11728, 0, 2156, 1994, 1670, 1601, 11705, 10821, 9833, 9405, 245, 87039, 205
197, 2, 472762, 35786, 0, 12823, 0, 2343, 2103, 1919, 1664, 12538, 11609, 10685, 9754, 251, 91040, 188
197, 3, 576873, 43025, 0, 15607, 0, 2794, 2520, 2200, 1969, 14902, 14247, 13126, 12010, 283, 110176, 417
197, 4, 543196, 31622, 0, 11088, 0, 2048, 1716, 1577, 1375, 11011, 10323, 9349, 8660, 271, 77395, 1054
197, 5, 496076, 20617, 0, 7412, 0, 1286, 1241, 999, 910, 6889, 6722, 5834, 5549, 254, 45471, 1815
197, 6, 534148, 19633, 0, 6928, 0, 1259, 1135, 938, 877, 6491, 6262, 5578, 5228, 364, 38522, 5304
197, 7, 0, 22, 0, 14, 0, 7, 9, 51, 110, 29, 42, 47, 112, 34, 111898, 599
200, 0, 1022357, 32372, 0, 11673, 0, 18242, 17355, 16024, 14965, 1273, 1353, 1200, 1079, 98, 128793, 1
200, 1, 532265, 13154, 0, 4674, 0, 2378, 2336, 2068, 1942, 3838, 3574, 3542, 3512, 225, 64758, 34
200, 2, 555435, 14191, 0, 5158, 0, 2552, 2415, 2311, 2187, 4059, 3928, 3825, 3646, 226, 65499, 33
200, 3, 673285, 17599, 0, 6390, 0, 3299, 3133, 2881, 2615, 5077, 4980, 4662, 4457, 266, 81422, 83
200, 4, 616151, 11961, 0, 4379, 0, 2187, 1953, 1810, 1874, 3432, 3305, 3326, 3050, 183, 56893, 181
200, 5, 544413, 7819, 0, 2773, 0, 1469, 1267, 1251, 1100, 2234, 2149, 2054, 1931, 223, 32096, 296
200, 6, 582016, 7019, 0, 2598, 0, 1269, 1220, 1074, 1003, 1963, 1925, 1847, 1782, 298, 27861, 792
200, 7, 89, 206, 0, 105, 0, 97, 125, 290, 487, 97, 136, 236, 316, 76, 110536, 178
202, 0, 1024979, 39591, 0, 14253, 0, 21154, 19521, 17424, 15694, 1436, 1447, 1415, 1325, 96, 108448, 2
202, 1, 539663, 15541, 0, 5504, 0, 2118, 1871, 1775, 1527, 4711, 4479, 3965, 3894, 219, 53007, 26
202, 2, 559933, 17324, 0, 6201, 0, 2376, 2130, 1844, 1732, 5014, 4928, 4670, 4208, 279, 54802, 24
202, 3, 677193, 21616, 0, 7853, 0, 2962, 2572, 2393, 2185, 6694, 6074, 5516, 5365, 250, 69407, 69
202, 4, 625665, 13571, 0, 4952, 0, 1838, 1701, 1557, 1354, 3969, 3934, 3620, 3203, 239, 44956, 126
202, 5, 550393, 8575, 0, 3082, 0, 1094, 1047, 908, 802, 2458, 2350, 2242, 2065, 226, 25630, 203
202, 6, 588499, 7647, 0, 2631, 0, 988, 937, 777, 672, 2152, 2156, 1984, 1846, 262, 21601, 515
202, 7, 0, 12, 0, 2, 0, 2, 16, 40, 89, 1, 15, 20, 19, 32, 112547, 179
213, 0, 364009, 87155, 0, 34721, 0, 63325, 65730, 66981, 65842, 4338, 4497, 4654, 4841, 97, 500553, 42
213, 1, 218643, 42513, 0, 16666, 0, 6752, 7204, 7078, 6909, 16345, 16968, 17283, 17214, 305, 264154, 266
213, 2, 231625, 45240, 0, 17671, 0, 7251, 7488, 7285, 7014, 17517, 17964, 18379, 18456, 333, 268931, 311
213, 3, 282680, 54961, 0, 21508, 0, 8770, 8820, 9126, 8696, 20946, 21775, 22154, 22221, 366, 327386, 740
213, 4, 294711, 46388, 0, 18226, 0, 7068, 7280, 7106, 6953, 17724, 17959, 17891, 17501, 378, 249707, 1793
213, 5, 314726, 36298, 0, 14054, 0, 5472, 5255, 5247, 4898, 13060, 13456, 13267, 12873, 361, 159009, 3099
213, 6, 357789, 36690, 0, 14092, 0, 5346, 5238, 4995, 4719, 13250, 13330, 12972, 12885, 581, 141337, 9443
213, 7, 0, 1, 0, 2, 0, 0, 1, 5, 36, 0, 1, 6, 3, 5, 112599, 315
214, 0, 595336, 95634, 0, 35787, 0, 58602, 56028, 52058, 48102, 4092, 4195, 4092, 3907, 92, 308825, 35
214, 1, 323640, 45495, 0, 16883, 0, 5038, 4885, 4323, 4025, 16375, 16098, 15271, 14934, 264, 170851, 218
214, 2, 346774, 47129, 0, 17513, 0, 5125, 4903, 4644, 4076, 16726, 16404, 15595, 15313, 328, 170697, 238
214, 3, 427983, 56841, 0, 21154, 0, 6351, 5778, 5429, 5158, 19883, 19727, 18895, 18112, 295, 203960, 583
214, 4, 401157, 47263, 0, 17537, 0, 5145, 4769, 4361, 4144, 16685, 16111, 15657, 14703, 275, 161336, 1542
214, 5, 393538, 33690, 0, 12662, 0, 3731, 3409, 3020, 2822, 12008, 11365, 10883, 10438, 299, 100519, 2691
214, 6, 433258, 33830, 0, 12447, 0, 3558, 3231, 2902, 2752, 11705, 11217, 10631, 9993, 476, 88755, 7912
214, 7, 299, 516, 0, 238, 0, 110, 211, 287, 391, 300, 382, 552, 687, 58, 108542, 401
228, 0, 209806, 75143, 0, 31492, 0, 62951, 70759, 77011, 80574, 4112, 4637, 5034, 5358, 91, 639606, 211
228, 1, 111321, 37091, 0, 15430, 0, 12109, 13702, 14864, 15261, 13043, 14513, 15639, 16524, 235, 357292, 1276
228, 2, 131595, 40665, 0, 16985, 0, 13056, 14503, 15170, 16007, 14235, 15696, 16712, 17470, 235, 351963, 1173
228, 3, 167362, 49711, 0, 20299, 0, 15788, 17195, 18691, 19190, 17207, 18854, 20261, 21233, 256, 421022, 3080
228, 4, 149925, 43784, 0, 18403, 0, 13994, 15496, 16621, 16707, 15252, 16455, 17775, 19055, 301, 358284, 8633
228, 5, 181623, 40181, 0, 16575, 0, 12012, 12733, 13180, 13290, 13437, 14219, 14654, 15309, 318, 236855, 16689
228, 6, 211812, 43088, 0, 17682, 0, 12357, 13348, 13690, 13446, 13933, 14867, 15625, 15996, 475, 196658, 49690
228, 7, 1, 12, 0, 12, 0, 8, 46, 109, 214, 13, 29, 19, 52, 5, 111508, 946
239, 0, 194449, 50767, 0, 21553, 0, 44012, 53539, 61173, 68206, 2895, 3249, 3794, 4140, 81, 758882, 45
239, 1, 111749, 25407, 0, 10820, 0, 8902, 10647, 11918, 13146, 8802, 10071, 11369, 12283, 169, 402807, 210
239, 2, 130114, 28077, 0, 11705, 0, 9759, 11630, 12737, 14244, 9698, 10996, 12376, 13098, 206, 400627, 198
239, 3, 155097, 33630, 0, 14227, 0, 11745, 13944, 15801, 16851, 11630, 13218, 14783, 16036, 213, 492490, 484
239, 4, 163635, 31356, 0, 13043, 0, 10858, 12383, 13533, 14623, 10705, 11858, 12945, 14014, 224, 400181, 1327
239, 5, 196431, 29313, 0, 11995, 0, 9327, 10590, 11607, 11977, 9777, 10393, 10878, 12010, 274, 273960, 2543
239, 6, 241502, 31285, 0, 12625, 0, 10005, 10776, 11246, 11780, 10266, 10825, 11483, 12007, 424, 250973, 7470
239, 7, 0, 0, 0, 3, 0, 3, 7, 18, 54, 3, 2, 3, 2, 2, 112702, 175
240, 0, 759411, 82516, 0, 29525, 0, 46708, 43188, 38891, 35076, 3344, 3172, 3000, 2843, 80, 218992, 39
240, 1, 416310, 36575, 0, 13493, 0, 3619, 3106, 2870, 2645, 12620, 11820, 11369, 10500, 233, 112928, 212
240, 2, 434834, 38239, 0, 14071, 0, 3565, 3436, 3013, 2616, 13192, 12440, 12114, 11124, 288, 116312, 221
240, 3, 532325, 46255, 0, 16724, 0, 4287, 4055, 3487, 3267, 15925, 15234, 14340, 13150, 267, 140362, 471
240, 4, 503327, 35459, 0, 12901, 0, 3229, 2911, 2710, 2457, 11946, 11197, 10609, 9830, 225, 102668, 1216
240, 5, 469197, 23566, 0, 8499, 0, 2178, 1873, 1723, 1529, 8182, 7636, 7016, 6756, 241, 60568, 2111
240, 6, 506263, 23059, 0, 8157, 0, 2073, 1901, 1667, 1465, 7829, 7306, 6571, 6316, 386, 53316, 6358
