iterID,day,inc_case,inc_death
33, 51, 103, 2
33, 52, 114, 4
33, 53, 116, 6
33, 54, 138, 4
33, 55, 142, 0
33, 56, 157, 4
33, 57, 169, 6
33, 58, 244, 6
33, 59, 211, 7
33, 60, 239, 11
33, 61, 313, 4
33, 62, 326, 10
33, 63, 366, 14
33, 64, 444, 13
33, 65, 453, 15
33, 66, 481, 16
33, 67, 526, 14
33, 68, 567, 12
33, 69, 599, 19
33, 70, 560, 22
33, 71, 579, 25
33, 72, 684, 24
33, 73, 614, 27
33, 74, 576, 29
33, 75, 565, 27
33, 76, 565, 35
33, 77, 484, 31
33, 78, 480, 32
33, 79, 412, 31
33, 80, 363, 21
33, 81, 331, 23
33, 82, 262, 25
33, 83, 244, 22
33, 84, 213, 12
33, 85, 179, 21
33, 86, 134, 16
34, 0, 0, 0
34, 1, 0, 0
34, 2, 0, 0
34, 3, 0, 0
34, 4, 0, 0
34, 5, 0, 0
34, 6, 0, 0
34, 7, 0, 0
34, 8, 0, 0
34, 9, 0, 0
34, 10, 0, 0
34, 11, 1, 0
34, 12, 0, 0
34, 13, 0, 0
34, 14, 2, 0
34, 15, 0, 0
34, 16, 0, 0
34, 17, 0, 0
34, 18, 2, 0
34, 19, 1, 0
34, 20, 1, 0
34, 21, 3, 0
34, 22, 0, 1
34, 23, 3, 0
34, 24, 1, 2
34, 25, 5, 1
34, 26, 7, 0
34, 27, 8, 2
34, 28, 4, 2
34, 29, 2, 1
34, 30, 6, 1
34, 31, 6, 0
34, 32, 13, 0
34, 33, 9, 0
34, 34, 9, 0
34, 35, 17, 0
34, 36, 11, 0
34, 37, 16, 1
34, 38, 14, 1
34, 39, 23, 0
34, 40, 27, 0
34, 41, 23, 5
34, 42, 26, 1
34, 43, 41, 4
34, 44, 38, 1
34, 45, 47, 0
34, 46, 50, 2
34, 47, 56, 2
34, 48, 67, 3
34, 49, 81, 2
34, 50, 85, 4
34, 51, 116, 1
34, 52, 124, 2
34, 53, 125, 9
34, 54, 143, 4
34, 55, 148, 2
34, 56, 180, 9
34, 57, 169, 9
34, 58, 235, 9
34, 59, 206, 11
34, 60, 253, 3
34, 61, 287, 8
34, 62, 311, 8
34, 63, 367, 4
34, 64, 430, 10
34, 65, 420, 17
34, 66, 448, 15
34, 67, 501, 12
34, 68, 457, 18
34, 69, 525, 18
34, 70, 526, 25
34, 71, 566, 21
34, 72, 569, 19
34, 73, 544, 29
34, 74, 586, 30
34, 75, 525, 20
34, 76, 531, 18
34, 77, 493, 29
34, 78, 452, 30
34, 79, 423, 27
34, 80, 385, 16
34, 81, 338, 23
34, 82, 325, 21
34, 83, 243, 20
34, 84, 220, 14
34, 85, 195, 15
34, 86, 143, 17
36, 0, 0, 0
36, 1, 0, 0
36, 2, 0, 0
36, 3, 0, 0
36, 4, 0, 0
36, 5, 0, 0
36, 6, 0, 0
36, 7, 0, 0
36, 8, 0, 0
36, 9, 1, 0
36, 10, 0, 0
36, 11, 1, 0
36, 12, 0, 0
36, 13, 1, 0
36, 14, 1, 0
36, 15, 1, 0
36, 16, 1, 0
36, 17, 2, 0
36, 18, 1, 0
36, 19, 0, 0
36, 20, 2, 0
36, 21, 1, 0
36, 22, 2, 0
36, 23, 8, 0
36, 24, 5, 1
36, 25, 6, 0
36, 26, 7, 0
36, 27, 5, 0
36, 28, 7, 0
36, 29, 6, 0
36, 30, 12, 1
36, 31, 11, 0
36, 32, 12, 1
36, 33, 10, 0
36, 34, 13, 1
36, 35, 25, 0
36, 36, 24, 1
36, 37, 37, 1
36, 38, 29, 0
36, 39, 45, 2
36, 40, 33, 5
36, 41, 38, 0
36, 42, 48, 2
36, 43, 54, 3
36, 44, 55, 2
36, 45, 64, 2
36, 46, 82, 1
36, 47, 90, 3
36, 48, 129, 1
36, 49, 114, 5
36, 50, 125, 2
36, 51, 146, 4
36, 52, 167, 0
36, 53, 229, 9
36, 54, 235, 10
36, 55, 267, 1
36, 56, 257, 15
36, 57, 308, 14
36, 58, 327, 13
36, 59, 341, 13
36, 60, 374, 9
36, 61, 447, 13
36, 62, 431, 13
36, 63, 503, 17
36, 64, 528, 19
36, 65, 534, 15
36, 66, 566, 24
36, 67, 559, 26
36, 68, 615, 20
36, 69, 577, 25
36, 70, 537, 23
36, 71, 572, 22
36, 72, 588, 19
36, 73, 485, 30
36, 74, 513, 22
36, 75, 463, 22
36, 76, 378, 20
36, 77, 356, 24
36, 78, 310, 23
36, 79, 288, 28
36, 80, 215, 19
36, 81, 196, 23
36, 82, 179, 17
36, 83, 132, 12
36, 84, 132, 12
36, 85, 110, 14
36, 86, 83, 9
37, 0, 0, 0
37, 1, 0, 0
37, 2, 0, 0
37, 3, 0, 0
37, 4, 0, 0
37, 5, 0, 0
37, 6, 0, 0
37, 7, 1, 0
37, 8, 0, 0
37, 9, 0, 0
37, 10, 1, 0
37, 11, 1, 0
37, 12, 0, 0
37, 13, 0, 0
37, 14, 0, 0
37, 15, 0, 1
37, 16, 1, 0
37, 17, 1, 0
37, 18, 2, 0
37, 19, 1, 0
37, 20, 2, 0
37, 21, 3, 0
37, 22, 4, 0
37, 23, 5, 0
37, 24, 7, 0
37, 25, 5, 1
37, 26, 7, 0
37, 27, 6, 0
37, 28, 4, 0
37, 29, 7, 0
37, 30, 5, 0
37, 31, 5, 0
37, 32, 14, 0
37, 33, 12, 0
37, 34, 14, 0
37, 35, 23, 1
37, 36, 26, 2
37, 37, 14, 0
37, 38, 24, 0
37, 39, 25, 1
37, 40, 25, 2
37, 41, 41, 0
37, 42, 45, 1
37, 43, 51, 0
37, 44, 56, 3
37, 45, 58, 3
37, 46, 83, 1
37, 47, 80, 2
37, 48, 87, 3
37, 49, 103, 3
37, 50, 121, 6
37, 51, 112, 6
37, 52, 159, 3
37, 53, 170, 3
37, 54, 198, 6
37, 55, 234, 4
37, 56, 202, 6
37, 57, 261, 7
37, 58, 289, 13
37, 59, 298, 7
37, 60, 353, 7
37, 61, 339, 11
37, 62, 336, 12
37, 63, 409, 10
37, 64, 457, 16
37, 65, 486, 16
37, 66, 512, 21
37, 67, 528, 8
37, 68, 527, 26
37, 69, 531, 21
37, 70, 559, 23
37, 71, 556, 19
37, 72, 570, 16
37, 73, 553, 27
37, 74, 528, 24
37, 75, 531, 34
37, 76, 457, 25
37, 77, 431, 34
37, 78, 345, 31
37, 79, 363, 28
37, 80, 276, 21
37, 81, 259, 25
37, 82, 286, 13
37, 83, 225, 23
37, 84, 192, 16
37, 85, 195, 18
37, 86, 126, 12
46, 0, 0, 0
46, 1, 0, 0
46, 2, 0, 0
46, 3, 0, 0
46, 4, 0, 0
46, 5, 0, 0
46, 6, 0, 0
46, 7, 0, 0
46, 8, 0, 0
46, 9, 0, 0
46, 10, 0, 0
46, 11, 1, 0
46, 12, 1, 0
46, 13, 0, 0
46, 14, 0, 0
46, 15, 0, 0
46, 16, 0, 0
46, 17, 1, 0
46, 18, 1, 0
46, 19, 2, 0
46, 20, 1, 0
46, 21, 1, 1
46, 22, 3, 0
46, 23, 2, 0
46, 24, 0, 0
46, 25, 2, 0
46, 26, 1, 0
46, 27, 2, 0
46, 28, 2, 0
46, 29, 5, 0
46, 30, 2, 0
46, 31, 12, 0
46, 32, 3, 1
46, 33, 13, 0
46, 34, 10, 1
46, 35, 10, 0
46, 36, 13, 1
46, 37, 11, 1
46, 38, 23, 0
46, 39, 15, 0
46, 40, 16, 0
46, 41, 16, 1
46, 42, 29, 1
46, 43, 29, 0
46, 44, 36, 0
46, 45, 58, 2
46, 46, 69, 2
46, 47, 52, 2
46, 48, 75, 2
46, 49, 75, 2
46, 50, 91, 2
46, 51, 134, 1
46, 52, 108, 2
46, 53, 127, 4
46, 54, 174, 2
46, 55, 184, 5
46, 56, 186, 5
46, 57, 237, 6
46, 58, 270, 4
46, 59, 304, 11
46, 60, 334, 7
46, 61, 404, 18
46, 62, 451, 14
46, 63, 489, 12
46, 64, 544, 14
46, 65, 531, 19
46, 66, 578, 19
46, 67, 639, 24
46, 68, 553, 14
46, 69, 625, 18
46, 70, 627, 22
46, 71, 564, 21
46, 72, 612, 34
46, 73, 543, 30
46, 74, 472, 30
46, 75, 477, 25
46, 76, 445, 23
46, 77, 390, 24
46, 78, 339, 22
46, 79, 284, 19
46, 80, 261, 29
46, 81, 191, 13
46, 82, 137, 14
46, 83, 137, 16
46, 84, 97, 7
46, 85, 85, 3
46, 86, 80, 4
47, 0, 0, 0
47, 1, 0, 0
47, 2, 0, 0
47, 3, 0, 0
47, 4, 0, 0
47, 5, 0, 0
47, 6, 0, 0
47, 7, 0, 0
47, 8, 0, 0
47, 9, 0, 0
47, 10, 1, 0
47, 11, 0, 0
47, 12, 0, 0
47, 13, 0, 0
47, 14, 0, 0
47, 15, 1, 1
47, 16, 1, 0
47, 17, 1, 0
47, 18, 0, 0
47, 19, 1, 0
47, 20, 0, 0
47, 21, 1, 0
47, 22, 4, 1
47, 23, 2, 0
47, 24, 5, 0
47, 25, 2, 0
47, 26, 2, 0
47, 27, 2, 1
47, 28, 4, 0
47, 29, 8, 0
47, 30, 1, 0
47, 31, 8, 0
47, 32, 8, 0
47, 33, 15, 0
47, 34, 12, 0
47, 35, 13, 0
47, 36, 23, 1
47, 37, 12, 0
47, 38, 27, 0
47, 39, 16, 2
47, 40, 26, 1
47, 41, 27, 0
47, 42, 45, 3
47, 43, 33, 3
47, 44, 58, 0
47, 45, 51, 1
47, 46, 50, 2
47, 47, 64, 3
47, 48, 78, 3
47, 49, 75, 2
47, 50, 111, 1
47, 51, 109, 1
47, 52, 127, 1
47, 53, 132, 5
47, 54, 159, 6
47, 55, 191, 3
47, 56, 195, 3
47, 57, 199, 8
47, 58, 261, 3
47, 59, 250, 7
47, 60, 270, 8
47, 61, 301, 15
47, 62, 358, 9
47, 63, 370, 11
47, 64, 454, 14
47, 65, 415, 16
47, 66, 421, 12
47, 67, 481, 11
47, 68, 512, 21
47, 69, 518, 14
47, 70, 574, 18
47, 71, 557, 26
47, 72, 613, 20
47, 73, 575, 20
47, 74, 575, 22
47, 75, 629, 22
47, 76, 574, 28
47, 77, 585, 25
47, 78, 548, 29
47, 79, 526, 22
47, 80, 496, 23
47, 81, 493, 23
47, 82, 412, 32
47, 83, 384, 25
47, 84, 410, 29
47, 85, 325, 19
47, 86, 311, 15
50, 0, 0, 0
50, 1, 0, 0
50, 2, 0, 0
50, 3, 0, 0
50, 4, 0, 0
50, 5, 0, 0
50, 6, 0, 0
50, 7, 0, 0
50, 8, 0, 0
50, 9, 0, 0
50, 10, 0, 0
50, 11, 0, 0
50, 12, 0, 0
50, 13, 0, 0
50, 14, 0, 0
50, 15, 0, 0
50, 16, 1, 0
50, 17, 0, 0
50, 18, 2, 0
50, 19, 0, 0
50, 20, 1, 0
50, 21, 0, 0
50, 22, 1, 0
50, 23, 2, 0
50, 24, 3, 0
50, 25, 1, 0
50, 26, 4, 0
50, 27, 0, 0
50, 28, 2, 0
50, 29, 2, 1
50, 30, 3, 0
50, 31, 3, 0
50, 32, 6, 0
50, 33, 6, 0
50, 34, 5, 0
50, 35, 11, 1
50, 36, 8, 0
50, 37, 11, 1
50, 38, 16, 0
50, 39, 16, 0
50, 40, 18, 3
50, 41, 16, 0
50, 42, 8, 0
50, 43, 27, 1
50, 44, 34, 1
50, 45, 37, 1
50, 46, 34, 0
50, 47, 41, 2
50, 48, 43, 1
50, 49, 45, 2
50, 50, 74, 2
50, 51, 66, 2
50, 52, 89, 2
50, 53, 111, 2
50, 54, 117, 4
50, 55, 109, 2
50, 56, 136, 6
50, 57, 143, 5
50, 58, 156, 3
50, 59, 181, 4
50, 60, 233, 8
50, 61, 255, 4
50, 62, 290, 7
50, 63, 311, 13
50, 64, 358, 7
50, 65, 381, 14
50, 66, 459, 19
50, 67, 478, 15
50, 68, 484, 18
50, 69, 496, 19
50, 70, 552, 22
50, 71, 547, 17
50, 72, 595, 20
50, 73, 597, 25
50, 74, 563, 27
50, 75, 570, 19
50, 76, 543, 28
50, 77, 587, 25
50, 78, 536, 20
50, 79, 466, 21
50, 80, 403, 25
50, 81, 363, 24
50, 82, 328, 22
50, 83, 320, 24
50, 84, 249, 19
50, 85, 247, 13
50, 86, 150, 19
51, 0, 0, 0
51, 1, 0, 0
51, 2, 0, 0
51, 3, 0, 0
51, 4, 0, 0
51, 5, 0, 0
51, 6, 0, 0
51, 7, 0, 0
51, 8, 0, 0
51, 9, 0, 0
51, 10, 0, 0
51, 11, 0, 0
51, 12, 1, 0
51, 13, 0, 0
51, 14, 0, 0
51, 15, 0, 0
51, 16, 0, 0
51, 17, 0, 0
51, 18, 0, 0
51, 19, 2, 0
51, 20, 2, 0
51, 21, 1, 0
51, 22, 1, 0
51, 23, 1, 0
51, 24, 1, 0
51, 25, 1, 0
51, 26, 5, 1
51, 27, 3, 0
51, 28, 4, 0
51, 29, 5, 2
51, 30, 3, 0
51, 31, 5, 0
51, 32, 10, 0
51, 33, 6, 0
51, 34, 9, 0
51, 35, 10, 1
51, 36, 11, 0
51, 37, 16, 3
51, 38, 22, 1
51, 39, 29, 0
51, 40, 14, 1
51, 41, 20, 0
51, 42, 28, 0
51, 43, 25, 0
51, 44, 32, 0
51, 45, 45, 1
51, 46, 58, 0
51, 47, 54, 2
51, 48, 79, 3
51, 49, 80, 4
51, 50, 73, 4
51, 51, 109, 8
51, 52, 114, 5
51, 53, 131, 8
51, 54, 150, 7
51, 55, 185, 8
51, 56, 148, 9
51, 57, 190, 9
51, 58, 230, 11
51, 59, 265, 13
51, 60, 287, 14
51, 61, 302, 13
51, 62, 343, 12
51, 63, 433, 12
51, 64, 408, 9
51, 65, 468, 20
51, 66, 472, 16
51, 67, 507, 19
51, 68, 547, 18
51, 69, 537, 14
51, 70, 549, 23
51, 71, 542, 18
51, 72, 571, 32
51, 73, 606, 24
51, 74, 514, 22
51, 75, 573, 22
51, 76, 561, 21
51, 77, 480, 34
51, 78, 448, 22
51, 79, 431, 17
51, 80, 373, 28
51, 81, 309, 21
51, 82, 259, 21
51, 83, 241, 25
51, 84, 215, 18
51, 85, 143, 21
51, 86, 168, 18
54, 0, 0, 0
54, 1, 0, 0
54, 2, 0, 0
54, 3, 0, 0
54, 4, 0, 0
54, 5, 0, 0
54, 6, 0, 0
54, 7, 0, 0
54, 8, 0, 0
54, 9, 0, 0
54, 10, 0, 0
54, 11, 1, 0
54, 12, 1, 0
54, 13, 0, 0
54, 14, 1, 0
54, 15, 1, 0
54, 16, 1, 0
54, 17, 0, 0
54, 18, 0, 0
54, 19, 3, 0
54, 20, 5, 0
54, 21, 3, 1
54, 22, 3, 0
54, 23, 0, 0
54, 24, 2, 1
54, 25, 5, 0
54, 26, 5, 1
54, 27, 7, 0
54, 28, 7, 0
54, 29, 6, 0
54, 30, 13, 1
54, 31, 22, 1
54, 32, 23, 1
54, 33, 13, 0
54, 34, 14, 1
54, 35, 21, 2
54, 36, 19, 1
54, 37, 26, 2
54, 38, 34, 1
54, 39, 25, 1
54, 40, 32, 3
54, 41, 57, 1
54, 42, 36, 1
54, 43, 57, 1
54, 44, 61, 5
54, 45, 80, 3
54, 46, 73, 1
54, 47, 91, 2
54, 48, 82, 3
54, 49, 109, 2
54, 50, 130, 3
54, 51, 139, 3
54, 52, 162, 1
54, 53, 205, 3
54, 54, 199, 9
54, 55, 206, 6
54, 56, 226, 7
54, 57, 287, 3
54, 58, 298, 6
54, 59, 302, 10
54, 60, 307, 12
54, 61, 351, 11
54, 62, 393, 9
54, 63, 425, 12
54, 64, 471, 16
54, 65, 500, 25
54, 66, 504, 24
54, 67, 490, 20
54, 68, 575, 26
54, 69, 555, 18
54, 70, 521, 28
54, 71, 592, 24
54, 72, 582, 19
54, 73, 587, 30
54, 74, 590, 29
54, 75, 533, 25
54, 76, 507, 12
54, 77, 490, 40
54, 78, 502, 29
54, 79, 408, 24
54, 80, 421, 24
54, 81, 361, 24
54, 82, 292, 15
54, 83, 280, 22
54, 84, 242, 19
54, 85, 246, 14
54, 86, 212, 17
55, 0, 0, 0
55, 1, 0, 0
55, 2, 0, 0
55, 3, 0, 0
55, 4, 0, 0
55, 5, 0, 0
55, 6, 0, 0
55, 7, 0, 0
55, 8, 0, 0
55, 9, 1, 0
55, 10, 0, 0
55, 11, 0, 0
55, 12, 0, 0
55, 13, 0, 0
55, 14, 0, 0
55, 15, 1, 0
55, 16, 0, 0
55, 17, 0, 0
55, 18, 0, 0
55, 19, 1, 0
55, 20, 0, 0
55, 21, 4, 0
55, 22, 3, 0
55, 23, 2, 0
55, 24, 6, 0
55, 25, 2, 0
55, 26, 1, 0
55, 27, 1, 0
55, 28, 3, 0
55, 29, 1, 1
55, 30, 8, 0
55, 31, 9, 0
55, 32, 7, 0
55, 33, 8, 0
55, 34, 10, 0
55, 35, 13, 0
55, 36, 23, 0
55, 37, 15, 1
55, 38, 16, 0
55, 39, 17, 2
55, 40, 27, 0
55, 41, 19, 0
55, 42, 36, 1
55, 43, 44, 0
55, 44, 43, 2
55, 45, 53, 1
55, 46, 61, 0
55, 47, 65, 1
55, 48, 78, 3
55, 49, 122, 4
55, 50, 116, 1
55, 51, 123, 3
55, 52, 122, 8
55, 53, 169, 3
55, 54, 205, 2
55, 55, 212, 6
55, 56, 223, 5
55, 57, 276, 3
55, 58, 307, 9
55, 59, 322, 14
55, 60, 388, 15
55, 61, 407, 11
55, 62, 454, 14
55, 63, 452, 21
55, 64, 540, 22
55, 65, 545, 15
55, 66, 562, 22
55, 67, 605, 18
55, 68, 630, 16
55, 69, 591, 21
55, 70, 606, 22
55, 71, 598, 26
55, 72, 579, 25
55, 73, 551, 20
55, 74, 503, 20
55, 75, 476, 25
55, 76, 421, 26
55, 77, 376, 26
55, 78, 317, 36
55, 79, 288, 24
55, 80, 249, 17
55, 81, 209, 22
55, 82, 198, 19
55, 83, 126, 21
55, 84, 102, 12
55, 85, 118, 8
55, 86, 81, 10
56, 0, 0, 0
56, 1, 0, 0
56, 2, 0, 0
56, 3, 0, 0
56, 4, 0, 0
56, 5, 0, 0
56, 6, 1, 0
56, 7, 0, 1
56, 8, 0, 0
56, 9, 0, 0
56, 10, 0, 0
56, 11, 0, 0
56, 12, 3, 0
56, 13, 1, 0
56, 14, 1, 0
56, 15, 1, 0
56, 16, 2, 0
56, 17, 0, 0
56, 18, 1, 0
56, 19, 3, 0
56, 20, 1, 0
56, 21, 2, 0
56, 22, 6, 0
56, 23, 2, 1
56, 24, 3, 0
56, 25, 6, 1
56, 26, 6, 4
56, 27, 6, 0
56, 28, 3, 0
56, 29, 7, 1
56, 30, 10, 3
56, 31, 16, 0
56, 32, 10, 1
56, 33, 15, 1
56, 34, 14, 5
56, 35, 13, 3
56, 36, 23, 1
56, 37, 20, 2
56, 38, 24, 1
56, 39, 35, 1
56, 40, 30, 2
56, 41, 32, 2
56, 42, 45, 1
56, 43, 41, 4
56, 44, 64, 4
56, 45, 53, 5
56, 46, 68, 8
56, 47, 73, 5
56, 48, 87, 8
56, 49, 93, 5
56, 50, 82, 11
56, 51, 101, 8
56, 52, 121, 7
56, 53, 143, 8
56, 54, 171, 3
56, 55, 170, 10
56, 56, 195, 14
56, 57, 258, 15
56, 58, 252, 9
56, 59, 245, 18
56, 60, 255, 12
56, 61, 280, 19
56, 62, 311, 20
56, 63, 344, 13
56, 64, 329, 19
56, 65, 347, 25
56, 66, 425, 28
56, 67, 423, 21
56, 68, 478, 17
56, 69, 520, 23
56, 70, 516, 25
56, 71, 566, 26
56, 72, 530, 27
56, 73, 556, 30
56, 74, 553, 29
56, 75, 532, 37
56, 76, 570, 36
56, 77, 514, 40
56, 78, 479, 31
56, 79, 550, 43
56, 80, 472, 34
56, 81, 485, 40
56, 82, 436, 35
56, 83, 435, 36
56, 84, 398, 43
56, 85, 358, 48
56, 86, 367, 33
61, 0, 0, 0
61, 1, 0, 0
61, 2, 0, 0
61, 3, 0, 0
61, 4, 0, 0
61, 5, 0, 0
61, 6, 1, 0
61, 7, 0, 0
61, 8, 0, 0
61, 9, 1, 0
61, 10, 0, 0
61, 11, 0, 0
61, 12, 0, 0
61, 13, 1, 0
61, 14, 1, 0
61, 15, 1, 0
61, 16, 2, 0
61, 17, 2, 0
61, 18, 2, 0
61, 19, 1, 0
61, 20, 2, 0
61, 21, 2, 0
61, 22, 3, 0
61, 23, 6, 0
61, 24, 2, 0
61, 25, 11, 0
61, 26, 2, 0
61, 27, 10, 1
61, 28, 11, 1
61, 29, 6, 1
61, 30, 10, 1
61, 31, 13, 1
61, 32, 15, 0
61, 33, 19, 1
61, 34, 23, 1
61, 35, 20, 1
61, 36, 28, 1
61, 37, 27, 1
61, 38, 30, 0
61, 39, 25, 1
61, 40, 45, 3
61, 41, 47, 4
61, 42, 47, 0
61, 43, 43, 2
61, 44, 75, 5
61, 45, 79, 1
61, 46, 92, 4
61, 47, 91, 3
61, 48, 108, 5
61, 49, 111, 3
61, 50, 146, 3
61, 51, 128, 2
61, 52, 154, 3
61, 53, 174, 8
61, 54, 201, 9
61, 55, 249, 7
61, 56, 235, 9
61, 57, 275, 12
61, 58, 309, 9
61, 59, 350, 4
61, 60, 326, 8
61, 61, 350, 4
61, 62, 376, 7
61, 63, 429, 9
61, 64, 412, 10
61, 65, 504, 14
61, 66, 516, 19
61, 67, 478, 17
61, 68, 532, 25
61, 69, 515, 19
61, 70, 523, 21
61, 71, 513, 21
61, 72, 585, 17
61, 73, 532, 24
61, 74, 520, 30
61, 75, 509, 25
61, 76, 403, 31
61, 77, 425, 22
61, 78, 400, 19
61, 79, 340, 24
61, 80, 310, 24
61, 81, 277, 20
61, 82, 281, 17
61, 83, 228, 20
61, 84, 195, 13
61, 85, 197, 14
61, 86, 165, 13
64, 0, 0, 0
64, 1, 0, 0
64, 2, 0, 0
64, 3, 0, 0
64, 4, 0, 0
64, 5, 0, 0
64, 6, 0, 0
64, 7, 0, 0
64, 8, 0, 0
64, 9, 0, 0
64, 10, 0, 0
64, 11, 0, 0
64, 12, 0, 0
64, 13, 1, 0
64, 14, 0, 0
64, 15, 0, 0
64, 16, 0, 0
64, 17, 1, 0
64, 18, 1, 0
64, 19, 1, 0
64, 20, 3, 0
64, 21, 0, 0
64, 22, 2, 0
64, 23, 0, 1
64, 24, 3, 0
64, 25, 0, 0
64, 26, 0, 0
64, 27, 3, 0
64, 28, 4, 0
64, 29, 5, 0
64, 30, 7, 0
64, 31, 4, 0
64, 32, 10, 0
64, 33, 8, 0
64, 34, 8, 0
64, 35, 9, 0
64, 36, 6, 1
64, 37, 10, 2
64, 38, 9, 0
64, 39, 11, 0
64, 40, 16, 0
64, 41, 22, 0
64, 42, 38, 0
64, 43, 37, 2
64, 44, 39, 2
64, 45, 42, 3
64, 46, 57, 3
64, 47, 47, 0
64, 48, 78, 5
64, 49, 82, 2
64, 50, 76, 2
64, 51, 98, 2
64, 52, 113, 2
64, 53, 124, 2
64, 54, 156, 0
64, 55, 179, 3
64, 56, 186, 9
64, 57, 209, 6
64, 58, 241, 9
64, 59, 271, 6
64, 60, 307, 4
64, 61, 392, 12
64, 62, 406, 14
64, 63, 449, 10
64, 64, 439, 16
64, 65, 487, 23
64, 66, 582, 23
64, 67, 536, 22
64, 68, 599, 19
64, 69, 571, 23
64, 70, 624, 32
64, 71, 584, 26
64, 72, 647, 28
64, 73, 610, 32
64, 74, 557, 30
64, 75, 512, 29
64, 76, 458, 17
64, 77, 441, 23
64, 78, 378, 26
64, 79, 341, 25
64, 80, 285, 15
64, 81, 240, 23
64, 82, 212, 25
64, 83, 155, 14
64, 84, 135, 19
64, 85, 104, 15
64, 86, 62, 13
70, 0, 0, 0
70, 1, 0, 0
70, 2, 0, 0
70, 3, 0, 0
70, 4, 0, 0
70, 5, 0, 0
70, 6, 0, 0
70, 7, 0, 0
70, 8, 0, 0
70, 9, 1, 0
70, 10, 0, 0
70, 11, 0, 0
70, 12, 0, 0
70, 13, 0, 1
70, 14, 2, 0
70, 15, 1, 0
70, 16, 1, 0
70, 17, 0, 0
70, 18, 6, 0
70, 19, 3, 0
70, 20, 2, 1
70, 21, 2, 0
70, 22, 2, 3
70, 23, 3, 0
70, 24, 2, 1
70, 25, 6, 0
70, 26, 6, 1
70, 27, 1, 1
70, 28, 4, 0
70, 29, 10, 1
70, 30, 7, 1
70, 31, 14, 3
70, 32, 11, 0
70, 33, 10, 0
70, 34, 8, 2
70, 35, 11, 2
70, 36, 15, 1
70, 37, 23, 3
70, 38, 23, 4
70, 39, 29, 1
70, 40, 30, 1
70, 41, 34, 1
70, 42, 42, 3
70, 43, 44, 1
70, 44, 47, 4
70, 45, 51, 3
70, 46, 50, 3
70, 47, 67, 4
70, 48, 85, 5
70, 49, 85, 9
70, 50, 84, 2
70, 51, 114, 14
70, 52, 117, 4
70, 53, 93, 7
70, 54, 137, 14
70, 55, 156, 13
70, 56, 162, 9
70, 57, 187, 7
70, 58, 192, 12
70, 59, 235, 12
70, 60, 225, 14
70, 61, 257, 10
70, 62, 263, 22
70, 63, 285, 21
70, 64, 329, 16
70, 65, 306, 16
70, 66, 340, 18
70, 67, 356, 16
70, 68, 416, 25
70, 69, 462, 22
70, 70, 439, 23
70, 71, 469, 25
70, 72, 488, 23
70, 73, 474, 27
70, 74, 526, 23
70, 75, 524, 26
70, 76, 542, 30
70, 77, 468, 38
70, 78, 498, 38
70, 79, 561, 27
70, 80, 498, 28
70, 81, 501, 22
70, 82, 504, 53
70, 83, 492, 37
70, 84, 452, 31
70, 85, 402, 31
70, 86, 434, 32
75, 0, 0, 0
75, 1, 0, 0
75, 2, 0, 0
75, 3, 0, 0
75, 4, 0, 0
75, 5, 0, 0
75, 6, 0, 0
75, 7, 0, 0
75, 8, 0, 0
75, 9, 0, 0
75, 10, 0, 0
75, 11, 0, 0
75, 12, 0, 0
75, 13, 2, 0
75, 14, 0, 0
75, 15, 2, 0
75, 16, 4, 2
75, 17, 1, 1
75, 18, 1, 0
75, 19, 2, 0
75, 20, 4, 0
75, 21, 2, 0
75, 22, 6, 0
75, 23, 2, 0
75, 24, 3, 0
75, 25, 7, 0
75, 26, 2, 0
75, 27, 11, 0
75, 28, 10, 0
75, 29, 13, 1
75, 30, 8, 1
75, 31, 14, 1
75, 32, 15, 0
75, 33, 15, 0
75, 34, 20, 2
75, 35, 22, 2
75, 36, 32, 2
75, 37, 28, 0
75, 38, 34, 2
75, 39, 31, 2
75, 40, 39, 1
75, 41, 52, 3
75, 42, 53, 1
75, 43, 71, 2
75, 44, 70, 0
75, 45, 67, 4
75, 46, 97, 2
75, 47, 81, 1
75, 48, 117, 2
75, 49, 111, 3
75, 50, 135, 10
75, 51, 144, 6
75, 52, 189, 4
75, 53, 204, 4
75, 54, 193, 6
75, 55, 260, 6
75, 56, 271, 10
75, 57, 321, 6
75, 58, 311, 13
75, 59, 364, 10
75, 60, 354, 14
75, 61, 366, 11
75, 62, 442, 16
75, 63, 445, 17
75, 64, 507, 11
75, 65, 512, 24
75, 66, 563, 14
75, 67, 571, 20
75, 68, 508, 17
75, 69, 577, 25
75, 70, 537, 28
75, 71, 595, 33
75, 72, 507, 31
75, 73, 509, 22
75, 74, 469, 33
75, 75, 440, 19
75, 76, 424, 20
75, 77, 428, 23
75, 78, 376, 24
75, 79, 316, 19
75, 80, 290, 16
75, 81, 260, 21
75, 82, 202, 19
75, 83, 187, 13
75, 84, 140, 14
75, 85, 151, 13
75, 86, 116, 13
79, 0, 0, 0
79, 1, 0, 0
79, 2, 0, 0
79, 3, 0, 0
79, 4, 0, 0
79, 5, 0, 0
79, 6, 0, 0
79, 7, 0, 0
79, 8, 0, 0
79, 9, 1, 0
79, 10, 0, 0
79, 11, 0, 0
79, 12, 0, 0
79, 13, 0, 0
79, 14, 1, 1
79, 15, 0, 0
79, 16, 1, 0
