iterID,age_group,comparts,value
64, 7, 7, 53
64, 7, 8, 58
64, 7, 9, 161
64, 7, 10, 312
64, 7, 11, 527
64, 7, 12, 979
64, 7, 13, 0
64, 7, 14, 1024
64, 7, 15, 0
64, 7, 16, 108973
64, 7, 17, 616
70, 0, 0, 1259906
70, 0, 1, 903
70, 0, 2, 0
70, 0, 3, 2170
70, 0, 4, 0
70, 0, 5, 6
70, 0, 6, 4
70, 0, 7, 6
70, 0, 8, 6
70, 0, 9, 226
70, 0, 10, 234
70, 0, 11, 223
70, 0, 12, 193
70, 0, 13, 75
70, 0, 14, 87
70, 0, 15, 24
70, 0, 16, 2612
70, 0, 17, 110
70, 1, 0, 635372
70, 1, 1, 335
70, 1, 2, 0
70, 1, 3, 201
70, 1, 4, 0
70, 1, 5, 3
70, 1, 6, 1
70, 1, 7, 0
70, 1, 8, 4
70, 1, 9, 123
70, 1, 10, 130
70, 1, 11, 101
70, 1, 12, 107
70, 1, 13, 11
70, 1, 14, 37
70, 1, 15, 4
70, 1, 16, 1851
70, 1, 17, 20
70, 2, 0, 662348
70, 2, 1, 420
70, 2, 2, 0
70, 2, 3, 224
70, 2, 4, 0
70, 2, 5, 1
70, 2, 6, 1
70, 2, 7, 2
70, 2, 8, 2
70, 2, 9, 128
70, 2, 10, 149
70, 2, 11, 118
70, 2, 12, 136
70, 2, 13, 28
70, 2, 14, 37
70, 2, 15, 9
70, 2, 16, 1810
70, 2, 17, 52
70, 3, 0, 806539
70, 3, 1, 430
70, 3, 2, 0
70, 3, 3, 226
70, 3, 4, 0
70, 3, 5, 6
70, 3, 6, 5
70, 3, 7, 6
70, 3, 8, 1
70, 3, 9, 189
70, 3, 10, 122
70, 3, 11, 150
70, 3, 12, 142
70, 3, 13, 52
70, 3, 14, 18
70, 3, 15, 22
70, 3, 16, 2135
70, 3, 17, 106
70, 4, 0, 708067
70, 4, 1, 300
70, 4, 2, 0
70, 4, 3, 183
70, 4, 4, 0
70, 4, 5, 7
70, 4, 6, 10
70, 4, 7, 4
70, 4, 8, 0
70, 4, 9, 100
70, 4, 10, 80
70, 4, 11, 65
70, 4, 12, 95
70, 4, 13, 64
70, 4, 14, 43
70, 4, 15, 21
70, 4, 16, 1457
70, 4, 17, 189
70, 5, 0, 599530
70, 5, 1, 179
70, 5, 2, 0
70, 5, 3, 97
70, 5, 4, 0
70, 5, 5, 6
70, 5, 6, 12
70, 5, 7, 13
70, 5, 8, 5
70, 5, 9, 49
70, 5, 10, 50
70, 5, 11, 49
70, 5, 12, 55
70, 5, 13, 70
70, 5, 14, 29
70, 5, 15, 22
70, 5, 16, 740
70, 5, 17, 169
70, 6, 0, 631091
70, 6, 1, 199
70, 6, 2, 0
70, 6, 3, 92
70, 6, 4, 0
70, 6, 5, 11
70, 6, 6, 18
70, 6, 7, 16
70, 6, 8, 23
70, 6, 9, 33
70, 6, 10, 37
70, 6, 11, 15
70, 6, 12, 22
70, 6, 13, 128
70, 6, 14, 31
70, 6, 15, 44
70, 6, 16, 442
70, 6, 17, 465
70, 7, 0, 1089
70, 7, 1, 2422
70, 7, 2, 0
70, 7, 3, 2018
70, 7, 4, 0
70, 7, 5, 91
70, 7, 6, 100
70, 7, 7, 127
70, 7, 8, 170
70, 7, 9, 2038
70, 7, 10, 2582
70, 7, 11, 3354
70, 7, 12, 4262
70, 7, 13, 0
70, 7, 14, 1930
70, 7, 15, 0
70, 7, 16, 92382
70, 7, 17, 409
75, 0, 0, 1264638
75, 0, 1, 182
75, 0, 2, 0
75, 0, 3, 518
75, 0, 4, 0
75, 0, 5, 4
75, 0, 6, 1
75, 0, 7, 4
75, 0, 8, 1
75, 0, 9, 69
75, 0, 10, 58
75, 0, 11, 76
75, 0, 12, 42
75, 0, 13, 20
75, 0, 14, 17
75, 0, 15, 12
75, 0, 16, 1123
75, 0, 17, 20
75, 1, 0, 637376
75, 1, 1, 59
75, 1, 2, 0
75, 1, 3, 40
75, 1, 4, 0
75, 1, 5, 0
75, 1, 6, 1
75, 1, 7, 1
75, 1, 8, 1
75, 1, 9, 44
75, 1, 10, 36
75, 1, 11, 25
75, 1, 12, 24
75, 1, 13, 1
75, 1, 14, 11
75, 1, 15, 0
75, 1, 16, 676
75, 1, 17, 5
75, 2, 0, 664427
75, 2, 1, 72
75, 2, 2, 0
75, 2, 3, 40
75, 2, 4, 0
75, 2, 5, 2
75, 2, 6, 0
75, 2, 7, 1
75, 2, 8, 1
75, 2, 9, 51
75, 2, 10, 32
75, 2, 11, 22
75, 2, 12, 48
75, 2, 13, 11
75, 2, 14, 11
75, 2, 15, 2
75, 2, 16, 732
75, 2, 17, 13
75, 3, 0, 808939
75, 3, 1, 95
75, 3, 2, 0
75, 3, 3, 53
75, 3, 4, 0
75, 3, 5, 1
75, 3, 6, 2
75, 3, 7, 2
75, 3, 8, 0
75, 3, 9, 24
75, 3, 10, 25
75, 3, 11, 23
75, 3, 12, 36
75, 3, 13, 18
75, 3, 14, 9
75, 3, 15, 5
75, 3, 16, 890
75, 3, 17, 27
75, 4, 0, 709929
75, 4, 1, 41
75, 4, 2, 0
75, 4, 3, 39
75, 4, 4, 0
75, 4, 5, 0
75, 4, 6, 3
75, 4, 7, 0
75, 4, 8, 1
75, 4, 9, 14
75, 4, 10, 25
75, 4, 11, 11
75, 4, 12, 8
75, 4, 13, 11
75, 4, 14, 5
75, 4, 15, 8
75, 4, 16, 546
75, 4, 17, 44
75, 5, 0, 600642
75, 5, 1, 31
75, 5, 2, 0
75, 5, 3, 12
75, 5, 4, 0
75, 5, 5, 0
75, 5, 6, 2
75, 5, 7, 2
75, 5, 8, 0
75, 5, 9, 13
75, 5, 10, 4
75, 5, 11, 12
75, 5, 12, 6
75, 5, 13, 12
75, 5, 14, 1
75, 5, 15, 6
75, 5, 16, 288
75, 5, 17, 44
75, 6, 0, 632278
75, 6, 1, 24
75, 6, 2, 0
75, 6, 3, 8
75, 6, 4, 0
75, 6, 5, 1
75, 6, 6, 1
75, 6, 7, 3
75, 6, 8, 2
75, 6, 9, 6
75, 6, 10, 3
75, 6, 11, 3
75, 6, 12, 5
75, 6, 13, 19
75, 6, 14, 3
75, 6, 15, 15
75, 6, 16, 208
75, 6, 17, 88
75, 7, 0, 30
75, 7, 1, 182
75, 7, 2, 0
75, 7, 3, 258
75, 7, 4, 0
75, 7, 5, 21
75, 7, 6, 28
75, 7, 7, 61
75, 7, 8, 82
75, 7, 9, 273
75, 7, 10, 449
75, 7, 11, 612
75, 7, 12, 1132
75, 7, 13, 0
75, 7, 14, 1037
75, 7, 15, 0
75, 7, 16, 108261
75, 7, 17, 548
79, 0, 0, 1263143
79, 0, 1, 395
79, 0, 2, 0
79, 0, 3, 999
79, 0, 4, 0
79, 0, 5, 2
79, 0, 6, 1
79, 0, 7, 3
79, 0, 8, 3
79, 0, 9, 104
79, 0, 10, 111
79, 0, 11, 133
79, 0, 12, 106
79, 0, 13, 41
79, 0, 14, 38
79, 0, 15, 5
79, 0, 16, 1579
79, 0, 17, 122
79, 1, 0, 636750
79, 1, 1, 144
79, 1, 2, 0
79, 1, 3, 76
79, 1, 4, 0
79, 1, 5, 0
79, 1, 6, 0
79, 1, 7, 0
79, 1, 8, 2
79, 1, 9, 60
79, 1, 10, 60
79, 1, 11, 56
79, 1, 12, 43
79, 1, 13, 0
79, 1, 14, 14
79, 1, 15, 1
79, 1, 16, 1079
79, 1, 17, 15
79, 2, 0, 663892
79, 2, 1, 171
79, 2, 2, 0
79, 2, 3, 75
79, 2, 4, 0
79, 2, 5, 1
79, 2, 6, 1
79, 2, 7, 3
79, 2, 8, 0
79, 2, 9, 62
79, 2, 10, 66
79, 2, 11, 49
79, 2, 12, 50
79, 2, 13, 3
79, 2, 14, 23
79, 2, 15, 2
79, 2, 16, 1024
79, 2, 17, 43
79, 3, 0, 808245
79, 3, 1, 195
79, 3, 2, 0
79, 3, 3, 98
79, 3, 4, 0
79, 3, 5, 2
79, 3, 6, 1
79, 3, 7, 2
79, 3, 8, 3
79, 3, 9, 73
79, 3, 10, 49
79, 3, 11, 56
79, 3, 12, 90
79, 3, 13, 13
79, 3, 14, 18
79, 3, 15, 4
79, 3, 16, 1242
79, 3, 17, 58
79, 4, 0, 709429
79, 4, 1, 117
79, 4, 2, 0
79, 4, 3, 51
79, 4, 4, 0
79, 4, 5, 5
79, 4, 6, 1
79, 4, 7, 1
79, 4, 8, 2
79, 4, 9, 28
79, 4, 10, 45
79, 4, 11, 39
79, 4, 12, 35
79, 4, 13, 31
79, 4, 14, 16
79, 4, 15, 2
79, 4, 16, 794
79, 4, 17, 89
79, 5, 0, 600337
79, 5, 1, 60
79, 5, 2, 0
79, 5, 3, 43
79, 5, 4, 0
79, 5, 5, 1
79, 5, 6, 4
79, 5, 7, 0
79, 5, 8, 2
79, 5, 9, 26
79, 5, 10, 29
79, 5, 11, 25
79, 5, 12, 23
79, 5, 13, 19
79, 5, 14, 11
79, 5, 15, 2
79, 5, 16, 432
79, 5, 17, 61
79, 6, 0, 632005
79, 6, 1, 66
79, 6, 2, 0
79, 6, 3, 30
79, 6, 4, 0
79, 6, 5, 4
79, 6, 6, 9
79, 6, 7, 5
79, 6, 8, 4
79, 6, 9, 12
79, 6, 10, 3
79, 6, 11, 10
79, 6, 12, 9
79, 6, 13, 43
79, 6, 14, 12
79, 6, 15, 10
79, 6, 16, 280
79, 6, 17, 165
79, 7, 0, 615
79, 7, 1, 1818
79, 7, 2, 0
79, 7, 3, 1188
79, 7, 4, 0
79, 7, 5, 41
79, 7, 6, 91
79, 7, 7, 88
79, 7, 8, 102
79, 7, 9, 1517
79, 7, 10, 2162
79, 7, 11, 3032
79, 7, 12, 3908
79, 7, 13, 0
79, 7, 14, 1888
79, 7, 15, 0
79, 7, 16, 96059
79, 7, 17, 465
84, 0, 0, 1262020
84, 0, 1, 487
84, 0, 2, 0
84, 0, 3, 1215
84, 0, 4, 0
84, 0, 5, 6
84, 0, 6, 10
84, 0, 7, 3
84, 0, 8, 2
84, 0, 9, 163
84, 0, 10, 121
84, 0, 11, 146
84, 0, 12, 166
84, 0, 13, 61
84, 0, 14, 51
84, 0, 15, 32
84, 0, 16, 2236
84, 0, 17, 66
84, 1, 0, 636273
84, 1, 1, 166
84, 1, 2, 0
84, 1, 3, 113
84, 1, 4, 0
84, 1, 5, 0
84, 1, 6, 3
84, 1, 7, 0
84, 1, 8, 0
84, 1, 9, 66
84, 1, 10, 57
84, 1, 11, 74
84, 1, 12, 59
84, 1, 13, 8
84, 1, 14, 23
84, 1, 15, 4
84, 1, 16, 1440
84, 1, 17, 14
84, 2, 0, 663311
84, 2, 1, 202
84, 2, 2, 0
84, 2, 3, 77
84, 2, 4, 0
84, 2, 5, 0
84, 2, 6, 0
84, 2, 7, 1
84, 2, 8, 1
84, 2, 9, 71
84, 2, 10, 60
84, 2, 11, 77
84, 2, 12, 93
84, 2, 13, 16
84, 2, 14, 17
84, 2, 15, 5
84, 2, 16, 1504
84, 2, 17, 30
84, 3, 0, 807360
84, 3, 1, 254
84, 3, 2, 0
84, 3, 3, 116
84, 3, 4, 0
84, 3, 5, 2
84, 3, 6, 3
84, 3, 7, 1
84, 3, 8, 4
84, 3, 9, 72
84, 3, 10, 111
84, 3, 11, 86
84, 3, 12, 89
84, 3, 13, 35
84, 3, 14, 31
84, 3, 15, 18
84, 3, 16, 1917
84, 3, 17, 50
84, 4, 0, 708965
84, 4, 1, 133
84, 4, 2, 0
84, 4, 3, 89
84, 4, 4, 0
84, 4, 5, 3
84, 4, 6, 2
84, 4, 7, 6
84, 4, 8, 2
84, 4, 9, 41
84, 4, 10, 53
84, 4, 11, 38
84, 4, 12, 45
84, 4, 13, 37
84, 4, 14, 16
84, 4, 15, 22
84, 4, 16, 1159
84, 4, 17, 74
84, 5, 0, 600162
84, 5, 1, 90
84, 5, 2, 0
84, 5, 3, 51
84, 5, 4, 0
84, 5, 5, 4
84, 5, 6, 5
84, 5, 7, 5
84, 5, 8, 3
84, 5, 9, 26
84, 5, 10, 19
84, 5, 11, 28
84, 5, 12, 14
84, 5, 13, 30
84, 5, 14, 11
84, 5, 15, 16
84, 5, 16, 549
84, 5, 17, 62
84, 6, 0, 631822
84, 6, 1, 70
84, 6, 2, 0
84, 6, 3, 45
84, 6, 4, 0
84, 6, 5, 6
84, 6, 6, 12
84, 6, 7, 7
84, 6, 8, 4
84, 6, 9, 12
84, 6, 10, 8
84, 6, 11, 15
84, 6, 12, 17
84, 6, 13, 62
84, 6, 14, 8
84, 6, 15, 36
84, 6, 16, 364
84, 6, 17, 179
84, 7, 0, 16
84, 7, 1, 164
84, 7, 2, 0
84, 7, 3, 193
84, 7, 4, 0
84, 7, 5, 8
84, 7, 6, 20
84, 7, 7, 59
84, 7, 8, 98
84, 7, 9, 295
84, 7, 10, 422
84, 7, 11, 614
84, 7, 12, 1139
84, 7, 13, 0
84, 7, 14, 994
84, 7, 15, 0
84, 7, 16, 108415
84, 7, 17, 537
85, 0, 0, 1258086
85, 0, 1, 1332
85, 0, 2, 0
85, 0, 3, 2917
85, 0, 4, 0
85, 0, 5, 16
85, 0, 6, 16
85, 0, 7, 12
85, 0, 8, 5
85, 0, 9, 323
85, 0, 10, 328
85, 0, 11, 283
85, 0, 12, 294
85, 0, 13, 106
85, 0, 14, 81
85, 0, 15, 28
85, 0, 16, 2824
85, 0, 17, 134
85, 1, 0, 634601
85, 1, 1, 498
85, 1, 2, 0
85, 1, 3, 272
85, 1, 4, 0
85, 1, 5, 2
85, 1, 6, 0
85, 1, 7, 4
85, 1, 8, 3
85, 1, 9, 190
85, 1, 10, 202
85, 1, 11, 129
85, 1, 12, 159
85, 1, 13, 17
85, 1, 14, 51
85, 1, 15, 7
85, 1, 16, 2136
85, 1, 17, 29
85, 2, 0, 661721
85, 2, 1, 529
85, 2, 2, 0
85, 2, 3, 278
85, 2, 4, 0
85, 2, 5, 1
85, 2, 6, 3
85, 2, 7, 0
85, 2, 8, 3
85, 2, 9, 204
85, 2, 10, 198
85, 2, 11, 174
85, 2, 12, 192
85, 2, 13, 44
85, 2, 14, 40
85, 2, 15, 9
85, 2, 16, 2012
85, 2, 17, 57
85, 3, 0, 805531
85, 3, 1, 712
85, 3, 2, 0
85, 3, 3, 338
85, 3, 4, 0
85, 3, 5, 9
85, 3, 6, 7
85, 3, 7, 3
85, 3, 8, 2
85, 3, 9, 181
85, 3, 10, 263
85, 3, 11, 208
85, 3, 12, 178
85, 3, 13, 65
85, 3, 14, 47
85, 3, 15, 12
85, 3, 16, 2491
85, 3, 17, 102
85, 4, 0, 707230
85, 4, 1, 442
85, 4, 2, 0
85, 4, 3, 259
85, 4, 4, 0
85, 4, 5, 17
85, 4, 6, 7
85, 4, 7, 11
85, 4, 8, 7
85, 4, 9, 182
85, 4, 10, 125
85, 4, 11, 147
85, 4, 12, 129
85, 4, 13, 107
85, 4, 14, 43
85, 4, 15, 27
85, 4, 16, 1733
85, 4, 17, 219
85, 5, 0, 599101
85, 5, 1, 278
85, 5, 2, 0
85, 5, 3, 124
85, 5, 4, 0
85, 5, 5, 12
85, 5, 6, 11
85, 5, 7, 7
85, 5, 8, 7
85, 5, 9, 84
85, 5, 10, 89
85, 5, 11, 60
85, 5, 12, 81
85, 5, 13, 70
85, 5, 14, 58
85, 5, 15, 25
85, 5, 16, 880
85, 5, 17, 188
85, 6, 0, 630799
85, 6, 1, 260
85, 6, 2, 0
85, 6, 3, 120
85, 6, 4, 0
85, 6, 5, 19
85, 6, 6, 17
85, 6, 7, 16
85, 6, 8, 18
85, 6, 9, 34
85, 6, 10, 46
85, 6, 11, 31
85, 6, 12, 41
85, 6, 13, 181
85, 6, 14, 36
85, 6, 15, 45
85, 6, 16, 506
85, 6, 17, 498
85, 7, 0, 27536
85, 7, 1, 10737
85, 7, 2, 0
85, 7, 3, 5808
85, 7, 4, 0
85, 7, 5, 144
85, 7, 6, 165
85, 7, 7, 126
85, 7, 8, 108
85, 7, 9, 4898
85, 7, 10, 4894
85, 7, 11, 5021
85, 7, 12, 5211
85, 7, 13, 0
85, 7, 14, 1469
85, 7, 15, 0
85, 7, 16, 46649
85, 7, 17, 208
91, 0, 0, 1263513
91, 0, 1, 424
91, 0, 2, 0
91, 0, 3, 978
91, 0, 4, 0
91, 0, 5, 4
91, 0, 6, 2
91, 0, 7, 0
91, 0, 8, 4
91, 0, 9, 91
91, 0, 10, 127
91, 0, 11, 104
91, 0, 12, 103
91, 0, 13, 43
91, 0, 14, 37
91, 0, 15, 13
91, 0, 16, 1297
91, 0, 17, 45
91, 1, 0, 636895
91, 1, 1, 148
91, 1, 2, 0
91, 1, 3, 86
91, 1, 4, 0
91, 1, 5, 1
91, 1, 6, 2
91, 1, 7, 0
91, 1, 8, 1
91, 1, 9, 56
91, 1, 10, 53
91, 1, 11, 61
91, 1, 12, 48
91, 1, 13, 5
91, 1, 14, 13
91, 1, 15, 1
91, 1, 16, 921
91, 1, 17, 9
91, 2, 0, 664048
91, 2, 1, 162
91, 2, 2, 0
91, 2, 3, 92
91, 2, 4, 0
91, 2, 5, 0
91, 2, 6, 1
91, 2, 7, 1
91, 2, 8, 1
91, 2, 9, 64
91, 2, 10, 34
91, 2, 11, 66
91, 2, 12, 66
91, 2, 13, 9
91, 2, 14, 19
91, 2, 15, 3
91, 2, 16, 879
91, 2, 17, 20
91, 3, 0, 808410
91, 3, 1, 197
91, 3, 2, 0
91, 3, 3, 116
91, 3, 4, 0
91, 3, 5, 4
91, 3, 6, 2
91, 3, 7, 1
91, 3, 8, 2
91, 3, 9, 81
91, 3, 10, 57
91, 3, 11, 79
91, 3, 12, 58
91, 3, 13, 34
91, 3, 14, 17
91, 3, 15, 15
91, 3, 16, 1040
91, 3, 17, 36
91, 4, 0, 709502
91, 4, 1, 150
91, 4, 2, 0
91, 4, 3, 65
91, 4, 4, 0
91, 4, 5, 3
91, 4, 6, 6
91, 4, 7, 1
91, 4, 8, 5
91, 4, 9, 39
91, 4, 10, 33
91, 4, 11, 24
91, 4, 12, 31
91, 4, 13, 35
91, 4, 14, 9
91, 4, 15, 16
91, 4, 16, 687
91, 4, 17, 79
91, 5, 0, 600367
91, 5, 1, 73
91, 5, 2, 0
91, 5, 3, 40
91, 5, 4, 0
91, 5, 5, 3
91, 5, 6, 3
91, 5, 7, 7
91, 5, 8, 5
91, 5, 9, 28
91, 5, 10, 11
91, 5, 11, 24
91, 5, 12, 22
91, 5, 13, 32
91, 5, 14, 15
91, 5, 15, 8
91, 5, 16, 362
91, 5, 17, 75
91, 6, 0, 632015
91, 6, 1, 79
91, 6, 2, 0
91, 6, 3, 31
91, 6, 4, 0
91, 6, 5, 8
91, 6, 6, 3
91, 6, 7, 3
91, 6, 8, 4
91, 6, 9, 2
91, 6, 10, 11
91, 6, 11, 8
91, 6, 12, 9
91, 6, 13, 54
91, 6, 14, 10
91, 6, 15, 23
91, 6, 16, 209
91, 6, 17, 198
91, 7, 0, 28
91, 7, 1, 605
91, 7, 2, 0
91, 7, 3, 699
91, 7, 4, 0
91, 7, 5, 52
91, 7, 6, 68
91, 7, 7, 128
91, 7, 8, 164
91, 7, 9, 843
91, 7, 10, 1334
91, 7, 11, 2008
91, 7, 12, 2892
91, 7, 13, 0
91, 7, 14, 1787
91, 7, 15, 0
91, 7, 16, 101923
91, 7, 17, 443
94, 0, 0, 1266732
94, 0, 1, 1
94, 0, 2, 0
94, 0, 3, 2
94, 0, 4, 0
94, 0, 5, 0
94, 0, 6, 0
94, 0, 7, 0
94, 0, 8, 0
94, 0, 9, 0
94, 0, 10, 1
94, 0, 11, 2
94, 0, 12, 1
94, 0, 13, 1
94, 0, 14, 2
94, 0, 15, 0
94, 0, 16, 42
94, 0, 17, 1
94, 1, 0, 638215
94, 1, 1, 0
94, 1, 2, 0
94, 1, 3, 0
94, 1, 4, 0
94, 1, 5, 0
94, 1, 6, 0
94, 1, 7, 0
94, 1, 8, 0
94, 1, 9, 0
94, 1, 10, 1
94, 1, 11, 1
94, 1, 12, 0
94, 1, 13, 0
94, 1, 14, 1
94, 1, 15, 0
94, 1, 16, 80
94, 1, 17, 2
94, 2, 0, 665406
94, 2, 1, 0
94, 2, 2, 0
94, 2, 3, 0
94, 2, 4, 0
94, 2, 5, 0
94, 2, 6, 0
94, 2, 7, 0
94, 2, 8, 0
94, 2, 9, 0
94, 2, 10, 0
94, 2, 11, 1
94, 2, 12, 2
94, 2, 13, 0
94, 2, 14, 1
94, 2, 15, 0
94, 2, 16, 55
94, 2, 17, 0
94, 3, 0, 810078
94, 3, 1, 0
94, 3, 2, 0
94, 3, 3, 0
94, 3, 4, 0
94, 3, 5, 0
94, 3, 6, 0
94, 3, 7, 0
94, 3, 8, 0
94, 3, 9, 0
94, 3, 10, 0
94, 3, 11, 0
94, 3, 12, 1
94, 3, 13, 1
94, 3, 14, 0
94, 3, 15, 0
94, 3, 16, 68
94, 3, 17, 1
94, 4, 0, 710622
94, 4, 1, 0
94, 4, 2, 0
94, 4, 3, 0
94, 4, 4, 0
94, 4, 5, 0
94, 4, 6, 0
94, 4, 7, 0
94, 4, 8, 0
94, 4, 9, 0
94, 4, 10, 0
94, 4, 11, 0
94, 4, 12, 0
94, 4, 13, 0
94, 4, 14, 0
94, 4, 15, 0
94, 4, 16, 55
94, 4, 17, 8
94, 5, 0, 601051
94, 5, 1, 0
94, 5, 2, 0
94, 5, 3, 0
94, 5, 4, 0
94, 5, 5, 0
94, 5, 6, 0
94, 5, 7, 0
94, 5, 8, 0
94, 5, 9, 0
94, 5, 10, 0
94, 5, 11, 0
94, 5, 12, 0
94, 5, 13, 0
94, 5, 14, 0
94, 5, 15, 0
94, 5, 16, 23
94, 5, 17, 1
94, 6, 0, 632643
94, 6, 1, 0
94, 6, 2, 0
94, 6, 3, 1
94, 6, 4, 0
94, 6, 5, 0
94, 6, 6, 0
94, 6, 7, 0
94, 6, 8, 0
94, 6, 9, 0
94, 6, 10, 0
94, 6, 11, 0
94, 6, 12, 0
94, 6, 13, 2
94, 6, 14, 0
94, 6, 15, 0
94, 6, 16, 13
94, 6, 17, 8
94, 7, 0, 11
94, 7, 1, 426
94, 7, 2, 0
94, 7, 3, 316
94, 7, 4, 0
94, 7, 5, 19
94, 7, 6, 41
94, 7, 7, 53
94, 7, 8, 102
94, 7, 9, 480
94, 7, 10, 813
94, 7, 11, 1258
94, 7, 12, 2048
94, 7, 13, 0
94, 7, 14, 1589
94, 7, 15, 0
94, 7, 16, 105299
94, 7, 17, 519
96, 0, 0, 1266444
96, 0, 1, 14
96, 0, 2, 0
96, 0, 3, 68
96, 0, 4, 0
96, 0, 5, 0
96, 0, 6, 0
96, 0, 7, 0
96, 0, 8, 0
96, 0, 9, 4
96, 0, 10, 11
96, 0, 11, 10
96, 0, 12, 6
96, 0, 13, 1
96, 0, 14, 2
96, 0, 15, 1
96, 0, 16, 208
96, 0, 17, 16
96, 1, 0, 638157
96, 1, 1, 5
96, 1, 2, 0
96, 1, 3, 3
96, 1, 4, 0
96, 1, 5, 0
96, 1, 6, 0
96, 1, 7, 0
96, 1, 8, 0
96, 1, 9, 0
96, 1, 10, 0
96, 1, 11, 4
96, 1, 12, 1
96, 1, 13, 0
96, 1, 14, 0
96, 1, 15, 2
96, 1, 16, 127
96, 1, 17, 1
96, 2, 0, 665296
96, 2, 1, 5
96, 2, 2, 0
96, 2, 3, 0
96, 2, 4, 0
96, 2, 5, 0
96, 2, 6, 0
96, 2, 7, 1
96, 2, 8, 0
96, 2, 9, 5
96, 2, 10, 4
96, 2, 11, 7
96, 2, 12, 1
96, 2, 13, 0
96, 2, 14, 1
96, 2, 15, 1
96, 2, 16, 136
96, 2, 17, 8
96, 3, 0, 809950
96, 3, 1, 7
96, 3, 2, 0
96, 3, 3, 6
96, 3, 4, 0
96, 3, 5, 0
96, 3, 6, 0
96, 3, 7, 0
96, 3, 8, 1
96, 3, 9, 1
96, 3, 10, 4
96, 3, 11, 4
96, 3, 12, 3
96, 3, 13, 1
96, 3, 14, 3
96, 3, 15, 0
96, 3, 16, 153
96, 3, 17, 16
96, 4, 0, 710542
96, 4, 1, 4
96, 4, 2, 0
96, 4, 3, 3
96, 4, 4, 0
96, 4, 5, 0
96, 4, 6, 1
96, 4, 7, 0
96, 4, 8, 0
96, 4, 9, 1
96, 4, 10, 0
96, 4, 11, 0
96, 4, 12, 1
96, 4, 13, 3
96, 4, 14, 0
96, 4, 15, 0
96, 4, 16, 111
96, 4, 17, 19
96, 5, 0, 601002
96, 5, 1, 1
96, 5, 2, 0
96, 5, 3, 0
96, 5, 4, 0
96, 5, 5, 0
96, 5, 6, 0
96, 5, 7, 1
96, 5, 8, 0
96, 5, 9, 2
96, 5, 10, 1
96, 5, 11, 0
96, 5, 12, 0
96, 5, 13, 2
96, 5, 14, 1
96, 5, 15, 1
96, 5, 16, 54
96, 5, 17, 10
96, 6, 0, 632569
96, 6, 1, 2
96, 6, 2, 0
96, 6, 3, 0
96, 6, 4, 0
96, 6, 5, 0
96, 6, 6, 1
96, 6, 7, 0
96, 6, 8, 0
96, 6, 9, 0
96, 6, 10, 0
96, 6, 11, 0
96, 6, 12, 1
96, 6, 13, 5
96, 6, 14, 0
96, 6, 15, 2
96, 6, 16, 41
96, 6, 17, 46
96, 7, 0, 1
96, 7, 1, 91
96, 7, 2, 0
96, 7, 3, 175
96, 7, 4, 0
96, 7, 5, 8
96, 7, 6, 22
96, 7, 7, 65
96, 7, 8, 99
96, 7, 9, 178
96, 7, 10, 305
96, 7, 11, 495
96, 7, 12, 863
96, 7, 13, 0
96, 7, 14, 923
96, 7, 15, 0
96, 7, 16, 109177
96, 7, 17, 572
99, 0, 0, 1266608
99, 0, 1, 6
99, 0, 2, 0
99, 0, 3, 33
99, 0, 4, 0
99, 0, 5, 0
99, 0, 6, 0
99, 0, 7, 1
99, 0, 8, 0
99, 0, 9, 3
99, 0, 10, 5
99, 0, 11, 4
99, 0, 12, 3
99, 0, 13, 0
99, 0, 14, 1
99, 0, 15, 1
99, 0, 16, 117
99, 0, 17, 3
99, 1, 0, 638192
99, 1, 1, 3
99, 1, 2, 0
99, 1, 3, 3
99, 1, 4, 0
99, 1, 5, 0
99, 1, 6, 0
99, 1, 7, 0
99, 1, 8, 0
99, 1, 9, 1
99, 1, 10, 0
99, 1, 11, 1
99, 1, 12, 2
99, 1, 13, 0
99, 1, 14, 1
99, 1, 15, 1
99, 1, 16, 94
99, 1, 17, 2
99, 2, 0, 665332
99, 2, 1, 2
99, 2, 2, 0
99, 2, 3, 1
99, 2, 4, 0
99, 2, 5, 0
99, 2, 6, 0
99, 2, 7, 0
99, 2, 8, 0
99, 2, 9, 1
99, 2, 10, 1
99, 2, 11, 4
99, 2, 12, 0
99, 2, 13, 0
99, 2, 14, 0
99, 2, 15, 0
99, 2, 16, 120
99, 2, 17, 4
99, 3, 0, 809998
99, 3, 1, 1
99, 3, 2, 0
99, 3, 3, 2
99, 3, 4, 0
99, 3, 5, 0
99, 3, 6, 0
99, 3, 7, 1
99, 3, 8, 0
99, 3, 9, 4
99, 3, 10, 3
99, 3, 11, 2
99, 3, 12, 2
99, 3, 13, 0
99, 3, 14, 0
99, 3, 15, 0
99, 3, 16, 133
99, 3, 17, 3
99, 4, 0, 710581
99, 4, 1, 1
99, 4, 2, 0
99, 4, 3, 3
99, 4, 4, 0
99, 4, 5, 0
99, 4, 6, 0
99, 4, 7, 0
99, 4, 8, 0
99, 4, 9, 0
99, 4, 10, 1
99, 4, 11, 1
99, 4, 12, 0
99, 4, 13, 2
99, 4, 14, 0
99, 4, 15, 0
99, 4, 16, 91
99, 4, 17, 5
99, 5, 0, 601005
99, 5, 1, 1
99, 5, 2, 0
99, 5, 3, 1
99, 5, 4, 0
