iter, day, inc_case, inc_death_hospital, inc_death
24, 85, 800, 48, 641
24, 86, 0, 56, 820
24, 87, 711, 34, 676
24, 88, 0, 69, 828
24, 89, 1161, 38, 670
24, 90, 0, 61, 784
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 2, 0, 0
25, 16, 0, 0, 0
25, 17, 1, 0, 0
25, 18, 3, 0, 0
25, 19, 2, 1, 1
25, 20, 0, 0, 0
25, 21, 0, 0, 0
25, 22, 1, 0, 0
25, 23, 3, 0, 0
25, 24, 0, 0, 0
25, 25, 1, 0, 0
25, 26, 3, 0, 0
25, 27, 4, 0, 0
25, 28, 5, 0, 0
25, 29, 4, 0, 0
25, 30, 9, 0, 0
25, 31, 10, 0, 0
25, 32, 9, 1, 1
25, 33, 19, 1, 1
25, 34, 17, 0, 0
25, 35, 17, 1, 1
25, 36, 19, 3, 3
25, 37, 20, 0, 0
25, 38, 23, 1, 2
25, 39, 31, 1, 1
25, 40, 32, 1, 1
25, 41, 37, 2, 2
25, 42, 59, 2, 2
25, 43, 67, 2, 2
25, 44, 84, 1, 2
25, 45, 118, 4, 4
25, 46, 92, 3, 3
25, 47, 113, 3, 5
25, 48, 126, 5, 7
25, 49, 145, 5, 6
25, 50, 133, 8, 8
25, 51, 175, 6, 8
25, 52, 185, 4, 8
25, 53, 227, 8, 20
25, 54, 249, 9, 18
25, 55, 282, 9, 26
25, 56, 259, 12, 24
25, 57, 270, 15, 37
25, 58, 315, 15, 44
25, 59, 320, 19, 53
25, 60, 270, 17, 52
25, 61, 301, 16, 48
25, 62, 260, 21, 70
25, 63, 258, 17, 66
25, 64, 273, 20, 68
25, 65, 328, 22, 66
25, 66, 276, 13, 70
25, 67, 290, 15, 83
25, 68, 279, 19, 84
25, 69, 272, 32, 105
25, 70, 289, 20, 75
25, 71, 258, 27, 99
25, 72, 304, 30, 112
25, 73, 296, 19, 94
25, 74, 297, 30, 105
25, 75, 280, 23, 109
25, 76, 301, 36, 114
25, 77, 310, 31, 151
25, 78, 280, 33, 138
25, 79, 336, 28, 154
25, 80, 315, 46, 159
25, 81, 349, 39, 162
25, 82, 356, 38, 190
25, 83, 331, 32, 198
25, 84, 306, 39, 213
25, 85, 368, 51, 264
25, 86, 351, 36, 250
25, 87, 300, 37, 244
25, 88, 394, 52, 270
25, 89, 372, 36, 298
25, 90, 299, 41, 319
26, 0, 0, 0, 0
26, 1, 0, 0, 0
26, 2, 0, 0, 0
26, 3, 0, 0, 0
26, 4, 0, 0, 0
26, 5, 0, 0, 0
26, 6, 0, 0, 0
26, 7, 0, 0, 0
26, 8, 0, 0, 0
26, 9, 0, 0, 0
26, 10, 0, 0, 0
26, 11, 0, 0, 0
26, 12, 1, 0, 0
26, 13, 1, 0, 0
26, 14, 0, 0, 0
26, 15, 0, 0, 0
26, 16, 0, 1, 1
26, 17, 0, 0, 0
26, 18, 2, 0, 0
26, 19, 0, 0, 0
26, 20, 2, 0, 0
26, 21, 0, 0, 0
26, 22, 2, 0, 0
26, 23, 5, 0, 0
26, 24, 0, 0, 0
26, 25, 6, 0, 0
26, 26, 6, 0, 0
26, 27, 12, 0, 0
26, 28, 9, 0, 0
26, 29, 12, 0, 0
26, 30, 21, 1, 1
26, 31, 17, 1, 1
26, 32, 22, 2, 2
26, 33, 36, 1, 1
26, 34, 19, 0, 0
26, 35, 40, 0, 0
26, 36, 41, 1, 1
26, 37, 53, 2, 2
26, 38, 69, 2, 2
26, 39, 79, 3, 3
26, 40, 108, 4, 4
26, 41, 107, 4, 5
26, 42, 116, 3, 4
26, 43, 173, 4, 8
26, 44, 175, 6, 8
26, 45, 187, 7, 9
26, 46, 199, 11, 12
26, 47, 220, 11, 21
26, 48, 262, 4, 8
26, 49, 251, 17, 21
26, 50, 265, 13, 23
26, 51, 280, 20, 23
26, 52, 344, 12, 31
26, 53, 279, 18, 36
26, 54, 294, 15, 34
26, 55, 313, 19, 48
26, 56, 281, 20, 47
26, 57, 309, 18, 47
26, 58, 333, 7, 41
26, 59, 317, 13, 49
26, 60, 236, 26, 64
26, 61, 281, 23, 61
26, 62, 303, 18, 54
26, 63, 263, 18, 70
26, 64, 264, 22, 65
26, 65, 276, 23, 68
26, 66, 280, 30, 66
26, 67, 299, 24, 74
26, 68, 270, 26, 74
26, 69, 247, 33, 83
26, 70, 294, 29, 88
26, 71, 341, 28, 72
26, 72, 283, 44, 115
26, 73, 302, 35, 112
26, 74, 287, 31, 112
26, 75, 310, 33, 116
26, 76, 340, 28, 100
26, 77, 322, 42, 124
26, 78, 331, 24, 134
26, 79, 304, 47, 164
26, 80, 335, 49, 170
26, 81, 338, 42, 139
26, 82, 347, 44, 184
26, 83, 346, 47, 180
26, 84, 373, 47, 196
26, 85, 312, 37, 183
26, 86, 322, 49, 218
26, 87, 406, 46, 207
26, 88, 298, 54, 243
26, 89, 403, 50, 221
26, 90, 378, 48, 250
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 0, 0, 0
28, 13, 1, 0, 0
28, 14, 0, 0, 0
28, 15, 0, 0, 0
28, 16, 0, 0, 0
28, 17, 0, 0, 0
28, 18, 3, 0, 0
28, 19, 2, 1, 1
28, 20, 2, 0, 0
28, 21, 0, 1, 1
28, 22, 2, 0, 0
28, 23, 3, 1, 1
28, 24, 1, 0, 0
28, 25, 6, 0, 0
28, 26, 5, 0, 0
28, 27, 3, 0, 0
28, 28, 7, 1, 1
28, 29, 7, 0, 0
28, 30, 8, 0, 0
28, 31, 18, 0, 0
28, 32, 18, 1, 1
28, 33, 15, 1, 1
28, 34, 24, 1, 1
28, 35, 29, 1, 1
28, 36, 27, 4, 4
28, 37, 46, 1, 1
28, 38, 47, 1, 1
28, 39, 57, 1, 1
28, 40, 88, 5, 5
28, 41, 73, 3, 3
28, 42, 110, 3, 3
28, 43, 107, 4, 4
28, 44, 117, 7, 7
28, 45, 157, 2, 3
28, 46, 191, 7, 8
28, 47, 187, 10, 10
28, 48, 214, 8, 9
28, 49, 238, 11, 11
28, 50, 239, 18, 18
28, 51, 274, 13, 15
28, 52, 325, 20, 21
28, 53, 308, 18, 23
28, 54, 367, 17, 19
28, 55, 347, 22, 26
28, 56, 303, 24, 30
28, 57, 345, 20, 27
28, 58, 375, 26, 30
28, 59, 358, 21, 31
28, 60, 341, 21, 31
28, 61, 310, 23, 29
28, 62, 316, 25, 38
28, 63, 362, 30, 33
28, 64, 289, 29, 41
28, 65, 424, 25, 32
28, 66, 296, 31, 39
28, 67, 387, 29, 47
28, 68, 300, 34, 45
28, 69, 382, 42, 59
28, 70, 262, 40, 56
28, 71, 472, 34, 51
28, 72, 231, 37, 51
28, 73, 379, 43, 55
28, 74, 402, 38, 61
28, 75, 325, 48, 59
28, 76, 339, 37, 53
28, 77, 358, 45, 71
28, 78, 327, 46, 68
28, 79, 384, 45, 67
28, 80, 314, 36, 67
28, 81, 406, 36, 63
28, 82, 319, 36, 63
28, 83, 439, 39, 68
28, 84, 255, 54, 89
28, 85, 579, 54, 84
28, 86, 199, 43, 73
28, 87, 562, 59, 91
28, 88, 169, 56, 97
28, 89, 616, 50, 89
28, 90, 25, 41, 97
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 0, 0, 0
29, 16, 0, 0, 0
29, 17, 0, 0, 0
29, 18, 0, 0, 0
29, 19, 0, 0, 0
29, 20, 1, 0, 0
29, 21, 0, 0, 0
29, 22, 1, 0, 0
29, 23, 0, 1, 1
29, 24, 1, 0, 0
29, 25, 3, 0, 0
29, 26, 1, 0, 0
29, 27, 1, 0, 0
29, 28, 3, 0, 0
29, 29, 1, 0, 0
29, 30, 0, 0, 0
29, 31, 4, 0, 0
29, 32, 3, 0, 0
29, 33, 10, 0, 0
29, 34, 3, 0, 0
29, 35, 10, 0, 0
29, 36, 4, 0, 0
29, 37, 18, 1, 1
29, 38, 14, 0, 0
29, 39, 10, 1, 1
29, 40, 27, 0, 0
29, 41, 38, 0, 0
29, 42, 40, 4, 4
29, 43, 46, 1, 1
29, 44, 64, 0, 1
29, 45, 56, 7, 9
29, 46, 91, 7, 8
29, 47, 103, 5, 7
29, 48, 128, 2, 6
29, 49, 152, 4, 7
29, 50, 179, 7, 11
29, 51, 198, 10, 15
29, 52, 205, 12, 23
29, 53, 276, 22, 38
29, 54, 316, 14, 47
29, 55, 348, 22, 48
29, 56, 372, 21, 54
29, 57, 402, 29, 88
29, 58, 341, 27, 111
29, 59, 371, 20, 133
29, 60, 335, 28, 170
29, 61, 391, 41, 202
29, 62, 286, 25, 188
29, 63, 376, 30, 232
29, 64, 372, 29, 224
29, 65, 347, 36, 289
29, 66, 361, 39, 315
29, 67, 318, 36, 335
29, 68, 379, 42, 380
29, 69, 436, 46, 378
29, 70, 302, 31, 409
29, 71, 418, 45, 418
29, 72, 294, 47, 485
29, 73, 422, 44, 520
29, 74, 300, 40, 581
29, 75, 502, 39, 561
29, 76, 131, 45, 636
29, 77, 797, 40, 629
29, 78, 0, 50, 776
29, 79, 773, 43, 754
29, 80, 0, 44, 833
29, 81, 757, 34, 843
29, 82, 0, 59, 1020
29, 83, 780, 51, 922
29, 84, 0, 47, 1125
29, 85, 853, 51, 1034
29, 86, 0, 60, 1232
29, 87, 654, 45, 1137
29, 88, 0, 56, 1315
29, 89, 1393, 31, 1107
29, 90, 0, 83, 1411
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 0, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 0, 0, 0
30, 14, 0, 0, 0
30, 15, 0, 0, 0
30, 16, 0, 0, 0
30, 17, 0, 0, 0
30, 18, 0, 0, 0
30, 19, 0, 0, 0
30, 20, 2, 0, 0
30, 21, 1, 0, 0
30, 22, 0, 0, 0
30, 23, 0, 0, 0
30, 24, 0, 0, 0
30, 25, 1, 0, 0
30, 26, 2, 0, 0
30, 27, 3, 0, 0
30, 28, 1, 1, 1
30, 29, 1, 0, 0
30, 30, 1, 0, 0
30, 31, 1, 0, 0
30, 32, 4, 0, 0
30, 33, 3, 0, 0
30, 34, 3, 0, 0
30, 35, 2, 0, 0
30, 36, 4, 2, 2
30, 37, 7, 0, 0
30, 38, 10, 0, 0
30, 39, 9, 0, 0
30, 40, 9, 1, 1
30, 41, 9, 1, 1
30, 42, 16, 0, 0
30, 43, 16, 1, 1
30, 44, 20, 1, 1
30, 45, 26, 2, 2
30, 46, 36, 4, 4
30, 47, 45, 2, 2
30, 48, 42, 2, 2
30, 49, 60, 3, 3
30, 50, 55, 3, 3
30, 51, 66, 2, 3
30, 52, 83, 2, 3
30, 53, 103, 7, 8
30, 54, 125, 4, 5
30, 55, 130, 2, 3
30, 56, 126, 13, 18
30, 57, 151, 7, 10
30, 58, 189, 8, 11
30, 59, 202, 17, 27
30, 60, 218, 13, 23
30, 61, 188, 12, 20
30, 62, 184, 13, 32
30, 63, 220, 19, 24
30, 64, 193, 17, 34
30, 65, 237, 21, 38
30, 66, 230, 16, 34
30, 67, 219, 26, 42
30, 68, 248, 14, 40
30, 69, 234, 26, 52
30, 70, 239, 25, 64
30, 71, 243, 26, 62
30, 72, 261, 18, 44
30, 73, 272, 26, 59
30, 74, 256, 30, 66
30, 75, 256, 26, 65
30, 76, 287, 30, 76
30, 77, 267, 24, 69
30, 78, 276, 31, 79
30, 79, 319, 35, 78
30, 80, 292, 34, 90
30, 81, 249, 27, 91
30, 82, 346, 36, 102
30, 83, 287, 29, 108
30, 84, 342, 31, 105
30, 85, 254, 30, 112
30, 86, 368, 42, 133
30, 87, 292, 39, 133
30, 88, 324, 39, 127
30, 89, 298, 37, 142
30, 90, 344, 43, 145
32, 0, 0, 0, 0
32, 1, 0, 0, 0
32, 2, 0, 0, 0
32, 3, 0, 0, 0
32, 4, 0, 0, 0
32, 5, 0, 0, 0
32, 6, 0, 0, 0
32, 7, 0, 0, 0
32, 8, 0, 0, 0
32, 9, 0, 0, 0
32, 10, 0, 0, 0
32, 11, 0, 0, 0
32, 12, 0, 0, 0
32, 13, 0, 0, 0
32, 14, 0, 0, 0
32, 15, 1, 0, 0
32, 16, 1, 0, 0
32, 17, 0, 0, 0
32, 18, 0, 0, 0
32, 19, 0, 0, 0
32, 20, 0, 0, 0
32, 21, 0, 0, 0
32, 22, 2, 0, 0
32, 23, 1, 0, 0
32, 24, 4, 0, 0
32, 25, 0, 0, 0
32, 26, 1, 0, 0
32, 27, 2, 0, 0
32, 28, 1, 0, 0
32, 29, 2, 0, 0
32, 30, 7, 0, 0
32, 31, 6, 0, 0
32, 32, 8, 0, 0
32, 33, 11, 0, 0
32, 34, 12, 2, 2
32, 35, 14, 0, 0
32, 36, 14, 2, 2
32, 37, 17, 1, 1
32, 38, 24, 1, 1
32, 39, 18, 1, 1
32, 40, 18, 0, 0
32, 41, 40, 4, 4
32, 42, 35, 3, 4
32, 43, 46, 2, 2
32, 44, 69, 6, 6
32, 45, 84, 5, 7
32, 46, 80, 8, 9
32, 47, 120, 4, 7
32, 48, 131, 6, 7
32, 49, 150, 3, 4
32, 50, 171, 9, 11
32, 51, 150, 8, 10
32, 52, 199, 15, 27
32, 53, 258, 16, 27
32, 54, 281, 19, 32
32, 55, 267, 13, 37
32, 56, 340, 22, 52
32, 57, 328, 16, 54
32, 58, 332, 24, 87
32, 59, 270, 30, 87
32, 60, 307, 30, 94
32, 61, 316, 30, 116
32, 62, 290, 35, 123
32, 63, 320, 26, 95
32, 64, 328, 31, 113
32, 65, 324, 27, 125
32, 66, 268, 41, 120
32, 67, 348, 34, 129
32, 68, 328, 29, 118
32, 69, 300, 24, 121
32, 70, 328, 36, 116
32, 71, 288, 34, 129
32, 72, 338, 26, 135
32, 73, 298, 32, 136
32, 74, 336, 41, 155
32, 75, 282, 31, 135
32, 76, 322, 32, 147
32, 77, 314, 43, 160
32, 78, 350, 42, 148
32, 79, 334, 26, 160
32, 80, 295, 40, 158
32, 81, 335, 38, 157
32, 82, 300, 16, 141
32, 83, 355, 33, 183
32, 84, 311, 31, 159
32, 85, 289, 37, 197
32, 86, 343, 35, 161
32, 87, 308, 32, 179
32, 88, 312, 42, 193
32, 89, 341, 39, 198
32, 90, 348, 35, 198
33, 0, 0, 0, 0
33, 1, 0, 0, 0
33, 2, 0, 0, 0
33, 3, 0, 0, 0
33, 4, 0, 0, 0
33, 5, 0, 0, 0
33, 6, 0, 0, 0
33, 7, 0, 0, 0
33, 8, 0, 0, 0
33, 9, 0, 0, 0
33, 10, 0, 0, 0
33, 11, 0, 0, 0
33, 12, 0, 0, 0
33, 13, 0, 0, 0
33, 14, 1, 0, 0
33, 15, 1, 0, 0
33, 16, 0, 0, 0
33, 17, 1, 0, 0
33, 18, 0, 0, 0
33, 19, 2, 0, 0
33, 20, 2, 0, 0
33, 21, 1, 0, 0
33, 22, 1, 0, 0
33, 23, 0, 0, 0
33, 24, 5, 0, 0
33, 25, 0, 1, 1
33, 26, 7, 0, 0
33, 27, 3, 0, 0
33, 28, 3, 0, 0
33, 29, 7, 0, 0
33, 30, 7, 0, 0
33, 31, 10, 0, 0
33, 32, 12, 2, 2
33, 33, 18, 1, 1
33, 34, 18, 2, 2
33, 35, 21, 0, 0
33, 36, 40, 1, 1
33, 37, 30, 2, 3
33, 38, 48, 3, 7
33, 39, 52, 3, 4
33, 40, 66, 2, 2
33, 41, 59, 3, 6
33, 42, 79, 6, 6
33, 43, 95, 8, 9
33, 44, 138, 2, 8
33, 45, 151, 12, 16
33, 46, 160, 9, 13
33, 47, 196, 5, 18
33, 48, 212, 4, 10
33, 49, 260, 6, 23
33, 50, 254, 15, 33
33, 51, 306, 10, 31
33, 52, 299, 11, 57
33, 53, 311, 20, 76
33, 54, 312, 14, 79
33, 55, 334, 19, 67
33, 56, 367, 16, 125
33, 57, 351, 22, 160
33, 58, 314, 11, 167
33, 59, 383, 21, 230
33, 60, 370, 26, 232
33, 61, 317, 34, 275
33, 62, 337, 25, 294
33, 63, 330, 26, 280
33, 64, 371, 29, 351
33, 65, 317, 36, 401
33, 66, 320, 28, 411
33, 67, 328, 33, 401
33, 68, 344, 33, 455
33, 69, 329, 40, 464
33, 70, 430, 35, 470
33, 71, 312, 47, 594
33, 72, 423, 37, 617
33, 73, 233, 39, 666
33, 74, 469, 35, 654
33, 75, 321, 47, 747
33, 76, 397, 38, 787
33, 77, 377, 51, 779
33, 78, 286, 43, 978
33, 79, 501, 49, 946
33, 80, 278, 38, 1013
33, 81, 388, 47, 1078
33, 82, 379, 49, 1169
33, 83, 368, 46, 1171
33, 84, 371, 47, 1281
33, 85, 422, 46, 1400
33, 86, 327, 49, 1383
33, 87, 618, 48, 1459
33, 88, 0, 53, 1593
33, 89, 1269, 35, 1465
33, 90, 0, 78, 1853
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 1, 0, 0
38, 12, 0, 0, 0
38, 13, 0, 0, 0
38, 14, 1, 0, 0
38, 15, 0, 0, 0
38, 16, 0, 0, 0
38, 17, 0, 0, 0
38, 18, 2, 0, 0
38, 19, 0, 0, 0
38, 20, 0, 0, 0
38, 21, 0, 0, 0
38, 22, 1, 0, 0
38, 23, 0, 0, 0
38, 24, 3, 0, 0
38, 25, 3, 0, 0
38, 26, 4, 0, 0
38, 27, 5, 0, 0
38, 28, 2, 1, 1
38, 29, 5, 0, 0
38, 30, 8, 1, 1
38, 31, 8, 1, 1
38, 32, 13, 0, 0
38, 33, 15, 0, 0
38, 34, 8, 2, 2
38, 35, 15, 1, 1
38, 36, 25, 3, 3
38, 37, 30, 1, 1
38, 38, 27, 0, 0
38, 39, 27, 0, 0
38, 40, 51, 1, 1
38, 41, 48, 4, 4
38, 42, 71, 2, 2
38, 43, 74, 5, 5
38, 44, 95, 2, 3
38, 45, 89, 8, 9
38, 46, 127, 4, 5
38, 47, 127, 7, 7
38, 48, 159, 4, 6
38, 49, 197, 10, 10
38, 50, 214, 14, 17
38, 51, 218, 15, 15
38, 52, 267, 16, 17
38, 53, 300, 11, 12
38, 54, 312, 23, 29
38, 55, 333, 26, 35
38, 56, 350, 23, 27
38, 57, 364, 28, 37
38, 58, 321, 27, 43
38, 59, 397, 27, 39
38, 60, 344, 31, 49
38, 61, 308, 28, 52
38, 62, 376, 39, 68
38, 63, 313, 38, 71
38, 64, 362, 33, 64
38, 65, 330, 37, 68
38, 66, 360, 31, 62
38, 67, 348, 33, 65
38, 68, 331, 39, 90
38, 69, 383, 39, 82
38, 70, 345, 43, 87
38, 71, 342, 38, 83
38, 72, 364, 36, 96
38, 73, 393, 45, 108
38, 74, 291, 40, 85
38, 75, 451, 33, 84
38, 76, 267, 44, 111
38, 77, 522, 42, 99
38, 78, 186, 57, 132
38, 79, 544, 33, 103
38, 80, 176, 47, 129
38, 81, 601, 30, 94
38, 82, 49, 50, 150
38, 83, 746, 27, 100
38, 84, 0, 51, 155
38, 85, 727, 41, 133
38, 86, 0, 59, 177
38, 87, 819, 42, 127
38, 88, 0, 58, 209
38, 89, 752, 42, 158
38, 90, 0, 51, 168
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 0, 0, 0
39, 10, 1, 0, 0
39, 11, 0, 0, 0
39, 12, 0, 0, 0
39, 13, 0, 0, 0
39, 14, 0, 0, 0
39, 15, 0, 0, 0
39, 16, 1, 0, 0
39, 17, 1, 0, 0
39, 18, 1, 0, 0
39, 19, 2, 0, 0
39, 20, 0, 0, 0
39, 21, 4, 0, 0
39, 22, 7, 1, 1
39, 23, 11, 1, 1
39, 24, 6, 0, 0
39, 25, 5, 0, 0
39, 26, 13, 1, 1
39, 27, 12, 0, 0
39, 28, 22, 2, 3
39, 29, 28, 0, 0
39, 30, 31, 4, 4
39, 31, 38, 0, 0
39, 32, 43, 4, 4
39, 33, 45, 3, 3
39, 34, 58, 3, 3
39, 35, 77, 4, 4
39, 36, 127, 2, 2
39, 37, 113, 2, 2
39, 38, 137, 7, 13
39, 39, 161, 9, 17
39, 40, 202, 6, 9
39, 41, 217, 18, 30
39, 42, 218, 9, 17
39, 43, 274, 11, 30
39, 44, 327, 14, 31
39, 45, 299, 15, 43
39, 46, 288, 15, 51
39, 47, 292, 9, 55
39, 48, 340, 20, 76
39, 49, 315, 13, 74
39, 50, 287, 24, 111
39, 51, 347, 21, 94
39, 52, 307, 23, 132
39, 53, 337, 16, 113
39, 54, 334, 26, 167
39, 55, 389, 24, 179
39, 56, 353, 32, 201
39, 57, 363, 32, 233
39, 58, 344, 32, 313
39, 59, 367, 38, 301
39, 60, 305, 34, 414
39, 61, 380, 25, 405
39, 62, 339, 35, 396
39, 63, 312, 37, 409
39, 64, 369, 31, 431
39, 65, 346, 34, 435
39, 66, 317, 40, 500
39, 67, 351, 30, 455
39, 68, 293, 44, 546
39, 69, 416, 39, 565
39, 70, 317, 27, 530
39, 71, 369, 41, 631
39, 72, 346, 51, 619
39, 73, 400, 31, 612
39, 74, 283, 51, 740
39, 75, 558, 50, 689
39, 76, 133, 49, 827
39, 77, 623, 43, 730
39, 78, 0, 50, 846
39, 79, 784, 45, 723
39, 80, 0, 56, 973
39, 81, 844, 40, 803
39, 82, 0, 56, 1002
39, 83, 644, 40, 901
39, 84, 0, 59, 1034
39, 85, 968, 36, 885
39, 86, 0, 64, 1073
39, 87, 499, 45, 992
39, 88, 112, 47, 1070
39, 89, 788, 36, 893
39, 90, 0, 63, 1079
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 0, 0, 0
40, 10, 0, 0, 0
40, 11, 0, 0, 0
40, 12, 1, 0, 0
40, 13, 0, 0, 0
40, 14, 0, 0, 0
40, 15, 0, 0, 0
40, 16, 1, 0, 0
40, 17, 0, 0, 0
40, 18, 0, 0, 0
40, 19, 2, 0, 0
40, 20, 3, 0, 0
40, 21, 1, 0, 0
40, 22, 0, 0, 0
40, 23, 1, 0, 0
40, 24, 2, 1, 1
40, 25, 3, 0, 0
40, 26, 7, 0, 0
40, 27, 5, 0, 0
40, 28, 3, 0, 0
40, 29, 5, 1, 1
40, 30, 7, 0, 0
40, 31, 10, 1, 1
40, 32, 13, 0, 0
40, 33, 15, 0, 0
40, 34, 18, 0, 0
40, 35, 14, 1, 1
40, 36, 18, 2, 2
40, 37, 20, 0, 0
40, 38, 31, 0, 0
40, 39, 39, 1, 1
40, 40, 31, 3, 3
40, 41, 54, 2, 3
40, 42, 54, 3, 3
40, 43, 57, 1, 2
40, 44, 55, 7, 7
40, 45, 72, 6, 6
40, 46, 81, 6, 7
40, 47, 83, 4, 5
40, 48, 130, 3, 3
40, 49, 138, 5, 6
40, 50, 164, 4, 5
40, 51, 154, 3, 4
40, 52, 173, 9, 13
40, 53, 206, 14, 17
40, 54, 201, 13, 14
40, 55, 281, 10, 14
40, 56, 252, 20, 22
40, 57, 287, 18, 21
40, 58, 279, 18, 26
40, 59, 295, 15, 22
40, 60, 315, 20, 29
40, 61, 281, 18, 33
40, 62, 287, 30, 42
40, 63, 281, 27, 40
40, 64, 283, 28, 47
40, 65, 327, 26, 37
40, 66, 323, 19, 29
40, 67, 291, 39, 53
40, 68, 300, 25, 39
40, 69, 347, 31, 45
40, 70, 334, 20, 41
40, 71, 288, 37, 47
40, 72, 287, 26, 61
40, 73, 330, 32, 49
40, 74, 283, 29, 48
40, 75, 280, 33, 57
40, 76, 354, 32, 65
40, 77, 314, 33, 60
40, 78, 319, 24, 46
40, 79, 342, 31, 57
40, 80, 282, 41, 69
40, 81, 329, 52, 89
40, 82, 347, 33, 68
40, 83, 297, 36, 64
40, 84, 356, 43, 74
40, 85, 312, 46, 90
40, 86, 380, 45, 88
40, 87, 308, 45, 89
40, 88, 441, 44, 82
40, 89, 363, 40, 80
40, 90, 314, 39, 95
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 0, 0, 0
41, 13, 0, 0, 0
41, 14, 1, 0, 0
41, 15, 2, 0, 0
41, 16, 3, 0, 0
41, 17, 4, 0, 0
41, 18, 1, 0, 0
41, 19, 2, 1, 1
41, 20, 2, 1, 1
41, 21, 3, 2, 2
41, 22, 4, 1, 1
41, 23, 4, 0, 0
41, 24, 2, 0, 0
41, 25, 1, 0, 0
41, 26, 11, 0, 0
41, 27, 18, 1, 1
41, 28, 13, 2, 2
41, 29, 19, 1, 1
41, 30, 31, 0, 0
41, 31, 16, 0, 0
41, 32, 31, 0, 0
41, 33, 31, 0, 1
41, 34, 50, 1, 2
41, 35, 39, 0, 0
41, 36, 51, 1, 1
41, 37, 59, 0, 1
41, 38, 77, 8, 8
41, 39, 86, 2, 2
41, 40, 103, 1, 1
41, 41, 124, 1, 1
41, 42, 150, 5, 6
41, 43, 170, 8, 10
41, 44, 164, 4, 6
41, 45, 199, 6, 10
41, 46, 221, 7, 20
41, 47, 232, 11, 20
41, 48, 241, 10, 16
41, 49, 249, 12, 25
41, 50, 312, 9, 20
41, 51, 254, 22, 38
41, 52, 256, 13, 25
41, 53, 274, 13, 31
41, 54, 288, 30, 55
41, 55, 321, 17, 35
41, 56, 314, 13, 49
41, 57, 271, 18, 66
41, 58, 294, 23, 55
41, 59, 285, 10, 43
41, 60, 268, 24, 68
41, 61, 287, 22, 64
41, 62, 311, 22, 52
41, 63, 254, 23, 69
41, 64, 281, 21, 66
41, 65, 226, 21, 58
41, 66, 270, 25, 73
41, 67, 276, 20, 72
41, 68, 247, 19, 73
41, 69, 309, 25, 64
41, 70, 299, 20, 85
41, 71, 278, 26, 79
41, 72, 268, 33, 93
41, 73, 288, 34, 104
41, 74, 311, 17, 91
41, 75, 275, 29, 85
41, 76, 307, 49, 117
41, 77, 315, 40, 122
41, 78, 355, 22, 114
41, 79, 269, 32, 115
