iterID,day,inc_case,inc_death_hospital,inc_death
35, 83, 534, 47, 1640
35, 84, 253, 51, 1824
35, 85, 502, 41, 1744
35, 86, 224, 45, 1997
35, 87, 584, 40, 1807
35, 88, 75, 62, 2179
35, 89, 829, 35, 1866
35, 90, 0, 57, 2227
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 0, 0, 0
40, 10, 0, 0, 0
40, 11, 0, 0, 0
40, 12, 0, 0, 0
40, 13, 0, 0, 0
40, 14, 0, 0, 0
40, 15, 2, 0, 0
40, 16, 0, 0, 0
40, 17, 1, 0, 0
40, 18, 1, 0, 0
40, 19, 0, 0, 0
40, 20, 0, 0, 0
40, 21, 1, 0, 0
40, 22, 0, 0, 0
40, 23, 4, 0, 0
40, 24, 3, 0, 0
40, 25, 3, 0, 0
40, 26, 2, 0, 0
40, 27, 5, 0, 0
40, 28, 4, 0, 0
40, 29, 4, 2, 2
40, 30, 9, 1, 1
40, 31, 8, 0, 0
40, 32, 11, 0, 0
40, 33, 17, 1, 1
40, 34, 18, 0, 0
40, 35, 19, 3, 3
40, 36, 19, 1, 1
40, 37, 20, 0, 0
40, 38, 24, 3, 3
40, 39, 20, 2, 2
40, 40, 43, 2, 2
40, 41, 31, 3, 3
40, 42, 42, 2, 2
40, 43, 45, 1, 1
40, 44, 73, 0, 0
40, 45, 85, 4, 4
40, 46, 92, 7, 7
40, 47, 98, 3, 5
40, 48, 109, 4, 4
40, 49, 125, 10, 11
40, 50, 135, 6, 8
40, 51, 144, 9, 13
40, 52, 170, 11, 14
40, 53, 192, 11, 13
40, 54, 231, 17, 23
40, 55, 248, 18, 23
40, 56, 246, 13, 19
40, 57, 249, 11, 21
40, 58, 333, 14, 25
40, 59, 281, 19, 26
40, 60, 276, 17, 38
40, 61, 262, 25, 45
40, 62, 343, 17, 42
40, 63, 329, 27, 45
40, 64, 252, 24, 52
40, 65, 312, 25, 56
40, 66, 292, 23, 55
40, 67, 318, 33, 71
40, 68, 325, 14, 53
40, 69, 259, 36, 74
40, 70, 308, 36, 76
40, 71, 319, 34, 80
40, 72, 340, 38, 90
40, 73, 303, 30, 79
40, 74, 324, 33, 85
40, 75, 295, 45, 109
40, 76, 322, 38, 89
40, 77, 311, 28, 75
40, 78, 331, 32, 96
40, 79, 356, 44, 104
40, 80, 312, 34, 116
40, 81, 302, 35, 118
40, 82, 277, 43, 121
40, 83, 326, 33, 122
40, 84, 335, 40, 119
40, 85, 393, 36, 149
40, 86, 303, 41, 143
40, 87, 346, 42, 118
40, 88, 375, 41, 121
40, 89, 316, 43, 150
40, 90, 371, 46, 151
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 0, 0, 0
41, 13, 0, 0, 0
41, 14, 0, 0, 0
41, 15, 1, 0, 0
41, 16, 1, 0, 0
41, 17, 0, 0, 0
41, 18, 0, 0, 0
41, 19, 0, 0, 0
41, 20, 0, 0, 0
41, 21, 0, 0, 0
41, 22, 1, 0, 0
41, 23, 0, 0, 0
41, 24, 0, 0, 0
41, 25, 0, 0, 0
41, 26, 2, 0, 0
41, 27, 2, 0, 0
41, 28, 3, 0, 0
41, 29, 1, 0, 0
41, 30, 2, 0, 0
41, 31, 1, 0, 0
41, 32, 6, 0, 0
41, 33, 2, 0, 0
41, 34, 4, 0, 0
41, 35, 6, 0, 0
41, 36, 16, 0, 0
41, 37, 12, 0, 0
41, 38, 13, 1, 1
41, 39, 16, 0, 0
41, 40, 16, 1, 1
41, 41, 25, 1, 1
41, 42, 28, 1, 3
41, 43, 43, 0, 0
41, 44, 32, 1, 1
41, 45, 59, 2, 3
41, 46, 67, 0, 0
41, 47, 86, 2, 3
41, 48, 109, 3, 6
41, 49, 118, 7, 9
41, 50, 146, 11, 12
41, 51, 178, 8, 11
41, 52, 207, 6, 15
41, 53, 198, 9, 14
41, 54, 238, 12, 19
41, 55, 267, 14, 33
41, 56, 304, 11, 33
41, 57, 323, 13, 37
41, 58, 378, 13, 55
41, 59, 306, 23, 78
41, 60, 353, 19, 82
41, 61, 331, 26, 105
41, 62, 354, 35, 140
41, 63, 356, 13, 116
41, 64, 348, 23, 138
41, 65, 333, 32, 144
41, 66, 305, 36, 163
41, 67, 360, 27, 165
41, 68, 340, 27, 169
41, 69, 327, 30, 218
41, 70, 324, 29, 221
41, 71, 345, 32, 208
41, 72, 348, 25, 239
41, 73, 311, 44, 249
41, 74, 368, 32, 254
41, 75, 329, 38, 283
41, 76, 331, 38, 275
41, 77, 387, 31, 293
41, 78, 372, 46, 345
41, 79, 379, 39, 366
41, 80, 266, 35, 355
41, 81, 523, 27, 388
41, 82, 222, 40, 453
41, 83, 547, 45, 429
41, 84, 184, 43, 504
41, 85, 683, 40, 467
41, 86, 0, 44, 633
41, 87, 802, 37, 486
41, 88, 0, 52, 650
41, 89, 799, 36, 534
41, 90, 0, 47, 688
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 2, 0, 0
43, 17, 0, 0, 0
43, 18, 0, 0, 0
43, 19, 1, 0, 0
43, 20, 0, 0, 0
43, 21, 0, 0, 0
43, 22, 0, 0, 0
43, 23, 0, 0, 0
43, 24, 0, 0, 0
43, 25, 4, 0, 0
43, 26, 3, 0, 0
43, 27, 3, 0, 0
43, 28, 3, 0, 0
43, 29, 6, 1, 1
43, 30, 4, 0, 0
43, 31, 12, 0, 0
43, 32, 12, 0, 0
43, 33, 6, 2, 2
43, 34, 10, 0, 0
43, 35, 16, 2, 2
43, 36, 8, 2, 2
43, 37, 15, 0, 0
43, 38, 28, 0, 0
43, 39, 22, 2, 2
43, 40, 43, 1, 1
43, 41, 48, 0, 1
43, 42, 59, 3, 3
43, 43, 59, 2, 2
43, 44, 59, 5, 5
43, 45, 94, 3, 3
43, 46, 110, 6, 7
43, 47, 104, 8, 11
43, 48, 125, 4, 7
43, 49, 191, 6, 7
43, 50, 188, 3, 4
43, 51, 209, 16, 19
43, 52, 254, 13, 16
43, 53, 280, 9, 13
43, 54, 269, 16, 30
43, 55, 312, 18, 25
43, 56, 340, 24, 38
43, 57, 333, 15, 32
43, 58, 337, 22, 39
43, 59, 344, 24, 52
43, 60, 361, 22, 45
43, 61, 317, 36, 72
43, 62, 350, 26, 68
43, 63, 345, 28, 70
43, 64, 309, 18, 63
43, 65, 318, 30, 74
43, 66, 344, 24, 79
43, 67, 299, 27, 71
43, 68, 315, 31, 84
43, 69, 321, 43, 101
43, 70, 352, 39, 97
43, 71, 349, 31, 102
43, 72, 308, 31, 102
43, 73, 330, 36, 121
43, 74, 387, 31, 103
43, 75, 326, 44, 130
43, 76, 306, 44, 136
43, 77, 382, 40, 127
43, 78, 311, 27, 114
43, 79, 374, 34, 119
43, 80, 324, 28, 130
43, 81, 333, 46, 152
43, 82, 397, 44, 159
43, 83, 364, 46, 185
43, 84, 394, 45, 184
43, 85, 325, 36, 177
43, 86, 373, 47, 203
43, 87, 349, 39, 196
43, 88, 348, 40, 188
43, 89, 363, 48, 221
43, 90, 382, 43, 212
51, 0, 0, 0, 0
51, 1, 0, 0, 0
51, 2, 0, 0, 0
51, 3, 0, 0, 0
51, 4, 0, 0, 0
51, 5, 0, 0, 0
51, 6, 0, 0, 0
51, 7, 0, 0, 0
51, 8, 0, 0, 0
51, 9, 0, 0, 0
51, 10, 0, 0, 0
51, 11, 0, 0, 0
51, 12, 0, 0, 0
51, 13, 0, 0, 0
51, 14, 0, 0, 0
51, 15, 0, 0, 0
51, 16, 0, 0, 0
51, 17, 1, 0, 0
51, 18, 0, 0, 0
51, 19, 1, 0, 0
51, 20, 0, 0, 0
51, 21, 0, 0, 0
51, 22, 2, 0, 0
51, 23, 1, 0, 0
51, 24, 0, 0, 0
51, 25, 2, 0, 0
51, 26, 1, 0, 0
51, 27, 4, 1, 1
51, 28, 3, 2, 2
51, 29, 1, 0, 0
51, 30, 4, 0, 0
51, 31, 2, 0, 0
51, 32, 7, 0, 0
51, 33, 6, 0, 0
51, 34, 12, 1, 1
51, 35, 15, 0, 0
51, 36, 15, 1, 1
51, 37, 12, 1, 1
51, 38, 18, 1, 1
51, 39, 33, 2, 2
51, 40, 26, 3, 3
51, 41, 29, 0, 1
51, 42, 27, 3, 3
51, 43, 54, 3, 4
51, 44, 58, 2, 3
51, 45, 86, 3, 3
51, 46, 93, 5, 5
51, 47, 94, 3, 4
51, 48, 127, 7, 9
51, 49, 147, 6, 8
51, 50, 159, 7, 10
51, 51, 157, 5, 7
51, 52, 222, 10, 14
51, 53, 263, 12, 17
51, 54, 255, 8, 23
51, 55, 277, 13, 24
51, 56, 269, 15, 32
51, 57, 288, 17, 46
51, 58, 324, 18, 51
51, 59, 340, 14, 46
51, 60, 338, 19, 73
51, 61, 347, 21, 65
51, 62, 341, 16, 78
51, 63, 307, 20, 93
51, 64, 285, 33, 134
51, 65, 336, 26, 107
51, 66, 325, 28, 113
51, 67, 314, 25, 144
51, 68, 366, 35, 147
51, 69, 358, 22, 118
51, 70, 296, 36, 185
51, 71, 342, 31, 162
51, 72, 392, 30, 172
51, 73, 287, 30, 186
51, 74, 326, 35, 229
51, 75, 339, 40, 232
51, 76, 359, 42, 259
51, 77, 388, 42, 285
51, 78, 331, 26, 284
51, 79, 312, 50, 333
51, 80, 387, 56, 388
51, 81, 380, 50, 412
51, 82, 304, 51, 412
51, 83, 458, 48, 432
51, 84, 225, 67, 493
51, 85, 663, 44, 514
51, 86, 0, 53, 597
51, 87, 836, 39, 517
51, 88, 0, 56, 697
51, 89, 724, 44, 646
51, 90, 0, 52, 815
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 1, 0, 0
53, 12, 0, 0, 0
53, 13, 0, 0, 0
53, 14, 0, 0, 0
53, 15, 0, 0, 0
53, 16, 0, 0, 0
53, 17, 0, 0, 0
53, 18, 1, 0, 0
53, 19, 0, 0, 0
53, 20, 1, 0, 0
53, 21, 1, 0, 0
53, 22, 3, 0, 0
53, 23, 0, 0, 0
53, 24, 3, 0, 0
53, 25, 3, 0, 0
53, 26, 0, 0, 0
53, 27, 1, 0, 0
53, 28, 5, 1, 1
53, 29, 5, 0, 0
53, 30, 14, 0, 0
53, 31, 15, 0, 0
53, 32, 6, 1, 1
53, 33, 17, 1, 1
53, 34, 28, 0, 0
53, 35, 31, 1, 1
53, 36, 30, 3, 4
53, 37, 25, 1, 1
53, 38, 44, 2, 2
53, 39, 51, 1, 3
53, 40, 63, 4, 4
53, 41, 77, 5, 9
53, 42, 91, 3, 5
53, 43, 99, 4, 5
53, 44, 140, 5, 6
53, 45, 159, 4, 8
53, 46, 166, 8, 11
53, 47, 217, 11, 20
53, 48, 238, 11, 21
53, 49, 242, 16, 32
53, 50, 284, 14, 41
53, 51, 279, 19, 65
53, 52, 347, 14, 55
53, 53, 311, 20, 78
53, 54, 324, 15, 71
53, 55, 325, 21, 122
53, 56, 343, 20, 135
53, 57, 379, 17, 134
53, 58, 370, 23, 167
53, 59, 303, 29, 218
53, 60, 382, 26, 220
53, 61, 331, 28, 223
53, 62, 366, 29, 284
53, 63, 292, 22, 268
53, 64, 360, 34, 303
53, 65, 297, 28, 307
53, 66, 379, 38, 378
53, 67, 320, 37, 344
53, 68, 336, 29, 376
53, 69, 361, 31, 400
53, 70, 411, 30, 412
53, 71, 244, 39, 511
53, 72, 464, 32, 453
53, 73, 291, 30, 530
53, 74, 315, 40, 572
53, 75, 360, 40, 604
53, 76, 326, 41, 653
53, 77, 362, 41, 691
53, 78, 405, 36, 716
53, 79, 344, 44, 753
53, 80, 441, 51, 849
53, 81, 296, 57, 953
53, 82, 550, 43, 897
53, 83, 131, 50, 990
53, 84, 761, 43, 906
53, 85, 0, 63, 1234
53, 86, 799, 48, 1051
53, 87, 0, 54, 1269
53, 88, 915, 34, 1114
53, 89, 0, 48, 1361
53, 90, 746, 44, 1245
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 0, 0, 0
57, 12, 1, 0, 0
57, 13, 0, 0, 0
57, 14, 1, 0, 0
57, 15, 1, 0, 0
57, 16, 2, 0, 0
57, 17, 0, 0, 0
57, 18, 0, 0, 0
57, 19, 1, 0, 0
57, 20, 4, 0, 0
57, 21, 3, 1, 1
57, 22, 5, 1, 1
57, 23, 3, 0, 0
57, 24, 4, 1, 1
57, 25, 7, 0, 0
57, 26, 6, 0, 0
57, 27, 11, 0, 0
57, 28, 13, 0, 0
57, 29, 10, 1, 1
57, 30, 15, 1, 1
57, 31, 25, 2, 3
57, 32, 29, 1, 1
57, 33, 45, 1, 1
57, 34, 41, 0, 0
57, 35, 32, 1, 1
57, 36, 52, 6, 7
57, 37, 53, 2, 2
57, 38, 76, 2, 2
57, 39, 81, 0, 4
57, 40, 132, 3, 7
57, 41, 161, 4, 8
57, 42, 140, 4, 7
57, 43, 156, 6, 16
57, 44, 193, 3, 7
57, 45, 215, 3, 21
57, 46, 228, 6, 26
57, 47, 237, 14, 42
57, 48, 305, 14, 53
57, 49, 264, 10, 56
57, 50, 292, 13, 56
57, 51, 285, 18, 77
57, 52, 344, 14, 98
57, 53, 330, 12, 100
57, 54, 312, 14, 115
57, 55, 328, 14, 123
57, 56, 338, 20, 171
57, 57, 329, 21, 194
57, 58, 339, 23, 183
57, 59, 319, 20, 243
57, 60, 339, 27, 250
57, 61, 311, 27, 253
57, 62, 277, 29, 256
57, 63, 324, 24, 296
57, 64, 328, 19, 296
57, 65, 339, 31, 355
57, 66, 287, 37, 335
57, 67, 335, 28, 364
57, 68, 348, 44, 407
57, 69, 292, 43, 413
57, 70, 351, 38, 405
57, 71, 353, 41, 434
57, 72, 346, 50, 515
57, 73, 356, 31, 496
57, 74, 319, 43, 566
57, 75, 375, 47, 631
57, 76, 352, 32, 660
57, 77, 417, 50, 685
57, 78, 296, 48, 738
57, 79, 447, 34, 736
57, 80, 247, 35, 763
57, 81, 481, 46, 878
57, 82, 253, 52, 918
57, 83, 438, 50, 937
57, 84, 325, 42, 971
57, 85, 389, 46, 954
57, 86, 439, 56, 1071
57, 87, 290, 49, 1179
57, 88, 489, 41, 1130
57, 89, 139, 55, 1357
57, 90, 707, 47, 1157
64, 0, 0, 0, 0
64, 1, 0, 0, 0
64, 2, 0, 0, 0
64, 3, 0, 0, 0
64, 4, 0, 0, 0
64, 5, 0, 0, 0
64, 6, 0, 0, 0
64, 7, 0, 0, 0
64, 8, 0, 0, 0
64, 9, 0, 0, 0
64, 10, 0, 0, 0
64, 11, 0, 0, 0
64, 12, 0, 0, 0
64, 13, 0, 0, 0
64, 14, 0, 0, 0
64, 15, 1, 0, 0
64, 16, 0, 0, 0
64, 17, 1, 0, 0
64, 18, 2, 0, 0
64, 19, 1, 1, 1
64, 20, 1, 0, 0
64, 21, 1, 0, 0
64, 22, 1, 0, 0
64, 23, 4, 1, 1
64, 24, 4, 0, 0
64, 25, 3, 1, 1
64, 26, 10, 1, 1
64, 27, 6, 1, 1
64, 28, 10, 1, 1
64, 29, 13, 1, 1
64, 30, 18, 1, 1
64, 31, 20, 0, 0
64, 32, 26, 1, 1
64, 33, 20, 0, 0
64, 34, 30, 0, 0
64, 35, 38, 1, 2
64, 36, 50, 3, 3
64, 37, 65, 0, 0
64, 38, 66, 3, 3
64, 39, 78, 1, 2
64, 40, 111, 2, 2
64, 41, 106, 7, 9
64, 42, 155, 3, 5
64, 43, 171, 9, 11
64, 44, 206, 6, 8
64, 45, 201, 5, 10
64, 46, 237, 5, 9
64, 47, 259, 7, 15
64, 48, 269, 13, 23
64, 49, 312, 20, 38
64, 50, 336, 10, 17
64, 51, 343, 10, 27
64, 52, 316, 17, 43
64, 53, 333, 15, 48
64, 54, 328, 14, 43
64, 55, 303, 17, 59
64, 56, 341, 18, 59
64, 57, 323, 17, 71
64, 58, 300, 17, 78
64, 59, 282, 21, 74
64, 60, 388, 25, 79
64, 61, 325, 32, 108
64, 62, 313, 26, 91
64, 63, 297, 14, 84
64, 64, 358, 30, 104
64, 65, 303, 33, 108
64, 66, 352, 34, 144
64, 67, 294, 29, 130
64, 68, 313, 37, 143
64, 69, 319, 42, 142
64, 70, 370, 36, 152
64, 71, 295, 37, 147
64, 72, 352, 37, 168
64, 73, 339, 32, 167
64, 74, 334, 46, 177
64, 75, 379, 47, 205
64, 76, 396, 49, 237
64, 77, 320, 43, 209
64, 78, 444, 26, 181
64, 79, 243, 55, 253
64, 80, 451, 59, 263
64, 81, 360, 50, 282
64, 82, 374, 34, 276
64, 83, 398, 41, 304
64, 84, 295, 39, 337
64, 85, 362, 43, 300
64, 86, 371, 59, 353
64, 87, 380, 46, 346
64, 88, 332, 42, 376
64, 89, 431, 56, 405
64, 90, 315, 45, 425
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 1, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 0, 0, 0
65, 14, 1, 0, 0
65, 15, 0, 0, 0
65, 16, 2, 0, 0
65, 17, 1, 1, 1
65, 18, 3, 0, 0
65, 19, 2, 0, 0
65, 20, 2, 1, 1
65, 21, 2, 0, 0
65, 22, 0, 1, 1
65, 23, 10, 0, 0
65, 24, 6, 1, 1
65, 25, 3, 0, 0
65, 26, 5, 1, 1
65, 27, 5, 0, 0
65, 28, 10, 1, 1
65, 29, 14, 1, 1
65, 30, 17, 0, 0
65, 31, 17, 0, 1
65, 32, 33, 4, 4
65, 33, 28, 0, 0
65, 34, 37, 2, 2
65, 35, 33, 2, 2
65, 36, 46, 4, 4
65, 37, 44, 1, 2
65, 38, 64, 4, 4
65, 39, 76, 4, 5
65, 40, 88, 4, 5
65, 41, 107, 7, 7
65, 42, 117, 2, 4
65, 43, 119, 7, 8
65, 44, 162, 4, 10
65, 45, 167, 9, 15
65, 46, 176, 4, 7
65, 47, 188, 8, 19
65, 48, 277, 11, 21
65, 49, 235, 9, 25
65, 50, 259, 10, 30
65, 51, 286, 10, 33
65, 52, 302, 19, 43
65, 53, 293, 18, 49
65, 54, 317, 22, 57
65, 55, 326, 19, 68
65, 56, 323, 16, 66
65, 57, 306, 22, 90
65, 58, 323, 20, 101
65, 59, 315, 15, 114
65, 60, 353, 31, 157
65, 61, 279, 25, 138
65, 62, 327, 29, 148
65, 63, 340, 23, 164
65, 64, 330, 25, 178
65, 65, 293, 28, 174
65, 66, 323, 26, 186
65, 67, 340, 27, 183
65, 68, 300, 28, 193
65, 69, 331, 31, 206
65, 70, 348, 41, 207
65, 71, 333, 38, 231
65, 72, 356, 32, 238
65, 73, 324, 32, 247
65, 74, 323, 40, 271
65, 75, 321, 31, 273
65, 76, 363, 25, 307
65, 77, 337, 50, 334
65, 78, 425, 44, 329
65, 79, 318, 36, 360
65, 80, 376, 42, 324
65, 81, 261, 44, 399
65, 82, 427, 56, 405
65, 83, 426, 43, 438
65, 84, 322, 42, 432
65, 85, 338, 56, 455
65, 86, 354, 43, 485
65, 87, 371, 49, 511
65, 88, 420, 41, 474
65, 89, 272, 37, 577
65, 90, 411, 54, 549
66, 0, 0, 0, 0
66, 1, 0, 0, 0
66, 2, 0, 0, 0
66, 3, 0, 0, 0
66, 4, 0, 0, 0
66, 5, 0, 0, 0
66, 6, 0, 0, 0
66, 7, 0, 0, 0
66, 8, 0, 0, 0
66, 9, 0, 0, 0
66, 10, 0, 0, 0
66, 11, 0, 0, 0
66, 12, 0, 0, 0
66, 13, 0, 0, 0
66, 14, 0, 0, 0
66, 15, 0, 0, 0
66, 16, 0, 0, 0
66, 17, 2, 0, 0
66, 18, 0, 0, 0
66, 19, 0, 0, 0
66, 20, 1, 0, 0
66, 21, 1, 0, 0
66, 22, 1, 0, 0
66, 23, 1, 0, 0
66, 24, 1, 0, 0
66, 25, 2, 0, 0
66, 26, 1, 1, 1
66, 27, 6, 0, 0
66, 28, 5, 0, 0
66, 29, 0, 1, 1
66, 30, 9, 0, 0
66, 31, 9, 2, 2
66, 32, 10, 0, 0
66, 33, 14, 0, 0
66, 34, 16, 1, 1
66, 35, 19, 2, 2
66, 36, 23, 2, 2
66, 37, 19, 0, 0
66, 38, 27, 1, 1
66, 39, 37, 1, 1
66, 40, 37, 0, 0
66, 41, 62, 2, 2
66, 42, 91, 3, 3
66, 43, 95, 3, 3
66, 44, 125, 7, 7
66, 45, 112, 3, 5
66, 46, 137, 8, 8
66, 47, 151, 4, 6
66, 48, 214, 12, 12
66, 49, 223, 8, 9
66, 50, 260, 13, 13
66, 51, 290, 9, 13
66, 52, 287, 15, 19
66, 53, 317, 17, 17
66, 54, 335, 21, 23
66, 55, 363, 10, 17
66, 56, 352, 32, 40
66, 57, 358, 26, 32
66, 58, 395, 24, 43
66, 59, 350, 29, 45
66, 60, 311, 26, 40
66, 61, 386, 25, 41
66, 62, 335, 34, 57
66, 63, 345, 29, 55
66, 64, 344, 36, 55
66, 65, 358, 25, 52
66, 66, 314, 37, 56
66, 67, 383, 34, 65
66, 68, 334, 37, 74
66, 69, 367, 29, 61
66, 70, 315, 24, 57
66, 71, 338, 32, 62
66, 72, 370, 41, 83
66, 73, 343, 46, 79
66, 74, 394, 41, 85
66, 75, 345, 35, 72
66, 76, 323, 44, 87
66, 77, 340, 46, 91
66, 78, 370, 42, 99
66, 79, 344, 60, 111
66, 80, 416, 46, 108
66, 81, 291, 37, 101
66, 82, 421, 46, 101
66, 83, 263, 47, 117
66, 84, 574, 38, 106
66, 85, 34, 53, 132
66, 86, 882, 44, 101
66, 87, 0, 64, 146
66, 88, 649, 48, 120
66, 89, 0, 52, 141
66, 90, 734, 39, 117
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 0, 0, 0
70, 16, 0, 0, 0
70, 17, 0, 0, 0
70, 18, 0, 0, 0
70, 19, 0, 0, 0
70, 20, 0, 0, 0
70, 21, 0, 0, 0
70, 22, 0, 0, 0
70, 23, 0, 0, 0
70, 24, 0, 0, 0
70, 25, 0, 0, 0
70, 26, 0, 0, 0
70, 27, 0, 0, 0
70, 28, 0, 0, 0
70, 29, 0, 0, 0
70, 30, 0, 0, 0
70, 31, 1, 0, 0
70, 32, 0, 0, 0
70, 33, 0, 0, 0
70, 34, 1, 0, 0
70, 35, 1, 0, 0
70, 36, 2, 0, 0
70, 37, 1, 0, 0
70, 38, 2, 0, 0
70, 39, 5, 0, 0
70, 40, 3, 0, 0
70, 41, 5, 0, 0
70, 42, 11, 0, 0
70, 43, 9, 1, 1
70, 44, 15, 0, 0
70, 45, 13, 3, 4
70, 46, 18, 0, 0
70, 47, 20, 2, 2
70, 48, 33, 1, 1
70, 49, 40, 3, 3
70, 50, 70, 3, 3
70, 51, 70, 4, 6
70, 52, 75, 4, 6
70, 53, 111, 2, 5
70, 54, 99, 9, 10
70, 55, 145, 5, 7
70, 56, 180, 10, 13
70, 57, 231, 7, 17
70, 58, 262, 15, 35
70, 59, 287, 14, 43
70, 60, 261, 13, 47
70, 61, 285, 18, 51
70, 62, 278, 21, 77
70, 63, 315, 23, 79
70, 64, 305, 34, 99
70, 65, 289, 23, 118
70, 66, 354, 26, 123
70, 67, 331, 29, 139
70, 68, 342, 24, 168
70, 69, 290, 22, 166
70, 70, 342, 27, 203
70, 71, 350, 39, 206
70, 72, 330, 26, 203
70, 73, 310, 35, 226
70, 74, 356, 32, 253
70, 75, 318, 29, 269
70, 76, 325, 33, 294
70, 77, 356, 24, 285
70, 78, 306, 36, 321
70, 79, 360, 35, 354
70, 80, 341, 28, 380
70, 81, 335, 37, 425
70, 82, 303, 37, 486
70, 83, 429, 47, 499
70, 84, 368, 37, 562
70, 85, 326, 39, 579
70, 86, 414, 40, 615
70, 87, 312, 40, 742
70, 88, 424, 37, 671
70, 89, 328, 39, 798
70, 90, 380, 36, 815
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 0, 0, 0
80, 13, 0, 0, 0
80, 14, 0, 0, 0
80, 15, 0, 0, 0
80, 16, 0, 0, 0
80, 17, 0, 0, 0
80, 18, 0, 0, 0
80, 19, 0, 0, 0
80, 20, 0, 0, 0
80, 21, 0, 0, 0
80, 22, 0, 0, 0
80, 23, 0, 0, 0
80, 24, 0, 0, 0
80, 25, 1, 0, 0
80, 26, 0, 0, 0
80, 27, 0, 0, 0
80, 28, 0, 0, 0
80, 29, 0, 0, 0
80, 30, 0, 0, 0
80, 31, 0, 0, 0
80, 32, 0, 0, 0
80, 33, 0, 0, 0
80, 34, 1, 0, 0
80, 35, 1, 0, 0
80, 36, 0, 0, 0
80, 37, 4, 0, 0
80, 38, 3, 0, 0
80, 39, 7, 0, 0
80, 40, 7, 0, 0
80, 41, 7, 1, 1
80, 42, 4, 0, 0
80, 43, 12, 1, 1
80, 44, 12, 0, 0
80, 45, 10, 0, 0
80, 46, 18, 0, 0
80, 47, 28, 1, 1
80, 48, 34, 1, 1
80, 49, 33, 0, 1
80, 50, 35, 3, 3
80, 51, 42, 1, 1
80, 52, 62, 2, 2
80, 53, 57, 4, 4
80, 54, 81, 8, 8
80, 55, 101, 5, 6
80, 56, 151, 7, 7
80, 57, 144, 6, 6
80, 58, 176, 6, 9
80, 59, 197, 10, 12
80, 60, 206, 15, 19
80, 61, 247, 18, 22
80, 62, 241, 9, 14
80, 63, 243, 22, 26
80, 64, 214, 22, 30
80, 65, 279, 16, 27
80, 66, 274, 22, 31
80, 67, 283, 27, 42
80, 68, 265, 25, 37
80, 69, 288, 23, 43
80, 70, 321, 32, 56
80, 71, 325, 32, 57
80, 72, 321, 39, 61
80, 73, 351, 31, 61
80, 74, 322, 32, 75
80, 75, 340, 29, 75
80, 76, 337, 28, 78
80, 77, 319, 33, 80
