iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
103, 1, 444080, 38864, 0, 13728, 0, 7284, 6549, 5348, 4869, 9927, 9240, 8434, 7790, 220, 81894, 73
103, 2, 470770, 39593, 0, 14005, 0, 7420, 6342, 5573, 4752, 9979, 9223, 8570, 7774, 251, 81146, 67
103, 3, 571350, 47819, 0, 16699, 0, 9058, 7823, 6737, 6010, 12376, 11654, 10583, 9445, 280, 100114, 201
103, 4, 525709, 37658, 0, 13138, 0, 7040, 6197, 5247, 4475, 9629, 8841, 8263, 7272, 266, 76465, 485
103, 5, 480631, 25736, 0, 8971, 0, 4692, 4114, 3379, 2989, 6440, 6010, 5380, 4773, 298, 46816, 846
103, 6, 520665, 24002, 0, 8594, 0, 4505, 3910, 3294, 2689, 6170, 5426, 5057, 4518, 419, 40938, 2480
103, 7, 0, 4, 0, 2, 0, 7, 14, 29, 104, 6, 13, 6, 17, 20, 112442, 310
106, 0, 883761, 70634, 0, 25503, 0, 37904, 33700, 29677, 25993, 2797, 2514, 2289, 2199, 89, 149718, 7
106, 1, 463028, 32315, 0, 11490, 0, 4335, 3892, 3294, 2975, 9466, 9137, 8343, 7525, 241, 82217, 42
106, 2, 488083, 33143, 0, 11752, 0, 4494, 4024, 3454, 2996, 9736, 9423, 8415, 7816, 259, 81835, 35
106, 3, 596521, 39720, 0, 13834, 0, 5388, 4605, 4177, 3673, 12109, 11403, 10144, 9307, 256, 98923, 89
106, 4, 542978, 31676, 0, 11173, 0, 4277, 3739, 3211, 2795, 9340, 8866, 7884, 7528, 267, 76746, 205
106, 5, 493161, 21381, 0, 7572, 0, 2818, 2500, 2105, 1822, 6277, 5868, 5236, 4880, 286, 46827, 342
106, 6, 530998, 20608, 0, 7028, 0, 2806, 2329, 1932, 1719, 5705, 5583, 4941, 4776, 367, 42879, 996
106, 7, 0, 13, 0, 4, 0, 10, 19, 57, 125, 8, 18, 34, 41, 32, 112426, 187
111, 0, 769638, 63245, 0, 23498, 0, 38237, 36907, 34540, 32731, 2717, 2589, 2552, 2500, 114, 257468, 49
111, 1, 408537, 28200, 0, 10331, 0, 5817, 5668, 5152, 4885, 8674, 7964, 8034, 7491, 262, 137010, 275
111, 2, 433887, 29716, 0, 11101, 0, 6083, 5767, 5351, 5121, 8418, 8431, 8369, 7967, 257, 134743, 254
111, 3, 522683, 36425, 0, 13552, 0, 7570, 7120, 6691, 6356, 10496, 10407, 10238, 9751, 244, 167930, 686
111, 4, 496550, 27722, 0, 10144, 0, 5742, 5323, 5042, 4519, 8109, 7926, 7724, 7195, 262, 122758, 1669
111, 5, 463447, 19316, 0, 6947, 0, 3950, 3533, 3378, 3097, 5639, 5260, 5105, 4988, 287, 73381, 2747
111, 6, 508740, 17884, 0, 6496, 0, 3552, 3281, 3057, 2791, 5009, 4953, 4706, 4578, 348, 59523, 7749
111, 7, 0, 0, 0, 0, 0, 1, 2, 2, 10, 0, 0, 0, 6, 3, 112436, 514
113, 0, 896342, 60908, 0, 22073, 0, 33647, 30816, 27964, 24536, 2509, 2391, 2118, 2075, 94, 161297, 15
113, 1, 452056, 29717, 0, 10924, 0, 8457, 7867, 7023, 6331, 6195, 5891, 5514, 5299, 223, 92696, 107
113, 2, 487153, 29238, 0, 10198, 0, 8373, 7776, 7088, 5960, 6110, 5871, 5489, 5235, 224, 86664, 86
113, 3, 592632, 35416, 0, 12657, 0, 10202, 9247, 8222, 7446, 7549, 7087, 6605, 6043, 213, 106637, 193
113, 4, 528407, 29912, 0, 10634, 0, 8565, 7709, 7113, 6263, 6349, 5827, 5509, 5327, 217, 88312, 541
113, 5, 480540, 21015, 0, 7618, 0, 5844, 5491, 4834, 4240, 4362, 4026, 3836, 3502, 271, 54575, 921
113, 6, 521281, 19865, 0, 7098, 0, 5567, 5001, 4488, 4003, 4066, 3886, 3356, 3472, 359, 47505, 2720
113, 7, 10592, 4399, 0, 1785, 0, 1914, 2271, 2597, 3112, 1330, 1410, 1502, 1742, 131, 80017, 172
117, 0, 553430, 99697, 0, 38025, 0, 62071, 59780, 56080, 51670, 4488, 4482, 4269, 3914, 122, 328745, 12
117, 1, 271964, 49126, 0, 18888, 0, 14963, 14922, 13812, 12775, 12378, 12057, 11865, 11475, 274, 193717, 84
117, 2, 307513, 50001, 0, 19012, 0, 15119, 14568, 13638, 12466, 12147, 12118, 11968, 11502, 248, 185079, 86
117, 3, 381918, 60818, 0, 22790, 0, 18192, 17613, 16472, 14849, 14736, 14355, 14257, 13390, 263, 220293, 203
117, 4, 328615, 53995, 0, 20164, 0, 16501, 15642, 14481, 13477, 13469, 13341, 12901, 12336, 275, 194960, 528
117, 5, 330591, 42022, 0, 15567, 0, 12275, 11462, 10737, 9870, 10172, 9859, 9370, 9231, 349, 128463, 1107
117, 6, 369546, 42392, 0, 15957, 0, 12159, 11409, 10373, 9497, 10086, 9573, 9344, 8847, 487, 119635, 3362
117, 7, 0, 3, 0, 2, 0, 4, 17, 34, 101, 3, 4, 6, 11, 4, 112612, 173
119, 0, 711847, 95340, 0, 35072, 0, 53346, 49440, 44292, 39368, 3916, 3698, 3575, 3227, 123, 223452, 89
119, 1, 372397, 45415, 0, 16698, 0, 8427, 7596, 6728, 6238, 12765, 12609, 11721, 10925, 281, 125929, 571
119, 2, 399857, 46112, 0, 16704, 0, 8345, 7906, 7038, 5996, 13211, 12430, 11876, 11038, 301, 124034, 617
119, 3, 492799, 55256, 0, 20564, 0, 10305, 9258, 8305, 7156, 15673, 14996, 13767, 12866, 289, 147510, 1405
119, 4, 445417, 47160, 0, 16988, 0, 8501, 7779, 6910, 5905, 13551, 12813, 11501, 10997, 288, 119138, 3737
119, 5, 423617, 33674, 0, 12009, 0, 5953, 5343, 4799, 4079, 9323, 8855, 7888, 7572, 328, 71092, 6543
119, 6, 461772, 32854, 0, 11691, 0, 5831, 5276, 4455, 3900, 9238, 8458, 7904, 7332, 455, 57993, 15508
119, 7, 0, 1, 0, 1, 0, 3, 0, 13, 52, 1, 5, 2, 10, 5, 111756, 1125
127, 0, 838041, 93107, 0, 32673, 0, 47914, 40683, 34924, 28810, 3498, 3181, 2909, 2631, 100, 138305, 9
127, 1, 453204, 40293, 0, 14276, 0, 5733, 4828, 4032, 3424, 11378, 10372, 9174, 8443, 258, 72839, 46
127, 2, 474088, 42385, 0, 14853, 0, 6056, 5078, 4268, 3515, 11868, 10629, 9896, 8905, 283, 73589, 52
127, 3, 570552, 52263, 0, 18594, 0, 7441, 6347, 5382, 4572, 14783, 13472, 11971, 10759, 317, 93581, 115
127, 4, 542227, 38043, 0, 12978, 0, 5324, 4349, 3613, 3101, 10359, 9582, 8411, 7636, 238, 64511, 313
127, 5, 493690, 24992, 0, 8655, 0, 3367, 2755, 2383, 2021, 6717, 5959, 5551, 4842, 277, 39341, 525
127, 6, 536170, 23126, 0, 7834, 0, 3033, 2554, 2186, 1855, 6048, 5466, 4811, 4446, 345, 33420, 1373
127, 7, 0, 34, 0, 13, 0, 29, 66, 180, 347, 19, 48, 76, 151, 63, 111709, 239
130, 0, 690345, 87326, 0, 32555, 0, 51596, 48495, 44426, 39703, 3624, 3461, 3398, 3316, 99, 258426, 15
130, 1, 369802, 40065, 0, 14993, 0, 10040, 9272, 8590, 7779, 10458, 9931, 9747, 9078, 210, 138204, 131
130, 2, 396183, 41256, 0, 15309, 0, 10322, 9331, 8654, 8039, 10594, 10250, 10057, 9231, 253, 135873, 113
130, 3, 479179, 51020, 0, 18631, 0, 12726, 11831, 10907, 9542, 13179, 12563, 11899, 11194, 288, 166879, 311
130, 4, 457689, 39965, 0, 14443, 0, 9701, 8721, 8152, 7503, 10528, 9598, 9361, 8626, 252, 125345, 801
130, 5, 433595, 28309, 0, 10365, 0, 6762, 6049, 5593, 4943, 7112, 6824, 6443, 6074, 249, 77376, 1381
130, 6, 481553, 26371, 0, 9573, 0, 6180, 5578, 4980, 4299, 6453, 6256, 5933, 5512, 317, 66024, 3638
130, 7, 0, 4, 0, 1, 0, 3, 13, 22, 61, 4, 7, 2, 5, 8, 112552, 292
135, 0, 745370, 91191, 0, 33270, 0, 50907, 45938, 41546, 36480, 3712, 3519, 3355, 3003, 104, 208381, 9
135, 1, 419322, 38946, 0, 14256, 0, 1521, 1262, 1272, 1010, 14759, 13836, 12455, 12185, 300, 107089, 87
135, 2, 430922, 42726, 0, 15274, 0, 1511, 1479, 1316, 1049, 15791, 15215, 13766, 13099, 320, 112925, 72
135, 3, 524398, 51713, 0, 18202, 0, 2033, 1883, 1557, 1350, 19279, 17951, 17329, 16069, 331, 137889, 165
135, 4, 509743, 37018, 0, 13447, 0, 1414, 1258, 1055, 945, 13879, 12724, 11975, 11018, 283, 95498, 428
135, 5, 475003, 24802, 0, 8953, 0, 921, 823, 659, 619, 9010, 8204, 7714, 7019, 284, 56429, 635
135, 6, 514677, 23631, 0, 8341, 0, 886, 794, 661, 601, 8641, 7676, 7261, 6387, 380, 50809, 1922
135, 7, 0, 11, 0, 8, 0, 0, 13, 27, 41, 18, 35, 44, 80, 36, 112380, 281
136, 0, 766037, 89949, 0, 32706, 0, 49184, 44869, 39851, 34597, 3447, 3318, 3201, 3015, 96, 196464, 51
136, 1, 418426, 40056, 0, 14395, 0, 4015, 3625, 3096, 2802, 13216, 12564, 11314, 10770, 261, 103499, 261
136, 2, 437374, 42104, 0, 14915, 0, 4085, 3857, 3306, 2827, 14053, 13029, 12043, 11319, 255, 106043, 255
136, 3, 538573, 50020, 0, 18222, 0, 4985, 4351, 3707, 3412, 16337, 15669, 14487, 13135, 269, 126398, 584
136, 4, 502092, 39563, 0, 13974, 0, 3780, 3441, 2991, 2534, 13097, 11917, 11011, 10238, 237, 94363, 1447
136, 5, 469036, 26093, 0, 9405, 0, 2525, 2248, 1954, 1616, 8199, 7770, 7267, 6562, 273, 55670, 2457
136, 6, 504266, 25858, 0, 9046, 0, 2466, 2081, 1854, 1620, 8351, 7598, 7066, 6482, 383, 47942, 7654
136, 7, 259, 499, 0, 273, 0, 154, 216, 348, 535, 301, 476, 644, 848, 82, 107678, 661
143, 0, 541949, 109176, 0, 41683, 0, 67417, 63605, 59559, 54012, 4798, 4939, 4580, 4378, 121, 310553, 15
143, 1, 265619, 54130, 0, 20905, 0, 15627, 15115, 14358, 13048, 13795, 13469, 12956, 12796, 259, 186133, 90
143, 2, 300598, 55540, 0, 20784, 0, 16023, 15128, 14093, 12478, 13962, 13559, 13118, 12242, 231, 177630, 79
143, 3, 376031, 66374, 0, 24978, 0, 19329, 18043, 16668, 15120, 16784, 16084, 15756, 14842, 227, 209708, 205
143, 4, 319154, 59701, 0, 22663, 0, 17320, 16526, 15238, 13728, 14776, 15121, 13923, 13557, 255, 188129, 594
143, 5, 324205, 46259, 0, 17067, 0, 13108, 12187, 10882, 9542, 11334, 10940, 10427, 9842, 308, 123848, 1126
143, 6, 359177, 47637, 0, 17662, 0, 13040, 12008, 10795, 9593, 11063, 11047, 10517, 9808, 487, 116549, 3284
143, 7, 0, 11, 0, 3, 0, 2, 26, 84, 185, 7, 11, 12, 23, 11, 112437, 162
144, 0, 1009789, 47912, 0, 16872, 0, 24632, 21889, 19221, 16685, 1809, 1713, 1551, 1493, 76, 103121, 22
144, 1, 519256, 21500, 0, 7960, 0, 2742, 2395, 2056, 1996, 6535, 6015, 5612, 5176, 201, 56723, 133
144, 2, 545932, 22101, 0, 7787, 0, 2786, 2404, 2133, 1811, 6560, 6092, 5739, 5193, 234, 56566, 127
144, 3, 666464, 26318, 0, 9430, 0, 3336, 3011, 2602, 2197, 7987, 7169, 6819, 6416, 238, 67851, 311
144, 4, 597778, 21018, 0, 7337, 0, 2632, 2217, 1996, 1748, 6138, 5751, 5485, 4795, 229, 52754, 807
144, 5, 529524, 13832, 0, 4948, 0, 1776, 1549, 1247, 1129, 4053, 3816, 3727, 3139, 220, 30802, 1313
144, 6, 565528, 13173, 0, 4512, 0, 1651, 1369, 1152, 1074, 3951, 3650, 3248, 2946, 318, 26128, 3967
144, 7, 1557, 1624, 0, 712, 0, 369, 560, 834, 1006, 833, 1002, 1163, 1643, 160, 100943, 568
145, 0, 871203, 66227, 0, 23907, 0, 36319, 33494, 29903, 26159, 2599, 2542, 2353, 2236, 82, 169757, 4
145, 1, 476546, 26941, 0, 9754, 0, 1679, 1491, 1410, 1244, 9609, 8966, 8525, 7744, 263, 84091, 37
145, 2, 489991, 29536, 0, 10909, 0, 1871, 1685, 1521, 1292, 10497, 9933, 9377, 8800, 285, 89733, 35
145, 3, 594371, 36400, 0, 12897, 0, 2325, 2057, 1827, 1736, 13005, 12026, 11396, 10791, 305, 110920, 93
145, 4, 566479, 24646, 0, 8924, 0, 1586, 1372, 1189, 1130, 8781, 8171, 7589, 6978, 258, 73406, 176
145, 5, 513305, 15833, 0, 5542, 0, 974, 837, 793, 639, 5736, 4981, 4778, 4223, 259, 42847, 328
145, 6, 551435, 14972, 0, 5319, 0, 964, 762, 690, 627, 5190, 4761, 4504, 3892, 331, 38323, 897
145, 7, 0, 10, 0, 2, 0, 1, 14, 20, 50, 22, 17, 33, 46, 20, 112549, 190
146, 0, 966152, 52119, 0, 18586, 0, 27806, 25244, 22629, 19544, 1946, 1905, 1834, 1670, 85, 127243, 22
146, 1, 498496, 23551, 0, 8732, 0, 4539, 4052, 3615, 3218, 6448, 5921, 5449, 5014, 251, 68864, 150
146, 2, 525769, 24183, 0, 8558, 0, 4579, 4059, 3695, 3168, 6313, 6031, 5494, 5033, 287, 68151, 145
146, 3, 640824, 29076, 0, 10301, 0, 5431, 5015, 4457, 3724, 7713, 7358, 6667, 6244, 244, 82747, 348
146, 4, 578236, 22689, 0, 8395, 0, 4386, 3845, 3431, 3088, 6128, 5640, 5329, 4665, 241, 63715, 897
146, 5, 516402, 15356, 0, 5558, 0, 2851, 2575, 2349, 1992, 4070, 3685, 3434, 3084, 222, 37927, 1570
146, 6, 554789, 14332, 0, 5076, 0, 2674, 2440, 2027, 1945, 3710, 3395, 3277, 2826, 326, 31285, 4565
146, 7, 10, 70, 0, 27, 0, 63, 115, 259, 505, 57, 113, 128, 175, 57, 110806, 589
151, 0, 761215, 84624, 0, 30763, 0, 47858, 43753, 39155, 35275, 3420, 3263, 3210, 2923, 128, 211187, 11
151, 1, 397386, 40655, 0, 14564, 0, 4762, 4099, 3873, 3449, 13466, 12467, 11930, 11242, 302, 120044, 61
151, 2, 425196, 40777, 0, 14800, 0, 4693, 4244, 3869, 3428, 13228, 12922, 11839, 11225, 290, 118885, 69
151, 3, 523840, 48539, 0, 17675, 0, 5762, 5165, 4484, 3988, 16100, 15005, 14083, 13163, 313, 141858, 174
151, 4, 471763, 41530, 0, 15065, 0, 4677, 4429, 3852, 3438, 13386, 12921, 12003, 11163, 329, 115686, 443
151, 5, 443790, 29060, 0, 10210, 0, 3209, 2890, 2543, 2301, 9334, 8644, 8194, 7685, 348, 72130, 737
151, 6, 478937, 28772, 0, 10506, 0, 3179, 2765, 2564, 2308, 9384, 8603, 8123, 7446, 540, 67245, 2295
151, 7, 0, 7, 0, 1, 0, 3, 6, 11, 28, 1, 4, 8, 26, 12, 112624, 243
157, 0, 679632, 81566, 0, 30246, 0, 49099, 46251, 43805, 40350, 3586, 3531, 3331, 3248, 105, 282002, 33
157, 1, 368281, 36989, 0, 13953, 0, 6944, 6591, 6121, 5764, 11283, 10881, 10516, 10314, 211, 150291, 161
157, 2, 391037, 38632, 0, 14558, 0, 7188, 6805, 6345, 5952, 11659, 11386, 11006, 10523, 225, 149936, 213
157, 3, 474721, 46974, 0, 17459, 0, 8969, 8325, 7879, 7314, 14331, 13659, 13695, 12629, 244, 183526, 424
157, 4, 452680, 37369, 0, 13762, 0, 6890, 6388, 5979, 5472, 11119, 10840, 10405, 9694, 225, 138766, 1096
157, 5, 431982, 26348, 0, 9542, 0, 4719, 4416, 4089, 3626, 7714, 7399, 7070, 6781, 260, 85293, 1836
157, 6, 474668, 25385, 0, 9245, 0, 4500, 4221, 3910, 3516, 7409, 7088, 6797, 6582, 359, 73769, 5218
157, 7, 0, 6, 0, 3, 0, 6, 11, 35, 78, 2, 5, 12, 24, 12, 112444, 336
158, 0, 410104, 85912, 0, 33913, 0, 59987, 62217, 62412, 62143, 4245, 4169, 4373, 4501, 112, 472636, 61
158, 1, 201425, 41626, 0, 16479, 0, 17164, 17946, 18032, 17908, 9605, 9820, 10059, 10067, 198, 267604, 367
158, 2, 235477, 43800, 0, 17328, 0, 17721, 18086, 18246, 17676, 9877, 10169, 10108, 10415, 222, 256015, 325
158, 3, 288867, 53002, 0, 20718, 0, 21702, 22519, 21892, 21395, 11734, 12103, 12584, 12303, 207, 310390, 733
158, 4, 255072, 47306, 0, 18402, 0, 19141, 19546, 19428, 19089, 10407, 10700, 11321, 11323, 202, 266569, 2179
158, 5, 271996, 39290, 0, 15092, 0, 15109, 15287, 15034, 14405, 8421, 8585, 8484, 8771, 279, 176252, 4070
158, 6, 313509, 39556, 0, 15314, 0, 15271, 15404, 14737, 13822, 8664, 8712, 8809, 8477, 396, 157651, 12345
158, 7, 0, 12, 0, 5, 0, 11, 52, 135, 248, 1, 13, 8, 36, 9, 112135, 309
161, 0, 601738, 90653, 0, 33894, 0, 55551, 54018, 51179, 47692, 4013, 3979, 3931, 3683, 85, 316358, 11
161, 1, 318749, 43084, 0, 15875, 0, 10133, 9866, 9151, 8493, 12327, 12150, 11766, 11092, 211, 175349, 54
161, 2, 348282, 44160, 0, 16600, 0, 10415, 9817, 9336, 8748, 12457, 12106, 11956, 11493, 255, 169783, 57
161, 3, 422346, 54278, 0, 20173, 0, 12716, 12152, 10863, 10371, 14836, 14827, 14391, 13665, 245, 209144, 142
161, 4, 397205, 44468, 0, 16789, 0, 10245, 9825, 9294, 8362, 12469, 11911, 11531, 11303, 232, 166711, 340
161, 5, 388882, 33062, 0, 12360, 0, 7435, 6994, 6394, 5755, 9011, 8525, 8403, 7792, 268, 105649, 545
161, 6, 434519, 32028, 0, 11770, 0, 7208, 6619, 6114, 5517, 8773, 8254, 8056, 7239, 373, 94566, 1631
161, 7, 0, 4, 0, 2, 0, 2, 19, 30, 59, 3, 3, 4, 14, 12, 112642, 180
164, 0, 755240, 84063, 0, 30826, 0, 47813, 44016, 39748, 35663, 3369, 3282, 3156, 3027, 147, 216402, 33
164, 1, 387170, 39849, 0, 14819, 0, 12229, 10887, 9857, 8953, 8715, 8121, 7936, 7429, 260, 121852, 223
164, 2, 421006, 40765, 0, 14736, 0, 11891, 10836, 9787, 8665, 8778, 8027, 7832, 7195, 274, 115462, 211
164, 3, 511451, 49137, 0, 17800, 0, 14214, 13182, 12042, 10511, 10480, 9974, 9476, 8977, 268, 142104, 533
164, 4, 463432, 41192, 0, 14898, 0, 11902, 11097, 9882, 8832, 8751, 8368, 7879, 7416, 247, 115478, 1311
164, 5, 435752, 29041, 0, 10859, 0, 8189, 7641, 6731, 5952, 6129, 5832, 5442, 5015, 308, 71724, 2460
164, 6, 478542, 27980, 0, 10187, 0, 8036, 7030, 6452, 5610, 5875, 5533, 5010, 4853, 411, 60269, 6879
164, 7, 2, 60, 0, 53, 0, 75, 182, 350, 702, 41, 80, 108, 156, 25, 110669, 471
165, 0, 885702, 56983, 0, 20834, 0, 31874, 30148, 27046, 25113, 2294, 2243, 2183, 1977, 92, 180264, 32
165, 1, 478721, 23778, 0, 8382, 0, 1622, 1400, 1288, 1188, 8940, 8226, 8002, 7532, 262, 88681, 278
165, 2, 495956, 25712, 0, 9454, 0, 1663, 1489, 1289, 1244, 9273, 8825, 8628, 8134, 278, 93237, 283
165, 3, 602421, 31615, 0, 11369, 0, 2017, 1843, 1675, 1541, 11342, 10826, 10382, 9841, 333, 114235, 709
165, 4, 567543, 22011, 0, 7909, 0, 1394, 1304, 1134, 1063, 7994, 7767, 7154, 6635, 252, 76981, 1544
165, 5, 512969, 14270, 0, 5091, 0, 913, 725, 697, 691, 5214, 4757, 4574, 4265, 249, 44148, 2512
165, 6, 551730, 13429, 0, 4859, 0, 829, 802, 771, 627, 4731, 4531, 4380, 3953, 340, 34451, 7234
165, 7, 0, 0, 0, 0, 0, 0, 3, 6, 11, 3, 2, 5, 2, 2, 112111, 829
172, 0, 832335, 56687, 0, 20758, 0, 33354, 31622, 30114, 27968, 2354, 2264, 2286, 2193, 110, 224714, 26
172, 1, 442349, 24945, 0, 8924, 0, 4904, 4416, 4307, 3906, 7205, 6937, 7105, 6643, 248, 116127, 284
172, 2, 466808, 25836, 0, 9418, 0, 4913, 4730, 4477, 4170, 7720, 7383, 7219, 6729, 268, 115488, 306
172, 3, 562398, 32074, 0, 11854, 0, 6126, 5660, 5409, 4997, 9373, 9123, 8814, 8535, 291, 144764, 731
172, 4, 531284, 23633, 0, 8515, 0, 4590, 4353, 3800, 3673, 6862, 6790, 6521, 6190, 248, 102544, 1682
172, 5, 487784, 15926, 0, 5854, 0, 2924, 2771, 2619, 2390, 4654, 4541, 4172, 4059, 305, 60187, 2889
172, 6, 530141, 14763, 0, 5312, 0, 2764, 2673, 2303, 2129, 4370, 4072, 3882, 3848, 358, 48205, 7847
172, 7, 0, 1, 0, 0, 0, 1, 4, 1, 0, 0, 1, 0, 1, 8, 112313, 644
173, 0, 816012, 67033, 0, 24532, 0, 38300, 36056, 33257, 30246, 2849, 2717, 2586, 2421, 97, 210654, 25
173, 1, 425621, 30948, 0, 11139, 0, 5790, 5462, 4923, 4561, 9084, 8645, 8038, 7690, 256, 115986, 157
173, 2, 454705, 31135, 0, 11413, 0, 5860, 5674, 5180, 4635, 9139, 8497, 8331, 7792, 251, 112704, 149
173, 3, 551880, 38027, 0, 13996, 0, 7170, 6680, 6236, 5608, 10753, 10659, 10100, 9577, 261, 138812, 390
173, 4, 508142, 30565, 0, 11117, 0, 5673, 5189, 4918, 4657, 8703, 8478, 7908, 7335, 276, 106778, 946
173, 5, 469001, 21068, 0, 7620, 0, 3801, 3645, 3278, 2984, 5908, 5601, 5257, 5130, 283, 65790, 1709
173, 6, 511277, 20062, 0, 7305, 0, 3497, 3428, 2997, 2711, 5598, 5318, 5173, 4595, 402, 55512, 4792
173, 7, 0, 0, 0, 1, 0, 0, 3, 6, 9, 0, 1, 3, 1, 0, 112532, 418
175, 0, 807917, 64082, 0, 23601, 0, 37226, 35233, 32467, 30674, 2665, 2463, 2512, 2412, 97, 225419, 17
175, 1, 422910, 29280, 0, 10922, 0, 6748, 6258, 5883, 5512, 7873, 7638, 7220, 6988, 253, 120739, 76
175, 2, 450791, 30201, 0, 10872, 0, 6924, 6268, 5973, 5437, 7976, 7624, 7298, 7282, 228, 118525, 66
175, 3, 547058, 36669, 0, 13546, 0, 8235, 8070, 7301, 6546, 9840, 9494, 9103, 8517, 263, 145324, 183
175, 4, 506641, 28851, 0, 10791, 0, 6483, 6163, 5643, 5146, 7682, 7356, 7076, 6695, 269, 111478, 411
175, 5, 468551, 20266, 0, 7383, 0, 4508, 4058, 3907, 3632, 5412, 4899, 4937, 4642, 258, 67871, 751
175, 6, 511198, 18798, 0, 6892, 0, 4278, 3924, 3588, 3177, 4933, 4608, 4649, 4362, 381, 59747, 2132
175, 7, 0, 1, 0, 0, 0, 0, 2, 7, 17, 0, 6, 1, 0, 8, 112704, 228
176, 0, 596020, 113362, 0, 42000, 0, 66252, 60973, 55398, 49278, 4853, 4468, 4545, 4150, 95, 265349, 42
176, 1, 343569, 51355, 0, 19136, 0, 4155, 4047, 3350, 3073, 18646, 17828, 16780, 15830, 291, 139957, 283
176, 2, 356901, 54101, 0, 20176, 0, 4463, 4135, 3732, 3243, 19889, 18565, 17968, 16340, 277, 145349, 326
176, 3, 441291, 64987, 0, 23970, 0, 5366, 4708, 4402, 3875, 23177, 22676, 20988, 19880, 296, 173781, 752
176, 4, 428932, 52100, 0, 18976, 0, 4164, 3757, 3250, 2878, 18403, 17337, 16111, 15103, 286, 127702, 1686
176, 5, 418585, 35535, 0, 12897, 0, 2712, 2567, 2112, 1950, 12306, 11566, 10749, 10004, 247, 76768, 3077
176, 6, 454369, 35461, 0, 12760, 0, 2694, 2540, 1945, 1827, 12420, 11506, 10452, 9711, 458, 67234, 9290
176, 7, 116, 297, 0, 147, 0, 67, 123, 223, 349, 218, 360, 461, 642, 53, 109277, 641
179, 0, 616757, 117695, 0, 43617, 0, 66589, 61093, 54434, 47226, 4886, 4708, 4413, 4095, 110, 241150, 12
179, 1, 355659, 52931, 0, 18844, 0, 4484, 3797, 3469, 3009, 18406, 17605, 16127, 14857, 325, 128666, 121
179, 2, 369015, 55685, 0, 20408, 0, 4663, 4066, 3713, 3166, 19409, 18371, 16929, 15846, 362, 133719, 113
179, 3, 442865, 69005, 0, 25231, 0, 5552, 5190, 4481, 3988, 24224, 22795, 21418, 19786, 418, 164895, 301
179, 4, 449106, 51145, 0, 18637, 0, 4180, 3808, 3231, 2843, 17720, 16586, 15069, 13952, 313, 113418, 677
179, 5, 430504, 35442, 0, 12511, 0, 2822, 2388, 2088, 1804, 11915, 10950, 9923, 9230, 353, 69932, 1213
179, 6, 477751, 32648, 0, 11845, 0, 2443, 2267, 1921, 1614, 11301, 10092, 9121, 8158, 494, 59865, 3147
179, 7, 300, 607, 0, 308, 0, 127, 249, 366, 484, 444, 592, 845, 1131, 77, 107172, 272
182, 0, 698908, 70379, 0, 26588, 0, 42677, 41814, 39836, 37817, 3101, 2994, 3079, 2910, 85, 296592, 5
182, 1, 373078, 31524, 0, 12105, 0, 6530, 6372, 5952, 5654, 9756, 9547, 9428, 9095, 216, 158960, 83
182, 2, 399842, 32935, 0, 12523, 0, 6548, 6394, 6132, 5642, 9903, 9934, 9497, 9539, 230, 156267, 79
182, 3, 481995, 40309, 0, 15392, 0, 8149, 7932, 7580, 7031, 12302, 12139, 11911, 11496, 275, 193432, 206
182, 4, 459372, 32189, 0, 11846, 0, 6369, 5952, 5658, 5249, 9453, 9585, 9396, 8891, 219, 146071, 435
182, 5, 437564, 22798, 0, 8449, 0, 4525, 4148, 3845, 3671, 6694, 6367, 6317, 6173, 247, 89437, 840
182, 6, 482780, 21450, 0, 8036, 0, 4137, 3908, 3670, 3361, 6327, 6138, 5709, 5772, 353, 78755, 2271
182, 7, 0, 0, 0, 1, 0, 1, 3, 3, 21, 4, 1, 2, 5, 4, 112744, 185
184, 0, 941643, 47073, 0, 16700, 0, 26794, 24776, 22394, 21102, 1988, 1790, 1770, 1589, 94, 159046, 26
184, 1, 495696, 20207, 0, 7351, 0, 3169, 2895, 2626, 2358, 6069, 6095, 5558, 5254, 252, 80642, 128
184, 2, 518475, 21488, 0, 7644, 0, 3262, 2957, 2800, 2462, 6539, 6267, 5911, 5488, 262, 81775, 135
184, 3, 630477, 25734, 0, 9461, 0, 3910, 3713, 3371, 3189, 7676, 7690, 7397, 6649, 303, 100238, 341
184, 4, 580564, 18862, 0, 6828, 0, 2949, 2662, 2348, 2317, 5696, 5437, 5231, 5028, 206, 71729, 828
184, 5, 520625, 12525, 0, 4554, 0, 1826, 1794, 1530, 1438, 3616, 3628, 3374, 3192, 262, 41390, 1321
184, 6, 557912, 11744, 0, 4252, 0, 1772, 1624, 1517, 1353, 3628, 3311, 3233, 2864, 314, 35204, 3939
184, 7, 0, 0, 0, 1, 0, 1, 3, 2, 11, 1, 1, 0, 1, 5, 112466, 482
189, 0, 657729, 88010, 0, 32904, 0, 52276, 50190, 46548, 42949, 3851, 3788, 3602, 3324, 79, 281479, 56
189, 1, 367235, 39940, 0, 15009, 0, 4360, 4188, 3780, 3422, 14115, 13678, 13204, 12418, 255, 146342, 354
189, 2, 383976, 42007, 0, 15417, 0, 4546, 4367, 3901, 3629, 14907, 14596, 13681, 13372, 275, 150384, 407
