iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
54, 1, 408696, 34302, 0, 12660, 0, 2781, 2536, 2292, 2105, 12709, 11826, 11566, 10604, 254, 125423, 546
54, 2, 429063, 36056, 0, 13046, 0, 2873, 2710, 2486, 2269, 12919, 12321, 12002, 11263, 281, 127571, 605
54, 3, 524159, 43417, 0, 15918, 0, 3391, 3267, 2898, 2632, 16065, 14783, 14105, 13899, 288, 154009, 1318
54, 4, 495707, 33506, 0, 12238, 0, 2649, 2396, 2217, 1951, 12154, 11196, 10883, 10569, 248, 111776, 3195
54, 5, 462854, 22891, 0, 8453, 0, 1811, 1616, 1352, 1340, 8003, 7681, 7374, 6914, 263, 65062, 5461
54, 6, 503223, 22167, 0, 7940, 0, 1563, 1598, 1345, 1169, 7872, 7140, 7010, 6373, 364, 48747, 16156
54, 7, 0, 6, 0, 1, 0, 2, 3, 6, 33, 6, 6, 14, 18, 15, 111743, 1121
55, 0, 960175, 62376, 0, 21801, 0, 31969, 27776, 23892, 20789, 2325, 2224, 1990, 1826, 93, 109545, 4
55, 1, 492440, 29411, 0, 10436, 0, 4355, 3895, 3290, 2817, 8060, 7408, 6693, 6149, 230, 63094, 22
55, 2, 521864, 29449, 0, 10253, 0, 4413, 3913, 3359, 2765, 8013, 7241, 6772, 6218, 237, 60954, 14
55, 3, 637933, 35019, 0, 12186, 0, 5218, 4488, 3844, 3331, 9818, 8606, 7971, 7470, 291, 73919, 55
55, 4, 569625, 28923, 0, 10247, 0, 4317, 3680, 3153, 2645, 7999, 7247, 6724, 6139, 224, 59615, 147
55, 5, 509907, 19487, 0, 6621, 0, 2810, 2630, 2172, 1793, 5267, 4783, 4253, 3991, 257, 36879, 225
55, 6, 546323, 18830, 0, 6425, 0, 2750, 2383, 1977, 1727, 5066, 4675, 4161, 3728, 381, 33631, 610
55, 7, 0, 0, 0, 1, 0, 1, 2, 5, 10, 0, 2, 0, 1, 6, 112725, 221
56, 0, 610597, 102035, 0, 38038, 0, 61346, 57023, 52263, 47772, 4403, 4399, 4059, 3947, 106, 280780, 17
56, 1, 334516, 47453, 0, 17711, 0, 10564, 9849, 8996, 8195, 13320, 12632, 12181, 11788, 284, 150749, 62
56, 2, 358034, 49037, 0, 18346, 0, 11191, 10126, 9320, 8123, 13833, 13065, 12559, 11747, 304, 149722, 58
56, 3, 432934, 60449, 0, 22136, 0, 13391, 12441, 11258, 10002, 16258, 16274, 15121, 14530, 297, 184880, 178
56, 4, 419642, 47825, 0, 17634, 0, 10417, 9747, 8586, 7622, 12951, 12439, 11837, 11262, 248, 140070, 405
56, 5, 406336, 34695, 0, 12586, 0, 7306, 6644, 5891, 5156, 9125, 8736, 8679, 7556, 287, 87365, 713
56, 6, 452959, 32984, 0, 11908, 0, 6674, 6297, 5460, 4713, 8554, 8140, 7597, 7122, 369, 77925, 1965
56, 7, 0, 2, 0, 2, 0, 3, 8, 32, 79, 4, 7, 5, 9, 19, 112613, 191
57, 0, 589909, 115217, 0, 42879, 0, 67557, 62558, 56920, 49555, 5095, 4686, 4555, 4222, 119, 263481, 32
57, 1, 338001, 52602, 0, 19470, 0, 4640, 4225, 3799, 3279, 18741, 18567, 16911, 15676, 259, 141908, 222
57, 2, 353223, 55548, 0, 20280, 0, 4965, 4476, 3838, 3519, 19940, 18987, 17803, 16360, 328, 145980, 218
57, 3, 439040, 66346, 0, 24231, 0, 5838, 5173, 4654, 4113, 23874, 22656, 21191, 19599, 332, 172537, 565
57, 4, 422424, 53593, 0, 19010, 0, 4568, 4100, 3551, 3065, 18893, 17598, 16433, 15389, 284, 130293, 1484
57, 5, 414196, 36932, 0, 13248, 0, 3058, 2673, 2344, 2076, 12662, 11619, 11023, 9886, 305, 78638, 2415
57, 6, 448844, 36990, 0, 13189, 0, 2922, 2668, 2401, 1991, 12672, 11766, 10994, 9986, 435, 70541, 7268
57, 7, 80, 252, 0, 118, 0, 70, 137, 223, 359, 254, 238, 359, 585, 50, 109802, 447
60, 0, 501488, 96109, 0, 36775, 0, 62322, 61038, 58895, 55895, 4397, 4313, 4216, 4318, 102, 376878, 39
60, 1, 269107, 45769, 0, 17506, 0, 10966, 10872, 10153, 9706, 13876, 13951, 14336, 13381, 283, 208147, 247
60, 2, 297138, 47898, 0, 18356, 0, 11344, 10656, 10318, 9992, 14177, 14288, 14244, 13468, 309, 203015, 262
60, 3, 359417, 57637, 0, 22180, 0, 13544, 13273, 12561, 11802, 17361, 17231, 17231, 16501, 342, 250449, 620
60, 4, 342567, 48897, 0, 18581, 0, 11496, 11145, 10313, 9741, 14761, 14291, 14094, 13900, 316, 198954, 1629
60, 5, 347163, 37769, 0, 14093, 0, 8352, 7881, 7606, 6835, 10880, 10855, 10122, 9724, 372, 126571, 2852
60, 6, 393505, 36772, 0, 13460, 0, 8265, 7657, 7041, 6492, 10459, 10203, 9918, 9295, 460, 110802, 8338
60, 7, 0, 5, 0, 1, 0, 10, 13, 43, 113, 8, 8, 14, 30, 6, 112356, 367
62, 0, 964155, 42495, 0, 15343, 0, 24177, 22567, 21257, 19398, 1664, 1747, 1630, 1442, 95, 150808, 7
62, 1, 515025, 16473, 0, 5996, 0, 2932, 2789, 2393, 2325, 4682, 4581, 4402, 4142, 256, 72274, 30
62, 2, 533501, 18403, 0, 6579, 0, 3182, 3057, 2790, 2549, 5184, 5227, 4896, 4854, 243, 74971, 29
62, 3, 642251, 23452, 0, 8505, 0, 4137, 3789, 3542, 3319, 6860, 6583, 6301, 6067, 295, 94945, 103
62, 4, 606228, 14381, 0, 5076, 0, 2525, 2375, 2082, 1926, 4254, 4008, 3768, 3577, 233, 60087, 165
62, 5, 538898, 9011, 0, 3189, 0, 1591, 1444, 1261, 1227, 2785, 2404, 2367, 2126, 241, 34289, 242
62, 6, 579078, 7932, 0, 2862, 0, 1366, 1256, 1215, 1053, 2278, 2164, 2026, 1885, 308, 28493, 751
62, 7, 0, 3, 0, 4, 0, 4, 12, 29, 76, 1, 9, 9, 14, 12, 112624, 177
63, 0, 595676, 98624, 0, 37252, 0, 59546, 56822, 52883, 48248, 4348, 4148, 4063, 3969, 82, 301090, 34
63, 1, 339933, 45148, 0, 16574, 0, 3965, 3718, 3427, 3177, 16324, 16063, 15526, 15029, 259, 158895, 262
63, 2, 354901, 47615, 0, 17978, 0, 4210, 4107, 3635, 3338, 17437, 17244, 16256, 15460, 278, 162736, 270
63, 3, 436235, 57570, 0, 21279, 0, 5016, 4805, 4528, 3923, 20806, 20270, 19633, 18763, 308, 196307, 706
63, 4, 424385, 45312, 0, 16547, 0, 4039, 3760, 3382, 2987, 16575, 15957, 15018, 14620, 264, 146121, 1718
63, 5, 414297, 31948, 0, 11620, 0, 2730, 2501, 2183, 1988, 11635, 10604, 10067, 9832, 277, 88479, 2914
63, 6, 452242, 31945, 0, 11473, 0, 2693, 2417, 2063, 1928, 11239, 10545, 10083, 9084, 392, 77741, 8822
63, 7, 1, 34, 0, 8, 0, 4, 23, 31, 86, 16, 32, 45, 92, 12, 112064, 526
64, 0, 569787, 97722, 0, 36787, 0, 60254, 58273, 54698, 50019, 4318, 4321, 4153, 4023, 104, 322310, 16
64, 1, 304138, 46066, 0, 17553, 0, 11965, 11351, 10730, 9802, 12690, 12291, 12180, 11446, 252, 177706, 130
64, 2, 333168, 47705, 0, 17809, 0, 12193, 11728, 10586, 9590, 12924, 12559, 12272, 11653, 243, 172916, 119
64, 3, 402327, 57912, 0, 21774, 0, 14853, 14267, 13453, 12038, 15551, 15589, 15013, 14203, 282, 212598, 289
64, 4, 382978, 48842, 0, 18099, 0, 12324, 11389, 10588, 9641, 12793, 12361, 12004, 11513, 244, 167187, 722
64, 5, 377568, 36211, 0, 13424, 0, 8762, 8230, 7342, 6638, 9497, 8913, 8658, 8085, 239, 106267, 1241
64, 6, 423869, 34789, 0, 13024, 0, 8300, 7708, 7047, 6357, 8977, 8654, 8365, 7541, 376, 94012, 3648
64, 7, 0, 9, 0, 2, 0, 5, 28, 47, 130, 5, 8, 11, 33, 7, 112458, 231
66, 0, 1034148, 38818, 0, 13874, 0, 20824, 18490, 17001, 15294, 1561, 1519, 1346, 1184, 91, 102613, 22
66, 1, 527539, 18066, 0, 6334, 0, 3795, 3527, 3086, 2899, 4488, 4276, 3536, 3594, 204, 56844, 112
66, 2, 557089, 17712, 0, 6404, 0, 4041, 3466, 3097, 2735, 4299, 4067, 3937, 3654, 224, 54665, 75
66, 3, 677349, 21793, 0, 7778, 0, 4821, 4083, 3921, 3443, 5351, 5096, 4598, 4328, 251, 67112, 225
66, 4, 606602, 17452, 0, 6094, 0, 3722, 3323, 3043, 2715, 4286, 3997, 3700, 3565, 229, 51321, 636
66, 5, 535309, 11424, 0, 4243, 0, 2443, 2099, 1897, 1682, 2889, 2619, 2385, 2204, 231, 30608, 1042
66, 6, 572371, 10739, 0, 3814, 0, 2336, 2061, 1883, 1578, 2671, 2515, 2192, 1939, 330, 25351, 2887
66, 7, 19, 142, 0, 38, 0, 113, 197, 344, 710, 77, 135, 208, 270, 54, 110198, 469
68, 0, 926684, 60578, 0, 21815, 0, 32768, 29091, 25647, 22440, 2368, 2141, 2027, 1995, 86, 139130, 15
68, 1, 495486, 25316, 0, 9298, 0, 1731, 1607, 1403, 1277, 8808, 8220, 7707, 6828, 244, 70278, 97
68, 2, 514399, 27220, 0, 9839, 0, 1889, 1762, 1374, 1296, 9255, 8648, 8002, 7491, 267, 73913, 110
68, 3, 626712, 33573, 0, 11687, 0, 2253, 1950, 1772, 1557, 11207, 10529, 9848, 9031, 305, 89467, 258
68, 4, 581731, 23861, 0, 8610, 0, 1615, 1537, 1290, 1094, 8078, 7338, 7041, 6267, 249, 61369, 605
68, 5, 521812, 15104, 0, 5310, 0, 1056, 930, 765, 706, 5269, 4682, 4261, 3945, 249, 36097, 889
68, 6, 558689, 14280, 0, 5168, 0, 974, 797, 748, 666, 4773, 4547, 4141, 3734, 363, 30996, 2791
68, 7, 0, 9, 0, 10, 0, 6, 12, 48, 75, 9, 21, 41, 58, 32, 112216, 437
70, 0, 797779, 70862, 0, 26038, 0, 40379, 37902, 34664, 31356, 3029, 2774, 2707, 2595, 63, 216604, 33
70, 1, 435252, 30953, 0, 11163, 0, 2655, 2407, 2200, 2026, 10721, 10362, 10075, 9434, 218, 110613, 221
70, 2, 452675, 33010, 0, 12054, 0, 2825, 2559, 2325, 2124, 11559, 11093, 10548, 9999, 260, 114208, 226
70, 3, 554016, 39581, 0, 14413, 0, 3473, 3059, 2922, 2462, 13749, 12992, 12728, 12010, 261, 137917, 566
70, 4, 522187, 29717, 0, 10885, 0, 2541, 2325, 2065, 1793, 10364, 10204, 9394, 8710, 232, 98996, 1272
70, 5, 482647, 19904, 0, 7180, 0, 1622, 1444, 1323, 1212, 6902, 6481, 6101, 5839, 215, 58047, 2158
70, 6, 519554, 19434, 0, 6749, 0, 1589, 1425, 1361, 1146, 6775, 6177, 5853, 5761, 347, 50198, 6298
70, 7, 0, 14, 0, 10, 0, 7, 10, 23, 81, 9, 15, 33, 76, 14, 112080, 602
73, 0, 457593, 99021, 0, 38625, 0, 65429, 65406, 63329, 59885, 4511, 4819, 4627, 4547, 71, 398842, 80
73, 1, 263933, 47335, 0, 18321, 0, 3863, 3810, 3771, 3424, 19045, 19461, 18643, 19073, 219, 216673, 729
73, 2, 280523, 49744, 0, 18982, 0, 4007, 3884, 3787, 3558, 19987, 20242, 20041, 19658, 236, 220067, 749
73, 3, 344169, 60250, 0, 23310, 0, 4937, 5049, 4571, 4453, 24278, 23832, 23883, 23571, 253, 265804, 1789
73, 4, 340627, 49937, 0, 18938, 0, 3984, 3896, 3701, 3410, 20105, 19463, 19458, 18913, 241, 203534, 4478
73, 5, 350299, 37570, 0, 14045, 0, 2870, 2765, 2594, 2374, 14621, 14002, 13710, 13263, 270, 124907, 7785
73, 6, 390363, 37542, 0, 13984, 0, 2762, 2721, 2581, 2206, 14760, 13779, 13832, 12837, 396, 101728, 23176
73, 7, 0, 20, 0, 15, 0, 5, 11, 28, 65, 11, 27, 51, 64, 13, 111763, 901
74, 0, 933665, 68979, 0, 24597, 0, 34859, 30558, 26463, 22058, 2536, 2405, 2227, 1993, 113, 116321, 11
74, 1, 481673, 31585, 0, 11104, 0, 6620, 5712, 4977, 4276, 7672, 6965, 6273, 5696, 244, 65433, 70
74, 2, 511626, 31668, 0, 11243, 0, 6510, 5765, 4789, 4097, 7606, 6961, 6093, 5833, 238, 62985, 51
74, 3, 621077, 38909, 0, 13534, 0, 8018, 7019, 5886, 5120, 9380, 8508, 7585, 6905, 233, 77833, 142
74, 4, 563379, 30729, 0, 10626, 0, 6097, 5291, 4679, 3863, 7437, 6418, 5907, 5608, 238, 60047, 366
74, 5, 504856, 20624, 0, 7188, 0, 4161, 3547, 3129, 2614, 4946, 4390, 3986, 3728, 269, 37049, 588
74, 6, 545206, 18824, 0, 6669, 0, 3832, 3229, 2855, 2333, 4396, 4050, 3694, 3219, 377, 32238, 1745
74, 7, 0, 21, 0, 8, 0, 18, 64, 205, 451, 16, 53, 61, 106, 49, 111656, 266
76, 0, 733981, 70353, 0, 25982, 0, 41738, 40298, 37668, 35888, 2954, 2927, 2900, 2874, 113, 269090, 19
76, 1, 419783, 28150, 0, 10300, 0, 6262, 5866, 5569, 5062, 7862, 7867, 7334, 7181, 237, 126737, 90
76, 2, 432789, 30939, 0, 11356, 0, 6824, 6563, 6180, 5652, 8761, 8689, 8099, 7744, 282, 131491, 96
76, 3, 510268, 39351, 0, 14538, 0, 8710, 8332, 7803, 7252, 10687, 10909, 10561, 10357, 327, 170774, 280
76, 4, 526652, 24333, 0, 9006, 0, 5280, 5047, 4633, 4464, 6914, 6504, 6220, 6093, 244, 104733, 562
76, 5, 488493, 16257, 0, 5930, 0, 3472, 3355, 2954, 2642, 4360, 3822, 4037, 3913, 249, 60721, 870
76, 6, 539109, 13660, 0, 4987, 0, 2961, 2755, 2519, 2194, 3672, 3678, 3305, 3096, 272, 48262, 2197
76, 7, 0, 5, 0, 4, 0, 10, 32, 83, 158, 7, 10, 25, 32, 18, 112356, 234
78, 0, 941518, 61669, 0, 21882, 0, 32147, 28670, 24920, 21437, 2368, 2114, 2032, 1969, 79, 125969, 11
78, 1, 503271, 25638, 0, 9146, 0, 854, 762, 702, 546, 9402, 8682, 8009, 6902, 249, 63997, 140
78, 2, 521487, 27817, 0, 9689, 0, 951, 795, 690, 669, 9894, 9048, 8584, 7791, 263, 67654, 133
78, 3, 633730, 33728, 0, 11868, 0, 1139, 991, 905, 710, 12289, 11261, 10441, 9708, 309, 82715, 355
78, 4, 589975, 23467, 0, 8252, 0, 797, 652, 585, 512, 8288, 7881, 7327, 6459, 255, 55504, 731
78, 5, 527034, 15222, 0, 5253, 0, 501, 466, 375, 295, 5262, 4675, 4392, 4114, 236, 32022, 1228
78, 6, 563684, 14339, 0, 4966, 0, 459, 415, 353, 307, 4929, 4540, 4248, 3740, 313, 26847, 3527
78, 7, 4, 50, 0, 10, 0, 4, 9, 37, 57, 28, 80, 92, 102, 37, 111831, 633
79, 0, 935885, 58404, 0, 21024, 0, 30661, 27895, 25186, 21927, 2281, 2084, 2068, 1856, 101, 137389, 24
79, 1, 484367, 26836, 0, 9825, 0, 3253, 2853, 2725, 2470, 8261, 7727, 7243, 6770, 272, 75493, 205
79, 2, 511887, 26914, 0, 9632, 0, 3333, 2940, 2721, 2303, 8415, 7711, 7358, 6628, 232, 75185, 206
79, 3, 625555, 32428, 0, 11617, 0, 3957, 3522, 3240, 2876, 9917, 9566, 8735, 8121, 242, 89876, 497
79, 4, 563710, 26065, 0, 9344, 0, 3194, 2847, 2605, 2182, 8045, 7435, 7140, 6521, 254, 70138, 1205
79, 5, 506706, 17604, 0, 6573, 0, 2244, 1828, 1622, 1487, 5305, 5004, 4601, 4323, 228, 41534, 2016
79, 6, 543810, 16870, 0, 5966, 0, 2027, 1877, 1735, 1307, 5153, 4790, 4600, 4060, 364, 34108, 6000
79, 7, 0, 5, 0, 3, 0, 0, 7, 21, 45, 7, 2, 18, 15, 14, 112148, 689
80, 0, 1053812, 31751, 0, 11221, 0, 17132, 15919, 14773, 13345, 1277, 1160, 1104, 1110, 87, 104081, 13
80, 1, 544333, 13219, 0, 4749, 0, 2221, 1992, 1907, 1693, 3918, 3824, 3396, 3269, 201, 53522, 56
80, 2, 569301, 13858, 0, 4893, 0, 2391, 2009, 2042, 1746, 4109, 3865, 3722, 3363, 210, 53903, 53
80, 3, 690607, 17341, 0, 6218, 0, 2851, 2526, 2478, 2203, 5175, 4713, 4277, 4124, 217, 67266, 153
80, 4, 626280, 12202, 0, 4327, 0, 2067, 1794, 1674, 1573, 3443, 3413, 3222, 3008, 207, 47151, 324
80, 5, 549265, 7917, 0, 2833, 0, 1268, 1162, 1066, 987, 2220, 2183, 2108, 1921, 202, 27403, 540
80, 6, 586097, 7099, 0, 2470, 0, 1178, 1054, 964, 909, 2001, 1808, 1871, 1845, 301, 23612, 1458
80, 7, 1733, 1421, 0, 664, 0, 472, 665, 933, 1153, 671, 897, 1028, 1255, 176, 101636, 270
82, 0, 765776, 80979, 0, 29745, 0, 45622, 42433, 38712, 34490, 3406, 3127, 3002, 2707, 63, 216694, 29
82, 1, 401367, 37841, 0, 14017, 0, 5739, 5274, 4922, 4329, 11854, 11055, 10911, 9826, 228, 120714, 223
82, 2, 429328, 38744, 0, 14164, 0, 5798, 5413, 4785, 4339, 11999, 10923, 11020, 9933, 234, 118535, 250
82, 3, 524072, 46454, 0, 17023, 0, 7089, 6466, 5772, 5141, 14153, 13933, 13135, 12156, 277, 143901, 577
82, 4, 479850, 38373, 0, 14050, 0, 5772, 5239, 4645, 4217, 11878, 10988, 10484, 9962, 273, 113421, 1533
82, 5, 448841, 26817, 0, 9809, 0, 3996, 3607, 3351, 2733, 8136, 7705, 7108, 6583, 279, 69489, 2621
82, 6, 488389, 26099, 0, 9547, 0, 3866, 3397, 3176, 2668, 7566, 7483, 6930, 6199, 427, 58971, 7949
82, 7, 234, 419, 0, 198, 0, 148, 254, 443, 654, 265, 349, 431, 597, 42, 108381, 559
86, 0, 1032834, 38134, 0, 13796, 0, 20505, 18642, 16999, 15093, 1523, 1403, 1313, 1239, 73, 105208, 23
86, 1, 548331, 14572, 0, 5088, 0, 603, 595, 484, 459, 5447, 4902, 4582, 4282, 235, 48559, 161
86, 2, 564397, 16650, 0, 6011, 0, 744, 639, 579, 468, 5855, 5878, 5320, 4989, 259, 53474, 202
86, 3, 685481, 20268, 0, 7421, 0, 906, 776, 716, 584, 7579, 6993, 6524, 5934, 321, 66172, 474
86, 4, 634390, 12471, 0, 4397, 0, 520, 501, 421, 374, 4518, 4269, 3971, 3728, 228, 39973, 924
86, 5, 556319, 7689, 0, 2756, 0, 318, 284, 232, 234, 2765, 2536, 2266, 2264, 218, 21727, 1467
86, 6, 592045, 6981, 0, 2437, 0, 280, 249, 224, 211, 2584, 2420, 2196, 1988, 271, 16542, 4239
86, 7, 0, 6, 0, 2, 0, 0, 1, 7, 17, 2, 1, 24, 15, 17, 111898, 984
89, 0, 727566, 99662, 0, 35926, 0, 54941, 49250, 43950, 38065, 4059, 4010, 3546, 3179, 79, 202538, 14
89, 1, 375331, 47977, 0, 17677, 0, 6421, 5788, 5090, 4407, 14876, 14084, 13315, 12515, 236, 120494, 89
89, 2, 405375, 48551, 0, 17106, 0, 6450, 5846, 5199, 4378, 15081, 14265, 13484, 11961, 241, 117450, 78
89, 3, 504441, 56816, 0, 20598, 0, 7751, 6752, 5922, 5126, 17953, 16769, 15611, 14262, 241, 137721, 186
89, 4, 444912, 50332, 0, 18021, 0, 6713, 6000, 5439, 4456, 15552, 14600, 13301, 12337, 241, 118230, 551
89, 5, 422315, 35570, 0, 12685, 0, 4620, 4257, 3565, 2976, 10886, 10198, 9154, 8595, 302, 75061, 891
89, 6, 457537, 35582, 0, 12811, 0, 4698, 3982, 3477, 2915, 10931, 9927, 8885, 8394, 401, 70296, 2831
89, 7, 0, 4, 0, 2, 0, 4, 9, 22, 73, 7, 0, 17, 13, 12, 112539, 272
92, 0, 502833, 86647, 0, 34255, 0, 57064, 57293, 56359, 54020, 4015, 3985, 4095, 4070, 114, 401958, 77
92, 1, 270376, 41498, 0, 16059, 0, 7853, 8084, 7933, 7515, 13994, 14170, 14208, 14084, 355, 221622, 549
92, 2, 295368, 43423, 0, 16727, 0, 8523, 8260, 8141, 7556, 14878, 14377, 14701, 14357, 308, 218236, 610
92, 3, 363281, 52910, 0, 19981, 0, 9953, 9853, 9627, 8939, 17687, 17305, 17443, 17324, 337, 264136, 1373
92, 4, 342261, 44972, 0, 17142, 0, 8413, 8486, 8117, 7737, 14870, 14860, 14723, 14457, 382, 210696, 3569
92, 5, 348796, 34235, 0, 12615, 0, 6225, 6128, 5846, 5336, 10927, 10828, 10676, 10468, 377, 132044, 6574
92, 6, 389640, 34620, 0, 12960, 0, 6139, 5952, 5639, 5208, 10764, 10852, 10362, 10237, 589, 110336, 19369
92, 7, 118, 196, 0, 90, 0, 102, 167, 245, 422, 141, 147, 273, 371, 19, 110029, 654
95, 0, 770777, 76900, 0, 28241, 0, 43592, 41055, 37821, 34111, 3258, 2879, 2963, 2950, 102, 222132, 4
95, 1, 406230, 35361, 0, 12704, 0, 9002, 8277, 7899, 6942, 8410, 8243, 7999, 7652, 273, 119268, 40
95, 2, 436276, 35352, 0, 13162, 0, 9313, 8295, 7512, 6817, 8707, 8316, 8034, 7611, 224, 115816, 30
95, 3, 524499, 44218, 0, 16246, 0, 11145, 10394, 9555, 8511, 10818, 10255, 9639, 9276, 278, 145208, 107
95, 4, 493779, 34403, 0, 12108, 0, 8565, 7928, 7129, 6296, 8422, 8044, 7644, 6976, 279, 108874, 238
95, 5, 458390, 23906, 0, 8646, 0, 5911, 5450, 4914, 4347, 5704, 5429, 5013, 4605, 263, 68099, 398
95, 6, 505591, 22165, 0, 7766, 0, 5422, 4796, 4318, 3928, 5116, 4972, 4617, 4109, 341, 58360, 1166
95, 7, 0, 6, 0, 3, 0, 15, 34, 112, 261, 13, 9, 18, 55, 14, 112285, 149
96, 0, 441897, 114039, 0, 43512, 0, 73693, 72294, 68426, 63064, 5321, 5272, 5147, 5047, 76, 368986, 11
96, 1, 272456, 53422, 0, 20448, 0, 4041, 3895, 3735, 3382, 20990, 20689, 20255, 19511, 268, 195120, 88
96, 2, 281627, 56447, 0, 21540, 0, 4387, 4063, 3876, 3430, 22444, 22478, 21882, 20743, 263, 202175, 110
96, 3, 334880, 69126, 0, 26390, 0, 5308, 5191, 4949, 4363, 27537, 27286, 26774, 25759, 285, 252076, 225
96, 4, 364797, 54991, 0, 20502, 0, 4151, 3659, 3414, 3120, 21458, 20767, 19696, 18266, 235, 175109, 520
96, 5, 369641, 40003, 0, 14813, 0, 2732, 2601, 2241, 2073, 14986, 14614, 13535, 12723, 285, 109947, 881
96, 6, 420010, 37850, 0, 14181, 0, 2639, 2374, 2225, 1910, 13913, 13010, 12838, 11751, 331, 97098, 2537
96, 7, 37, 174, 0, 70, 0, 44, 69, 128, 194, 159, 184, 264, 411, 30, 111054, 156
98, 0, 941360, 78109, 0, 27169, 0, 37413, 31833, 26238, 21320, 2805, 2476, 2188, 1894, 71, 93907, 2
98, 1, 499274, 33329, 0, 11645, 0, 1361, 1157, 980, 761, 11045, 9903, 8974, 7416, 248, 52166, 41
98, 2, 520102, 35544, 0, 12434, 0, 1327, 1205, 985, 798, 11479, 10389, 9083, 8031, 242, 53795, 51
98, 3, 632043, 43078, 0, 14907, 0, 1756, 1449, 1192, 953, 14240, 12934, 11449, 9741, 266, 66030, 111
98, 4, 583675, 31102, 0, 10696, 0, 1236, 1029, 888, 673, 10140, 9174, 8037, 7176, 231, 46392, 236
98, 5, 520992, 20071, 0, 6875, 0, 811, 648, 552, 442, 6421, 5776, 5155, 4427, 266, 28171, 468
98, 6, 559006, 18891, 0, 6291, 0, 800, 618, 474, 401, 6029, 5378, 4644, 4094, 328, 24421, 1292
98, 7, 263, 771, 0, 390, 0, 102, 197, 248, 397, 602, 817, 1108, 1626, 173, 105999, 281
99, 0, 721826, 77360, 0, 28346, 0, 45207, 43291, 40288, 37259, 3357, 3144, 3080, 2885, 114, 260616, 12
99, 1, 388188, 34932, 0, 13173, 0, 6822, 6513, 6311, 5652, 10184, 9922, 9654, 9081, 284, 137493, 91
99, 2, 411380, 36294, 0, 13441, 0, 7177, 6767, 6238, 5877, 10687, 9877, 9964, 9301, 292, 138095, 75
99, 3, 501560, 43858, 0, 16235, 0, 8798, 8294, 7631, 6784, 12972, 12566, 11889, 11220, 287, 167832, 223
99, 4, 471089, 35072, 0, 12942, 0, 6858, 6425, 5841, 5384, 10010, 9749, 9396, 9140, 273, 127939, 567
99, 5, 445326, 24484, 0, 8744, 0, 4816, 4342, 3996, 3640, 6891, 6569, 6434, 5984, 299, 78514, 1036
99, 6, 487126, 23548, 0, 8484, 0, 4480, 4248, 3822, 3376, 6737, 6252, 6013, 5628, 435, 69753, 2765
99, 7, 12, 48, 0, 40, 0, 27, 112, 184, 352, 42, 72, 105, 112, 17, 111619, 232
101, 0, 561906, 88031, 0, 33710, 0, 55802, 54588, 52535, 49659, 4033, 3874, 3956, 3891, 105, 354664, 31
101, 1, 310438, 41063, 0, 15430, 0, 6281, 6026, 5754, 5298, 14049, 14307, 14099, 13581, 283, 191489, 202
101, 2, 331137, 42964, 0, 15967, 0, 6536, 6318, 6104, 5720, 14964, 15055, 14467, 14032, 246, 191781, 174
101, 3, 405672, 52139, 0, 19899, 0, 7627, 7758, 7359, 6775, 17869, 18055, 17112, 16843, 309, 232186, 546
101, 4, 388663, 42973, 0, 16209, 0, 6362, 6154, 6080, 5469, 14962, 14521, 14347, 13681, 278, 179663, 1323
101, 5, 385681, 31568, 0, 11880, 0, 4618, 4343, 4133, 3730, 10422, 10092, 10099, 9628, 289, 112345, 2247
101, 6, 427182, 31272, 0, 11558, 0, 4538, 4076, 3922, 3646, 10289, 10139, 9883, 9209, 426, 99692, 6835
101, 7, 0, 10, 0, 7, 0, 4, 9, 29, 64, 2, 10, 14, 23, 6, 112415, 381
103, 0, 773756, 97473, 0, 35146, 0, 52193, 46095, 39965, 34138, 3908, 3472, 3219, 3077, 87, 174235, 21
103, 1, 426405, 42704, 0, 15096, 0, 3071, 2628, 2281, 2029, 14658, 13420, 12374, 11001, 255, 92183, 195
103, 2, 442579, 45337, 0, 15916, 0, 3336, 2853, 2496, 2122, 15370, 14207, 12946, 11872, 282, 95901, 248
103, 3, 536612, 55457, 0, 19983, 0, 4111, 3429, 2988, 2665, 18884, 17239, 15954, 14519, 283, 117440, 585
103, 4, 515047, 40611, 0, 14541, 0, 2847, 2445, 2206, 1779, 13562, 12663, 11376, 10297, 233, 81776, 1302
103, 5, 476611, 27004, 0, 9452, 0, 1878, 1647, 1363, 1096, 8855, 8035, 7497, 6657, 267, 48488, 2225
103, 6, 517677, 25351, 0, 8913, 0, 1713, 1531, 1256, 1032, 8301, 7543, 6795, 6170, 358, 39601, 6426
103, 7, 5, 69, 0, 39, 0, 28, 57, 118, 228, 66, 143, 210, 307, 67, 110976, 661
104, 0, 845818, 58404, 0, 21615, 0, 33811, 32364, 29704, 27842, 2362, 2425, 2327, 2125, 118, 207862, 8
104, 1, 439470, 26397, 0, 9682, 0, 6868, 6481, 5924, 5577, 6588, 6396, 6046, 6338, 235, 112224, 74
104, 2, 469406, 26954, 0, 9900, 0, 6949, 6551, 5891, 5548, 6740, 6275, 6277, 5893, 275, 108740, 66
104, 3, 566057, 33576, 0, 12191, 0, 8710, 8036, 7640, 7076, 8382, 8088, 7618, 7156, 254, 135191, 174
