iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
2, 82, 1, 635225, 498, 0, 161, 0, 175, 0, 0, 0, 132, 141, 100, 99, 17, 1749, 3
2, 82, 2, 662504, 512, 0, 116, 0, 176, 0, 0, 0, 122, 165, 114, 112, 24, 1619, 1
2, 82, 3, 806475, 541, 0, 171, 0, 248, 0, 0, 0, 176, 176, 151, 104, 31, 2070, 6
2, 82, 4, 707911, 431, 0, 127, 0, 170, 0, 0, 0, 110, 107, 136, 88, 32, 1559, 14
2, 82, 5, 599291, 285, 0, 79, 0, 130, 0, 0, 0, 77, 71, 70, 59, 17, 974, 22
2, 82, 6, 630948, 282, 0, 70, 0, 112, 0, 0, 0, 88, 92, 60, 54, 33, 878, 50
2, 82, 7, 104, 157, 0, 59, 0, 1905, 0, 0, 0, 113, 161, 219, 354, 281, 109215, 406
2, 83, 0, 1260095, 1105, 0, 45, 0, 1813, 0, 0, 0, 35, 33, 39, 31, 8, 3580, 1
2, 83, 1, 635109, 481, 0, 160, 0, 183, 0, 0, 0, 157, 149, 122, 98, 15, 1823, 3
2, 83, 2, 662392, 499, 0, 141, 0, 179, 0, 0, 0, 145, 145, 137, 112, 26, 1688, 1
2, 83, 3, 806300, 584, 0, 168, 0, 252, 0, 0, 0, 192, 175, 151, 130, 34, 2157, 6
2, 83, 4, 707768, 475, 0, 129, 0, 171, 0, 0, 0, 119, 115, 113, 128, 32, 1621, 14
2, 83, 5, 599195, 317, 0, 83, 0, 140, 0, 0, 0, 77, 76, 77, 58, 17, 1012, 23
2, 83, 6, 630874, 292, 0, 80, 0, 113, 0, 0, 0, 85, 89, 71, 61, 27, 920, 55
2, 83, 7, 97, 125, 0, 46, 0, 1744, 0, 0, 0, 103, 107, 195, 296, 227, 109624, 410
2, 84, 0, 1259768, 1120, 0, 49, 0, 1913, 0, 0, 0, 43, 41, 35, 36, 10, 3769, 1
2, 84, 1, 634950, 507, 0, 149, 0, 197, 0, 0, 0, 185, 154, 133, 110, 12, 1899, 4
2, 84, 2, 662258, 495, 0, 152, 0, 190, 0, 0, 0, 155, 141, 170, 112, 27, 1764, 1
2, 84, 3, 806122, 621, 0, 191, 0, 252, 0, 0, 0, 151, 211, 152, 151, 33, 2259, 6
2, 84, 4, 707627, 493, 0, 143, 0, 192, 0, 0, 0, 128, 123, 117, 128, 29, 1690, 15
2, 84, 5, 599099, 340, 0, 64, 0, 147, 0, 0, 0, 109, 77, 91, 51, 25, 1047, 25
2, 84, 6, 630797, 293, 0, 88, 0, 121, 0, 0, 0, 94, 81, 76, 73, 28, 959, 57
2, 84, 7, 91, 91, 0, 49, 0, 1604, 0, 0, 0, 59, 129, 117, 267, 188, 109968, 411
2, 85, 0, 1259378, 1212, 0, 55, 0, 1986, 0, 0, 0, 50, 46, 33, 41, 7, 3976, 1
2, 85, 1, 634800, 525, 0, 148, 0, 204, 0, 0, 0, 196, 163, 153, 121, 12, 1974, 4
2, 85, 2, 662097, 545, 0, 148, 0, 198, 0, 0, 0, 187, 116, 146, 145, 24, 1858, 1
2, 85, 3, 805932, 659, 0, 166, 0, 250, 0, 0, 0, 205, 193, 161, 177, 31, 2368, 7
2, 85, 4, 707496, 503, 0, 141, 0, 192, 0, 0, 0, 155, 116, 134, 127, 28, 1778, 15
2, 85, 5, 599005, 360, 0, 73, 0, 148, 0, 0, 0, 84, 98, 98, 59, 29, 1095, 26
2, 85, 6, 630708, 322, 0, 84, 0, 116, 0, 0, 0, 84, 97, 84, 51, 35, 1025, 61
2, 85, 7, 84, 80, 0, 38, 0, 1482, 0, 0, 0, 57, 85, 122, 180, 170, 110264, 412
2, 86, 0, 1258994, 1262, 0, 47, 0, 2090, 0, 0, 0, 64, 44, 51, 20, 11, 4201, 1
2, 86, 1, 634625, 558, 0, 171, 0, 208, 0, 0, 0, 194, 165, 163, 130, 20, 2062, 4
2, 86, 2, 661934, 574, 0, 151, 0, 203, 0, 0, 0, 184, 152, 127, 156, 33, 1950, 1
2, 86, 3, 805736, 694, 0, 166, 0, 254, 0, 0, 0, 202, 200, 204, 163, 30, 2493, 7
2, 86, 4, 707346, 516, 0, 154, 0, 215, 0, 0, 0, 170, 113, 122, 143, 28, 1862, 16
2, 86, 5, 598917, 351, 0, 107, 0, 155, 0, 0, 0, 82, 102, 91, 62, 37, 1145, 26
2, 86, 6, 630616, 337, 0, 80, 0, 119, 0, 0, 0, 103, 88, 96, 77, 26, 1059, 66
2, 86, 7, 78, 67, 0, 25, 0, 1355, 0, 0, 0, 52, 66, 107, 149, 155, 110507, 413
2, 87, 0, 1258637, 1295, 0, 48, 0, 2202, 0, 0, 0, 63, 49, 48, 37, 15, 4390, 1
2, 87, 1, 634455, 596, 0, 178, 0, 220, 0, 0, 0, 169, 186, 148, 169, 26, 2149, 4
2, 87, 2, 661775, 585, 0, 177, 0, 214, 0, 0, 0, 178, 177, 135, 158, 33, 2032, 1
2, 87, 3, 805501, 778, 0, 157, 0, 266, 0, 0, 0, 226, 188, 210, 178, 32, 2606, 7
2, 87, 4, 707182, 539, 0, 160, 0, 225, 0, 0, 0, 183, 148, 113, 116, 29, 1972, 18
2, 87, 5, 598817, 355, 0, 124, 0, 155, 0, 0, 0, 108, 70, 109, 76, 31, 1200, 30
2, 87, 6, 630520, 361, 0, 75, 0, 125, 0, 0, 0, 115, 88, 105, 79, 32, 1099, 68
2, 87, 7, 73, 57, 0, 15, 0, 1243, 0, 0, 0, 42, 57, 97, 119, 133, 110725, 413
2, 88, 0, 1258263, 1341, 0, 38, 0, 2317, 0, 0, 0, 68, 55, 47, 45, 15, 4595, 1
2, 88, 1, 634278, 625, 0, 191, 0, 221, 0, 0, 0, 165, 172, 197, 144, 25, 2277, 5
2, 88, 2, 661610, 604, 0, 173, 0, 237, 0, 0, 0, 202, 169, 171, 130, 34, 2134, 1
2, 88, 3, 805269, 836, 0, 198, 0, 276, 0, 0, 0, 213, 206, 178, 209, 40, 2717, 7
2, 88, 4, 707035, 543, 0, 165, 0, 230, 0, 0, 0, 173, 183, 114, 131, 25, 2068, 18
2, 88, 5, 598711, 369, 0, 110, 0, 153, 0, 0, 0, 139, 88, 92, 80, 37, 1265, 31
2, 88, 6, 630414, 384, 0, 78, 0, 135, 0, 0, 0, 113, 98, 92, 94, 43, 1147, 69
2, 88, 7, 68, 46, 0, 14, 0, 1138, 0, 0, 0, 33, 45, 77, 96, 115, 110928, 414
2, 89, 0, 1257854, 1427, 0, 37, 0, 2407, 0, 0, 0, 59, 65, 52, 41, 15, 4827, 1
2, 89, 1, 634088, 667, 0, 200, 0, 212, 0, 0, 0, 190, 175, 165, 177, 34, 2387, 5
2, 89, 2, 661427, 646, 0, 141, 0, 248, 0, 0, 0, 229, 178, 181, 145, 27, 2242, 1
2, 89, 3, 805057, 822, 0, 225, 0, 287, 0, 0, 0, 245, 219, 189, 194, 38, 2865, 8
2, 89, 4, 706849, 584, 0, 171, 0, 250, 0, 0, 0, 166, 182, 158, 104, 30, 2173, 18
2, 89, 5, 598613, 372, 0, 110, 0, 158, 0, 0, 0, 135, 123, 90, 68, 46, 1329, 31
2, 89, 6, 630303, 413, 0, 85, 0, 137, 0, 0, 0, 99, 117, 81, 98, 46, 1215, 73
2, 89, 7, 64, 38, 0, 20, 0, 1043, 0, 0, 0, 15, 51, 59, 83, 89, 111098, 414
2, 90, 0, 1257366, 1574, 0, 51, 0, 2503, 0, 0, 0, 44, 60, 57, 51, 15, 5063, 1
2, 90, 1, 633887, 688, 0, 227, 0, 240, 0, 0, 0, 186, 200, 155, 195, 34, 2483, 5
2, 90, 2, 661210, 711, 0, 172, 0, 255, 0, 0, 0, 206, 192, 173, 179, 27, 2339, 1
2, 90, 3, 804817, 874, 0, 221, 0, 299, 0, 0, 0, 252, 217, 237, 178, 42, 3004, 8
2, 90, 4, 706660, 637, 0, 159, 0, 248, 0, 0, 0, 175, 203, 149, 135, 29, 2272, 18
2, 90, 5, 598515, 374, 0, 114, 0, 168, 0, 0, 0, 133, 126, 103, 85, 41, 1383, 33
2, 90, 6, 630186, 421, 0, 103, 0, 143, 0, 0, 0, 115, 106, 96, 78, 59, 1284, 76
2, 90, 7, 60, 32, 0, 19, 0, 960, 0, 0, 0, 19, 22, 59, 72, 65, 111250, 416
2, 91, 0, 1256890, 1650, 0, 60, 0, 2625, 0, 0, 0, 47, 48, 69, 50, 18, 5327, 1
2, 91, 1, 633685, 714, 0, 218, 0, 257, 0, 0, 0, 227, 211, 154, 188, 41, 2600, 5
2, 91, 2, 660985, 744, 0, 224, 0, 256, 0, 0, 0, 181, 220, 170, 185, 32, 2467, 1
2, 91, 3, 804545, 935, 0, 239, 0, 313, 0, 0, 0, 259, 245, 206, 230, 46, 3122, 9
2, 91, 4, 706476, 690, 0, 150, 0, 265, 0, 0, 0, 184, 195, 159, 161, 30, 2355, 20
2, 91, 5, 598391, 408, 0, 125, 0, 169, 0, 0, 0, 116, 133, 126, 91, 48, 1434, 34
2, 91, 6, 630085, 424, 0, 116, 0, 151, 0, 0, 0, 120, 99, 99, 109, 51, 1328, 85
2, 91, 7, 56, 32, 0, 14, 0, 891, 0, 0, 0, 17, 26, 34, 66, 58, 111363, 417
2, 92, 0, 1256375, 1714, 0, 65, 0, 2783, 0, 0, 0, 59, 46, 64, 53, 19, 5606, 1
2, 92, 1, 633481, 725, 0, 252, 0, 279, 0, 0, 0, 211, 215, 193, 170, 41, 2726, 7
2, 92, 2, 660766, 768, 0, 231, 0, 275, 0, 0, 0, 220, 212, 187, 165, 35, 2605, 1
2, 92, 3, 804306, 935, 0, 266, 0, 330, 0, 0, 0, 278, 261, 230, 231, 51, 3252, 9
2, 92, 4, 706283, 717, 0, 194, 0, 273, 0, 0, 0, 188, 167, 191, 148, 33, 2470, 21
2, 92, 5, 598280, 417, 0, 142, 0, 164, 0, 0, 0, 104, 148, 122, 119, 44, 1498, 37
2, 92, 6, 629995, 404, 0, 113, 0, 156, 0, 0, 0, 153, 87, 109, 104, 56, 1399, 91
2, 92, 7, 48, 32, 0, 10, 0, 801, 0, 0, 0, 20, 16, 38, 33, 42, 111515, 419
2, 93, 0, 1255880, 1778, 0, 66, 0, 2943, 0, 0, 0, 71, 35, 73, 64, 19, 5855, 1
2, 93, 1, 633240, 757, 0, 261, 0, 306, 0, 0, 0, 232, 223, 209, 174, 39, 2852, 7
2, 93, 2, 660522, 830, 0, 213, 0, 291, 0, 0, 0, 267, 213, 179, 199, 43, 2707, 1
2, 93, 3, 804040, 970, 0, 297, 0, 340, 0, 0, 0, 297, 270, 228, 246, 51, 3401, 9
2, 93, 4, 706071, 763, 0, 193, 0, 292, 0, 0, 0, 206, 201, 150, 181, 46, 2560, 22
2, 93, 5, 598142, 452, 0, 123, 0, 167, 0, 0, 0, 155, 129, 133, 119, 45, 1570, 40
2, 93, 6, 629870, 421, 0, 137, 0, 158, 0, 0, 0, 139, 114, 119, 95, 59, 1462, 93
2, 93, 7, 45, 31, 0, 8, 0, 733, 0, 0, 0, 12, 21, 19, 41, 35, 111610, 419
2, 94, 0, 1255342, 1898, 0, 53, 0, 3039, 0, 0, 0, 75, 63, 47, 81, 19, 6167, 1
2, 94, 1, 632978, 841, 0, 234, 0, 303, 0, 0, 0, 291, 207, 220, 202, 45, 2972, 7
2, 94, 2, 660301, 845, 0, 233, 0, 312, 0, 0, 0, 276, 215, 207, 188, 52, 2835, 1
2, 94, 3, 803776, 987, 0, 297, 0, 377, 0, 0, 0, 312, 298, 244, 254, 59, 3536, 9
2, 94, 4, 705852, 806, 0, 217, 0, 304, 0, 0, 0, 207, 200, 179, 164, 51, 2683, 22
2, 94, 5, 598007, 468, 0, 130, 0, 185, 0, 0, 0, 144, 149, 145, 107, 47, 1653, 40
2, 94, 6, 629737, 447, 0, 131, 0, 159, 0, 0, 0, 147, 128, 116, 136, 59, 1510, 97
2, 94, 7, 39, 31, 0, 9, 0, 660, 0, 0, 0, 8, 14, 27, 26, 33, 111708, 419
2, 95, 0, 1254770, 2026, 0, 72, 0, 3184, 0, 0, 0, 58, 76, 59, 47, 17, 6475, 1
2, 95, 1, 632742, 880, 0, 231, 0, 318, 0, 0, 0, 290, 237, 233, 202, 51, 3109, 7
2, 95, 2, 660054, 906, 0, 243, 0, 321, 0, 0, 0, 248, 256, 202, 196, 53, 2985, 1
2, 95, 3, 803490, 1058, 0, 248, 0, 399, 0, 0, 0, 373, 282, 266, 262, 61, 3701, 9
2, 95, 4, 705646, 838, 0, 209, 0, 326, 0, 0, 0, 228, 205, 197, 160, 55, 2798, 23
2, 95, 5, 597837, 518, 0, 142, 0, 197, 0, 0, 0, 141, 147, 155, 121, 49, 1726, 42
2, 95, 6, 629588, 494, 0, 131, 0, 169, 0, 0, 0, 142, 148, 113, 154, 63, 1563, 102
2, 95, 7, 35, 33, 0, 2, 0, 604, 0, 0, 0, 15, 12, 13, 31, 31, 111779, 419
2, 96, 0, 1254161, 2119, 0, 86, 0, 3338, 0, 0, 0, 66, 71, 69, 53, 11, 6810, 1
2, 96, 1, 632501, 878, 0, 275, 0, 346, 0, 0, 0, 272, 265, 254, 216, 56, 3229, 8
2, 96, 2, 659788, 937, 0, 305, 0, 332, 0, 0, 0, 237, 248, 242, 207, 49, 3119, 1
2, 96, 3, 803182, 1076, 0, 305, 0, 411, 0, 0, 0, 333, 337, 293, 249, 63, 3890, 10
2, 96, 4, 705405, 860, 0, 264, 0, 344, 0, 0, 0, 203, 229, 178, 215, 48, 2913, 26
2, 96, 5, 597695, 536, 0, 142, 0, 211, 0, 0, 0, 160, 129, 176, 137, 54, 1792, 43
2, 96, 6, 629441, 520, 0, 145, 0, 177, 0, 0, 0, 140, 151, 129, 142, 74, 1640, 108
2, 96, 7, 32, 27, 0, 8, 0, 545, 0, 0, 0, 5, 18, 12, 17, 29, 111862, 419
2, 97, 0, 1253496, 2228, 0, 90, 0, 3567, 0, 0, 0, 80, 72, 70, 69, 12, 7100, 1
2, 97, 1, 632233, 919, 0, 288, 0, 362, 0, 0, 0, 291, 251, 263, 241, 59, 3384, 9
2, 97, 2, 659509, 984, 0, 299, 0, 347, 0, 0, 0, 284, 257, 232, 241, 51, 3259, 2
2, 97, 3, 802854, 1154, 0, 312, 0, 426, 0, 0, 0, 342, 344, 291, 282, 60, 4074, 10
2, 97, 4, 705125, 916, 0, 253, 0, 363, 0, 0, 0, 284, 214, 182, 215, 52, 3055, 26
2, 97, 5, 597534, 571, 0, 145, 0, 221, 0, 0, 0, 172, 159, 133, 148, 59, 1888, 45
2, 97, 6, 629309, 510, 0, 169, 0, 198, 0, 0, 0, 166, 110, 149, 136, 78, 1728, 114
2, 97, 7, 31, 22, 0, 6, 0, 495, 0, 0, 0, 9, 13, 12, 19, 21, 111927, 419
2, 98, 0, 1252850, 2346, 0, 86, 0, 3700, 0, 0, 0, 87, 71, 81, 63, 10, 7489, 2
2, 98, 1, 631932, 995, 0, 241, 0, 394, 0, 0, 0, 311, 297, 245, 256, 58, 3562, 9
2, 98, 2, 659213, 1020, 0, 313, 0, 368, 0, 0, 0, 316, 273, 217, 270, 54, 3419, 2
2, 98, 3, 802492, 1201, 0, 327, 0, 465, 0, 0, 0, 383, 346, 306, 276, 56, 4287, 10
2, 98, 4, 704850, 970, 0, 266, 0, 372, 0, 0, 0, 262, 296, 182, 180, 47, 3234, 26
2, 98, 5, 597361, 599, 0, 160, 0, 239, 0, 0, 0, 183, 143, 159, 128, 54, 1999, 50
2, 98, 6, 629133, 552, 0, 151, 0, 203, 0, 0, 0, 203, 142, 123, 121, 85, 1831, 123
2, 98, 7, 30, 17, 0, 7, 0, 454, 0, 0, 0, 10, 7, 9, 18, 14, 111988, 420
3, 0, 0, 1266781, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 5, 601074, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 0, 1266779, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 2, 665464, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 5, 601074, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 6, 632664, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 0, 1266778, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 1, 638298, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 2, 665463, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 3, 810147, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 5, 601073, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 6, 632663, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 0, 1266777, 4, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 1, 638298, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 2, 665462, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 3, 810147, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 5, 601072, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3, 3, 6, 632663, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 0, 1266773, 6, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 4, 1, 638298, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3, 4, 2, 665460, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 3, 810147, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 4, 710682, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 5, 601069, 4, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
3, 4, 6, 632662, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
3, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 5, 0, 1266772, 6, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0
3, 5, 1, 638298, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
3, 5, 2, 665459, 3, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 5, 3, 810146, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 5, 4, 710682, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 5, 5, 601069, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
3, 5, 6, 632662, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
3, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 6, 0, 1266772, 5, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0
3, 6, 1, 638297, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
3, 6, 2, 665455, 6, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
3, 6, 3, 810145, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 6, 4, 710680, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 6, 5, 601067, 5, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
3, 6, 6, 632660, 1, 0, 4, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
3, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 7, 0, 1266771, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0
3, 7, 1, 638297, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
3, 7, 2, 665455, 5, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
3, 7, 3, 810144, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 7, 4, 710678, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 7, 5, 601066, 3, 0, 4, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
3, 7, 6, 632659, 1, 0, 2, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0
3, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 8, 0, 1266769, 7, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0
3, 8, 1, 638294, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
3, 8, 2, 665453, 6, 0, 1, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0
3, 8, 3, 810139, 6, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
3, 8, 4, 710678, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 8, 5, 601066, 3, 0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0
3, 8, 6, 632659, 1, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0
3, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 9, 0, 1266765, 5, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0
3, 9, 1, 638290, 6, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
3, 9, 2, 665452, 6, 0, 0, 0, 2, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0
3, 9, 3, 810138, 5, 0, 3, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
3, 9, 4, 710676, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 9, 5, 601064, 5, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1, 0, 0, 0
3, 9, 6, 632657, 2, 0, 1, 0, 1, 0, 0, 0, 0, 4, 1, 1, 0, 0, 0
3, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 10, 0, 1266759, 10, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0
3, 10, 1, 638286, 8, 0, 2, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
3, 10, 2, 665450, 7, 0, 1, 0, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0
3, 10, 3, 810137, 6, 0, 1, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0
3, 10, 4, 710675, 8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 10, 5, 601063, 6, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 2, 0, 0, 0
3, 10, 6, 632655, 4, 0, 0, 0, 0, 0, 0, 0, 1, 3, 2, 1, 0, 1, 0
3, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 11, 0, 1266756, 8, 0, 2, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0
3, 11, 1, 638283, 10, 0, 1, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0
3, 11, 2, 665447, 10, 0, 1, 0, 2, 0, 0, 0, 3, 1, 0, 1, 0, 0, 0
3, 11, 3, 810132, 10, 0, 1, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0
3, 11, 4, 710673, 7, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
3, 11, 5, 601060, 7, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0
3, 11, 6, 632655, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 0
3, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 12, 0, 1266751, 12, 0, 2, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0
3, 12, 1, 638277, 12, 0, 4, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 1, 0
3, 12, 2, 665445, 10, 0, 3, 0, 2, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0
3, 12, 3, 810127, 13, 0, 3, 0, 0, 0, 0, 0, 1, 4, 0, 1, 0, 0, 0
3, 12, 4, 710669, 6, 0, 3, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0
3, 12, 5, 601060, 7, 0, 0, 0, 1, 0, 0, 0, 1, 3, 1, 2, 0, 0, 0
3, 12, 6, 632654, 4, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 4, 0, 1, 0
3, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 13, 0, 1266744, 13, 0, 3, 0, 16, 0, 0, 0, 1, 0, 0, 0, 0, 8, 0
3, 13, 1, 638275, 11, 0, 4, 0, 3, 0, 0, 0, 2, 1, 3, 0, 0, 1, 0
