1266253, 142, 0, 4, 0, 153, 0, 0, 0, 4, 7, 1, 4, 1, 216, 0	638055, 61, 0, 13, 0, 25, 0, 0, 0, 14, 6, 10, 21, 1, 94, 0	665181, 61, 0, 14, 0, 36, 0, 0, 0, 12, 31, 15, 10, 1, 104, 0	809795, 49, 0, 21, 0, 38, 0, 0, 0, 21, 23, 27, 23, 4, 148, 0	710449, 42, 0, 16, 0, 19, 0, 0, 0, 14, 9, 17, 22, 2, 95, 0	600913, 34, 0, 8, 0, 21, 0, 0, 0, 16, 11, 5, 17, 11, 39, 0	632531, 40, 0, 8, 0, 10, 0, 0, 0, 7, 10, 12, 6, 6, 34, 3	106642, 2879, 0, 604, 0, 522, 0, 0, 0, 580, 390, 295, 260, 31, 769, 2	
1266217, 156, 0, 3, 0, 157, 0, 0, 0, 4, 9, 2, 3, 0, 234, 0	638031, 63, 0, 19, 0, 29, 0, 0, 0, 21, 9, 5, 18, 1, 104, 0	665168, 60, 0, 19, 0, 35, 0, 0, 0, 7, 31, 14, 15, 0, 116, 0	809782, 49, 0, 17, 0, 41, 0, 0, 0, 21, 19, 32, 24, 5, 159, 0	710441, 38, 0, 19, 0, 20, 0, 0, 0, 12, 15, 12, 20, 4, 104, 0	600906, 34, 0, 9, 0, 19, 0, 0, 0, 17, 7, 8, 13, 12, 50, 0	632519, 42, 0, 8, 0, 12, 0, 0, 0, 9, 11, 9, 11, 4, 38, 4	105395, 3390, 0, 772, 0, 621, 0, 0, 0, 683, 466, 365, 287, 51, 942, 2	
1266178, 148, 0, 5, 0, 194, 0, 0, 0, 4, 5, 6, 1, 0, 244, 0	638013, 66, 0, 18, 0, 31, 0, 0, 0, 20, 17, 5, 11, 3, 116, 0	665157, 56, 0, 19, 0, 30, 0, 0, 0, 18, 15, 21, 19, 0, 130, 0	809756, 56, 0, 17, 0, 44, 0, 0, 0, 24, 13, 29, 31, 4, 175, 0	710428, 42, 0, 16, 0, 17, 0, 0, 0, 18, 13, 16, 9, 4, 121, 1	600896, 36, 0, 13, 0, 16, 0, 0, 0, 11, 11, 6, 12, 11, 62, 1	632511, 37, 0, 12, 0, 16, 0, 0, 0, 9, 9, 9, 8, 6, 46, 4	103747, 4179, 0, 952, 0, 748, 0, 0, 0, 834, 580, 407, 297, 66, 1162, 2	
1266146, 146, 0, 4, 0, 199, 0, 0, 0, 7, 5, 6, 2, 0, 270, 0	637995, 66, 0, 20, 0, 36, 0, 0, 0, 18, 11, 20, 6, 3, 125, 0	665143, 56, 0, 15, 0, 32, 0, 0, 0, 21, 12, 16, 26, 0, 144, 0	809728, 70, 0, 17, 0, 43, 0, 0, 0, 21, 19, 19, 31, 6, 195, 0	710400, 53, 0, 21, 0, 16, 0, 0, 0, 12, 23, 16, 11, 5, 127, 1	600885, 41, 0, 9, 0, 15, 0, 0, 0, 18, 7, 9, 11, 9, 70, 1	632500, 38, 0, 12, 0, 17, 0, 0, 0, 12, 9, 9, 8, 5, 53, 4	101726, 5123, 0, 1164, 0, 902, 0, 0, 0, 941, 796, 500, 345, 78, 1397, 2	
1266102, 158, 0, 4, 0, 202, 0, 0, 0, 5, 7, 2, 7, 0, 298, 0	637983, 61, 0, 14, 0, 37, 0, 0, 0, 28, 11, 19, 8, 3, 136, 0	665122, 63, 0, 19, 0, 33, 0, 0, 0, 17, 17, 11, 21, 4, 158, 0	809707, 77, 0, 16, 0, 43, 0, 0, 0, 22, 14, 19, 28, 8, 215, 0	710381, 58, 0, 13, 0, 20, 0, 0, 0, 22, 13, 26, 10, 5, 136, 1	600879, 38, 0, 13, 0, 16, 0, 0, 0, 13, 12, 8, 8, 9, 78, 1	632491, 33, 0, 14, 0, 14, 0, 0, 0, 16, 13, 5, 10, 6, 61, 4	99529, 6102, 0, 1376, 0, 1068, 0, 0, 0, 1149, 860, 679, 457, 82, 1670, 2	
1266063, 159, 0, 6, 0, 213, 0, 0, 0, 3, 5, 6, 4, 1, 325, 0	637966, 61, 0, 18, 0, 39, 0, 0, 0, 20, 20, 16, 15, 1, 144, 0	665101, 68, 0, 22, 0, 34, 0, 0, 0, 14, 25, 11, 15, 4, 171, 0	809686, 71, 0, 24, 0, 42, 0, 0, 0, 15, 28, 22, 15, 10, 236, 0	710360, 67, 0, 9, 0, 23, 0, 0, 0, 17, 23, 18, 18, 4, 145, 1	600863, 40, 0, 14, 0, 15, 0, 0, 0, 15, 17, 8, 5, 8, 88, 2	632479, 36, 0, 9, 0, 17, 0, 0, 0, 14, 20, 5, 9, 8, 66, 4	97118, 6959, 0, 1705, 0, 1288, 0, 0, 0, 1363, 1060, 793, 550, 88, 2047, 3	
1266025, 163, 0, 6, 0, 220, 0, 0, 0, 5, 5, 3, 5, 1, 352, 0	637938, 74, 0, 13, 0, 38, 0, 0, 0, 30, 10, 25, 18, 2, 152, 0	665071, 87, 0, 7, 0, 37, 0, 0, 0, 31, 10, 28, 6, 4, 184, 0	809660, 83, 0, 20, 0, 43, 0, 0, 0, 21, 25, 23, 20, 11, 243, 0	710340, 69, 0, 19, 0, 22, 0, 0, 0, 15, 18, 24, 17, 6, 154, 1	600851, 47, 0, 15, 0, 17, 0, 0, 0, 6, 22, 7, 10, 8, 90, 2	632470, 34, 0, 9, 0, 18, 0, 0, 0, 18, 16, 13, 6, 7, 72, 4	94789, 7486, 0, 2009, 0, 1534, 0, 0, 0, 1759, 1189, 966, 666, 105, 2467, 4	
1265971, 178, 0, 8, 0, 237, 0, 0, 0, 6, 3, 4, 3, 1, 374, 0	637920, 70, 0, 20, 0, 35, 0, 0, 0, 31, 16, 14, 28, 2, 164, 0	665051, 87, 0, 13, 0, 41, 0, 0, 0, 26, 21, 21, 9, 4, 192, 0	809636, 84, 0, 30, 0, 43, 0, 0, 0, 20, 23, 24, 23, 11, 255, 0	710323, 68, 0, 12, 0, 27, 0, 0, 0, 26, 21, 8, 31, 5, 163, 1	600839, 54, 0, 4, 0, 12, 0, 0, 0, 17, 13, 15, 10, 8, 101, 2	632459, 40, 0, 9, 0, 17, 0, 0, 0, 8, 16, 22, 7, 6, 78, 5	91974, 8442, 0, 2103, 0, 1786, 0, 0, 0, 2138, 1482, 1064, 862, 133, 2986, 4	
1265925, 183, 0, 4, 0, 254, 0, 0, 0, 9, 5, 2, 7, 1, 395, 0	637898, 79, 0, 16, 0, 35, 0, 0, 0, 29, 23, 14, 22, 4, 180, 0	665028, 87, 0, 26, 0, 46, 0, 0, 0, 14, 26, 18, 18, 3, 199, 0	809614, 88, 0, 32, 0, 39, 0, 0, 0, 25, 17, 32, 18, 11, 273, 0	710305, 72, 0, 14, 0, 29, 0, 0, 0, 26, 19, 16, 20, 7, 176, 1	600826, 52, 0, 10, 0, 17, 0, 0, 0, 10, 11, 18, 16, 5, 108, 2	632447, 40, 0, 10, 0, 17, 0, 0, 0, 11, 9, 22, 13, 8, 85, 5	88739, 9597, 0, 2382, 0, 2044, 0, 0, 0, 2263, 1871, 1323, 945, 169, 3636, 5	
1265862, 194, 0, 4, 0, 275, 0, 0, 0, 3, 9, 7, 1, 3, 427, 0	637876, 73, 0, 24, 0, 40, 0, 0, 0, 22, 29, 16, 26, 6, 188, 0	665007, 90, 0, 26, 0, 43, 0, 0, 0, 19, 19, 22, 18, 4, 217, 0	809585, 97, 0, 17, 0, 38, 0, 0, 0, 40, 24, 23, 19, 11, 295, 0	710283, 79, 0, 13, 0, 29, 0, 0, 0, 27, 17, 19, 20, 8, 189, 1	600804, 58, 0, 15, 0, 16, 0, 0, 0, 11, 14, 8, 25, 6, 116, 2	632428, 48, 0, 10, 0, 15, 0, 0, 0, 17, 10, 12, 18, 6, 96, 7	85101, 10764, 0, 2730, 0, 2369, 0, 0, 0, 2633, 2066, 1610, 1150, 192, 4352, 7	
1265796, 221, 0, 4, 0, 289, 0, 0, 0, 5, 7, 9, 2, 1, 451, 0	637851, 77, 0, 23, 0, 40, 0, 0, 0, 28, 25, 27, 15, 6, 208, 0	664989, 81, 0, 30, 0, 47, 0, 0, 0, 29, 15, 18, 29, 7, 220, 0	809553, 104, 0, 32, 0, 33, 0, 0, 0, 27, 24, 33, 19, 6, 318, 0	710256, 90, 0, 17, 0, 29, 0, 0, 0, 16, 24, 13, 26, 9, 204, 1	600789, 60, 0, 13, 0, 20, 0, 0, 0, 12, 14, 14, 17, 12, 122, 2	632414, 51, 0, 9, 0, 16, 0, 0, 0, 19, 10, 14, 11, 8, 106, 9	80976, 12209, 0, 3020, 0, 2701, 0, 0, 0, 2942, 2406, 1862, 1447, 226, 5176, 9	
1265748, 209, 0, 4, 0, 315, 0, 0, 0, 3, 8, 6, 8, 1, 483, 0	637826, 85, 0, 23, 0, 40, 0, 0, 0, 25, 21, 29, 21, 7, 223, 0	664964, 80, 0, 32, 0, 48, 0, 0, 0, 30, 22, 19, 26, 9, 235, 0	809516, 116, 0, 30, 0, 35, 0, 0, 0, 33, 28, 25, 28, 6, 332, 0	710235, 86, 0, 27, 0, 33, 0, 0, 0, 16, 27, 16, 20, 12, 212, 1	600774, 57, 0, 14, 0, 24, 0, 0, 0, 15, 19, 13, 16, 11, 129, 3	632391, 62, 0, 10, 0, 18, 0, 0, 0, 15, 14, 14, 12, 10, 112, 9	76363, 13750, 0, 3361, 0, 3104, 0, 0, 0, 3265, 2743, 2245, 1654, 272, 6206, 11	
1265693, 214, 0, 5, 0, 328, 0, 0, 0, 3, 7, 5, 11, 1, 518, 0	637802, 82, 0, 33, 0, 42, 0, 0, 0, 20, 29, 20, 26, 9, 237, 0	664938, 86, 0, 35, 0, 41, 0, 0, 0, 29, 31, 17, 29, 8, 251, 0	809475, 133, 0, 20, 0, 39, 0, 0, 0, 51, 29, 22, 31, 7, 342, 0	710209, 92, 0, 22, 0, 35, 0, 0, 0, 30, 12, 32, 16, 12, 223, 2	600756, 62, 0, 9, 0, 25, 0, 0, 0, 22, 11, 21, 18, 8, 139, 4	632375, 64, 0, 18, 0, 17, 0, 0, 0, 11, 11, 20, 13, 13, 116, 9	71226, 15398, 0, 3874, 0, 3553, 0, 0, 0, 3601, 3049, 2565, 1939, 315, 7443, 11	
1265633, 232, 0, 5, 0, 336, 0, 0, 0, 5, 8, 2, 10, 0, 554, 0	637760, 95, 0, 36, 0, 46, 0, 0, 0, 27, 28, 24, 21, 6, 257, 0	664910, 90, 0, 26, 0, 45, 0, 0, 0, 40, 24, 31, 22, 5, 272, 0	809438, 140, 0, 32, 0, 40, 0, 0, 0, 34, 46, 24, 23, 8, 364, 0	710187, 96, 0, 18, 0, 33, 0, 0, 0, 37, 16, 19, 30, 13, 234, 2	600736, 67, 0, 14, 0, 24, 0, 0, 0, 21, 13, 17, 18, 8, 153, 4	632363, 60, 0, 16, 0, 17, 0, 0, 0, 23, 13, 7, 22, 13, 123, 10	65790, 16999, 0, 4306, 0, 4066, 0, 0, 0, 4096, 3316, 2929, 2287, 355, 8817, 13	
1265577, 224, 0, 8, 0, 363, 0, 0, 0, 3, 9, 4, 9, 0, 588, 0	637722, 95, 0, 45, 0, 41, 0, 0, 0, 28, 33, 25, 22, 5, 284, 0	664886, 88, 0, 31, 0, 45, 0, 0, 0, 26, 38, 26, 21, 9, 295, 0	809409, 124, 0, 49, 0, 48, 0, 0, 0, 34, 38, 38, 18, 7, 384, 0	710170, 91, 0, 20, 0, 33, 0, 0, 0, 34, 30, 12, 27, 15, 251, 2	600722, 64, 0, 14, 0, 29, 0, 0, 0, 18, 22, 19, 8, 8, 167, 4	632345, 63, 0, 19, 0, 17, 0, 0, 0, 21, 17, 12, 13, 9, 139, 12	60320, 18251, 0, 4684, 0, 4634, 0, 0, 0, 4620, 3829, 3078, 2678, 390, 10474, 16	
1265511, 238, 0, 8, 0, 371, 0, 0, 0, 7, 0, 11, 6, 1, 632, 0	637686, 105, 0, 40, 0, 41, 0, 0, 0, 36, 33, 28, 29, 3, 299, 0	664852, 99, 0, 25, 0, 51, 0, 0, 0, 32, 31, 34, 24, 8, 309, 0	809374, 139, 0, 25, 0, 49, 0, 0, 0, 58, 32, 35, 30, 7, 400, 0	710124, 118, 0, 18, 0, 31, 0, 0, 0, 36, 30, 26, 17, 13, 270, 2	600696, 78, 0, 20, 0, 29, 0, 0, 0, 14, 15, 29, 8, 9, 172, 5	632327, 64, 0, 18, 0, 24, 0, 0, 0, 16, 16, 24, 14, 7, 143, 14	54744, 19173, 0, 5160, 0, 5197, 0, 0, 0, 5242, 4224, 3497, 2907, 459, 12351, 20	
1265457, 237, 0, 8, 0, 387, 0, 0, 0, 5, 4, 5, 9, 1, 672, 0	637650, 115, 0, 38, 0, 41, 0, 0, 0, 41, 27, 35, 30, 6, 317, 0	664815, 112, 0, 30, 0, 54, 0, 0, 0, 30, 29, 35, 29, 6, 325, 0	809321, 158, 0, 39, 0, 48, 0, 0, 0, 43, 42, 40, 40, 4, 414, 0	710099, 116, 0, 27, 0, 35, 0, 0, 0, 26, 38, 26, 21, 16, 279, 2	600679, 78, 0, 20, 0, 27, 0, 0, 0, 24, 11, 25, 17, 7, 182, 5	632308, 73, 0, 13, 0, 26, 0, 0, 0, 17, 15, 19, 29, 4, 147, 16	48980, 20107, 0, 5517, 0, 5762, 0, 0, 0, 5614, 4942, 3747, 3356, 485, 14437, 27	
1265388, 257, 0, 8, 0, 389, 0, 0, 0, 5, 8, 3, 8, 1, 718, 0	637616, 128, 0, 36, 0, 39, 0, 0, 0, 32, 39, 30, 29, 7, 344, 0	664781, 120, 0, 27, 0, 54, 0, 0, 0, 34, 41, 18, 32, 8, 350, 0	809275, 176, 0, 41, 0, 44, 0, 0, 0, 51, 22, 56, 34, 4, 445, 1	710071, 107, 0, 44, 0, 37, 0, 0, 0, 29, 28, 35, 23, 13, 295, 3	600657, 75, 0, 28, 0, 27, 0, 0, 0, 24, 24, 18, 14, 10, 193, 5	632292, 71, 0, 20, 0, 30, 0, 0, 0, 16, 13, 15, 27, 5, 162, 16	43570, 20521, 0, 5793, 0, 6277, 0, 0, 0, 6086, 5361, 4326, 3661, 546, 16798, 35	
1265309, 251, 0, 8, 0, 435, 0, 0, 0, 9, 6, 4, 7, 1, 755, 0	637577, 136, 0, 31, 0, 43, 0, 0, 0, 40, 39, 26, 41, 6, 361, 0	664738, 140, 0, 31, 0, 54, 0, 0, 0, 28, 43, 26, 28, 7, 370, 0	809234, 182, 0, 39, 0, 50, 0, 0, 0, 44, 51, 26, 53, 6, 463, 1	710038, 109, 0, 43, 0, 40, 0, 0, 0, 37, 25, 38, 20, 10, 321, 4	600632, 83, 0, 26, 0, 30, 0, 0, 0, 18, 33, 18, 19, 12, 199, 5	632258, 89, 0, 16, 0, 31, 0, 0, 0, 22, 18, 16, 14, 9, 177, 17	38114, 20846, 0, 6040, 0, 6748, 0, 0, 0, 6325, 5801, 4903, 4136, 601, 19420, 40	
1265223, 278, 0, 6, 0, 449, 0, 0, 0, 12, 6, 3, 6, 2, 800, 0	637536, 142, 0, 43, 0, 47, 0, 0, 0, 40, 29, 34, 33, 5, 391, 0	664701, 145, 0, 28, 0, 59, 0, 0, 0, 38, 37, 31, 33, 4, 389, 0	809194, 170, 0, 50, 0, 56, 0, 0, 0, 48, 57, 30, 45, 6, 492, 1	710013, 110, 0, 35, 0, 43, 0, 0, 0, 42, 30, 34, 30, 10, 334, 4	600596, 96, 0, 20, 0, 34, 0, 0, 0, 35, 16, 35, 14, 9, 213, 7	632241, 83, 0, 22, 0, 30, 0, 0, 0, 22, 15, 24, 18, 9, 186, 17	32965, 20793, 0, 6011, 0, 7288, 0, 0, 0, 6795, 6120, 5436, 4456, 682, 22380, 48	
1265130, 289, 0, 7, 0, 486, 0, 0, 0, 12, 9, 6, 2, 2, 842, 0	637501, 139, 0, 40, 0, 53, 0, 0, 0, 49, 41, 20, 42, 4, 411, 0	664668, 151, 0, 28, 0, 67, 0, 0, 0, 32, 39, 27, 42, 4, 407, 0	809142, 175, 0, 46, 0, 60, 0, 0, 0, 68, 48, 46, 28, 7, 528, 1	709974, 125, 0, 27, 0, 48, 0, 0, 0, 35, 45, 33, 29, 10, 355, 4	600578, 94, 0, 25, 0, 38, 0, 0, 0, 25, 28, 15, 30, 12, 222, 8	632216, 88, 0, 23, 0, 32, 0, 0, 0, 24, 19, 14, 30, 8, 196, 17	28084, 20401, 0, 6102, 0, 7728, 0, 0, 0, 7090, 6394, 5783, 5066, 714, 25556, 56	
1265036, 316, 0, 7, 0, 506, 0, 0, 0, 14, 7, 9, 5, 2, 883, 0	637465, 137, 0, 40, 0, 56, 0, 0, 0, 49, 48, 33, 22, 7, 443, 0	664620, 155, 0, 49, 0, 68, 0, 0, 0, 27, 36, 41, 38, 0, 430, 1	809077, 204, 0, 39, 0, 64, 0, 0, 0, 63, 64, 42, 40, 7, 548, 1	709919, 148, 0, 29, 0, 49, 0, 0, 0, 30, 49, 33, 42, 5, 376, 5	600557, 92, 0, 27, 0, 36, 0, 0, 0, 26, 35, 16, 28, 8, 241, 9	632182, 101, 0, 13, 0, 38, 0, 0, 0, 39, 11, 17, 25, 10, 213, 18	23679, 19804, 0, 5923, 0, 8077, 0, 0, 0, 7030, 6972, 6064, 5470, 767, 29119, 69	
1264925, 358, 0, 7, 0, 525, 0, 0, 0, 11, 9, 14, 4, 2, 930, 0	637418, 146, 0, 50, 0, 60, 0, 0, 0, 37, 55, 31, 34, 6, 463, 0	664574, 161, 0, 50, 0, 69, 0, 0, 0, 46, 30, 25, 52, 0, 457, 1	809023, 213, 0, 50, 0, 72, 0, 0, 0, 44, 75, 47, 38, 8, 578, 1	709876, 150, 0, 33, 0, 55, 0, 0, 0, 33, 44, 53, 28, 5, 403, 5	600525, 103, 0, 31, 0, 34, 0, 0, 0, 23, 34, 19, 27, 8, 261, 10	632154, 103, 0, 31, 0, 37, 0, 0, 0, 16, 35, 16, 20, 6, 230, 19	19736, 18869, 0, 5888, 0, 8367, 0, 0, 0, 6854, 7051, 6552, 5845, 818, 32917, 77	
1264828, 378, 0, 11, 0, 547, 0, 0, 0, 10, 8, 8, 10, 1, 984, 0	637363, 154, 0, 60, 0, 65, 0, 0, 0, 39, 61, 27, 36, 8, 487, 0	664521, 167, 0, 60, 0, 76, 0, 0, 0, 50, 30, 31, 38, 3, 488, 1	808978, 199, 0, 49, 0, 84, 0, 0, 0, 65, 42, 76, 33, 9, 613, 1	709847, 143, 0, 35, 0, 56, 0, 0, 0, 43, 44, 37, 46, 7, 422, 5	600505, 100, 0, 31, 0, 35, 0, 0, 0, 33, 24, 31, 27, 5, 274, 10	632131, 106, 0, 22, 0, 36, 0, 0, 0, 30, 25, 31, 20, 6, 240, 20	16270, 17598, 0, 5749, 0, 8646, 0, 0, 0, 6781, 7075, 6750, 6221, 871, 36924, 89	
1264715, 392, 0, 8, 0, 587, 0, 0, 0, 17, 7, 7, 11, 1, 1040, 0	637314, 163, 0, 57, 0, 69, 0, 0, 0, 46, 60, 31, 37, 9, 514, 0	664470, 185, 0, 47, 0, 78, 0, 0, 0, 61, 37, 32, 32, 4, 518, 1	808930, 198, 0, 58, 0, 79, 0, 0, 0, 53, 61, 63, 50, 10, 646, 1	709798, 154, 0, 44, 0, 56, 0, 0, 0, 30, 50, 47, 34, 5, 462, 5	600482, 95, 0, 36, 0, 41, 0, 0, 0, 32, 34, 20, 41, 4, 280, 10	632101, 111, 0, 28, 0, 37, 0, 0, 0, 29, 25, 25, 35, 6, 248, 22	13399, 16020, 0, 5381, 0, 8875, 0, 0, 0, 6767, 6819, 6951, 6733, 891, 41035, 103	
1264606, 384, 0, 15, 0, 640, 0, 0, 0, 12, 13, 7, 8, 2, 1098, 0	637251, 188, 0, 63, 0, 69, 0, 0, 0, 51, 39, 56, 34, 12, 537, 0	664428, 187, 0, 50, 0, 79, 0, 0, 0, 65, 29, 51, 20, 7, 548, 1	808854, 224, 0, 59, 0, 80, 0, 0, 0, 60, 48, 79, 54, 10, 680, 1	709729, 180, 0, 42, 0, 61, 0, 0, 0, 51, 25, 58, 42, 7, 485, 5	600444, 106, 0, 28, 0, 45, 0, 0, 0, 44, 22, 43, 22, 6, 303, 12	632074, 110, 0, 38, 0, 36, 0, 0, 0, 26, 26, 20, 36, 5, 274, 22	10760, 14617, 0, 5025, 0, 8893, 0, 0, 0, 6350, 6964, 6894, 6656, 949, 45753, 113	
1264474, 429, 0, 10, 0, 658, 0, 0, 0, 15, 14, 16, 9, 2, 1158, 0	637195, 212, 0, 47, 0, 73, 0, 0, 0, 53, 52, 43, 49, 10, 566, 0	664385, 175, 0, 62, 0, 88, 0, 0, 0, 48, 56, 38, 40, 8, 564, 1	808793, 217, 0, 83, 0, 90, 0, 0, 0, 45, 64, 71, 51, 7, 725, 3	709680, 170, 0, 58, 0, 65, 0, 0, 0, 61, 31, 41, 56, 7, 511, 5	600420, 101, 0, 39, 0, 42, 0, 0, 0, 36, 28, 40, 29, 4, 324, 12	632035, 124, 0, 26, 0, 40, 0, 0, 0, 48, 19, 26, 28, 7, 292, 22	8556, 13147, 0, 4558, 0, 8901, 0, 0, 0, 5996, 6610, 6983, 6669, 1005, 50422, 127	
1264363, 432, 0, 16, 0, 694, 0, 0, 0, 18, 12, 19, 9, 2, 1220, 0	637138, 215, 0, 61, 0, 73, 0, 0, 0, 54, 48, 47, 41, 8, 615, 0	664313, 201, 0, 61, 0, 89, 0, 0, 0, 50, 58, 38, 49, 8, 597, 1	808711, 246, 0, 73, 0, 95, 0, 0, 0, 70, 56, 59, 69, 6, 760, 4	709631, 171, 0, 56, 0, 66, 0, 0, 0, 71, 52, 29, 42, 7, 554, 6	600386, 106, 0, 44, 0, 43, 0, 0, 0, 34, 35, 30, 33, 8, 343, 13	632003, 135, 0, 27, 0, 39, 0, 0, 0, 33, 35, 27, 26, 8, 312, 22	6675, 11830, 0, 4087, 0, 8774, 0, 0, 0, 5472, 6313, 6810, 6823, 1046, 55000, 144	
1264230, 467, 0, 18, 0, 717, 0, 0, 0, 17, 13, 16, 14, 2, 1291, 0	637078, 223, 0, 65, 0, 84, 0, 0, 0, 59, 55, 40, 55, 7, 633, 1	664262, 200, 0, 55, 0, 97, 0, 0, 0, 64, 51, 51, 37, 10, 637, 1	808644, 255, 0, 65, 0, 94, 0, 0, 0, 84, 66, 47, 72, 6, 812, 4	709569, 188, 0, 59, 0, 66, 0, 0, 0, 64, 65, 40, 36, 8, 584, 6	600348, 114, 0, 38, 0, 47, 0, 0, 0, 45, 31, 39, 31, 8, 361, 13	631980, 121, 0, 38, 0, 42, 0, 0, 0, 37, 38, 21, 24, 7, 334, 25	5200, 10292, 0, 3673, 0, 8637, 0, 0, 0, 5137, 5758, 6620, 6820, 1045, 59626, 166	
1264091, 470, 0, 19, 0, 779, 0, 0, 0, 19, 18, 12, 9, 1, 1367, 0	637005, 240, 0, 56, 0, 95, 0, 0, 0, 68, 65, 52, 46, 7, 665, 1	664196, 204, 0, 69, 0, 97, 0, 0, 0, 69, 53, 54, 53, 9, 660, 1	808569, 268, 0, 70, 0, 104, 0, 0, 0, 89, 64, 53, 48, 4, 876, 4	709522, 191, 0, 55, 0, 76, 0, 0, 0, 58, 63, 66, 32, 9, 607, 6	600319, 115, 0, 40, 0, 46, 0, 0, 0, 38, 47, 22, 40, 9, 386, 13	631941, 125, 0, 45, 0, 44, 0, 0, 0, 33, 49, 21, 25, 7, 352, 25	4075, 8870, 0, 3250, 0, 8407, 0, 0, 0, 4635, 5399, 6086, 6657, 1071, 64344, 180	
1263927, 526, 0, 13, 0, 813, 0, 0, 0, 23, 9, 24, 12, 1, 1437, 0	636917, 261, 0, 77, 0, 100, 0, 0, 0, 57, 68, 66, 59, 7, 687, 1	664133, 223, 0, 62, 0, 98, 0, 0, 0, 66, 66, 58, 50, 7, 701, 1	808480, 284, 0, 54, 0, 115, 0, 0, 0, 106, 86, 60, 39, 7, 914, 4	709463, 204, 0, 50, 0, 77, 0, 0, 0, 67, 65, 64, 45, 5, 639, 6	600292, 112, 0, 34, 0, 47, 0, 0, 0, 49, 28, 45, 33, 8, 414, 13	631896, 127, 0, 44, 0, 48, 0, 0, 0, 56, 29, 41, 22, 8, 369, 27	3153, 7552, 0, 2853, 0, 8205, 0, 0, 0, 4097, 4945, 5815, 6297, 1034, 68827, 196	
1263753, 570, 0, 25, 0, 841, 0, 0, 0, 17, 18, 15, 12, 1, 1533, 0	636849, 270, 0, 84, 0, 104, 0, 0, 0, 72, 63, 56, 68, 10, 723, 1	664064, 240, 0, 51, 0, 100, 0, 0, 0, 71, 73, 60, 55, 6, 744, 1	808396, 299, 0, 77, 0, 125, 0, 0, 0, 74, 100, 73, 52, 6, 943, 4	709416, 210, 0, 61, 0, 76, 0, 0, 0, 63, 63, 60, 62, 2, 665, 7	600253, 124, 0, 34, 0, 46, 0, 0, 0, 40, 37, 42, 40, 7, 438, 14	631859, 133, 0, 36, 0, 52, 0, 0, 0, 58, 43, 36, 29, 9, 385, 27	2468, 6354, 0, 2467, 0, 7850, 0, 0, 0, 3603, 4427, 5326, 6104, 1002, 73167, 206	
1263584, 596, 0, 26, 0, 909, 0, 0, 0, 23, 17, 10, 21, 1, 1598, 0	636769, 272, 0, 110, 0, 106, 0, 0, 0, 72, 67, 48, 69, 10, 776, 1	663997, 244, 0, 75, 0, 104, 0, 0, 0, 58, 57, 81, 51, 6, 791, 1	808318, 284, 0, 92, 0, 137, 0, 0, 0, 93, 64, 110, 59, 7, 981, 4	709357, 220, 0, 69, 0, 77, 0, 0, 0, 48, 86, 48, 66, 5, 702, 7	600218, 125, 0, 40, 0, 50, 0, 0, 0, 39, 48, 32, 32, 10, 467, 14	631829, 123, 0, 37, 0, 60, 0, 0, 0, 56, 39, 49, 33, 5, 406, 30	1948, 5219, 0, 2174, 0, 7462, 0, 0, 0, 3175, 3959, 4715, 5717, 995, 77388, 222	
1263393, 629, 0, 22, 0, 970, 0, 0, 0, 23, 27, 14, 8, 2, 1697, 0	636694, 291, 0, 78, 0, 99, 0, 0, 0, 101, 78, 52, 62, 12, 832, 1	663929, 241, 0, 83, 0, 111, 0, 0, 0, 75, 62, 56, 71, 9, 827, 1	808225, 293, 0, 95, 0, 137, 0, 0, 0, 99, 90, 66, 110, 5, 1025, 4	709269, 251, 0, 78, 0, 80, 0, 0, 0, 62, 58, 77, 64, 6, 733, 7	600166, 148, 0, 31, 0, 56, 0, 0, 0, 49, 38, 34, 40, 9, 490, 14	631789, 134, 0, 42, 0, 63, 0, 0, 0, 30, 59, 34, 51, 6, 428, 31	1548, 4226, 0, 1751, 0, 7113, 0, 0, 0, 2836, 3590, 4212, 5238, 970, 81256, 234	
1263182, 682, 0, 31, 0, 1027, 0, 0, 0, 21, 19, 25, 12, 1, 1785, 0	636609, 326, 0, 51, 0, 100, 0, 0, 0, 117, 95, 61, 54, 9, 877, 1	663846, 270, 0, 78, 0, 112, 0, 0, 0, 88, 69, 51, 67, 10, 873, 1	808109, 354, 0, 91, 0, 134, 0, 0, 0, 94, 93, 87, 81, 7, 1095, 4	709201, 249, 0, 88, 0, 83, 0, 0, 0, 62, 80, 61, 71, 5, 777, 8	600116, 157, 0, 48, 0, 58, 0, 0, 0, 44, 42, 36, 28, 10, 522, 14	631751, 141, 0, 43, 0, 65, 0, 0, 0, 36, 39, 58, 40, 11, 450, 33	1220, 3492, 0, 1420, 0, 6699, 0, 0, 0, 2416, 3085, 3835, 4729, 956, 84876, 246	
