iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
60, 0, 1046109, 37423, 0, 13283, 0, 19843, 18105, 15727, 14095, 1443, 1306, 1279, 1160, 80, 96925, 7
60, 1, 545949, 15108, 0, 5586, 0, 1529, 1323, 1188, 1047, 4895, 4564, 4164, 4056, 215, 48613, 63
60, 2, 568150, 16493, 0, 5987, 0, 1578, 1448, 1279, 1102, 5207, 5032, 4845, 4199, 267, 49827, 51
60, 3, 690274, 20190, 0, 7040, 0, 1969, 1665, 1531, 1413, 6611, 6144, 5497, 5224, 237, 62219, 135
60, 4, 628828, 13622, 0, 5024, 0, 1356, 1178, 1063, 990, 4412, 4009, 3877, 3550, 245, 42211, 320
60, 5, 551593, 8596, 0, 3102, 0, 841, 753, 659, 549, 2715, 2603, 2439, 2259, 232, 24212, 522
60, 6, 587927, 7809, 0, 2831, 0, 751, 703, 576, 507, 2463, 2492, 2293, 2078, 307, 20489, 1441
60, 7, 0, 2, 0, 0, 0, 0, 0, 5, 10, 1, 1, 2, 6, 5, 112561, 381
65, 0, 892850, 63166, 0, 22501, 0, 34823, 31464, 28346, 24730, 2587, 2330, 2362, 2084, 94, 159442, 6
65, 1, 475379, 27264, 0, 9866, 0, 3417, 2991, 2732, 2357, 8634, 8036, 7592, 6943, 231, 82793, 65
65, 2, 496623, 28487, 0, 10391, 0, 3529, 3229, 2738, 2518, 9071, 8408, 7957, 7375, 269, 84815, 55
65, 3, 603423, 34981, 0, 12678, 0, 4242, 3867, 3490, 3111, 10933, 10230, 9899, 8836, 307, 104026, 126
65, 4, 560215, 25963, 0, 9309, 0, 3091, 2815, 2475, 2193, 8147, 7500, 7142, 6654, 284, 74540, 357
65, 5, 506944, 17075, 0, 5932, 0, 2081, 1931, 1603, 1388, 5339, 4873, 4643, 4301, 243, 44128, 594
65, 6, 545326, 16134, 0, 5643, 0, 1849, 1770, 1434, 1401, 4854, 4609, 4249, 4022, 327, 39404, 1645
65, 7, 0, 12, 0, 14, 0, 7, 23, 44, 105, 10, 13, 43, 60, 29, 112348, 266
69, 0, 626883, 82038, 0, 30615, 0, 50608, 49252, 46697, 44320, 3505, 3379, 3602, 3608, 86, 322178, 14
69, 1, 353708, 36518, 0, 13662, 0, 5093, 4901, 4665, 4254, 12677, 12598, 12238, 12034, 249, 165561, 142
69, 2, 368960, 39059, 0, 15014, 0, 5440, 5085, 4910, 4497, 13523, 12957, 12888, 12192, 294, 170488, 158
69, 3, 448619, 47282, 0, 17822, 0, 6565, 6216, 5848, 5720, 16368, 15978, 15857, 15278, 249, 207963, 384
69, 4, 442955, 36730, 0, 13629, 0, 4961, 4694, 4530, 4119, 12498, 12089, 12062, 11241, 274, 150020, 883
69, 5, 428055, 25929, 0, 9440, 0, 3375, 3137, 2921, 2629, 8529, 8244, 8149, 7548, 282, 91330, 1507
69, 6, 471019, 24901, 0, 9073, 0, 3199, 2956, 2876, 2521, 8273, 7991, 7745, 7247, 397, 80014, 4455
69, 7, 0, 7, 0, 3, 0, 0, 10, 24, 63, 2, 3, 20, 22, 5, 112497, 318
70, 0, 506436, 96071, 0, 36814, 0, 61608, 61373, 58382, 54739, 4304, 4374, 4434, 4367, 120, 373697, 66
70, 1, 284999, 45220, 0, 17276, 0, 8275, 8037, 8007, 7280, 14572, 15093, 14788, 14151, 358, 199789, 455
70, 2, 304001, 47343, 0, 17899, 0, 8766, 8475, 8160, 7604, 15495, 15849, 15049, 14935, 330, 201101, 458
70, 3, 371965, 57018, 0, 22231, 0, 10527, 10084, 9809, 9204, 18763, 18963, 18503, 18086, 361, 243450, 1185
70, 4, 362798, 47662, 0, 17762, 0, 8742, 7983, 7720, 7151, 15354, 15044, 14814, 14515, 380, 187975, 2785
70, 5, 365709, 35318, 0, 12962, 0, 6153, 5821, 5506, 4931, 11507, 10986, 10594, 9884, 398, 116263, 5043
70, 6, 407745, 34733, 0, 12973, 0, 6147, 5745, 5243, 4835, 10915, 10810, 10017, 9970, 538, 98225, 14771
70, 7, 0, 1, 0, 5, 0, 3, 3, 15, 39, 1, 4, 10, 7, 6, 112268, 612
71, 0, 634109, 75813, 0, 29018, 0, 46970, 46756, 44713, 43044, 3390, 3202, 3316, 3290, 111, 333033, 20
71, 1, 347798, 34266, 0, 12735, 0, 8294, 8054, 7863, 7274, 9863, 9710, 9454, 9176, 205, 173478, 130
71, 2, 368638, 35994, 0, 13714, 0, 8601, 8279, 8013, 7460, 10096, 10177, 10152, 9841, 223, 174146, 131
71, 3, 444492, 44250, 0, 16706, 0, 10374, 10449, 9753, 9213, 12546, 12600, 12249, 11784, 278, 215154, 301
71, 4, 435131, 34571, 0, 12886, 0, 7967, 7945, 7301, 7069, 9729, 9465, 9427, 9135, 221, 159084, 754
71, 5, 420819, 24655, 0, 9193, 0, 5794, 5327, 5188, 4544, 7009, 6652, 6515, 6318, 241, 97434, 1386
71, 6, 467556, 23634, 0, 8745, 0, 5419, 5058, 4661, 4283, 6494, 6269, 6109, 5993, 339, 84434, 3673
71, 7, 0, 0, 0, 2, 0, 5, 10, 32, 62, 3, 4, 4, 15, 5, 112575, 257
76, 0, 835700, 61984, 0, 22776, 0, 35912, 33662, 30861, 28642, 2610, 2503, 2473, 2291, 96, 207255, 20
76, 1, 448857, 26726, 0, 9817, 0, 3594, 3393, 2986, 2877, 8776, 8470, 7906, 7780, 227, 106769, 122
76, 2, 468306, 28788, 0, 10310, 0, 3769, 3554, 3203, 3053, 9380, 8884, 8339, 8230, 280, 109251, 118
76, 3, 570591, 34647, 0, 12804, 0, 4572, 4209, 3949, 3598, 11329, 10664, 10404, 9918, 291, 132903, 270
76, 4, 535658, 25880, 0, 9290, 0, 3384, 3163, 2933, 2595, 8673, 7905, 7665, 7013, 285, 95578, 663
76, 5, 491431, 17162, 0, 6142, 0, 2270, 1974, 1792, 1773, 5572, 5096, 5085, 4689, 272, 56708, 1109
76, 6, 530392, 16519, 0, 6019, 0, 2105, 1877, 1726, 1570, 5193, 4931, 4739, 4360, 367, 49584, 3285
76, 7, 5, 34, 0, 18, 0, 24, 48, 90, 145, 41, 70, 75, 122, 21, 111912, 369
81, 0, 458429, 139447, 0, 52520, 0, 85067, 79266, 71737, 62136, 6182, 6068, 5826, 5474, 109, 294494, 30
81, 1, 224119, 69205, 0, 26711, 0, 22360, 21203, 18859, 16526, 16335, 15883, 15394, 14409, 282, 176760, 254
81, 2, 259071, 71466, 0, 27004, 0, 22270, 20826, 18433, 16387, 16476, 15819, 15185, 14358, 231, 167717, 222
81, 3, 324576, 86254, 0, 32671, 0, 26527, 24347, 21884, 19431, 19573, 19059, 18031, 16940, 258, 200011, 587
81, 4, 274746, 76275, 0, 29031, 0, 23848, 22241, 19997, 17165, 17391, 17028, 16292, 15425, 278, 179271, 1697
81, 5, 286483, 60000, 0, 22125, 0, 18354, 16626, 14267, 12320, 13580, 12791, 12028, 11161, 292, 117888, 3160
81, 6, 322889, 61507, 0, 22917, 0, 18169, 16122, 14157, 11958, 13239, 12828, 11817, 10653, 469, 106230, 9712
81, 7, 0, 12, 0, 5, 0, 26, 77, 156, 392, 14, 14, 32, 69, 9, 111826, 342
83, 0, 948863, 69655, 0, 24133, 0, 34839, 29735, 25003, 21301, 2455, 2368, 2071, 1942, 91, 104311, 18
83, 1, 478285, 34613, 0, 12101, 0, 6992, 6087, 5141, 4331, 8223, 7120, 6646, 6093, 233, 62378, 57
83, 2, 511199, 33937, 0, 11796, 0, 6946, 5971, 4852, 4170, 7823, 7057, 6396, 5826, 221, 59197, 74
83, 3, 627610, 39615, 0, 14385, 0, 8183, 6897, 5855, 4812, 9268, 8403, 7672, 6718, 238, 70322, 171
83, 4, 549776, 35614, 0, 12479, 0, 7237, 6234, 5107, 4338, 8082, 7732, 6675, 6036, 258, 60638, 479
83, 5, 494030, 24525, 0, 8386, 0, 5156, 4062, 3530, 2809, 5653, 5126, 4535, 4059, 247, 38153, 804
83, 6, 529959, 23901, 0, 8076, 0, 4896, 3978, 3320, 2744, 5492, 4951, 4303, 3994, 366, 34249, 2438
83, 7, 0, 11, 0, 10, 0, 18, 45, 137, 310, 6, 20, 43, 64, 45, 111965, 300
84, 0, 777775, 72423, 0, 26496, 0, 41520, 39441, 35911, 33033, 2975, 2734, 2808, 2672, 93, 228898, 6
84, 1, 413197, 32899, 0, 11874, 0, 6239, 5851, 5454, 5080, 9494, 9368, 8781, 8205, 247, 121568, 43
84, 2, 437057, 34114, 0, 12247, 0, 6636, 6036, 5578, 5065, 9664, 9221, 8841, 8846, 245, 121867, 48
84, 3, 534186, 41251, 0, 14712, 0, 7865, 7118, 6700, 6017, 11766, 11347, 10726, 10375, 260, 147691, 135
84, 4, 495117, 32434, 0, 12264, 0, 6175, 5722, 5324, 4862, 9497, 8843, 8545, 8023, 193, 113341, 345
84, 5, 462954, 22551, 0, 7989, 0, 4257, 3892, 3373, 3276, 6534, 5892, 5556, 5364, 260, 68620, 557
84, 6, 501564, 21841, 0, 7820, 0, 4038, 3686, 3343, 3075, 6220, 5865, 5554, 5080, 378, 62503, 1700
84, 7, 17, 87, 0, 55, 0, 43, 90, 201, 368, 45, 81, 106, 185, 29, 111500, 167
88, 0, 671255, 143186, 0, 50955, 0, 72906, 61056, 50796, 40924, 5513, 5062, 4417, 3706, 106, 156886, 17
88, 1, 345997, 70061, 0, 25200, 0, 10213, 8576, 7136, 5692, 19674, 18250, 16072, 14112, 325, 96874, 118
88, 2, 376685, 70548, 0, 24579, 0, 10193, 8659, 6866, 5528, 20057, 17809, 15769, 13591, 270, 94791, 120
88, 3, 468338, 84332, 0, 29846, 0, 12188, 9996, 8213, 6502, 23434, 21159, 18508, 16151, 286, 110919, 277
88, 4, 414028, 73183, 0, 25610, 0, 10349, 8673, 7227, 5711, 20225, 18197, 16345, 14209, 387, 95779, 762
88, 5, 397491, 52618, 0, 18446, 0, 7383, 5964, 4952, 3882, 14220, 12892, 11186, 9352, 335, 60954, 1400
88, 6, 434443, 52390, 0, 17884, 0, 7194, 5840, 4768, 3749, 13866, 12114, 10928, 9446, 511, 55456, 4078
88, 7, 0, 29, 0, 20, 0, 25, 80, 193, 471, 24, 50, 109, 175, 66, 111384, 348
89, 0, 762619, 62226, 0, 22908, 0, 37255, 36360, 34682, 32440, 2706, 2550, 2611, 2427, 85, 267898, 18
89, 1, 419835, 26287, 0, 9782, 0, 3294, 3119, 3042, 2912, 9011, 8949, 8709, 8422, 236, 134519, 183
89, 2, 436085, 28504, 0, 10770, 0, 3551, 3400, 3326, 3118, 9664, 9578, 9620, 9149, 269, 138257, 174
89, 3, 527276, 34971, 0, 12653, 0, 4417, 4352, 4019, 3846, 12061, 11698, 11660, 11131, 312, 171284, 469
89, 4, 511875, 25446, 0, 9362, 0, 3188, 2951, 2781, 2528, 8553, 8350, 8082, 7622, 241, 118704, 1002
89, 5, 476660, 16940, 0, 6338, 0, 2192, 2036, 1903, 1745, 5755, 5552, 5194, 5176, 254, 69647, 1683
89, 6, 518947, 16000, 0, 5878, 0, 1930, 1889, 1732, 1545, 5438, 5262, 5051, 4570, 329, 59400, 4696
89, 7, 0, 1, 0, 0, 0, 1, 2, 4, 11, 2, 0, 2, 2, 5, 112554, 390
92, 0, 704580, 88772, 0, 32623, 0, 51325, 47734, 43786, 39102, 3752, 3597, 3545, 3136, 90, 244724, 19
92, 1, 369766, 42172, 0, 15736, 0, 4367, 4426, 3852, 3557, 14605, 13744, 13261, 12801, 293, 139592, 128
92, 2, 396596, 42672, 0, 15608, 0, 4599, 4220, 4004, 3462, 14889, 14099, 13755, 12621, 322, 138470, 148
92, 3, 489833, 51300, 0, 18460, 0, 5557, 5149, 4478, 4027, 17707, 17109, 15957, 15029, 326, 164898, 319
92, 4, 445263, 43552, 0, 15747, 0, 4644, 4278, 3919, 3569, 14917, 14084, 13453, 12648, 316, 133402, 893
92, 5, 423121, 31163, 0, 11211, 0, 3095, 2967, 2732, 2354, 10499, 9724, 9187, 8881, 357, 84196, 1588
92, 6, 461327, 30588, 0, 10965, 0, 3171, 2891, 2514, 2288, 9891, 9657, 9085, 8217, 536, 76904, 4633
92, 7, 0, 11, 0, 4, 0, 4, 20, 41, 84, 7, 27, 44, 42, 15, 112330, 345
93, 0, 663214, 79655, 0, 29734, 0, 49110, 46936, 44381, 41420, 3509, 3357, 3393, 3284, 95, 298668, 29
93, 1, 350180, 37130, 0, 14073, 0, 9973, 9649, 9199, 8825, 9515, 9176, 9266, 9055, 217, 161891, 151
93, 2, 377981, 38517, 0, 14542, 0, 10207, 9957, 9347, 8702, 9667, 9303, 9196, 8876, 217, 158800, 153
93, 3, 460587, 46375, 0, 17369, 0, 12476, 11844, 11528, 10578, 11825, 11355, 11347, 10856, 242, 193392, 375
93, 4, 430649, 38307, 0, 14395, 0, 10254, 9837, 9183, 8376, 9576, 9281, 9122, 8630, 223, 151855, 997
93, 5, 414621, 27860, 0, 10221, 0, 7228, 6843, 6404, 5782, 7029, 6645, 6409, 6076, 275, 93943, 1739
93, 6, 457821, 26985, 0, 9990, 0, 6853, 6425, 6009, 5497, 6602, 6273, 6202, 5737, 372, 82972, 4929
93, 7, 372, 522, 0, 226, 0, 311, 509, 721, 1122, 236, 337, 376, 514, 42, 107423, 263
94, 0, 251984, 116946, 0, 48346, 0, 88514, 91154, 90571, 85680, 6202, 6275, 6647, 6744, 95, 467542, 85
94, 1, 159737, 59515, 0, 24068, 0, 11976, 12088, 12113, 10829, 22332, 23125, 23349, 23116, 233, 255155, 664
94, 2, 170108, 62951, 0, 25073, 0, 12694, 12616, 12421, 11455, 23689, 24036, 24139, 24851, 249, 260475, 708
94, 3, 208656, 76510, 0, 30492, 0, 15188, 15141, 14935, 13763, 28753, 29676, 30000, 29301, 266, 315873, 1595
94, 4, 225057, 67224, 0, 26590, 0, 12790, 12696, 11791, 11051, 23857, 24711, 24260, 24332, 222, 241860, 4244
94, 5, 256121, 54370, 0, 20981, 0, 9774, 9325, 8668, 7559, 18896, 18375, 17512, 17740, 267, 153842, 7645
94, 6, 295606, 55921, 0, 21160, 0, 9626, 9282, 8612, 7595, 19094, 18175, 18062, 17153, 399, 129251, 22731
94, 7, 0, 4, 0, 4, 0, 1, 10, 41, 88, 0, 1, 15, 33, 14, 112049, 714
96, 0, 522112, 62149, 0, 24119, 0, 42732, 44849, 45884, 46335, 2940, 3206, 3125, 3223, 116, 465880, 115
96, 1, 342238, 26189, 0, 10297, 0, 2355, 2425, 2466, 2497, 10717, 10744, 11384, 10932, 262, 204902, 892
96, 2, 328425, 30047, 0, 11767, 0, 2851, 2919, 3018, 3048, 12441, 12725, 13085, 13100, 325, 230696, 1018
96, 3, 390511, 36920, 0, 14376, 0, 3467, 3553, 3737, 3680, 15104, 15803, 15663, 15741, 369, 288739, 2486
96, 4, 452303, 24910, 0, 9506, 0, 2307, 2241, 2249, 2170, 9791, 9934, 10118, 9909, 255, 170263, 4729
96, 5, 447759, 16349, 0, 6193, 0, 1457, 1397, 1441, 1363, 6439, 6407, 6257, 6327, 258, 91842, 7586
96, 6, 492894, 15265, 0, 5842, 0, 1389, 1355, 1340, 1180, 5712, 5954, 5848, 5842, 378, 68004, 21664
96, 7, 0, 0, 0, 0, 0, 0, 2, 0, 26, 4, 2, 5, 10, 3, 111824, 1098
97, 0, 770937, 86537, 0, 31506, 0, 47650, 43722, 39165, 34470, 3481, 3278, 3109, 2897, 113, 199917, 3
97, 1, 403361, 40563, 0, 14457, 0, 10362, 9611, 8678, 7535, 9116, 8747, 8230, 7377, 231, 110013, 19
97, 2, 434375, 40604, 0, 14795, 0, 10596, 9671, 8472, 7520, 9339, 8620, 8217, 7592, 244, 105400, 20
97, 3, 524641, 50058, 0, 17954, 0, 13050, 11913, 10638, 9118, 11451, 10616, 10260, 9424, 251, 130707, 68
97, 4, 487388, 39451, 0, 14096, 0, 10311, 9392, 8443, 7156, 8964, 8559, 7736, 7356, 267, 101399, 167
97, 5, 453293, 27909, 0, 10068, 0, 7085, 6207, 5448, 4858, 6234, 5786, 5419, 4909, 263, 63336, 260
97, 6, 499139, 25726, 0, 9119, 0, 6667, 5610, 5045, 4292, 5794, 5297, 4972, 4396, 381, 55500, 729
97, 7, 759, 1063, 0, 505, 0, 587, 1067, 1516, 2015, 511, 598, 754, 909, 79, 102533, 78
102, 0, 537645, 80762, 0, 31035, 0, 52981, 52932, 52253, 50356, 3671, 3803, 3735, 3772, 72, 393673, 95
102, 1, 322080, 36163, 0, 13612, 0, 3700, 3513, 3415, 3264, 14029, 13862, 13919, 13749, 214, 195988, 792
102, 2, 330089, 39086, 0, 15203, 0, 3886, 3909, 3699, 3493, 14794, 15258, 15019, 14851, 263, 205154, 761
102, 3, 394019, 47861, 0, 18462, 0, 4796, 4805, 4584, 4437, 18523, 18927, 18717, 18320, 270, 254445, 1983
102, 4, 419630, 35976, 0, 13531, 0, 3554, 3312, 3166, 3016, 13614, 13350, 13094, 13005, 217, 170757, 4463
102, 5, 413517, 25699, 0, 9459, 0, 2386, 2269, 2211, 2052, 9391, 9374, 9004, 8620, 237, 99316, 7540
102, 6, 462323, 24108, 0, 8782, 0, 2338, 2150, 2024, 1965, 8821, 8542, 8419, 8079, 351, 73750, 21015
102, 7, 967, 893, 0, 427, 0, 142, 224, 273, 398, 544, 634, 733, 948, 34, 105729, 1028
105, 0, 774201, 77232, 0, 28596, 0, 43746, 41111, 37157, 33994, 3251, 3043, 3032, 2875, 90, 218446, 11
105, 1, 403538, 36333, 0, 13027, 0, 7114, 6435, 5909, 5316, 10517, 9912, 9336, 8814, 230, 121741, 78
105, 2, 431392, 37205, 0, 13419, 0, 6990, 6501, 5911, 5338, 10628, 10093, 9669, 8900, 221, 119114, 84
105, 3, 529701, 44684, 0, 16099, 0, 8479, 7756, 7036, 6340, 12521, 12122, 11626, 10715, 211, 142644, 215
105, 4, 480214, 37369, 0, 13174, 0, 7093, 6554, 5821, 5296, 10433, 9984, 9481, 8801, 244, 115670, 551
105, 5, 450472, 25856, 0, 9158, 0, 4723, 4538, 3890, 3434, 7163, 6848, 6704, 5821, 266, 71291, 911
105, 6, 488359, 25330, 0, 9304, 0, 4657, 4259, 3934, 3275, 6802, 6486, 6436, 5885, 385, 64899, 2656
105, 7, 20, 116, 0, 86, 0, 63, 131, 259, 461, 73, 115, 146, 214, 40, 111006, 244
106, 0, 584611, 76038, 0, 29146, 0, 49241, 48829, 47916, 46076, 3496, 3548, 3327, 3515, 87, 370912, 43
106, 1, 335810, 34407, 0, 12955, 0, 4601, 4461, 4382, 4220, 12805, 12315, 12514, 11528, 263, 187732, 307
106, 2, 349224, 36648, 0, 13878, 0, 4881, 4896, 4685, 4389, 13458, 13096, 13135, 12648, 269, 193955, 303
106, 3, 421942, 44607, 0, 16724, 0, 6023, 6006, 5751, 5431, 16312, 16233, 15949, 15894, 258, 238271, 748
106, 4, 425596, 34531, 0, 13041, 0, 4551, 4334, 4292, 3967, 12380, 12006, 12051, 11823, 234, 170103, 1776
106, 5, 417465, 24472, 0, 9450, 0, 3107, 2945, 2849, 2658, 8526, 8265, 8201, 7932, 278, 102058, 2869
106, 6, 461113, 23434, 0, 8858, 0, 2939, 2876, 2614, 2592, 8041, 8102, 8018, 7594, 378, 87576, 8532
106, 7, 0, 0, 0, 0, 0, 5, 7, 7, 24, 4, 4, 6, 5, 11, 112454, 447
109, 0, 671688, 77189, 0, 29046, 0, 47111, 45236, 43372, 40843, 3299, 3342, 3129, 3102, 84, 299313, 31
109, 1, 357955, 35425, 0, 13202, 0, 7395, 7118, 6774, 6321, 10534, 10221, 10412, 9700, 228, 162728, 287
109, 2, 385112, 36371, 0, 13469, 0, 7748, 7134, 6896, 6509, 10790, 10955, 10253, 10183, 261, 159530, 254
109, 3, 464602, 44855, 0, 16847, 0, 9139, 9050, 8504, 7878, 13015, 13404, 12788, 12254, 254, 196897, 662
109, 4, 441110, 35966, 0, 13153, 0, 7401, 7088, 6558, 6100, 10557, 10438, 9988, 9637, 259, 150760, 1670
109, 5, 422193, 25948, 0, 9387, 0, 5477, 5014, 4671, 4300, 7860, 7448, 6974, 6699, 238, 91996, 2870
109, 6, 468444, 25002, 0, 9013, 0, 4861, 4573, 4274, 3997, 6804, 6833, 6462, 6383, 358, 77104, 8559
109, 7, 0, 0, 0, 1, 0, 0, 2, 17, 22, 0, 1, 5, 4, 1, 112435, 486
112, 0, 795543, 94159, 0, 33581, 0, 49935, 43909, 38151, 32517, 3696, 3374, 3150, 2818, 92, 165842, 18
112, 1, 419298, 44043, 0, 15506, 0, 6021, 5296, 4563, 3969, 12976, 12010, 10821, 9844, 271, 93506, 176
112, 2, 445756, 44914, 0, 15757, 0, 6362, 5403, 4601, 4001, 13255, 11851, 10845, 10182, 245, 92133, 160
112, 3, 544224, 53506, 0, 19158, 0, 7447, 6540, 5691, 4903, 16073, 14515, 13505, 12193, 265, 111756, 373
112, 4, 499260, 43560, 0, 15255, 0, 6166, 5038, 4414, 3797, 12674, 11822, 10632, 9631, 271, 87267, 898
112, 5, 462260, 29887, 0, 10599, 0, 3908, 3475, 2911, 2581, 8584, 7979, 7078, 6414, 296, 53445, 1658
112, 6, 501592, 28552, 0, 9977, 0, 3890, 3315, 2835, 2336, 8174, 7307, 6891, 5907, 416, 46650, 4825
112, 7, 3, 36, 0, 22, 0, 23, 53, 168, 319, 27, 63, 121, 170, 43, 111463, 463
113, 0, 1045222, 44265, 0, 15447, 0, 22435, 19433, 16929, 14595, 1678, 1573, 1395, 1182, 91, 82529, 11
113, 1, 542409, 18833, 0, 6666, 0, 1935, 1590, 1460, 1265, 5791, 5351, 4857, 4272, 231, 43551, 89
113, 2, 566085, 19945, 0, 6852, 0, 2067, 1786, 1563, 1304, 6014, 5556, 5102, 4529, 246, 44319, 97
113, 3, 689931, 24045, 0, 8482, 0, 2595, 2199, 1872, 1608, 7534, 6620, 6107, 5536, 251, 53125, 244
113, 4, 622526, 17741, 0, 6115, 0, 1807, 1621, 1392, 1217, 5554, 4880, 4570, 4007, 241, 38391, 623
113, 5, 546594, 11487, 0, 3934, 0, 1186, 1001, 827, 732, 3284, 3214, 2828, 2607, 223, 22192, 966
113, 6, 582106, 10539, 0, 3707, 0, 1130, 1028, 871, 716, 3054, 3014, 2622, 2391, 323, 18312, 2854
113, 7, 0, 10, 0, 7, 0, 4, 13, 22, 87, 7, 11, 22, 30, 29, 112096, 636
117, 0, 466909, 88176, 0, 34062, 0, 58897, 59817, 59448, 56961, 4111, 4216, 4290, 4438, 141, 425311, 8
117, 1, 245699, 42391, 0, 16490, 0, 12166, 12668, 12398, 11827, 12215, 12126, 12283, 12496, 291, 235211, 39
117, 2, 274568, 44520, 0, 16937, 0, 12816, 12812, 12144, 11934, 12387, 12592, 12684, 12541, 294, 229197, 39
117, 3, 335295, 53257, 0, 20927, 0, 15604, 15447, 14950, 14552, 14837, 15394, 14899, 15007, 332, 279556, 92
117, 4, 314542, 46355, 0, 17784, 0, 13314, 13126, 12565, 12196, 12904, 12884, 13207, 12908, 284, 228413, 203
117, 5, 324555, 36609, 0, 13645, 0, 9873, 9622, 9454, 8828, 9895, 9800, 9355, 9393, 390, 149294, 362
117, 6, 368467, 36197, 0, 13646, 0, 9990, 9275, 8952, 8523, 9774, 9515, 9547, 9251, 541, 137924, 1065
117, 7, 1, 30, 0, 16, 0, 34, 71, 155, 360, 21, 28, 74, 103, 12, 111986, 83
122, 0, 496501, 97568, 0, 37273, 0, 62766, 62107, 59968, 56219, 4467, 4533, 4416, 4395, 127, 376404, 41
122, 1, 255714, 47422, 0, 17768, 0, 9710, 9590, 8946, 8623, 15447, 15517, 15584, 15259, 327, 218133, 260
122, 2, 285447, 49581, 0, 18809, 0, 9717, 9490, 9448, 8659, 16050, 15937, 15740, 15077, 326, 210936, 248
122, 3, 356759, 58892, 0, 22401, 0, 11755, 11265, 11046, 10240, 18881, 19169, 18484, 18424, 399, 251845, 589
122, 4, 314441, 52219, 0, 20082, 0, 10475, 9957, 9606, 8911, 17041, 16728, 16662, 16280, 374, 216331, 1578
122, 5, 324241, 40326, 0, 15232, 0, 7857, 7294, 7003, 6461, 12587, 12841, 11904, 11931, 428, 140076, 2894
122, 6, 359123, 41545, 0, 15432, 0, 8029, 7537, 6909, 6356, 12942, 12618, 12234, 11922, 670, 128573, 8777
122, 7, 0, 0, 0, 1, 0, 1, 4, 12, 15, 3, 1, 4, 5, 1, 112561, 366
125, 0, 943299, 44516, 0, 16115, 0, 25319, 23936, 22435, 20691, 1852, 1760, 1622, 1667, 110, 163447, 16
125, 1, 498120, 17839, 0, 6574, 0, 3775, 3578, 3277, 3105, 4939, 5011, 4658, 4251, 245, 82840, 88
125, 2, 523247, 19359, 0, 7055, 0, 4005, 3627, 3439, 3169, 5247, 5024, 4755, 4652, 261, 81516, 109
125, 3, 627961, 24308, 0, 8635, 0, 5219, 4736, 4495, 4149, 6859, 6463, 6219, 6166, 285, 104404, 250
125, 4, 588830, 16102, 0, 5907, 0, 3244, 3169, 2962, 2691, 4406, 4249, 4010, 3899, 222, 70390, 604
125, 5, 526990, 10421, 0, 3839, 0, 2125, 2086, 1823, 1729, 2979, 2702, 2666, 2428, 252, 40105, 930
125, 6, 569710, 9105, 0, 3402, 0, 1853, 1655, 1477, 1389, 2476, 2315, 2135, 2037, 272, 32262, 2579
125, 7, 1, 22, 0, 15, 0, 13, 69, 115, 240, 22, 8, 62, 57, 33, 111944, 373
129, 0, 699022, 68468, 0, 25913, 0, 41881, 41441, 39347, 37097, 2964, 3030, 2953, 2713, 80, 301861, 15
129, 1, 386093, 30992, 0, 11266, 0, 3836, 3678, 3642, 3302, 10732, 10546, 10589, 10020, 227, 153300, 77
129, 2, 403058, 32260, 0, 12355, 0, 4060, 3869, 3782, 3605, 11239, 11381, 10788, 10589, 241, 158143, 95
129, 3, 492614, 39244, 0, 14542, 0, 4914, 4772, 4620, 4136, 13644, 13370, 13274, 12941, 246, 191639, 193
129, 4, 473904, 30547, 0, 11143, 0, 3791, 3676, 3379, 3211, 10555, 10204, 10211, 9790, 220, 139591, 463
129, 5, 450375, 21076, 0, 7773, 0, 2542, 2407, 2354, 2122, 7069, 7133, 6829, 6501, 258, 83839, 797
129, 6, 489887, 20591, 0, 7468, 0, 2410, 2299, 2212, 2012, 6974, 6619, 6741, 6228, 381, 76510, 2335
129, 7, 0, 0, 0, 1, 0, 1, 0, 6, 11, 3, 1, 1, 4, 3, 112710, 233
132, 0, 766608, 73091, 0, 27184, 0, 42250, 39905, 36881, 33958, 3018, 2975, 2783, 2675, 90, 235355, 12
132, 1, 422891, 31624, 0, 11735, 0, 2451, 2374, 2148, 1799, 11091, 11031, 10585, 10296, 275, 119856, 144
132, 2, 438300, 33839, 0, 12443, 0, 2633, 2511, 2272, 2117, 12562, 11877, 11163, 11049, 327, 124234, 138
132, 3, 538651, 40134, 0, 14728, 0, 3073, 2997, 2731, 2431, 14762, 14012, 13881, 13241, 289, 148874, 345
132, 4, 510487, 30850, 0, 10904, 0, 2333, 2131, 2082, 1773, 11143, 10419, 9958, 9583, 285, 107951, 786
132, 5, 475500, 20568, 0, 7519, 0, 1595, 1387, 1299, 1205, 7359, 6807, 6569, 6026, 291, 63652, 1298
132, 6, 513149, 20006, 0, 7153, 0, 1501, 1384, 1220, 1111, 7041, 6730, 6218, 5926, 405, 56821, 4002
132, 7, 104, 211, 0, 111, 0, 49, 71, 116, 189, 161, 239, 296, 464, 53, 110544, 366
134, 0, 652182, 87145, 0, 32072, 0, 52789, 50184, 46369, 43184, 3727, 3650, 3653, 3366, 111, 288330, 23
134, 1, 374977, 37829, 0, 14048, 0, 3864, 3561, 3516, 2970, 13637, 13275, 12915, 12201, 292, 145076, 139
