iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
94, 3, 481686, 48603, 0, 18124, 0, 5805, 5639, 4982, 4547, 16517, 16252, 15172, 14915, 312, 177461, 134
94, 4, 442890, 40982, 0, 15163, 0, 4881, 4670, 4167, 3777, 13971, 13186, 12373, 12153, 264, 141856, 352
94, 5, 423556, 28752, 0, 10647, 0, 3362, 3192, 2906, 2614, 9685, 9140, 8912, 8286, 271, 89198, 554
94, 6, 462235, 28578, 0, 10433, 0, 3305, 3038, 2856, 2445, 9521, 9156, 8505, 7704, 416, 82692, 1783
94, 7, 0, 9, 0, 2, 0, 7, 12, 23, 68, 10, 14, 29, 53, 11, 112537, 199
96, 0, 444601, 86801, 0, 34157, 0, 58556, 59919, 59950, 58568, 4047, 4180, 4342, 4507, 106, 447006, 45
96, 1, 228225, 41888, 0, 16114, 0, 13936, 13915, 13990, 13812, 11348, 11673, 11541, 11898, 263, 249451, 246
96, 2, 259403, 43895, 0, 16705, 0, 14306, 14468, 14096, 13644, 11491, 11744, 11625, 11599, 273, 241987, 229
96, 3, 317893, 53008, 0, 20676, 0, 17137, 17135, 16846, 16876, 13931, 14139, 14328, 14616, 275, 292739, 550
96, 4, 291116, 46232, 0, 17912, 0, 14758, 15386, 14642, 14345, 12251, 12304, 12493, 12426, 269, 244929, 1622
96, 5, 305299, 37102, 0, 14166, 0, 11289, 11275, 11253, 10330, 9515, 9506, 9461, 9363, 320, 159254, 2942
96, 6, 347216, 37503, 0, 14465, 0, 11337, 11169, 10926, 10050, 9356, 9578, 9300, 8880, 450, 143846, 8591
96, 7, 0, 1, 0, 0, 0, 0, 2, 7, 18, 0, 0, 1, 2, 1, 112627, 315
100, 0, 652017, 72100, 0, 27467, 0, 45399, 44426, 43118, 40827, 3323, 3236, 3191, 3235, 132, 328281, 33
100, 1, 337684, 33802, 0, 12757, 0, 10565, 10501, 10035, 9630, 8198, 8310, 8026, 8133, 243, 180271, 145
100, 2, 371117, 34718, 0, 13125, 0, 10659, 10794, 9967, 9822, 8381, 8229, 8170, 7934, 237, 172156, 156
100, 3, 447424, 42269, 0, 15934, 0, 13162, 12745, 12131, 11909, 10053, 9982, 9957, 9900, 269, 214032, 382
100, 4, 418839, 35202, 0, 12995, 0, 10700, 10403, 9944, 9517, 8441, 8208, 8126, 8029, 272, 168972, 1037
100, 5, 405215, 26039, 0, 9935, 0, 7782, 7354, 7079, 6706, 5944, 5902, 5936, 5679, 318, 105439, 1747
100, 6, 453523, 24795, 0, 9106, 0, 7359, 6911, 6716, 6144, 5616, 5564, 5482, 5298, 408, 90775, 4970
100, 7, 0, 0, 0, 0, 0, 0, 3, 18, 32, 1, 1, 1, 9, 1, 112628, 280
104, 0, 714978, 83489, 0, 31212, 0, 49062, 45580, 41888, 38335, 3590, 3522, 3221, 3039, 97, 248760, 12
104, 1, 386617, 38042, 0, 13811, 0, 3823, 3618, 3495, 2953, 13321, 12576, 12450, 11804, 271, 135406, 113
104, 2, 409254, 40307, 0, 14602, 0, 4058, 3731, 3318, 3033, 13816, 13349, 12699, 11718, 234, 135213, 133
104, 3, 497033, 47951, 0, 17979, 0, 4810, 4481, 4151, 3701, 17065, 16091, 15461, 14712, 291, 166133, 290
104, 4, 470122, 37837, 0, 13779, 0, 3855, 3482, 3093, 2776, 13151, 12565, 12020, 11484, 226, 125591, 704
104, 5, 444761, 26623, 0, 9609, 0, 2545, 2340, 2161, 1843, 8912, 8523, 8073, 7486, 281, 76684, 1234
104, 6, 487723, 25440, 0, 8971, 0, 2444, 2158, 1922, 1733, 8348, 8053, 7497, 6983, 378, 67604, 3413
104, 7, 1, 24, 0, 7, 0, 12, 20, 53, 95, 31, 31, 59, 80, 14, 112257, 290
114, 0, 245413, 44350, 0, 18507, 0, 37624, 44369, 51072, 56636, 2515, 2915, 3168, 3463, 77, 756569, 107
114, 1, 142351, 21628, 0, 9100, 0, 7215, 8496, 9327, 10578, 7680, 8479, 9340, 10206, 207, 393091, 602
114, 2, 158858, 23691, 0, 9603, 0, 7755, 9152, 10054, 11309, 8184, 9088, 10207, 10899, 260, 395813, 592
114, 3, 191072, 28820, 0, 12082, 0, 9338, 10979, 12278, 13583, 9653, 10912, 12205, 13293, 246, 484280, 1408
114, 4, 202164, 26431, 0, 11025, 0, 8477, 9557, 10763, 11568, 8992, 9923, 10580, 11291, 259, 385853, 3802
114, 5, 236129, 23827, 0, 9746, 0, 7289, 8209, 8687, 9476, 7916, 8488, 9120, 9532, 317, 255264, 7075
114, 6, 281844, 25127, 0, 10215, 0, 7681, 8315, 9017, 9232, 8030, 8728, 9042, 9617, 442, 224548, 20829
114, 7, 0, 1, 0, 1, 0, 1, 2, 9, 23, 0, 0, 3, 1, 2, 112491, 440
116, 0, 606238, 67002, 0, 25875, 0, 43664, 44072, 44015, 42763, 3071, 3045, 3095, 3133, 130, 380662, 20
116, 1, 355959, 29082, 0, 10698, 0, 4825, 4739, 4611, 4567, 9864, 9893, 10180, 9677, 277, 183774, 154
116, 2, 364234, 31726, 0, 12042, 0, 5267, 5396, 5031, 5117, 10956, 10864, 10808, 10796, 330, 192762, 136
116, 3, 433889, 39268, 0, 14749, 0, 6561, 6735, 6428, 6188, 13468, 13152, 13694, 13693, 343, 241611, 370
116, 4, 454500, 27779, 0, 10601, 0, 4557, 4449, 4324, 4144, 9467, 9405, 9301, 8979, 277, 162107, 795
116, 5, 440085, 19631, 0, 7283, 0, 3107, 3029, 2896, 2784, 6406, 6588, 6261, 6191, 308, 95232, 1274
116, 6, 487693, 18294, 0, 6741, 0, 2921, 2831, 2522, 2514, 6103, 5668, 5656, 5550, 435, 82074, 3665
116, 7, 0, 0, 0, 1, 0, 0, 2, 5, 17, 1, 0, 1, 3, 1, 112638, 305
129, 0, 123450, 42337, 0, 18553, 0, 41248, 52055, 63485, 73230, 2527, 3047, 3665, 4204, 109, 838536, 339
129, 1, 62737, 20167, 0, 8784, 0, 9490, 11956, 14532, 16947, 7236, 8426, 9698, 11443, 257, 454617, 2010
129, 2, 78411, 23283, 0, 10095, 0, 10435, 13364, 15700, 17685, 8051, 9351, 11099, 12730, 233, 453023, 2005
129, 3, 100110, 28796, 0, 12485, 0, 12998, 16247, 19033, 21777, 10062, 11564, 13297, 15240, 256, 543459, 4825
129, 4, 87423, 25457, 0, 10991, 0, 11405, 14304, 16762, 19018, 8894, 10446, 11959, 13241, 252, 466507, 14026
129, 5, 117321, 26584, 0, 11442, 0, 11090, 13450, 15312, 16892, 8551, 9930, 11321, 12398, 355, 317683, 28746
129, 6, 142965, 29943, 0, 12573, 0, 12225, 14293, 16094, 17382, 9766, 10927, 12251, 13293, 638, 279421, 60896
129, 7, 0, 1, 0, 0, 0, 2, 4, 10, 19, 0, 1, 4, 3, 2, 111832, 1096
130, 0, 178421, 48377, 0, 20971, 0, 42966, 52505, 61514, 68311, 2933, 3188, 3673, 4214, 132, 779567, 13
130, 1, 93795, 23456, 0, 10215, 0, 9403, 11246, 13007, 14986, 8118, 9127, 10403, 11758, 253, 422453, 80
130, 2, 112821, 26470, 0, 11134, 0, 10305, 12181, 14225, 15646, 8908, 10029, 11366, 12523, 240, 419549, 68
130, 3, 140658, 32133, 0, 13657, 0, 12720, 14721, 16955, 19056, 11066, 12306, 13690, 15261, 274, 507506, 146
130, 4, 131545, 29006, 0, 12601, 0, 11268, 13331, 15221, 17106, 9724, 10988, 12314, 13441, 296, 433419, 425
130, 5, 164174, 28512, 0, 11722, 0, 10481, 11801, 13320, 13711, 9135, 10014, 10996, 11896, 382, 304205, 726
130, 6, 197453, 31227, 0, 12980, 0, 11262, 12129, 13793, 14484, 9744, 10917, 11852, 12517, 573, 291455, 2281
130, 7, 0, 17, 0, 9, 0, 12, 45, 89, 203, 11, 16, 25, 40, 8, 112426, 73
132, 0, 957035, 48038, 0, 17142, 0, 26298, 24353, 22450, 20106, 1844, 1809, 1682, 1636, 132, 144256, 4
132, 1, 501957, 20297, 0, 7441, 0, 3833, 3365, 3252, 2843, 5848, 5327, 5138, 4687, 217, 74065, 30
132, 2, 525085, 21633, 0, 7729, 0, 3946, 3524, 3298, 3026, 6092, 5516, 5491, 5058, 251, 74795, 21
132, 3, 637362, 26125, 0, 9336, 0, 4849, 4214, 4095, 3632, 7379, 7058, 6539, 6260, 266, 92975, 59
132, 4, 586752, 18998, 0, 6818, 0, 3479, 3007, 2739, 2593, 5176, 5088, 4767, 4400, 215, 66529, 124
132, 5, 525282, 12250, 0, 4487, 0, 2284, 2011, 1691, 1699, 3435, 3222, 2915, 2800, 240, 38568, 191
132, 6, 563307, 11384, 0, 3947, 0, 1977, 1917, 1669, 1534, 3151, 2921, 2881, 2670, 327, 34366, 616
132, 7, 0, 1, 0, 0, 0, 0, 4, 11, 10, 0, 0, 2, 5, 6, 112762, 173
135, 0, 255031, 166429, 0, 67409, 0, 115567, 111611, 100225, 86378, 8111, 8420, 8089, 7608, 70, 331827, 10
135, 1, 128540, 82854, 0, 33468, 0, 19541, 19093, 17623, 15213, 28175, 28484, 27415, 26200, 234, 211379, 81
135, 2, 152807, 88049, 0, 34714, 0, 20669, 19793, 17569, 14993, 29236, 28638, 28207, 26668, 209, 203837, 76
135, 3, 198164, 107678, 0, 42488, 0, 24738, 23549, 20733, 17923, 34851, 35498, 33542, 31296, 232, 239277, 180
135, 4, 162999, 93549, 0, 37607, 0, 22062, 20974, 18837, 15874, 30830, 31549, 29926, 28060, 228, 217689, 501
135, 5, 192894, 79263, 0, 30627, 0, 17236, 15647, 13687, 11169, 24642, 23717, 22491, 20806, 320, 147641, 935
135, 6, 220622, 82843, 0, 31959, 0, 17565, 16191, 13774, 11082, 25429, 24250, 22860, 20735, 398, 141985, 2974
135, 7, 0, 19, 0, 6, 0, 9, 44, 120, 317, 14, 16, 52, 57, 21, 112122, 177
136, 0, 1170215, 14873, 0, 5251, 0, 7986, 7182, 6752, 5978, 575, 490, 535, 438, 62, 46444, 4
136, 1, 590721, 6773, 0, 2415, 0, 1738, 1659, 1498, 1365, 1493, 1497, 1405, 1285, 160, 26282, 9
136, 2, 620661, 6530, 0, 2332, 0, 1702, 1594, 1437, 1310, 1396, 1392, 1207, 1261, 113, 24519, 11
136, 3, 753526, 8334, 0, 2918, 0, 2082, 1947, 1858, 1718, 1823, 1701, 1613, 1575, 131, 30899, 24
136, 4, 667175, 6359, 0, 2190, 0, 1644, 1604, 1432, 1279, 1446, 1342, 1209, 1232, 145, 23556, 72
136, 5, 574264, 4154, 0, 1475, 0, 1100, 1002, 953, 784, 946, 876, 794, 751, 148, 13690, 138
136, 6, 608892, 3669, 0, 1334, 0, 954, 920, 813, 722, 776, 764, 776, 662, 205, 11844, 336
136, 7, 1251, 1329, 0, 641, 0, 722, 1153, 1615, 2100, 588, 684, 964, 1104, 272, 100423, 128
146, 0, 4948, 2004, 0, 1003, 0, 3931, 8516, 16836, 29893, 212, 308, 464, 748, 88, 1197715, 119
146, 1, 2100, 809, 0, 471, 0, 1129, 2471, 4814, 8735, 331, 519, 728, 1184, 114, 614483, 412
146, 2, 3618, 1243, 0, 670, 0, 1601, 3277, 6204, 10751, 505, 685, 1103, 1711, 151, 633436, 510
146, 3, 4819, 1602, 0, 849, 0, 1954, 4175, 7731, 13182, 603, 937, 1441, 2215, 162, 769336, 1143
146, 4, 3590, 1356, 0, 690, 0, 1616, 3434, 6537, 11566, 556, 702, 1218, 1680, 164, 674330, 3246
146, 5, 8239, 2298, 0, 1212, 0, 2489, 4953, 8356, 13379, 812, 1118, 1736, 2384, 338, 546360, 7401
146, 6, 12623, 3120, 0, 1663, 0, 3290, 6064, 10218, 15834, 1060, 1507, 2281, 3172, 589, 547101, 24145
146, 7, 0, 4, 0, 3, 0, 9, 38, 103, 278, 5, 3, 10, 18, 2, 112302, 199
148, 0, 1172811, 19565, 0, 6885, 0, 9416, 8296, 7114, 5794, 728, 741, 580, 601, 58, 34193, 3
148, 1, 591021, 9692, 0, 3406, 0, 2255, 1893, 1605, 1468, 2031, 1858, 1655, 1515, 135, 19747, 19
148, 2, 621005, 9110, 0, 3225, 0, 2083, 1803, 1528, 1413, 1852, 1728, 1659, 1378, 136, 18526, 19
148, 3, 756337, 11071, 0, 3791, 0, 2549, 2205, 1861, 1498, 2207, 2064, 1829, 1705, 123, 22876, 33
148, 4, 665846, 9345, 0, 3180, 0, 2189, 1848, 1576, 1331, 1979, 1759, 1559, 1385, 153, 18457, 78
148, 5, 572370, 6114, 0, 2080, 0, 1436, 1132, 1069, 885, 1206, 1109, 1039, 924, 135, 11417, 159
148, 6, 605986, 5773, 0, 2025, 0, 1325, 1144, 903, 823, 1168, 1014, 999, 911, 169, 9994, 433
148, 7, 3557, 3827, 0, 1638, 0, 1921, 2453, 3123, 3789, 1457, 1731, 2196, 2430, 410, 84272, 170
151, 0, 494875, 81649, 0, 31820, 0, 54075, 55632, 54633, 53392, 3738, 3842, 3850, 3862, 98, 425302, 17
151, 1, 281925, 38011, 0, 14820, 0, 6738, 6610, 6631, 6440, 13233, 13675, 13483, 13326, 258, 223054, 96
151, 2, 298912, 40532, 0, 15624, 0, 6972, 6985, 6919, 6604, 13675, 14488, 14043, 14324, 259, 226031, 97
151, 3, 364551, 49143, 0, 18959, 0, 8844, 8441, 8373, 8152, 17139, 17087, 17469, 17019, 255, 274452, 265
151, 4, 362206, 40594, 0, 15449, 0, 7015, 6926, 6625, 6321, 14058, 13944, 14188, 13560, 270, 208941, 588
151, 5, 367096, 30692, 0, 11414, 0, 4848, 4883, 4599, 4327, 10174, 10061, 9866, 9948, 273, 131783, 1111
151, 6, 409385, 29719, 0, 11163, 0, 4997, 4974, 4373, 4327, 10023, 9856, 9682, 9567, 385, 121063, 3153
151, 7, 0, 0, 0, 0, 0, 2, 0, 5, 12, 0, 1, 4, 8, 3, 112735, 204
154, 0, 967918, 74653, 0, 25579, 0, 35414, 28895, 23735, 19605, 2688, 2285, 2089, 1813, 93, 81996, 22
154, 1, 508033, 31945, 0, 10949, 0, 5109, 4255, 3561, 2736, 7997, 6937, 6092, 5296, 197, 45065, 128
154, 2, 533292, 32944, 0, 11323, 0, 5385, 4312, 3545, 2958, 8228, 7093, 6320, 5535, 191, 44217, 122
154, 3, 645217, 41026, 0, 14217, 0, 6517, 5515, 4431, 3610, 10150, 8853, 8004, 6810, 223, 55267, 309
154, 4, 594069, 29362, 0, 10003, 0, 4764, 3690, 3058, 2503, 7111, 6207, 5505, 4720, 230, 38822, 641
154, 5, 527012, 19218, 0, 6555, 0, 3038, 2418, 1946, 1635, 4597, 3935, 3531, 3018, 199, 22917, 1056
154, 6, 567089, 17106, 0, 5666, 0, 2688, 2202, 1680, 1369, 4017, 3527, 3065, 2704, 303, 18178, 3073
154, 7, 7312, 5574, 0, 2413, 0, 1705, 2214, 2542, 2949, 2321, 2667, 3037, 3414, 265, 76054, 507
155, 0, 1100014, 29245, 0, 10341, 0, 15192, 13791, 12031, 10595, 1185, 1056, 896, 963, 80, 71383, 13
155, 1, 561057, 13355, 0, 4608, 0, 1454, 1194, 1013, 919, 4396, 3957, 3608, 3423, 213, 38982, 121
155, 2, 588184, 13457, 0, 4842, 0, 1356, 1150, 1077, 931, 4484, 3835, 3552, 3405, 224, 38869, 99
155, 3, 719186, 15896, 0, 5728, 0, 1540, 1415, 1356, 1155, 4805, 4672, 4304, 3798, 260, 45771, 263
155, 4, 636940, 13079, 0, 4598, 0, 1408, 1138, 1096, 893, 4135, 3762, 3618, 3222, 227, 35918, 651
155, 5, 555179, 8409, 0, 2994, 0, 816, 764, 673, 561, 2595, 2559, 2223, 2104, 221, 20806, 1171
155, 6, 588042, 8303, 0, 2889, 0, 891, 736, 653, 573, 2609, 2309, 2190, 2215, 332, 17421, 3504
155, 7, 0, 28, 0, 19, 0, 9, 13, 58, 96, 19, 34, 36, 72, 36, 111808, 746
159, 0, 610567, 88140, 0, 32962, 0, 53957, 52326, 50045, 46639, 3915, 3885, 3643, 3540, 127, 317034, 5
159, 1, 329133, 40546, 0, 15271, 0, 12607, 12159, 11354, 10895, 9522, 9525, 9098, 8857, 218, 169076, 39
159, 2, 357114, 42349, 0, 15818, 0, 12853, 12309, 11694, 10623, 10007, 9704, 9428, 9103, 232, 164196, 35
159, 3, 428377, 51923, 0, 18897, 0, 16028, 15307, 14575, 13261, 12104, 11945, 11375, 11022, 295, 204961, 79
159, 4, 416624, 41213, 0, 15374, 0, 12522, 11808, 10950, 10091, 9555, 9488, 8899, 8752, 245, 154947, 217
159, 5, 404349, 30408, 0, 11223, 0, 8810, 8282, 7750, 7201, 6858, 6356, 6147, 6006, 287, 97031, 367
159, 6, 455077, 28251, 0, 10490, 0, 8260, 7690, 6981, 6401, 6184, 6089, 5736, 5539, 401, 84587, 981
159, 7, 334, 516, 0, 241, 0, 353, 611, 874, 1366, 203, 285, 431, 469, 43, 107164, 84
160, 0, 323771, 64181, 0, 25862, 0, 49199, 54360, 58916, 61319, 3364, 3562, 3806, 4112, 117, 614142, 74
160, 1, 182433, 31189, 0, 12700, 0, 8935, 9398, 10506, 10657, 10616, 11143, 12117, 12736, 252, 325119, 499
160, 2, 206019, 33510, 0, 13390, 0, 9418, 10061, 10597, 10888, 11367, 12074, 12858, 13281, 262, 321242, 498
160, 3, 243011, 40344, 0, 16393, 0, 11335, 12221, 13208, 13594, 13751, 14484, 15356, 16448, 295, 398475, 1234
160, 4, 253683, 35627, 0, 14393, 0, 9666, 10264, 10713, 10866, 11797, 12429, 12924, 13497, 315, 311434, 3077
160, 5, 277356, 30073, 0, 11949, 0, 7767, 8118, 8513, 8474, 9585, 10041, 10349, 10703, 365, 202115, 5667
160, 6, 329369, 30274, 0, 11818, 0, 7620, 8067, 7941, 7985, 9517, 9822, 10011, 10150, 459, 173077, 16557
160, 7, 9, 23, 0, 11, 0, 14, 40, 113, 178, 17, 36, 25, 56, 9, 112046, 397
164, 0, 1065174, 35287, 0, 12253, 0, 18626, 16373, 14985, 12900, 1381, 1207, 1152, 1131, 81, 86224, 11
164, 1, 552097, 14575, 0, 5063, 0, 1654, 1481, 1317, 1204, 4614, 4256, 3945, 3445, 226, 44319, 104
164, 2, 575898, 15389, 0, 5567, 0, 1768, 1571, 1380, 1207, 4719, 4428, 4243, 3783, 240, 45184, 88
164, 3, 698855, 19148, 0, 6793, 0, 2101, 2028, 1789, 1458, 5953, 5474, 5138, 4975, 242, 55931, 264
164, 4, 633980, 13026, 0, 4474, 0, 1535, 1374, 1113, 1068, 4184, 3758, 3438, 3281, 220, 38705, 529
164, 5, 554319, 8337, 0, 2856, 0, 930, 793, 638, 705, 2529, 2335, 2257, 1932, 241, 22274, 929
164, 6, 590676, 7523, 0, 2658, 0, 824, 763, 653, 588, 2372, 2100, 1824, 1926, 303, 17760, 2697
164, 7, 0, 8, 0, 1, 0, 3, 7, 20, 66, 8, 3, 8, 34, 24, 112153, 639
165, 0, 303478, 84842, 0, 35001, 0, 64774, 69263, 72380, 72014, 4318, 4714, 4981, 5088, 72, 545777, 83
165, 1, 198284, 42347, 0, 17065, 0, 4312, 4474, 4553, 4634, 18359, 19444, 20218, 20478, 244, 283313, 575
165, 2, 203749, 45571, 0, 18183, 0, 4530, 4982, 4739, 4836, 19404, 20648, 21350, 21889, 273, 294692, 619
165, 3, 249848, 54756, 0, 22135, 0, 5670, 6028, 5856, 5824, 23839, 25021, 25761, 26279, 289, 357350, 1493
165, 4, 276293, 47120, 0, 18843, 0, 4724, 4706, 4736, 4593, 19712, 20364, 21097, 20996, 266, 263599, 3636
165, 5, 302348, 36962, 0, 14506, 0, 3592, 3524, 3375, 3189, 14905, 15332, 15142, 15400, 311, 165929, 6560
165, 6, 343102, 37424, 0, 14165, 0, 3556, 3421, 3329, 3128, 15632, 15440, 14891, 14959, 411, 143631, 19578
165, 7, 0, 3, 0, 3, 0, 1, 4, 13, 20, 1, 2, 17, 19, 3, 112315, 573
167, 0, 226632, 58313, 0, 24591, 0, 48865, 56681, 63255, 68377, 3161, 3553, 4160, 4187, 79, 704850, 81
167, 1, 135534, 29251, 0, 12051, 0, 6898, 8034, 8882, 9491, 11603, 12852, 14249, 15337, 252, 373223, 643
167, 2, 149738, 31754, 0, 13317, 0, 7633, 8662, 9520, 9693, 12536, 13935, 15179, 16151, 271, 376405, 671
167, 3, 183848, 38421, 0, 16056, 0, 8843, 10380, 11326, 12022, 15101, 16709, 18927, 19648, 254, 457053, 1561
167, 4, 191273, 35129, 0, 14446, 0, 7973, 8901, 9697, 10127, 13321, 15177, 15880, 16933, 289, 367480, 4059
167, 5, 225759, 30870, 0, 12250, 0, 6895, 7224, 7640, 8058, 11799, 12307, 13296, 13830, 369, 242847, 7931
167, 6, 264560, 32933, 0, 13157, 0, 7216, 7471, 7785, 7807, 12144, 12487, 13321, 14095, 529, 215659, 23503
167, 7, 50, 128, 0, 63, 0, 63, 119, 224, 361, 86, 148, 176, 248, 8, 110802, 498
168, 0, 282408, 70422, 0, 29402, 0, 55569, 61560, 65624, 68709, 3711, 4050, 4471, 4662, 120, 615986, 91
168, 1, 177958, 35642, 0, 14505, 0, 6382, 6832, 7381, 7556, 14331, 15496, 16383, 16696, 327, 318292, 519
168, 2, 186978, 38074, 0, 15247, 0, 6670, 7306, 7881, 7645, 15369, 16220, 17219, 18007, 363, 327927, 559
168, 3, 233441, 45886, 0, 18348, 0, 8071, 8810, 9292, 9386, 18723, 19741, 20892, 21730, 368, 394108, 1353
168, 4, 246392, 40428, 0, 16325, 0, 7038, 7355, 7598, 7794, 16026, 16656, 17530, 18093, 362, 305574, 3514
168, 5, 277766, 33490, 0, 13272, 0, 5445, 5833, 5706, 5753, 12636, 13088, 13648, 13787, 440, 193888, 6323
168, 6, 315083, 34688, 0, 13804, 0, 5422, 5724, 5720, 5550, 13019, 13139, 13384, 13977, 635, 173586, 18936
168, 7, 0, 4, 0, 4, 0, 4, 9, 22, 54, 3, 13, 15, 9, 7, 112342, 488
178, 0, 257894, 117962, 0, 48067, 0, 87377, 91380, 89708, 84902, 6081, 6429, 6559, 6600, 109, 463609, 108
178, 1, 164740, 59397, 0, 23511, 0, 10726, 11001, 10632, 10155, 23015, 23337, 24095, 23415, 299, 253283, 694
178, 2, 174326, 63069, 0, 25143, 0, 11390, 11628, 11200, 10306, 24354, 24854, 24702, 25017, 304, 258430, 742
178, 3, 216930, 76654, 0, 30329, 0, 13965, 14033, 13172, 12459, 28972, 30241, 30320, 29832, 313, 311120, 1809
178, 4, 230350, 66789, 0, 26436, 0, 11588, 11548, 10798, 9944, 24501, 25348, 25521, 24571, 279, 238463, 4549
178, 5, 262156, 53764, 0, 20805, 0, 8598, 8602, 7724, 6962, 18859, 18850, 18416, 17680, 314, 150063, 8282
178, 6, 298624, 55207, 0, 21287, 0, 8898, 8464, 7602, 6939, 18878, 19063, 18499, 17230, 510, 126203, 25263
178, 7, 0, 7, 0, 7, 0, 5, 13, 40, 105, 11, 5, 20, 23, 15, 111992, 731
184, 0, 1161459, 19736, 0, 6626, 0, 9994, 8804, 7598, 6559, 793, 704, 619, 541, 53, 43295, 4
184, 1, 588403, 9225, 0, 3201, 0, 1189, 1098, 940, 841, 2592, 2504, 2089, 1925, 135, 24134, 24
184, 2, 616563, 8990, 0, 3281, 0, 1212, 1048, 897, 761, 2539, 2460, 2062, 2018, 157, 23453, 24
184, 3, 751417, 10938, 0, 3681, 0, 1347, 1270, 1108, 949, 2951, 2788, 2627, 2374, 159, 28475, 65
184, 4, 663327, 8739, 0, 3078, 0, 1182, 995, 924, 721, 2382, 2351, 2117, 2052, 172, 22516, 129
184, 5, 571271, 5608, 0, 2045, 0, 749, 660, 594, 476, 1612, 1456, 1281, 1283, 155, 13687, 198
184, 6, 604796, 5447, 0, 1808, 0, 687, 726, 522, 434, 1438, 1387, 1205, 1217, 241, 12129, 630
184, 7, 1708, 1825, 0, 822, 0, 492, 700, 938, 1402, 849, 1009, 1451, 1817, 301, 99415, 245
187, 0, 239578, 58740, 0, 24401, 0, 48888, 56689, 62817, 67413, 3147, 3667, 3870, 4350, 91, 693113, 21
187, 1, 142060, 29284, 0, 12235, 0, 6972, 7934, 8663, 9338, 11963, 12773, 13648, 15080, 282, 367925, 143
187, 2, 157016, 32021, 0, 13156, 0, 7501, 8263, 9361, 9825, 12684, 13792, 14955, 16117, 296, 370338, 140
187, 3, 192598, 38678, 0, 15983, 0, 9208, 10226, 11268, 11922, 15439, 16621, 18042, 19342, 322, 450129, 371
187, 4, 199873, 35286, 0, 14311, 0, 8107, 8696, 9573, 9982, 13697, 14652, 15778, 16774, 312, 362723, 921
187, 5, 232910, 30813, 0, 12250, 0, 6801, 7303, 7695, 7749, 11735, 12259, 12858, 13362, 421, 243233, 1686
187, 6, 274000, 32245, 0, 13142, 0, 6827, 7326, 7475, 7685, 12097, 12673, 13269, 13650, 594, 226755, 4929
187, 7, 0, 2, 0, 0, 0, 0, 1, 3, 18, 2, 1, 2, 6, 1, 112769, 169
193, 0, 64104, 9797, 0, 4601, 0, 11413, 17166, 25420, 35495, 709, 897, 1142, 1453, 104, 1094382, 102
193, 1, 26433, 3922, 0, 1803, 0, 3151, 4614, 6879, 9982, 1220, 1460, 1854, 2414, 136, 574022, 410
193, 2, 37096, 5205, 0, 2449, 0, 3921, 5657, 8355, 11615, 1565, 1840, 2460, 2882, 157, 581850, 413
193, 3, 47062, 6423, 0, 2942, 0, 4874, 7215, 9951, 14160, 1858, 2412, 3067, 3882, 162, 705078, 1063
193, 4, 37602, 5408, 0, 2610, 0, 4141, 6345, 9221, 12666, 1510, 2015, 2558, 3242, 188, 620253, 2926
193, 5, 60857, 7554, 0, 3423, 0, 5455, 7695, 10640, 13973, 2010, 2584, 3096, 3869, 351, 473164, 6404
193, 6, 77477, 9500, 0, 4218, 0, 6693, 9099, 12406, 16130, 2495, 3215, 3820, 4836, 596, 461875, 20307
193, 7, 0, 0, 0, 1, 0, 4, 8, 15, 44, 0, 0, 0, 2, 3, 112660, 237
198, 0, 1070609, 36480, 0, 12913, 0, 18919, 16632, 14538, 12746, 1353, 1309, 1190, 1067, 88, 78931, 10
198, 1, 557562, 14972, 0, 5365, 0, 1239, 1050, 924, 816, 4796, 4360, 4132, 3649, 211, 39142, 82
198, 2, 580599, 15876, 0, 5494, 0, 1336, 1101, 1017, 870, 5156, 4751, 4559, 3995, 223, 40413, 75
198, 3, 708811, 18839, 0, 6755, 0, 1507, 1400, 1152, 1054, 6065, 5667, 5230, 4717, 256, 48539, 157
198, 4, 637495, 13853, 0, 4717, 0, 1069, 966, 905, 749, 4373, 4152, 3635, 3456, 248, 34695, 372
198, 5, 557343, 8337, 0, 2901, 0, 677, 609, 526, 482, 2770, 2515, 2288, 2205, 230, 19555, 637
198, 6, 590239, 8228, 0, 2841, 0, 666, 617, 507, 423, 2569, 2446, 2329, 2124, 330, 17513, 1835
198, 7, 0, 4, 0, 1, 0, 0, 7, 15, 24, 7, 6, 5, 24, 14, 112339, 528
201, 0, 235224, 30008, 0, 12737, 0, 26061, 31826, 38950, 45451, 1764, 1958, 2169, 2484, 130, 837769, 254
201, 1, 137429, 13930, 0, 5819, 0, 6550, 7993, 9282, 10947, 4027, 4384, 5009, 5681, 216, 425739, 1294
201, 2, 157419, 15570, 0, 6722, 0, 7472, 8643, 10186, 11744, 4521, 4840, 5745, 6138, 214, 424897, 1354
201, 3, 178702, 18858, 0, 7943, 0, 8794, 10644, 12312, 14590, 5559, 6124, 6880, 7526, 249, 528682, 3286
201, 4, 212965, 17587, 0, 7418, 0, 7958, 9200, 10470, 11943, 4630, 5389, 5853, 6360, 243, 402295, 8374
