iterID,day,inc_case,inc_death_hospital,inc_death
31, 86, 352, 40, 199
31, 87, 333, 48, 214
31, 88, 404, 49, 233
31, 89, 352, 53, 205
31, 90, 439, 46, 222
37, 0, 0, 0, 0
37, 1, 0, 0, 0
37, 2, 0, 0, 0
37, 3, 0, 0, 0
37, 4, 0, 0, 0
37, 5, 0, 0, 0
37, 6, 0, 0, 0
37, 7, 0, 0, 0
37, 8, 0, 0, 0
37, 9, 0, 0, 0
37, 10, 0, 0, 0
37, 11, 0, 0, 0
37, 12, 0, 0, 0
37, 13, 0, 0, 0
37, 14, 1, 0, 0
37, 15, 0, 0, 0
37, 16, 0, 0, 0
37, 17, 0, 0, 0
37, 18, 0, 0, 0
37, 19, 0, 0, 0
37, 20, 1, 0, 0
37, 21, 3, 0, 0
37, 22, 2, 0, 0
37, 23, 5, 0, 0
37, 24, 5, 0, 0
37, 25, 3, 0, 0
37, 26, 8, 0, 0
37, 27, 2, 1, 1
37, 28, 7, 0, 0
37, 29, 8, 0, 0
37, 30, 11, 2, 2
37, 31, 14, 1, 1
37, 32, 15, 0, 0
37, 33, 20, 1, 1
37, 34, 23, 0, 0
37, 35, 44, 0, 0
37, 36, 48, 1, 1
37, 37, 49, 1, 1
37, 38, 63, 1, 1
37, 39, 59, 5, 5
37, 40, 69, 1, 1
37, 41, 88, 6, 6
37, 42, 105, 7, 7
37, 43, 100, 7, 7
37, 44, 158, 2, 2
37, 45, 158, 9, 9
37, 46, 177, 9, 9
37, 47, 196, 10, 12
37, 48, 251, 12, 13
37, 49, 246, 13, 16
37, 50, 261, 19, 19
37, 51, 294, 12, 18
37, 52, 290, 17, 21
37, 53, 331, 15, 18
37, 54, 340, 22, 29
37, 55, 329, 18, 28
37, 56, 299, 21, 32
37, 57, 374, 16, 34
37, 58, 358, 20, 33
37, 59, 314, 32, 46
37, 60, 340, 27, 40
37, 61, 304, 33, 51
37, 62, 349, 24, 48
37, 63, 318, 33, 50
37, 64, 349, 30, 47
37, 65, 313, 24, 51
37, 66, 324, 28, 51
37, 67, 342, 32, 60
37, 68, 359, 32, 59
37, 69, 351, 41, 74
37, 70, 367, 33, 59
37, 71, 309, 40, 68
37, 72, 365, 26, 62
37, 73, 313, 31, 64
37, 74, 397, 37, 68
37, 75, 301, 39, 77
37, 76, 373, 40, 79
37, 77, 364, 35, 76
37, 78, 343, 38, 83
37, 79, 353, 39, 88
37, 80, 347, 36, 81
37, 81, 341, 45, 95
37, 82, 378, 56, 126
37, 83, 349, 50, 110
37, 84, 466, 42, 105
37, 85, 240, 41, 121
37, 86, 465, 39, 105
37, 87, 235, 48, 112
37, 88, 545, 53, 131
37, 89, 153, 52, 117
37, 90, 619, 55, 136
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 0, 0, 0
40, 10, 0, 0, 0
40, 11, 0, 0, 0
40, 12, 1, 0, 0
40, 13, 0, 0, 0
40, 14, 0, 0, 0
40, 15, 0, 0, 0
40, 16, 1, 0, 0
40, 17, 1, 0, 0
40, 18, 0, 0, 0
40, 19, 1, 0, 0
40, 20, 0, 0, 0
40, 21, 0, 0, 0
40, 22, 0, 0, 0
40, 23, 2, 0, 0
40, 24, 3, 0, 0
40, 25, 7, 0, 0
40, 26, 9, 0, 0
40, 27, 2, 1, 1
40, 28, 1, 0, 0
40, 29, 2, 0, 0
40, 30, 8, 0, 0
40, 31, 4, 1, 1
40, 32, 9, 0, 0
40, 33, 8, 0, 0
40, 34, 21, 0, 0
40, 35, 20, 3, 3
40, 36, 24, 3, 3
40, 37, 25, 0, 0
40, 38, 38, 1, 1
40, 39, 38, 1, 1
40, 40, 57, 1, 1
40, 41, 59, 5, 5
40, 42, 70, 1, 1
40, 43, 74, 7, 7
40, 44, 101, 2, 3
40, 45, 109, 5, 5
40, 46, 122, 5, 5
40, 47, 141, 5, 6
40, 48, 150, 5, 6
40, 49, 192, 10, 11
40, 50, 222, 6, 6
40, 51, 224, 7, 10
40, 52, 251, 18, 23
40, 53, 263, 13, 14
40, 54, 283, 12, 17
40, 55, 278, 17, 19
40, 56, 339, 16, 21
40, 57, 330, 18, 28
40, 58, 327, 10, 16
40, 59, 308, 26, 33
40, 60, 322, 23, 32
40, 61, 306, 20, 34
40, 62, 322, 30, 41
40, 63, 325, 24, 34
40, 64, 347, 13, 30
40, 65, 260, 27, 36
40, 66, 290, 26, 41
40, 67, 288, 22, 33
40, 68, 279, 24, 37
40, 69, 383, 29, 41
40, 70, 339, 20, 33
40, 71, 253, 34, 48
40, 72, 344, 24, 37
40, 73, 283, 23, 47
40, 74, 310, 33, 58
40, 75, 304, 30, 52
40, 76, 351, 36, 50
40, 77, 356, 35, 50
40, 78, 304, 39, 64
40, 79, 331, 39, 63
40, 80, 396, 39, 65
40, 81, 287, 46, 71
40, 82, 392, 52, 83
40, 83, 286, 46, 84
40, 84, 346, 42, 74
40, 85, 427, 50, 90
40, 86, 282, 36, 77
40, 87, 350, 42, 86
40, 88, 350, 58, 81
40, 89, 346, 39, 82
40, 90, 331, 66, 104
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 0, 0, 0
41, 13, 0, 0, 0
41, 14, 0, 0, 0
41, 15, 0, 0, 0
41, 16, 0, 0, 0
41, 17, 0, 0, 0
41, 18, 0, 0, 0
41, 19, 0, 0, 0
41, 20, 0, 0, 0
41, 21, 0, 0, 0
41, 22, 0, 0, 0
41, 23, 0, 0, 0
41, 24, 0, 0, 0
41, 25, 0, 0, 0
41, 26, 0, 0, 0
41, 27, 2, 0, 0
41, 28, 0, 0, 0
41, 29, 0, 0, 0
41, 30, 1, 0, 0
41, 31, 2, 0, 0
41, 32, 2, 0, 0
41, 33, 2, 0, 0
41, 34, 4, 0, 0
41, 35, 3, 0, 0
41, 36, 2, 0, 0
41, 37, 14, 0, 0
41, 38, 9, 0, 0
41, 39, 9, 0, 0
41, 40, 17, 1, 2
41, 41, 18, 1, 1
41, 42, 17, 1, 1
41, 43, 31, 3, 3
41, 44, 27, 1, 1
41, 45, 33, 1, 1
41, 46, 51, 3, 3
41, 47, 70, 0, 1
41, 48, 78, 2, 2
41, 49, 95, 2, 4
41, 50, 131, 6, 9
41, 51, 127, 5, 8
41, 52, 187, 5, 10
41, 53, 203, 5, 15
41, 54, 250, 10, 19
41, 55, 273, 18, 39
41, 56, 285, 15, 39
41, 57, 337, 12, 48
41, 58, 342, 21, 73
41, 59, 348, 13, 92
41, 60, 375, 31, 137
41, 61, 326, 28, 128
41, 62, 361, 32, 154
41, 63, 368, 24, 162
41, 64, 334, 25, 188
41, 65, 337, 29, 228
41, 66, 323, 32, 224
41, 67, 354, 28, 254
41, 68, 340, 26, 287
41, 69, 350, 38, 356
41, 70, 400, 40, 344
41, 71, 281, 42, 392
41, 72, 402, 35, 335
41, 73, 318, 44, 457
41, 74, 330, 34, 471
41, 75, 347, 38, 477
41, 76, 346, 34, 495
41, 77, 369, 36, 577
41, 78, 373, 47, 661
41, 79, 440, 47, 731
41, 80, 281, 40, 788
41, 81, 492, 55, 742
41, 82, 200, 48, 924
41, 83, 672, 38, 917
41, 84, 0, 42, 1067
41, 85, 1115, 36, 977
41, 86, 0, 78, 1271
41, 87, 168, 39, 1242
41, 88, 907, 49, 1204
41, 89, 0, 59, 1454
41, 90, 675, 52, 1422
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 1, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 0, 0, 0
43, 17, 4, 0, 0
43, 18, 0, 1, 1
43, 19, 0, 0, 0
43, 20, 1, 0, 0
43, 21, 2, 0, 0
43, 22, 2, 1, 1
43, 23, 1, 0, 0
43, 24, 5, 0, 0
43, 25, 4, 0, 0
43, 26, 4, 0, 0
43, 27, 9, 0, 0
43, 28, 9, 0, 0
43, 29, 9, 0, 0
43, 30, 14, 0, 0
43, 31, 9, 0, 0
43, 32, 14, 1, 1
43, 33, 15, 1, 1
43, 34, 18, 0, 0
43, 35, 24, 1, 1
43, 36, 34, 0, 0
43, 37, 48, 0, 0
43, 38, 65, 1, 1
43, 39, 62, 2, 2
43, 40, 78, 4, 4
43, 41, 87, 3, 3
43, 42, 82, 2, 2
43, 43, 117, 2, 3
43, 44, 153, 6, 6
43, 45, 163, 3, 4
43, 46, 203, 11, 12
43, 47, 175, 10, 10
43, 48, 236, 14, 17
43, 49, 245, 8, 9
43, 50, 278, 14, 18
43, 51, 327, 21, 21
43, 52, 314, 16, 19
43, 53, 301, 14, 20
43, 54, 349, 13, 20
43, 55, 289, 20, 31
43, 56, 344, 22, 29
43, 57, 347, 26, 40
43, 58, 357, 23, 37
43, 59, 356, 22, 37
43, 60, 350, 24, 47
43, 61, 307, 28, 45
43, 62, 320, 29, 52
43, 63, 316, 24, 53
43, 64, 337, 32, 58
43, 65, 318, 21, 46
43, 66, 297, 41, 75
43, 67, 359, 35, 61
43, 68, 331, 35, 65
43, 69, 351, 27, 61
43, 70, 348, 33, 68
43, 71, 353, 38, 85
43, 72, 292, 35, 61
43, 73, 323, 47, 93
43, 74, 401, 47, 92
43, 75, 332, 44, 88
43, 76, 318, 36, 87
43, 77, 368, 52, 107
43, 78, 365, 36, 94
43, 79, 328, 46, 99
43, 80, 375, 31, 92
43, 81, 309, 32, 90
43, 82, 369, 43, 111
43, 83, 346, 44, 140
43, 84, 385, 48, 109
43, 85, 316, 45, 132
43, 86, 336, 42, 127
43, 87, 431, 43, 116
43, 88, 232, 47, 138
43, 89, 486, 48, 144
43, 90, 208, 54, 153
44, 0, 0, 0, 0
44, 1, 0, 0, 0
44, 2, 0, 0, 0
44, 3, 0, 0, 0
44, 4, 0, 0, 0
44, 5, 0, 0, 0
44, 6, 0, 0, 0
44, 7, 0, 0, 0
44, 8, 0, 0, 0
44, 9, 0, 0, 0
44, 10, 0, 0, 0
44, 11, 0, 0, 0
44, 12, 0, 0, 0
44, 13, 0, 0, 0
44, 14, 0, 0, 0
44, 15, 1, 0, 0
44, 16, 0, 0, 0
44, 17, 0, 0, 0
44, 18, 2, 0, 0
44, 19, 1, 0, 0
44, 20, 4, 0, 0
44, 21, 1, 0, 0
44, 22, 2, 0, 0
44, 23, 1, 1, 1
44, 24, 2, 1, 1
44, 25, 1, 0, 0
44, 26, 2, 0, 0
44, 27, 8, 1, 1
44, 28, 8, 0, 0
44, 29, 6, 1, 1
44, 30, 5, 1, 1
44, 31, 15, 1, 1
44, 32, 10, 0, 0
44, 33, 17, 1, 1
44, 34, 21, 0, 0
44, 35, 21, 2, 2
44, 36, 30, 1, 1
44, 37, 45, 1, 1
44, 38, 32, 0, 0
44, 39, 40, 3, 3
44, 40, 64, 7, 8
44, 41, 59, 1, 1
44, 42, 67, 1, 1
44, 43, 90, 4, 5
44, 44, 115, 8, 8
44, 45, 102, 5, 5
44, 46, 121, 4, 5
44, 47, 178, 11, 12
44, 48, 183, 10, 12
44, 49, 199, 7, 10
44, 50, 256, 14, 20
44, 51, 232, 15, 29
44, 52, 287, 15, 25
44, 53, 325, 22, 35
44, 54, 269, 13, 36
44, 55, 303, 14, 45
44, 56, 347, 16, 40
44, 57, 356, 24, 55
44, 58, 366, 21, 58
44, 59, 333, 25, 91
44, 60, 317, 28, 74
44, 61, 349, 30, 89
44, 62, 349, 29, 99
44, 63, 269, 39, 118
44, 64, 381, 35, 127
44, 65, 282, 44, 123
44, 66, 409, 39, 114
44, 67, 343, 40, 140
44, 68, 329, 29, 107
44, 69, 381, 26, 138
44, 70, 341, 31, 111
44, 71, 347, 30, 142
44, 72, 345, 29, 140
44, 73, 321, 46, 178
44, 74, 403, 51, 160
44, 75, 361, 41, 176
44, 76, 337, 42, 190
44, 77, 369, 44, 169
44, 78, 387, 36, 171
44, 79, 325, 35, 216
44, 80, 348, 47, 193
44, 81, 300, 40, 189
44, 82, 395, 50, 220
44, 83, 346, 54, 239
44, 84, 417, 59, 252
44, 85, 315, 40, 229
44, 86, 475, 48, 248
44, 87, 249, 53, 282
44, 88, 467, 44, 250
44, 89, 248, 50, 304
44, 90, 506, 41, 273
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 0, 0, 0
45, 17, 1, 0, 0
45, 18, 0, 0, 0
45, 19, 0, 0, 0
45, 20, 1, 0, 0
45, 21, 0, 0, 0
45, 22, 2, 0, 0
45, 23, 0, 0, 0
45, 24, 0, 0, 0
45, 25, 1, 0, 0
45, 26, 1, 0, 0
45, 27, 0, 0, 0
45, 28, 4, 0, 0
45, 29, 4, 0, 0
45, 30, 1, 0, 0
45, 31, 6, 0, 0
45, 32, 8, 0, 0
45, 33, 7, 0, 0
45, 34, 8, 0, 0
45, 35, 6, 2, 2
45, 36, 6, 1, 1
45, 37, 9, 0, 0
45, 38, 19, 0, 0
45, 39, 9, 2, 2
45, 40, 20, 0, 0
45, 41, 21, 2, 2
45, 42, 21, 0, 0
45, 43, 27, 1, 1
45, 44, 44, 1, 1
45, 45, 43, 3, 3
45, 46, 54, 4, 4
45, 47, 68, 3, 3
45, 48, 82, 1, 1
45, 49, 95, 3, 5
45, 50, 106, 7, 9
45, 51, 92, 7, 8
45, 52, 160, 7, 13
45, 53, 155, 10, 16
45, 54, 159, 12, 15
45, 55, 217, 3, 7
45, 56, 221, 16, 22
45, 57, 264, 11, 16
45, 58, 278, 11, 22
45, 59, 305, 20, 44
45, 60, 306, 23, 45
45, 61, 312, 13, 30
45, 62, 260, 29, 55
45, 63, 315, 25, 50
45, 64, 285, 26, 58
45, 65, 276, 21, 44
45, 66, 259, 23, 61
45, 67, 307, 29, 56
45, 68, 322, 31, 67
45, 69, 327, 34, 72
45, 70, 315, 28, 83
45, 71, 307, 27, 74
45, 72, 316, 37, 98
45, 73, 320, 32, 100
45, 74, 323, 24, 83
45, 75, 296, 34, 113
45, 76, 331, 29, 87
45, 77, 368, 31, 110
45, 78, 301, 37, 116
45, 79, 361, 30, 101
45, 80, 334, 39, 140
45, 81, 304, 38, 123
45, 82, 362, 34, 139
45, 83, 326, 26, 118
45, 84, 357, 46, 159
45, 85, 337, 53, 171
45, 86, 387, 42, 155
45, 87, 347, 44, 163
45, 88, 346, 46, 159
45, 89, 353, 45, 188
45, 90, 333, 38, 162
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 0, 0, 0
46, 15, 0, 0, 0
46, 16, 2, 0, 0
46, 17, 1, 0, 0
46, 18, 0, 0, 0
46, 19, 0, 0, 0
46, 20, 0, 0, 0
46, 21, 1, 0, 0
46, 22, 2, 0, 0
46, 23, 1, 0, 0
46, 24, 2, 0, 0
46, 25, 2, 0, 0
46, 26, 6, 0, 0
46, 27, 5, 0, 0
46, 28, 4, 1, 1
46, 29, 7, 0, 0
46, 30, 6, 0, 0
46, 31, 17, 0, 0
46, 32, 15, 0, 0
46, 33, 18, 1, 1
46, 34, 24, 2, 2
46, 35, 35, 1, 1
46, 36, 23, 3, 3
46, 37, 32, 2, 2
46, 38, 46, 1, 1
46, 39, 42, 3, 4
46, 40, 62, 2, 2
46, 41, 70, 1, 1
46, 42, 97, 3, 5
46, 43, 102, 2, 2
46, 44, 138, 5, 8
46, 45, 164, 6, 7
46, 46, 178, 8, 10
46, 47, 190, 6, 21
46, 48, 178, 8, 18
46, 49, 231, 14, 30
46, 50, 249, 6, 36
46, 51, 285, 10, 26
46, 52, 249, 10, 34
46, 53, 310, 18, 59
46, 54, 296, 14, 78
46, 55, 340, 22, 85
46, 56, 308, 19, 84
46, 57, 358, 23, 120
46, 58, 333, 24, 140
46, 59, 299, 19, 133
46, 60, 336, 27, 156
46, 61, 293, 21, 171
46, 62, 328, 20, 196
46, 63, 294, 24, 222
46, 64, 317, 36, 196
46, 65, 376, 31, 235
46, 66, 280, 31, 244
46, 67, 334, 30, 241
46, 68, 365, 43, 264
46, 69, 340, 34, 297
46, 70, 306, 27, 297
46, 71, 355, 35, 334
46, 72, 360, 43, 336
46, 73, 378, 32, 328
46, 74, 338, 42, 363
46, 75, 364, 42, 388
46, 76, 382, 35, 419
46, 77, 359, 42, 477
46, 78, 338, 40, 449
46, 79, 370, 43, 499
46, 80, 387, 39, 520
46, 81, 310, 40, 569
46, 82, 291, 46, 590
46, 83, 452, 55, 594
46, 84, 337, 49, 683
46, 85, 445, 40, 708
46, 86, 220, 46, 727
46, 87, 510, 45, 685
46, 88, 163, 43, 816
46, 89, 693, 52, 816
46, 90, 0, 60, 988
48, 0, 0, 0, 0
48, 1, 0, 0, 0
48, 2, 0, 0, 0
48, 3, 0, 0, 0
48, 4, 0, 0, 0
48, 5, 0, 0, 0
48, 6, 0, 0, 0
48, 7, 0, 0, 0
48, 8, 0, 0, 0
48, 9, 0, 0, 0
48, 10, 0, 0, 0
48, 11, 0, 0, 0
48, 12, 0, 0, 0
48, 13, 0, 0, 0
48, 14, 0, 0, 0
48, 15, 0, 0, 0
48, 16, 0, 0, 0
48, 17, 0, 0, 0
48, 18, 0, 0, 0
48, 19, 0, 0, 0
48, 20, 2, 0, 0
48, 21, 1, 0, 0
48, 22, 1, 0, 0
48, 23, 2, 0, 0
48, 24, 1, 0, 0
48, 25, 3, 0, 0
48, 26, 1, 0, 0
48, 27, 5, 0, 0
48, 28, 3, 0, 0
48, 29, 4, 0, 0
48, 30, 2, 1, 1
48, 31, 10, 0, 0
48, 32, 11, 0, 0
48, 33, 7, 0, 0
48, 34, 12, 1, 1
48, 35, 16, 0, 0
48, 36, 12, 2, 2
48, 37, 15, 1, 1
48, 38, 19, 1, 1
48, 39, 28, 1, 2
48, 40, 37, 1, 1
48, 41, 36, 4, 4
48, 42, 44, 4, 4
48, 43, 58, 2, 2
48, 44, 62, 4, 4
48, 45, 76, 4, 5
48, 46, 82, 6, 6
48, 47, 78, 8, 8
48, 48, 106, 10, 11
48, 49, 132, 12, 12
48, 50, 125, 4, 7
48, 51, 187, 7, 10
48, 52, 168, 10, 13
48, 53, 201, 14, 19
48, 54, 214, 9, 10
48, 55, 208, 14, 20
48, 56, 254, 9, 20
48, 57, 284, 12, 25
48, 58, 319, 16, 29
48, 59, 258, 20, 32
48, 60, 276, 22, 45
48, 61, 319, 28, 48
48, 62, 292, 35, 58
48, 63, 275, 24, 53
48, 64, 296, 29, 59
48, 65, 343, 20, 51
48, 66, 312, 36, 77
48, 67, 275, 38, 77
48, 68, 373, 35, 65
48, 69, 360, 33, 84
48, 70, 316, 22, 80
48, 71, 320, 21, 80
48, 72, 315, 32, 89
48, 73, 292, 35, 104
48, 74, 321, 35, 100
48, 75, 353, 40, 118
48, 76, 324, 40, 116
48, 77, 347, 45, 143
48, 78, 316, 33, 125
48, 79, 313, 51, 151
48, 80, 389, 44, 136
48, 81, 328, 40, 178
48, 82, 372, 35, 163
48, 83, 354, 54, 198
48, 84, 356, 43, 168
48, 85, 324, 47, 211
48, 86, 363, 46, 218
48, 87, 372, 54, 218
48, 88, 357, 50, 222
48, 89, 366, 36, 248
48, 90, 338, 42, 210
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 0, 0, 0
49, 14, 0, 0, 0
49, 15, 0, 0, 0
49, 16, 1, 0, 0
49, 17, 0, 0, 0
49, 18, 0, 0, 0
49, 19, 0, 0, 0
49, 20, 1, 0, 0
49, 21, 0, 0, 0
49, 22, 1, 0, 0
49, 23, 0, 0, 0
49, 24, 3, 0, 0
49, 25, 2, 0, 0
49, 26, 1, 0, 0
49, 27, 3, 1, 1
49, 28, 7, 0, 0
49, 29, 5, 0, 0
49, 30, 6, 0, 0
49, 31, 8, 1, 1
49, 32, 13, 1, 1
49, 33, 14, 0, 0
49, 34, 13, 2, 2
49, 35, 20, 1, 1
49, 36, 19, 1, 1
49, 37, 30, 1, 1
49, 38, 29, 1, 1
49, 39, 47, 4, 4
49, 40, 56, 4, 4
49, 41, 44, 2, 2
49, 42, 67, 3, 3
49, 43, 74, 4, 4
49, 44, 94, 5, 5
49, 45, 108, 4, 4
49, 46, 149, 4, 5
49, 47, 126, 6, 9
49, 48, 167, 8, 10
49, 49, 232, 4, 11
49, 50, 223, 18, 22
49, 51, 270, 17, 21
49, 52, 295, 18, 28
49, 53, 307, 24, 31
49, 54, 297, 16, 27
49, 55, 381, 28, 50
49, 56, 342, 22, 50
49, 57, 373, 21, 56
49, 58, 348, 34, 76
49, 59, 430, 30, 85
49, 60, 304, 31, 95
49, 61, 337, 23, 71
49, 62, 355, 39, 98
49, 63, 376, 35, 110
49, 64, 355, 24, 110
49, 65, 320, 30, 119
49, 66, 393, 32, 139
49, 67, 273, 39, 152
49, 68, 436, 39, 145
49, 69, 318, 50, 170
49, 70, 384, 24, 164
49, 71, 317, 36, 166
49, 72, 360, 41, 181
49, 73, 403, 47, 218
49, 74, 398, 57, 202
49, 75, 321, 33, 210
49, 76, 482, 34, 221
49, 77, 230, 57, 249
49, 78, 573, 44, 230
49, 79, 71, 47, 278
49, 80, 885, 42, 235
49, 81, 0, 64, 320
49, 82, 591, 37, 264
49, 83, 0, 62, 335
49, 84, 999, 33, 291
49, 85, 0, 63, 369
49, 86, 332, 61, 350
49, 87, 447, 54, 354
49, 88, 338, 55, 378
49, 89, 512, 42, 345
49, 90, 8, 64, 422
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 0, 0, 0
50, 15, 0, 0, 0
50, 16, 1, 0, 0
50, 17, 0, 0, 0
50, 18, 0, 0, 0
50, 19, 0, 0, 0
50, 20, 5, 0, 0
50, 21, 1, 0, 0
50, 22, 0, 0, 0
50, 23, 3, 0, 0
50, 24, 3, 0, 0
50, 25, 0, 0, 0
50, 26, 6, 0, 0
50, 27, 5, 1, 1
50, 28, 8, 1, 1
50, 29, 9, 0, 0
50, 30, 9, 0, 0
50, 31, 19, 1, 1
50, 32, 7, 0, 0
50, 33, 26, 1, 1
50, 34, 22, 0, 0
50, 35, 24, 0, 0
50, 36, 32, 2, 2
50, 37, 43, 0, 0
50, 38, 60, 2, 2
50, 39, 72, 1, 1
50, 40, 85, 4, 5
50, 41, 94, 3, 3
50, 42, 131, 2, 2
50, 43, 140, 7, 12
50, 44, 160, 6, 6
50, 45, 189, 5, 10
50, 46, 193, 9, 13
50, 47, 227, 9, 17
50, 48, 262, 12, 20
50, 49, 253, 7, 27
50, 50, 297, 13, 32
50, 51, 307, 13, 36
50, 52, 298, 17, 53
50, 53, 371, 16, 57
50, 54, 355, 17, 55
50, 55, 327, 22, 95
50, 56, 339, 21, 98
50, 57, 325, 20, 114
50, 58, 377, 20, 130
50, 59, 342, 36, 166
50, 60, 306, 33, 187
50, 61, 358, 26, 187
50, 62, 278, 35, 193
50, 63, 332, 29, 189
50, 64, 372, 37, 196
50, 65, 301, 29, 234
50, 66, 361, 33, 233
50, 67, 301, 39, 237
50, 68, 345, 31, 247
50, 69, 339, 31, 286
50, 70, 385, 43, 298
50, 71, 334, 47, 326
50, 72, 386, 37, 285
50, 73, 313, 37, 340
50, 74, 347, 32, 351
50, 75, 348, 60, 370
50, 76, 314, 53, 380
50, 77, 324, 46, 406
50, 78, 408, 62, 447
50, 79, 332, 45, 483
50, 80, 464, 43, 442
50, 81, 238, 36, 474
50, 82, 439, 41, 466
50, 83, 266, 57, 573
50, 84, 489, 39, 503
50, 85, 217, 52, 582
50, 86, 622, 58, 551
50, 87, 0, 39, 656
50, 88, 822, 38, 526
50, 89, 0, 53, 668
50, 90, 692, 45, 622
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 1, 0, 0
52, 13, 0, 0, 0
52, 14, 0, 0, 0
52, 15, 0, 0, 0
52, 16, 1, 0, 0
52, 17, 0, 0, 0
52, 18, 0, 0, 0
52, 19, 2, 0, 0
52, 20, 1, 0, 0
52, 21, 0, 1, 1
52, 22, 2, 0, 0
52, 23, 1, 0, 0
52, 24, 3, 0, 0
52, 25, 3, 1, 1
52, 26, 0, 0, 0
52, 27, 5, 0, 0
52, 28, 9, 0, 0
52, 29, 7, 1, 1
52, 30, 4, 1, 1
52, 31, 5, 0, 0
52, 32, 10, 1, 1
52, 33, 7, 1, 1
52, 34, 14, 1, 1
52, 35, 11, 0, 0
52, 36, 20, 1, 1
52, 37, 37, 4, 4
52, 38, 34, 3, 3
52, 39, 38, 2, 2
52, 40, 39, 0, 0
52, 41, 56, 2, 2
52, 42, 54, 4, 4
52, 43, 75, 4, 4
52, 44, 85, 4, 4
52, 45, 106, 2, 4
52, 46, 121, 5, 9
52, 47, 129, 8, 13
52, 48, 141, 5, 11
52, 49, 201, 3, 6
52, 50, 262, 15, 25
52, 51, 221, 13, 25
52, 52, 281, 16, 39
52, 53, 275, 17, 42
52, 54, 329, 18, 59
52, 55, 320, 24, 77
52, 56, 395, 18, 82
52, 57, 340, 19, 111
52, 58, 368, 24, 118
52, 59, 364, 34, 169
52, 60, 339, 32, 176
52, 61, 315, 28, 175
52, 62, 350, 27, 194
52, 63, 320, 39, 214
52, 64, 402, 30, 251
52, 65, 309, 32, 264
52, 66, 383, 43, 268
52, 67, 311, 37, 279
52, 68, 353, 19, 291
52, 69, 412, 34, 331
52, 70, 318, 53, 393
52, 71, 445, 53, 372
52, 72, 276, 32, 381
52, 73, 475, 35, 406
52, 74, 297, 37, 441
52, 75, 423, 40, 477
52, 76, 333, 33, 452
52, 77, 419, 33, 521
52, 78, 297, 36, 544
52, 79, 419, 36, 576
52, 80, 313, 45, 656
52, 81, 411, 44, 578
