iterID,age_group,comparts,value
93, 7, 10, 218
93, 7, 11, 394
93, 7, 12, 709
93, 7, 13, 0
93, 7, 14, 920
93, 7, 15, 0
93, 7, 16, 109687
93, 7, 17, 583
99, 0, 0, 1265581
99, 0, 1, 113
99, 0, 2, 0
99, 0, 3, 301
99, 0, 4, 0
99, 0, 5, 0
99, 0, 6, 0
99, 0, 7, 0
99, 0, 8, 3
99, 0, 9, 37
99, 0, 10, 28
99, 0, 11, 35
99, 0, 12, 35
99, 0, 13, 19
99, 0, 14, 15
99, 0, 15, 1
99, 0, 16, 588
99, 0, 17, 29
99, 1, 0, 637775
99, 1, 1, 30
99, 1, 2, 0
99, 1, 3, 13
99, 1, 4, 0
99, 1, 5, 0
99, 1, 6, 0
99, 1, 7, 0
99, 1, 8, 0
99, 1, 9, 11
99, 1, 10, 17
99, 1, 11, 18
99, 1, 12, 16
99, 1, 13, 0
99, 1, 14, 8
99, 1, 15, 2
99, 1, 16, 405
99, 1, 17, 5
99, 2, 0, 664946
99, 2, 1, 46
99, 2, 2, 0
99, 2, 3, 25
99, 2, 4, 0
99, 2, 5, 1
99, 2, 6, 1
99, 2, 7, 0
99, 2, 8, 0
99, 2, 9, 9
99, 2, 10, 25
99, 2, 11, 24
99, 2, 12, 12
99, 2, 13, 3
99, 2, 14, 6
99, 2, 15, 1
99, 2, 16, 360
99, 2, 17, 6
99, 3, 0, 809486
99, 3, 1, 56
99, 3, 2, 0
99, 3, 3, 30
99, 3, 4, 0
99, 3, 5, 1
99, 3, 6, 1
99, 3, 7, 1
99, 3, 8, 1
99, 3, 9, 22
99, 3, 10, 24
99, 3, 11, 11
99, 3, 12, 27
99, 3, 13, 6
99, 3, 14, 1
99, 3, 15, 4
99, 3, 16, 464
99, 3, 17, 14
99, 4, 0, 710250
99, 4, 1, 36
99, 4, 2, 0
99, 4, 3, 14
99, 4, 4, 0
99, 4, 5, 1
99, 4, 6, 1
99, 4, 7, 2
99, 4, 8, 0
99, 4, 9, 10
99, 4, 10, 20
99, 4, 11, 1
99, 4, 12, 9
99, 4, 13, 7
99, 4, 14, 4
99, 4, 15, 2
99, 4, 16, 311
99, 4, 17, 17
99, 5, 0, 600819
99, 5, 1, 28
99, 5, 2, 0
99, 5, 3, 13
99, 5, 4, 0
99, 5, 5, 0
99, 5, 6, 2
99, 5, 7, 1
99, 5, 8, 0
99, 5, 9, 4
99, 5, 10, 14
99, 5, 11, 4
99, 5, 12, 11
99, 5, 13, 9
99, 5, 14, 2
99, 5, 15, 4
99, 5, 16, 138
99, 5, 17, 26
99, 6, 0, 632441
99, 6, 1, 19
99, 6, 2, 0
99, 6, 3, 8
99, 6, 4, 0
99, 6, 5, 3
99, 6, 6, 0
99, 6, 7, 1
99, 6, 8, 0
99, 6, 9, 4
99, 6, 10, 5
99, 6, 11, 7
99, 6, 12, 3
99, 6, 13, 14
99, 6, 14, 1
99, 6, 15, 10
99, 6, 16, 97
99, 6, 17, 54
99, 7, 0, 16
99, 7, 1, 276
99, 7, 2, 0
99, 7, 3, 239
99, 7, 4, 0
99, 7, 5, 10
99, 7, 6, 27
99, 7, 7, 72
99, 7, 8, 92
99, 7, 9, 414
99, 7, 10, 615
99, 7, 11, 955
99, 7, 12, 1570
99, 7, 13, 0
99, 7, 14, 1301
99, 7, 15, 0
99, 7, 16, 106871
99, 7, 17, 516
101, 0, 0, 1266288
101, 0, 1, 24
101, 0, 2, 0
101, 0, 3, 88
101, 0, 4, 0
101, 0, 5, 0
101, 0, 6, 0
101, 0, 7, 0
101, 0, 8, 1
101, 0, 9, 14
101, 0, 10, 8
101, 0, 11, 14
101, 0, 12, 5
101, 0, 13, 2
101, 0, 14, 8
101, 0, 15, 1
101, 0, 16, 315
101, 0, 17, 17
101, 1, 0, 638056
101, 1, 1, 11
101, 1, 2, 0
101, 1, 3, 6
101, 1, 4, 0
101, 1, 5, 0
101, 1, 6, 0
101, 1, 7, 0
101, 1, 8, 0
101, 1, 9, 1
101, 1, 10, 4
101, 1, 11, 10
101, 1, 12, 7
101, 1, 13, 0
101, 1, 14, 1
101, 1, 15, 0
101, 1, 16, 201
101, 1, 17, 3
101, 2, 0, 665228
101, 2, 1, 15
101, 2, 2, 0
101, 2, 3, 4
101, 2, 4, 0
101, 2, 5, 0
101, 2, 6, 0
101, 2, 7, 0
101, 2, 8, 0
101, 2, 9, 5
101, 2, 10, 3
101, 2, 11, 7
101, 2, 12, 5
101, 2, 13, 3
101, 2, 14, 6
101, 2, 15, 1
101, 2, 16, 182
101, 2, 17, 6
101, 3, 0, 809834
101, 3, 1, 14
101, 3, 2, 0
101, 3, 3, 9
101, 3, 4, 0
101, 3, 5, 1
101, 3, 6, 0
101, 3, 7, 1
101, 3, 8, 1
101, 3, 9, 7
101, 3, 10, 7
101, 3, 11, 11
101, 3, 12, 8
101, 3, 13, 2
101, 3, 14, 3
101, 3, 15, 3
101, 3, 16, 242
101, 3, 17, 6
101, 4, 0, 710451
101, 4, 1, 8
101, 4, 2, 0
101, 4, 3, 3
101, 4, 4, 0
101, 4, 5, 0
101, 4, 6, 0
101, 4, 7, 0
101, 4, 8, 0
101, 4, 9, 5
101, 4, 10, 1
101, 4, 11, 3
101, 4, 12, 2
101, 4, 13, 0
101, 4, 14, 1
101, 4, 15, 1
101, 4, 16, 193
101, 4, 17, 17
101, 5, 0, 600963
101, 5, 1, 11
101, 5, 2, 0
101, 5, 3, 3
101, 5, 4, 0
101, 5, 5, 0
101, 5, 6, 0
101, 5, 7, 0
101, 5, 8, 0
101, 5, 9, 1
101, 5, 10, 0
101, 5, 11, 0
101, 5, 12, 1
101, 5, 13, 3
101, 5, 14, 4
101, 5, 15, 2
101, 5, 16, 78
101, 5, 17, 9
101, 6, 0, 632541
101, 6, 1, 8
101, 6, 2, 0
101, 6, 3, 3
101, 6, 4, 0
101, 6, 5, 0
101, 6, 6, 1
101, 6, 7, 0
101, 6, 8, 0
101, 6, 9, 0
101, 6, 10, 0
101, 6, 11, 0
101, 6, 12, 1
101, 6, 13, 6
101, 6, 14, 0
101, 6, 15, 0
101, 6, 16, 73
101, 6, 17, 34
101, 7, 0, 0
101, 7, 1, 115
101, 7, 2, 0
101, 7, 3, 70
101, 7, 4, 0
101, 7, 5, 0
101, 7, 6, 18
101, 7, 7, 34
101, 7, 8, 63
101, 7, 9, 166
101, 7, 10, 259
101, 7, 11, 472
101, 7, 12, 685
101, 7, 13, 0
101, 7, 14, 898
101, 7, 15, 0
101, 7, 16, 109627
101, 7, 17, 567
105, 0, 0, 1264484
105, 0, 1, 254
105, 0, 2, 0
105, 0, 3, 732
105, 0, 4, 0
105, 0, 5, 2
105, 0, 6, 3
105, 0, 7, 6
105, 0, 8, 2
105, 0, 9, 77
105, 0, 10, 79
105, 0, 11, 56
105, 0, 12, 90
105, 0, 13, 29
105, 0, 14, 29
105, 0, 15, 14
105, 0, 16, 919
105, 0, 17, 9
105, 1, 0, 637295
105, 1, 1, 119
105, 1, 2, 0
105, 1, 3, 62
105, 1, 4, 0
105, 1, 5, 1
105, 1, 6, 1
105, 1, 7, 0
105, 1, 8, 1
105, 1, 9, 52
105, 1, 10, 32
105, 1, 11, 51
105, 1, 12, 50
105, 1, 13, 3
105, 1, 14, 12
105, 1, 15, 2
105, 1, 16, 617
105, 1, 17, 2
105, 2, 0, 664457
105, 2, 1, 121
105, 2, 2, 0
105, 2, 3, 78
105, 2, 4, 0
105, 2, 5, 3
105, 2, 6, 3
105, 2, 7, 1
105, 2, 8, 0
105, 2, 9, 41
105, 2, 10, 28
105, 2, 11, 33
105, 2, 12, 29
105, 2, 13, 16
105, 2, 14, 19
105, 2, 15, 6
105, 2, 16, 623
105, 2, 17, 7
105, 3, 0, 808997
105, 3, 1, 146
105, 3, 2, 0
105, 3, 3, 82
105, 3, 4, 0
105, 3, 5, 0
105, 3, 6, 2
105, 3, 7, 3
105, 3, 8, 1
105, 3, 9, 51
105, 3, 10, 32
105, 3, 11, 54
105, 3, 12, 50
105, 3, 13, 18
105, 3, 14, 16
105, 3, 15, 6
105, 3, 16, 676
105, 3, 17, 15
105, 4, 0, 709806
105, 4, 1, 117
105, 4, 2, 0
105, 4, 3, 57
105, 4, 4, 0
105, 4, 5, 1
105, 4, 6, 2
105, 4, 7, 4
105, 4, 8, 4
105, 4, 9, 27
105, 4, 10, 29
105, 4, 11, 21
105, 4, 12, 35
105, 4, 13, 29
105, 4, 14, 4
105, 4, 15, 9
105, 4, 16, 464
105, 4, 17, 76
105, 5, 0, 600526
105, 5, 1, 87
105, 5, 2, 0
105, 5, 3, 34
105, 5, 4, 0
105, 5, 5, 3
105, 5, 6, 2
105, 5, 7, 3
105, 5, 8, 5
105, 5, 9, 16
105, 5, 10, 17
105, 5, 11, 27
105, 5, 12, 11
105, 5, 13, 19
105, 5, 14, 4
105, 5, 15, 15
105, 5, 16, 253
105, 5, 17, 53
105, 6, 0, 632170
105, 6, 1, 63
105, 6, 2, 0
105, 6, 3, 22
105, 6, 4, 0
105, 6, 5, 6
105, 6, 6, 5
105, 6, 7, 8
105, 6, 8, 2
105, 6, 9, 9
105, 6, 10, 11
105, 6, 11, 6
105, 6, 12, 10
105, 6, 13, 49
105, 6, 14, 7
105, 6, 15, 14
105, 6, 16, 132
105, 6, 17, 153
105, 7, 0, 507
105, 7, 1, 1950
105, 7, 2, 0
105, 7, 3, 1904
105, 7, 4, 0
105, 7, 5, 74
105, 7, 6, 142
105, 7, 7, 143
105, 7, 8, 224
105, 7, 9, 1939
105, 7, 10, 2712
105, 7, 11, 3370
105, 7, 12, 4429
105, 7, 13, 0
105, 7, 14, 2019
105, 7, 15, 0
105, 7, 16, 93141
105, 7, 17, 420
112, 0, 0, 1262764
112, 0, 1, 391
112, 0, 2, 0
112, 0, 3, 1086
112, 0, 4, 0
112, 0, 5, 5
112, 0, 6, 6
112, 0, 7, 3
112, 0, 8, 5
112, 0, 9, 107
112, 0, 10, 125
112, 0, 11, 155
112, 0, 12, 118
112, 0, 13, 42
112, 0, 14, 68
112, 0, 15, 17
112, 0, 16, 1795
112, 0, 17, 98
112, 1, 0, 636694
112, 1, 1, 139
112, 1, 2, 0
112, 1, 3, 85
112, 1, 4, 0
112, 1, 5, 2
112, 1, 6, 1
112, 1, 7, 0
112, 1, 8, 0
112, 1, 9, 51
112, 1, 10, 57
112, 1, 11, 40
112, 1, 12, 42
112, 1, 13, 11
112, 1, 14, 19
112, 1, 15, 4
112, 1, 16, 1132
112, 1, 17, 23
112, 2, 0, 663659
112, 2, 1, 149
112, 2, 2, 0
112, 2, 3, 108
112, 2, 4, 0
112, 2, 5, 2
112, 2, 6, 0
112, 2, 7, 1
112, 2, 8, 3
112, 2, 9, 69
112, 2, 10, 81
112, 2, 11, 62
112, 2, 12, 55
112, 2, 13, 19
112, 2, 14, 12
112, 2, 15, 5
112, 2, 16, 1187
112, 2, 17, 53
112, 3, 0, 807906
112, 3, 1, 203
112, 3, 2, 0
112, 3, 3, 123
112, 3, 4, 0
112, 3, 5, 2
112, 3, 6, 1
112, 3, 7, 4
112, 3, 8, 6
112, 3, 9, 63
112, 3, 10, 78
112, 3, 11, 54
112, 3, 12, 54
112, 3, 13, 35
112, 3, 14, 24
112, 3, 15, 8
112, 3, 16, 1487
112, 3, 17, 101
112, 4, 0, 709400
112, 4, 1, 87
112, 4, 2, 0
112, 4, 3, 53
112, 4, 4, 0
112, 4, 5, 2
112, 4, 6, 3
112, 4, 7, 4
112, 4, 8, 3
112, 4, 9, 40
112, 4, 10, 32
112, 4, 11, 13
112, 4, 12, 30
112, 4, 13, 29
112, 4, 14, 8
112, 4, 15, 15
112, 4, 16, 805
112, 4, 17, 161
112, 5, 0, 600375
112, 5, 1, 53
112, 5, 2, 0
112, 5, 3, 31
112, 5, 4, 0
112, 5, 5, 2
112, 5, 6, 2
112, 5, 7, 0
112, 5, 8, 2
112, 5, 9, 10
112, 5, 10, 17
112, 5, 11, 10
112, 5, 12, 21
112, 5, 13, 24
112, 5, 14, 9
112, 5, 15, 7
112, 5, 16, 400
112, 5, 17, 112
112, 6, 0, 632015
112, 6, 1, 48
112, 6, 2, 0
112, 6, 3, 30
112, 6, 4, 0
112, 6, 5, 8
112, 6, 6, 9
112, 6, 7, 1
112, 6, 8, 5
112, 6, 9, 11
112, 6, 10, 4
112, 6, 11, 7
112, 6, 12, 3
112, 6, 13, 52
112, 6, 14, 8
112, 6, 15, 14
112, 6, 16, 258
112, 6, 17, 194
112, 7, 0, 0
112, 7, 1, 170
112, 7, 2, 0
112, 7, 3, 267
112, 7, 4, 0
112, 7, 5, 11
112, 7, 6, 47
112, 7, 7, 66
112, 7, 8, 98
112, 7, 9, 317
112, 7, 10, 518
112, 7, 11, 870
112, 7, 12, 1429
112, 7, 13, 0
112, 7, 14, 1290
112, 7, 15, 0
112, 7, 16, 107364
112, 7, 17, 527
114, 0, 0, 1265909
114, 0, 1, 74
114, 0, 2, 0
114, 0, 3, 234
114, 0, 4, 0
114, 0, 5, 0
114, 0, 6, 1
114, 0, 7, 2
114, 0, 8, 0
114, 0, 9, 30
114, 0, 10, 15
114, 0, 11, 15
114, 0, 12, 29
114, 0, 13, 11
114, 0, 14, 13
114, 0, 15, 2
114, 0, 16, 414
114, 0, 17, 36
114, 1, 0, 637952
114, 1, 1, 16
114, 1, 2, 0
114, 1, 3, 15
114, 1, 4, 0
114, 1, 5, 0
114, 1, 6, 0
114, 1, 7, 0
114, 1, 8, 0
114, 1, 9, 8
114, 1, 10, 10
114, 1, 11, 5
114, 1, 12, 11
114, 1, 13, 0
114, 1, 14, 4
114, 1, 15, 0
114, 1, 16, 276
114, 1, 17, 3
114, 2, 0, 665100
114, 2, 1, 29
114, 2, 2, 0
114, 2, 3, 13
114, 2, 4, 0
114, 2, 5, 0
114, 2, 6, 0
114, 2, 7, 0
114, 2, 8, 0
114, 2, 9, 13
114, 2, 10, 5
114, 2, 11, 11
114, 2, 12, 10
114, 2, 13, 1
114, 2, 14, 4
114, 2, 15, 0
114, 2, 16, 266
114, 2, 17, 13
114, 3, 0, 809663
114, 3, 1, 32
114, 3, 2, 0
114, 3, 3, 14
114, 3, 4, 0
114, 3, 5, 2
114, 3, 6, 0
114, 3, 7, 0
114, 3, 8, 0
114, 3, 9, 13
114, 3, 10, 19
114, 3, 11, 14
114, 3, 12, 8
114, 3, 13, 4
114, 3, 14, 9
114, 3, 15, 0
114, 3, 16, 364
114, 3, 17, 7
114, 4, 0, 710358
114, 4, 1, 22
114, 4, 2, 0
114, 4, 3, 4
114, 4, 4, 0
114, 4, 5, 1
114, 4, 6, 1
114, 4, 7, 0
114, 4, 8, 0
114, 4, 9, 13
114, 4, 10, 3
114, 4, 11, 15
114, 4, 12, 8
114, 4, 13, 1
114, 4, 14, 5
114, 4, 15, 0
114, 4, 16, 223
114, 4, 17, 31
114, 5, 0, 600886
114, 5, 1, 12
114, 5, 2, 0
114, 5, 3, 3
114, 5, 4, 0
114, 5, 5, 0
114, 5, 6, 1
114, 5, 7, 0
114, 5, 8, 0
114, 5, 9, 1
114, 5, 10, 9
114, 5, 11, 3
114, 5, 12, 3
114, 5, 13, 2
114, 5, 14, 9
114, 5, 15, 0
114, 5, 16, 124
114, 5, 17, 22
114, 6, 0, 632483
114, 6, 1, 7
114, 6, 2, 0
114, 6, 3, 9
114, 6, 4, 0
114, 6, 5, 0
114, 6, 6, 0
114, 6, 7, 1
114, 6, 8, 0
114, 6, 9, 2
114, 6, 10, 3
114, 6, 11, 0
114, 6, 12, 1
114, 6, 13, 10
114, 6, 14, 1
114, 6, 15, 1
114, 6, 16, 81
114, 6, 17, 68
114, 7, 0, 21
114, 7, 1, 295
114, 7, 2, 0
114, 7, 3, 213
114, 7, 4, 0
114, 7, 5, 17
114, 7, 6, 19
114, 7, 7, 52
114, 7, 8, 81
114, 7, 9, 374
114, 7, 10, 660
114, 7, 11, 947
114, 7, 12, 1804
114, 7, 13, 0
114, 7, 14, 1351
114, 7, 15, 0
114, 7, 16, 106609
114, 7, 17, 531
117, 0, 0, 1266519
117, 0, 1, 19
117, 0, 2, 0
117, 0, 3, 53
117, 0, 4, 0
117, 0, 5, 0
117, 0, 6, 1
117, 0, 7, 0
117, 0, 8, 0
117, 0, 9, 7
117, 0, 10, 4
117, 0, 11, 3
117, 0, 12, 10
117, 0, 13, 1
117, 0, 14, 4
117, 0, 15, 1
117, 0, 16, 157
117, 0, 17, 6
117, 1, 0, 638155
117, 1, 1, 4
117, 1, 2, 0
117, 1, 3, 5
117, 1, 4, 0
117, 1, 5, 0
117, 1, 6, 0
117, 1, 7, 0
117, 1, 8, 0
117, 1, 9, 0
117, 1, 10, 8
117, 1, 11, 5
117, 1, 12, 4
117, 1, 13, 0
117, 1, 14, 1
117, 1, 15, 0
117, 1, 16, 116
117, 1, 17, 2
117, 2, 0, 665338
117, 2, 1, 2
117, 2, 2, 0
117, 2, 3, 4
117, 2, 4, 0
117, 2, 5, 0
117, 2, 6, 0
117, 2, 7, 0
117, 2, 8, 0
117, 2, 9, 3
117, 2, 10, 0
117, 2, 11, 3
117, 2, 12, 3
117, 2, 13, 0
117, 2, 14, 1
117, 2, 15, 0
117, 2, 16, 108
117, 2, 17, 3
117, 3, 0, 810021
117, 3, 1, 1
117, 3, 2, 0
117, 3, 3, 2
117, 3, 4, 0
117, 3, 5, 0
117, 3, 6, 0
117, 3, 7, 0
117, 3, 8, 0
117, 3, 9, 4
117, 3, 10, 6
117, 3, 11, 1
117, 3, 12, 4
117, 3, 13, 0
117, 3, 14, 1
117, 3, 15, 0
117, 3, 16, 106
117, 3, 17, 3
117, 4, 0, 710563
117, 4, 1, 2
117, 4, 2, 0
117, 4, 3, 4
117, 4, 4, 0
117, 4, 5, 0
117, 4, 6, 0
117, 4, 7, 0
117, 4, 8, 1
117, 4, 9, 3
117, 4, 10, 1
117, 4, 11, 2
117, 4, 12, 4
117, 4, 13, 3
117, 4, 14, 0
117, 4, 15, 0
117, 4, 16, 91
117, 4, 17, 11
117, 5, 0, 601005
117, 5, 1, 3
117, 5, 2, 0
117, 5, 3, 2
117, 5, 4, 0
117, 5, 5, 0
117, 5, 6, 0
117, 5, 7, 0
117, 5, 8, 0
117, 5, 9, 1
117, 5, 10, 1
117, 5, 11, 0
117, 5, 12, 3
117, 5, 13, 0
117, 5, 14, 3
117, 5, 15, 0
117, 5, 16, 41
117, 5, 17, 16
117, 6, 0, 632602
117, 6, 1, 3
117, 6, 2, 0
117, 6, 3, 2
117, 6, 4, 0
117, 6, 5, 1
117, 6, 6, 0
117, 6, 7, 0
117, 6, 8, 0
117, 6, 9, 0
117, 6, 10, 0
117, 6, 11, 1
117, 6, 12, 1
117, 6, 13, 0
117, 6, 14, 0
117, 6, 15, 1
117, 6, 16, 36
117, 6, 17, 20
117, 7, 0, 18
117, 7, 1, 357
117, 7, 2, 0
117, 7, 3, 248
117, 7, 4, 0
117, 7, 5, 16
117, 7, 6, 35
117, 7, 7, 74
117, 7, 8, 105
117, 7, 9, 425
117, 7, 10, 717
117, 7, 11, 1144
117, 7, 12, 2009
117, 7, 13, 0
117, 7, 14, 1512
117, 7, 15, 0
117, 7, 16, 105775
117, 7, 17, 539
119, 0, 0, 1265329
119, 0, 1, 177
119, 0, 2, 0
119, 0, 3, 449
119, 0, 4, 0
119, 0, 5, 2
119, 0, 6, 1
119, 0, 7, 3
119, 0, 8, 0
119, 0, 9, 55
119, 0, 10, 50
119, 0, 11, 31
119, 0, 12, 50
119, 0, 13, 26
119, 0, 14, 14
119, 0, 15, 7
119, 0, 16, 566
119, 0, 17, 25
119, 1, 0, 637622
119, 1, 1, 74
119, 1, 2, 0
119, 1, 3, 40
119, 1, 4, 0
119, 1, 5, 1
119, 1, 6, 1
119, 1, 7, 0
119, 1, 8, 0
119, 1, 9, 39
119, 1, 10, 30
119, 1, 11, 23
119, 1, 12, 23
119, 1, 13, 4
119, 1, 14, 9
119, 1, 15, 1
119, 1, 16, 425
119, 1, 17, 8
119, 2, 0, 664758
119, 2, 1, 71
119, 2, 2, 0
119, 2, 3, 37
119, 2, 4, 0
119, 2, 5, 1
119, 2, 6, 1
119, 2, 7, 0
119, 2, 8, 0
119, 2, 9, 14
119, 2, 10, 20
119, 2, 11, 34
119, 2, 12, 38
119, 2, 13, 4
119, 2, 14, 12
119, 2, 15, 3
119, 2, 16, 461
119, 2, 17, 11
119, 3, 0, 809246
119, 3, 1, 79
119, 3, 2, 0
119, 3, 3, 58
119, 3, 4, 0
119, 3, 5, 1
119, 3, 6, 0
119, 3, 7, 1
119, 3, 8, 1
119, 3, 9, 42
119, 3, 10, 39
119, 3, 11, 27
119, 3, 12, 14
119, 3, 13, 14
119, 3, 14, 13
119, 3, 15, 7
119, 3, 16, 584
119, 3, 17, 23
119, 4, 0, 710079
119, 4, 1, 62
119, 4, 2, 0
119, 4, 3, 29
119, 4, 4, 0
119, 4, 5, 3
119, 4, 6, 1
119, 4, 7, 0
119, 4, 8, 0
119, 4, 9, 19
119, 4, 10, 34
119, 4, 11, 19
119, 4, 12, 22
119, 4, 13, 6
119, 4, 14, 7
119, 4, 15, 7
119, 4, 16, 360
119, 4, 17, 37
119, 5, 0, 600736
119, 5, 1, 35
119, 5, 2, 0
119, 5, 3, 13
119, 5, 4, 0
119, 5, 5, 1
119, 5, 6, 4
119, 5, 7, 0
119, 5, 8, 2
119, 5, 9, 9
119, 5, 10, 13
119, 5, 11, 8
119, 5, 12, 13
119, 5, 13, 18
119, 5, 14, 2
119, 5, 15, 9
119, 5, 16, 177
119, 5, 17, 35
119, 6, 0, 632372
119, 6, 1, 33
119, 6, 2, 0
119, 6, 3, 13
119, 6, 4, 0
119, 6, 5, 5
119, 6, 6, 4
119, 6, 7, 0
119, 6, 8, 8
119, 6, 9, 1
119, 6, 10, 7
119, 6, 11, 2
119, 6, 12, 3
119, 6, 13, 28
119, 6, 14, 4
119, 6, 15, 13
119, 6, 16, 118
119, 6, 17, 56
119, 7, 0, 72
119, 7, 1, 1022
119, 7, 2, 0
119, 7, 3, 1280
119, 7, 4, 0
119, 7, 5, 48
119, 7, 6, 111
119, 7, 7, 146
119, 7, 8, 198
119, 7, 9, 1393
119, 7, 10, 2065
119, 7, 11, 2831
119, 7, 12, 4043
119, 7, 13, 0
119, 7, 14, 2038
119, 7, 15, 0
119, 7, 16, 97256
119, 7, 17, 471
123, 0, 0, 1266759
123, 0, 1, 1
123, 0, 2, 0
123, 0, 3, 0
123, 0, 4, 0
123, 0, 5, 0
123, 0, 6, 0
123, 0, 7, 0
123, 0, 8, 0
123, 0, 9, 0
123, 0, 10, 0
123, 0, 11, 0
123, 0, 12, 0
123, 0, 13, 0
123, 0, 14, 0
123, 0, 15, 0
123, 0, 16, 25
123, 0, 17, 0
123, 1, 0, 638265
123, 1, 1, 0
123, 1, 2, 0
123, 1, 3, 0
123, 1, 4, 0
123, 1, 5, 0
123, 1, 6, 0
123, 1, 7, 0
123, 1, 8, 0
123, 1, 9, 0
123, 1, 10, 0
123, 1, 11, 1
123, 1, 12, 0
123, 1, 13, 0
123, 1, 14, 0
123, 1, 15, 0
123, 1, 16, 33
123, 1, 17, 1
123, 2, 0, 665435
123, 2, 1, 0
123, 2, 2, 0
123, 2, 3, 0
123, 2, 4, 0
123, 2, 5, 0
123, 2, 6, 0
123, 2, 7, 0
123, 2, 8, 0
123, 2, 9, 0
123, 2, 10, 0
123, 2, 11, 0
123, 2, 12, 0
123, 2, 13, 0
123, 2, 14, 0
123, 2, 15, 0
123, 2, 16, 28
123, 2, 17, 2
123, 3, 0, 810092
123, 3, 1, 0
123, 3, 2, 0
123, 3, 3, 0
123, 3, 4, 0
123, 3, 5, 0
123, 3, 6, 0
123, 3, 7, 0
123, 3, 8, 0
123, 3, 9, 0
123, 3, 10, 0
123, 3, 11, 0
123, 3, 12, 0
123, 3, 13, 0
123, 3, 14, 0
123, 3, 15, 0
123, 3, 16, 56
123, 3, 17, 1
123, 4, 0, 710641
123, 4, 1, 0
123, 4, 2, 0
123, 4, 3, 0
123, 4, 4, 0
123, 4, 5, 0
123, 4, 6, 0
123, 4, 7, 0
123, 4, 8, 0
123, 4, 9, 0
123, 4, 10, 1
123, 4, 11, 0
123, 4, 12, 0
123, 4, 13, 0
123, 4, 14, 0
123, 4, 15, 0
123, 4, 16, 39
123, 4, 17, 4
123, 5, 0, 601043
123, 5, 1, 0
123, 5, 2, 0
123, 5, 3, 0
123, 5, 4, 0
123, 5, 5, 0
123, 5, 6, 0
123, 5, 7, 0
123, 5, 8, 0
123, 5, 9, 0
123, 5, 10, 0
123, 5, 11, 0
123, 5, 12, 0
123, 5, 13, 0
123, 5, 14, 0
123, 5, 15, 0
123, 5, 16, 29
123, 5, 17, 3
123, 6, 0, 632653
123, 6, 1, 0
123, 6, 2, 0
123, 6, 3, 0
123, 6, 4, 0
123, 6, 5, 0
123, 6, 6, 0
123, 6, 7, 0
123, 6, 8, 0
123, 6, 9, 0
123, 6, 10, 0
123, 6, 11, 0
123, 6, 12, 0
123, 6, 13, 0
123, 6, 14, 0
123, 6, 15, 0
123, 6, 16, 8
123, 6, 17, 6
123, 7, 0, 3
123, 7, 1, 84
123, 7, 2, 0
123, 7, 3, 91
123, 7, 4, 0
123, 7, 5, 5
123, 7, 6, 16
123, 7, 7, 42
123, 7, 8, 52
123, 7, 9, 144
123, 7, 10, 253
123, 7, 11, 356
123, 7, 12, 772
123, 7, 13, 0
123, 7, 14, 932
123, 7, 15, 0
123, 7, 16, 109667
123, 7, 17, 557
125, 0, 0, 1266522
125, 0, 1, 19
125, 0, 2, 0
125, 0, 3, 53
125, 0, 4, 0
125, 0, 5, 0
125, 0, 6, 0
125, 0, 7, 1
125, 0, 8, 0
125, 0, 9, 8
125, 0, 10, 5
125, 0, 11, 5
125, 0, 12, 13
125, 0, 13, 4
125, 0, 14, 3
125, 0, 15, 1
125, 0, 16, 140
125, 0, 17, 11
125, 1, 0, 638153
125, 1, 1, 6
125, 1, 2, 0
125, 1, 3, 1
125, 1, 4, 0
125, 1, 5, 0
125, 1, 6, 0
125, 1, 7, 0
125, 1, 8, 0
125, 1, 9, 7
125, 1, 10, 5
125, 1, 11, 2
125, 1, 12, 7
125, 1, 13, 0
125, 1, 14, 0
125, 1, 15, 0
125, 1, 16, 118
125, 1, 17, 1
125, 2, 0, 665335
125, 2, 1, 5
125, 2, 2, 0
125, 2, 3, 2
125, 2, 4, 0
125, 2, 5, 0
125, 2, 6, 0
125, 2, 7, 0
125, 2, 8, 0
125, 2, 9, 7
125, 2, 10, 2
125, 2, 11, 1
125, 2, 12, 4
125, 2, 13, 0
125, 2, 14, 2
125, 2, 15, 0
125, 2, 16, 102
125, 2, 17, 5
125, 3, 0, 809997
125, 3, 1, 9
125, 3, 2, 0
125, 3, 3, 5
125, 3, 4, 0
125, 3, 5, 0
125, 3, 6, 1
125, 3, 7, 0
125, 3, 8, 0
125, 3, 9, 3
125, 3, 10, 1
125, 3, 11, 3
125, 3, 12, 3
125, 3, 13, 0
125, 3, 14, 0
125, 3, 15, 0
125, 3, 16, 124
125, 3, 17, 3
125, 4, 0, 710532
125, 4, 1, 7
125, 4, 2, 0
125, 4, 3, 3
125, 4, 4, 0
125, 4, 5, 0
125, 4, 6, 0
125, 4, 7, 0
125, 4, 8, 0
125, 4, 9, 4
125, 4, 10, 2
125, 4, 11, 3
125, 4, 12, 1
125, 4, 13, 0
125, 4, 14, 1
125, 4, 15, 0
125, 4, 16, 122
125, 4, 17, 10
125, 5, 0, 600996
125, 5, 1, 3
125, 5, 2, 0
125, 5, 3, 4
125, 5, 4, 0
125, 5, 5, 0
125, 5, 6, 0
125, 5, 7, 0
125, 5, 8, 1
125, 5, 9, 3
125, 5, 10, 1
