iter, day, inc_case, inc_death_hospital, inc_death
39, 85, 97, 54, 581
39, 86, 919, 49, 468
39, 87, 0, 52, 608
39, 88, 713, 34, 506
39, 89, 0, 59, 604
39, 90, 839, 50, 492
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 0, 0, 0
41, 13, 0, 0, 0
41, 14, 0, 0, 0
41, 15, 0, 0, 0
41, 16, 0, 0, 0
41, 17, 0, 0, 0
41, 18, 0, 0, 0
41, 19, 0, 0, 0
41, 20, 0, 0, 0
41, 21, 0, 0, 0
41, 22, 0, 0, 0
41, 23, 1, 0, 0
41, 24, 0, 0, 0
41, 25, 0, 0, 0
41, 26, 0, 0, 0
41, 27, 1, 0, 0
41, 28, 0, 1, 1
41, 29, 0, 0, 0
41, 30, 0, 0, 0
41, 31, 0, 0, 0
41, 32, 2, 0, 0
41, 33, 3, 0, 0
41, 34, 0, 0, 0
41, 35, 2, 0, 0
41, 36, 4, 0, 0
41, 37, 2, 0, 0
41, 38, 3, 0, 0
41, 39, 4, 0, 0
41, 40, 3, 0, 0
41, 41, 11, 1, 1
41, 42, 9, 0, 0
41, 43, 12, 0, 0
41, 44, 14, 0, 0
41, 45, 10, 1, 1
41, 46, 23, 0, 0
41, 47, 20, 1, 1
41, 48, 32, 0, 0
41, 49, 32, 0, 1
41, 50, 56, 2, 2
41, 51, 42, 0, 1
41, 52, 62, 5, 6
41, 53, 68, 1, 4
41, 54, 95, 7, 8
41, 55, 117, 7, 10
41, 56, 155, 12, 17
41, 57, 178, 10, 18
41, 58, 192, 10, 14
41, 59, 239, 11, 23
41, 60, 203, 18, 37
41, 61, 228, 13, 38
41, 62, 252, 14, 45
41, 63, 276, 15, 51
41, 64, 301, 20, 61
41, 65, 333, 16, 69
41, 66, 294, 27, 92
41, 67, 354, 23, 101
41, 68, 341, 25, 113
41, 69, 306, 29, 113
41, 70, 341, 29, 142
41, 71, 337, 20, 135
41, 72, 336, 28, 168
41, 73, 331, 25, 165
41, 74, 352, 39, 180
41, 75, 349, 23, 224
41, 76, 348, 23, 218
41, 77, 313, 26, 220
41, 78, 368, 21, 293
41, 79, 277, 45, 313
41, 80, 412, 37, 330
41, 81, 331, 45, 365
41, 82, 418, 30, 389
41, 83, 300, 28, 413
41, 84, 448, 40, 439
41, 85, 389, 27, 514
41, 86, 279, 28, 615
41, 87, 425, 38, 625
41, 88, 368, 28, 630
41, 89, 306, 40, 746
41, 90, 431, 34, 826
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 1, 0, 0
47, 12, 0, 0, 0
47, 13, 0, 0, 0
47, 14, 0, 0, 0
47, 15, 0, 0, 0
47, 16, 0, 0, 0
47, 17, 0, 1, 1
47, 18, 1, 0, 0
47, 19, 0, 0, 0
47, 20, 0, 0, 0
47, 21, 1, 0, 0
47, 22, 0, 0, 0
47, 23, 1, 0, 0
47, 24, 3, 0, 0
47, 25, 0, 0, 0
47, 26, 1, 0, 0
47, 27, 3, 0, 0
47, 28, 2, 0, 0
47, 29, 3, 0, 0
47, 30, 4, 0, 0
47, 31, 5, 0, 0
47, 32, 5, 0, 0
47, 33, 9, 0, 0
47, 34, 8, 0, 0
47, 35, 7, 1, 1
47, 36, 7, 2, 2
47, 37, 10, 0, 0
47, 38, 19, 1, 1
47, 39, 29, 1, 1
47, 40, 26, 1, 2
47, 41, 27, 2, 2
47, 42, 45, 1, 1
47, 43, 43, 2, 2
47, 44, 50, 2, 2
47, 45, 79, 1, 1
47, 46, 93, 5, 7
47, 47, 123, 5, 5
47, 48, 104, 2, 3
47, 49, 118, 7, 9
47, 50, 174, 7, 9
47, 51, 178, 12, 16
47, 52, 218, 9, 16
47, 53, 210, 7, 14
47, 54, 232, 7, 22
47, 55, 266, 18, 35
47, 56, 332, 13, 51
47, 57, 324, 18, 61
47, 58, 319, 9, 66
47, 59, 320, 27, 79
47, 60, 310, 25, 81
47, 61, 336, 16, 97
47, 62, 338, 19, 138
47, 63, 286, 26, 161
47, 64, 258, 17, 121
47, 65, 311, 32, 144
47, 66, 334, 24, 137
47, 67, 293, 27, 143
47, 68, 283, 19, 159
47, 69, 332, 28, 151
47, 70, 265, 25, 171
47, 71, 316, 25, 186
47, 72, 323, 31, 170
47, 73, 327, 35, 205
47, 74, 344, 28, 257
47, 75, 335, 30, 240
47, 76, 350, 44, 280
47, 77, 278, 45, 278
47, 78, 380, 32, 292
47, 79, 301, 44, 331
47, 80, 416, 51, 358
47, 81, 316, 43, 354
47, 82, 422, 40, 403
47, 83, 290, 49, 469
47, 84, 383, 47, 471
47, 85, 384, 39, 462
47, 86, 331, 29, 494
47, 87, 352, 43, 553
47, 88, 349, 45, 603
47, 89, 424, 49, 613
47, 90, 343, 55, 627
48, 0, 0, 0, 0
48, 1, 0, 0, 0
48, 2, 0, 0, 0
48, 3, 0, 0, 0
48, 4, 0, 0, 0
48, 5, 0, 0, 0
48, 6, 0, 0, 0
48, 7, 0, 0, 0
48, 8, 0, 0, 0
48, 9, 0, 0, 0
48, 10, 0, 0, 0
48, 11, 0, 0, 0
48, 12, 0, 0, 0
48, 13, 0, 0, 0
48, 14, 0, 0, 0
48, 15, 0, 0, 0
48, 16, 0, 0, 0
48, 17, 1, 0, 0
48, 18, 0, 0, 0
48, 19, 1, 0, 0
48, 20, 3, 0, 0
48, 21, 1, 0, 0
48, 22, 1, 0, 0
48, 23, 0, 0, 0
48, 24, 2, 0, 0
48, 25, 0, 0, 0
48, 26, 1, 0, 0
48, 27, 6, 0, 0
48, 28, 7, 0, 0
48, 29, 2, 0, 0
48, 30, 8, 1, 1
48, 31, 13, 1, 1
48, 32, 13, 0, 1
48, 33, 14, 2, 2
48, 34, 18, 1, 1
48, 35, 27, 1, 1
48, 36, 40, 2, 2
48, 37, 47, 2, 2
48, 38, 34, 1, 3
48, 39, 57, 0, 1
48, 40, 71, 2, 4
48, 41, 88, 4, 9
48, 42, 118, 8, 18
48, 43, 151, 7, 22
48, 44, 157, 10, 24
48, 45, 183, 16, 57
48, 46, 199, 17, 58
48, 47, 237, 16, 85
48, 48, 320, 10, 92
48, 49, 315, 23, 153
48, 50, 367, 23, 230
48, 51, 419, 33, 336
48, 52, 409, 28, 456
48, 53, 370, 26, 605
48, 54, 426, 33, 752
48, 55, 398, 30, 1043
48, 56, 399, 24, 1273
48, 57, 330, 35, 1776
48, 58, 470, 44, 2032
48, 59, 165, 42, 2432
48, 60, 728, 34, 2354
48, 61, 0, 39, 2774
48, 62, 944, 44, 2372
48, 63, 0, 38, 2909
48, 64, 580, 41, 2587
48, 65, 0, 54, 2988
48, 66, 908, 30, 2456
48, 67, 0, 44, 2991
48, 68, 710, 36, 2679
48, 69, 0, 40, 3200
48, 70, 933, 31, 2706
48, 71, 0, 54, 3138
48, 72, 594, 38, 3158
48, 73, 0, 45, 3401
48, 74, 1200, 40, 2722
48, 75, 0, 57, 3264
48, 76, 0, 49, 3532
48, 77, 1237, 42, 2687
48, 78, 0, 54, 3479
48, 79, 0, 56, 3464
48, 80, 1138, 47, 2745
48, 81, 0, 59, 3453
48, 82, 265, 58, 3234
48, 83, 586, 51, 3048
48, 84, 3, 50, 3204
48, 85, 1029, 45, 2541
48, 86, 0, 64, 2989
48, 87, 397, 51, 2794
48, 88, 252, 61, 2732
48, 89, 543, 50, 2492
48, 90, 128, 64, 2605
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 1, 0, 0
49, 13, 0, 0, 0
49, 14, 1, 0, 0
49, 15, 2, 0, 0
49, 16, 1, 0, 0
49, 17, 0, 0, 0
49, 18, 0, 0, 0
49, 19, 0, 0, 0
49, 20, 0, 0, 0
49, 21, 1, 0, 0
49, 22, 0, 0, 0
49, 23, 5, 0, 0
49, 24, 3, 0, 0
49, 25, 5, 1, 1
49, 26, 4, 0, 0
49, 27, 6, 1, 1
49, 28, 10, 1, 1
49, 29, 3, 1, 1
49, 30, 5, 0, 0
49, 31, 8, 0, 0
49, 32, 7, 2, 2
49, 33, 17, 0, 0
49, 34, 22, 0, 0
49, 35, 29, 0, 0
49, 36, 19, 0, 0
49, 37, 53, 2, 2
49, 38, 44, 4, 4
49, 39, 46, 3, 4
49, 40, 53, 4, 5
49, 41, 65, 4, 4
49, 42, 77, 3, 5
49, 43, 102, 6, 6
49, 44, 121, 7, 8
49, 45, 119, 8, 9
49, 46, 156, 12, 16
49, 47, 192, 6, 10
49, 48, 215, 11, 22
49, 49, 238, 7, 30
49, 50, 252, 18, 39
49, 51, 279, 19, 34
49, 52, 315, 13, 33
49, 53, 322, 13, 42
49, 54, 351, 19, 67
49, 55, 317, 25, 104
49, 56, 356, 24, 115
49, 57, 391, 33, 158
49, 58, 368, 20, 157
49, 59, 307, 24, 183
49, 60, 377, 31, 205
49, 61, 379, 31, 257
49, 62, 333, 25, 281
49, 63, 336, 23, 244
49, 64, 369, 22, 299
49, 65, 368, 25, 308
49, 66, 305, 42, 392
49, 67, 381, 28, 368
49, 68, 397, 42, 428
49, 69, 276, 46, 429
49, 70, 387, 41, 453
49, 71, 398, 34, 523
49, 72, 289, 43, 510
49, 73, 482, 37, 485
49, 74, 259, 38, 623
49, 75, 411, 49, 599
49, 76, 313, 42, 651
49, 77, 326, 41, 677
49, 78, 475, 42, 754
49, 79, 247, 47, 901
49, 80, 463, 52, 817
49, 81, 232, 59, 928
49, 82, 663, 39, 888
49, 83, 0, 55, 1048
49, 84, 1061, 44, 883
49, 85, 0, 57, 1127
49, 86, 408, 54, 1146
49, 87, 337, 47, 1146
49, 88, 518, 54, 1207
49, 89, 40, 55, 1236
49, 90, 1289, 40, 1147
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 1, 0, 0
52, 14, 0, 0, 0
52, 15, 1, 0, 0
52, 16, 1, 0, 0
52, 17, 0, 1, 1
52, 18, 0, 0, 0
52, 19, 0, 0, 0
52, 20, 2, 0, 0
52, 21, 1, 0, 0
52, 22, 2, 0, 0
52, 23, 2, 0, 0
52, 24, 2, 0, 0
52, 25, 2, 0, 0
52, 26, 3, 0, 0
52, 27, 6, 0, 0
52, 28, 0, 1, 1
52, 29, 6, 0, 0
52, 30, 5, 0, 0
52, 31, 8, 2, 2
52, 32, 10, 0, 0
52, 33, 12, 0, 0
52, 34, 12, 0, 0
52, 35, 15, 1, 1
52, 36, 27, 0, 0
52, 37, 25, 1, 1
52, 38, 31, 0, 0
52, 39, 35, 3, 3
52, 40, 43, 1, 1
52, 41, 59, 2, 2
52, 42, 60, 2, 3
52, 43, 66, 5, 5
52, 44, 94, 3, 3
52, 45, 102, 7, 7
52, 46, 95, 6, 6
52, 47, 117, 12, 14
52, 48, 157, 9, 14
52, 49, 216, 6, 8
52, 50, 213, 11, 15
52, 51, 226, 17, 26
52, 52, 260, 24, 29
52, 53, 285, 18, 34
52, 54, 322, 23, 36
52, 55, 315, 17, 30
52, 56, 381, 23, 43
52, 57, 374, 25, 51
52, 58, 351, 25, 75
52, 59, 340, 25, 68
52, 60, 352, 35, 92
52, 61, 353, 32, 105
52, 62, 314, 43, 113
52, 63, 332, 27, 106
52, 64, 353, 25, 113
52, 65, 319, 37, 108
52, 66, 369, 26, 118
52, 67, 391, 39, 137
52, 68, 365, 33, 141
52, 69, 363, 46, 169
52, 70, 392, 33, 150
52, 71, 335, 37, 166
52, 72, 397, 43, 172
52, 73, 336, 32, 179
52, 74, 317, 35, 189
52, 75, 435, 43, 203
52, 76, 302, 44, 212
52, 77, 389, 41, 211
52, 78, 355, 37, 239
52, 79, 424, 47, 246
52, 80, 302, 43, 245
52, 81, 428, 48, 259
52, 82, 315, 43, 286
52, 83, 524, 45, 277
52, 84, 179, 40, 311
52, 85, 728, 56, 296
52, 86, 0, 40, 314
52, 87, 819, 39, 280
52, 88, 0, 59, 390
52, 89, 587, 44, 332
52, 90, 0, 59, 394
54, 0, 0, 0, 0
54, 1, 0, 0, 0
54, 2, 0, 0, 0
54, 3, 0, 0, 0
54, 4, 0, 0, 0
54, 5, 0, 0, 0
54, 6, 0, 0, 0
54, 7, 0, 0, 0
54, 8, 0, 0, 0
54, 9, 0, 0, 0
54, 10, 0, 0, 0
54, 11, 0, 0, 0
54, 12, 0, 0, 0
54, 13, 0, 0, 0
54, 14, 1, 0, 0
54, 15, 1, 0, 0
54, 16, 0, 0, 0
54, 17, 1, 0, 0
54, 18, 1, 0, 0
54, 19, 0, 0, 0
54, 20, 0, 1, 1
54, 21, 2, 0, 0
54, 22, 0, 0, 0
54, 23, 3, 0, 0
54, 24, 4, 0, 0
54, 25, 1, 0, 0
54, 26, 8, 0, 0
54, 27, 7, 1, 1
54, 28, 6, 1, 1
54, 29, 3, 0, 0
54, 30, 3, 1, 1
54, 31, 10, 0, 0
54, 32, 12, 0, 0
54, 33, 11, 1, 1
54, 34, 17, 1, 1
54, 35, 25, 1, 1
54, 36, 24, 0, 0
54, 37, 28, 1, 1
54, 38, 33, 1, 1
54, 39, 34, 3, 3
54, 40, 38, 1, 1
54, 41, 56, 0, 0
54, 42, 48, 0, 1
54, 43, 76, 4, 5
54, 44, 87, 1, 2
54, 45, 95, 4, 5
54, 46, 108, 6, 6
54, 47, 132, 9, 12
54, 48, 131, 4, 6
54, 49, 175, 5, 6
54, 50, 169, 8, 11
54, 51, 191, 8, 8
54, 52, 221, 12, 12
54, 53, 207, 11, 17
54, 54, 278, 8, 21
54, 55, 241, 12, 22
54, 56, 296, 16, 24
54, 57, 302, 15, 35
54, 58, 303, 15, 28
54, 59, 308, 15, 37
54, 60, 318, 21, 39
54, 61, 294, 19, 38
54, 62, 270, 23, 44
54, 63, 266, 21, 44
54, 64, 294, 19, 39
54, 65, 270, 19, 41
54, 66, 287, 19, 39
54, 67, 288, 30, 45
54, 68, 271, 25, 48
54, 69, 242, 19, 36
54, 70, 312, 20, 31
54, 71, 190, 26, 54
54, 72, 252, 19, 35
54, 73, 245, 29, 48
54, 74, 244, 27, 42
54, 75, 222, 22, 42
54, 76, 213, 24, 38
54, 77, 270, 26, 42
54, 78, 262, 29, 44
54, 79, 239, 29, 57
54, 80, 240, 24, 41
54, 81, 244, 26, 43
54, 82, 228, 11, 38
54, 83, 256, 21, 46
54, 84, 271, 24, 52
54, 85, 272, 41, 68
54, 86, 221, 21, 39
54, 87, 240, 21, 48
54, 88, 249, 37, 67
54, 89, 266, 29, 43
54, 90, 286, 23, 46
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 3, 0, 0
58, 15, 0, 0, 0
58, 16, 2, 0, 0
58, 17, 0, 0, 0
58, 18, 0, 1, 1
58, 19, 0, 0, 0
58, 20, 1, 0, 0
58, 21, 0, 0, 0
58, 22, 0, 0, 0
58, 23, 1, 0, 0
58, 24, 2, 0, 0
58, 25, 1, 0, 0
58, 26, 3, 0, 0
58, 27, 4, 0, 0
58, 28, 1, 0, 0
58, 29, 3, 0, 0
58, 30, 3, 0, 0
58, 31, 8, 0, 0
58, 32, 7, 0, 0
58, 33, 8, 0, 0
58, 34, 9, 0, 0
58, 35, 8, 1, 1
58, 36, 15, 0, 0
58, 37, 14, 1, 1
58, 38, 13, 0, 0
58, 39, 34, 1, 1
58, 40, 32, 1, 1
58, 41, 43, 0, 0
58, 42, 36, 2, 2
58, 43, 47, 2, 2
58, 44, 44, 5, 5
58, 45, 56, 1, 1
58, 46, 70, 2, 2
58, 47, 89, 2, 2
58, 48, 105, 7, 7
58, 49, 109, 4, 4
58, 50, 146, 6, 6
58, 51, 182, 11, 12
58, 52, 222, 15, 16
58, 53, 221, 14, 16
58, 54, 264, 13, 20
58, 55, 280, 10, 13
58, 56, 308, 16, 20
58, 57, 351, 21, 28
58, 58, 330, 19, 23
58, 59, 348, 29, 38
58, 60, 311, 23, 35
58, 61, 326, 33, 47
58, 62, 333, 26, 40
58, 63, 316, 30, 41
58, 64, 292, 29, 46
58, 65, 278, 36, 57
58, 66, 335, 17, 29
58, 67, 306, 31, 49
58, 68, 329, 28, 38
58, 69, 310, 41, 54
58, 70, 341, 25, 39
58, 71, 333, 30, 56
58, 72, 275, 30, 48
58, 73, 310, 29, 63
58, 74, 326, 37, 53
58, 75, 313, 38, 49
58, 76, 323, 34, 55
58, 77, 327, 28, 50
58, 78, 289, 38, 65
58, 79, 366, 32, 59
58, 80, 365, 28, 42
58, 81, 311, 46, 86
58, 82, 312, 24, 44
58, 83, 287, 45, 74
58, 84, 370, 40, 69
58, 85, 330, 29, 63
58, 86, 298, 47, 86
58, 87, 416, 36, 65
58, 88, 315, 54, 92
58, 89, 291, 50, 76
58, 90, 418, 30, 69
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 0, 0, 0
60, 16, 0, 0, 0
60, 17, 1, 0, 0
60, 18, 0, 0, 0
60, 19, 0, 0, 0
60, 20, 1, 0, 0
60, 21, 0, 0, 0
60, 22, 0, 0, 0
60, 23, 0, 0, 0
60, 24, 0, 0, 0
60, 25, 0, 0, 0
60, 26, 1, 0, 0
60, 27, 0, 0, 0
60, 28, 0, 0, 0
60, 29, 0, 0, 0
60, 30, 3, 0, 0
60, 31, 2, 0, 0
60, 32, 4, 1, 1
60, 33, 4, 0, 0
60, 34, 3, 0, 0
60, 35, 4, 0, 0
60, 36, 5, 1, 1
60, 37, 1, 0, 0
60, 38, 11, 0, 0
60, 39, 12, 0, 0
60, 40, 15, 1, 1
60, 41, 16, 1, 1
60, 42, 25, 3, 3
60, 43, 33, 0, 0
60, 44, 29, 2, 2
60, 45, 37, 2, 2
60, 46, 56, 0, 0
60, 47, 49, 1, 1
60, 48, 69, 4, 6
60, 49, 92, 3, 4
60, 50, 108, 3, 3
60, 51, 106, 3, 6
60, 52, 146, 6, 8
60, 53, 188, 5, 16
60, 54, 200, 9, 15
60, 55, 241, 8, 20
60, 56, 255, 9, 19
60, 57, 292, 23, 39
60, 58, 344, 11, 36
60, 59, 303, 18, 35
60, 60, 301, 20, 50
60, 61, 297, 16, 59
60, 62, 299, 22, 65
60, 63, 308, 22, 71
60, 64, 326, 19, 91
60, 65, 311, 30, 97
60, 66, 316, 29, 124
60, 67, 346, 28, 124
60, 68, 338, 28, 127
60, 69, 336, 32, 167
60, 70, 347, 28, 170
60, 71, 318, 41, 219
60, 72, 355, 28, 181
60, 73, 439, 51, 219
60, 74, 311, 42, 248
60, 75, 372, 43, 279
60, 76, 406, 37, 312
60, 77, 307, 42, 309
60, 78, 393, 55, 360
60, 79, 414, 44, 406
60, 80, 288, 52, 433
60, 81, 429, 58, 471
60, 82, 422, 55, 531
60, 83, 329, 45, 565
60, 84, 498, 56, 641
60, 85, 169, 47, 639
60, 86, 641, 57, 709
60, 87, 0, 58, 772
60, 88, 1022, 51, 688
60, 89, 0, 55, 910
60, 90, 535, 54, 864
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 1, 0, 0
63, 12, 0, 0, 0
63, 13, 0, 0, 0
63, 14, 0, 0, 0
63, 15, 0, 0, 0
63, 16, 0, 0, 0
63, 17, 0, 0, 0
63, 18, 0, 0, 0
63, 19, 0, 0, 0
63, 20, 0, 0, 0
63, 21, 1, 0, 0
63, 22, 1, 0, 0
63, 23, 3, 0, 0
63, 24, 2, 0, 0
63, 25, 0, 0, 0
63, 26, 1, 0, 0
63, 27, 1, 0, 0
63, 28, 5, 0, 0
63, 29, 1, 1, 1
63, 30, 4, 0, 0
63, 31, 4, 0, 0
63, 32, 4, 0, 0
63, 33, 7, 0, 0
63, 34, 7, 0, 0
63, 35, 9, 0, 0
63, 36, 14, 0, 0
63, 37, 17, 0, 0
63, 38, 15, 0, 0
63, 39, 21, 0, 0
63, 40, 24, 2, 2
63, 41, 40, 3, 3
63, 42, 21, 1, 1
63, 43, 25, 6, 6
63, 44, 39, 2, 2
63, 45, 48, 3, 3
63, 46, 57, 1, 1
63, 47, 65, 4, 6
63, 48, 100, 5, 6
63, 49, 124, 7, 9
63, 50, 94, 4, 5
63, 51, 109, 4, 5
63, 52, 160, 7, 10
63, 53, 168, 14, 18
63, 54, 162, 10, 14
63, 55, 189, 8, 15
63, 56, 248, 9, 16
63, 57, 233, 21, 34
63, 58, 255, 16, 29
63, 59, 300, 16, 27
63, 60, 260, 14, 32
63, 61, 250, 21, 51
63, 62, 299, 15, 46
63, 63, 289, 24, 51
63, 64, 243, 19, 53
63, 65, 326, 28, 72
63, 66, 298, 26, 70
63, 67, 272, 29, 66
63, 68, 326, 24, 67
63, 69, 302, 23, 87
63, 70, 304, 25, 85
63, 71, 306, 21, 84
63, 72, 286, 23, 90
63, 73, 338, 27, 89
63, 74, 304, 20, 90
63, 75, 318, 21, 94
63, 76, 319, 32, 94
63, 77, 361, 29, 91
63, 78, 286, 35, 110
63, 79, 354, 25, 98
63, 80, 364, 32, 111
63, 81, 297, 34, 136
63, 82, 329, 40, 143
63, 83, 352, 26, 132
63, 84, 325, 33, 150
63, 85, 327, 38, 159
63, 86, 326, 36, 146
63, 87, 314, 46, 178
63, 88, 360, 39, 173
63, 89, 328, 30, 168
63, 90, 390, 39, 184
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 1, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 0, 0, 0
65, 17, 1, 0, 0
65, 18, 2, 0, 0
65, 19, 2, 0, 0
65, 20, 1, 0, 0
65, 21, 0, 0, 0
65, 22, 0, 0, 0
65, 23, 5, 0, 0
65, 24, 4, 0, 0
65, 25, 4, 0, 0
65, 26, 2, 0, 0
65, 27, 5, 1, 1
65, 28, 1, 0, 0
65, 29, 6, 1, 1
65, 30, 8, 0, 0
65, 31, 7, 0, 0
65, 32, 6, 0, 0
65, 33, 10, 0, 0
65, 34, 11, 0, 0
65, 35, 19, 1, 1
65, 36, 21, 0, 0
65, 37, 28, 3, 3
65, 38, 26, 2, 2
65, 39, 34, 1, 1
65, 40, 35, 3, 3
65, 41, 40, 1, 1
65, 42, 46, 2, 2
65, 43, 71, 1, 1
65, 44, 76, 3, 6
65, 45, 75, 6, 8
65, 46, 94, 2, 6
65, 47, 119, 9, 16
65, 48, 151, 8, 17
65, 49, 136, 6, 13
65, 50, 177, 11, 17
65, 51, 190, 10, 25
65, 52, 235, 13, 43
65, 53, 241, 15, 42
65, 54, 266, 14, 54
65, 55, 320, 17, 83
65, 56, 359, 21, 118
65, 57, 315, 23, 124
65, 58, 339, 21, 188
65, 59, 362, 23, 204
65, 60, 301, 27, 238
65, 61, 326, 22, 253
65, 62, 315, 27, 269
65, 63, 355, 35, 223
65, 64, 332, 22, 284
65, 65, 328, 34, 317
65, 66, 374, 39, 339
65, 67, 299, 20, 317
65, 68, 330, 36, 351
65, 69, 320, 34, 400
65, 70, 351, 25, 337
65, 71, 291, 39, 425
65, 72, 365, 43, 452
65, 73, 297, 32, 450
65, 74, 332, 31, 420
65, 75, 315, 36, 452
65, 76, 420, 40, 499
65, 77, 349, 44, 513
65, 78, 342, 39, 520
65, 79, 318, 36, 564
65, 80, 337, 44, 514
65, 81, 395, 37, 585
65, 82, 341, 45, 631
65, 83, 336, 40, 671
65, 84, 340, 37, 674
65, 85, 431, 34, 754
65, 86, 298, 37, 748
65, 87, 442, 34, 766
65, 88, 278, 42, 939
65, 89, 425, 40, 764
65, 90, 296, 47, 907
69, 0, 0, 0, 0
69, 1, 0, 0, 0
69, 2, 0, 0, 0
69, 3, 0, 0, 0
69, 4, 0, 0, 0
69, 5, 0, 0, 0
69, 6, 0, 0, 0
69, 7, 0, 0, 0
69, 8, 0, 0, 0
69, 9, 0, 0, 0
69, 10, 0, 0, 0
69, 11, 0, 0, 0
69, 12, 0, 0, 0
69, 13, 0, 0, 0
69, 14, 0, 0, 0
69, 15, 0, 0, 0
69, 16, 0, 0, 0
69, 17, 0, 0, 0
69, 18, 0, 0, 0
69, 19, 0, 0, 0
69, 20, 1, 0, 0
69, 21, 3, 0, 0
69, 22, 5, 0, 0
69, 23, 0, 0, 0
69, 24, 5, 0, 0
69, 25, 1, 0, 0
69, 26, 3, 0, 0
69, 27, 2, 0, 0
69, 28, 9, 0, 0
69, 29, 3, 1, 1
69, 30, 5, 1, 1
69, 31, 16, 1, 1
69, 32, 10, 1, 1
69, 33, 16, 1, 1
69, 34, 26, 0, 0
69, 35, 23, 0, 0
69, 36, 38, 1, 2
69, 37, 48, 3, 4
69, 38, 30, 2, 2
69, 39, 62, 0, 0
69, 40, 58, 1, 1
69, 41, 72, 2, 3
69, 42, 85, 5, 7
69, 43, 99, 1, 2
69, 44, 151, 12, 12
69, 45, 160, 8, 12
69, 46, 189, 8, 20
69, 47, 186, 6, 13
69, 48, 211, 4, 16
69, 49, 252, 16, 33
69, 50, 230, 6, 31
69, 51, 244, 15, 49
69, 52, 290, 10, 44
69, 53, 304, 18, 63
69, 54, 332, 19, 64
69, 55, 320, 20, 85
69, 56, 368, 20, 97
69, 57, 313, 16, 118
69, 58, 368, 23, 155
69, 59, 281, 24, 174
69, 60, 317, 22, 172
69, 61, 312, 27, 225
69, 62, 331, 30, 187
69, 63, 303, 24, 179
69, 64, 331, 27, 228
69, 65, 261, 34, 247
69, 66, 307, 29, 250
69, 67, 287, 28, 260
69, 68, 323, 31, 269
69, 69, 343, 38, 335
69, 70, 304, 37, 294
69, 71, 372, 34, 324
69, 72, 293, 47, 323
69, 73, 337, 42, 325
69, 74, 356, 25, 335
69, 75, 343, 38, 393
69, 76, 334, 40, 424
69, 77, 388, 35, 434
