iter, day, inc_case, inc_death_hospital, inc_death
21, 85, 348, 38, 198
21, 86, 390, 39, 243
21, 87, 288, 44, 245
21, 88, 402, 40, 253
21, 89, 271, 51, 243
21, 90, 458, 41, 279
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 1, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 3, 0, 0
25, 17, 2, 0, 0
25, 18, 3, 0, 0
25, 19, 1, 0, 0
25, 20, 1, 0, 0
25, 21, 2, 0, 0
25, 22, 1, 0, 0
25, 23, 3, 0, 0
25, 24, 3, 0, 0
25, 25, 5, 0, 0
25, 26, 6, 0, 0
25, 27, 3, 1, 1
25, 28, 8, 0, 0
25, 29, 11, 1, 1
25, 30, 14, 0, 0
25, 31, 12, 0, 0
25, 32, 17, 1, 1
25, 33, 9, 0, 0
25, 34, 29, 1, 1
25, 35, 28, 1, 1
25, 36, 35, 2, 2
25, 37, 27, 3, 3
25, 38, 42, 1, 1
25, 39, 46, 3, 3
25, 40, 72, 4, 4
25, 41, 64, 2, 2
25, 42, 69, 4, 5
25, 43, 84, 5, 6
25, 44, 106, 11, 11
25, 45, 115, 5, 8
25, 46, 123, 1, 7
25, 47, 171, 2, 4
25, 48, 169, 6, 6
25, 49, 212, 10, 15
25, 50, 223, 14, 19
25, 51, 259, 10, 18
25, 52, 289, 7, 21
25, 53, 274, 18, 43
25, 54, 312, 21, 48
25, 55, 321, 20, 51
25, 56, 327, 18, 61
25, 57, 291, 22, 68
25, 58, 364, 25, 80
25, 59, 353, 19, 87
25, 60, 376, 26, 112
25, 61, 327, 40, 129
25, 62, 361, 19, 124
25, 63, 319, 42, 156
25, 64, 344, 29, 139
25, 65, 335, 20, 146
25, 66, 325, 34, 170
25, 67, 331, 36, 185
25, 68, 380, 39, 179
25, 69, 298, 38, 173
25, 70, 379, 31, 214
25, 71, 350, 32, 226
25, 72, 370, 36, 263
25, 73, 347, 33, 241
25, 74, 267, 44, 264
25, 75, 450, 32, 284
25, 76, 365, 41, 301
25, 77, 318, 51, 290
25, 78, 411, 47, 319
25, 79, 344, 37, 297
25, 80, 344, 43, 324
25, 81, 443, 45, 370
25, 82, 320, 51, 415
25, 83, 405, 39, 415
25, 84, 345, 45, 429
25, 85, 440, 51, 404
25, 86, 253, 58, 482
25, 87, 656, 39, 425
25, 88, 0, 56, 539
25, 89, 847, 31, 454
25, 90, 0, 42, 548
27, 0, 0, 0, 0
27, 1, 0, 0, 0
27, 2, 0, 0, 0
27, 3, 0, 0, 0
27, 4, 0, 0, 0
27, 5, 0, 0, 0
27, 6, 0, 0, 0
27, 7, 0, 0, 0
27, 8, 0, 0, 0
27, 9, 0, 0, 0
27, 10, 0, 0, 0
27, 11, 0, 0, 0
27, 12, 0, 0, 0
27, 13, 0, 0, 0
27, 14, 0, 0, 0
27, 15, 0, 0, 0
27, 16, 0, 0, 0
27, 17, 0, 0, 0
27, 18, 0, 0, 0
27, 19, 0, 0, 0
27, 20, 0, 0, 0
27, 21, 0, 0, 0
27, 22, 0, 0, 0
27, 23, 0, 0, 0
27, 24, 1, 0, 0
27, 25, 1, 0, 0
27, 26, 0, 0, 0
27, 27, 0, 0, 0
27, 28, 1, 0, 0
27, 29, 1, 1, 1
27, 30, 0, 0, 0
27, 31, 0, 0, 0
27, 32, 6, 0, 0
27, 33, 3, 0, 0
27, 34, 2, 0, 0
27, 35, 6, 0, 0
27, 36, 9, 0, 0
27, 37, 10, 0, 0
27, 38, 7, 1, 1
27, 39, 12, 0, 0
27, 40, 13, 0, 0
27, 41, 17, 0, 0
27, 42, 21, 0, 0
27, 43, 20, 0, 0
27, 44, 38, 1, 1
27, 45, 37, 0, 0
27, 46, 50, 1, 1
27, 47, 57, 3, 3
27, 48, 85, 3, 3
27, 49, 89, 8, 8
27, 50, 107, 5, 5
27, 51, 137, 6, 6
27, 52, 121, 6, 6
27, 53, 183, 5, 5
27, 54, 181, 8, 8
27, 55, 291, 13, 13
27, 56, 311, 18, 19
27, 57, 303, 13, 13
27, 58, 308, 22, 22
27, 59, 413, 20, 21
27, 60, 291, 18, 20
27, 61, 361, 22, 22
27, 62, 374, 36, 36
27, 63, 344, 33, 36
27, 64, 384, 27, 27
27, 65, 337, 26, 26
27, 66, 384, 37, 40
27, 67, 306, 27, 27
27, 68, 382, 27, 31
27, 69, 303, 31, 33
27, 70, 459, 35, 39
27, 71, 263, 29, 31
27, 72, 396, 41, 43
27, 73, 362, 46, 49
27, 74, 390, 43, 45
27, 75, 345, 49, 53
27, 76, 384, 49, 50
27, 77, 346, 49, 52
27, 78, 437, 44, 53
27, 79, 275, 39, 41
27, 80, 542, 43, 48
27, 81, 175, 43, 51
27, 82, 837, 63, 68
27, 83, 0, 54, 63
27, 84, 931, 50, 54
27, 85, 0, 66, 76
27, 86, 479, 57, 67
27, 87, 0, 64, 80
27, 88, 1938, 33, 48
27, 89, 0, 99, 114
27, 90, 0, 96, 118
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 0, 0, 0
28, 13, 0, 0, 0
28, 14, 0, 0, 0
28, 15, 0, 0, 0
28, 16, 2, 0, 0
28, 17, 0, 0, 0
28, 18, 1, 0, 0
28, 19, 1, 0, 0
28, 20, 3, 0, 0
28, 21, 0, 0, 0
28, 22, 1, 1, 1
28, 23, 1, 0, 0
28, 24, 3, 0, 0
28, 25, 3, 0, 0
28, 26, 2, 0, 0
28, 27, 10, 0, 0
28, 28, 9, 0, 0
28, 29, 15, 1, 1
28, 30, 12, 2, 2
28, 31, 7, 2, 2
28, 32, 16, 0, 0
28, 33, 24, 0, 0
28, 34, 19, 1, 2
28, 35, 21, 1, 1
28, 36, 29, 0, 0
28, 37, 32, 2, 2
28, 38, 49, 1, 1
28, 39, 64, 1, 2
28, 40, 101, 3, 3
28, 41, 94, 3, 5
28, 42, 123, 3, 6
28, 43, 118, 2, 6
28, 44, 185, 1, 2
28, 45, 185, 9, 21
28, 46, 208, 5, 11
28, 47, 195, 10, 23
28, 48, 245, 7, 23
28, 49, 269, 13, 34
28, 50, 275, 10, 36
28, 51, 305, 15, 39
28, 52, 320, 12, 46
28, 53, 312, 17, 59
28, 54, 351, 14, 75
28, 55, 344, 19, 91
28, 56, 319, 18, 116
28, 57, 332, 27, 129
28, 58, 322, 21, 157
28, 59, 366, 18, 154
28, 60, 343, 24, 172
28, 61, 310, 37, 219
28, 62, 354, 28, 233
28, 63, 325, 40, 232
28, 64, 310, 29, 244
28, 65, 397, 32, 248
28, 66, 308, 38, 284
28, 67, 378, 41, 348
28, 68, 342, 43, 319
28, 69, 327, 47, 376
28, 70, 341, 36, 425
28, 71, 354, 41, 441
28, 72, 356, 47, 479
28, 73, 333, 53, 485
28, 74, 393, 42, 527
28, 75, 379, 52, 554
28, 76, 396, 60, 629
28, 77, 321, 37, 611
28, 78, 437, 52, 763
28, 79, 322, 49, 716
28, 80, 336, 54, 760
28, 81, 368, 59, 820
28, 82, 433, 48, 859
28, 83, 308, 49, 917
28, 84, 424, 55, 875
28, 85, 278, 57, 969
28, 86, 575, 43, 974
28, 87, 0, 45, 1106
28, 88, 1082, 45, 911
28, 89, 0, 70, 1153
28, 90, 279, 51, 1144
31, 0, 0, 0, 0
31, 1, 0, 0, 0
31, 2, 0, 0, 0
31, 3, 0, 0, 0
31, 4, 0, 0, 0
31, 5, 0, 0, 0
31, 6, 0, 0, 0
31, 7, 0, 0, 0
31, 8, 0, 0, 0
31, 9, 0, 0, 0
31, 10, 0, 0, 0
31, 11, 0, 0, 0
31, 12, 0, 0, 0
31, 13, 0, 0, 0
31, 14, 0, 0, 0
31, 15, 0, 0, 0
31, 16, 0, 0, 0
31, 17, 0, 0, 0
31, 18, 0, 0, 0
31, 19, 1, 0, 0
31, 20, 0, 0, 0
31, 21, 1, 0, 0
31, 22, 1, 1, 1
31, 23, 0, 0, 0
31, 24, 1, 0, 0
31, 25, 3, 0, 0
31, 26, 1, 0, 0
31, 27, 2, 0, 0
31, 28, 1, 1, 1
31, 29, 5, 0, 0
31, 30, 1, 0, 0
31, 31, 4, 0, 0
31, 32, 8, 0, 0
31, 33, 5, 0, 0
31, 34, 6, 0, 0
31, 35, 2, 1, 1
31, 36, 16, 1, 1
31, 37, 13, 1, 1
31, 38, 14, 0, 0
31, 39, 9, 4, 4
31, 40, 16, 0, 0
31, 41, 25, 0, 0
31, 42, 33, 2, 2
31, 43, 40, 0, 0
31, 44, 43, 2, 2
31, 45, 45, 5, 5
31, 46, 59, 3, 3
31, 47, 49, 3, 3
31, 48, 84, 4, 5
31, 49, 80, 4, 4
31, 50, 119, 4, 4
31, 51, 122, 7, 7
31, 52, 139, 9, 10
31, 53, 170, 11, 12
31, 54, 185, 12, 12
31, 55, 246, 14, 14
31, 56, 213, 13, 14
31, 57, 261, 11, 12
31, 58, 288, 25, 28
31, 59, 321, 19, 24
31, 60, 296, 29, 31
31, 61, 276, 23, 29
31, 62, 318, 20, 26
31, 63, 303, 19, 24
31, 64, 291, 25, 28
31, 65, 296, 30, 41
31, 66, 289, 19, 30
31, 67, 312, 28, 38
31, 68, 324, 27, 36
31, 69, 320, 24, 41
31, 70, 359, 37, 41
31, 71, 316, 26, 36
31, 72, 379, 35, 49
31, 73, 320, 35, 52
31, 74, 349, 32, 46
31, 75, 313, 29, 56
31, 76, 346, 28, 44
31, 77, 342, 51, 68
31, 78, 395, 34, 48
31, 79, 312, 37, 68
31, 80, 317, 36, 59
31, 81, 429, 29, 60
31, 82, 247, 38, 71
31, 83, 390, 44, 65
31, 84, 367, 37, 65
31, 85, 313, 34, 66
31, 86, 357, 40, 73
31, 87, 351, 39, 80
31, 88, 391, 62, 97
31, 89, 391, 48, 81
31, 90, 288, 49, 97
33, 0, 0, 0, 0
33, 1, 0, 0, 0
33, 2, 0, 0, 0
33, 3, 0, 0, 0
33, 4, 0, 0, 0
33, 5, 0, 0, 0
33, 6, 0, 0, 0
33, 7, 0, 0, 0
33, 8, 0, 0, 0
33, 9, 0, 0, 0
33, 10, 0, 0, 0
33, 11, 0, 0, 0
33, 12, 0, 0, 0
33, 13, 0, 0, 0
33, 14, 0, 0, 0
33, 15, 0, 0, 0
33, 16, 0, 0, 0
33, 17, 0, 0, 0
33, 18, 0, 0, 0
33, 19, 0, 0, 0
33, 20, 0, 0, 0
33, 21, 0, 0, 0
33, 22, 0, 0, 0
33, 23, 0, 0, 0
33, 24, 0, 0, 0
33, 25, 0, 0, 0
33, 26, 0, 0, 0
33, 27, 0, 0, 0
33, 28, 2, 0, 0
33, 29, 0, 0, 0
33, 30, 0, 1, 1
33, 31, 0, 0, 0
33, 32, 1, 0, 0
33, 33, 1, 0, 0
33, 34, 1, 0, 0
33, 35, 3, 0, 0
33, 36, 1, 0, 0
33, 37, 3, 0, 0
33, 38, 3, 0, 0
33, 39, 5, 0, 0
33, 40, 9, 0, 0
33, 41, 6, 0, 0
33, 42, 11, 0, 0
33, 43, 10, 1, 1
33, 44, 12, 0, 0
33, 45, 14, 1, 1
33, 46, 16, 1, 1
33, 47, 23, 0, 0
33, 48, 39, 3, 3
33, 49, 23, 4, 4
33, 50, 43, 4, 4
33, 51, 50, 3, 3
33, 52, 61, 1, 2
33, 53, 68, 4, 4
33, 54, 72, 2, 3
33, 55, 94, 7, 8
33, 56, 128, 7, 7
33, 57, 116, 6, 9
33, 58, 145, 5, 7
33, 59, 160, 9, 11
33, 60, 186, 5, 7
33, 61, 194, 9, 15
33, 62, 198, 7, 20
33, 63, 195, 9, 15
33, 64, 221, 19, 39
33, 65, 210, 17, 25
33, 66, 226, 17, 24
33, 67, 240, 20, 27
33, 68, 245, 26, 44
33, 69, 240, 13, 31
33, 70, 279, 18, 42
33, 71, 261, 20, 48
33, 72, 292, 22, 45
33, 73, 275, 25, 65
33, 74, 296, 24, 67
33, 75, 289, 26, 60
33, 76, 280, 34, 77
33, 77, 294, 36, 86
33, 78, 263, 25, 85
33, 79, 300, 29, 85
33, 80, 306, 25, 98
33, 81, 358, 38, 108
33, 82, 301, 28, 98
33, 83, 268, 26, 89
33, 84, 385, 31, 126
33, 85, 324, 43, 132
33, 86, 304, 51, 150
33, 87, 375, 26, 112
33, 88, 311, 44, 166
33, 89, 333, 31, 155
33, 90, 347, 43, 176
35, 0, 0, 0, 0
35, 1, 0, 0, 0
35, 2, 0, 0, 0
35, 3, 0, 0, 0
35, 4, 0, 0, 0
35, 5, 0, 0, 0
35, 6, 0, 0, 0
35, 7, 0, 0, 0
35, 8, 0, 0, 0
35, 9, 0, 0, 0
35, 10, 0, 0, 0
35, 11, 0, 0, 0
35, 12, 0, 0, 0
35, 13, 0, 0, 0
35, 14, 0, 0, 0
35, 15, 0, 0, 0
35, 16, 0, 0, 0
35, 17, 0, 0, 0
35, 18, 2, 0, 0
35, 19, 0, 0, 0
35, 20, 1, 0, 0
35, 21, 0, 0, 0
35, 22, 0, 0, 0
35, 23, 0, 0, 0
35, 24, 0, 0, 0
35, 25, 0, 0, 0
35, 26, 3, 0, 0
35, 27, 1, 0, 0
35, 28, 6, 0, 0
35, 29, 5, 0, 0
35, 30, 4, 0, 0
35, 31, 6, 0, 0
35, 32, 8, 0, 0
35, 33, 7, 0, 0
35, 34, 4, 0, 0
35, 35, 12, 0, 0
35, 36, 12, 2, 2
35, 37, 19, 1, 1
35, 38, 22, 0, 0
35, 39, 29, 0, 0
35, 40, 34, 1, 2
35, 41, 42, 0, 0
35, 42, 49, 1, 1
35, 43, 55, 4, 4
35, 44, 84, 2, 3
35, 45, 91, 2, 3
35, 46, 124, 6, 9
35, 47, 116, 10, 12
35, 48, 132, 4, 5
35, 49, 158, 9, 15
35, 50, 189, 2, 8
35, 51, 216, 10, 20
35, 52, 242, 12, 21
35, 53, 257, 14, 32
35, 54, 275, 14, 43
35, 55, 257, 9, 49
35, 56, 378, 18, 51
35, 57, 368, 15, 61
35, 58, 329, 22, 82
35, 59, 338, 19, 85
35, 60, 338, 23, 129
35, 61, 301, 22, 108
35, 62, 356, 32, 125
35, 63, 297, 34, 144
35, 64, 336, 22, 149
35, 65, 356, 18, 163
35, 66, 321, 19, 158
35, 67, 282, 20, 173
35, 68, 387, 28, 188
35, 69, 300, 32, 212
35, 70, 322, 30, 191
35, 71, 358, 19, 209
35, 72, 287, 21, 221
35, 73, 293, 41, 218
35, 74, 364, 33, 224
35, 75, 294, 32, 272
35, 76, 353, 26, 240
35, 77, 345, 36, 259
35, 78, 341, 32, 266
35, 79, 337, 23, 310
35, 80, 311, 39, 300
35, 81, 421, 32, 377
35, 82, 305, 48, 374
35, 83, 395, 42, 389
35, 84, 322, 40, 364
35, 85, 427, 44, 446
35, 86, 324, 48, 483
35, 87, 349, 29, 446
35, 88, 363, 47, 525
35, 89, 377, 37, 500
35, 90, 358, 51, 535
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 0, 0, 0
38, 14, 0, 0, 0
38, 15, 0, 0, 0
38, 16, 0, 0, 0
38, 17, 0, 0, 0
38, 18, 0, 0, 0
38, 19, 0, 0, 0
38, 20, 0, 0, 0
38, 21, 0, 0, 0
38, 22, 0, 0, 0
38, 23, 0, 0, 0
38, 24, 0, 0, 0
38, 25, 0, 0, 0
38, 26, 0, 0, 0
38, 27, 0, 0, 0
38, 28, 0, 0, 0
38, 29, 0, 0, 0
38, 30, 0, 0, 0
38, 31, 3, 0, 0
38, 32, 2, 0, 0
38, 33, 1, 0, 0
38, 34, 1, 0, 0
38, 35, 1, 0, 0
38, 36, 4, 0, 0
38, 37, 5, 0, 0
38, 38, 4, 0, 0
38, 39, 11, 0, 0
38, 40, 12, 1, 1
38, 41, 14, 2, 2
38, 42, 17, 1, 1
38, 43, 20, 0, 0
38, 44, 24, 1, 1
38, 45, 28, 2, 2
38, 46, 30, 1, 2
38, 47, 44, 2, 2
38, 48, 54, 3, 5
38, 49, 82, 2, 2
38, 50, 100, 3, 4
38, 51, 115, 3, 4
38, 52, 133, 3, 5
38, 53, 174, 5, 8
38, 54, 200, 6, 17
38, 55, 245, 8, 18
38, 56, 255, 7, 21
38, 57, 274, 12, 38
38, 58, 305, 14, 51
38, 59, 296, 19, 77
38, 60, 350, 18, 73
38, 61, 289, 19, 82
38, 62, 332, 16, 99
38, 63, 288, 23, 122
38, 64, 333, 25, 145
38, 65, 363, 23, 131
38, 66, 320, 28, 175
38, 67, 336, 28, 184
38, 68, 285, 25, 180
38, 69, 277, 28, 218
38, 70, 310, 28, 172
38, 71, 346, 31, 213
38, 72, 340, 32, 242
38, 73, 333, 28, 247
38, 74, 306, 34, 273
38, 75, 318, 37, 269
38, 76, 317, 46, 329
38, 77, 387, 31, 290
38, 78, 333, 29, 337
38, 79, 355, 36, 408
38, 80, 315, 37, 413
38, 81, 374, 44, 445
38, 82, 346, 44, 448
38, 83, 315, 46, 526
38, 84, 432, 37, 520
38, 85, 331, 47, 647
38, 86, 381, 43, 647
38, 87, 339, 44, 659
38, 88, 422, 56, 748
38, 89, 320, 50, 798
38, 90, 530, 54, 842
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 0, 0, 0
40, 10, 0, 0, 0
40, 11, 0, 0, 0
40, 12, 0, 0, 0
40, 13, 0, 0, 0
40, 14, 0, 0, 0
40, 15, 0, 0, 0
40, 16, 0, 0, 0
40, 17, 0, 0, 0
40, 18, 0, 0, 0
40, 19, 3, 0, 0
40, 20, 1, 0, 0
40, 21, 3, 0, 0
40, 22, 1, 0, 0
40, 23, 0, 0, 0
40, 24, 1, 0, 0
40, 25, 3, 0, 0
40, 26, 3, 0, 0
40, 27, 6, 1, 1
40, 28, 4, 0, 0
40, 29, 7, 0, 0
40, 30, 8, 1, 1
40, 31, 9, 0, 0
40, 32, 12, 3, 3
40, 33, 14, 0, 0
40, 34, 18, 0, 0
40, 35, 25, 3, 3
40, 36, 19, 2, 2
40, 37, 17, 1, 1
40, 38, 28, 1, 1
40, 39, 31, 1, 1
40, 40, 50, 0, 0
40, 41, 48, 0, 0
40, 42, 62, 6, 6
40, 43, 77, 2, 2
40, 44, 77, 6, 6
40, 45, 109, 4, 4
40, 46, 91, 4, 4
40, 47, 112, 7, 7
40, 48, 130, 4, 4
40, 49, 148, 9, 9
40, 50, 169, 5, 5
40, 51, 176, 11, 15
40, 52, 217, 9, 11
40, 53, 228, 9, 10
40, 54, 238, 9, 16
40, 55, 285, 9, 14
40, 56, 263, 17, 19
40, 57, 304, 12, 18
40, 58, 293, 19, 21
40, 59, 301, 22, 32
40, 60, 320, 24, 38
40, 61, 277, 22, 38
40, 62, 310, 30, 39
40, 63, 281, 22, 30
40, 64, 300, 21, 43
40, 65, 298, 32, 48
40, 66, 302, 19, 40
40, 67, 304, 21, 34
40, 68, 323, 21, 37
40, 69, 296, 19, 46
40, 70, 313, 23, 43
40, 71, 288, 22, 49
40, 72, 267, 26, 51
40, 73, 296, 23, 57
40, 74, 322, 23, 45
40, 75, 319, 34, 60
40, 76, 321, 33, 57
40, 77, 314, 49, 73
40, 78, 329, 23, 58
40, 79, 314, 42, 76
40, 80, 318, 43, 71
40, 81, 335, 30, 68
40, 82, 296, 35, 74
40, 83, 326, 51, 92
40, 84, 329, 38, 74
40, 85, 344, 26, 70
40, 86, 269, 41, 86
40, 87, 363, 47, 97
40, 88, 344, 33, 88
40, 89, 309, 44, 82
40, 90, 386, 45, 96
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 0, 0, 0
42, 16, 0, 0, 0
42, 17, 0, 0, 0
42, 18, 0, 0, 0
42, 19, 0, 0, 0
42, 20, 0, 0, 0
42, 21, 1, 0, 0
42, 22, 0, 0, 0
42, 23, 0, 0, 0
42, 24, 2, 0, 0
42, 25, 1, 0, 0
42, 26, 2, 0, 0
42, 27, 1, 0, 0
42, 28, 1, 0, 0
42, 29, 2, 0, 0
42, 30, 5, 0, 0
42, 31, 8, 0, 0
42, 32, 5, 0, 0
42, 33, 7, 1, 2
42, 34, 7, 1, 1
42, 35, 14, 0, 0
42, 36, 17, 1, 1
42, 37, 12, 0, 0
42, 38, 34, 0, 0
42, 39, 29, 1, 1
42, 40, 44, 0, 0
42, 41, 47, 1, 1
42, 42, 49, 2, 2
42, 43, 54, 0, 0
42, 44, 77, 5, 6
42, 45, 106, 5, 6
42, 46, 130, 5, 5
42, 47, 169, 9, 13
42, 48, 167, 10, 16
42, 49, 218, 7, 13
42, 50, 238, 10, 19
42, 51, 295, 9, 24
42, 52, 272, 17, 41
42, 53, 343, 11, 34
42, 54, 299, 15, 49
42, 55, 385, 15, 72
42, 56, 361, 12, 74
42, 57, 398, 23, 120
42, 58, 352, 21, 145
42, 59, 382, 32, 175
42, 60, 343, 25, 192
42, 61, 346, 18, 217
42, 62, 330, 22, 225
42, 63, 317, 36, 223
42, 64, 403, 38, 246
42, 65, 302, 21, 247
42, 66, 349, 33, 244
42, 67, 351, 26, 257
42, 68, 308, 25, 278
42, 69, 332, 30, 290
42, 70, 354, 36, 322
42, 71, 341, 31, 290
42, 72, 335, 39, 341
42, 73, 395, 43, 330
42, 74, 361, 31, 319
42, 75, 339, 36, 398
42, 76, 339, 42, 417
42, 77, 360, 27, 396
42, 78, 390, 42, 447
42, 79, 344, 39, 428
42, 80, 366, 39, 485
42, 81, 372, 48, 526
42, 82, 351, 33, 538
42, 83, 373, 33, 564
42, 84, 318, 32, 557
42, 85, 402, 42, 591
42, 86, 370, 38, 627
42, 87, 421, 46, 709
42, 88, 247, 37, 680
42, 89, 549, 49, 668
42, 90, 169, 40, 737
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 1, 0, 0
46, 15, 0, 0, 0
46, 16, 0, 0, 0
46, 17, 0, 0, 0
46, 18, 0, 0, 0
46, 19, 0, 0, 0
46, 20, 0, 0, 0
46, 21, 1, 0, 0
46, 22, 1, 0, 0
46, 23, 1, 0, 0
46, 24, 3, 1, 1
46, 25, 2, 0, 0
46, 26, 0, 0, 0
46, 27, 6, 0, 0
46, 28, 1, 0, 0
46, 29, 2, 1, 1
46, 30, 5, 0, 0
46, 31, 5, 0, 0
46, 32, 7, 0, 0
46, 33, 13, 0, 0
46, 34, 15, 1, 1
46, 35, 7, 1, 1
46, 36, 16, 0, 0
46, 37, 19, 0, 0
46, 38, 11, 1, 1
46, 39, 24, 0, 0
46, 40, 14, 0, 0
46, 41, 26, 2, 2
46, 42, 19, 2, 2
46, 43, 44, 3, 3
46, 44, 43, 1, 1
46, 45, 49, 3, 3
46, 46, 64, 5, 5
46, 47, 73, 4, 4
46, 48, 75, 4, 4
46, 49, 85, 4, 6
46, 50, 104, 7, 7
46, 51, 120, 9, 11
46, 52, 136, 4, 4
46, 53, 137, 4, 6
46, 54, 171, 6, 10
46, 55, 185, 17, 21
46, 56, 219, 9, 15
46, 57, 202, 12, 20
46, 58, 218, 15, 20
46, 59, 258, 14, 20
46, 60, 252, 16, 39
46, 61, 227, 27, 37
46, 62, 240, 12, 31
46, 63, 256, 22, 41
46, 64, 283, 16, 36
46, 65, 271, 21, 42
46, 66, 275, 23, 47
46, 67, 242, 26, 56
46, 68, 344, 27, 63
46, 69, 296, 20, 53
46, 70, 266, 24, 57
46, 71, 259, 27, 56
46, 72, 324, 28, 70
46, 73, 328, 23, 56
46, 74, 302, 29, 68
46, 75, 305, 29, 64
46, 76, 291, 24, 56
46, 77, 269, 33, 79
46, 78, 355, 28, 73
46, 79, 304, 42, 93
46, 80, 324, 17, 78
46, 81, 299, 27, 97
46, 82, 276, 41, 100
46, 83, 366, 23, 94
46, 84, 324, 33, 104
46, 85, 311, 40, 131
46, 86, 345, 41, 130
46, 87, 288, 44, 132
46, 88, 329, 50, 137
46, 89, 288, 37, 117
46, 90, 370, 33, 121
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 0, 0, 0
47, 13, 0, 0, 0
47, 14, 0, 0, 0
47, 15, 1, 0, 0
47, 16, 3, 0, 0
47, 17, 0, 0, 0
47, 18, 0, 0, 0
47, 19, 1, 0, 0
47, 20, 0, 1, 1
47, 21, 0, 1, 1
47, 22, 0, 0, 0
47, 23, 3, 0, 0
47, 24, 1, 0, 0
47, 25, 1, 0, 0
47, 26, 1, 0, 0
47, 27, 8, 0, 0
47, 28, 5, 0, 0
47, 29, 9, 1, 1
47, 30, 9, 1, 1
47, 31, 9, 0, 0
47, 32, 15, 1, 1
47, 33, 19, 0, 0
47, 34, 17, 1, 1
47, 35, 16, 3, 3
47, 36, 23, 1, 1
47, 37, 37, 1, 1
47, 38, 20, 0, 0
47, 39, 37, 2, 2
47, 40, 43, 2, 3
47, 41, 54, 2, 2
47, 42, 68, 2, 3
47, 43, 67, 5, 5
47, 44, 108, 3, 3
47, 45, 96, 4, 8
47, 46, 122, 4, 9
47, 47, 161, 9, 15
47, 48, 149, 5, 14
47, 49, 185, 7, 16
47, 50, 202, 7, 17
47, 51, 225, 9, 20
47, 52, 275, 15, 31
47, 53, 298, 11, 31
47, 54, 279, 19, 53
47, 55, 305, 9, 46
47, 56, 313, 17, 79
47, 57, 368, 18, 88
47, 58, 290, 16, 99
47, 59, 358, 27, 127
47, 60, 297, 24, 144
47, 61, 296, 24, 151
47, 62, 336, 28, 147
47, 63, 305, 25, 191
47, 64, 323, 33, 204
47, 65, 310, 24, 173
47, 66, 284, 27, 202
47, 67, 269, 26, 219
47, 68, 298, 27, 234
47, 69, 324, 28, 219
47, 70, 307, 31, 266
47, 71, 255, 25, 242
47, 72, 341, 41, 271
47, 73, 342, 42, 299
47, 74, 310, 42, 315
47, 75, 395, 43, 299
47, 76, 303, 46, 360
47, 77, 339, 37, 343
47, 78, 329, 47, 383
47, 79, 332, 57, 387
47, 80, 368, 42, 402
