iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
70, 1, 475256, 26269, 0, 9435, 0, 7370, 6727, 6074, 5358, 5737, 5426, 5069, 4679, 192, 80654, 54
70, 2, 507944, 26362, 0, 9241, 0, 7240, 6340, 5952, 5245, 5579, 5173, 4877, 4567, 245, 76644, 56
70, 3, 619169, 31804, 0, 11142, 0, 8717, 7794, 7014, 6191, 6686, 6397, 5842, 5644, 240, 93362, 147
70, 4, 550632, 26972, 0, 9731, 0, 7261, 6648, 5934, 5294, 5697, 5315, 5094, 4565, 240, 76866, 436
70, 5, 496526, 18548, 0, 6431, 0, 4995, 4597, 3890, 3453, 3890, 3647, 3392, 3182, 260, 47562, 702
70, 6, 535127, 17534, 0, 6410, 0, 4679, 4300, 3868, 3298, 3660, 3344, 3217, 2866, 332, 41927, 2105
70, 7, 58, 195, 0, 107, 0, 130, 279, 515, 860, 80, 121, 197, 271, 40, 109886, 235
72, 0, 644620, 72904, 0, 27731, 0, 45976, 45624, 43633, 41521, 3205, 3223, 3200, 3119, 104, 331899, 26
72, 1, 352523, 33088, 0, 12519, 0, 8205, 7856, 7733, 7268, 9197, 9360, 8828, 8802, 223, 172543, 155
72, 2, 373714, 34794, 0, 13124, 0, 8397, 8419, 7983, 7581, 9630, 9548, 9634, 9200, 236, 173042, 163
72, 3, 450283, 42636, 0, 16077, 0, 10656, 10405, 9770, 9387, 11849, 11815, 11773, 11216, 231, 213705, 346
72, 4, 440257, 33536, 0, 12517, 0, 8067, 7717, 7425, 6993, 9126, 9056, 8794, 8820, 220, 157339, 818
72, 5, 423592, 24036, 0, 8639, 0, 5675, 5467, 5122, 4738, 6635, 6300, 6206, 5760, 246, 97225, 1434
72, 6, 470860, 22552, 0, 8497, 0, 5377, 5135, 4520, 4282, 6310, 5893, 5753, 5698, 352, 83434, 4004
72, 7, 0, 3, 0, 4, 0, 2, 8, 28, 58, 1, 2, 7, 7, 6, 112614, 234
75, 0, 842488, 75343, 0, 26745, 0, 40805, 36564, 32745, 29009, 3078, 2773, 2623, 2448, 95, 172060, 9
75, 1, 416675, 38258, 0, 13749, 0, 10781, 10127, 8844, 7958, 7881, 7542, 6784, 6612, 210, 102844, 35
75, 2, 454412, 36846, 0, 13292, 0, 10611, 9713, 8505, 7524, 7697, 7016, 6660, 6198, 205, 96754, 32
75, 3, 558552, 44203, 0, 16153, 0, 12402, 11349, 10094, 8857, 9089, 8580, 8272, 7486, 256, 114768, 88
75, 4, 484566, 40084, 0, 14426, 0, 11297, 10484, 9002, 8275, 8127, 7850, 7306, 6942, 236, 101863, 227
75, 5, 448494, 28596, 0, 10283, 0, 7929, 6912, 6526, 5478, 5792, 5402, 5050, 4971, 278, 64979, 385
75, 6, 486755, 27530, 0, 9734, 0, 7974, 7081, 6057, 5258, 5656, 5280, 4919, 4674, 389, 60273, 1087
75, 7, 11, 70, 0, 21, 0, 97, 203, 409, 780, 41, 63, 104, 157, 44, 110852, 122
76, 0, 992350, 52897, 0, 18292, 0, 27426, 24119, 20745, 18034, 2076, 1785, 1691, 1483, 87, 105796, 4
76, 1, 507495, 24683, 0, 8604, 0, 2939, 2512, 2314, 1957, 7207, 6922, 6398, 5887, 242, 61115, 25
76, 2, 536840, 24815, 0, 8714, 0, 2984, 2656, 2192, 1897, 7406, 6870, 6147, 5614, 248, 59054, 28
76, 3, 658434, 28983, 0, 10299, 0, 3443, 3016, 2651, 2149, 8586, 8091, 7492, 6678, 249, 70015, 63
76, 4, 583193, 24748, 0, 8587, 0, 2950, 2515, 2234, 2010, 7466, 6880, 6356, 5722, 238, 57617, 169
76, 5, 519239, 16268, 0, 5883, 0, 1995, 1609, 1462, 1266, 4799, 4589, 4278, 3785, 290, 35313, 299
76, 6, 553786, 16023, 0, 5598, 0, 1850, 1533, 1446, 1243, 4710, 4410, 4033, 3720, 418, 33100, 797
76, 7, 0, 0, 0, 2, 0, 1, 4, 16, 14, 0, 3, 8, 13, 12, 112657, 244
78, 0, 692232, 84036, 0, 31091, 0, 50034, 46773, 42981, 39824, 3609, 3391, 3281, 3329, 127, 266064, 13
78, 1, 368418, 39560, 0, 14435, 0, 7806, 7382, 6644, 6214, 11470, 11155, 10881, 10495, 264, 143448, 128
78, 2, 393465, 40736, 0, 14793, 0, 7931, 7217, 6635, 6089, 12020, 11501, 11141, 10421, 271, 143137, 108
78, 3, 482580, 48604, 0, 18023, 0, 9389, 8728, 8092, 7456, 14314, 13809, 13316, 12671, 290, 172560, 317
78, 4, 446349, 40104, 0, 14949, 0, 7747, 7250, 6699, 6164, 11786, 11238, 10873, 10157, 292, 136244, 833
78, 5, 426724, 28812, 0, 10525, 0, 5309, 4933, 4410, 4130, 8224, 7819, 7419, 6857, 294, 84217, 1402
78, 6, 465457, 28062, 0, 10035, 0, 5347, 4823, 4425, 3892, 7954, 7628, 6934, 6754, 453, 76842, 4061
78, 7, 1, 22, 0, 11, 0, 18, 40, 106, 224, 25, 14, 81, 85, 24, 112050, 273
81, 0, 705423, 75340, 0, 27924, 0, 45369, 43177, 40722, 38170, 3322, 3205, 3218, 3036, 114, 277738, 27
81, 1, 391320, 33481, 0, 12379, 0, 4888, 4734, 4218, 4041, 11023, 10732, 10406, 9778, 287, 140849, 164
81, 2, 407845, 35384, 0, 13134, 0, 5146, 4990, 4593, 4343, 11529, 11210, 10995, 10433, 300, 145393, 170
81, 3, 493629, 43302, 0, 15938, 0, 6159, 6230, 5578, 5209, 14129, 13853, 13191, 13349, 295, 178843, 444
81, 4, 482205, 32287, 0, 12033, 0, 4651, 4395, 3953, 3714, 10389, 10264, 9827, 8987, 298, 126735, 947
81, 5, 455607, 22005, 0, 8260, 0, 3147, 2894, 2671, 2289, 7126, 6827, 6475, 6013, 316, 75841, 1604
81, 6, 498482, 20859, 0, 7724, 0, 2929, 2724, 2557, 2142, 6690, 6396, 6142, 5967, 392, 65015, 4648
81, 7, 0, 5, 0, 2, 0, 0, 10, 15, 47, 0, 8, 17, 31, 7, 112422, 410
87, 0, 956621, 60787, 0, 21839, 0, 31332, 27796, 23672, 20507, 2324, 2215, 1966, 1753, 76, 115884, 13
87, 1, 488127, 29249, 0, 10415, 0, 5715, 4988, 4390, 3691, 7059, 6708, 6045, 5649, 214, 65985, 65
87, 2, 518446, 28808, 0, 9915, 0, 5672, 5008, 4249, 3628, 7136, 6521, 6108, 5606, 233, 64072, 63
87, 3, 635016, 34463, 0, 11936, 0, 6773, 5887, 5140, 4493, 8436, 7696, 7232, 6623, 220, 76093, 141
87, 4, 562218, 29264, 0, 10253, 0, 5667, 4924, 4435, 3582, 7177, 6769, 6021, 5623, 240, 64106, 406
87, 5, 504506, 19689, 0, 7142, 0, 3871, 3337, 2827, 2407, 4784, 4425, 4043, 3672, 263, 39398, 711
87, 6, 540117, 19188, 0, 6725, 0, 3753, 3283, 2725, 2345, 4761, 4081, 3998, 3489, 341, 35615, 2246
87, 7, 82, 269, 0, 150, 0, 184, 363, 596, 985, 177, 225, 320, 494, 106, 108722, 301
89, 0, 681597, 92586, 0, 34765, 0, 54231, 49864, 45794, 41130, 4058, 3645, 3712, 3431, 110, 251856, 6
89, 1, 365235, 43065, 0, 16012, 0, 4078, 3673, 3342, 3001, 15400, 14784, 14313, 13421, 309, 141581, 86
89, 2, 389688, 44982, 0, 16322, 0, 3982, 3825, 3413, 3099, 15922, 15342, 14510, 13405, 331, 140557, 87
89, 3, 478324, 53926, 0, 19917, 0, 4906, 4589, 4266, 3652, 18977, 18177, 17486, 16316, 333, 169040, 240
89, 4, 442807, 44380, 0, 16218, 0, 4018, 3740, 3407, 3031, 15653, 14700, 14239, 13502, 321, 134099, 570
89, 5, 423419, 31643, 0, 11298, 0, 2736, 2521, 2372, 1958, 10621, 10448, 9665, 8940, 327, 84153, 974
89, 6, 462005, 30977, 0, 11265, 0, 2630, 2491, 2185, 1923, 10840, 9998, 9511, 8767, 522, 76679, 2874
89, 7, 0, 11, 0, 8, 0, 0, 14, 16, 41, 7, 14, 24, 44, 8, 112501, 286
95, 0, 1072037, 34830, 0, 12021, 0, 18150, 16138, 14496, 12374, 1329, 1275, 1155, 1113, 76, 81788, 3
95, 1, 549300, 15536, 0, 5550, 0, 1564, 1377, 1172, 1019, 5051, 4700, 4163, 3974, 230, 44602, 62
95, 2, 576801, 15729, 0, 5693, 0, 1547, 1244, 1199, 1096, 5076, 4574, 4363, 4037, 207, 43862, 37
95, 3, 703695, 18989, 0, 6670, 0, 1871, 1638, 1466, 1266, 5891, 5490, 5368, 4648, 224, 52816, 117
95, 4, 626983, 15001, 0, 5235, 0, 1432, 1316, 1139, 939, 4677, 4405, 4107, 3696, 213, 41271, 271
95, 5, 548629, 9836, 0, 3335, 0, 982, 803, 724, 579, 3083, 2877, 2517, 2393, 196, 24703, 418
95, 6, 583001, 9430, 0, 3290, 0, 886, 751, 676, 630, 2961, 2739, 2459, 2428, 352, 21784, 1280
95, 7, 3318, 2263, 0, 957, 0, 367, 526, 680, 869, 1192, 1399, 1725, 1875, 187, 97357, 259
96, 0, 721036, 79146, 0, 29361, 0, 46527, 43568, 40939, 37426, 3299, 3272, 3112, 2955, 91, 256040, 13
96, 1, 389344, 35849, 0, 13277, 0, 7127, 6637, 6303, 5653, 10045, 9802, 9636, 9188, 190, 135138, 111
96, 2, 411829, 37079, 0, 13865, 0, 7401, 6997, 6520, 5934, 10621, 10621, 9934, 9683, 228, 134645, 108
96, 3, 499025, 45518, 0, 17018, 0, 8981, 8576, 7863, 7306, 13199, 12596, 11966, 11552, 256, 166029, 264
96, 4, 476375, 35432, 0, 13001, 0, 6614, 6500, 6094, 5282, 10045, 9662, 9207, 8662, 216, 122920, 675
96, 5, 449279, 24401, 0, 8824, 0, 4783, 4358, 3954, 3560, 7009, 6580, 6139, 5990, 248, 74867, 1083
96, 6, 490709, 23651, 0, 8628, 0, 4448, 4048, 3758, 3245, 6489, 6169, 5871, 5481, 348, 66637, 3185
96, 7, 0, 1, 0, 1, 0, 1, 6, 44, 74, 6, 6, 6, 14, 9, 112550, 256
99, 0, 867972, 67053, 0, 23882, 0, 36799, 33606, 30015, 26873, 2714, 2706, 2309, 2315, 99, 170427, 15
99, 1, 450940, 31346, 0, 11184, 0, 4230, 3796, 3464, 3084, 9504, 8766, 8537, 7962, 229, 95162, 96
99, 2, 479044, 31282, 0, 11522, 0, 4244, 3886, 3448, 3140, 9562, 9202, 8663, 7993, 244, 93131, 104
99, 3, 584810, 38055, 0, 13533, 0, 5050, 4700, 4280, 3683, 11605, 11119, 10442, 9578, 236, 112841, 217
99, 4, 530878, 30939, 0, 10923, 0, 4089, 3836, 3404, 3026, 9369, 8928, 8363, 7861, 247, 88249, 573
99, 5, 484393, 20861, 0, 7564, 0, 2768, 2594, 2209, 1913, 6235, 6161, 5541, 5137, 265, 54440, 994
99, 6, 522620, 20373, 0, 7015, 0, 2684, 2451, 2104, 1815, 6256, 5409, 5401, 4995, 351, 48407, 2786
99, 7, 2016, 1593, 0, 727, 0, 453, 554, 704, 1033, 831, 979, 1220, 1478, 117, 100978, 291
100, 0, 694596, 101049, 0, 37406, 0, 55990, 52003, 46076, 40820, 4008, 4112, 3796, 3520, 100, 223292, 17
100, 1, 367873, 48204, 0, 17651, 0, 4374, 4021, 3475, 3099, 16707, 15534, 14481, 13891, 310, 128561, 119
100, 2, 393568, 49107, 0, 17702, 0, 4540, 4241, 3587, 3094, 17135, 15712, 15041, 13995, 322, 127302, 119
100, 3, 486533, 58713, 0, 21039, 0, 5371, 4824, 4268, 3810, 20238, 18693, 17726, 16460, 335, 151863, 276
100, 4, 441596, 49381, 0, 18037, 0, 4382, 4039, 3555, 3123, 17284, 15811, 14778, 14099, 339, 123451, 810
100, 5, 420641, 35395, 0, 12459, 0, 3182, 2737, 2402, 2108, 11863, 11103, 10249, 9431, 337, 77803, 1365
100, 6, 458101, 34566, 0, 12376, 0, 3086, 2688, 2335, 2133, 11277, 11012, 10035, 9134, 522, 71273, 4129
100, 7, 4, 18, 0, 25, 0, 15, 24, 70, 131, 37, 64, 112, 129, 21, 112025, 299
104, 0, 650554, 98511, 0, 36544, 0, 57867, 54003, 49264, 44023, 4133, 4019, 3866, 3582, 95, 260310, 14
104, 1, 335879, 47670, 0, 17628, 0, 13326, 12311, 11056, 9968, 11582, 10847, 10711, 9853, 216, 147198, 55
104, 2, 368134, 48654, 0, 17829, 0, 13166, 11974, 11222, 9919, 11531, 11261, 10841, 9773, 215, 140882, 64
104, 3, 450574, 58287, 0, 21629, 0, 16072, 14547, 13294, 11922, 13914, 13440, 12667, 11876, 257, 171552, 118
104, 4, 409301, 49776, 0, 18215, 0, 13448, 12397, 11020, 9911, 11846, 11203, 10913, 10121, 264, 141939, 331
104, 5, 395343, 36403, 0, 13206, 0, 9618, 8720, 7752, 6853, 8386, 8256, 7522, 6985, 263, 91216, 552
104, 6, 438336, 35476, 0, 12938, 0, 9129, 8411, 7340, 6538, 8222, 7737, 7270, 6734, 384, 82390, 1762
104, 7, 18, 90, 0, 57, 0, 98, 176, 369, 795, 61, 91, 137, 205, 36, 110709, 132
106, 0, 716235, 145613, 0, 51487, 0, 70615, 57632, 45522, 36100, 5054, 4935, 4220, 3339, 105, 125913, 15
106, 1, 355649, 73995, 0, 25721, 0, 13948, 11708, 9363, 7369, 17477, 15678, 13702, 11740, 260, 81591, 99
106, 2, 392977, 73054, 0, 25334, 0, 13580, 11268, 8831, 6974, 16988, 15178, 12939, 11562, 282, 76393, 105
106, 3, 486949, 87281, 0, 30199, 0, 16270, 13429, 10557, 8196, 19818, 17607, 15406, 13330, 258, 90591, 258
106, 4, 416601, 78945, 0, 27273, 0, 15053, 12160, 9522, 7631, 18335, 16094, 13960, 12133, 333, 81946, 699
106, 5, 397502, 56815, 0, 19387, 0, 10323, 8437, 6484, 5145, 13076, 11260, 9833, 8407, 343, 52745, 1318
106, 6, 434704, 55748, 0, 19398, 0, 10008, 8194, 6391, 5065, 12501, 11165, 9390, 7803, 422, 47964, 3914
106, 7, 0, 44, 0, 21, 0, 37, 125, 376, 742, 40, 57, 108, 201, 51, 110819, 353
108, 0, 717140, 76770, 0, 28610, 0, 45316, 42941, 40281, 37253, 3139, 3169, 3117, 2965, 83, 265955, 46
108, 1, 393205, 34216, 0, 12657, 0, 3571, 3360, 3175, 2894, 12154, 11872, 11055, 11071, 237, 138634, 199
108, 2, 411330, 36157, 0, 13499, 0, 3890, 3602, 3143, 2964, 12785, 12361, 11807, 11460, 252, 141985, 230
108, 3, 502962, 43260, 0, 16178, 0, 4487, 4339, 4070, 3665, 15312, 14932, 14592, 13768, 243, 171871, 470
108, 4, 478060, 34162, 0, 12618, 0, 3537, 3235, 2986, 2694, 11586, 11639, 10978, 10340, 261, 127297, 1292
108, 5, 452097, 23397, 0, 8195, 0, 2436, 2331, 2066, 1744, 8005, 7524, 7460, 6916, 269, 76459, 2176
108, 6, 491798, 22814, 0, 8334, 0, 2297, 2091, 1995, 1888, 7732, 7437, 7076, 6698, 390, 65972, 6145
108, 7, 2, 10, 0, 9, 0, 4, 11, 25, 85, 4, 19, 19, 54, 17, 112273, 442
111, 0, 829310, 66842, 0, 24006, 0, 37253, 35108, 32057, 29320, 2923, 2545, 2494, 2329, 75, 202491, 32
111, 1, 435705, 30352, 0, 11086, 0, 4856, 4467, 4047, 3622, 9475, 8854, 8545, 8035, 249, 108733, 274
111, 2, 461352, 31134, 0, 11266, 0, 4854, 4673, 4184, 3764, 9631, 8804, 8958, 8140, 254, 108169, 282
111, 3, 562103, 37609, 0, 13722, 0, 5737, 5567, 4939, 4402, 11559, 11051, 10453, 9922, 253, 132152, 680
111, 4, 518654, 29492, 0, 10941, 0, 4703, 4105, 3920, 3441, 8908, 8734, 8210, 7742, 252, 99834, 1749
111, 5, 476586, 20352, 0, 7381, 0, 3173, 2892, 2623, 2434, 6145, 5861, 5574, 5137, 275, 59599, 3043
111, 6, 517243, 19715, 0, 7055, 0, 3047, 2652, 2350, 2175, 5828, 5585, 5407, 4825, 387, 47973, 8425
111, 7, 3, 49, 0, 15, 0, 27, 58, 127, 215, 24, 48, 98, 102, 15, 111471, 722
127, 0, 768888, 81321, 0, 29817, 0, 46177, 42558, 38745, 34274, 3376, 3232, 3047, 2832, 93, 212414, 11
127, 1, 382168, 40380, 0, 14814, 0, 11057, 10192, 9211, 8287, 9380, 9230, 8905, 8141, 219, 126254, 62
127, 2, 419602, 40177, 0, 14922, 0, 10635, 9649, 8777, 8030, 9422, 9018, 8355, 7899, 229, 118697, 53
127, 3, 515615, 48306, 0, 17419, 0, 12878, 11702, 10479, 9412, 11127, 10871, 10044, 9312, 241, 142596, 147
127, 4, 449811, 43252, 0, 15659, 0, 11409, 10421, 9536, 8388, 10071, 9640, 9141, 8401, 249, 124229, 478
127, 5, 423846, 31088, 0, 11289, 0, 8176, 7381, 6579, 6058, 7220, 6804, 6382, 5869, 248, 79316, 819
127, 6, 464153, 30602, 0, 11016, 0, 7790, 7211, 6245, 5545, 6843, 6506, 5932, 5769, 392, 72259, 2404
127, 7, 11, 87, 0, 38, 0, 65, 171, 331, 554, 51, 55, 136, 154, 31, 111089, 201
128, 0, 777210, 77430, 0, 28709, 0, 43330, 40736, 36982, 33343, 3049, 3048, 3073, 2625, 98, 217133, 19
128, 1, 423296, 33689, 0, 12517, 0, 3819, 3566, 3311, 2944, 11251, 10667, 10254, 9732, 246, 112809, 199
128, 2, 441716, 35738, 0, 13087, 0, 4258, 3918, 3567, 3083, 11820, 11311, 11024, 10310, 277, 115166, 190
128, 3, 537573, 43694, 0, 15926, 0, 5065, 4564, 4339, 3773, 14585, 13631, 13263, 12219, 313, 140680, 524
128, 4, 510471, 32866, 0, 11849, 0, 3820, 3423, 3200, 2820, 10856, 10169, 9535, 8905, 257, 101374, 1140
128, 5, 473461, 21964, 0, 8082, 0, 2520, 2220, 1970, 1810, 7287, 6809, 6178, 5829, 282, 60706, 1957
128, 6, 513279, 20999, 0, 7681, 0, 2418, 2017, 1982, 1732, 6815, 6419, 6132, 5594, 379, 51391, 5829
128, 7, 0, 10, 0, 7, 0, 3, 12, 21, 89, 9, 8, 18, 37, 8, 112292, 460
134, 0, 771491, 84423, 0, 30976, 0, 47669, 43240, 38863, 34417, 3486, 3335, 3023, 2729, 120, 202991, 22
134, 1, 400586, 40319, 0, 14775, 0, 6405, 5572, 4954, 4454, 12470, 11844, 10774, 10313, 253, 115486, 95
134, 2, 431103, 41179, 0, 14937, 0, 6187, 5540, 4982, 4413, 12179, 11637, 11184, 10012, 292, 111733, 87
134, 3, 527368, 49239, 0, 17883, 0, 7505, 6796, 6024, 5149, 15033, 14045, 13146, 12343, 273, 135092, 253
134, 4, 477538, 41365, 0, 14872, 0, 6221, 5869, 4910, 4335, 12418, 11816, 10799, 10158, 279, 109514, 591
134, 5, 445764, 29052, 0, 10532, 0, 4149, 3877, 3332, 3029, 8617, 8183, 7284, 6773, 312, 69121, 1050
134, 6, 485117, 28254, 0, 10352, 0, 4167, 3747, 3265, 2839, 8353, 7720, 7006, 6758, 463, 61506, 3120
134, 7, 428, 652, 0, 326, 0, 194, 344, 587, 803, 340, 502, 622, 816, 67, 107057, 236
137, 0, 978489, 57271, 0, 20227, 0, 29213, 25738, 22424, 19060, 2262, 1947, 1776, 1598, 84, 106690, 6
137, 1, 493825, 28250, 0, 10123, 0, 3917, 3472, 3017, 2663, 8082, 7168, 6829, 6341, 233, 64351, 29
137, 2, 526106, 27316, 0, 9827, 0, 3911, 3436, 2816, 2592, 7769, 7321, 6622, 5824, 242, 61667, 16
137, 3, 646404, 32469, 0, 11478, 0, 4536, 4057, 3471, 2880, 9134, 8451, 7770, 6951, 203, 72277, 68
137, 4, 565608, 29112, 0, 10103, 0, 4035, 3560, 3110, 2632, 8171, 7546, 6949, 6291, 246, 63188, 134
137, 5, 506279, 19722, 0, 6865, 0, 2693, 2457, 1944, 1866, 5392, 5159, 4503, 3955, 251, 39714, 275
137, 6, 541149, 19259, 0, 6730, 0, 2678, 2230, 2105, 1706, 5507, 4865, 4517, 4138, 362, 36559, 862
137, 7, 7377, 3840, 0, 1597, 0, 997, 1187, 1477, 1627, 1694, 2053, 2221, 2453, 150, 86179, 122
139, 0, 888370, 81264, 0, 28795, 0, 41218, 35541, 30505, 25179, 3041, 2730, 2535, 2369, 89, 125137, 12
139, 1, 462114, 37560, 0, 13094, 0, 5215, 4412, 3888, 3294, 10694, 9626, 8922, 8109, 265, 71005, 102
139, 2, 489048, 38176, 0, 12990, 0, 5272, 4463, 3807, 3268, 10958, 9708, 8857, 8129, 262, 70421, 106
139, 3, 599021, 45782, 0, 15792, 0, 6209, 5349, 4419, 3704, 12992, 11610, 10764, 9645, 269, 84343, 250
139, 4, 541118, 37246, 0, 12904, 0, 5061, 4315, 3771, 3033, 10503, 9375, 8439, 7739, 282, 66183, 716
139, 5, 490221, 25263, 0, 8928, 0, 3367, 2881, 2289, 1992, 6879, 6469, 5660, 4913, 268, 40758, 1187
139, 6, 527059, 24423, 0, 8405, 0, 3189, 2776, 2246, 1928, 6826, 6025, 5221, 4828, 417, 35864, 3460
139, 7, 0, 8, 0, 7, 0, 3, 22, 58, 113, 4, 16, 21, 32, 30, 112219, 441
141, 0, 590452, 78055, 0, 30059, 0, 49229, 49516, 47986, 45731, 3506, 3566, 3444, 3516, 119, 361594, 12
141, 1, 329619, 35310, 0, 13626, 0, 8244, 8195, 7825, 7573, 10504, 10286, 10161, 10261, 298, 186287, 111
141, 2, 348739, 37467, 0, 14313, 0, 8599, 8738, 8241, 8033, 11025, 10856, 10612, 10689, 310, 187741, 102
141, 3, 420091, 45551, 0, 17381, 0, 11030, 10470, 10298, 9494, 13603, 13475, 13215, 12986, 322, 231928, 305
141, 4, 416021, 35992, 0, 13953, 0, 8374, 8109, 7809, 7243, 10386, 10428, 10195, 9681, 294, 171535, 665
141, 5, 407108, 26360, 0, 10103, 0, 5820, 5604, 5391, 4909, 7369, 7253, 7074, 6922, 354, 105616, 1192
141, 6, 453423, 25023, 0, 9339, 0, 5718, 5453, 4935, 4606, 7059, 6667, 6966, 6291, 477, 93314, 3396
141, 7, 0, 0, 0, 4, 0, 4, 2, 14, 32, 0, 1, 2, 5, 1, 112691, 218
152, 0, 640933, 82362, 0, 31120, 0, 50611, 49170, 46034, 42742, 3541, 3628, 3491, 3332, 110, 309706, 5
152, 1, 343844, 38665, 0, 14410, 0, 7879, 7756, 7150, 6734, 11609, 11510, 11149, 10769, 241, 166525, 59
152, 2, 367663, 39865, 0, 15144, 0, 8253, 7857, 7420, 6536, 12166, 11708, 11539, 11122, 204, 165929, 59
152, 3, 453031, 47910, 0, 17876, 0, 9876, 9214, 8846, 7942, 14392, 14480, 13466, 13188, 266, 199497, 165
152, 4, 422453, 39888, 0, 14742, 0, 7815, 7685, 7255, 6554, 11963, 11614, 11160, 10630, 275, 158182, 469
152, 5, 410006, 28789, 0, 10703, 0, 5564, 5247, 4956, 4401, 8619, 8059, 7789, 7327, 276, 98592, 747
152, 6, 449413, 28313, 0, 10467, 0, 5690, 5070, 4784, 4146, 8274, 7795, 7678, 7402, 377, 91032, 2226
152, 7, 16, 52, 0, 40, 0, 30, 51, 163, 265, 31, 49, 74, 133, 27, 111872, 171
153, 0, 822422, 80184, 0, 28728, 0, 43838, 39360, 34078, 30463, 3179, 3028, 2834, 2488, 97, 176075, 11
153, 1, 419673, 39092, 0, 14184, 0, 6207, 5497, 5094, 4366, 11033, 10599, 10247, 9175, 270, 102754, 109
153, 2, 451038, 38957, 0, 13852, 0, 6202, 5465, 4982, 4282, 11506, 10868, 9656, 9070, 293, 99165, 129
153, 3, 556531, 46196, 0, 16604, 0, 7363, 6544, 5852, 4762, 13484, 12367, 11484, 10786, 264, 117614, 298
153, 4, 490747, 40702, 0, 14651, 0, 6313, 5647, 4956, 4452, 11723, 10797, 10373, 9524, 296, 99701, 803
153, 5, 454035, 28437, 0, 10056, 0, 4263, 3975, 3441, 3027, 7838, 7758, 7159, 6321, 322, 63059, 1384
153, 6, 490740, 28078, 0, 9775, 0, 4238, 3809, 3276, 2920, 8064, 7472, 6972, 6373, 475, 56314, 4161
153, 7, 0, 1, 0, 1, 0, 1, 5, 17, 35, 1, 2, 4, 5, 10, 112512, 380
154, 0, 882515, 70720, 0, 25207, 0, 37698, 33518, 29818, 25974, 2815, 2584, 2308, 2236, 85, 151292, 15
154, 1, 457806, 33005, 0, 11597, 0, 3194, 2941, 2501, 2255, 10734, 9856, 9280, 8661, 231, 86115, 124
154, 2, 485490, 33505, 0, 11810, 0, 3197, 2897, 2452, 2188, 10803, 9974, 9660, 8525, 258, 84593, 113
154, 3, 596330, 39406, 0, 14219, 0, 3727, 3439, 3045, 2647, 12611, 12171, 11049, 10361, 268, 100628, 248
154, 4, 534723, 32806, 0, 11859, 0, 3245, 2861, 2445, 2131, 10872, 9902, 9097, 8561, 274, 81220, 689
154, 5, 486622, 22428, 0, 7985, 0, 2238, 1979, 1600, 1388, 7215, 6664, 6216, 5580, 242, 49753, 1165
154, 6, 522459, 21925, 0, 7804, 0, 2080, 1834, 1723, 1282, 6924, 6552, 6255, 5389, 383, 44566, 3491
154, 7, 0, 21, 0, 12, 0, 5, 19, 25, 71, 14, 22, 34, 62, 23, 112262, 404
157, 0, 799238, 59078, 0, 21837, 0, 35294, 34174, 32667, 30656, 2698, 2457, 2405, 2312, 123, 243824, 22
157, 1, 417128, 27291, 0, 10179, 0, 7386, 7165, 6761, 6388, 6581, 6583, 6376, 6052, 203, 130106, 101
157, 2, 444819, 27856, 0, 10414, 0, 7431, 7261, 6813, 6311, 6898, 6678, 6454, 6196, 266, 127970, 98
157, 3, 539755, 34009, 0, 12629, 0, 9216, 8777, 8076, 7746, 8482, 8122, 7857, 7784, 244, 157199, 253
157, 4, 501523, 26658, 0, 9614, 0, 7424, 6775, 6531, 5814, 6660, 6296, 6259, 6024, 257, 120194, 656
157, 5, 465701, 18767, 0, 6849, 0, 4928, 4744, 4319, 4130, 4601, 4395, 4271, 4104, 276, 72900, 1090
157, 6, 508637, 17543, 0, 6485, 0, 4613, 4236, 3983, 3834, 4369, 4156, 3986, 3895, 392, 63426, 3112
157, 7, 0, 2, 0, 6, 0, 8, 17, 33, 91, 5, 2, 4, 10, 12, 112561, 223
162, 0, 754821, 76690, 0, 28415, 0, 43617, 41505, 38357, 35447, 3199, 3027, 2831, 2907, 115, 235838, 16
162, 1, 406328, 34278, 0, 12435, 0, 7469, 6995, 6689, 5841, 9165, 9089, 8339, 7983, 283, 123323, 83
162, 2, 430100, 35715, 0, 12765, 0, 7628, 7359, 6579, 6111, 9472, 9207, 8633, 8383, 257, 123159, 97
162, 3, 518893, 43416, 0, 16303, 0, 9550, 8929, 8150, 7457, 11746, 11237, 10878, 10356, 284, 152727, 223
162, 4, 495795, 32833, 0, 12213, 0, 6932, 6440, 6084, 5351, 8896, 8441, 8128, 7562, 246, 111238, 526
162, 5, 462540, 22776, 0, 8222, 0, 4654, 4337, 4002, 3520, 6087, 5803, 5294, 4922, 287, 67758, 873
162, 6, 506828, 21109, 0, 7484, 0, 4439, 4057, 3648, 3305, 5677, 5181, 4837, 4778, 384, 58407, 2533
162, 7, 0, 1, 0, 2, 0, 2, 5, 7, 30, 0, 2, 2, 1, 4, 112677, 241
163, 0, 654104, 100139, 0, 36798, 0, 57735, 53832, 48995, 44119, 4092, 4076, 3836, 3619, 84, 255325, 31
163, 1, 347874, 47034, 0, 17232, 0, 8228, 7677, 6940, 6188, 14172, 13990, 12994, 12135, 260, 143362, 214
163, 2, 373998, 48578, 0, 17770, 0, 8617, 7796, 6955, 6327, 14841, 13760, 13098, 12208, 285, 141008, 224
