iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
144, 3, 421554, 46505, 0, 12274, 0, 32599, 0, 0, 0, 14543, 14420, 13934, 14156, 303, 238890, 971
144, 4, 396908, 38562, 0, 10275, 0, 26819, 0, 0, 0, 12161, 11862, 11639, 11026, 273, 188768, 2392
144, 5, 390549, 28810, 0, 7389, 0, 18909, 0, 0, 0, 8610, 8593, 8056, 8018, 315, 117489, 4337
144, 6, 433941, 27914, 0, 7483, 0, 18011, 0, 0, 0, 8340, 8021, 7899, 7903, 477, 99938, 12740
144, 7, 0, 2, 0, 1, 0, 1049, 0, 0, 0, 5, 2, 12, 19, 8, 111320, 556
148, 0, 199973, 36794, 0, 1455, 0, 171297, 0, 0, 0, 2082, 2310, 2709, 2885, 81, 847182, 17
148, 1, 122444, 17967, 0, 4625, 0, 32338, 0, 0, 0, 6294, 7094, 7672, 8789, 205, 430787, 85
148, 2, 135535, 19773, 0, 5346, 0, 34444, 0, 0, 0, 6696, 7776, 8534, 9174, 231, 437885, 71
148, 3, 157729, 23947, 0, 6376, 0, 41636, 0, 0, 0, 8176, 9007, 10403, 11370, 230, 541108, 167
148, 4, 187468, 22195, 0, 5797, 0, 35411, 0, 0, 0, 7507, 8287, 9255, 9880, 209, 424203, 473
148, 5, 227854, 20877, 0, 5390, 0, 29412, 0, 0, 0, 6909, 7137, 7973, 8466, 303, 285916, 838
148, 6, 278837, 21833, 0, 5686, 0, 29287, 0, 0, 0, 6907, 7733, 8113, 8469, 446, 262871, 2485
148, 7, 28, 75, 0, 24, 0, 2009, 0, 0, 0, 37, 55, 93, 95, 11, 110466, 81
151, 0, 105067, 28835, 0, 1312, 0, 180272, 0, 0, 0, 1765, 2085, 2426, 2956, 92, 941850, 125
151, 1, 55786, 13440, 0, 3149, 0, 41837, 0, 0, 0, 4621, 5217, 6333, 7431, 150, 499665, 671
151, 2, 71590, 16130, 0, 3908, 0, 45590, 0, 0, 0, 5534, 6329, 7176, 8567, 187, 499787, 667
151, 3, 85301, 19072, 0, 4857, 0, 54944, 0, 0, 0, 6487, 7326, 8793, 10132, 169, 611476, 1592
151, 4, 85671, 18291, 0, 4280, 0, 49748, 0, 0, 0, 6011, 7043, 7825, 9631, 197, 517566, 4422
151, 5, 117355, 20055, 0, 4636, 0, 45538, 0, 0, 0, 6409, 7081, 8297, 9091, 304, 373222, 9087
151, 6, 153050, 22783, 0, 5326, 0, 47965, 0, 0, 0, 7014, 8243, 9009, 9876, 471, 340818, 28112
151, 7, 0, 1, 0, 3, 0, 1436, 0, 0, 0, 0, 1, 2, 8, 2, 111165, 356
152, 0, 1106654, 28695, 0, 988, 0, 46425, 0, 0, 0, 1148, 1009, 935, 872, 83, 79966, 10
152, 1, 560772, 13331, 0, 3203, 0, 7413, 0, 0, 0, 3706, 3344, 3199, 2747, 226, 40297, 62
152, 2, 589902, 13313, 0, 3330, 0, 7224, 0, 0, 0, 3594, 3381, 3082, 2819, 206, 38554, 60
152, 3, 720250, 15637, 0, 3900, 0, 8631, 0, 0, 0, 4301, 3921, 3593, 3274, 197, 46301, 144
152, 4, 635860, 13307, 0, 3419, 0, 7194, 0, 0, 0, 3454, 3297, 3053, 2699, 201, 37830, 371
152, 5, 553599, 8735, 0, 2069, 0, 4735, 0, 0, 0, 2269, 2121, 2067, 1753, 210, 22908, 609
152, 6, 587622, 8454, 0, 2117, 0, 4514, 0, 0, 0, 2088, 2126, 1887, 1755, 340, 19877, 1887
152, 7, 3, 46, 0, 13, 0, 2144, 0, 0, 0, 43, 41, 114, 132, 64, 109895, 479
154, 0, 573699, 103346, 0, 3807, 0, 207282, 0, 0, 0, 4496, 4400, 4344, 4186, 91, 361072, 62
154, 1, 297313, 49494, 0, 15191, 0, 20503, 0, 0, 0, 18086, 17026, 16788, 15979, 290, 187123, 507
154, 2, 326112, 51441, 0, 15472, 0, 20456, 0, 0, 0, 17880, 17687, 16743, 16324, 261, 182617, 472
154, 3, 406873, 60636, 0, 18525, 0, 24414, 0, 0, 0, 21707, 20983, 20128, 19488, 303, 215923, 1169
154, 4, 362368, 53073, 0, 16173, 0, 21317, 0, 0, 0, 18639, 17998, 17750, 16807, 304, 182930, 3326
154, 5, 361825, 39039, 0, 11773, 0, 15057, 0, 0, 0, 13635, 13330, 12526, 11918, 352, 115569, 6051
154, 6, 397405, 40053, 0, 12033, 0, 14992, 0, 0, 0, 13457, 13089, 12574, 11662, 483, 98424, 18495
154, 7, 0, 11, 0, 2, 0, 791, 0, 0, 0, 7, 8, 12, 36, 15, 111331, 761
155, 0, 1048964, 31198, 0, 1134, 0, 58046, 0, 0, 0, 1281, 1077, 1126, 1112, 70, 122762, 15
155, 1, 529106, 15055, 0, 3300, 0, 11833, 0, 0, 0, 3692, 3528, 3480, 3260, 216, 64752, 78
155, 2, 560227, 14664, 0, 3386, 0, 11247, 0, 0, 0, 3647, 3446, 3225, 3190, 199, 62148, 86
155, 3, 682222, 17941, 0, 3804, 0, 13940, 0, 0, 0, 4433, 4132, 3864, 3775, 237, 75615, 186
155, 4, 605921, 14707, 0, 3327, 0, 11642, 0, 0, 0, 3734, 3409, 3330, 3220, 232, 60580, 583
155, 5, 534570, 9949, 0, 2135, 0, 7764, 0, 0, 0, 2579, 2358, 2124, 2086, 253, 36347, 910
155, 6, 571214, 9274, 0, 2147, 0, 7301, 0, 0, 0, 2386, 2254, 2045, 1976, 323, 31108, 2639
155, 7, 0, 7, 0, 8, 0, 1458, 0, 0, 0, 6, 7, 12, 34, 17, 111024, 401
156, 0, 918415, 77856, 0, 2690, 0, 115389, 0, 0, 0, 2833, 2647, 2357, 2122, 106, 142358, 12
156, 1, 490155, 33036, 0, 7930, 0, 16839, 0, 0, 0, 8373, 7326, 6832, 5969, 221, 61546, 73
156, 2, 511903, 34751, 0, 8310, 0, 17539, 0, 0, 0, 8680, 7658, 7235, 6049, 268, 62972, 100
156, 3, 617037, 43154, 0, 10264, 0, 22619, 0, 0, 0, 10885, 9771, 8985, 7754, 277, 79187, 216
156, 4, 579766, 29772, 0, 6969, 0, 15171, 0, 0, 0, 7452, 6728, 5935, 5161, 214, 53005, 512
156, 5, 518792, 19082, 0, 4512, 0, 9562, 0, 0, 0, 4915, 4027, 3847, 3413, 250, 31851, 824
156, 6, 559381, 17539, 0, 4059, 0, 8427, 0, 0, 0, 4185, 3756, 3440, 3095, 316, 26177, 2292
156, 7, 0, 26, 0, 13, 0, 2755, 0, 0, 0, 24, 46, 60, 97, 59, 109478, 416
157, 0, 1144936, 19739, 0, 723, 0, 33566, 0, 0, 0, 730, 763, 710, 620, 52, 64940, 6
157, 1, 588412, 7617, 0, 2557, 0, 1287, 0, 0, 0, 2832, 2567, 2362, 2260, 151, 28219, 36
157, 2, 612103, 8418, 0, 2734, 0, 1359, 0, 0, 0, 3076, 2864, 2730, 2329, 185, 29623, 44
157, 3, 745632, 10062, 0, 3318, 0, 1550, 0, 0, 0, 3715, 3366, 3191, 2922, 206, 36075, 112
157, 4, 666892, 6796, 0, 2102, 0, 1081, 0, 0, 0, 2544, 2270, 2181, 1917, 165, 24524, 213
157, 5, 575203, 4229, 0, 1316, 0, 692, 0, 0, 0, 1471, 1404, 1335, 1200, 130, 13715, 380
157, 6, 608713, 3966, 0, 1208, 0, 605, 0, 0, 0, 1365, 1287, 1199, 1126, 206, 11982, 1010
157, 7, 11982, 4536, 0, 1777, 0, 1778, 0, 0, 0, 2373, 2510, 2715, 3036, 361, 81603, 303
162, 0, 1141972, 21086, 0, 744, 0, 35416, 0, 0, 0, 796, 782, 643, 736, 74, 64529, 7
162, 1, 578208, 9671, 0, 2248, 0, 6710, 0, 0, 0, 2394, 2268, 2015, 1925, 214, 32578, 69
162, 2, 607029, 9473, 0, 2010, 0, 6584, 0, 0, 0, 2208, 2186, 2159, 1988, 188, 31571, 69
162, 3, 738561, 11590, 0, 2478, 0, 7932, 0, 0, 0, 2877, 2625, 2468, 2314, 178, 38966, 160
162, 4, 653924, 9246, 0, 2020, 0, 6364, 0, 0, 0, 2306, 2088, 1965, 1824, 156, 30366, 426
162, 5, 565521, 6197, 0, 1354, 0, 4147, 0, 0, 0, 1519, 1301, 1269, 1183, 185, 17706, 693
162, 6, 600457, 5629, 0, 1235, 0, 3831, 0, 0, 0, 1357, 1252, 1179, 1096, 281, 14448, 1902
162, 7, 0, 9, 0, 4, 0, 2157, 0, 0, 0, 19, 13, 13, 30, 55, 110053, 621
170, 0, 1104979, 21745, 0, 779, 0, 41298, 0, 0, 0, 923, 776, 749, 861, 89, 94583, 3
170, 1, 570945, 8302, 0, 2596, 0, 2916, 0, 0, 0, 2749, 2851, 2730, 2475, 201, 42492, 43
170, 2, 593721, 9582, 0, 2764, 0, 3211, 0, 0, 0, 3201, 3132, 2942, 2716, 202, 43968, 26
170, 3, 721546, 11660, 0, 3585, 0, 4078, 0, 0, 0, 3985, 3670, 3507, 3391, 233, 54418, 76
170, 4, 651785, 7639, 0, 2218, 0, 2687, 0, 0, 0, 2726, 2339, 2331, 2246, 170, 36362, 182
170, 5, 566669, 4744, 0, 1505, 0, 1650, 0, 0, 0, 1562, 1409, 1468, 1404, 201, 20200, 263
170, 6, 601439, 4319, 0, 1318, 0, 1453, 0, 0, 0, 1379, 1384, 1237, 1300, 246, 17834, 758
170, 7, 120, 256, 0, 107, 0, 1418, 0, 0, 0, 148, 211, 299, 404, 110, 109677, 224
171, 0, 1161555, 16230, 0, 583, 0, 28419, 0, 0, 0, 723, 588, 528, 563, 57, 57537, 2
171, 1, 587733, 7397, 0, 2133, 0, 3658, 0, 0, 0, 2275, 1997, 1902, 1991, 187, 29002, 25
171, 2, 616053, 7450, 0, 1883, 0, 3602, 0, 0, 0, 2326, 2067, 1935, 1851, 158, 28122, 18
171, 3, 750999, 8879, 0, 2452, 0, 4225, 0, 0, 0, 2592, 2439, 2368, 2092, 169, 33889, 45
171, 4, 662457, 7363, 0, 1940, 0, 3513, 0, 0, 0, 2246, 2053, 1893, 1987, 172, 26948, 113
171, 5, 570915, 4796, 0, 1272, 0, 2226, 0, 0, 0, 1421, 1341, 1232, 1149, 186, 16347, 190
171, 6, 604246, 4565, 0, 1207, 0, 2157, 0, 0, 0, 1371, 1242, 1222, 1084, 310, 14763, 500
171, 7, 94, 201, 0, 102, 0, 1954, 0, 0, 0, 130, 236, 253, 341, 126, 109334, 203
173, 0, 1030091, 54857, 0, 1891, 0, 77494, 0, 0, 0, 1777, 1833, 1585, 1439, 87, 95726, 5
173, 1, 532472, 24119, 0, 6741, 0, 7425, 0, 0, 0, 6932, 6168, 5533, 5056, 209, 43601, 44
173, 2, 559334, 24710, 0, 6708, 0, 7290, 0, 0, 0, 7321, 6427, 5462, 5100, 243, 42830, 40
173, 3, 678710, 30439, 0, 8449, 0, 9227, 0, 0, 0, 8826, 7779, 6857, 6134, 261, 53387, 80
173, 4, 614930, 22236, 0, 6054, 0, 6442, 0, 0, 0, 6477, 5812, 5110, 4456, 229, 38761, 178
173, 5, 539684, 14674, 0, 4020, 0, 4362, 0, 0, 0, 4189, 3677, 3419, 2979, 243, 23520, 308
173, 6, 578690, 13127, 0, 3534, 0, 3715, 0, 0, 0, 3792, 3298, 2822, 2551, 284, 19968, 886
173, 7, 5, 143, 0, 55, 0, 2208, 0, 0, 0, 129, 189, 295, 480, 118, 109088, 264
175, 0, 938774, 72364, 0, 2509, 0, 107113, 0, 0, 0, 2645, 2480, 2145, 2062, 77, 136593, 23
175, 1, 478799, 34647, 0, 8739, 0, 15079, 0, 0, 0, 9384, 8670, 7611, 7041, 241, 67965, 124
175, 2, 510819, 34089, 0, 8758, 0, 14691, 0, 0, 0, 9345, 8521, 7497, 6908, 241, 64482, 114
175, 3, 621541, 41412, 0, 10619, 0, 17942, 0, 0, 0, 11017, 10121, 9322, 8239, 210, 79440, 286
175, 4, 556306, 34540, 0, 8577, 0, 14402, 0, 0, 0, 9489, 8158, 7579, 6840, 262, 63785, 747
175, 5, 499884, 22946, 0, 5804, 0, 9909, 0, 0, 0, 6175, 5495, 5099, 4326, 226, 39886, 1325
175, 6, 538632, 21596, 0, 5525, 0, 9245, 0, 0, 0, 5790, 5392, 4688, 4092, 393, 33471, 3843
175, 7, 2, 41, 0, 39, 0, 2377, 0, 0, 0, 73, 77, 144, 251, 66, 109362, 542
181, 0, 958195, 59317, 0, 2081, 0, 95337, 0, 0, 0, 2292, 2090, 2012, 1692, 82, 143659, 28
181, 1, 488922, 28309, 0, 8054, 0, 10240, 0, 0, 0, 8300, 8012, 7380, 6791, 275, 71806, 211
181, 2, 519091, 28116, 0, 7745, 0, 10001, 0, 0, 0, 8635, 7769, 7474, 6622, 255, 69562, 195
181, 3, 634030, 33473, 0, 9443, 0, 12186, 0, 0, 0, 10337, 9350, 8678, 7981, 226, 83971, 474
181, 4, 564388, 28103, 0, 7788, 0, 10056, 0, 0, 0, 8569, 7839, 7134, 6777, 261, 68527, 1243
181, 5, 506049, 19016, 0, 5294, 0, 6634, 0, 0, 0, 5722, 5238, 4921, 4405, 273, 41223, 2300
181, 6, 542308, 18424, 0, 5202, 0, 6408, 0, 0, 0, 5518, 5113, 4823, 4229, 384, 33659, 6599
181, 7, 0, 1, 0, 2, 0, 925, 0, 0, 0, 8, 6, 8, 25, 24, 111155, 820
182, 0, 367091, 85730, 0, 3354, 0, 233772, 0, 0, 0, 4323, 4419, 4598, 4649, 83, 558632, 134
182, 1, 198218, 41571, 0, 12754, 0, 28212, 0, 0, 0, 15640, 16281, 16820, 17016, 302, 290548, 938
182, 2, 220817, 44101, 0, 13460, 0, 29285, 0, 0, 0, 16641, 17349, 17456, 17622, 324, 287542, 868
182, 3, 274823, 53039, 0, 16470, 0, 35068, 0, 0, 0, 20077, 20485, 20997, 21453, 297, 345221, 2219
182, 4, 258198, 46496, 0, 14346, 0, 30262, 0, 0, 0, 16959, 17788, 18153, 18241, 311, 284003, 5928
182, 5, 279015, 37930, 0, 11249, 0, 23009, 0, 0, 0, 13357, 13864, 13747, 13462, 378, 183899, 11165
182, 6, 317792, 39058, 0, 11590, 0, 22832, 0, 0, 0, 13574, 13839, 13992, 13796, 562, 152137, 33495
182, 7, 1, 36, 0, 14, 0, 1321, 0, 0, 0, 19, 43, 73, 87, 13, 110550, 817
184, 0, 1172116, 15456, 0, 533, 0, 26163, 0, 0, 0, 604, 618, 550, 500, 79, 50161, 5
184, 1, 591845, 7226, 0, 1763, 0, 4056, 0, 0, 0, 1997, 1886, 1707, 1536, 157, 26115, 12
184, 2, 620479, 7103, 0, 1827, 0, 3948, 0, 0, 0, 1995, 1818, 1714, 1615, 166, 24778, 22
184, 3, 756213, 8354, 0, 2074, 0, 4729, 0, 0, 0, 2263, 2174, 2140, 1917, 169, 30091, 25
184, 4, 665625, 7158, 0, 1841, 0, 3976, 0, 0, 0, 1870, 1858, 1686, 1557, 186, 24848, 80
184, 5, 573328, 4639, 0, 1166, 0, 2537, 0, 0, 0, 1354, 1130, 1139, 1056, 202, 14400, 124
184, 6, 606653, 4389, 0, 1100, 0, 2440, 0, 0, 0, 1210, 1098, 1042, 973, 294, 13107, 361
184, 7, 0, 3, 0, 1, 0, 1169, 0, 0, 0, 7, 2, 11, 18, 30, 111545, 188
188, 0, 688731, 79686, 0, 2912, 0, 162077, 0, 0, 0, 3375, 3440, 3272, 3151, 116, 320002, 23
188, 1, 386275, 33880, 0, 9533, 0, 18470, 0, 0, 0, 10766, 10631, 10325, 9876, 255, 148078, 211
188, 2, 404600, 36525, 0, 10362, 0, 19154, 0, 0, 0, 11675, 11504, 10701, 10608, 284, 149847, 205
188, 3, 481631, 46028, 0, 12677, 0, 24364, 0, 0, 0, 14560, 14073, 13878, 12999, 305, 189131, 503
188, 4, 485706, 31915, 0, 8851, 0, 16571, 0, 0, 0, 10114, 9692, 9477, 8575, 238, 128448, 1098
188, 5, 458548, 21926, 0, 6098, 0, 10829, 0, 0, 0, 6812, 6613, 6330, 5733, 237, 76003, 1946
188, 6, 508500, 19517, 0, 5549, 0, 9662, 0, 0, 0, 6015, 6004, 5399, 5142, 340, 61343, 5196
188, 7, 178, 306, 0, 110, 0, 2558, 0, 0, 0, 193, 297, 385, 539, 52, 107941, 415
190, 0, 316553, 48843, 0, 2024, 0, 177556, 0, 0, 0, 2595, 2819, 2978, 3120, 84, 710120, 93
190, 1, 184584, 23113, 0, 7202, 0, 22120, 0, 0, 0, 8928, 9444, 10072, 10890, 215, 361166, 566
190, 2, 199992, 25479, 0, 7692, 0, 23442, 0, 0, 0, 9521, 10394, 11267, 11834, 225, 364986, 633
190, 3, 240886, 30780, 0, 9407, 0, 28898, 0, 0, 0, 11610, 12652, 13359, 14722, 248, 446067, 1520
190, 4, 257424, 26539, 0, 7768, 0, 23800, 0, 0, 0, 10096, 10748, 11422, 12126, 229, 346710, 3823
190, 5, 288153, 22307, 0, 6556, 0, 18464, 0, 0, 0, 8270, 8673, 9160, 9591, 313, 222611, 6977
190, 6, 334882, 23356, 0, 7064, 0, 18303, 0, 0, 0, 8227, 8630, 9206, 9339, 438, 192523, 20699
190, 7, 0, 1, 0, 1, 0, 513, 0, 0, 0, 0, 2, 1, 2, 0, 111934, 520
191, 0, 962448, 37332, 0, 1400, 0, 75813, 0, 0, 0, 1541, 1559, 1532, 1388, 83, 183668, 21
191, 1, 506757, 15605, 0, 4919, 0, 4451, 0, 0, 0, 5528, 5363, 5314, 5130, 217, 84833, 183
191, 2, 528373, 16947, 0, 5356, 0, 4654, 0, 0, 0, 5928, 6160, 5731, 5389, 235, 86509, 183
191, 3, 640535, 20702, 0, 6631, 0, 5795, 0, 0, 0, 7210, 7179, 7005, 6888, 287, 107483, 434
191, 4, 593724, 13955, 0, 4285, 0, 3958, 0, 0, 0, 5204, 4955, 4681, 4733, 279, 73941, 970
191, 5, 531428, 8931, 0, 2922, 0, 2366, 0, 0, 0, 3172, 3141, 3005, 2857, 231, 41504, 1518
191, 6, 568630, 8495, 0, 2754, 0, 2234, 0, 0, 0, 2952, 2861, 2886, 2704, 328, 34347, 4476
191, 7, 0, 5, 0, 2, 0, 516, 0, 0, 0, 10, 18, 14, 31, 16, 111722, 640
192, 0, 1208952, 7469, 0, 243, 0, 13944, 0, 0, 0, 290, 292, 302, 246, 47, 34996, 4
192, 1, 611945, 3248, 0, 943, 0, 1273, 0, 0, 0, 1131, 971, 1034, 926, 137, 16659, 33
192, 2, 639128, 3365, 0, 952, 0, 1284, 0, 0, 0, 1032, 1039, 1024, 889, 149, 16574, 29
192, 3, 778007, 3946, 0, 1149, 0, 1564, 0, 0, 0, 1416, 1249, 1190, 1220, 134, 20186, 88
192, 4, 686960, 2989, 0, 881, 0, 1145, 0, 0, 0, 971, 1026, 881, 775, 128, 14759, 170
192, 5, 586874, 1931, 0, 486, 0, 741, 0, 0, 0, 637, 571, 564, 549, 139, 8291, 292
192, 6, 619813, 1766, 0, 481, 0, 639, 0, 0, 0, 569, 561, 497, 487, 194, 6828, 832
192, 7, 0, 1, 0, 0, 0, 595, 0, 0, 0, 1, 1, 1, 5, 22, 111745, 603
200, 0, 919987, 55563, 0, 2056, 0, 99302, 0, 0, 0, 2158, 2092, 1947, 1840, 88, 181748, 4
200, 1, 477012, 25159, 0, 7922, 0, 7351, 0, 0, 0, 8509, 7954, 7717, 7414, 244, 88974, 44
200, 2, 504087, 25791, 0, 7787, 0, 7601, 0, 0, 0, 8938, 8147, 7978, 7082, 234, 87790, 30
200, 3, 618437, 30556, 0, 9315, 0, 8914, 0, 0, 0, 10435, 9632, 9144, 8434, 241, 104948, 93
200, 4, 555772, 24898, 0, 7800, 0, 7279, 0, 0, 0, 8315, 7921, 7622, 7238, 272, 83299, 269
200, 5, 501965, 16893, 0, 5069, 0, 4824, 0, 0, 0, 5635, 5258, 4870, 4616, 292, 51227, 426
200, 6, 537454, 16439, 0, 4931, 0, 4752, 0, 0, 0, 5452, 5179, 4959, 4452, 380, 47408, 1261
200, 7, 30, 100, 0, 43, 0, 932, 0, 0, 0, 49, 96, 143, 217, 47, 111115, 202
203, 0, 416329, 49303, 0, 1967, 0, 159583, 0, 0, 0, 2415, 2680, 2744, 2895, 102, 628562, 205
203, 1, 259922, 22138, 0, 7024, 0, 15262, 0, 0, 0, 8596, 9077, 9477, 9776, 232, 295375, 1421
203, 2, 263147, 24267, 0, 7969, 0, 16972, 0, 0, 0, 9587, 10086, 10438, 11169, 250, 310079, 1501
203, 3, 311573, 30110, 0, 9530, 0, 20493, 0, 0, 0, 11796, 12461, 12812, 13256, 290, 384010, 3818
203, 4, 356035, 23086, 0, 7299, 0, 15280, 0, 0, 0, 8720, 9324, 9855, 9864, 221, 262253, 8748
203, 5, 375705, 17387, 0, 5308, 0, 10485, 0, 0, 0, 6547, 6511, 6925, 6919, 264, 150350, 14674
203, 6, 424319, 16887, 0, 5252, 0, 10038, 0, 0, 0, 6423, 6340, 6799, 6671, 417, 114555, 34966
203, 7, 0, 0, 0, 0, 0, 256, 0, 0, 0, 0, 1, 0, 0, 1, 111503, 1213
204, 0, 998892, 50069, 0, 1812, 0, 81764, 0, 0, 0, 2026, 1680, 1649, 1552, 78, 127252, 11
204, 1, 530461, 20058, 0, 6402, 0, 2132, 0, 0, 0, 7336, 6481, 5893, 5521, 228, 53704, 84
204, 2, 548205, 22090, 0, 7286, 0, 2341, 0, 0, 0, 7973, 7286, 6940, 6304, 245, 56719, 76
204, 3, 665053, 27075, 0, 9052, 0, 2819, 0, 0, 0, 9866, 9030, 8135, 7638, 296, 71002, 183
204, 4, 617177, 17565, 0, 5941, 0, 1841, 0, 0, 0, 6193, 5808, 5129, 4727, 258, 45614, 432
204, 5, 544633, 10944, 0, 3612, 0, 1132, 0, 0, 0, 3881, 3527, 3200, 2977, 231, 26160, 778
204, 6, 581344, 10241, 0, 3257, 0, 1032, 0, 0, 0, 3690, 3115, 2950, 2826, 343, 21771, 2098
204, 7, 2, 22, 0, 15, 0, 428, 0, 0, 0, 32, 39, 85, 156, 75, 111668, 452
206, 0, 267482, 58927, 0, 2415, 0, 211687, 0, 0, 0, 3084, 3234, 3756, 3979, 84, 712102, 35
206, 1, 147159, 27876, 0, 9389, 0, 20024, 0, 0, 0, 12260, 13106, 14636, 15675, 241, 377615, 319
206, 2, 165525, 30485, 0, 10327, 0, 20740, 0, 0, 0, 13105, 14416, 15500, 16821, 276, 377914, 356
206, 3, 207841, 37200, 0, 12647, 0, 25230, 0, 0, 0, 16065, 17578, 18571, 20290, 299, 453641, 787
206, 4, 198325, 32925, 0, 11019, 0, 21850, 0, 0, 0, 14055, 15288, 16322, 17552, 298, 380873, 2178
206, 5, 230140, 28937, 0, 9647, 0, 17401, 0, 0, 0, 12140, 12600, 13727, 14392, 357, 257506, 4228
206, 6, 264651, 30952, 0, 10157, 0, 18025, 0, 0, 0, 12775, 13044, 14070, 14702, 534, 241015, 12742
206, 7, 0, 0, 0, 0, 0, 370, 0, 0, 0, 2, 0, 0, 0, 0, 112289, 313
209, 0, 322858, 43949, 0, 1830, 0, 164966, 0, 0, 0, 2239, 2407, 2718, 2814, 97, 722824, 83
209, 1, 204119, 20285, 0, 6226, 0, 18313, 0, 0, 0, 8231, 8619, 9135, 9704, 238, 352728, 702
209, 2, 210540, 22525, 0, 6955, 0, 19886, 0, 0, 0, 8958, 9549, 10555, 10924, 252, 364648, 673
209, 3, 247582, 27199, 0, 8375, 0, 24715, 0, 0, 0, 10717, 11875, 12450, 13300, 280, 451962, 1694
209, 4, 293363, 22793, 0, 6710, 0, 18735, 0, 0, 0, 8795, 9360, 9812, 10223, 295, 326639, 3960
209, 5, 325702, 18419, 0, 5540, 0, 14073, 0, 0, 0, 6953, 7289, 7812, 7792, 266, 200077, 7152
209, 6, 379115, 18395, 0, 5494, 0, 13226, 0, 0, 0, 6710, 7214, 7591, 7490, 473, 166771, 20188
209, 7, 37, 80, 0, 33, 0, 1185, 0, 0, 0, 41, 74, 84, 154, 2, 110737, 547
214, 0, 1179150, 13914, 0, 488, 0, 24028, 0, 0, 0, 561, 471, 485, 381, 48, 47257, 2
214, 1, 598608, 6016, 0, 1428, 0, 3645, 0, 0, 0, 1624, 1436, 1366, 1310, 126, 22708, 33
214, 2, 625772, 6077, 0, 1521, 0, 3787, 0, 0, 0, 1595, 1514, 1518, 1338, 125, 22180, 38
214, 3, 761518, 7446, 0, 1818, 0, 4563, 0, 0, 0, 2021, 1811, 1719, 1664, 135, 27396, 58
214, 4, 675147, 5301, 0, 1329, 0, 3268, 0, 0, 0, 1458, 1337, 1289, 1198, 120, 20067, 171
214, 5, 579511, 3466, 0, 875, 0, 2065, 0, 0, 0, 897, 842, 878, 719, 130, 11403, 289
214, 6, 613359, 3173, 0, 653, 0, 1885, 0, 0, 0, 851, 769, 755, 664, 172, 9595, 791
214, 7, 3552, 2718, 0, 772, 0, 6238, 0, 0, 0, 1184, 1382, 1784, 1975, 359, 92694, 316
216, 0, 825639, 108718, 0, 3751, 0, 152285, 0, 0, 0, 3997, 3653, 3115, 2698, 78, 162798, 53
216, 1, 418209, 53612, 0, 13449, 0, 23399, 0, 0, 0, 14225, 12517, 11384, 9894, 249, 80923, 439
216, 2, 450575, 53171, 0, 13331, 0, 22908, 0, 0, 0, 13823, 12437, 11049, 9740, 247, 77802, 382
216, 3, 556378, 62826, 0, 15864, 0, 26799, 0, 0, 0, 16511, 14598, 13040, 11550, 228, 91381, 974
216, 4, 486373, 55424, 0, 13843, 0, 23902, 0, 0, 0, 14537, 12998, 11625, 10386, 260, 78501, 2836
216, 5, 449424, 39005, 0, 9599, 0, 16233, 0, 0, 0, 9790, 8874, 7725, 6900, 265, 48233, 5027
216, 6, 485077, 38331, 0, 9259, 0, 16128, 0, 0, 0, 9893, 8763, 7604, 6602, 431, 40909, 9670
216, 7, 15, 178, 0, 65, 0, 3632, 0, 0, 0, 119, 233, 372, 585, 95, 106199, 1481
218, 0, 344001, 71557, 0, 2924, 0, 216152, 0, 0, 0, 3474, 3727, 4109, 4085, 105, 616556, 95
218, 1, 170517, 34065, 0, 7891, 0, 50012, 0, 0, 0, 9752, 10638, 10724, 11399, 225, 332627, 450
218, 2, 201754, 36952, 0, 8389, 0, 51236, 0, 0, 0, 10213, 10991, 11463, 11971, 249, 321776, 471
218, 3, 246291, 44503, 0, 10376, 0, 62057, 0, 0, 0, 12227, 13329, 14261, 14483, 230, 391302, 1090
218, 4, 221942, 39262, 0, 9030, 0, 55082, 0, 0, 0, 11083, 11263, 12595, 12894, 254, 334171, 3109
218, 5, 245960, 34113, 0, 7689, 0, 43388, 0, 0, 0, 9524, 9627, 9944, 10106, 345, 224485, 5894
218, 6, 287019, 35557, 0, 8034, 0, 43782, 0, 0, 0, 9491, 10006, 10121, 10339, 467, 199907, 17944
218, 7, 0, 1, 0, 0, 0, 1355, 0, 0, 0, 0, 3, 2, 9, 2, 111220, 382
222, 0, 1212034, 9322, 0, 347, 0, 15279, 0, 0, 0, 383, 363, 271, 305, 56, 28417, 8
222, 1, 611694, 4533, 0, 1216, 0, 1511, 0, 0, 0, 1357, 1279, 1191, 969, 126, 14384, 40
222, 2, 639524, 4413, 0, 1215, 0, 1517, 0, 0, 0, 1356, 1237, 1097, 1023, 129, 13923, 31
222, 3, 779370, 5101, 0, 1475, 0, 1870, 0, 0, 0, 1652, 1403, 1292, 1296, 138, 16484, 68
222, 4, 684216, 4479, 0, 1238, 0, 1522, 0, 0, 0, 1465, 1247, 1267, 1006, 151, 13939, 155
222, 5, 584806, 2903, 0, 785, 0, 981, 0, 0, 0, 934, 854, 717, 665, 146, 7989, 295
222, 6, 617170, 2762, 0, 790, 0, 934, 0, 0, 0, 827, 779, 754, 640, 224, 6900, 887
