iter, day, inc_case, inc_death_hospital, inc_death
76, 82, 227, 19, 37
76, 83, 271, 20, 41
76, 84, 253, 20, 53
76, 85, 256, 26, 51
76, 86, 241, 18, 38
76, 87, 240, 14, 38
76, 88, 224, 27, 40
76, 89, 244, 29, 49
76, 90, 282, 24, 50
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 2, 0, 0
84, 10, 0, 0, 0
84, 11, 1, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 0, 0, 0
84, 16, 4, 0, 0
84, 17, 0, 0, 0
84, 18, 1, 0, 0
84, 19, 0, 0, 0
84, 20, 1, 0, 0
84, 21, 2, 0, 0
84, 22, 2, 1, 1
84, 23, 3, 0, 0
84, 24, 3, 0, 0
84, 25, 4, 0, 0
84, 26, 7, 0, 0
84, 27, 2, 0, 0
84, 28, 5, 0, 0
84, 29, 6, 0, 0
84, 30, 8, 0, 0
84, 31, 9, 0, 0
84, 32, 12, 0, 0
84, 33, 10, 0, 0
84, 34, 12, 1, 1
84, 35, 19, 1, 1
84, 36, 27, 1, 1
84, 37, 26, 1, 1
84, 38, 23, 1, 1
84, 39, 28, 2, 2
84, 40, 38, 2, 3
84, 41, 30, 5, 6
84, 42, 46, 2, 2
84, 43, 57, 4, 5
84, 44, 81, 4, 4
84, 45, 89, 5, 5
84, 46, 116, 2, 3
84, 47, 113, 8, 11
84, 48, 148, 6, 8
84, 49, 177, 9, 13
84, 50, 185, 8, 14
84, 51, 220, 9, 15
84, 52, 228, 15, 21
84, 53, 254, 19, 33
84, 54, 273, 21, 37
84, 55, 318, 24, 42
84, 56, 378, 22, 44
84, 57, 374, 18, 56
84, 58, 323, 42, 88
84, 59, 364, 30, 101
84, 60, 349, 31, 90
84, 61, 325, 32, 110
84, 62, 344, 25, 112
84, 63, 331, 30, 128
84, 64, 336, 29, 125
84, 65, 332, 40, 151
84, 66, 340, 30, 161
84, 67, 320, 34, 149
84, 68, 389, 41, 168
84, 69, 339, 39, 181
84, 70, 376, 32, 208
84, 71, 320, 29, 207
84, 72, 383, 40, 224
84, 73, 337, 34, 233
84, 74, 318, 50, 285
84, 75, 355, 40, 284
84, 76, 418, 50, 307
84, 77, 297, 44, 296
84, 78, 457, 49, 315
84, 79, 285, 42, 346
84, 80, 463, 50, 360
84, 81, 296, 45, 391
84, 82, 457, 40, 358
84, 83, 309, 29, 410
84, 84, 386, 58, 434
84, 85, 454, 45, 413
84, 86, 196, 55, 455
84, 87, 715, 55, 447
84, 88, 0, 56, 533
84, 89, 889, 50, 459
84, 90, 0, 57, 591
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 1, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 1, 0, 0
93, 17, 0, 0, 0
93, 18, 2, 0, 0
93, 19, 1, 0, 0
93, 20, 0, 0, 0
93, 21, 3, 0, 0
93, 22, 0, 0, 0
93, 23, 3, 0, 0
93, 24, 2, 0, 0
93, 25, 2, 0, 0
93, 26, 3, 0, 0
93, 27, 6, 0, 0
93, 28, 8, 1, 1
93, 29, 8, 2, 2
93, 30, 6, 1, 1
93, 31, 2, 1, 1
93, 32, 8, 0, 0
93, 33, 12, 1, 1
93, 34, 16, 0, 0
93, 35, 18, 2, 2
93, 36, 15, 1, 1
93, 37, 23, 0, 0
93, 38, 16, 0, 0
93, 39, 30, 3, 3
93, 40, 30, 4, 4
93, 41, 41, 3, 3
93, 42, 52, 2, 3
93, 43, 41, 1, 2
93, 44, 51, 2, 2
93, 45, 54, 1, 1
93, 46, 68, 1, 1
93, 47, 75, 5, 5
93, 48, 104, 3, 5
93, 49, 111, 9, 10
93, 50, 117, 5, 7
93, 51, 158, 10, 11
93, 52, 137, 10, 14
93, 53, 178, 6, 12
93, 54, 212, 14, 20
93, 55, 209, 16, 19
93, 56, 271, 16, 24
93, 57, 270, 9, 20
93, 58, 239, 15, 31
93, 59, 281, 9, 27
93, 60, 320, 23, 48
93, 61, 248, 27, 55
93, 62, 262, 25, 53
93, 63, 314, 27, 59
93, 64, 267, 37, 78
93, 65, 326, 33, 102
93, 66, 350, 23, 56
93, 67, 335, 34, 95
93, 68, 298, 32, 72
93, 69, 322, 23, 70
93, 70, 319, 29, 84
93, 71, 341, 29, 83
93, 72, 366, 21, 85
93, 73, 319, 24, 108
93, 74, 341, 29, 100
93, 75, 328, 32, 120
93, 76, 343, 34, 127
93, 77, 327, 38, 141
93, 78, 377, 33, 130
93, 79, 273, 41, 166
93, 80, 326, 28, 140
93, 81, 300, 39, 166
93, 82, 372, 32, 164
93, 83, 321, 46, 169
93, 84, 336, 43, 183
93, 85, 359, 41, 172
93, 86, 364, 44, 194
93, 87, 353, 40, 207
93, 88, 325, 48, 220
93, 89, 381, 47, 217
93, 90, 425, 58, 250
102, 0, 0, 0, 0
102, 1, 0, 0, 0
102, 2, 0, 0, 0
102, 3, 0, 0, 0
102, 4, 0, 0, 0
102, 5, 0, 0, 0
102, 6, 0, 0, 0
102, 7, 0, 0, 0
102, 8, 0, 0, 0
102, 9, 0, 0, 0
102, 10, 0, 0, 0
102, 11, 0, 0, 0
102, 12, 0, 0, 0
102, 13, 0, 0, 0
102, 14, 0, 0, 0
102, 15, 0, 0, 0
102, 16, 1, 0, 0
102, 17, 0, 0, 0
102, 18, 2, 0, 0
102, 19, 1, 0, 0
102, 20, 2, 0, 0
102, 21, 2, 0, 0
102, 22, 1, 1, 1
102, 23, 1, 0, 0
102, 24, 0, 0, 0
102, 25, 3, 0, 0
102, 26, 5, 0, 0
102, 27, 11, 0, 0
102, 28, 9, 0, 0
102, 29, 10, 0, 0
102, 30, 10, 0, 0
102, 31, 15, 2, 2
102, 32, 12, 0, 0
102, 33, 15, 0, 0
102, 34, 13, 2, 2
102, 35, 24, 1, 1
102, 36, 23, 1, 1
102, 37, 37, 2, 2
102, 38, 40, 1, 1
102, 39, 54, 0, 1
102, 40, 59, 3, 3
102, 41, 86, 0, 3
102, 42, 90, 6, 9
102, 43, 107, 10, 13
102, 44, 120, 8, 13
102, 45, 155, 3, 13
102, 46, 156, 7, 20
102, 47, 184, 6, 21
102, 48, 223, 12, 29
102, 49, 285, 9, 34
102, 50, 278, 7, 39
102, 51, 306, 11, 66
102, 52, 334, 22, 97
102, 53, 341, 20, 111
102, 54, 374, 24, 164
102, 55, 350, 21, 151
102, 56, 393, 33, 269
102, 57, 382, 23, 276
102, 58, 400, 28, 372
102, 59, 332, 30, 453
102, 60, 406, 39, 483
102, 61, 252, 39, 575
102, 62, 420, 31, 608
102, 63, 310, 41, 675
102, 64, 462, 29, 716
102, 65, 297, 28, 795
102, 66, 369, 38, 862
102, 67, 333, 37, 1007
102, 68, 394, 47, 971
102, 69, 418, 52, 1029
102, 70, 326, 38, 1176
102, 71, 457, 52, 1192
102, 72, 281, 35, 1291
102, 73, 572, 43, 1306
102, 74, 0, 47, 1578
102, 75, 1174, 42, 1317
102, 76, 0, 51, 1709
102, 77, 74, 53, 1798
102, 78, 1298, 47, 1492
102, 79, 0, 68, 1973
102, 80, 0, 54, 1948
102, 81, 1371, 43, 1717
102, 82, 0, 94, 2186
102, 83, 0, 55, 2280
102, 84, 1210, 56, 2081
102, 85, 0, 67, 2465
102, 86, 0, 56, 2471
102, 87, 1624, 44, 2012
102, 88, 0, 80, 2582
102, 89, 0, 66, 2534
102, 90, 618, 50, 2537
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 0, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 0, 0
107, 17, 0, 0, 0
107, 18, 0, 0, 0
107, 19, 0, 0, 0
107, 20, 0, 0, 0
107, 21, 0, 0, 0
107, 22, 0, 0, 0
107, 23, 0, 0, 0
107, 24, 0, 0, 0
107, 25, 0, 0, 0
107, 26, 0, 0, 0
107, 27, 0, 0, 0
107, 28, 0, 0, 0
107, 29, 0, 0, 0
107, 30, 0, 0, 0
107, 31, 0, 0, 0
107, 32, 0, 0, 0
107, 33, 0, 0, 0
107, 34, 0, 0, 0
107, 35, 0, 0, 0
107, 36, 0, 0, 0
107, 37, 1, 0, 0
107, 38, 2, 0, 0
107, 39, 0, 0, 0
107, 40, 1, 0, 0
107, 41, 1, 0, 0
107, 42, 2, 0, 0
107, 43, 5, 0, 0
107, 44, 0, 1, 1
107, 45, 6, 0, 0
107, 46, 7, 0, 0
107, 47, 11, 0, 0
107, 48, 12, 0, 0
107, 49, 23, 2, 2
107, 50, 17, 0, 0
107, 51, 41, 0, 0
107, 52, 38, 2, 2
107, 53, 42, 0, 0
107, 54, 39, 4, 4
107, 55, 69, 2, 2
107, 56, 92, 3, 3
107, 57, 75, 4, 4
107, 58, 94, 8, 8
107, 59, 151, 3, 3
107, 60, 137, 4, 4
107, 61, 153, 5, 6
107, 62, 157, 10, 11
107, 63, 174, 5, 8
107, 64, 194, 12, 13
107, 65, 233, 11, 12
107, 66, 239, 14, 16
107, 67, 244, 13, 19
107, 68, 238, 16, 19
107, 69, 276, 17, 18
107, 70, 258, 24, 30
107, 71, 286, 11, 12
107, 72, 267, 21, 30
107, 73, 280, 15, 19
107, 74, 322, 23, 27
107, 75, 284, 22, 34
107, 76, 269, 21, 22
107, 77, 241, 22, 27
107, 78, 278, 17, 24
107, 79, 290, 20, 24
107, 80, 292, 27, 42
107, 81, 286, 30, 39
107, 82, 235, 31, 40
107, 83, 336, 22, 38
107, 84, 262, 26, 37
107, 85, 317, 20, 36
107, 86, 271, 42, 55
107, 87, 311, 37, 49
107, 88, 295, 32, 42
107, 89, 309, 33, 54
107, 90, 323, 38, 62
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 0, 0, 0
108, 11, 0, 0, 0
108, 12, 0, 0, 0
108, 13, 0, 0, 0
108, 14, 0, 0, 0
108, 15, 0, 0, 0
108, 16, 0, 0, 0
108, 17, 0, 0, 0
108, 18, 0, 0, 0
108, 19, 0, 0, 0
108, 20, 1, 0, 0
108, 21, 0, 0, 0
108, 22, 0, 0, 0
108, 23, 1, 0, 0
108, 24, 0, 0, 0
108, 25, 0, 0, 0
108, 26, 1, 0, 0
108, 27, 0, 0, 0
108, 28, 0, 0, 0
108, 29, 1, 0, 0
108, 30, 1, 0, 0
108, 31, 3, 0, 0
108, 32, 5, 0, 0
108, 33, 1, 0, 0
108, 34, 4, 0, 0
108, 35, 3, 0, 0
108, 36, 5, 0, 0
108, 37, 4, 1, 1
108, 38, 8, 0, 0
108, 39, 12, 0, 0
108, 40, 12, 1, 1
108, 41, 19, 2, 2
108, 42, 20, 1, 1
108, 43, 12, 0, 0
108, 44, 22, 0, 0
108, 45, 45, 0, 0
108, 46, 26, 2, 2
108, 47, 54, 3, 3
108, 48, 64, 2, 2
108, 49, 87, 1, 1
108, 50, 95, 4, 4
108, 51, 102, 6, 6
108, 52, 96, 6, 6
108, 53, 127, 11, 11
108, 54, 177, 6, 6
108, 55, 175, 13, 13
108, 56, 237, 11, 11
108, 57, 236, 7, 7
108, 58, 238, 20, 20
108, 59, 267, 20, 20
108, 60, 288, 16, 16
108, 61, 288, 22, 23
108, 62, 299, 27, 28
108, 63, 275, 20, 21
108, 64, 315, 24, 24
108, 65, 275, 27, 28
108, 66, 349, 16, 18
108, 67, 310, 23, 24
108, 68, 295, 8, 10
108, 69, 312, 23, 24
108, 70, 287, 22, 23
108, 71, 278, 24, 24
108, 72, 338, 33, 35
108, 73, 352, 26, 28
108, 74, 288, 26, 28
108, 75, 327, 37, 40
108, 76, 331, 27, 27
108, 77, 342, 31, 32
108, 78, 305, 23, 23
108, 79, 332, 37, 38
108, 80, 349, 36, 40
108, 81, 335, 32, 36
108, 82, 328, 36, 37
108, 83, 349, 29, 32
108, 84, 302, 37, 40
108, 85, 399, 33, 37
108, 86, 317, 44, 49
108, 87, 358, 35, 38
108, 88, 315, 56, 59
108, 89, 363, 45, 49
108, 90, 426, 45, 48
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 0, 0, 0
109, 14, 0, 0, 0
109, 15, 0, 0, 0
109, 16, 0, 0, 0
109, 17, 0, 0, 0
109, 18, 0, 0, 0
109, 19, 1, 0, 0
109, 20, 0, 0, 0
109, 21, 0, 0, 0
109, 22, 0, 0, 0
109, 23, 0, 0, 0
109, 24, 1, 0, 0
109, 25, 0, 0, 0
109, 26, 4, 0, 0
109, 27, 2, 0, 0
109, 28, 4, 0, 0
109, 29, 2, 0, 0
109, 30, 8, 1, 1
109, 31, 10, 0, 0
109, 32, 8, 1, 1
109, 33, 7, 1, 1
109, 34, 13, 1, 1
109, 35, 10, 1, 1
109, 36, 20, 1, 1
109, 37, 13, 0, 0
109, 38, 34, 1, 1
109, 39, 27, 0, 0
109, 40, 38, 3, 3
109, 41, 37, 3, 3
109, 42, 65, 2, 2
109, 43, 70, 1, 2
109, 44, 88, 3, 3
109, 45, 89, 5, 5
109, 46, 116, 5, 6
109, 47, 125, 2, 2
109, 48, 156, 13, 13
109, 49, 179, 6, 6
109, 50, 211, 6, 6
109, 51, 203, 5, 6
109, 52, 249, 14, 14
109, 53, 220, 14, 17
109, 54, 273, 13, 14
109, 55, 297, 18, 19
109, 56, 274, 14, 18
109, 57, 334, 16, 18
109, 58, 309, 20, 26
109, 59, 265, 18, 23
109, 60, 352, 18, 23
109, 61, 275, 20, 27
109, 62, 285, 16, 18
109, 63, 304, 18, 22
109, 64, 249, 22, 29
109, 65, 290, 20, 22
109, 66, 298, 25, 32
109, 67, 241, 24, 31
109, 68, 270, 33, 41
109, 69, 316, 30, 42
109, 70, 281, 27, 35
109, 71, 287, 35, 45
109, 72, 267, 24, 34
109, 73, 310, 32, 41
109, 74, 277, 46, 57
109, 75, 289, 31, 36
109, 76, 305, 37, 49
109, 77, 306, 37, 49
109, 78, 294, 46, 66
109, 79, 324, 39, 54
109, 80, 324, 40, 63
109, 81, 357, 42, 61
109, 82, 328, 49, 75
109, 83, 318, 42, 70
109, 84, 328, 42, 65
109, 85, 339, 29, 51
109, 86, 312, 46, 72
109, 87, 423, 40, 65
109, 88, 306, 42, 62
109, 89, 343, 55, 79
109, 90, 362, 36, 61
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 1, 0, 0
113, 14, 0, 0, 0
113, 15, 0, 0, 0
113, 16, 0, 0, 0
113, 17, 1, 0, 0
113, 18, 2, 0, 0
113, 19, 1, 0, 0
113, 20, 4, 0, 0
113, 21, 7, 0, 0
113, 22, 2, 0, 0
113, 23, 3, 0, 0
113, 24, 6, 0, 0
113, 25, 6, 0, 0
113, 26, 7, 1, 1
113, 27, 13, 0, 0
113, 28, 7, 0, 0
113, 29, 15, 1, 1
113, 30, 18, 0, 0
113, 31, 10, 0, 0
113, 32, 18, 1, 1
113, 33, 24, 0, 0
113, 34, 28, 0, 0
113, 35, 25, 2, 2
113, 36, 31, 2, 2
113, 37, 53, 1, 1
113, 38, 47, 4, 4
113, 39, 66, 3, 3
113, 40, 67, 0, 0
113, 41, 80, 3, 3
113, 42, 86, 7, 7
113, 43, 85, 3, 3
113, 44, 125, 8, 8
113, 45, 126, 7, 7
113, 46, 141, 7, 7
113, 47, 147, 11, 11
113, 48, 185, 8, 10
113, 49, 214, 6, 7
113, 50, 202, 9, 9
113, 51, 246, 10, 11
113, 52, 279, 19, 21
113, 53, 319, 13, 15
113, 54, 289, 19, 20
113, 55, 295, 19, 23
113, 56, 319, 26, 31
113, 57, 326, 21, 24
113, 58, 305, 23, 27
113, 59, 300, 27, 31
113, 60, 300, 20, 24
113, 61, 310, 21, 24
113, 62, 326, 25, 31
113, 63, 337, 15, 17
113, 64, 342, 29, 34
113, 65, 299, 28, 32
113, 66, 277, 24, 30
113, 67, 314, 26, 30
113, 68, 244, 33, 40
113, 69, 337, 27, 35
113, 70, 290, 20, 26
113, 71, 272, 37, 42
113, 72, 293, 17, 24
113, 73, 352, 23, 29
113, 74, 307, 32, 34
113, 75, 276, 29, 38
113, 76, 270, 35, 42
113, 77, 338, 31, 38
113, 78, 287, 31, 41
113, 79, 321, 20, 24
113, 80, 294, 34, 43
113, 81, 266, 33, 42
113, 82, 346, 26, 34
113, 83, 303, 32, 39
113, 84, 277, 33, 41
113, 85, 349, 34, 45
113, 86, 312, 42, 57
113, 87, 340, 38, 44
113, 88, 325, 40, 46
113, 89, 273, 44, 58
113, 90, 357, 32, 39
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 0, 0, 0
115, 13, 0, 0, 0
115, 14, 0, 0, 0
115, 15, 1, 0, 0
115, 16, 0, 0, 0
115, 17, 0, 0, 0
115, 18, 0, 0, 0
115, 19, 0, 0, 0
115, 20, 1, 0, 0
115, 21, 3, 0, 0
115, 22, 1, 0, 0
115, 23, 0, 0, 0
115, 24, 1, 0, 0
115, 25, 1, 0, 0
115, 26, 1, 0, 0
115, 27, 0, 0, 0
115, 28, 7, 1, 1
115, 29, 1, 0, 0
115, 30, 3, 0, 0
115, 31, 7, 0, 0
115, 32, 8, 0, 0
115, 33, 9, 0, 0
115, 34, 11, 0, 0
115, 35, 20, 1, 1
115, 36, 18, 2, 2
115, 37, 18, 2, 2
115, 38, 36, 1, 1
115, 39, 30, 1, 1
115, 40, 41, 1, 2
115, 41, 47, 4, 4
115, 42, 60, 1, 2
115, 43, 59, 3, 5
115, 44, 74, 4, 8
115, 45, 94, 4, 5
115, 46, 130, 6, 9
115, 47, 145, 9, 22
115, 48, 155, 7, 24
115, 49, 195, 13, 35
115, 50, 196, 11, 31
115, 51, 254, 14, 57
115, 52, 289, 15, 66
115, 53, 281, 19, 99
115, 54, 368, 17, 116
115, 55, 320, 16, 172
115, 56, 371, 25, 222
115, 57, 369, 32, 301
115, 58, 394, 23, 377
115, 59, 321, 25, 391
115, 60, 332, 33, 487
115, 61, 393, 31, 587
115, 62, 376, 25, 619
115, 63, 362, 39, 730
115, 64, 389, 27, 810
115, 65, 323, 41, 913
115, 66, 323, 48, 1021
115, 67, 361, 38, 1074
115, 68, 343, 39, 1171
115, 69, 390, 44, 1268
115, 70, 332, 39, 1458
115, 71, 363, 45, 1575
115, 72, 440, 46, 1647
115, 73, 279, 49, 1849
115, 74, 574, 51, 1771
115, 75, 44, 52, 2195
115, 76, 1000, 34, 1851
115, 77, 0, 67, 2493
115, 78, 553, 41, 2372
115, 79, 0, 50, 2728
115, 80, 1297, 32, 2180
115, 81, 0, 76, 3048
115, 82, 0, 59, 3171
115, 83, 1196, 47, 2723
115, 84, 0, 71, 3441
115, 85, 0, 49, 3550
115, 86, 1675, 43, 2966
115, 87, 0, 83, 3761
115, 88, 0, 54, 3829
115, 89, 645, 53, 3696
115, 90, 0, 71, 4108
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 0, 0, 0
119, 14, 0, 0, 0
119, 15, 0, 0, 0
119, 16, 1, 0, 0
119, 17, 0, 0, 0
119, 18, 0, 0, 0
119, 19, 0, 0, 0
119, 20, 2, 0, 0
119, 21, 0, 1, 1
119, 22, 0, 0, 0
119, 23, 0, 0, 0
119, 24, 1, 0, 0
119, 25, 0, 0, 0
119, 26, 2, 0, 0
119, 27, 5, 1, 1
119, 28, 2, 0, 0
119, 29, 5, 0, 0
119, 30, 2, 0, 0
119, 31, 6, 0, 0
119, 32, 3, 2, 2
119, 33, 4, 0, 0
119, 34, 5, 1, 1
119, 35, 12, 0, 0
119, 36, 9, 0, 0
119, 37, 24, 4, 4
119, 38, 21, 0, 0
119, 39, 24, 0, 0
119, 40, 40, 2, 2
119, 41, 29, 0, 0
119, 42, 47, 1, 1
119, 43, 56, 0, 0
119, 44, 62, 2, 2
119, 45, 68, 7, 7
119, 46, 85, 3, 3
119, 47, 105, 5, 5
119, 48, 126, 5, 6
119, 49, 166, 2, 2
119, 50, 163, 13, 14
119, 51, 197, 6, 8
119, 52, 228, 7, 8
119, 53, 276, 16, 19
119, 54, 284, 16, 17
119, 55, 293, 18, 26
119, 56, 320, 7, 12
119, 57, 367, 21, 32
119, 58, 387, 35, 51
119, 59, 302, 25, 48
119, 60, 359, 28, 50
119, 61, 321, 25, 46
119, 62, 347, 31, 59
119, 63, 370, 36, 62
119, 64, 356, 35, 69
119, 65, 374, 33, 70
119, 66, 297, 46, 94
119, 67, 400, 35, 80
119, 68, 387, 35, 84
119, 69, 274, 41, 98
119, 70, 369, 29, 79
119, 71, 396, 39, 101
119, 72, 309, 45, 106
119, 73, 376, 43, 122
119, 74, 369, 39, 101
119, 75, 412, 50, 146
119, 76, 327, 39, 128
119, 77, 345, 45, 141
119, 78, 431, 39, 154
119, 79, 262, 45, 175
119, 80, 454, 65, 184
119, 81, 319, 60, 186
119, 82, 507, 46, 188
119, 83, 190, 39, 185
119, 84, 713, 51, 202
119, 85, 0, 61, 257
119, 86, 864, 52, 181
119, 87, 0, 61, 230
119, 88, 724, 45, 208
119, 89, 0, 44, 263
119, 90, 850, 38, 212
123, 0, 0, 0, 0
123, 1, 0, 0, 0
123, 2, 0, 0, 0
123, 3, 0, 0, 0
123, 4, 0, 0, 0
123, 5, 0, 0, 0
123, 6, 0, 0, 0
123, 7, 0, 0, 0
123, 8, 0, 0, 0
123, 9, 0, 0, 0
123, 10, 0, 0, 0
123, 11, 0, 0, 0
123, 12, 0, 0, 0
123, 13, 0, 0, 0
123, 14, 0, 0, 0
123, 15, 0, 0, 0
123, 16, 0, 0, 0
123, 17, 1, 0, 0
123, 18, 0, 0, 0
123, 19, 0, 0, 0
123, 20, 0, 0, 0
123, 21, 0, 0, 0
123, 22, 0, 0, 0
123, 23, 0, 0, 0
123, 24, 0, 0, 0
123, 25, 0, 0, 0
123, 26, 0, 0, 0
123, 27, 0, 0, 0
123, 28, 0, 0, 0
123, 29, 0, 0, 0
123, 30, 0, 0, 0
123, 31, 1, 0, 0
123, 32, 4, 0, 0
123, 33, 0, 0, 0
123, 34, 4, 1, 1
123, 35, 3, 0, 0
123, 36, 2, 0, 0
123, 37, 2, 0, 0
123, 38, 5, 1, 1
123, 39, 8, 0, 0
123, 40, 5, 1, 1
123, 41, 15, 0, 0
123, 42, 8, 0, 0
123, 43, 16, 1, 1
123, 44, 22, 1, 1
123, 45, 44, 1, 1
123, 46, 36, 1, 1
123, 47, 62, 2, 2
123, 48, 52, 1, 1
123, 49, 63, 4, 4
123, 50, 91, 3, 4
123, 51, 108, 9, 9
123, 52, 138, 7, 8
123, 53, 175, 7, 9
123, 54, 229, 8, 8
123, 55, 259, 10, 12
123, 56, 285, 14, 16
123, 57, 356, 21, 22
123, 58, 351, 18, 21
123, 59, 337, 24, 27
123, 60, 351, 27, 36
123, 61, 407, 31, 44
123, 62, 352, 24, 48
123, 63, 324, 42, 62
123, 64, 424, 33, 62
123, 65, 358, 30, 76
123, 66, 388, 44, 98
123, 67, 386, 39, 86
123, 68, 422, 38, 100
123, 69, 253, 54, 132
123, 70, 532, 38, 124
123, 71, 217, 48, 156
123, 72, 616, 37, 133
123, 73, 48, 58, 203
123, 74, 1164, 53, 169
123, 75, 0, 69, 225
123, 76, 158, 50, 236
123, 77, 976, 42, 216
123, 78, 0, 58, 291
123, 79, 450, 44, 266
123, 80, 294, 62, 324
123, 81, 836, 46, 320
123, 82, 0, 61, 359
123, 83, 1060, 76, 381
123, 84, 0, 72, 439
123, 85, 0, 66, 448
123, 86, 2882, 47, 353
123, 87, 0, 133, 551
123, 88, 0, 93, 518
123, 89, 0, 78, 519
123, 90, 0, 63, 438
127, 0, 0, 0, 0
127, 1, 0, 0, 0
127, 2, 0, 0, 0
127, 3, 0, 0, 0
127, 4, 0, 0, 0
127, 5, 0, 0, 0
127, 6, 0, 0, 0
127, 7, 0, 0, 0
127, 8, 0, 0, 0
127, 9, 0, 0, 0
127, 10, 0, 0, 0
127, 11, 0, 0, 0
127, 12, 0, 0, 0
127, 13, 0, 0, 0
127, 14, 0, 0, 0
127, 15, 1, 0, 0
127, 16, 1, 0, 0
127, 17, 1, 0, 0
127, 18, 3, 0, 0
127, 19, 1, 1, 1
127, 20, 2, 0, 0
127, 21, 1, 0, 0
127, 22, 1, 0, 0
127, 23, 3, 0, 0
127, 24, 4, 0, 0
127, 25, 7, 0, 0
127, 26, 7, 0, 0
127, 27, 5, 1, 1
127, 28, 22, 0, 0
127, 29, 22, 0, 0
127, 30, 27, 2, 2
127, 31, 37, 2, 3
127, 32, 32, 2, 3
127, 33, 49, 0, 0
127, 34, 49, 2, 2
127, 35, 58, 4, 4
127, 36, 83, 3, 4
127, 37, 91, 4, 5
127, 38, 112, 4, 5
127, 39, 141, 1, 4
127, 40, 171, 5, 6
127, 41, 228, 9, 11
127, 42, 228, 11, 16
127, 43, 260, 13, 18
127, 44, 263, 9, 21
127, 45, 292, 14, 28
127, 46, 328, 19, 46
127, 47, 339, 26, 60
127, 48, 355, 21, 69
127, 49, 336, 16, 68
127, 50, 342, 20, 105
127, 51, 368, 24, 102
127, 52, 402, 19, 126
127, 53, 350, 23, 129
127, 54, 309, 29, 193
127, 55, 429, 26, 193
127, 56, 318, 32, 231
127, 57, 470, 26, 268
127, 58, 270, 28, 360
127, 59, 512, 32, 371
127, 60, 263, 45, 430
127, 61, 546, 31, 463
127, 62, 153, 47, 554
127, 63, 554, 29, 506
127, 64, 152, 46, 544
127, 65, 619, 35, 581
127, 66, 0, 46, 723
127, 67, 1010, 42, 587
127, 68, 0, 51, 842
127, 69, 537, 44, 737
127, 70, 42, 61, 851
127, 71, 1093, 38, 658
127, 72, 0, 79, 880
127, 73, 266, 36, 860
