iterID,age_group,comparts,value
52, 4, 7, 0
52, 4, 8, 0
52, 4, 9, 12609
52, 4, 10, 11825
52, 4, 11, 10725
52, 4, 12, 10012
52, 4, 13, 256
52, 4, 14, 117830
52, 4, 15, 1672
52, 5, 0, 429632
52, 5, 1, 34098
52, 5, 2, 0
52, 5, 3, 8038
52, 5, 4, 0
52, 5, 5, 20854
52, 5, 6, 0
52, 5, 7, 0
52, 5, 8, 0
52, 5, 9, 8613
52, 5, 10, 7972
52, 5, 11, 7335
52, 5, 12, 6834
52, 5, 13, 296
52, 5, 14, 74426
52, 5, 15, 2977
52, 6, 0, 469237
52, 6, 1, 32969
52, 6, 2, 0
52, 6, 3, 7798
52, 6, 4, 0
52, 6, 5, 20109
52, 6, 6, 0
52, 6, 7, 0
52, 6, 8, 0
52, 6, 9, 8675
52, 6, 10, 7772
52, 6, 11, 7044
52, 6, 12, 6498
52, 6, 13, 455
52, 6, 14, 63367
52, 6, 15, 8743
52, 7, 0, 0
52, 7, 1, 11
52, 7, 2, 0
52, 7, 3, 6
52, 7, 4, 0
52, 7, 5, 2019
52, 7, 6, 0
52, 7, 7, 0
52, 7, 8, 0
52, 7, 9, 19
52, 7, 10, 14
52, 7, 11, 27
52, 7, 12, 67
52, 7, 13, 29
52, 7, 14, 110185
52, 7, 15, 597
54, 0, 0, 889399
54, 0, 1, 64307
54, 0, 2, 0
54, 0, 3, 2304
54, 0, 4, 0
54, 0, 5, 112104
54, 0, 6, 0
54, 0, 7, 0
54, 0, 8, 0
54, 0, 9, 2555
54, 0, 10, 2401
54, 0, 11, 2235
54, 0, 12, 2169
54, 0, 13, 72
54, 0, 14, 189214
54, 0, 15, 25
54, 1, 0, 456077
54, 1, 1, 30372
54, 1, 2, 0
54, 1, 3, 8312
54, 1, 4, 0
54, 1, 5, 13856
54, 1, 6, 0
54, 1, 7, 0
54, 1, 8, 0
54, 1, 9, 9238
54, 1, 10, 8579
54, 1, 11, 8174
54, 1, 12, 7777
54, 1, 13, 228
54, 1, 14, 95486
54, 1, 15, 201
54, 2, 0, 485721
54, 2, 1, 30488
54, 2, 2, 0
54, 2, 3, 8419
54, 2, 4, 0
54, 2, 5, 13695
54, 2, 6, 0
54, 2, 7, 0
54, 2, 8, 0
54, 2, 9, 9280
54, 2, 10, 8487
54, 2, 11, 8208
54, 2, 12, 7634
54, 2, 13, 246
54, 2, 14, 93088
54, 2, 15, 199
54, 3, 0, 596943
54, 3, 1, 35830
54, 3, 2, 0
54, 3, 3, 9931
54, 3, 4, 0
54, 3, 5, 16128
54, 3, 6, 0
54, 3, 7, 0
54, 3, 8, 0
54, 3, 9, 11100
54, 3, 10, 10117
54, 3, 11, 9674
54, 3, 12, 9035
54, 3, 13, 233
54, 3, 14, 110659
54, 3, 15, 499
54, 4, 0, 531195
54, 4, 1, 30618
54, 4, 2, 0
54, 4, 3, 8327
54, 4, 4, 0
54, 4, 5, 13719
54, 4, 6, 0
54, 4, 7, 0
54, 4, 8, 0
54, 4, 9, 9447
54, 4, 10, 8849
54, 4, 11, 8088
54, 4, 12, 7716
54, 4, 13, 220
54, 4, 14, 91230
54, 4, 15, 1276
54, 5, 0, 483988
54, 5, 1, 20841
54, 5, 2, 0
54, 5, 3, 5835
54, 5, 4, 0
54, 5, 5, 9228
54, 5, 6, 0
54, 5, 7, 0
54, 5, 8, 0
54, 5, 9, 6284
54, 5, 10, 6056
54, 5, 11, 5315
54, 5, 12, 5102
54, 5, 13, 236
54, 5, 14, 55910
54, 5, 15, 2280
54, 6, 0, 519811
54, 6, 1, 20777
54, 6, 2, 0
54, 6, 3, 5669
54, 6, 4, 0
54, 6, 5, 9011
54, 6, 6, 0
54, 6, 7, 0
54, 6, 8, 0
54, 6, 9, 6008
54, 6, 10, 5799
54, 6, 11, 5290
54, 6, 12, 4908
54, 6, 13, 445
54, 6, 14, 48182
54, 6, 15, 6767
54, 7, 0, 0
54, 7, 1, 4
54, 7, 2, 0
54, 7, 3, 2
54, 7, 4, 0
54, 7, 5, 813
54, 7, 6, 0
54, 7, 7, 0
54, 7, 8, 0
54, 7, 9, 5
54, 7, 10, 3
54, 7, 11, 6
54, 7, 12, 16
54, 7, 13, 10
54, 7, 14, 111540
54, 7, 15, 575
57, 0, 0, 928109
57, 0, 1, 50611
57, 0, 2, 0
57, 0, 3, 1950
57, 0, 4, 0
57, 0, 5, 93771
57, 0, 6, 0
57, 0, 7, 0
57, 0, 8, 0
57, 0, 9, 2082
57, 0, 10, 1830
57, 0, 11, 1818
57, 0, 12, 1722
57, 0, 13, 82
57, 0, 14, 184765
57, 0, 15, 45
57, 1, 0, 484991
57, 1, 1, 22459
57, 1, 2, 0
57, 1, 3, 6769
57, 1, 4, 0
57, 1, 5, 9147
57, 1, 6, 0
57, 1, 7, 0
57, 1, 8, 0
57, 1, 9, 6772
57, 1, 10, 6842
57, 1, 11, 6371
57, 1, 12, 6311
57, 1, 13, 257
57, 1, 14, 88074
57, 1, 15, 307
57, 2, 0, 510344
57, 2, 1, 23317
57, 2, 2, 0
57, 2, 3, 6694
57, 2, 4, 0
57, 2, 5, 9497
57, 2, 6, 0
57, 2, 7, 0
57, 2, 8, 0
57, 2, 9, 7424
57, 2, 10, 7137
57, 2, 11, 6758
57, 2, 12, 6272
57, 2, 13, 263
57, 2, 14, 87441
57, 2, 15, 318
57, 3, 0, 623909
57, 3, 1, 27730
57, 3, 2, 0
57, 3, 3, 8203
57, 3, 4, 0
57, 3, 5, 11307
57, 3, 6, 0
57, 3, 7, 0
57, 3, 8, 0
57, 3, 9, 8946
57, 3, 10, 8478
57, 3, 11, 7967
57, 3, 12, 7667
57, 3, 13, 246
57, 3, 14, 104972
57, 3, 15, 724
57, 4, 0, 566202
57, 4, 1, 21949
57, 4, 2, 0
57, 4, 3, 6261
57, 4, 4, 0
57, 4, 5, 8829
57, 4, 6, 0
57, 4, 7, 0
57, 4, 8, 0
57, 4, 9, 7039
57, 4, 10, 6752
57, 4, 11, 6322
57, 4, 12, 6080
57, 4, 13, 285
57, 4, 14, 79299
57, 4, 15, 1667
57, 5, 0, 510516
57, 5, 1, 14426
57, 5, 2, 0
57, 5, 3, 4110
57, 5, 4, 0
57, 5, 5, 5865
57, 5, 6, 0
57, 5, 7, 0
57, 5, 8, 0
57, 5, 9, 4632
57, 5, 10, 4495
57, 5, 11, 4008
57, 5, 12, 3932
57, 5, 13, 257
57, 5, 14, 45961
57, 5, 15, 2873
57, 6, 0, 546380
57, 6, 1, 13918
57, 6, 2, 0
57, 6, 3, 4018
57, 6, 4, 0
57, 6, 5, 5626
57, 6, 6, 0
57, 6, 7, 0
57, 6, 8, 0
57, 6, 9, 4369
57, 6, 10, 4320
57, 6, 11, 3905
57, 6, 12, 3735
57, 6, 13, 401
57, 6, 14, 37172
57, 6, 15, 8823
57, 7, 0, 0
57, 7, 1, 0
57, 7, 2, 0
57, 7, 3, 1
57, 7, 4, 0
57, 7, 5, 536
57, 7, 6, 0
57, 7, 7, 0
57, 7, 8, 0
57, 7, 9, 1
57, 7, 10, 1
57, 7, 11, 1
57, 7, 12, 1
57, 7, 13, 4
57, 7, 14, 111574
57, 7, 15, 855
60, 0, 0, 465089
60, 0, 1, 112916
60, 0, 2, 0
60, 0, 3, 4339
60, 0, 4, 0
60, 0, 5, 243488
60, 0, 6, 0
60, 0, 7, 0
60, 0, 8, 0
60, 0, 9, 5098
60, 0, 10, 5006
60, 0, 11, 5063
60, 0, 12, 4889
60, 0, 13, 84
60, 0, 14, 420757
60, 0, 15, 56
60, 1, 0, 222967
60, 1, 1, 56270
60, 1, 2, 0
60, 1, 3, 13376
60, 1, 4, 0
60, 1, 5, 50875
60, 1, 6, 0
60, 1, 7, 0
60, 1, 8, 0
60, 1, 9, 15968
60, 1, 10, 16523
60, 1, 11, 16074
60, 1, 12, 15832
60, 1, 13, 217
60, 1, 14, 229836
60, 1, 15, 362
60, 2, 0, 257424
60, 2, 1, 57896
60, 2, 2, 0
60, 2, 3, 13994
60, 2, 4, 0
60, 2, 5, 50790
60, 2, 6, 0
60, 2, 7, 0
60, 2, 8, 0
60, 2, 9, 16527
60, 2, 10, 16604
60, 2, 11, 16292
60, 2, 12, 15327
60, 2, 13, 206
60, 2, 14, 220016
60, 2, 15, 389
60, 3, 0, 326628
60, 3, 1, 69895
60, 3, 2, 0
60, 3, 3, 16862
60, 3, 4, 0
60, 3, 5, 60275
60, 3, 6, 0
60, 3, 7, 0
60, 3, 8, 0
60, 3, 9, 19661
60, 3, 10, 19308
60, 3, 11, 19390
60, 3, 12, 18411
60, 3, 13, 186
60, 3, 14, 258666
60, 3, 15, 867
60, 4, 0, 268526
60, 4, 1, 62506
60, 4, 2, 0
60, 4, 3, 15105
60, 4, 4, 0
60, 4, 5, 55468
60, 4, 6, 0
60, 4, 7, 0
60, 4, 8, 0
60, 4, 9, 17800
60, 4, 10, 17551
60, 4, 11, 17926
60, 4, 12, 16478
60, 4, 13, 225
60, 4, 14, 236494
60, 4, 15, 2606
60, 5, 0, 282441
60, 5, 1, 49947
60, 5, 2, 0
60, 5, 3, 11636
60, 5, 4, 0
60, 5, 5, 41352
60, 5, 6, 0
60, 5, 7, 0
60, 5, 8, 0
60, 5, 9, 13902
60, 5, 10, 13572
60, 5, 11, 13069
60, 5, 12, 12474
60, 5, 13, 251
60, 5, 14, 157661
60, 5, 15, 4770
60, 6, 0, 314573
60, 6, 1, 51924
60, 6, 2, 0
60, 6, 3, 12260
60, 6, 4, 0
60, 6, 5, 41573
60, 6, 6, 0
60, 6, 7, 0
60, 6, 8, 0
60, 6, 9, 13979
60, 6, 10, 13951
60, 6, 11, 13392
60, 6, 12, 12469
60, 6, 13, 443
60, 6, 14, 143212
60, 6, 15, 14891
60, 7, 0, 0
60, 7, 1, 17
60, 7, 2, 0
60, 7, 3, 3
60, 7, 4, 0
60, 7, 5, 2028
60, 7, 6, 0
60, 7, 7, 0
60, 7, 8, 0
60, 7, 9, 3
60, 7, 10, 29
60, 7, 11, 38
60, 7, 12, 60
60, 7, 13, 12
60, 7, 14, 110267
60, 7, 15, 517
61, 0, 0, 948972
61, 0, 1, 62009
61, 0, 2, 0
61, 0, 3, 2239
61, 0, 4, 0
61, 0, 5, 99243
61, 0, 6, 0
61, 0, 7, 0
61, 0, 8, 0
61, 0, 9, 2490
61, 0, 10, 2199
61, 0, 11, 2102
61, 0, 12, 1849
61, 0, 13, 64
61, 0, 14, 145611
61, 0, 15, 7
61, 1, 0, 482659
61, 1, 1, 29869
61, 1, 2, 0
61, 1, 3, 7605
61, 1, 4, 0
61, 1, 5, 15296
61, 1, 6, 0
61, 1, 7, 0
61, 1, 8, 0
61, 1, 9, 8184
61, 1, 10, 7552
61, 1, 11, 6910
61, 1, 12, 6335
61, 1, 13, 227
61, 1, 14, 73588
61, 1, 15, 75
61, 2, 0, 513502
61, 2, 1, 29631
61, 2, 2, 0
61, 2, 3, 7545
61, 2, 4, 0
61, 2, 5, 14729
61, 2, 6, 0
61, 2, 7, 0
61, 2, 8, 0
61, 2, 9, 8087
61, 2, 10, 7604
61, 2, 11, 6845
61, 2, 12, 6175
61, 2, 13, 237
61, 2, 14, 71042
61, 2, 15, 68
61, 3, 0, 627892
61, 3, 1, 35520
61, 3, 2, 0
61, 3, 3, 9048
61, 3, 4, 0
61, 3, 5, 17914
61, 3, 6, 0
61, 3, 7, 0
61, 3, 8, 0
61, 3, 9, 9691
61, 3, 10, 8658
61, 3, 11, 8133
61, 3, 12, 7435
61, 3, 13, 266
61, 3, 14, 85397
61, 3, 15, 195
61, 4, 0, 556528
61, 4, 1, 30434
61, 4, 2, 0
61, 4, 3, 7537
61, 4, 4, 0
61, 4, 5, 15289
61, 4, 6, 0
61, 4, 7, 0
61, 4, 8, 0
61, 4, 9, 8309
61, 4, 10, 7680
61, 4, 11, 6923
61, 4, 12, 6127
61, 4, 13, 247
61, 4, 14, 71132
61, 4, 15, 479
61, 5, 0, 499865
61, 5, 1, 20808
61, 5, 2, 0
61, 5, 3, 5050
61, 5, 4, 0
61, 5, 5, 10187
61, 5, 6, 0
61, 5, 7, 0
61, 5, 8, 0
61, 5, 9, 5655
61, 5, 10, 5123
61, 5, 11, 4531
61, 5, 12, 4152
61, 5, 13, 280
61, 5, 14, 44590
61, 5, 15, 834
61, 6, 0, 537435
61, 6, 1, 19875
61, 6, 2, 0
61, 6, 3, 4801
61, 6, 4, 0
61, 6, 5, 9714
61, 6, 6, 0
61, 6, 7, 0
61, 6, 8, 0
61, 6, 9, 5345
61, 6, 10, 4789
61, 6, 11, 4406
61, 6, 12, 4061
61, 6, 13, 404
61, 6, 14, 39267
61, 6, 15, 2570
61, 7, 0, 8
61, 7, 1, 65
61, 7, 2, 0
61, 7, 3, 33
61, 7, 4, 0
61, 7, 5, 2308
61, 7, 6, 0
61, 7, 7, 0
61, 7, 8, 0
61, 7, 9, 53
61, 7, 10, 94
61, 7, 11, 143
61, 7, 12, 206
61, 7, 13, 61
61, 7, 14, 109691
61, 7, 15, 312
64, 0, 0, 827334
64, 0, 1, 64785
64, 0, 2, 0
64, 0, 3, 2332
64, 0, 4, 0
64, 0, 5, 122913
64, 0, 6, 0
64, 0, 7, 0
64, 0, 8, 0
64, 0, 9, 2721
64, 0, 10, 2568
64, 0, 11, 2436
64, 0, 12, 2362
64, 0, 13, 91
64, 0, 14, 239214
64, 0, 15, 29
64, 1, 0, 427406
64, 1, 1, 30139
64, 1, 2, 0
64, 1, 3, 7487
64, 1, 4, 0
64, 1, 5, 19961
64, 1, 6, 0
64, 1, 7, 0
64, 1, 8, 0
64, 1, 9, 8432
64, 1, 10, 8195
64, 1, 11, 7709
64, 1, 12, 7487
64, 1, 13, 234
64, 1, 14, 121037
64, 1, 15, 213
64, 2, 0, 456330
64, 2, 1, 30716
64, 2, 2, 0
64, 2, 3, 7823
64, 2, 4, 0
64, 2, 5, 20270
64, 2, 6, 0
64, 2, 7, 0
64, 2, 8, 0
64, 2, 9, 8407
64, 2, 10, 8393
64, 2, 11, 7981
64, 2, 12, 7365
64, 2, 13, 222
64, 2, 14, 117760
64, 2, 15, 198
64, 3, 0, 556442
64, 3, 1, 36982
64, 3, 2, 0
64, 3, 3, 9359
64, 3, 4, 0
64, 3, 5, 24486
64, 3, 6, 0
64, 3, 7, 0
64, 3, 8, 0
64, 3, 9, 10302
64, 3, 10, 10013
64, 3, 11, 9387
64, 3, 12, 9200
64, 3, 13, 247
64, 3, 14, 143273
64, 3, 15, 458
64, 4, 0, 507731
64, 4, 1, 29979
64, 4, 2, 0
64, 4, 3, 7626
64, 4, 4, 0
64, 4, 5, 19613
64, 4, 6, 0
64, 4, 7, 0
64, 4, 8, 0
64, 4, 9, 8581
64, 4, 10, 7914
64, 4, 11, 7602
64, 4, 12, 7249
64, 4, 13, 258
64, 4, 14, 112984
64, 4, 15, 1148
64, 5, 0, 468847
64, 5, 1, 21208
64, 5, 2, 0
64, 5, 3, 5295
64, 5, 4, 0
64, 5, 5, 13292
64, 5, 6, 0
64, 5, 7, 0
64, 5, 8, 0
64, 5, 9, 5662
64, 5, 10, 5523
64, 5, 11, 5050
64, 5, 12, 5082
64, 5, 13, 297
64, 5, 14, 68817
64, 5, 15, 2002
64, 6, 0, 509764
64, 6, 1, 19915
64, 6, 2, 0
64, 6, 3, 4958
64, 6, 4, 0
64, 6, 5, 12443
64, 6, 6, 0
64, 6, 7, 0
64, 6, 8, 0
64, 6, 9, 5272
64, 6, 10, 5140
64, 6, 11, 5061
64, 6, 12, 4678
64, 6, 13, 355
64, 6, 14, 58953
64, 6, 15, 6128
64, 7, 0, 857
64, 7, 1, 901
64, 7, 2, 0
64, 7, 3, 302
64, 7, 4, 0
64, 7, 5, 3805
64, 7, 6, 0
64, 7, 7, 0
64, 7, 8, 0
64, 7, 9, 399
64, 7, 10, 449
64, 7, 11, 656
64, 7, 12, 821
64, 7, 13, 67
64, 7, 14, 104307
64, 7, 15, 410
70, 0, 0, 972086
70, 0, 1, 47772
70, 0, 2, 0
70, 0, 3, 1788
70, 0, 4, 0
70, 0, 5, 84254
70, 0, 6, 0
70, 0, 7, 0
70, 0, 8, 0
70, 0, 9, 1873
70, 0, 10, 1708
70, 0, 11, 1655
70, 0, 12, 1634
70, 0, 13, 106
70, 0, 14, 153901
70, 0, 15, 8
70, 1, 0, 502270
70, 1, 1, 21128
70, 1, 2, 0
70, 1, 3, 5582
70, 1, 4, 0
70, 1, 5, 10791
70, 1, 6, 0
70, 1, 7, 0
70, 1, 8, 0
70, 1, 9, 6137
70, 1, 10, 5709
70, 1, 11, 5474
70, 1, 12, 5179
70, 1, 13, 240
70, 1, 14, 75707
70, 1, 15, 83
70, 2, 0, 530557
70, 2, 1, 21309
70, 2, 2, 0
70, 2, 3, 5738
70, 2, 4, 0
70, 2, 5, 10881
70, 2, 6, 0
70, 2, 7, 0
70, 2, 8, 0
70, 2, 9, 6468
70, 2, 10, 5920
70, 2, 11, 5552
70, 2, 12, 5270
70, 2, 13, 244
70, 2, 14, 73455
70, 2, 15, 71
70, 3, 0, 642705
70, 3, 1, 26565
70, 3, 2, 0
70, 3, 3, 6984
70, 3, 4, 0
70, 3, 5, 13658
70, 3, 6, 0
70, 3, 7, 0
70, 3, 8, 0
70, 3, 9, 7862
70, 3, 10, 7288
70, 3, 11, 7031
70, 3, 12, 6440
70, 3, 13, 239
70, 3, 14, 91208
70, 3, 15, 169
70, 4, 0, 586645
70, 4, 1, 19998
70, 4, 2, 0
70, 4, 3, 5315
70, 4, 4, 0
70, 4, 5, 10030
70, 4, 6, 0
70, 4, 7, 0
70, 4, 8, 0
70, 4, 9, 5678
70, 4, 10, 5443
70, 4, 11, 5086
70, 4, 12, 4574
70, 4, 13, 242
70, 4, 14, 67299
70, 4, 15, 375
70, 5, 0, 523090
70, 5, 1, 13065
70, 5, 2, 0
70, 5, 3, 3417
70, 5, 4, 0
70, 5, 5, 6637
70, 5, 6, 0
70, 5, 7, 0
70, 5, 8, 0
70, 5, 9, 3672
70, 5, 10, 3573
70, 5, 11, 3366
70, 5, 12, 3098
70, 5, 13, 262
70, 5, 14, 40281
70, 5, 15, 614
70, 6, 0, 563058
70, 6, 1, 12038
70, 6, 2, 0
70, 6, 3, 2994
70, 6, 4, 0
70, 6, 5, 5878
70, 6, 6, 0
70, 6, 7, 0
70, 6, 8, 0
70, 6, 9, 3572
70, 6, 10, 3137
70, 6, 11, 2876
70, 6, 12, 2874
70, 6, 13, 365
70, 6, 14, 34152
70, 6, 15, 1723
70, 7, 0, 0
70, 7, 1, 4
70, 7, 2, 0
70, 7, 3, 3
70, 7, 4, 0
70, 7, 5, 986
70, 7, 6, 0
70, 7, 7, 0
70, 7, 8, 0
70, 7, 9, 3
70, 7, 10, 6
70, 7, 11, 6
70, 7, 12, 13
70, 7, 13, 15
70, 7, 14, 111647
70, 7, 15, 291
71, 0, 0, 579780
71, 0, 1, 82752
71, 0, 2, 0
71, 0, 3, 3182
71, 0, 4, 0
71, 0, 5, 185201
71, 0, 6, 0
71, 0, 7, 0
71, 0, 8, 0
71, 0, 9, 3675
71, 0, 10, 3478
71, 0, 11, 3820
71, 0, 12, 3499
71, 0, 13, 116
71, 0, 14, 401270
71, 0, 15, 12
71, 1, 0, 297785
71, 1, 1, 39571
71, 1, 2, 0
71, 1, 3, 9530
71, 1, 4, 0
71, 1, 5, 34814
71, 1, 6, 0
71, 1, 7, 0
71, 1, 8, 0
71, 1, 9, 11235
71, 1, 10, 11407
71, 1, 11, 11193
71, 1, 12, 11165
71, 1, 13, 252
71, 1, 14, 211233
71, 1, 15, 115
71, 2, 0, 329076
71, 2, 1, 41150
71, 2, 2, 0
71, 2, 3, 10101
71, 2, 4, 0
71, 2, 5, 34797
71, 2, 6, 0
71, 2, 7, 0
71, 2, 8, 0
71, 2, 9, 11840
71, 2, 10, 11550
71, 2, 11, 11340
71, 2, 12, 11168
71, 2, 13, 300
71, 2, 14, 204053
71, 2, 15, 90
71, 3, 0, 403286
71, 3, 1, 49041
71, 3, 2, 0
71, 3, 3, 12125
71, 3, 4, 0
71, 3, 5, 42155
71, 3, 6, 0
71, 3, 7, 0
71, 3, 8, 0
71, 3, 9, 13827
71, 3, 10, 14188
71, 3, 11, 13943
71, 3, 12, 13287
71, 3, 13, 244
71, 3, 14, 247802
71, 3, 15, 251
71, 4, 0, 367105
71, 4, 1, 42662
71, 4, 2, 0
71, 4, 3, 10318
71, 4, 4, 0
71, 4, 5, 35999
71, 4, 6, 0
71, 4, 7, 0
71, 4, 8, 0
71, 4, 9, 12156
71, 4, 10, 12040
71, 4, 11, 12032
71, 4, 12, 11580
71, 4, 13, 315
71, 4, 14, 205924
71, 4, 15, 554
71, 5, 0, 365673
71, 5, 1, 31909
71, 5, 2, 0
71, 5, 3, 7779
71, 5, 4, 0
71, 5, 5, 25961
71, 5, 6, 0
71, 5, 7, 0
71, 5, 8, 0
71, 5, 9, 8874
71, 5, 10, 9086
71, 5, 11, 8553
71, 5, 12, 8408
71, 5, 13, 327
71, 5, 14, 133460
71, 5, 15, 1045
71, 6, 0, 406706
71, 6, 1, 32502
71, 6, 2, 0
71, 6, 3, 7732
71, 6, 4, 0
71, 6, 5, 25192
71, 6, 6, 0
71, 6, 7, 0
71, 6, 8, 0
71, 6, 9, 8776
71, 6, 10, 8737
71, 6, 11, 8315
71, 6, 12, 8140
71, 6, 13, 483
71, 6, 14, 122966
71, 6, 15, 3118
71, 7, 0, 0
71, 7, 1, 4
71, 7, 2, 0
71, 7, 3, 1
71, 7, 4, 0
71, 7, 5, 1356
71, 7, 6, 0
71, 7, 7, 0
71, 7, 8, 0
71, 7, 9, 7
71, 7, 10, 0
71, 7, 11, 14
71, 7, 12, 9
71, 7, 13, 3
71, 7, 14, 111391
71, 7, 15, 189
73, 0, 0, 988403
73, 0, 1, 52223
73, 0, 2, 0
73, 0, 3, 1883
73, 0, 4, 0
73, 0, 5, 84717
73, 0, 6, 0
73, 0, 7, 0
73, 0, 8, 0
73, 0, 9, 1930
73, 0, 10, 1843
73, 0, 11, 1704
73, 0, 12, 1488
73, 0, 13, 85
73, 0, 14, 132491
73, 0, 15, 18
73, 1, 0, 503617
73, 1, 1, 24808
73, 1, 2, 0
73, 1, 3, 6258
73, 1, 4, 0
73, 1, 5, 12047
73, 1, 6, 0
73, 1, 7, 0
73, 1, 8, 0
73, 1, 9, 6956
73, 1, 10, 6456
73, 1, 11, 5991
73, 1, 12, 5424
73, 1, 13, 241
73, 1, 14, 66372
73, 1, 15, 130
73, 2, 0, 533731
73, 2, 1, 24620
73, 2, 2, 0
73, 2, 3, 6297
73, 2, 4, 0
73, 2, 5, 12004
73, 2, 6, 0
73, 2, 7, 0
73, 2, 8, 0
73, 2, 9, 6981
73, 2, 10, 6332
73, 2, 11, 5893
73, 2, 12, 5386
73, 2, 13, 215
73, 2, 14, 63858
73, 2, 15, 148
73, 3, 0, 652322
73, 3, 1, 29442
73, 3, 2, 0
73, 3, 3, 7528
73, 3, 4, 0
73, 3, 5, 14007
73, 3, 6, 0
73, 3, 7, 0
73, 3, 8, 0
73, 3, 9, 8107
73, 3, 10, 7320
73, 3, 11, 6923
73, 3, 12, 6563
73, 3, 13, 229
73, 3, 14, 77389
73, 3, 15, 319
73, 4, 0, 578814
73, 4, 1, 24454
73, 4, 2, 0
73, 4, 3, 6455
73, 4, 4, 0
73, 4, 5, 11841
73, 4, 6, 0
73, 4, 7, 0
73, 4, 8, 0
73, 4, 9, 6751
73, 4, 10, 6565
73, 4, 11, 5679
73, 4, 12, 5467
73, 4, 13, 264
73, 4, 14, 63514
73, 4, 15, 881
73, 5, 0, 516383
73, 5, 1, 16604
73, 5, 2, 0
73, 5, 3, 4356
73, 5, 4, 0
73, 5, 5, 7761
73, 5, 6, 0
73, 5, 7, 0
73, 5, 8, 0
73, 5, 9, 4614
73, 5, 10, 4209
73, 5, 11, 3762
73, 5, 12, 3477
73, 5, 13, 281
73, 5, 14, 38253
73, 5, 15, 1375
73, 6, 0, 552312
73, 6, 1, 16044
73, 6, 2, 0
73, 6, 3, 4134
73, 6, 4, 0
73, 6, 5, 7402
73, 6, 6, 0
73, 6, 7, 0
73, 6, 8, 0
73, 6, 9, 4434
73, 6, 10, 3955
73, 6, 11, 3723
73, 6, 12, 3338
73, 6, 13, 376
73, 6, 14, 32735
73, 6, 15, 4214
73, 7, 0, 0
73, 7, 1, 41
73, 7, 2, 0
73, 7, 3, 22
73, 7, 4, 0
73, 7, 5, 1838
73, 7, 6, 0
73, 7, 7, 0
73, 7, 8, 0
73, 7, 9, 28
73, 7, 10, 54
73, 7, 11, 59
73, 7, 12, 106
73, 7, 13, 34
73, 7, 14, 110236
73, 7, 15, 556
76, 0, 0, 1062071
76, 0, 1, 33396
76, 0, 2, 0
76, 0, 3, 1127
76, 0, 4, 0
76, 0, 5, 57593
76, 0, 6, 0
76, 0, 7, 0
76, 0, 8, 0
76, 0, 9, 1348
76, 0, 10, 1120
76, 0, 11, 1112
76, 0, 12, 1046
76, 0, 13, 90
76, 0, 14, 107876
76, 0, 15, 6
76, 1, 0, 540514
76, 1, 1, 15373
76, 1, 2, 0
76, 1, 3, 4381
76, 1, 4, 0
76, 1, 5, 5606
76, 1, 6, 0
76, 1, 7, 0
76, 1, 8, 0
76, 1, 9, 4930
76, 1, 10, 4644
76, 1, 11, 4359
76, 1, 12, 3915
76, 1, 13, 204
76, 1, 14, 54315
76, 1, 15, 59
76, 2, 0, 569272
76, 2, 1, 15327
76, 2, 2, 0
76, 2, 3, 4507
76, 2, 4, 0
76, 2, 5, 5604
76, 2, 6, 0
76, 2, 7, 0
76, 2, 8, 0
76, 2, 9, 4739
76, 2, 10, 4555
76, 2, 11, 4222
76, 2, 12, 4115
76, 2, 13, 240
76, 2, 14, 52835
76, 2, 15, 49
76, 3, 0, 696282
76, 3, 1, 17904
76, 3, 2, 0
76, 3, 3, 5228
76, 3, 4, 0
76, 3, 5, 6560
76, 3, 6, 0
76, 3, 7, 0
76, 3, 8, 0
76, 3, 9, 5900
76, 3, 10, 5440
76, 3, 11, 5271
76, 3, 12, 4650
76, 3, 13, 229
76, 3, 14, 62544
76, 3, 15, 141
76, 4, 0, 617309
76, 4, 1, 15120
76, 4, 2, 0
76, 4, 3, 4299
76, 4, 4, 0
76, 4, 5, 5456
76, 4, 6, 0
76, 4, 7, 0
76, 4, 8, 0
76, 4, 9, 4912
76, 4, 10, 4420
76, 4, 11, 4275
76, 4, 12, 3942
76, 4, 13, 246
76, 4, 14, 50372
76, 4, 15, 334
76, 5, 0, 542263
76, 5, 1, 9898
76, 5, 2, 0
76, 5, 3, 2802
76, 5, 4, 0
76, 5, 5, 3639
76, 5, 6, 0
76, 5, 7, 0
76, 5, 8, 0
76, 5, 9, 3159
76, 5, 10, 2981
76, 5, 11, 2755
76, 5, 12, 2599
76, 5, 13, 235
76, 5, 14, 30134
76, 5, 15, 610
76, 6, 0, 576168
76, 6, 1, 9689
76, 6, 2, 0
76, 6, 3, 2873
76, 6, 4, 0
76, 6, 5, 3440
76, 6, 6, 0
76, 6, 7, 0
76, 6, 8, 0
76, 6, 9, 3119
76, 6, 10, 2856
76, 6, 11, 2630
76, 6, 12, 2471
76, 6, 13, 377
76, 6, 14, 27296
76, 6, 15, 1748
76, 7, 0, 20
76, 7, 1, 67
76, 7, 2, 0
76, 7, 3, 42
76, 7, 4, 0
76, 7, 5, 1221
76, 7, 6, 0
76, 7, 7, 0
76, 7, 8, 0
76, 7, 9, 69
76, 7, 10, 95
76, 7, 11, 131
76, 7, 12, 192
76, 7, 13, 43
76, 7, 14, 110744
76, 7, 15, 350
78, 0, 0, 898542
78, 0, 1, 62376
78, 0, 2, 0
78, 0, 3, 2230
