iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
63, 2, 363481, 31676, 0, 9160, 0, 20117, 0, 0, 0, 10831, 10620, 10411, 10229, 329, 198492, 119
63, 3, 439872, 38693, 0, 11038, 0, 24617, 0, 0, 0, 13195, 12539, 12946, 12968, 265, 243734, 282
63, 4, 428098, 30406, 0, 8537, 0, 19034, 0, 0, 0, 10161, 9855, 9760, 9983, 284, 183908, 659
63, 5, 417600, 22206, 0, 6101, 0, 13460, 0, 0, 0, 7053, 7217, 6639, 6790, 286, 112624, 1099
63, 6, 462189, 21454, 0, 5948, 0, 12491, 0, 0, 0, 6889, 6737, 6839, 6449, 413, 100046, 3212
63, 7, 0, 1, 0, 0, 0, 680, 0, 0, 0, 0, 0, 2, 3, 1, 112059, 228
65, 0, 1134516, 20053, 0, 683, 0, 35422, 0, 0, 0, 747, 794, 675, 642, 68, 73182, 3
65, 1, 566956, 10400, 0, 2275, 0, 8070, 0, 0, 0, 2593, 2341, 2270, 2095, 203, 41063, 34
65, 2, 599469, 9692, 0, 2044, 0, 7549, 0, 0, 0, 2290, 2129, 2090, 1975, 193, 37998, 36
65, 3, 730697, 11595, 0, 2497, 0, 8936, 0, 0, 0, 2676, 2635, 2479, 2291, 166, 46078, 99
65, 4, 640694, 10281, 0, 2380, 0, 8055, 0, 0, 0, 2432, 2262, 2247, 2115, 237, 39734, 248
65, 5, 556476, 7130, 0, 1569, 0, 5409, 0, 0, 0, 1720, 1470, 1468, 1357, 216, 23856, 404
65, 6, 590902, 6739, 0, 1496, 0, 5051, 0, 0, 0, 1648, 1464, 1374, 1309, 350, 21220, 1114
65, 7, 0, 7, 0, 8, 0, 1532, 0, 0, 0, 9, 4, 15, 28, 23, 111013, 335
67, 0, 831160, 54091, 0, 2066, 0, 111228, 0, 0, 0, 2298, 2175, 2182, 2076, 87, 259309, 113
67, 1, 443163, 23350, 0, 6630, 0, 12058, 0, 0, 0, 7768, 7180, 7278, 6887, 228, 122945, 813
67, 2, 464593, 24587, 0, 7104, 0, 12621, 0, 0, 0, 7974, 7836, 7510, 7321, 267, 124828, 824
67, 3, 565855, 29941, 0, 8514, 0, 15101, 0, 0, 0, 9702, 9518, 9203, 9225, 259, 150818, 2013
67, 4, 529326, 22500, 0, 6438, 0, 11460, 0, 0, 0, 7418, 7064, 6832, 6942, 259, 107430, 5016
67, 5, 486837, 15439, 0, 4499, 0, 7474, 0, 0, 0, 4760, 4651, 4678, 4438, 240, 59785, 8274
67, 6, 526805, 14826, 0, 4135, 0, 7045, 0, 0, 0, 4585, 4476, 4386, 4072, 419, 48746, 13172
67, 7, 11, 29, 0, 21, 0, 1154, 0, 0, 0, 38, 27, 76, 102, 19, 109753, 1744
68, 0, 960520, 59120, 0, 2056, 0, 94963, 0, 0, 0, 2320, 2133, 1913, 1703, 86, 141939, 32
68, 1, 494024, 27267, 0, 7851, 0, 9121, 0, 0, 0, 8693, 7981, 7186, 6568, 225, 69111, 273
68, 2, 522427, 27552, 0, 7757, 0, 9175, 0, 0, 0, 8726, 7760, 7196, 6825, 257, 67492, 298
68, 3, 639109, 33210, 0, 9488, 0, 10715, 0, 0, 0, 10248, 9188, 8727, 7859, 226, 80720, 659
68, 4, 570755, 26972, 0, 7885, 0, 8916, 0, 0, 0, 8461, 7830, 7092, 6385, 258, 64295, 1836
68, 5, 511010, 18356, 0, 5069, 0, 5954, 0, 0, 0, 5469, 5015, 4628, 4211, 222, 37916, 3225
68, 6, 547501, 17573, 0, 4810, 0, 5433, 0, 0, 0, 5275, 4858, 4564, 4040, 376, 29934, 8303
68, 7, 580, 794, 0, 336, 0, 2599, 0, 0, 0, 487, 609, 875, 1160, 124, 104242, 1168
69, 0, 826751, 64765, 0, 2435, 0, 123722, 0, 0, 0, 2686, 2710, 2478, 2282, 101, 238844, 11
69, 1, 429773, 30283, 0, 7902, 0, 17230, 0, 0, 0, 8887, 8592, 8203, 7747, 259, 119336, 88
69, 2, 457183, 30789, 0, 8041, 0, 17318, 0, 0, 0, 9258, 8884, 8248, 7849, 247, 117558, 90
69, 3, 560456, 36461, 0, 9570, 0, 20821, 0, 0, 0, 10885, 10350, 9632, 9597, 273, 141856, 248
69, 4, 508948, 30138, 0, 8038, 0, 17167, 0, 0, 0, 8697, 8580, 8105, 7728, 262, 112403, 619
69, 5, 470545, 20869, 0, 5552, 0, 11514, 0, 0, 0, 5854, 5722, 5550, 5190, 298, 68987, 994
69, 6, 508643, 20104, 0, 5348, 0, 10960, 0, 0, 0, 5826, 5624, 5238, 5061, 393, 62447, 3023
69, 7, 0, 1, 0, 0, 0, 760, 0, 0, 0, 2, 0, 1, 5, 5, 111890, 310
71, 0, 378299, 76299, 0, 3061, 0, 215661, 0, 0, 0, 3826, 3877, 4183, 4367, 95, 577082, 35
71, 1, 182891, 36484, 0, 7978, 0, 52590, 0, 0, 0, 9888, 10341, 10822, 11089, 211, 315835, 171
71, 2, 215754, 38781, 0, 8423, 0, 54358, 0, 0, 0, 10580, 10929, 11060, 11711, 257, 303428, 184
71, 3, 267281, 47140, 0, 10040, 0, 65450, 0, 0, 0, 12548, 13139, 13695, 13684, 242, 366477, 453
71, 4, 231600, 41611, 0, 9250, 0, 58047, 0, 0, 0, 11064, 11499, 12258, 12367, 266, 321495, 1228
71, 5, 254052, 34722, 0, 7636, 0, 45617, 0, 0, 0, 9168, 9835, 9366, 9696, 331, 218322, 2330
71, 6, 292642, 37039, 0, 7852, 0, 45712, 0, 0, 0, 9428, 9698, 9942, 10091, 458, 202890, 6915
71, 7, 2, 11, 0, 4, 0, 1834, 0, 0, 0, 6, 5, 18, 36, 4, 110876, 178
72, 0, 625971, 87312, 0, 3239, 0, 181055, 0, 0, 0, 3782, 3778, 3667, 3444, 121, 354388, 28
72, 1, 331224, 40515, 0, 11346, 0, 23342, 0, 0, 0, 13367, 13061, 12963, 12183, 276, 179784, 239
72, 2, 358730, 41556, 0, 12009, 0, 23407, 0, 0, 0, 13511, 13375, 13101, 12291, 339, 176884, 262
72, 3, 437359, 50666, 0, 14473, 0, 28112, 0, 0, 0, 16527, 16403, 15950, 15131, 290, 214682, 556
72, 4, 409147, 42290, 0, 11617, 0, 23284, 0, 0, 0, 13641, 13453, 13054, 12106, 320, 170204, 1569
72, 5, 398011, 30688, 0, 8711, 0, 16059, 0, 0, 0, 9928, 9354, 9051, 8630, 333, 107667, 2643
72, 6, 442634, 29889, 0, 8224, 0, 15408, 0, 0, 0, 9647, 9104, 8500, 8203, 534, 92726, 7798
72, 7, 35, 95, 0, 35, 0, 1799, 0, 0, 0, 61, 104, 145, 199, 20, 110085, 396
75, 0, 971933, 45564, 0, 1654, 0, 82632, 0, 0, 0, 1871, 1867, 1594, 1587, 100, 157969, 14
75, 1, 499884, 20391, 0, 5159, 0, 13748, 0, 0, 0, 5490, 5148, 4904, 4663, 223, 78582, 108
75, 2, 527851, 21004, 0, 5002, 0, 13704, 0, 0, 0, 5652, 5441, 4703, 4547, 223, 77250, 88
75, 3, 642541, 25641, 0, 6065, 0, 16932, 0, 0, 0, 6918, 6325, 6294, 5627, 254, 93327, 225
75, 4, 581428, 19657, 0, 4564, 0, 12928, 0, 0, 0, 5400, 4882, 4820, 4522, 219, 71647, 618
75, 5, 518622, 13155, 0, 3209, 0, 8722, 0, 0, 0, 3469, 3240, 3056, 2875, 243, 43437, 1047
75, 6, 557426, 12381, 0, 3055, 0, 8140, 0, 0, 0, 3310, 3056, 2868, 2593, 304, 36654, 2880
75, 7, 1260, 1166, 0, 339, 0, 4675, 0, 0, 0, 525, 689, 698, 994, 108, 102191, 329
76, 0, 875403, 84647, 0, 3074, 0, 128440, 0, 0, 0, 3133, 2956, 2640, 2403, 95, 163967, 27
76, 1, 447804, 40662, 0, 9739, 0, 21169, 0, 0, 0, 10676, 9568, 8864, 7825, 241, 81603, 149
76, 2, 479880, 40350, 0, 9869, 0, 20648, 0, 0, 0, 10548, 9271, 8636, 7589, 250, 78242, 182
76, 3, 585997, 48471, 0, 11749, 0, 24933, 0, 0, 0, 12628, 11400, 10429, 9486, 252, 94403, 401
76, 4, 522900, 41269, 0, 9682, 0, 21097, 0, 0, 0, 10911, 9432, 8791, 7833, 273, 77457, 1040
76, 5, 476126, 28382, 0, 6691, 0, 14458, 0, 0, 0, 7276, 6381, 5742, 5260, 279, 48593, 1887
76, 6, 514511, 27334, 0, 6527, 0, 13518, 0, 0, 0, 6939, 6264, 5567, 4965, 392, 41184, 5466
76, 7, 0, 6, 0, 2, 0, 2083, 0, 0, 0, 10, 17, 34, 61, 32, 110168, 561
77, 0, 996934, 43097, 0, 1475, 0, 76450, 0, 0, 0, 1660, 1671, 1601, 1359, 105, 142428, 5
77, 1, 512241, 19792, 0, 5818, 0, 7228, 0, 0, 0, 6402, 5777, 5724, 5178, 230, 69861, 49
77, 2, 540244, 19962, 0, 6011, 0, 7302, 0, 0, 0, 6456, 6059, 5732, 5263, 232, 68160, 44
77, 3, 660542, 23597, 0, 6897, 0, 8669, 0, 0, 0, 7547, 7235, 6799, 6362, 219, 82166, 116
77, 4, 592394, 18697, 0, 5515, 0, 6949, 0, 0, 0, 5984, 5844, 5363, 5010, 252, 64433, 244
77, 5, 526546, 12419, 0, 3496, 0, 4422, 0, 0, 0, 4064, 3656, 3564, 3156, 234, 39114, 404
77, 6, 561902, 12129, 0, 3529, 0, 4347, 0, 0, 0, 3692, 3611, 3278, 3092, 388, 35579, 1120
77, 7, 157, 363, 0, 152, 0, 1729, 0, 0, 0, 179, 306, 420, 487, 65, 108935, 181
79, 0, 420036, 121693, 0, 4603, 0, 263491, 0, 0, 0, 5772, 5335, 5659, 5504, 102, 434546, 44
79, 1, 219166, 59138, 0, 17117, 0, 38841, 0, 0, 0, 19782, 19966, 19920, 18849, 271, 224945, 305
79, 2, 246340, 61890, 0, 17441, 0, 38995, 0, 0, 0, 20666, 20695, 20032, 19234, 349, 219503, 320
79, 3, 307555, 74828, 0, 21021, 0, 46824, 0, 0, 0, 24987, 24791, 23834, 22931, 316, 262285, 777
79, 4, 276448, 64963, 0, 18110, 0, 40580, 0, 0, 0, 21427, 21018, 20804, 20367, 309, 224569, 2090
79, 5, 292319, 51066, 0, 14083, 0, 29817, 0, 0, 0, 16238, 16192, 15298, 14196, 386, 147448, 4032
79, 6, 328609, 52366, 0, 14457, 0, 29705, 0, 0, 0, 16373, 16130, 15404, 14430, 548, 132281, 12364
79, 7, 0, 11, 0, 8, 0, 1605, 0, 0, 0, 7, 19, 23, 27, 19, 110796, 459
80, 0, 1111246, 30558, 0, 981, 0, 47358, 0, 0, 0, 1100, 1135, 865, 870, 61, 72597, 14
80, 1, 563185, 14237, 0, 4065, 0, 5253, 0, 0, 0, 4349, 3900, 3559, 3214, 218, 36228, 92
80, 2, 592348, 14222, 0, 3939, 0, 5128, 0, 0, 0, 4105, 3920, 3528, 3231, 209, 34742, 93
80, 3, 722431, 17066, 0, 4677, 0, 5991, 0, 0, 0, 4957, 4545, 4263, 3899, 221, 41883, 216
80, 4, 638140, 14194, 0, 3981, 0, 5009, 0, 0, 0, 4151, 3769, 3458, 3141, 238, 33980, 624
80, 5, 555519, 9205, 0, 2517, 0, 3331, 0, 0, 0, 2743, 2447, 2168, 1950, 231, 19887, 1077
80, 6, 590010, 8542, 0, 2413, 0, 3119, 0, 0, 0, 2568, 2203, 2143, 1907, 338, 16260, 3164
80, 7, 1, 8, 0, 1, 0, 848, 0, 0, 0, 3, 11, 17, 24, 43, 111204, 814
81, 0, 944239, 43516, 0, 1659, 0, 84959, 0, 0, 0, 1823, 1711, 1642, 1576, 93, 185562, 5
81, 1, 492491, 18727, 0, 5390, 0, 8806, 0, 0, 0, 5908, 5747, 5756, 5243, 231, 89948, 53
81, 2, 517832, 19416, 0, 5518, 0, 9275, 0, 0, 0, 6243, 6072, 5766, 5368, 267, 89668, 40
81, 3, 628111, 23961, 0, 6840, 0, 11228, 0, 0, 0, 7725, 7470, 7260, 6781, 273, 110372, 128
81, 4, 578358, 17255, 0, 4965, 0, 8173, 0, 0, 0, 5567, 5350, 5147, 4982, 254, 80312, 322
81, 5, 518963, 11524, 0, 3280, 0, 5266, 0, 0, 0, 3750, 3374, 3235, 3155, 259, 47824, 445
81, 6, 559430, 10371, 0, 3126, 0, 4829, 0, 0, 0, 3435, 3136, 3046, 2976, 326, 40657, 1335
81, 7, 0, 2, 0, 0, 0, 610, 0, 0, 0, 2, 1, 12, 5, 17, 112077, 248
83, 0, 648918, 73477, 0, 2810, 0, 161029, 0, 0, 0, 3330, 3358, 3053, 3200, 125, 367314, 171
83, 1, 360774, 32589, 0, 9961, 0, 13229, 0, 0, 0, 11840, 11552, 11308, 11443, 304, 174062, 1238
83, 2, 377792, 34821, 0, 10972, 0, 14269, 0, 0, 0, 12364, 12297, 12313, 11715, 305, 177297, 1320
83, 3, 461752, 41556, 0, 12957, 0, 16990, 0, 0, 0, 15240, 15044, 14800, 14122, 368, 214215, 3105
83, 4, 448453, 32392, 0, 10018, 0, 12765, 0, 0, 0, 11911, 10978, 11187, 10780, 320, 154300, 7581
83, 5, 432971, 22594, 0, 6789, 0, 8709, 0, 0, 0, 7962, 7684, 7603, 7129, 323, 86175, 13136
83, 6, 472810, 22096, 0, 6803, 0, 8378, 0, 0, 0, 7882, 7570, 7328, 6975, 486, 70771, 21568
83, 7, 45, 100, 0, 42, 0, 1099, 0, 0, 0, 72, 125, 145, 199, 20, 109147, 1980
84, 0, 887776, 65061, 0, 2248, 0, 112437, 0, 0, 0, 2638, 2383, 2357, 2055, 79, 189707, 44
84, 1, 471653, 28536, 0, 9143, 0, 5035, 0, 0, 0, 10024, 9445, 8754, 8171, 237, 86954, 348
84, 2, 493058, 29660, 0, 9820, 0, 5496, 0, 0, 0, 10621, 9997, 9123, 8558, 267, 88474, 391
84, 3, 603041, 35628, 0, 11410, 0, 6492, 0, 0, 0, 12611, 11740, 11066, 10416, 269, 106651, 825
84, 4, 554839, 26945, 0, 8790, 0, 4770, 0, 0, 0, 9565, 8891, 8412, 7863, 256, 78196, 2158
84, 5, 502749, 17783, 0, 5737, 0, 3110, 0, 0, 0, 6339, 5820, 5498, 5017, 269, 45139, 3614
84, 6, 539221, 17440, 0, 5545, 0, 2975, 0, 0, 0, 6140, 5894, 4973, 4848, 335, 34806, 10490
84, 7, 111, 258, 0, 124, 0, 892, 0, 0, 0, 184, 286, 376, 494, 55, 109086, 1108
88, 0, 698226, 75906, 0, 2854, 0, 156245, 0, 0, 0, 3336, 3166, 3068, 2855, 107, 321006, 16
88, 1, 372266, 34609, 0, 9251, 0, 22137, 0, 0, 0, 10979, 10257, 10028, 9889, 311, 158466, 107
88, 2, 398939, 35742, 0, 9680, 0, 22650, 0, 0, 0, 10965, 10743, 10400, 9807, 293, 156142, 104
88, 3, 482748, 43765, 0, 11671, 0, 27439, 0, 0, 0, 13848, 13138, 12495, 12294, 317, 192176, 258
88, 4, 458136, 34800, 0, 9337, 0, 21468, 0, 0, 0, 10383, 10065, 9809, 9547, 292, 146245, 603
88, 5, 436232, 24741, 0, 6600, 0, 14524, 0, 0, 0, 7184, 7145, 6760, 6446, 333, 90066, 1044
88, 6, 480673, 23286, 0, 6151, 0, 13722, 0, 0, 0, 6986, 6606, 6366, 6040, 460, 79446, 2931
88, 7, 0, 1, 0, 0, 0, 679, 0, 0, 0, 1, 2, 0, 3, 1, 112042, 245
95, 0, 724325, 98116, 0, 3568, 0, 170895, 0, 0, 0, 3948, 3807, 3629, 3316, 114, 255040, 27
95, 1, 374375, 47135, 0, 11998, 0, 25546, 0, 0, 0, 13810, 12834, 11817, 11435, 298, 128867, 185
95, 2, 408932, 47284, 0, 12258, 0, 24863, 0, 0, 0, 14122, 12506, 11791, 11104, 262, 122164, 179
95, 3, 495964, 57438, 0, 15016, 0, 30965, 0, 0, 0, 16534, 15482, 14313, 13570, 329, 150076, 462
95, 4, 453265, 47678, 0, 12397, 0, 25355, 0, 0, 0, 13665, 12833, 11915, 10772, 318, 121364, 1123
95, 5, 427346, 34414, 0, 8544, 0, 17569, 0, 0, 0, 9702, 8995, 8254, 7392, 354, 76497, 2008
95, 6, 472358, 32457, 0, 8150, 0, 16276, 0, 0, 0, 8980, 8209, 7422, 6960, 458, 65741, 5656
95, 7, 0, 14, 0, 11, 0, 1979, 0, 0, 0, 3, 15, 52, 75, 31, 110343, 451
97, 0, 442414, 75203, 0, 2938, 0, 200593, 0, 0, 0, 3593, 3889, 3823, 3986, 117, 530133, 96
97, 1, 256496, 34659, 0, 10607, 0, 21779, 0, 0, 0, 12558, 13295, 13305, 13430, 309, 261113, 749
97, 2, 270954, 37389, 0, 11272, 0, 23487, 0, 0, 0, 13820, 14159, 14466, 14485, 336, 264355, 742
97, 3, 328971, 45198, 0, 13878, 0, 28510, 0, 0, 0, 16819, 17089, 17322, 17301, 339, 322988, 1734
97, 4, 336467, 37005, 0, 11258, 0, 22762, 0, 0, 0, 13608, 13629, 13877, 14061, 323, 243288, 4407
97, 5, 348669, 28496, 0, 8571, 0, 16302, 0, 0, 0, 10011, 10081, 9959, 10217, 371, 150650, 7748
97, 6, 393412, 28546, 0, 8529, 0, 15571, 0, 0, 0, 10075, 9861, 9830, 9788, 551, 123395, 23109
97, 7, 0, 4, 0, 0, 0, 756, 0, 0, 0, 2, 3, 4, 10, 4, 111388, 803
98, 0, 1080327, 27929, 0, 989, 0, 50679, 0, 0, 0, 1120, 1090, 935, 943, 72, 102695, 6
98, 1, 547429, 12847, 0, 2756, 0, 9514, 0, 0, 0, 3192, 3122, 2954, 2688, 175, 53564, 59
98, 2, 578850, 12554, 0, 2805, 0, 9319, 0, 0, 0, 3273, 3111, 2830, 2586, 194, 49883, 60
98, 3, 702045, 15600, 0, 3569, 0, 11697, 0, 0, 0, 3854, 3826, 3498, 3337, 200, 62364, 159
98, 4, 627793, 11829, 0, 2668, 0, 8871, 0, 0, 0, 3001, 2900, 2633, 2528, 195, 47947, 320
98, 5, 548920, 7836, 0, 1793, 0, 5800, 0, 0, 0, 1895, 1930, 1748, 1738, 207, 28682, 526
98, 6, 586275, 7193, 0, 1605, 0, 5280, 0, 0, 0, 1857, 1666, 1540, 1551, 286, 23903, 1511
98, 7, 38, 141, 0, 55, 0, 3099, 0, 0, 0, 68, 138, 184, 278, 90, 108562, 321
100, 0, 552411, 113838, 0, 4210, 0, 222193, 0, 0, 0, 4966, 4833, 4587, 4445, 92, 355164, 46
100, 1, 265110, 56803, 0, 12819, 0, 52519, 0, 0, 0, 14836, 14285, 13859, 13331, 258, 194191, 289
100, 2, 302878, 57806, 0, 12692, 0, 51646, 0, 0, 0, 14752, 14157, 13861, 13014, 202, 184169, 288
100, 3, 379787, 69634, 0, 15040, 0, 61095, 0, 0, 0, 17487, 16718, 16251, 15525, 281, 217672, 659
100, 4, 315519, 62990, 0, 13811, 0, 56325, 0, 0, 0, 15720, 15513, 15402, 14176, 264, 199086, 1879
100, 5, 320041, 48940, 0, 10526, 0, 41195, 0, 0, 0, 12149, 11616, 10793, 10425, 305, 131405, 3680
100, 6, 355198, 49199, 0, 11099, 0, 41475, 0, 0, 0, 12166, 11933, 10946, 10557, 496, 118597, 11001
100, 7, 11, 88, 0, 18, 0, 3296, 0, 0, 0, 59, 55, 112, 155, 29, 108736, 415
101, 0, 601443, 74242, 0, 2795, 0, 171084, 0, 0, 0, 3366, 3472, 3220, 3397, 79, 403666, 21
101, 1, 334143, 33200, 0, 10297, 0, 15162, 0, 0, 0, 12125, 11949, 12187, 11879, 219, 197000, 139
101, 2, 354558, 35318, 0, 10876, 0, 15860, 0, 0, 0, 13139, 12607, 12932, 12566, 258, 197213, 138
101, 3, 425501, 43463, 0, 13604, 0, 19481, 0, 0, 0, 15578, 15814, 15560, 15622, 280, 244892, 354
101, 4, 421283, 33578, 0, 10505, 0, 14708, 0, 0, 0, 12007, 12172, 11566, 11592, 240, 182157, 877
101, 5, 410836, 24596, 0, 7367, 0, 10189, 0, 0, 0, 8662, 8539, 8263, 8120, 252, 112766, 1485
101, 6, 459057, 23262, 0, 7067, 0, 9483, 0, 0, 0, 8334, 7829, 7736, 7718, 356, 97612, 4213
101, 7, 1, 10, 0, 8, 0, 846, 0, 0, 0, 12, 25, 26, 32, 12, 111757, 245
102, 0, 701081, 84184, 0, 3021, 0, 163337, 0, 0, 0, 3537, 3440, 3317, 3234, 111, 301497, 26
102, 1, 358526, 39882, 0, 8949, 0, 35373, 0, 0, 0, 10419, 9860, 9352, 9014, 250, 156537, 138
102, 2, 392035, 40708, 0, 9102, 0, 35008, 0, 0, 0, 9940, 9997, 9570, 8967, 274, 149737, 127
102, 3, 478533, 49242, 0, 10607, 0, 42193, 0, 0, 0, 12512, 11796, 11452, 10651, 332, 182542, 289
102, 4, 433482, 41590, 0, 9082, 0, 35877, 0, 0, 0, 10348, 9990, 9708, 9126, 300, 150298, 884
102, 5, 413769, 30577, 0, 6527, 0, 24854, 0, 0, 0, 7499, 6932, 6784, 6344, 342, 95902, 1545
102, 6, 456592, 29726, 0, 6348, 0, 23992, 0, 0, 0, 7171, 6830, 6291, 6058, 443, 84650, 4566
102, 7, 65, 205, 0, 66, 0, 3832, 0, 0, 0, 99, 167, 221, 300, 36, 107720, 263
106, 0, 618727, 80168, 0, 3060, 0, 174808, 0, 0, 0, 3680, 3505, 3328, 3400, 106, 375938, 65
106, 1, 324736, 37821, 0, 9870, 0, 27820, 0, 0, 0, 11843, 11433, 11231, 11237, 236, 191526, 547
106, 2, 351472, 39234, 0, 10507, 0, 28545, 0, 0, 0, 11672, 11714, 11777, 11185, 264, 188547, 548
106, 3, 433379, 47060, 0, 12351, 0, 33603, 0, 0, 0, 14438, 14272, 13815, 13319, 259, 226301, 1352
106, 4, 397939, 40238, 0, 10517, 0, 28796, 0, 0, 0, 12086, 11957, 11583, 11438, 262, 182240, 3629
106, 5, 390038, 29827, 0, 7582, 0, 20292, 0, 0, 0, 8815, 8632, 8220, 8034, 283, 113012, 6340
106, 6, 431134, 29593, 0, 7531, 0, 19558, 0, 0, 0, 8658, 8526, 8045, 7760, 422, 92801, 18639
106, 7, 0, 0, 0, 1, 0, 976, 0, 0, 0, 4, 5, 6, 4, 7, 111192, 779
108, 0, 787244, 59174, 0, 2198, 0, 123137, 0, 0, 0, 2476, 2550, 2405, 2443, 93, 284971, 94
108, 1, 435036, 24823, 0, 7409, 0, 9379, 0, 0, 0, 8612, 8377, 7953, 7985, 236, 127785, 705
108, 2, 448959, 26744, 0, 8342, 0, 10288, 0, 0, 0, 9295, 9117, 9054, 8736, 280, 133925, 725
108, 3, 542705, 32928, 0, 10084, 0, 13018, 0, 0, 0, 11698, 11153, 11232, 10394, 305, 164909, 1723
108, 4, 528186, 22668, 0, 7014, 0, 8708, 0, 0, 0, 7939, 7694, 7454, 7180, 225, 109841, 3776
108, 5, 489680, 15075, 0, 4524, 0, 5537, 0, 0, 0, 5115, 5121, 4703, 4496, 267, 60112, 6445
108, 6, 529286, 14001, 0, 4475, 0, 5251, 0, 0, 0, 4849, 4701, 4443, 4313, 363, 47038, 13947
108, 7, 0, 0, 0, 0, 0, 373, 0, 0, 0, 1, 2, 0, 3, 3, 111290, 1302
109, 0, 830145, 51862, 0, 1792, 0, 109374, 0, 0, 0, 2212, 2211, 2129, 2084, 80, 264886, 10
109, 1, 447984, 21720, 0, 6900, 0, 8267, 0, 0, 0, 7694, 7718, 7253, 7205, 255, 123240, 64
109, 2, 465768, 23786, 0, 7333, 0, 8899, 0, 0, 0, 8463, 8104, 8157, 7890, 278, 126731, 56
109, 3, 565262, 28855, 0, 8987, 0, 10796, 0, 0, 0, 10009, 10347, 9883, 9271, 283, 156320, 136
109, 4, 537061, 20863, 0, 6453, 0, 7743, 0, 0, 0, 7185, 7223, 6730, 6827, 273, 110001, 326
109, 5, 494878, 13802, 0, 4246, 0, 4906, 0, 0, 0, 4804, 4463, 4676, 4274, 255, 64247, 524
109, 6, 534910, 12967, 0, 4091, 0, 4542, 0, 0, 0, 4494, 4286, 4186, 4216, 365, 57066, 1544
109, 7, 1, 16, 0, 6, 0, 610, 0, 0, 0, 8, 11, 16, 31, 12, 112073, 190
110, 0, 1003704, 45916, 0, 1654, 0, 77109, 0, 0, 0, 1752, 1646, 1477, 1449, 74, 131993, 11
110, 1, 511138, 21817, 0, 6533, 0, 7326, 0, 0, 0, 6909, 6794, 5924, 5697, 231, 65852, 79
110, 2, 541160, 21824, 0, 6189, 0, 7012, 0, 0, 0, 6938, 6573, 5976, 5594, 213, 63917, 69
110, 3, 663590, 25437, 0, 7425, 0, 8339, 0, 0, 0, 7891, 7707, 6971, 6559, 241, 75814, 175
110, 4, 587493, 21686, 0, 6442, 0, 6985, 0, 0, 0, 6942, 6529, 6057, 5615, 257, 62184, 495
110, 5, 523016, 14479, 0, 4158, 0, 4675, 0, 0, 0, 4573, 4146, 3874, 3664, 262, 37357, 871
110, 6, 556739, 14207, 0, 4226, 0, 4579, 0, 0, 0, 4538, 4168, 3808, 3576, 423, 33928, 2475
110, 7, 41, 165, 0, 65, 0, 1405, 0, 0, 0, 133, 172, 260, 371, 62, 109968, 332
113, 0, 566118, 72192, 0, 2698, 0, 173970, 0, 0, 0, 3338, 3279, 3432, 3496, 114, 438029, 119
113, 1, 300812, 33289, 0, 8755, 0, 28457, 0, 0, 0, 10210, 10606, 10490, 10406, 261, 224209, 805
113, 2, 327785, 35136, 0, 9359, 0, 29354, 0, 0, 0, 10750, 10752, 10934, 10792, 315, 219532, 756
113, 3, 396721, 42454, 0, 11083, 0, 35370, 0, 0, 0, 12727, 13596, 13303, 13130, 313, 269519, 1933
113, 4, 378493, 35513, 0, 9095, 0, 29192, 0, 0, 0, 10667, 10958, 10738, 10565, 305, 210178, 4981
113, 5, 377547, 27018, 0, 6924, 0, 20832, 0, 0, 0, 8016, 7847, 8016, 7642, 317, 128001, 8915
113, 6, 422850, 26361, 0, 6627, 0, 20193, 0, 0, 0, 7867, 7765, 7410, 7490, 529, 101210, 24365
113, 7, 0, 0, 0, 0, 0, 752, 0, 0, 0, 0, 4, 1, 5, 2, 111282, 928
114, 0, 912733, 74957, 0, 2603, 0, 114128, 0, 0, 0, 2953, 2538, 2388, 2032, 68, 152355, 30
114, 1, 468500, 35671, 0, 10388, 0, 10125, 0, 0, 0, 11154, 10081, 9207, 8600, 242, 74129, 203
114, 2, 497894, 35650, 0, 10368, 0, 10210, 0, 0, 0, 11096, 10020, 9036, 8270, 249, 72438, 234
114, 3, 613672, 41896, 0, 12063, 0, 11910, 0, 0, 0, 12979, 11756, 10641, 9644, 245, 84855, 488
114, 4, 543226, 35889, 0, 10643, 0, 10273, 0, 0, 0, 11130, 10103, 9050, 8278, 260, 70537, 1296
114, 5, 491117, 24567, 0, 7045, 0, 6700, 0, 0, 0, 7361, 6667, 6035, 5518, 258, 43438, 2369
114, 6, 525358, 24037, 0, 6974, 0, 6562, 0, 0, 0, 7429, 6439, 5940, 5532, 407, 36812, 7177
114, 7, 0, 5, 0, 6, 0, 801, 0, 0, 0, 2, 21, 11, 29, 23, 111300, 776
115, 0, 915577, 59725, 0, 2212, 0, 102976, 0, 0, 0, 2291, 2159, 2118, 2062, 85, 177564, 16
115, 1, 454145, 30007, 0, 7074, 0, 20215, 0, 0, 0, 8006, 7588, 7056, 6596, 229, 97300, 84
115, 2, 490913, 29248, 0, 6959, 0, 19456, 0, 0, 0, 7508, 7016, 6828, 6310, 235, 90909, 83
115, 3, 601674, 34978, 0, 8079, 0, 22841, 0, 0, 0, 8896, 8281, 7898, 7316, 260, 109737, 189
115, 4, 522741, 31660, 0, 7359, 0, 21273, 0, 0, 0, 8280, 7522, 7438, 6816, 266, 96800, 530
