iterID,day,inc_case,inc_death_hospital,inc_death
25, 85, 759, 45, 1150
25, 86, 0, 65, 1420
25, 87, 910, 50, 1150
25, 88, 0, 80, 1354
25, 89, 582, 58, 1338
25, 90, 0, 58, 1438
26, 0, 0, 0, 0
26, 1, 0, 0, 0
26, 2, 0, 0, 0
26, 3, 0, 0, 0
26, 4, 0, 0, 0
26, 5, 0, 0, 0
26, 6, 0, 0, 0
26, 7, 0, 0, 0
26, 8, 0, 0, 0
26, 9, 0, 0, 0
26, 10, 0, 0, 0
26, 11, 0, 0, 0
26, 12, 0, 0, 0
26, 13, 0, 0, 0
26, 14, 1, 0, 0
26, 15, 0, 0, 0
26, 16, 0, 0, 0
26, 17, 1, 0, 0
26, 18, 4, 0, 0
26, 19, 0, 0, 0
26, 20, 1, 0, 0
26, 21, 1, 0, 0
26, 22, 1, 0, 0
26, 23, 0, 0, 0
26, 24, 3, 1, 1
26, 25, 3, 0, 0
26, 26, 3, 0, 0
26, 27, 5, 0, 0
26, 28, 7, 0, 0
26, 29, 7, 0, 0
26, 30, 13, 0, 0
26, 31, 6, 0, 0
26, 32, 6, 2, 2
26, 33, 20, 0, 0
26, 34, 8, 1, 1
26, 35, 21, 1, 1
26, 36, 17, 2, 2
26, 37, 32, 0, 0
26, 38, 35, 1, 1
26, 39, 28, 1, 1
26, 40, 37, 0, 0
26, 41, 44, 1, 1
26, 42, 54, 2, 2
26, 43, 80, 3, 3
26, 44, 72, 1, 1
26, 45, 113, 5, 5
26, 46, 101, 6, 6
26, 47, 129, 11, 11
26, 48, 135, 4, 6
26, 49, 145, 5, 6
26, 50, 184, 9, 9
26, 51, 204, 11, 12
26, 52, 245, 13, 14
26, 53, 278, 12, 13
26, 54, 249, 13, 16
26, 55, 290, 14, 21
26, 56, 312, 23, 27
26, 57, 343, 17, 24
26, 58, 302, 26, 35
26, 59, 320, 28, 35
26, 60, 291, 36, 44
26, 61, 357, 32, 43
26, 62, 310, 26, 35
26, 63, 326, 34, 51
26, 64, 332, 24, 38
26, 65, 308, 33, 51
26, 66, 355, 47, 60
26, 67, 368, 28, 48
26, 68, 294, 43, 60
26, 69, 346, 36, 63
26, 70, 369, 25, 43
26, 71, 315, 23, 39
26, 72, 324, 35, 55
26, 73, 366, 34, 53
26, 74, 285, 32, 59
26, 75, 391, 33, 61
26, 76, 340, 42, 73
26, 77, 321, 42, 86
26, 78, 308, 38, 66
26, 79, 361, 43, 76
26, 80, 342, 44, 78
26, 81, 397, 28, 66
26, 82, 357, 43, 88
26, 83, 307, 54, 87
26, 84, 332, 49, 100
26, 85, 428, 41, 86
26, 86, 275, 53, 108
26, 87, 422, 46, 99
26, 88, 373, 37, 93
26, 89, 331, 57, 121
26, 90, 492, 53, 115
31, 0, 0, 0, 0
31, 1, 0, 0, 0
31, 2, 0, 0, 0
31, 3, 0, 0, 0
31, 4, 0, 0, 0
31, 5, 0, 0, 0
31, 6, 0, 0, 0
31, 7, 0, 0, 0
31, 8, 0, 0, 0
31, 9, 0, 0, 0
31, 10, 0, 0, 0
31, 11, 0, 0, 0
31, 12, 0, 0, 0
31, 13, 1, 0, 0
31, 14, 0, 0, 0
31, 15, 1, 0, 0
31, 16, 0, 0, 0
31, 17, 0, 0, 0
31, 18, 0, 0, 0
31, 19, 2, 0, 0
31, 20, 1, 0, 0
31, 21, 3, 0, 0
31, 22, 6, 0, 0
31, 23, 5, 1, 1
31, 24, 8, 0, 0
31, 25, 5, 0, 0
31, 26, 5, 0, 0
31, 27, 6, 0, 0
31, 28, 11, 0, 0
31, 29, 21, 0, 0
31, 30, 24, 3, 3
31, 31, 16, 0, 0
31, 32, 32, 3, 3
31, 33, 38, 1, 1
31, 34, 44, 0, 0
31, 35, 40, 1, 1
31, 36, 62, 1, 2
31, 37, 82, 4, 5
31, 38, 110, 4, 4
31, 39, 107, 1, 1
31, 40, 143, 6, 6
31, 41, 144, 8, 8
31, 42, 163, 7, 13
31, 43, 170, 3, 8
31, 44, 261, 12, 17
31, 45, 274, 8, 23
31, 46, 298, 9, 21
31, 47, 295, 12, 26
31, 48, 326, 12, 38
31, 49, 327, 15, 51
31, 50, 326, 22, 61
31, 51, 321, 22, 61
31, 52, 340, 22, 73
31, 53, 337, 29, 82
31, 54, 396, 24, 110
31, 55, 332, 25, 131
31, 56, 331, 23, 138
31, 57, 355, 37, 187
31, 58, 414, 25, 183
31, 59, 311, 39, 217
31, 60, 433, 25, 192
31, 61, 286, 38, 247
31, 62, 382, 18, 246
31, 63, 290, 44, 280
31, 64, 390, 20, 273
31, 65, 349, 44, 303
31, 66, 391, 35, 319
31, 67, 272, 41, 357
31, 68, 392, 40, 342
31, 69, 339, 49, 360
31, 70, 352, 52, 420
31, 71, 386, 40, 443
31, 72, 395, 57, 498
31, 73, 369, 42, 533
31, 74, 281, 39, 504
31, 75, 549, 38, 516
31, 76, 120, 57, 576
31, 77, 797, 47, 493
31, 78, 0, 48, 626
31, 79, 815, 49, 573
31, 80, 0, 68, 747
31, 81, 793, 57, 630
31, 82, 0, 53, 771
31, 83, 763, 51, 628
31, 84, 0, 77, 807
31, 85, 800, 40, 728
31, 86, 0, 61, 848
31, 87, 661, 44, 757
31, 88, 0, 49, 913
31, 89, 993, 64, 771
31, 90, 0, 68, 902
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 0, 0, 0
34, 13, 0, 0, 0
34, 14, 0, 0, 0
34, 15, 1, 0, 0
34, 16, 0, 0, 0
34, 17, 0, 0, 0
34, 18, 0, 0, 0
34, 19, 0, 0, 0
34, 20, 0, 0, 0
34, 21, 0, 0, 0
34, 22, 0, 0, 0
34, 23, 1, 0, 0
34, 24, 0, 0, 0
34, 25, 1, 0, 0
34, 26, 1, 0, 0
34, 27, 0, 0, 0
34, 28, 1, 0, 0
34, 29, 0, 0, 0
34, 30, 1, 0, 0
34, 31, 3, 0, 0
34, 32, 6, 0, 0
34, 33, 8, 0, 0
34, 34, 9, 2, 2
34, 35, 9, 0, 0
34, 36, 8, 1, 1
34, 37, 13, 0, 0
34, 38, 11, 2, 2
34, 39, 18, 0, 0
34, 40, 13, 2, 2
34, 41, 22, 0, 0
34, 42, 35, 0, 0
34, 43, 48, 2, 2
34, 44, 58, 3, 3
34, 45, 67, 2, 3
34, 46, 84, 3, 3
34, 47, 99, 5, 6
34, 48, 104, 4, 6
34, 49, 119, 4, 5
34, 50, 127, 11, 15
34, 51, 155, 7, 13
34, 52, 183, 13, 21
34, 53, 218, 10, 21
34, 54, 262, 9, 21
34, 55, 294, 14, 42
34, 56, 255, 19, 67
34, 57, 323, 15, 61
34, 58, 351, 20, 100
34, 59, 292, 16, 77
34, 60, 352, 17, 102
34, 61, 306, 33, 133
34, 62, 330, 30, 147
34, 63, 297, 22, 117
34, 64, 314, 23, 150
34, 65, 323, 17, 166
34, 66, 302, 31, 176
34, 67, 324, 30, 200
34, 68, 323, 27, 191
34, 69, 351, 27, 225
34, 70, 283, 28, 211
34, 71, 291, 31, 234
34, 72, 298, 36, 224
34, 73, 322, 31, 248
34, 74, 303, 25, 260
34, 75, 308, 35, 274
34, 76, 316, 39, 269
34, 77, 384, 32, 300
34, 78, 316, 31, 331
34, 79, 361, 50, 364
34, 80, 313, 42, 344
34, 81, 398, 29, 351
34, 82, 352, 40, 368
34, 83, 302, 54, 458
34, 84, 385, 44, 419
34, 85, 286, 38, 467
34, 86, 344, 43, 480
34, 87, 446, 37, 506
34, 88, 271, 44, 606
34, 89, 442, 37, 568
34, 90, 251, 66, 711
35, 0, 0, 0, 0
35, 1, 0, 0, 0
35, 2, 0, 0, 0
35, 3, 0, 0, 0
35, 4, 0, 0, 0
35, 5, 0, 0, 0
35, 6, 0, 0, 0
35, 7, 0, 0, 0
35, 8, 0, 0, 0
35, 9, 0, 0, 0
35, 10, 0, 0, 0
35, 11, 0, 0, 0
35, 12, 0, 0, 0
35, 13, 1, 0, 0
35, 14, 0, 0, 0
35, 15, 0, 0, 0
35, 16, 0, 0, 0
35, 17, 0, 0, 0
35, 18, 0, 0, 0
35, 19, 0, 0, 0
35, 20, 1, 0, 0
35, 21, 1, 0, 0
35, 22, 2, 0, 0
35, 23, 0, 0, 0
35, 24, 3, 0, 0
35, 25, 3, 0, 0
35, 26, 0, 0, 0
35, 27, 3, 0, 0
35, 28, 4, 0, 0
35, 29, 2, 0, 0
35, 30, 7, 0, 0
35, 31, 1, 1, 1
35, 32, 9, 1, 1
35, 33, 8, 0, 0
35, 34, 4, 0, 0
35, 35, 13, 0, 0
35, 36, 14, 0, 0
35, 37, 17, 0, 0
35, 38, 17, 2, 2
35, 39, 18, 0, 0
35, 40, 20, 1, 1
35, 41, 33, 3, 3
35, 42, 39, 1, 2
35, 43, 38, 2, 2
35, 44, 61, 2, 2
35, 45, 63, 2, 2
35, 46, 65, 5, 6
35, 47, 106, 3, 6
35, 48, 91, 5, 6
35, 49, 107, 9, 12
35, 50, 116, 7, 9
35, 51, 169, 2, 7
35, 52, 194, 11, 18
35, 53, 187, 9, 19
35, 54, 231, 17, 28
35, 55, 249, 18, 32
35, 56, 258, 17, 36
35, 57, 294, 18, 44
35, 58, 311, 24, 76
35, 59, 301, 15, 49
35, 60, 299, 32, 82
35, 61, 300, 17, 92
35, 62, 304, 27, 109
35, 63, 312, 28, 102
35, 64, 311, 23, 118
35, 65, 243, 21, 129
35, 66, 296, 20, 128
35, 67, 364, 31, 144
35, 68, 299, 30, 133
35, 69, 290, 32, 162
35, 70, 362, 31, 178
35, 71, 290, 28, 184
35, 72, 368, 35, 199
35, 73, 298, 33, 202
35, 74, 305, 30, 205
35, 75, 313, 32, 215
35, 76, 331, 27, 215
35, 77, 316, 35, 231
35, 78, 335, 40, 241
35, 79, 281, 41, 267
35, 80, 411, 26, 268
35, 81, 276, 52, 319
35, 82, 375, 33, 258
35, 83, 335, 41, 310
35, 84, 384, 35, 312
35, 85, 297, 45, 367
35, 86, 398, 44, 359
35, 87, 330, 45, 388
35, 88, 387, 46, 406
35, 89, 336, 49, 446
35, 90, 425, 34, 426
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 1, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 2, 0, 0
36, 14, 1, 0, 0
36, 15, 0, 0, 0
36, 16, 1, 0, 0
36, 17, 2, 0, 0
36, 18, 2, 0, 0
36, 19, 2, 0, 0
36, 20, 5, 0, 0
36, 21, 6, 0, 0
36, 22, 5, 0, 0
36, 23, 7, 0, 0
36, 24, 6, 0, 0
36, 25, 13, 0, 0
36, 26, 18, 1, 1
36, 27, 11, 0, 0
36, 28, 14, 1, 1
36, 29, 24, 1, 1
36, 30, 26, 1, 1
36, 31, 24, 1, 1
36, 32, 42, 0, 0
36, 33, 46, 2, 2
36, 34, 46, 2, 2
36, 35, 58, 2, 3
36, 36, 77, 4, 4
36, 37, 81, 3, 4
36, 38, 110, 2, 3
36, 39, 118, 4, 4
36, 40, 104, 5, 5
36, 41, 117, 3, 3
36, 42, 153, 5, 7
36, 43, 169, 4, 7
36, 44, 175, 7, 7
36, 45, 225, 6, 9
36, 46, 194, 9, 11
36, 47, 225, 8, 10
36, 48, 275, 8, 9
36, 49, 241, 11, 15
36, 50, 252, 14, 19
36, 51, 280, 13, 17
36, 52, 252, 13, 17
36, 53, 282, 14, 19
36, 54, 255, 11, 19
36, 55, 281, 22, 34
36, 56, 331, 18, 30
36, 57, 271, 20, 24
36, 58, 291, 20, 34
36, 59, 268, 20, 34
36, 60, 264, 24, 28
36, 61, 271, 14, 29
36, 62, 244, 19, 33
36, 63, 259, 26, 38
36, 64, 225, 29, 47
36, 65, 288, 21, 33
36, 66, 267, 28, 38
36, 67, 268, 21, 34
36, 68, 251, 29, 39
36, 69, 259, 33, 43
36, 70, 261, 24, 38
36, 71, 265, 27, 52
36, 72, 287, 33, 56
36, 73, 251, 31, 55
36, 74, 305, 29, 54
36, 75, 287, 33, 50
36, 76, 287, 30, 63
36, 77, 312, 35, 59
36, 78, 295, 30, 68
36, 79, 285, 36, 68
36, 80, 286, 43, 77
36, 81, 290, 39, 80
36, 82, 317, 41, 69
36, 83, 279, 38, 79
36, 84, 366, 39, 77
36, 85, 335, 32, 70
36, 86, 316, 43, 89
36, 87, 294, 37, 83
36, 88, 304, 42, 92
36, 89, 322, 52, 102
36, 90, 385, 34, 77
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 1, 0, 0
39, 10, 0, 0, 0
39, 11, 0, 0, 0
39, 12, 1, 0, 0
39, 13, 0, 0, 0
39, 14, 0, 0, 0
39, 15, 1, 0, 0
39, 16, 1, 0, 0
39, 17, 1, 0, 0
39, 18, 1, 0, 0
39, 19, 4, 0, 0
39, 20, 4, 0, 0
39, 21, 8, 0, 0
39, 22, 3, 0, 0
39, 23, 8, 2, 2
39, 24, 6, 0, 0
39, 25, 7, 0, 0
39, 26, 12, 0, 0
39, 27, 16, 0, 0
39, 28, 19, 0, 1
39, 29, 21, 0, 0
39, 30, 37, 2, 3
39, 31, 26, 2, 2
39, 32, 36, 1, 1
39, 33, 52, 7, 7
39, 34, 45, 4, 5
39, 35, 54, 0, 0
39, 36, 76, 1, 1
39, 37, 98, 2, 2
39, 38, 111, 5, 7
39, 39, 124, 5, 6
39, 40, 153, 4, 5
39, 41, 181, 1, 7
39, 42, 212, 9, 13
39, 43, 206, 5, 10
39, 44, 225, 5, 9
39, 45, 225, 15, 23
39, 46, 238, 11, 22
39, 47, 299, 12, 31
39, 48, 241, 11, 30
39, 49, 247, 12, 32
39, 50, 273, 17, 41
39, 51, 344, 11, 37
39, 52, 275, 15, 48
39, 53, 274, 16, 52
39, 54, 280, 21, 57
39, 55, 253, 16, 55
39, 56, 286, 16, 42
39, 57, 264, 12, 42
39, 58, 288, 18, 65
39, 59, 249, 14, 59
39, 60, 232, 17, 64
39, 61, 264, 16, 69
39, 62, 214, 24, 84
39, 63, 250, 23, 70
39, 64, 234, 23, 68
39, 65, 235, 19, 63
39, 66, 219, 30, 67
39, 67, 241, 23, 58
39, 68, 225, 26, 81
39, 69, 229, 26, 72
39, 70, 247, 31, 80
39, 71, 240, 28, 73
39, 72, 234, 19, 70
39, 73, 220, 25, 83
39, 74, 236, 29, 85
39, 75, 248, 28, 69
39, 76, 295, 30, 79
39, 77, 283, 23, 81
39, 78, 265, 34, 95
39, 79, 270, 34, 96
39, 80, 246, 31, 93
39, 81, 289, 32, 114
39, 82, 244, 35, 102
39, 83, 278, 23, 95
39, 84, 272, 32, 118
39, 85, 281, 32, 124
39, 86, 266, 43, 138
39, 87, 306, 39, 103
39, 88, 318, 45, 139
39, 89, 274, 37, 150
39, 90, 304, 37, 132
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 1, 0, 0
40, 10, 0, 0, 0
40, 11, 0, 0, 0
40, 12, 0, 0, 0
40, 13, 0, 0, 0
40, 14, 0, 0, 0
40, 15, 1, 0, 0
40, 16, 0, 0, 0
40, 17, 0, 0, 0
40, 18, 0, 0, 0
40, 19, 3, 0, 0
40, 20, 0, 0, 0
40, 21, 1, 0, 0
40, 22, 2, 0, 0
40, 23, 1, 0, 0
40, 24, 9, 0, 0
40, 25, 3, 0, 0
40, 26, 1, 0, 0
40, 27, 6, 0, 0
40, 28, 4, 2, 2
40, 29, 2, 0, 0
40, 30, 6, 1, 1
40, 31, 8, 1, 1
40, 32, 18, 0, 0
40, 33, 12, 1, 1
40, 34, 20, 0, 0
40, 35, 15, 1, 1
40, 36, 21, 1, 1
40, 37, 31, 1, 1
40, 38, 38, 0, 1
40, 39, 38, 1, 1
40, 40, 42, 1, 1
40, 41, 68, 4, 4
40, 42, 70, 2, 3
40, 43, 81, 4, 4
40, 44, 79, 2, 2
40, 45, 116, 6, 6
40, 46, 140, 8, 9
40, 47, 153, 7, 7
40, 48, 170, 9, 9
40, 49, 207, 6, 10
40, 50, 205, 7, 11
40, 51, 211, 9, 18
40, 52, 274, 13, 22
40, 53, 287, 12, 25
40, 54, 295, 22, 45
40, 55, 327, 13, 26
40, 56, 358, 15, 37
40, 57, 360, 17, 44
40, 58, 312, 25, 76
40, 59, 368, 18, 71
40, 60, 331, 23, 82
40, 61, 319, 25, 104
40, 62, 325, 20, 103
40, 63, 295, 33, 123
40, 64, 374, 31, 114
40, 65, 315, 26, 119
40, 66, 351, 27, 129
40, 67, 306, 22, 162
40, 68, 305, 46, 186
40, 69, 347, 27, 165
40, 70, 356, 36, 187
40, 71, 384, 34, 186
40, 72, 288, 48, 238
40, 73, 384, 40, 227
40, 74, 322, 42, 242
40, 75, 376, 35, 239
40, 76, 365, 47, 285
40, 77, 338, 54, 304
40, 78, 388, 41, 293
40, 79, 430, 46, 316
40, 80, 274, 36, 365
40, 81, 460, 45, 369
40, 82, 302, 50, 442
40, 83, 395, 49, 422
40, 84, 372, 55, 473
40, 85, 368, 66, 533
40, 86, 344, 48, 484
40, 87, 348, 55, 512
40, 88, 439, 50, 587
40, 89, 223, 55, 649
40, 90, 762, 39, 549
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 1, 0, 0
43, 15, 0, 0, 0
43, 16, 0, 0, 0
43, 17, 1, 0, 0
43, 18, 0, 0, 0
43, 19, 1, 0, 0
43, 20, 1, 0, 0
43, 21, 1, 0, 0
43, 22, 1, 0, 0
43, 23, 5, 0, 0
43, 24, 1, 0, 0
43, 25, 2, 1, 1
43, 26, 7, 0, 0
43, 27, 7, 0, 0
43, 28, 5, 0, 0
43, 29, 9, 1, 1
43, 30, 14, 3, 3
43, 31, 10, 1, 1
43, 32, 21, 1, 1
43, 33, 32, 1, 1
43, 34, 27, 1, 1
43, 35, 43, 2, 2
43, 36, 47, 1, 1
43, 37, 68, 4, 4
43, 38, 60, 1, 1
43, 39, 77, 4, 6
43, 40, 109, 5, 10
43, 41, 118, 7, 10
43, 42, 143, 5, 11
43, 43, 139, 8, 16
43, 44, 167, 4, 15
43, 45, 210, 9, 17
43, 46, 220, 14, 29
43, 47, 232, 16, 35
43, 48, 230, 13, 35
43, 49, 319, 9, 38
43, 50, 315, 11, 64
43, 51, 274, 14, 83
43, 52, 348, 12, 84
43, 53, 320, 17, 118
43, 54, 310, 21, 134
43, 55, 359, 21, 158
43, 56, 374, 22, 200
43, 57, 345, 29, 234
43, 58, 332, 28, 258
43, 59, 309, 16, 245
43, 60, 354, 28, 298
43, 61, 345, 36, 342
43, 62, 354, 22, 354
43, 63, 335, 26, 337
43, 64, 278, 33, 403
43, 65, 305, 36, 399
43, 66, 347, 31, 401
43, 67, 324, 28, 399
43, 68, 314, 31, 444
43, 69, 283, 31, 453
43, 70, 312, 48, 466
43, 71, 350, 39, 486
43, 72, 345, 39, 502
43, 73, 370, 43, 546
43, 74, 316, 34, 537
43, 75, 364, 51, 631
43, 76, 377, 41, 618
43, 77, 327, 40, 671
43, 78, 409, 49, 638
43, 79, 352, 54, 727
43, 80, 415, 53, 736
43, 81, 375, 47, 767
43, 82, 298, 47, 879
43, 83, 389, 40, 777
43, 84, 377, 51, 906
43, 85, 328, 48, 965
43, 86, 421, 44, 985
43, 87, 283, 35, 1016
43, 88, 473, 38, 1086
43, 89, 230, 59, 1125
43, 90, 487, 41, 1088
44, 0, 0, 0, 0
44, 1, 0, 0, 0
44, 2, 0, 0, 0
44, 3, 0, 0, 0
44, 4, 0, 0, 0
44, 5, 0, 0, 0
44, 6, 0, 0, 0
44, 7, 0, 0, 0
44, 8, 0, 0, 0
44, 9, 0, 0, 0
44, 10, 0, 0, 0
44, 11, 0, 0, 0
44, 12, 0, 0, 0
44, 13, 0, 0, 0
44, 14, 1, 0, 0
44, 15, 1, 0, 0
44, 16, 0, 0, 0
44, 17, 1, 0, 0
44, 18, 2, 0, 0
44, 19, 1, 0, 0
44, 20, 0, 0, 0
44, 21, 0, 0, 0
44, 22, 3, 0, 0
44, 23, 4, 0, 0
44, 24, 5, 0, 0
44, 25, 7, 0, 0
44, 26, 4, 0, 0
44, 27, 4, 0, 0
44, 28, 5, 0, 0
44, 29, 10, 0, 0
44, 30, 14, 2, 2
44, 31, 6, 1, 1
44, 32, 11, 1, 1
44, 33, 11, 0, 0
44, 34, 16, 0, 0
44, 35, 24, 0, 0
44, 36, 18, 0, 0
44, 37, 28, 2, 2
44, 38, 33, 2, 2
44, 39, 44, 1, 1
44, 40, 46, 3, 4
44, 41, 54, 1, 1
44, 42, 62, 1, 2
44, 43, 64, 3, 3
44, 44, 68, 3, 3
44, 45, 83, 5, 5
44, 46, 84, 3, 3
44, 47, 125, 4, 6
44, 48, 130, 5, 7
44, 49, 141, 4, 7
44, 50, 159, 5, 11
44, 51, 170, 15, 21
44, 52, 209, 5, 14
44, 53, 230, 16, 26
44, 54, 209, 15, 35
44, 55, 259, 12, 26
44, 56, 241, 18, 30
44, 57, 316, 19, 49
44, 58, 294, 29, 60
44, 59, 314, 16, 60
44, 60, 271, 27, 61
44, 61, 280, 22, 52
44, 62, 261, 18, 76
44, 63, 258, 19, 88
44, 64, 335, 18, 83
44, 65, 274, 24, 105
44, 66, 279, 28, 96
44, 67, 312, 31, 120
44, 68, 274, 22, 97
44, 69, 279, 18, 99
44, 70, 281, 35, 118
44, 71, 283, 32, 111
44, 72, 300, 44, 119
44, 73, 282, 36, 118
44, 74, 293, 26, 127
44, 75, 326, 37, 137
44, 76, 257, 36, 138
44, 77, 320, 35, 148
44, 78, 312, 36, 162
44, 79, 312, 41, 165
44, 80, 278, 36, 168
44, 81, 296, 45, 178
44, 82, 330, 30, 165
44, 83, 328, 38, 174
44, 84, 281, 42, 200
44, 85, 322, 37, 197
44, 86, 334, 46, 241
44, 87, 361, 46, 231
44, 88, 291, 45, 243
44, 89, 354, 38, 258
44, 90, 337, 27, 254
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 1, 0, 0
45, 17, 0, 0, 0
45, 18, 1, 0, 0
45, 19, 0, 0, 0
45, 20, 0, 0, 0
45, 21, 1, 0, 0
45, 22, 1, 0, 0
45, 23, 4, 0, 0
45, 24, 4, 0, 0
45, 25, 5, 0, 0
45, 26, 2, 0, 0
45, 27, 9, 0, 0
45, 28, 3, 0, 0
45, 29, 8, 0, 0
45, 30, 8, 0, 0
45, 31, 13, 1, 1
45, 32, 20, 1, 1
45, 33, 10, 2, 2
45, 34, 22, 0, 0
45, 35, 23, 0, 0
45, 36, 23, 2, 3
45, 37, 30, 1, 1
45, 38, 44, 3, 3
45, 39, 66, 3, 5
45, 40, 58, 2, 6
45, 41, 78, 5, 7
45, 42, 77, 1, 4
45, 43, 89, 1, 5
45, 44, 103, 4, 10
45, 45, 115, 3, 9
45, 46, 145, 4, 15
45, 47, 165, 8, 18
45, 48, 162, 6, 19
45, 49, 206, 8, 28
45, 50, 197, 9, 42
45, 51, 218, 8, 55
45, 52, 248, 9, 66
45, 53, 255, 16, 82
45, 54, 271, 8, 102
45, 55, 318, 15, 109
45, 56, 298, 20, 147
45, 57, 298, 28, 192
45, 58, 314, 23, 182
45, 59, 290, 29, 243
45, 60, 340, 11, 238
45, 61, 305, 17, 269
45, 62, 302, 28, 294
45, 63, 312, 19, 299
45, 64, 279, 21, 325
45, 65, 276, 26, 356
45, 66, 338, 23, 341
45, 67, 289, 28, 379
45, 68, 279, 32, 404
45, 69, 237, 31, 404
45, 70, 299, 28, 379
45, 71, 323, 31, 406
45, 72, 302, 31, 428
45, 73, 287, 31, 465
45, 74, 323, 33, 478
45, 75, 327, 32, 517
45, 76, 390, 46, 540
45, 77, 285, 30, 621
45, 78, 318, 45, 636
45, 79, 350, 33, 677
45, 80, 380, 30, 709
45, 81, 268, 51, 786
45, 82, 389, 42, 753
45, 83, 267, 52, 962
45, 84, 363, 38, 849
45, 85, 355, 46, 960
45, 86, 372, 46, 1042
45, 87, 349, 45, 1108
45, 88, 314, 45, 1192
45, 89, 397, 41, 1210
45, 90, 283, 43, 1387
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 0, 0, 0
46, 15, 1, 0, 0
46, 16, 0, 0, 0
46, 17, 1, 0, 0
46, 18, 0, 0, 0
46, 19, 0, 0, 0
46, 20, 2, 0, 0
46, 21, 1, 0, 0
46, 22, 3, 0, 0
46, 23, 0, 0, 0
46, 24, 2, 0, 0
46, 25, 5, 0, 0
46, 26, 4, 0, 0
46, 27, 11, 0, 0
46, 28, 11, 1, 1
46, 29, 9, 0, 0
46, 30, 5, 0, 0
46, 31, 8, 2, 2
46, 32, 14, 2, 2
46, 33, 20, 3, 3
46, 34, 22, 0, 0
46, 35, 41, 0, 0
46, 36, 29, 1, 1
46, 37, 48, 5, 6
46, 38, 42, 2, 2
46, 39, 51, 7, 7
46, 40, 56, 5, 5
46, 41, 72, 4, 4
46, 42, 91, 2, 3
46, 43, 98, 3, 4
46, 44, 109, 3, 8
46, 45, 135, 4, 6
46, 46, 157, 9, 12
46, 47, 140, 11, 20
46, 48, 216, 13, 21
46, 49, 203, 10, 16
46, 50, 232, 14, 26
46, 51, 285, 8, 21
46, 52, 275, 13, 52
46, 53, 289, 19, 50
46, 54, 298, 25, 76
46, 55, 337, 15, 68
46, 56, 337, 19, 87
46, 57, 320, 30, 110
46, 58, 379, 20, 126
46, 59, 327, 25, 162
46, 60, 354, 23, 158
46, 61, 291, 21, 159
46, 62, 361, 23, 190
46, 63, 320, 27, 199
46, 64, 361, 33, 226
46, 65, 323, 29, 257
46, 66, 379, 40, 306
46, 67, 346, 22, 276
46, 68, 350, 32, 345
46, 69, 290, 42, 356
46, 70, 428, 31, 344
46, 71, 366, 50, 385
46, 72, 393, 53, 376
46, 73, 287, 37, 418
46, 74, 425, 33, 413
46, 75, 270, 44, 503
46, 76, 486, 46, 546
46, 77, 281, 33, 552
46, 78, 422, 52, 562
46, 79, 274, 65, 678
46, 80, 504, 53, 637
