iterID,day,inc_case,inc_death_hospital,inc_death
18, 86, 378, 39, 932
18, 87, 285, 51, 1062
18, 88, 422, 32, 1034
18, 89, 291, 50, 1125
18, 90, 409, 43, 1121
22, 0, 0, 0, 0
22, 1, 0, 0, 0
22, 2, 0, 0, 0
22, 3, 0, 0, 0
22, 4, 0, 0, 0
22, 5, 0, 0, 0
22, 6, 0, 0, 0
22, 7, 0, 0, 0
22, 8, 0, 0, 0
22, 9, 0, 0, 0
22, 10, 0, 0, 0
22, 11, 0, 0, 0
22, 12, 1, 0, 0
22, 13, 0, 0, 0
22, 14, 1, 0, 0
22, 15, 1, 0, 0
22, 16, 1, 0, 0
22, 17, 0, 0, 0
22, 18, 0, 0, 0
22, 19, 2, 0, 0
22, 20, 2, 0, 0
22, 21, 0, 0, 0
22, 22, 3, 0, 0
22, 23, 5, 0, 0
22, 24, 3, 0, 0
22, 25, 6, 0, 0
22, 26, 8, 0, 0
22, 27, 13, 2, 2
22, 28, 14, 0, 0
22, 29, 14, 1, 1
22, 30, 17, 2, 2
22, 31, 13, 0, 0
22, 32, 23, 1, 1
22, 33, 19, 3, 3
22, 34, 32, 1, 1
22, 35, 44, 1, 1
22, 36, 56, 2, 2
22, 37, 50, 0, 1
22, 38, 62, 6, 6
22, 39, 71, 4, 4
22, 40, 95, 2, 2
22, 41, 96, 3, 3
22, 42, 130, 4, 7
22, 43, 134, 4, 4
22, 44, 155, 4, 6
22, 45, 149, 3, 6
22, 46, 202, 6, 13
22, 47, 229, 13, 18
22, 48, 228, 9, 18
22, 49, 241, 14, 25
22, 50, 274, 6, 16
22, 51, 319, 13, 26
22, 52, 286, 13, 44
22, 53, 321, 14, 49
22, 54, 319, 20, 55
22, 55, 334, 21, 61
22, 56, 347, 19, 74
22, 57, 306, 25, 84
22, 58, 348, 23, 83
22, 59, 319, 30, 112
22, 60, 364, 21, 119
22, 61, 312, 31, 144
22, 62, 282, 35, 146
22, 63, 373, 26, 129
22, 64, 332, 27, 144
22, 65, 352, 31, 165
22, 66, 331, 25, 170
22, 67, 347, 35, 175
22, 68, 391, 39, 203
22, 69, 310, 41, 244
22, 70, 377, 28, 220
22, 71, 301, 38, 222
22, 72, 346, 41, 245
22, 73, 355, 49, 251
22, 74, 385, 48, 327
22, 75, 292, 37, 279
22, 76, 439, 47, 270
22, 77, 265, 54, 339
22, 78, 454, 50, 370
22, 79, 293, 57, 384
22, 80, 588, 45, 336
22, 81, 114, 58, 434
22, 82, 639, 47, 408
22, 83, 31, 44, 479
22, 84, 611, 35, 451
22, 85, 18, 59, 509
22, 86, 883, 64, 452
22, 87, 0, 63, 590
22, 88, 772, 39, 510
22, 89, 0, 60, 651
22, 90, 790, 44, 548
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 0, 0, 0
23, 13, 0, 0, 0
23, 14, 1, 0, 0
23, 15, 1, 0, 0
23, 16, 2, 0, 0
23, 17, 1, 0, 0
23, 18, 0, 0, 0
23, 19, 0, 0, 0
23, 20, 2, 0, 0
23, 21, 0, 1, 1
23, 22, 2, 0, 0
23, 23, 7, 1, 1
23, 24, 4, 0, 0
23, 25, 5, 0, 0
23, 26, 5, 1, 1
23, 27, 4, 2, 2
23, 28, 13, 0, 0
23, 29, 10, 0, 0
23, 30, 14, 1, 1
23, 31, 15, 3, 3
23, 32, 19, 1, 1
23, 33, 25, 1, 1
23, 34, 19, 0, 1
23, 35, 33, 2, 3
23, 36, 38, 0, 0
23, 37, 45, 2, 3
23, 38, 54, 3, 5
23, 39, 71, 1, 5
23, 40, 64, 6, 8
23, 41, 70, 9, 14
23, 42, 103, 5, 10
23, 43, 111, 4, 11
23, 44, 138, 4, 9
23, 45, 149, 7, 15
23, 46, 196, 8, 24
23, 47, 182, 6, 31
23, 48, 204, 12, 53
23, 49, 228, 11, 53
23, 50, 283, 14, 87
23, 51, 250, 9, 67
23, 52, 331, 18, 107
23, 53, 294, 21, 133
23, 54, 346, 25, 185
23, 55, 376, 22, 230
23, 56, 325, 29, 305
23, 57, 401, 24, 378
23, 58, 345, 20, 402
23, 59, 319, 22, 462
23, 60, 387, 25, 522
23, 61, 332, 26, 552
23, 62, 313, 19, 574
23, 63, 345, 35, 637
23, 64, 379, 29, 622
23, 65, 322, 27, 672
23, 66, 291, 39, 672
23, 67, 328, 38, 705
23, 68, 350, 36, 737
23, 69, 345, 35, 723
23, 70, 398, 34, 742
23, 71, 256, 26, 738
23, 72, 370, 37, 797
23, 73, 367, 46, 856
23, 74, 328, 41, 882
23, 75, 385, 33, 872
23, 76, 303, 44, 916
23, 77, 391, 41, 961
23, 78, 356, 53, 1016
23, 79, 371, 32, 1009
23, 80, 292, 47, 1117
23, 81, 427, 48, 1143
23, 82, 306, 40, 1145
23, 83, 382, 61, 1204
23, 84, 355, 37, 1245
23, 85, 370, 49, 1192
23, 86, 381, 46, 1291
23, 87, 378, 43, 1391
23, 88, 326, 39, 1333
23, 89, 412, 43, 1419
23, 90, 296, 33, 1447
24, 0, 0, 0, 0
24, 1, 0, 0, 0
24, 2, 0, 0, 0
24, 3, 0, 0, 0
24, 4, 0, 0, 0
24, 5, 0, 0, 0
24, 6, 0, 0, 0
24, 7, 0, 0, 0
24, 8, 0, 0, 0
24, 9, 0, 0, 0
24, 10, 0, 0, 0
24, 11, 0, 0, 0
24, 12, 0, 0, 0
24, 13, 0, 0, 0
24, 14, 0, 0, 0
24, 15, 0, 0, 0
24, 16, 0, 0, 0
24, 17, 0, 0, 0
24, 18, 0, 0, 0
24, 19, 0, 0, 0
24, 20, 0, 0, 0
24, 21, 0, 0, 0
24, 22, 1, 0, 0
24, 23, 1, 0, 0
24, 24, 0, 0, 0
24, 25, 0, 0, 0
24, 26, 1, 0, 0
24, 27, 1, 0, 0
24, 28, 1, 0, 0
24, 29, 1, 0, 0
24, 30, 1, 0, 0
24, 31, 3, 1, 1
24, 32, 5, 0, 0
24, 33, 2, 0, 0
24, 34, 8, 0, 0
24, 35, 20, 0, 0
24, 36, 17, 1, 1
24, 37, 15, 1, 1
24, 38, 11, 1, 1
24, 39, 25, 0, 0
24, 40, 29, 1, 1
24, 41, 29, 1, 1
24, 42, 40, 1, 2
24, 43, 40, 1, 1
24, 44, 62, 4, 4
24, 45, 80, 0, 2
24, 46, 115, 3, 5
24, 47, 104, 10, 15
24, 48, 138, 5, 10
24, 49, 166, 8, 11
24, 50, 172, 7, 14
24, 51, 239, 6, 16
24, 52, 238, 16, 32
24, 53, 250, 10, 31
24, 54, 281, 13, 40
24, 55, 333, 18, 56
24, 56, 344, 14, 69
24, 57, 338, 23, 81
24, 58, 320, 26, 106
24, 59, 391, 22, 121
24, 60, 336, 28, 165
24, 61, 360, 29, 177
24, 62, 342, 22, 198
24, 63, 283, 20, 194
24, 64, 365, 30, 233
24, 65, 327, 33, 267
24, 66, 341, 33, 283
24, 67, 320, 31, 307
24, 68, 328, 44, 358
24, 69, 380, 24, 347
24, 70, 311, 32, 387
24, 71, 390, 33, 383
24, 72, 292, 50, 462
24, 73, 405, 46, 453
24, 74, 346, 49, 507
24, 75, 366, 37, 529
24, 76, 388, 41, 568
24, 77, 394, 51, 586
24, 78, 310, 46, 667
24, 79, 448, 47, 708
24, 80, 317, 49, 816
24, 81, 407, 40, 797
24, 82, 372, 53, 875
24, 83, 431, 66, 956
24, 84, 329, 46, 1021
24, 85, 469, 53, 1036
24, 86, 204, 50, 1190
24, 87, 650, 47, 1064
24, 88, 0, 51, 1348
24, 89, 1070, 53, 1192
24, 90, 0, 81, 1458
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 0, 0, 0
25, 17, 0, 0, 0
25, 18, 0, 0, 0
25, 19, 0, 0, 0
25, 20, 0, 0, 0
25, 21, 0, 0, 0
25, 22, 0, 0, 0
25, 23, 0, 0, 0
25, 24, 0, 0, 0
25, 25, 0, 0, 0
25, 26, 0, 0, 0
25, 27, 0, 0, 0
25, 28, 0, 0, 0
25, 29, 0, 0, 0
25, 30, 2, 0, 0
25, 31, 0, 0, 0
25, 32, 3, 0, 0
25, 33, 5, 0, 0
25, 34, 4, 0, 0
25, 35, 3, 2, 2
25, 36, 10, 0, 0
25, 37, 8, 0, 0
25, 38, 6, 1, 1
25, 39, 13, 0, 0
25, 40, 10, 1, 1
25, 41, 13, 0, 0
25, 42, 17, 1, 1
25, 43, 26, 1, 1
25, 44, 26, 1, 1
25, 45, 40, 2, 2
25, 46, 28, 3, 3
25, 47, 48, 0, 0
25, 48, 83, 3, 3
25, 49, 80, 6, 7
25, 50, 88, 9, 9
25, 51, 103, 6, 6
25, 52, 153, 2, 2
25, 53, 158, 7, 9
25, 54, 181, 9, 12
25, 55, 192, 11, 11
25, 56, 223, 12, 14
25, 57, 261, 12, 15
25, 58, 315, 18, 24
25, 59, 297, 10, 15
25, 60, 303, 24, 32
25, 61, 318, 18, 27
25, 62, 302, 20, 27
25, 63, 311, 30, 49
25, 64, 296, 18, 38
25, 65, 318, 24, 45
25, 66, 303, 18, 43
25, 67, 324, 22, 53
25, 68, 293, 30, 54
25, 69, 327, 28, 54
25, 70, 345, 35, 58
25, 71, 336, 25, 57
25, 72, 325, 32, 66
25, 73, 261, 21, 54
25, 74, 336, 34, 68
25, 75, 345, 31, 65
25, 76, 308, 43, 70
25, 77, 330, 37, 76
25, 78, 336, 40, 76
25, 79, 318, 44, 91
25, 80, 344, 40, 92
25, 81, 328, 37, 76
25, 82, 363, 36, 82
25, 83, 326, 45, 95
25, 84, 393, 40, 106
25, 85, 315, 64, 116
25, 86, 356, 39, 98
25, 87, 346, 36, 103
25, 88, 350, 46, 115
25, 89, 331, 52, 129
25, 90, 431, 50, 136
27, 0, 0, 0, 0
27, 1, 0, 0, 0
27, 2, 0, 0, 0
27, 3, 0, 0, 0
27, 4, 0, 0, 0
27, 5, 0, 0, 0
27, 6, 0, 0, 0
27, 7, 0, 0, 0
27, 8, 0, 0, 0
27, 9, 0, 0, 0
27, 10, 0, 0, 0
27, 11, 0, 0, 0
27, 12, 0, 0, 0
27, 13, 0, 0, 0
27, 14, 0, 0, 0
27, 15, 0, 0, 0
27, 16, 0, 0, 0
27, 17, 0, 0, 0
27, 18, 0, 0, 0
27, 19, 0, 0, 0
27, 20, 0, 0, 0
27, 21, 1, 0, 0
27, 22, 1, 0, 0
27, 23, 3, 0, 0
27, 24, 0, 0, 0
27, 25, 3, 0, 0
27, 26, 0, 0, 0
27, 27, 2, 1, 1
27, 28, 5, 0, 0
27, 29, 1, 0, 0
27, 30, 2, 0, 0
27, 31, 6, 0, 0
27, 32, 9, 0, 0
27, 33, 11, 0, 0
27, 34, 11, 0, 0
27, 35, 9, 1, 1
27, 36, 17, 0, 0
27, 37, 20, 1, 1
27, 38, 25, 0, 0
27, 39, 21, 0, 0
27, 40, 23, 0, 0
27, 41, 54, 2, 2
27, 42, 52, 0, 0
27, 43, 63, 3, 3
27, 44, 72, 8, 9
27, 45, 82, 1, 1
27, 46, 84, 4, 6
27, 47, 101, 7, 8
27, 48, 132, 3, 5
27, 49, 152, 7, 7
27, 50, 165, 9, 12
27, 51, 181, 9, 9
27, 52, 210, 9, 12
27, 53, 260, 12, 17
27, 54, 258, 13, 18
27, 55, 300, 16, 22
27, 56, 222, 13, 22
27, 57, 322, 17, 26
27, 58, 354, 17, 31
27, 59, 293, 15, 39
27, 60, 355, 20, 43
27, 61, 324, 35, 53
27, 62, 321, 32, 57
27, 63, 308, 28, 47
27, 64, 296, 34, 77
27, 65, 316, 41, 72
27, 66, 359, 32, 71
27, 67, 327, 27, 79
27, 68, 264, 25, 62
27, 69, 317, 14, 60
27, 70, 331, 32, 75
27, 71, 335, 32, 85
27, 72, 293, 44, 95
27, 73, 318, 37, 78
27, 74, 351, 39, 92
27, 75, 340, 23, 90
27, 76, 370, 46, 126
27, 77, 324, 41, 117
27, 78, 368, 35, 108
27, 79, 331, 36, 126
27, 80, 277, 47, 145
27, 81, 382, 36, 132
27, 82, 350, 51, 148
27, 83, 401, 31, 131
27, 84, 317, 58, 162
27, 85, 316, 44, 174
27, 86, 421, 53, 177
27, 87, 326, 47, 191
27, 88, 429, 62, 216
27, 89, 320, 52, 208
27, 90, 439, 44, 200
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 1, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 1, 0, 0
29, 15, 0, 0, 0
29, 16, 1, 0, 0
29, 17, 0, 0, 0
29, 18, 1, 0, 0
29, 19, 1, 0, 0
29, 20, 1, 0, 0
29, 21, 5, 0, 0
29, 22, 5, 0, 0
29, 23, 0, 0, 0
29, 24, 7, 0, 0
29, 25, 7, 0, 0
29, 26, 9, 1, 1
29, 27, 6, 2, 2
29, 28, 17, 0, 0
29, 29, 11, 0, 0
29, 30, 23, 1, 1
29, 31, 20, 2, 2
29, 32, 38, 2, 2
29, 33, 47, 2, 3
29, 34, 38, 6, 7
29, 35, 48, 1, 1
29, 36, 45, 1, 2
29, 37, 66, 6, 8
29, 38, 74, 2, 2
29, 39, 102, 4, 7
29, 40, 133, 4, 5
29, 41, 137, 6, 10
29, 42, 167, 3, 11
29, 43, 172, 6, 16
29, 44, 178, 7, 13
29, 45, 238, 10, 33
29, 46, 229, 4, 39
29, 47, 232, 11, 42
29, 48, 295, 15, 53
29, 49, 275, 24, 91
29, 50, 285, 8, 69
29, 51, 308, 14, 84
29, 52, 298, 16, 116
29, 53, 327, 24, 147
29, 54, 295, 16, 146
29, 55, 349, 19, 190
29, 56, 355, 17, 204
29, 57, 349, 24, 232
29, 58, 316, 24, 284
29, 59, 369, 22, 291
29, 60, 309, 35, 367
29, 61, 282, 26, 353
29, 62, 344, 25, 368
29, 63, 270, 27, 390
29, 64, 344, 29, 388
29, 65, 299, 34, 423
29, 66, 310, 30, 415
29, 67, 370, 31, 465
29, 68, 311, 42, 520
29, 69, 360, 35, 514
29, 70, 365, 31, 539
29, 71, 298, 39, 586
29, 72, 335, 55, 672
29, 73, 389, 56, 621
29, 74, 332, 37, 657
29, 75, 353, 28, 669
29, 76, 325, 35, 728
29, 77, 339, 36, 756
29, 78, 339, 52, 817
29, 79, 369, 48, 893
29, 80, 291, 39, 942
29, 81, 349, 66, 948
29, 82, 388, 51, 966
29, 83, 381, 48, 971
29, 84, 350, 58, 1128
29, 85, 356, 47, 1125
29, 86, 379, 57, 1234
29, 87, 307, 52, 1305
29, 88, 424, 51, 1183
29, 89, 260, 57, 1378
29, 90, 454, 45, 1360
33, 0, 0, 0, 0
33, 1, 0, 0, 0
33, 2, 0, 0, 0
33, 3, 0, 0, 0
33, 4, 0, 0, 0
33, 5, 0, 0, 0
33, 6, 0, 0, 0
33, 7, 0, 0, 0
33, 8, 0, 0, 0
33, 9, 0, 0, 0
33, 10, 0, 0, 0
33, 11, 0, 0, 0
33, 12, 0, 0, 0
33, 13, 0, 0, 0
33, 14, 0, 0, 0
33, 15, 0, 0, 0
33, 16, 0, 0, 0
33, 17, 0, 0, 0
33, 18, 0, 0, 0
33, 19, 1, 0, 0
33, 20, 1, 0, 0
33, 21, 0, 0, 0
33, 22, 0, 0, 0
33, 23, 0, 0, 0
33, 24, 3, 0, 0
33, 25, 0, 0, 0
33, 26, 4, 0, 0
33, 27, 2, 0, 0
33, 28, 0, 1, 1
33, 29, 3, 1, 1
33, 30, 2, 0, 0
33, 31, 8, 0, 0
33, 32, 6, 1, 1
33, 33, 7, 0, 0
33, 34, 17, 0, 0
33, 35, 11, 0, 0
33, 36, 17, 1, 1
33, 37, 21, 1, 1
33, 38, 17, 0, 0
33, 39, 37, 2, 2
33, 40, 33, 1, 1
33, 41, 35, 2, 3
33, 42, 66, 4, 5
33, 43, 51, 5, 6
33, 44, 75, 2, 3
33, 45, 108, 5, 5
33, 46, 133, 6, 8
33, 47, 131, 5, 8
33, 48, 130, 8, 10
33, 49, 187, 5, 12
33, 50, 190, 6, 11
33, 51, 223, 11, 28
33, 52, 255, 16, 39
33, 53, 293, 10, 37
33, 54, 306, 13, 55
33, 55, 331, 16, 55
33, 56, 306, 12, 77
33, 57, 386, 15, 83
33, 58, 291, 26, 131
33, 59, 318, 17, 134
33, 60, 352, 23, 155
33, 61, 346, 22, 178
33, 62, 311, 23, 209
33, 63, 339, 31, 258
33, 64, 314, 26, 276
33, 65, 324, 22, 243
33, 66, 318, 24, 284
33, 67, 349, 20, 288
33, 68, 295, 30, 328
33, 69, 354, 22, 357
33, 70, 348, 29, 415
33, 71, 305, 46, 439
33, 72, 416, 37, 473
33, 73, 303, 49, 502
33, 74, 339, 47, 559
33, 75, 370, 44, 571
33, 76, 390, 35, 643
33, 77, 362, 40, 721
33, 78, 308, 50, 720
33, 79, 490, 46, 794
33, 80, 261, 42, 889
33, 81, 498, 56, 933
33, 82, 228, 49, 1070
33, 83, 575, 46, 994
33, 84, 156, 59, 1265
33, 85, 691, 50, 1169
33, 86, 0, 65, 1487
33, 87, 968, 38, 1251
33, 88, 0, 67, 1664
33, 89, 458, 59, 1611
33, 90, 335, 50, 1745
37, 0, 0, 0, 0
37, 1, 0, 0, 0
37, 2, 0, 0, 0
37, 3, 0, 0, 0
37, 4, 0, 0, 0
37, 5, 0, 0, 0
37, 6, 0, 0, 0
37, 7, 0, 0, 0
37, 8, 0, 0, 0
37, 9, 0, 0, 0
37, 10, 0, 0, 0
37, 11, 0, 0, 0
37, 12, 0, 0, 0
37, 13, 0, 0, 0
37, 14, 0, 0, 0
37, 15, 0, 0, 0
37, 16, 0, 0, 0
37, 17, 1, 0, 0
37, 18, 0, 0, 0
37, 19, 0, 0, 0
37, 20, 0, 0, 0
37, 21, 0, 0, 0
37, 22, 0, 0, 0
37, 23, 1, 0, 0
37, 24, 1, 0, 0
37, 25, 1, 0, 0
37, 26, 3, 0, 0
37, 27, 0, 0, 0
37, 28, 0, 0, 0
37, 29, 2, 0, 0
37, 30, 6, 0, 0
37, 31, 5, 0, 0
37, 32, 12, 1, 1
37, 33, 6, 1, 1
37, 34, 4, 0, 1
37, 35, 8, 1, 1
37, 36, 5, 0, 0
37, 37, 11, 0, 0
37, 38, 8, 1, 1
37, 39, 35, 1, 1
37, 40, 31, 1, 1
37, 41, 38, 1, 1
37, 42, 35, 1, 1
37, 43, 51, 5, 5
37, 44, 60, 0, 1
37, 45, 72, 2, 3
37, 46, 96, 4, 5
37, 47, 82, 4, 5
37, 48, 155, 3, 6
37, 49, 151, 7, 11
37, 50, 173, 5, 12
37, 51, 210, 7, 22
37, 52, 245, 17, 35
37, 53, 268, 11, 24
37, 54, 289, 17, 39
37, 55, 292, 9, 47
37, 56, 325, 16, 65
37, 57, 377, 20, 92
37, 58, 335, 21, 113
37, 59, 384, 20, 132
37, 60, 340, 24, 131
37, 61, 348, 31, 180
37, 62, 318, 18, 170
37, 63, 306, 34, 220
37, 64, 393, 35, 219
37, 65, 338, 32, 270
37, 66, 336, 34, 288
37, 67, 373, 39, 312
37, 68, 274, 24, 271
37, 69, 320, 27, 287
37, 70, 317, 32, 332
37, 71, 374, 46, 390
37, 72, 313, 30, 379
37, 73, 399, 39, 424
37, 74, 300, 40, 467
37, 75, 350, 33, 445
37, 76, 351, 39, 498
37, 77, 366, 49, 544
37, 78, 343, 56, 593
37, 79, 457, 41, 620
37, 80, 289, 51, 697
37, 81, 414, 50, 715
37, 82, 338, 49, 828
37, 83, 380, 51, 791
37, 84, 420, 51, 815
37, 85, 309, 45, 929
37, 86, 510, 50, 910
37, 87, 152, 56, 1067
37, 88, 806, 52, 987
37, 89, 0, 49, 1206
37, 90, 762, 51, 1096
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 1, 0, 0
41, 13, 0, 0, 0
41, 14, 0, 0, 0
41, 15, 0, 0, 0
41, 16, 0, 0, 0
41, 17, 0, 0, 0
41, 18, 0, 0, 0
41, 19, 0, 0, 0
41, 20, 1, 0, 0
41, 21, 2, 0, 0
41, 22, 2, 0, 0
41, 23, 2, 0, 0
41, 24, 1, 0, 0
41, 25, 1, 0, 0
41, 26, 3, 0, 0
41, 27, 3, 0, 0
41, 28, 4, 0, 0
41, 29, 9, 0, 0
41, 30, 11, 1, 1
41, 31, 10, 0, 0
41, 32, 14, 0, 0
41, 33, 16, 1, 1
41, 34, 18, 0, 0
41, 35, 17, 1, 1
41, 36, 27, 2, 2
41, 37, 34, 1, 1
41, 38, 32, 0, 0
41, 39, 52, 1, 1
41, 40, 41, 2, 3
41, 41, 74, 3, 4
41, 42, 69, 2, 3
41, 43, 99, 5, 7
41, 44, 123, 0, 3
41, 45, 121, 11, 12
41, 46, 131, 5, 8
41, 47, 176, 7, 10
41, 48, 190, 5, 11
41, 49, 208, 10, 22
41, 50, 237, 7, 20
41, 51, 289, 13, 23
41, 52, 305, 12, 24
41, 53, 281, 15, 49
41, 54, 270, 16, 56
41, 55, 330, 13, 50
41, 56, 363, 15, 69
41, 57, 325, 25, 99
41, 58, 383, 22, 106
41, 59, 285, 19, 106
41, 60, 365, 29, 126
41, 61, 349, 32, 144
41, 62, 325, 35, 166
41, 63, 373, 20, 156
41, 64, 301, 21, 171
41, 65, 314, 25, 169
41, 66, 323, 24, 177
41, 67, 333, 37, 196
41, 68, 330, 29, 193
41, 69, 299, 45, 267
41, 70, 311, 33, 238
41, 71, 338, 42, 242
41, 72, 348, 33, 236
41, 73, 354, 47, 283
41, 74, 375, 42, 345
41, 75, 345, 34, 302
41, 76, 353, 59, 357
41, 77, 362, 45, 371
41, 78, 357, 36, 367
41, 79, 423, 44, 392
41, 80, 291, 53, 461
41, 81, 370, 55, 444
41, 82, 445, 42, 425
41, 83, 274, 62, 503
41, 84, 497, 43, 476
41, 85, 221, 45, 535
41, 86, 495, 55, 521
41, 87, 237, 67, 585
41, 88, 592, 39, 564
41, 89, 62, 60, 691
41, 90, 863, 37, 572
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 0, 0, 0
45, 17, 1, 0, 0
45, 18, 0, 0, 0
45, 19, 0, 0, 0
45, 20, 0, 0, 0
45, 21, 1, 0, 0
45, 22, 1, 0, 0
45, 23, 0, 1, 1
45, 24, 0, 0, 0
45, 25, 2, 0, 0
45, 26, 1, 0, 0
45, 27, 1, 0, 0
45, 28, 0, 0, 0
45, 29, 3, 0, 0
45, 30, 6, 0, 0
45, 31, 1, 0, 0
45, 32, 3, 0, 0
45, 33, 4, 1, 1
45, 34, 4, 1, 1
45, 35, 3, 1, 1
45, 36, 8, 0, 0
45, 37, 6, 1, 1
45, 38, 17, 0, 0
45, 39, 28, 2, 2
45, 40, 22, 1, 2
45, 41, 21, 1, 1
45, 42, 38, 1, 1
45, 43, 26, 0, 0
45, 44, 38, 1, 2
45, 45, 47, 0, 0
45, 46, 51, 1, 2
45, 47, 80, 6, 6
45, 48, 102, 4, 7
45, 49, 90, 4, 9
45, 50, 122, 3, 5
45, 51, 146, 7, 15
45, 52, 167, 7, 14
45, 53, 153, 8, 18
45, 54, 228, 5, 17
45, 55, 258, 13, 35
45, 56, 237, 13, 43
45, 57, 312, 8, 40
45, 58, 282, 17, 67
45, 59, 320, 15, 80
45, 60, 297, 14, 70
45, 61, 299, 18, 119
45, 62, 319, 22, 116
45, 63, 314, 18, 138
45, 64, 342, 28, 172
45, 65, 270, 23, 180
45, 66, 252, 26, 187
45, 67, 298, 22, 180
45, 68, 287, 38, 228
45, 69, 334, 21, 223
45, 70, 335, 23, 222
45, 71, 317, 35, 266
45, 72, 316, 33, 301
45, 73, 340, 38, 318
45, 74, 251, 34, 336
45, 75, 324, 30, 325
45, 76, 341, 38, 372
45, 77, 292, 38, 411
45, 78, 381, 25, 390
45, 79, 318, 40, 477
45, 80, 345, 46, 515
45, 81, 306, 59, 587
45, 82, 356, 37, 587
45, 83, 335, 43, 663
45, 84, 378, 51, 703
45, 85, 389, 51, 814
45, 86, 388, 59, 812
45, 87, 346, 47, 898
45, 88, 427, 50, 1029
45, 89, 263, 53, 1013
45, 90, 483, 53, 1097
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 0, 0, 0
47, 13, 1, 0, 0
47, 14, 0, 0, 0
47, 15, 3, 0, 0
47, 16, 0, 0, 0
47, 17, 0, 0, 0
47, 18, 0, 0, 0
47, 19, 0, 0, 0
47, 20, 1, 0, 0
47, 21, 3, 0, 0
47, 22, 3, 0, 0
47, 23, 4, 1, 1
47, 24, 4, 0, 0
47, 25, 1, 0, 0
47, 26, 3, 0, 0
47, 27, 6, 0, 0
47, 28, 8, 0, 0
47, 29, 9, 0, 0
47, 30, 13, 0, 0
47, 31, 14, 1, 1
47, 32, 24, 2, 2
47, 33, 19, 1, 1
47, 34, 15, 0, 0
47, 35, 31, 1, 1
47, 36, 50, 2, 2
47, 37, 43, 2, 2
47, 38, 54, 3, 3
47, 39, 70, 2, 3
47, 40, 88, 1, 1
47, 41, 103, 1, 1
47, 42, 117, 4, 4
47, 43, 140, 5, 5
47, 44, 159, 4, 5
47, 45, 139, 4, 4
47, 46, 201, 7, 8
47, 47, 231, 4, 5
47, 48, 259, 4, 6
47, 49, 272, 13, 17
47, 50, 279, 18, 22
47, 51, 295, 13, 20
47, 52, 281, 14, 27
47, 53, 318, 9, 23
47, 54, 340, 30, 41
47, 55, 300, 13, 29
47, 56, 341, 17, 36
47, 57, 326, 12, 37
47, 58, 328, 28, 60
47, 59, 308, 22, 51
47, 60, 317, 32, 66
47, 61, 311, 24, 43
47, 62, 379, 24, 65
47, 63, 293, 21, 61
47, 64, 301, 30, 68
47, 65, 263, 25, 64
47, 66, 286, 27, 60
47, 67, 318, 31, 65
47, 68, 314, 27, 65
47, 69, 305, 20, 64
47, 70, 313, 33, 81
47, 71, 331, 43, 75
47, 72, 304, 37, 73
47, 73, 389, 34, 70
47, 74, 287, 41, 89
47, 75, 335, 33, 79
47, 76, 351, 38, 90
47, 77, 362, 51, 103
47, 78, 290, 45, 98
