iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
2, 89, 2, 661598, 634, 0, 185, 0, 237, 0, 0, 0, 208, 165, 153, 147, 33, 2100, 5
2, 89, 3, 805411, 781, 0, 237, 0, 310, 0, 0, 0, 243, 202, 210, 145, 31, 2571, 8
2, 89, 4, 707101, 591, 0, 175, 0, 232, 0, 0, 0, 167, 158, 128, 144, 26, 1945, 18
2, 89, 5, 598841, 363, 0, 95, 0, 161, 0, 0, 0, 106, 112, 96, 87, 39, 1152, 23
2, 89, 6, 630533, 358, 0, 89, 0, 141, 0, 0, 0, 115, 94, 92, 84, 49, 1046, 66
2, 89, 7, 82, 57, 0, 27, 0, 1305, 0, 0, 0, 46, 43, 92, 143, 122, 110672, 385
2, 90, 0, 1257706, 1508, 0, 60, 0, 2445, 0, 0, 0, 54, 40, 56, 52, 16, 4848, 0
2, 90, 1, 634069, 671, 0, 245, 0, 243, 0, 0, 0, 183, 224, 165, 130, 35, 2334, 1
2, 90, 2, 661416, 664, 0, 175, 0, 249, 0, 0, 0, 217, 195, 163, 159, 36, 2186, 5
2, 90, 3, 805183, 775, 0, 281, 0, 330, 0, 0, 0, 262, 217, 197, 189, 30, 2676, 9
2, 90, 4, 706910, 638, 0, 181, 0, 228, 0, 0, 0, 178, 182, 143, 140, 33, 2034, 18
2, 90, 5, 598719, 393, 0, 98, 0, 169, 0, 0, 0, 107, 129, 99, 85, 40, 1210, 26
2, 90, 6, 630429, 364, 0, 113, 0, 141, 0, 0, 0, 96, 104, 98, 98, 50, 1105, 69
2, 90, 7, 79, 48, 0, 14, 0, 1197, 0, 0, 0, 39, 47, 68, 124, 111, 110862, 385
2, 91, 0, 1257242, 1612, 0, 55, 0, 2524, 0, 0, 0, 61, 49, 54, 46, 13, 5129, 0
2, 91, 1, 633843, 734, 0, 192, 0, 257, 0, 0, 0, 253, 197, 206, 152, 34, 2431, 1
2, 91, 2, 661227, 689, 0, 174, 0, 260, 0, 0, 0, 206, 236, 175, 149, 40, 2303, 6
2, 91, 3, 804923, 845, 0, 252, 0, 340, 0, 0, 0, 289, 242, 213, 191, 37, 2807, 10
2, 91, 4, 706713, 693, 0, 175, 0, 231, 0, 0, 0, 176, 208, 135, 147, 33, 2155, 19
2, 91, 5, 598596, 405, 0, 119, 0, 175, 0, 0, 0, 131, 113, 98, 88, 41, 1281, 28
2, 91, 6, 630305, 392, 0, 114, 0, 143, 0, 0, 0, 116, 107, 86, 109, 49, 1169, 77
2, 91, 7, 74, 45, 0, 8, 0, 1089, 0, 0, 0, 26, 47, 53, 83, 101, 111062, 386
2, 92, 0, 1256783, 1699, 0, 62, 0, 2626, 0, 0, 0, 57, 58, 34, 59, 14, 5392, 1
2, 92, 1, 633636, 753, 0, 231, 0, 270, 0, 0, 0, 225, 230, 187, 185, 41, 2541, 1
2, 92, 2, 661011, 777, 0, 150, 0, 261, 0, 0, 0, 208, 211, 231, 166, 41, 2403, 6
2, 92, 3, 804663, 877, 0, 279, 0, 348, 0, 0, 0, 261, 310, 195, 226, 37, 2943, 10
2, 92, 4, 706520, 716, 0, 194, 0, 242, 0, 0, 0, 205, 183, 157, 165, 32, 2252, 19
2, 92, 5, 598476, 424, 0, 141, 0, 171, 0, 0, 0, 116, 127, 95, 119, 36, 1337, 33
2, 92, 6, 630169, 432, 0, 97, 0, 159, 0, 0, 0, 142, 100, 101, 94, 49, 1242, 82
2, 92, 7, 67, 31, 0, 20, 0, 984, 0, 0, 0, 15, 33, 49, 72, 84, 111232, 387
2, 93, 0, 1256286, 1754, 0, 57, 0, 2805, 0, 0, 0, 78, 51, 58, 37, 14, 5644, 1
2, 93, 1, 633389, 805, 0, 237, 0, 284, 0, 0, 0, 233, 253, 194, 192, 40, 2672, 1
2, 93, 2, 660789, 826, 0, 189, 0, 268, 0, 0, 0, 180, 241, 185, 218, 37, 2526, 6
2, 93, 3, 804389, 935, 0, 259, 0, 373, 0, 0, 0, 300, 284, 270, 191, 41, 3096, 11
2, 93, 4, 706337, 726, 0, 197, 0, 261, 0, 0, 0, 216, 210, 168, 143, 37, 2371, 19
2, 93, 5, 598345, 465, 0, 97, 0, 187, 0, 0, 0, 172, 122, 98, 99, 39, 1417, 34
2, 93, 6, 630033, 445, 0, 136, 0, 166, 0, 0, 0, 124, 105, 104, 114, 51, 1304, 85
2, 93, 7, 62, 22, 0, 20, 0, 895, 0, 0, 0, 18, 30, 29, 61, 70, 111380, 387
2, 94, 0, 1255769, 1836, 0, 58, 0, 2944, 0, 0, 0, 68, 61, 58, 54, 13, 5923, 1
2, 94, 1, 633146, 847, 0, 246, 0, 309, 0, 0, 0, 251, 265, 206, 185, 36, 2808, 1
2, 94, 2, 660566, 829, 0, 229, 0, 296, 0, 0, 0, 220, 197, 209, 210, 37, 2666, 6
2, 94, 3, 804112, 1000, 0, 257, 0, 389, 0, 0, 0, 303, 282, 274, 256, 42, 3223, 11
2, 94, 4, 706102, 799, 0, 202, 0, 267, 0, 0, 0, 242, 180, 222, 128, 37, 2486, 20
2, 94, 5, 598220, 461, 0, 140, 0, 202, 0, 0, 0, 120, 162, 112, 111, 41, 1472, 34
2, 94, 6, 629889, 481, 0, 128, 0, 178, 0, 0, 0, 135, 116, 110, 97, 62, 1384, 87
2, 94, 7, 56, 26, 0, 15, 0, 815, 0, 0, 0, 13, 25, 38, 39, 69, 111491, 387
2, 95, 0, 1255209, 1968, 0, 53, 0, 3080, 0, 0, 0, 71, 59, 63, 46, 17, 6218, 1
2, 95, 1, 632907, 880, 0, 246, 0, 309, 0, 0, 0, 286, 240, 241, 186, 41, 2963, 1
2, 95, 2, 660339, 830, 0, 247, 0, 326, 0, 0, 0, 238, 219, 187, 189, 50, 2834, 6
2, 95, 3, 803791, 1107, 0, 285, 0, 393, 0, 0, 0, 262, 298, 293, 284, 44, 3381, 11
2, 95, 4, 705869, 811, 0, 250, 0, 290, 0, 0, 0, 226, 232, 217, 159, 43, 2567, 21
2, 95, 5, 598088, 472, 0, 132, 0, 204, 0, 0, 0, 158, 117, 160, 113, 39, 1556, 36
2, 95, 6, 629745, 487, 0, 148, 0, 191, 0, 0, 0, 137, 132, 126, 95, 63, 1449, 94
2, 95, 7, 54, 18, 0, 15, 0, 743, 0, 0, 0, 12, 21, 22, 45, 55, 111601, 388
2, 96, 0, 1254670, 2015, 0, 72, 0, 3247, 0, 0, 0, 84, 56, 57, 55, 17, 6511, 1
2, 96, 1, 632641, 928, 0, 253, 0, 323, 0, 0, 0, 304, 270, 221, 222, 41, 3096, 1
2, 96, 2, 660094, 858, 0, 270, 0, 342, 0, 0, 0, 239, 253, 203, 201, 49, 2950, 6
2, 96, 3, 803479, 1147, 0, 302, 0, 430, 0, 0, 0, 312, 246, 330, 272, 42, 3578, 11
2, 96, 4, 705646, 826, 0, 256, 0, 300, 0, 0, 0, 253, 231, 227, 215, 41, 2669, 21
2, 96, 5, 597938, 490, 0, 158, 0, 204, 0, 0, 0, 159, 145, 136, 124, 38, 1646, 37
2, 96, 6, 629596, 515, 0, 149, 0, 194, 0, 0, 0, 162, 131, 137, 114, 55, 1512, 102
2, 96, 7, 52, 16, 0, 11, 0, 671, 0, 0, 0, 12, 22, 16, 36, 46, 111704, 388
2, 97, 0, 1254074, 2126, 0, 61, 0, 3406, 0, 0, 0, 82, 67, 67, 53, 18, 6830, 1
2, 97, 1, 632345, 996, 0, 267, 0, 344, 0, 0, 0, 305, 267, 266, 214, 47, 3248, 1
2, 97, 2, 659823, 936, 0, 258, 0, 351, 0, 0, 0, 259, 253, 228, 188, 45, 3118, 6
2, 97, 3, 803138, 1174, 0, 349, 0, 462, 0, 0, 0, 325, 279, 300, 313, 47, 3750, 12
2, 97, 4, 705380, 889, 0, 262, 0, 296, 0, 0, 0, 286, 246, 224, 199, 45, 2837, 21
2, 97, 5, 597759, 533, 0, 175, 0, 205, 0, 0, 0, 177, 147, 145, 128, 38, 1731, 37
2, 97, 6, 629433, 558, 0, 135, 0, 204, 0, 0, 0, 184, 141, 148, 120, 54, 1583, 107
2, 97, 7, 47, 16, 0, 3, 0, 621, 0, 0, 0, 16, 20, 18, 20, 41, 111784, 388
2, 98, 0, 1253449, 2212, 0, 69, 0, 3568, 0, 0, 0, 78, 72, 72, 54, 21, 7189, 1
2, 98, 1, 632066, 1025, 0, 270, 0, 367, 0, 0, 0, 308, 322, 248, 252, 47, 3394, 1
2, 98, 2, 659573, 950, 0, 264, 0, 378, 0, 0, 0, 295, 241, 244, 205, 48, 3261, 6
2, 98, 3, 802809, 1215, 0, 343, 0, 476, 0, 0, 0, 379, 304, 287, 314, 52, 3957, 13
2, 98, 4, 705113, 942, 0, 251, 0, 311, 0, 0, 0, 308, 281, 229, 198, 49, 2981, 22
2, 98, 5, 597575, 579, 0, 158, 0, 210, 0, 0, 0, 200, 167, 137, 150, 44, 1815, 40
2, 98, 6, 629286, 567, 0, 152, 0, 216, 0, 0, 0, 170, 180, 117, 145, 62, 1663, 109
2, 98, 7, 46, 14, 0, 2, 0, 571, 0, 0, 0, 9, 17, 19, 18, 29, 111860, 389
3, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 4, 710682, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 0, 1266782, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 1, 638298, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 2, 665463, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 3, 810147, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 4, 710681, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 6, 632665, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 0, 1266781, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 1, 638296, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
3, 3, 2, 665463, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3, 3, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 4, 710679, 2, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 6, 632662, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 0, 1266779, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 1, 638295, 1, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
3, 4, 2, 665463, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3, 4, 3, 810145, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3, 4, 4, 710677, 4, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
3, 4, 5, 601074, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 6, 632661, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 5, 0, 1266775, 7, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 5, 1, 638291, 4, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0
3, 5, 2, 665463, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
3, 5, 3, 810140, 6, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
3, 5, 4, 710674, 6, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
3, 5, 5, 601074, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 5, 6, 632660, 3, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
3, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 6, 0, 1266773, 7, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 6, 1, 638288, 7, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0
3, 6, 2, 665462, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
3, 6, 3, 810137, 8, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
3, 6, 4, 710674, 4, 0, 2, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0
3, 6, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 6, 6, 632659, 0, 0, 2, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0
3, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 7, 0, 1266769, 8, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 7, 1, 638285, 9, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0
3, 7, 2, 665462, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
3, 7, 3, 810133, 11, 0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
3, 7, 4, 710671, 7, 0, 1, 0, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0
3, 7, 5, 601072, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 7, 6, 632656, 3, 0, 2, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0
3, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 8, 0, 1266767, 10, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 8, 1, 638284, 6, 0, 4, 0, 2, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0
3, 8, 2, 665461, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0
3, 8, 3, 810132, 8, 0, 5, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
3, 8, 4, 710666, 10, 0, 2, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 2, 0
3, 8, 5, 601071, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 8, 6, 632654, 4, 0, 3, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0
3, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 9, 0, 1266763, 10, 0, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3, 9, 1, 638281, 8, 0, 5, 0, 2, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0
3, 9, 2, 665459, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
3, 9, 3, 810129, 9, 0, 2, 0, 2, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0
3, 9, 4, 710666, 10, 0, 2, 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 2, 0
3, 9, 5, 601071, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 9, 6, 632652, 6, 0, 1, 0, 2, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0
3, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 10, 0, 1266754, 15, 0, 1, 0, 12, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0
3, 10, 1, 638273, 13, 0, 2, 0, 4, 0, 0, 0, 4, 1, 0, 1, 0, 2, 0
3, 10, 2, 665452, 10, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
3, 10, 3, 810124, 10, 0, 3, 0, 3, 0, 0, 0, 3, 5, 1, 0, 0, 0, 0
3, 10, 4, 710659, 13, 0, 5, 0, 0, 0, 0, 0, 1, 2, 1, 2, 0, 2, 0
3, 10, 5, 601068, 4, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3, 10, 6, 632650, 7, 0, 1, 0, 2, 0, 0, 0, 3, 0, 0, 2, 0, 2, 0
3, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 11, 0, 1266749, 16, 0, 1, 0, 15, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0
3, 11, 1, 638268, 15, 0, 2, 0, 5, 0, 0, 0, 1, 5, 0, 0, 1, 3, 0
3, 11, 2, 665449, 11, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0
3, 11, 3, 810121, 10, 0, 4, 0, 5, 0, 0, 0, 2, 4, 2, 1, 0, 0, 0
3, 11, 4, 710653, 15, 0, 5, 0, 1, 0, 0, 0, 4, 0, 2, 1, 2, 2, 0
3, 11, 5, 601066, 5, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
3, 11, 6, 632649, 8, 0, 1, 0, 2, 0, 0, 0, 3, 0, 0, 1, 0, 3, 0
3, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 12, 0, 1266744, 14, 0, 1, 0, 22, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0
3, 12, 1, 638261, 17, 0, 4, 0, 6, 0, 0, 0, 2, 5, 1, 0, 1, 3, 0
3, 12, 2, 665444, 15, 0, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0
3, 12, 3, 810116, 10, 0, 3, 0, 6, 0, 0, 0, 5, 3, 4, 0, 1, 1, 0
3, 12, 4, 710645, 19, 0, 5, 0, 2, 0, 0, 0, 5, 2, 1, 1, 2, 3, 0
3, 12, 5, 601065, 5, 0, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
3, 12, 6, 632645, 11, 0, 1, 0, 2, 0, 0, 0, 3, 1, 0, 0, 0, 4, 0
3, 12, 7, 112906, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 13, 0, 1266737, 19, 0, 0, 0, 23, 0, 0, 0, 1, 1, 0, 0, 0, 4, 0
3, 13, 1, 638253, 23, 0, 4, 0, 6, 0, 0, 0, 2, 1, 6, 0, 1, 4, 0
3, 13, 2, 665430, 24, 0, 2, 0, 4, 0, 0, 0, 2, 1, 1, 0, 0, 1, 0
3, 13, 3, 810111, 13, 0, 4, 0, 6, 0, 0, 0, 1, 7, 4, 1, 1, 1, 0
3, 13, 4, 710641, 16, 0, 8, 0, 2, 0, 0, 0, 5, 6, 0, 2, 1, 4, 0
3, 13, 5, 601062, 7, 0, 1, 0, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
3, 13, 6, 632642, 11, 0, 4, 0, 2, 0, 0, 0, 2, 2, 0, 0, 0, 4, 0
3, 13, 7, 112821, 135, 0, 14, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 14, 0, 1266727, 22, 0, 0, 0, 30, 0, 0, 0, 0, 1, 1, 0, 0, 4, 0
3, 14, 1, 638248, 25, 0, 0, 0, 9, 0, 0, 0, 4, 2, 5, 2, 1, 4, 0
3, 14, 2, 665419, 31, 0, 5, 0, 5, 0, 0, 0, 0, 3, 1, 0, 0, 1, 0
3, 14, 3, 810100, 22, 0, 5, 0, 6, 0, 0, 0, 2, 2, 6, 4, 0, 2, 0
3, 14, 4, 710633, 21, 0, 7, 0, 3, 0, 0, 0, 5, 8, 1, 0, 1, 6, 0
3, 14, 5, 601057, 11, 0, 1, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
3, 14, 6, 632641, 10, 0, 3, 0, 2, 0, 0, 0, 4, 3, 0, 0, 0, 4, 0
3, 14, 7, 112736, 192, 0, 32, 0, 7, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0
3, 15, 0, 1266713, 34, 0, 0, 0, 32, 0, 0, 0, 0, 1, 0, 1, 0, 4, 0
3, 15, 1, 638231, 38, 0, 4, 0, 8, 0, 0, 0, 2, 2, 7, 1, 1, 6, 0
3, 15, 2, 665409, 30, 0, 9, 0, 9, 0, 0, 0, 3, 0, 4, 0, 0, 1, 0
3, 15, 3, 810089, 28, 0, 4, 0, 8, 0, 0, 0, 5, 1, 1, 7, 0, 6, 0
3, 15, 4, 710625, 28, 0, 6, 0, 2, 0, 0, 0, 5, 4, 5, 1, 1, 8, 0
3, 15, 5, 601054, 13, 0, 2, 0, 2, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0
3, 15, 6, 632640, 9, 0, 3, 0, 1, 0, 0, 0, 4, 2, 3, 0, 0, 5, 0
3, 15, 7, 112685, 193, 0, 59, 0, 11, 0, 0, 0, 22, 2, 0, 0, 0, 2, 0
3, 16, 0, 1266692, 46, 0, 0, 0, 38, 0, 0, 0, 0, 1, 0, 0, 0, 8, 0
3, 16, 1, 638218, 45, 0, 7, 0, 7, 0, 0, 0, 3, 3, 2, 6, 0, 9, 0
3, 16, 2, 665399, 33, 0, 8, 0, 9, 0, 0, 0, 6, 3, 2, 2, 0, 3, 0
3, 16, 3, 810075, 31, 0, 12, 0, 9, 0, 0, 0, 6, 2, 0, 6, 0, 8, 0
3, 16, 4, 710618, 22, 0, 16, 0, 4, 0, 0, 0, 4, 4, 5, 3, 1, 8, 0
3, 16, 5, 601051, 11, 0, 5, 0, 3, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0
3, 16, 6, 632639, 9, 0, 0, 0, 2, 0, 0, 0, 4, 5, 0, 3, 0, 5, 0
3, 16, 7, 112649, 173, 0, 69, 0, 18, 0, 0, 0, 50, 12, 0, 0, 0, 3, 0
3, 17, 0, 1266676, 50, 0, 1, 0, 44, 0, 0, 0, 0, 0, 1, 0, 0, 13, 0
3, 17, 1, 638206, 42, 0, 17, 0, 10, 0, 0, 0, 2, 6, 0, 5, 0, 12, 0
3, 17, 2, 665390, 35, 0, 9, 0, 11, 0, 0, 0, 6, 6, 0, 2, 0, 6, 0
3, 17, 3, 810059, 36, 0, 13, 0, 9, 0, 0, 0, 12, 4, 1, 4, 0, 11, 0
3, 17, 4, 710604, 26, 0, 15, 0, 5, 0, 0, 0, 12, 4, 5, 4, 1, 9, 0
3, 17, 5, 601045, 16, 0, 6, 0, 2, 0, 0, 0, 0, 2, 0, 1, 0, 3, 0
3, 17, 6, 632635, 13, 0, 0, 0, 2, 0, 0, 0, 2, 5, 2, 1, 0, 7, 0
3, 17, 7, 112620, 158, 0, 59, 0, 24, 0, 0, 0, 61, 38, 8, 0, 0, 6, 0
3, 18, 0, 1266642, 72, 0, 2, 0, 53, 0, 0, 0, 0, 0, 1, 0, 0, 15, 0
3, 18, 1, 638189, 51, 0, 17, 0, 11, 0, 0, 0, 7, 4, 3, 1, 0, 17, 0
3, 18, 2, 665378, 36, 0, 10, 0, 12, 0, 0, 0, 13, 3, 5, 0, 0, 8, 0
3, 18, 3, 810031, 56, 0, 10, 0, 10, 0, 0, 0, 15, 10, 1, 2, 0, 14, 0
3, 18, 4, 710580, 42, 0, 15, 0, 7, 0, 0, 0, 7, 15, 3, 5, 0, 11, 0
3, 18, 5, 601039, 20, 0, 3, 0, 1, 0, 0, 0, 5, 1, 1, 1, 0, 4, 0
3, 18, 6, 632629, 14, 0, 3, 0, 3, 0, 0, 0, 2, 3, 4, 1, 0, 8, 0
3, 18, 7, 112601, 140, 0, 54, 0, 30, 0, 0, 0, 70, 34, 32, 4, 0, 9, 0
3, 19, 0, 1266624, 75, 0, 3, 0, 57, 0, 0, 0, 1, 0, 1, 0, 0, 24, 0
3, 19, 1, 638185, 44, 0, 18, 0, 11, 0, 0, 0, 9, 9, 4, 1, 0, 19, 0
3, 19, 2, 665374, 29, 0, 10, 0, 17, 0, 0, 0, 13, 9, 5, 0, 0, 8, 0
3, 19, 3, 810026, 50, 0, 16, 0, 11, 0, 0, 0, 8, 13, 7, 2, 0, 16, 0
3, 19, 4, 710574, 35, 0, 12, 0, 11, 0, 0, 0, 17, 1, 15, 3, 1, 16, 0
3, 19, 5, 601034, 22, 0, 5, 0, 2, 0, 0, 0, 3, 3, 1, 0, 1, 4, 0
3, 19, 6, 632626, 15, 0, 5, 0, 3, 0, 0, 0, 1, 2, 4, 2, 0, 9, 0
3, 19, 7, 112601, 109, 0, 41, 0, 34, 0, 0, 0, 72, 54, 30, 17, 0, 16, 0
3, 20, 0, 1266606, 79, 0, 5, 0, 63, 0, 0, 0, 2, 0, 1, 0, 0, 29, 0
3, 20, 1, 638179, 39, 0, 11, 0, 11, 0, 0, 0, 21, 6, 10, 2, 0, 21, 0
3, 20, 2, 665367, 31, 0, 4, 0, 17, 0, 0, 0, 18, 9, 7, 3, 0, 9, 0
3, 20, 3, 810010, 58, 0, 18, 0, 12, 0, 0, 0, 5, 8, 18, 3, 0, 17, 0
